FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
20122017     9  21.8   67  1013.3   50   11     MORON AERO                                          
20122017    10  22.6   74  1012.8   50   11     MORON AERO                                          
20122017    11  24.4   69  1012.3   50    9     MORON AERO                                          
20122017    12  25.4   63  1012.0   20   13     MORON AERO                                          
20122017    13  26.6   59  1011.2   20   11     MORON AERO                                          
20122017    14  27.7   58  1010.3   50   11     MORON AERO                                          
20122017    15  28.6   55  1009.5   50   11     MORON AERO                                          
20122017    16  28.4   55  1009.0   90    9     MORON AERO                                          
20122017    17  29.2   55  1007.9  360    9     MORON AERO                                          
20122017    18  28.6   57  1007.4  360   11     MORON AERO                                          
20122017    19  27.2   67  1007.4   50   11     MORON AERO                                          
20122017    20  25.2   75  1007.1   50    7     MORON AERO                                          
20122017    21  24.2   78  1007.7   90    6     MORON AERO                                          
20122017    22  23.8   82  1008.0   90    7     MORON AERO                                          
20122017    23  23.9   82  1008.3   90    6     MORON AERO                                          
20122017     0  26.8   60  1006.2  270    7     NEUQUEN AERO                                        
20122017     1  25.0   63  1006.3  270   13     NEUQUEN AERO                                        
20122017     2  23.5   68  1005.8  270   20     NEUQUEN AERO                                        
20122017     3  22.0   68  1005.5  270    6     NEUQUEN AERO                                        
20122017     4  20.8   69  1005.4  320    9     NEUQUEN AERO                                        
20122017     5  19.4   76  1005.7  320    9     NEUQUEN AERO                                        
20122017     6  18.8   76  1005.7  270    7     NEUQUEN AERO                                        
20122017     7  18.7   75  1006.0  290    7     NEUQUEN AERO                                        
20122017     8  20.8   60  1006.0  320   11     NEUQUEN AERO                                        
20122017     9  23.0   62  1006.3  320   11     NEUQUEN AERO                                        
20122017    10  25.4   59  1005.7  270   15     NEUQUEN AERO                                        
20122017    11  28.0   51  1004.7  270   15     NEUQUEN AERO                                        
20122017    12  30.0   47  1003.6  320    9     NEUQUEN AERO                                        
20122017    13  31.2   47  1002.6  320    9     NEUQUEN AERO                                        
20122017    14  31.9   48  1001.5  270   19     NEUQUEN AERO                                        
20122017    15  34.8   41  1001.3  270   28     NEUQUEN AERO                                        
20122017    16  35.5   37  1001.3  270   33     NEUQUEN AERO                                        
20122017    17  34.4   42  1001.7  270   28     NEUQUEN AERO                                        
20122017    18  34.0   41  1001.9  270   26     NEUQUEN AERO                                        
20122017    19  29.6   55  1002.6  270   46     NEUQUEN AERO                                        
20122017    20  27.0   56  1004.5  250   28     NEUQUEN AERO                                        
20122017    21  25.2   58  1005.8  230   30     NEUQUEN AERO                                        
20122017    22  23.6   59  1006.9  230   35     NEUQUEN AERO                                        
20122017    23  21.8   55  1008.4  250   37     NEUQUEN AERO                                        
20122017     9  21.2   71  1013.1   50    6     NUEVE DE JULIO                                      
20122017    12  26.0   54  1011.8  360    9     NUEVE DE JULIO                                      
20122017    15  30.2   37  1008.5   50    9     NUEVE DE JULIO                                      
20122017    18  30.4   37  1006.0  360   17     NUEVE DE JULIO                                      
20122017    21  26.2   56  1007.0   50    2     NUEVE DE JULIO                                      
20122017     9  24.0   95  1011.0  320    4     OBERA AERO                                          
20122017    15  25.6   84  1010.1  140    4     OBERA AERO                                          
20122017    21  22.8   76  1009.3   50    4     OBERA AERO                                          
20122017     6  13.6   99  1015.2   20   15     OLAVARRIA AERO                                      
20122017     7  13.4  100  1015.1   20   13     OLAVARRIA AERO                                      
20122017     8  15.8   90  1014.7   50   15     OLAVARRIA AERO                                      
20122017     9  18.6   75  1014.1  360   24     OLAVARRIA AERO                                      
20122017    10  21.4   68  1013.5  360   22     OLAVARRIA AERO                                      
20122017    11  23.4   61  1012.8  360   20     OLAVARRIA AERO                                      
20122017    12  24.8   58  1012.3  360   22     OLAVARRIA AERO                                      
20122017    13  26.0   53  1011.4  360   24     OLAVARRIA AERO                                      
20122017    14  27.8   49  1010.0  360   28     OLAVARRIA AERO                                      
20122017    15  28.4   47  1009.1  360   24     OLAVARRIA AERO                                      
20122017    16  29.4   46  1007.8  340   33     OLAVARRIA AERO                                      
20122017    17  29.8   44  1007.2  360   28     OLAVARRIA AERO                                      
20122017    18  30.0   39  1006.9  360   30     OLAVARRIA AERO                                      
20122017    19  29.0   41  1006.4  360   28     OLAVARRIA AERO                                      
20122017    20  26.4   54  1006.9  360   15     OLAVARRIA AERO                                      
20122017    21  24.2   66  1007.2  360   17     OLAVARRIA AERO                                      
20122017     0  25.6   83  1007.9    0    0     ORAN AERO                                           
20122017     1  25.4   83  1007.8  270    9     ORAN AERO                                           
20122017     2  24.8   89  1008.0  320   15     ORAN AERO                                           
20122017     3  23.6   96  1007.7  320   15     ORAN AERO                                           
20122017     4  23.6   96  1007.1  320    9     ORAN AERO                                           
20122017     5  23.5   96  1007.2  320    9     ORAN AERO                                           
20122017     6  23.5   96  1007.3  320    9     ORAN AERO                                           
20122017     7  23.2   96  1007.7  360   15     ORAN AERO                                           
20122017     8  23.2   96  1007.6  270    9     ORAN AERO                                           
20122017     9  25.2   90  1007.1  320   15     ORAN AERO                                           
20122017    10  26.8   81  1006.2  360   15     ORAN AERO                                           
20122017    11  28.2   76  1006.2  270   15     ORAN AERO                                           
20122017    12  29.2   71  1005.5  270    9     ORAN AERO                                           
20122017    13  31.0   65  1004.5   90    9     ORAN AERO                                           
20122017    14  31.4   65  1003.9    0    0     ORAN AERO                                           
20122017    15  32.8   59  1001.8    0    0     ORAN AERO                                           
20122017    16  33.0   57  1001.5    0    0     ORAN AERO                                           
20122017    17  33.2   56  1000.2    0    0     ORAN AERO                                           
20122017    18  33.6   54  1000.1    0    0     ORAN AERO                                           
20122017    19  33.0   55  1000.1    0    0     ORAN AERO                                           
20122017    20  30.9   66  1001.2    0    0     ORAN AERO                                           
20122017    21  29.2   74  1002.5  320   19     ORAN AERO                                           
20122017    22  27.8   73  1002.8  320    9     ORAN AERO                                           
20122017    23  26.8   81  1004.2  270    9     ORAN AERO                                           
20122017     0  19.1   81  1014.4   90    9     PARANA AERO                                         
20122017     1  18.0   87  1014.1  140    7     PARANA AERO                                         
20122017     2  17.8   87  1013.0   90   15     PARANA AERO                                         
20122017     3  16.9   94  1012.8   90   17     PARANA AERO                                         
20122017     4  16.9   94  1012.3   90   13     PARANA AERO                                         
20122017     5  16.9   91  1012.3   90   11     PARANA AERO                                         
20122017     6  17.1   89  1012.2   70   15     PARANA AERO                                         
20122017     7  17.8   86  1012.2   70   15     PARANA AERO                                         
20122017     8  19.4   79  1012.4   90   19     PARANA AERO                                         
20122017     9  21.2   74  1012.0   70   20     PARANA AERO                                         
20122017    10  24.0   63  1012.0   70   19     PARANA AERO                                         
20122017    11  26.2   62  1011.3   50   17     PARANA AERO                                         
20122017    12  28.0   56  1010.8   50   17     PARANA AERO                                         
20122017    13  29.4   47  1010.0   50    7     PARANA AERO                                         
20122017    14  30.9   41  1009.1   50    9     PARANA AERO                                         
20122017    15  31.8   37  1008.1   50   15     PARANA AERO                                         
20122017    16  31.6   38  1007.2   50   15     PARANA AERO                                         
20122017    17  32.1   38  1006.4   50   17     PARANA AERO                                         
20122017    18  32.3   36  1005.8   50   19     PARANA AERO                                         
20122017    19  31.8   41  1005.8   50   19     PARANA AERO                                         
20122017    20  29.8   52  1005.9   50    6     PARANA AERO                                         
20122017    21  28.5   55  1006.0   50    7     PARANA AERO                                         
20122017    22  26.8   59  1006.9   50    6     PARANA AERO                                         
20122017    23  25.8   63  1007.4   50    6     PARANA AERO                                         
20122017     9  22.5   33   994.4  270   31     PASO DE INDIOS                                      
20122017    21  14.0   30  1002.7  230   44     PASO DE INDIOS                                      
20122017     0  23.7   68  1012.0  110   24     PASO DE LOS LIBRES AERO                             
20122017     1  23.3   70  1012.0  140   20     PASO DE LOS LIBRES AERO                             
20122017     2  22.9   74  1011.6  140   22     PASO DE LOS LIBRES AERO                             
20122017     3  22.3   78  1011.4  110   20     PASO DE LOS LIBRES AERO                             
20122017     4  22.0   81  1010.4   70   20     PASO DE LOS LIBRES AERO                             
20122017     5  21.4   87  1010.5  140   19     PASO DE LOS LIBRES AERO                             
20122017     6  21.5   88  1011.5  200   15     PASO DE LOS LIBRES AERO                             
20122017     7  21.4   89  1011.8  140   13     PASO DE LOS LIBRES AERO                             
20122017     8  21.8   88  1011.5  140   15     PASO DE LOS LIBRES AERO                             
20122017     9  23.2   83  1011.6   90   19     PASO DE LOS LIBRES AERO                             
20122017    10  25.8   74  1011.5   90   22     PASO DE LOS LIBRES AERO                             
20122017    11  27.5   71  1011.0   90   15     PASO DE LOS LIBRES AERO                             
20122017    12  29.5   64  1010.9  140    7     PASO DE LOS LIBRES AERO                             
20122017    13  30.8   58  1010.1  320    6     PASO DE LOS LIBRES AERO                             
20122017    14  32.7   52  1009.0  140    6     PASO DE LOS LIBRES AERO                             
20122017    15  32.2   53  1008.3   50    7     PASO DE LOS LIBRES AERO                             
20122017    16  32.0   56  1007.8   50   13     PASO DE LOS LIBRES AERO                             
20122017    17  31.5   57  1007.1   90   11     PASO DE LOS LIBRES AERO                             
20122017    18  31.5   56  1006.6  360    7     PASO DE LOS LIBRES AERO                             
20122017    19  26.5   70  1008.0   90   39     PASO DE LOS LIBRES AERO                             
20122017    20  25.3   79  1007.7   50    9     PASO DE LOS LIBRES AERO                             
20122017    21  24.5   83  1007.9   90    6     PASO DE LOS LIBRES AERO                             
20122017    22  24.0   86  1008.2   50    7     PASO DE LOS LIBRES AERO                             
20122017    23  23.8   86  1008.1   50    6     PASO DE LOS LIBRES AERO                             
20122017     0  24.5   96  1009.6   70   20     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     1  24.0   96  1008.0   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     2  24.2   96  1007.5   90   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     3  24.0   96  1006.5   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     4  24.0   93  1005.9   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     5  23.7   94  1005.8   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     6  23.2   98  1006.1   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     7  23.3   96  1006.8   20    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     8  24.0   92  1007.1   20    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     9  25.5   88  1007.6   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    10  27.9   79  1007.4   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    11  29.5   74  1007.1  360    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    12  30.3   69  1006.7   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    13  31.2   65  1005.4  360   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    14  32.5   60  1004.4  340   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    15  32.4   59  1003.6   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    16  33.0   56  1002.3   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    17  33.6   56  1001.8   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    18  31.2   67  1002.1   50   24     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    19  30.2   69  1002.2   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    20  28.1   80  1003.0   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    21  27.1   87  1003.7   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    22  26.3   90  1004.1   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017    23  25.9   88  1005.2   20   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
20122017     6  15.1   93  1013.1   50   19     PEHUAJO AERO                                        
20122017     7  16.0   91  1013.2   50   20     PEHUAJO AERO                                        
20122017     8  18.2   83  1012.7   50   24     PEHUAJO AERO                                        
20122017     9  19.8   76  1012.6   50   24     PEHUAJO AERO                                        
20122017    10  22.4   68  1012.2   50   26     PEHUAJO AERO                                        
20122017    11  23.6   65  1011.5   50   30     PEHUAJO AERO                                        
20122017    12  26.4   57  1010.4   20   26     PEHUAJO AERO                                        
20122017    13  28.6   53  1009.5  360   22     PEHUAJO AERO                                        
20122017    14  29.6   53  1008.4   20   30     PEHUAJO AERO                                        
20122017    15  30.7   49  1007.7  360   28     PEHUAJO AERO                                        
20122017    16  30.8   47  1007.0  360   20     PEHUAJO AERO                                        
20122017    17  31.1   46  1006.0   20   24     PEHUAJO AERO                                        
20122017    18  31.0   46  1005.2   20   26     PEHUAJO AERO                                        
20122017    19  29.6   49  1005.6   20   20     PEHUAJO AERO                                        
20122017    20  27.9   55  1005.9   20   15     PEHUAJO AERO                                        
20122017    21  25.6   65  1006.6   20    7     PEHUAJO AERO                                        
20122017     9  13.8   54   992.0  290   37     PERITO MORENO AERO                                  
20122017    10  13.6   46   993.6  290   59     PERITO MORENO AERO                                  
20122017    11  15.0   40   993.5  290   56     PERITO MORENO AERO                                  
20122017    12  14.8   40   993.8  290   43     PERITO MORENO AERO                                  
20122017    13  14.3   46   995.1  290   46     PERITO MORENO AERO                                  
20122017    14  14.8   40   994.9  290   56     PERITO MORENO AERO                                  
20122017    15  14.3   41   995.7  290   56     PERITO MORENO AERO                                  
20122017    21   8.0   67  1002.9  270   44     PERITO MORENO AERO                                  
20122017     9  18.5   69  1011.4  360   33     PIGUE AERO                                          
20122017    12  25.2   51  1008.7  320   33     PIGUE AERO                                          
20122017    15  29.4   38  1005.7  360   33     PIGUE AERO                                          
20122017    18  28.6   37  1004.1  360   15     PIGUE AERO                                          
20122017    21  25.4   51  1005.1   50    9     PIGUE AERO                                          
20122017     0  22.2   82  1012.1   50    9     PILAR OBS.                                          
20122017     1  22.1   81  1011.9   20    9     PILAR OBS.                                          
20122017     2  21.6   81  1010.8  360    4     PILAR OBS.                                          
20122017     3  21.2   80  1010.3   20    9     PILAR OBS.                                          
20122017     4  20.9   81  1009.7   50    7     PILAR OBS.                                          
20122017     5  20.4   84  1009.4   20    9     PILAR OBS.                                          
20122017     6  20.0   86  1009.2  360    6     PILAR OBS.                                          
20122017     7  19.8   86  1009.0   50    7     PILAR OBS.                                          
20122017     8  21.2   80  1009.0   50    7     PILAR OBS.                                          
20122017     9  23.5   71  1008.5  360   19     PILAR OBS.                                          
20122017    10  25.3   62  1008.1  360   11     PILAR OBS.                                          
20122017    11  27.2   56  1007.5   20   19     PILAR OBS.                                          
20122017    12  30.0   48  1006.5  360   19     PILAR OBS.                                          
20122017    13  32.2   45  1005.2   20   19     PILAR OBS.                                          
20122017    14  33.9   40  1004.2  360   22     PILAR OBS.                                          
20122017    15  34.1   40  1003.3   20   22     PILAR OBS.                                          
20122017    16  34.7   39  1002.1  360   22     PILAR OBS.                                          
20122017    17  35.0   38  1001.4  360   19     PILAR OBS.                                          
20122017    18  34.3   41  1000.9   20   19     PILAR OBS.                                          
20122017    19  32.2   51  1000.8  360   19     PILAR OBS.                                          
20122017    20  31.3   38  1001.5  360   26     PILAR OBS.                                          
20122017    21  29.6   58  1002.2  360   11     PILAR OBS.                                          
20122017    22  28.6   61  1003.3   20    9     PILAR OBS.                                          
20122017    23  27.3   67  1003.7   20   11     PILAR OBS.                                          
20122017     0  26.7   67  1010.4  110    9     POSADAS AERO                                        
20122017     1  26.4   76  1010.1  340    9     POSADAS AERO                                        
20122017     2  26.4   77  1009.4  340    2     POSADAS AERO                                        
20122017     3  26.2   77  1009.0    0    0     POSADAS AERO                                        
20122017     4  25.8   80  1009.5  270   17     POSADAS AERO                                        
20122017     5  25.2   79  1009.4  270   11     POSADAS AERO                                        
20122017     6  24.9   80  1009.6  270   15     POSADAS AERO                                        
20122017     7  24.9   86  1010.1  200    7     POSADAS AERO                                        
20122017     8  25.4   83  1010.3  140    9     POSADAS AERO                                        
20122017     9  26.4   76  1011.0    0    0     POSADAS AERO                                        
20122017    10  26.3   76  1011.8   20    6     POSADAS AERO                                        
20122017    11  27.0   74  1011.5  360    2     POSADAS AERO                                        
20122017    12  27.6   75  1011.4   20   11     POSADAS AERO                                        
20122017    13  25.3   86  1010.6  140    7     POSADAS AERO                                        
20122017    14  26.3   86  1009.5  140    9     POSADAS AERO                                        
20122017    15  28.4   70  1009.0   70    9     POSADAS AERO                                        
20122017    16  30.1   63  1007.9   90   15     POSADAS AERO                                        
20122017    17  30.5   59  1006.9   90   15     POSADAS AERO                                        
20122017    18  29.6   63  1006.8   90   13     POSADAS AERO                                        
20122017    19  28.8   65  1007.5   90   13     POSADAS AERO                                        
20122017    20  27.0   72  1007.3   70    4     POSADAS AERO                                        
20122017    21  25.9   79  1007.5   20    4     POSADAS AERO                                        
20122017    22  25.2   78  1008.7   50    7     POSADAS AERO                                        
20122017    23  24.7   80  1009.1   50   11     POSADAS AERO                                        
20122017     6  17.0   61   994.5  360   33     PUERTO DESEADO AERO                                 
20122017     7  17.4   60   993.4  360   44     PUERTO DESEADO AERO                                 
20122017     8  20.8   51   992.5  360   56     PUERTO DESEADO AERO                                 
20122017     9  23.7   48   991.0  360   56     PUERTO DESEADO AERO                                 
20122017    10  25.0   44   989.6  320   56     PUERTO DESEADO AERO                                 
20122017    11  24.8   49   989.5  320   56     PUERTO DESEADO AERO                                 
20122017    12  25.2   47   989.3  320   69     PUERTO DESEADO AERO                                 
20122017    13  24.6   31   989.7  270   81     PUERTO DESEADO AERO                                 
20122017    14  20.2   47   990.3  270   69     PUERTO DESEADO AERO                                 
20122017    15  22.2   42   989.9  270   69     PUERTO DESEADO AERO                                 
20122017    16  20.0   48   990.1  270   69     PUERTO DESEADO AERO                                 
20122017    17  24.2   32   989.1  270   69     PUERTO DESEADO AERO                                 
20122017    18  23.0   38   990.3  270   69     PUERTO DESEADO AERO                                 
20122017    19  19.8   43   991.9  270   56     PUERTO DESEADO AERO                                 
20122017    20  18.8   45   993.2  270   56     PUERTO DESEADO AERO                                 
20122017    21  16.8   45   994.6  270   56     PUERTO DESEADO AERO                                 
20122017     8  19.2   54  1001.0  290   11     PUERTO MADRYN AERO                                  
20122017     9  23.0   41  1000.3  270   11     PUERTO MADRYN AERO                                  
20122017    10  26.8   37   998.9  250   11     PUERTO MADRYN AERO                                  
20122017    11  27.8   29   998.1  270   15     PUERTO MADRYN AERO                                  
20122017    12  29.6   26   997.1  290   19     PUERTO MADRYN AERO                                  
20122017    13  34.2   21   995.9  290   28     PUERTO MADRYN AERO                                  
20122017    14  34.0   23   995.2  290   35     PUERTO MADRYN AERO                                  
20122017    15  35.0   22   994.4  270   44     PUERTO MADRYN AERO                                  
20122017    16  34.2   22   994.1  250   39     PUERTO MADRYN AERO                                  
20122017    17  30.4   29   997.2  230   57     PUERTO MADRYN AERO                                  
20122017    18  28.4   31   998.4  230   44     PUERTO MADRYN AERO                                  
20122017    19  28.6   29   998.3  230   44     PUERTO MADRYN AERO                                  
20122017    20  27.2   27   999.7  230   44     PUERTO MADRYN AERO                                  
20122017    21  24.2   34  1001.9  230   37     PUERTO MADRYN AERO                                  
20122017    22  22.2   26  1004.1  200   30     PUERTO MADRYN AERO                                  
20122017     9  21.2   76  1014.2   50   24     PUNTA INDIO B.A.                                    
20122017    10  22.3   73  1014.0   50   28     PUNTA INDIO B.A.                                    
20122017    11  23.0   73  1013.9   50   24     PUNTA INDIO B.A.                                    
20122017    12  23.0   75  1013.3   70   22     PUNTA INDIO B.A.                                    
20122017    13  24.0   71  1012.5   90   22     PUNTA INDIO B.A.                                    
20122017    14  24.1   73  1011.8   90   24     PUNTA INDIO B.A.                                    
20122017    15  24.2   74  1011.6  110   24     PUNTA INDIO B.A.                                    
20122017    16  24.0   74  1010.6  110   28     PUNTA INDIO B.A.                                    
20122017    17  23.8   73  1010.2  110   31     PUNTA INDIO B.A.                                    
20122017    18  23.2   76  1009.6  110   31     PUNTA INDIO B.A.                                    
20122017    19  22.2   83  1009.2  110   30     PUNTA INDIO B.A.                                    
20122017    20  21.2   89  1008.6  110   22     PUNTA INDIO B.A.                                    
20122017    21  21.0   91  1008.6  110   22     PUNTA INDIO B.A.                                    
20122017     6  17.8   84  1009.0  140    9     RAFAELA AERO                                        
20122017     9  23.0   65  1008.5   50   15     RAFAELA AERO                                        
20122017    12  29.0   47  1007.4   50   15     RAFAELA AERO                                        
20122017    15  33.2   44  1004.8   50   13     RAFAELA AERO                                        
20122017    18  30.4   51  1002.5   50    7     RAFAELA AERO                                        
20122017    21  26.4   61  1003.3   50    9     RAFAELA AERO                                        
20122017     0  24.8   67  1011.7               RECONQUISTA AERO                                    
20122017     1  24.5   68  1011.5   90   13     RECONQUISTA AERO                                    
20122017     2  23.7   70  1011.4  110   11     RECONQUISTA AERO                                    
20122017     3  23.6   71  1010.6  110    7     RECONQUISTA AERO                                    
20122017     4  23.6   71  1010.6  110    7     RECONQUISTA AERO                                    
20122017     5  22.4   84  1010.1  110   15     RECONQUISTA AERO                                    
20122017     6  22.5   82  1009.8   90    9     RECONQUISTA AERO                                    
20122017     7  22.6   82  1010.3   70   15     RECONQUISTA AERO                                    
20122017     8  23.3   81  1010.6   90   15     RECONQUISTA AERO                                    
20122017     9  24.7   78  1010.5   50   11     RECONQUISTA AERO                                    
20122017    10  27.2   72  1010.3   50   11     RECONQUISTA AERO                                    
20122017    11  28.9   67  1010.1   50    9     RECONQUISTA AERO                                    
20122017    12  30.4   64  1009.7   50   13     RECONQUISTA AERO                                    
20122017    13  31.0   64  1008.9   90   17     RECONQUISTA AERO                                    
20122017    14  31.4   64  1008.0  110   17     RECONQUISTA AERO                                    
20122017    15  31.6   60  1007.5  110   19     RECONQUISTA AERO                                    
20122017    16  32.5   56  1006.4  110   20     RECONQUISTA AERO                                    
20122017    17  32.7   56  1005.8   90   22     RECONQUISTA AERO                                    
20122017    18  32.5   54  1005.4   90   20     RECONQUISTA AERO                                    
20122017    19  31.7   58  1005.6   70   20     RECONQUISTA AERO                                    
20122017    20  29.9   64  1006.1   70   11     RECONQUISTA AERO                                    
20122017    21  29.1   67  1006.5   50   13     RECONQUISTA AERO                                    
20122017    22  28.2   71  1006.7   50   13     RECONQUISTA AERO                                    
20122017    23  27.7   72  1007.0   50   15     RECONQUISTA AERO                                    
20122017     0  25.0   88  1010.8   90   15     RESISTENCIA AERO                                    
20122017     1  24.5   91  1011.8   50   19     RESISTENCIA AERO                                    
20122017     2  23.7   96  1009.8   50   26     RESISTENCIA AERO                                    
20122017     3  23.6   95  1008.8   20   19     RESISTENCIA AERO                                    
20122017     4  23.6   95  1008.3   20    4     RESISTENCIA AERO                                    
20122017     5  23.6   95  1008.3   20    4     RESISTENCIA AERO                                    
20122017     6  23.0   96  1008.7   90    4     RESISTENCIA AERO                                    
20122017     7  23.3   96  1009.3               RESISTENCIA AERO                                    
20122017     8  24.2   91  1010.0  110    4     RESISTENCIA AERO                                    
20122017     9  24.2   89  1010.6   90    9     RESISTENCIA AERO                                    
20122017    10  25.4   82  1010.9   50   11     RESISTENCIA AERO                                    
20122017    11  27.8   75  1010.7   50   17     RESISTENCIA AERO                                    
20122017    12  28.3   72  1009.8   20   13     RESISTENCIA AERO                                    
20122017    13  30.0   64  1008.6   50   11     RESISTENCIA AERO                                    
20122017    14  31.4   58  1007.6  990   11     RESISTENCIA AERO                                    
20122017    15  32.6   52  1006.5   50   11     RESISTENCIA AERO                                    
20122017    16  33.0   51  1005.8   90   19     RESISTENCIA AERO                                    
20122017    17  33.5   48  1005.0   90   15     RESISTENCIA AERO                                    
20122017    18  33.0   49  1005.3   70   17     RESISTENCIA AERO                                    
20122017    19  31.8   55  1005.3   90   17     RESISTENCIA AERO                                    
20122017    20  30.0   60  1005.9   70   15     RESISTENCIA AERO                                    
20122017    21  28.5   68  1006.2   70    9     RESISTENCIA AERO                                    
20122017    22  27.8   72  1007.0   70   11     RESISTENCIA AERO                                    
20122017    23  27.3   75  1007.3   70   15     RESISTENCIA AERO                                    
20122017     9  21.8   72  1006.2  290   24     RIO COLORADO                                        
20122017    12  27.8   65  1004.4  340   24     RIO COLORADO                                        
20122017    15  30.0   52  1001.1  270    9     RIO COLORADO                                        
20122017    18  36.6   24   999.2  270    9     RIO COLORADO                                        
20122017    21  30.2   36  1002.1  270    4     RIO COLORADO                                        
20122017     0  19.6   93  1011.7  360   28     RIO CUARTO AERO                                     
20122017     1  19.2   95  1011.1  360   28     RIO CUARTO AERO                                     
20122017     2  19.8   86  1010.9  360   24     RIO CUARTO AERO                                     
20122017     3  18.9   89  1009.1  360   28     RIO CUARTO AERO                                     
20122017     4  18.5   90  1009.3  360   30     RIO CUARTO AERO                                     
20122017     5  17.8   92  1009.6  360   26     RIO CUARTO AERO                                     
20122017     6  17.3   92  1009.6  360   24     RIO CUARTO AERO                                     
20122017     7  18.6   92  1009.4  360   30     RIO CUARTO AERO                                     
20122017     8  19.8   86  1009.3  360   26     RIO CUARTO AERO                                     
20122017     9  19.7   80  1008.8  360   30     RIO CUARTO AERO                                     
20122017    10  21.6   67  1008.4  360   33     RIO CUARTO AERO                                     
20122017    11  27.6   51  1007.3  360   41     RIO CUARTO AERO                                     
20122017    12  28.9   49  1006.6  360   37     RIO CUARTO AERO                                     
20122017    13  30.0   48  1005.9  360   41     RIO CUARTO AERO                                     
20122017    14  31.7   44  1004.7  360   37     RIO CUARTO AERO                                     
20122017    15  33.0   38  1003.9  360   39     RIO CUARTO AERO                                     
20122017    16  33.6   35  1002.1  360   41     RIO CUARTO AERO                                     
20122017    17  34.0   36  1001.3  360   37     RIO CUARTO AERO                                     
20122017    18  33.8   37  1001.3  360   43     RIO CUARTO AERO                                     
20122017    19  32.6   40  1001.3  360   37     RIO CUARTO AERO                                     
20122017    20  30.5   46  1002.2   20   35     RIO CUARTO AERO                                     
20122017    21  29.4   50  1003.0  360   30     RIO CUARTO AERO                                     
20122017    22  28.2   55  1004.0   20   26     RIO CUARTO AERO                                     
20122017    23  27.0   61  1004.2  360   28     RIO CUARTO AERO                                     
20122017     0  18.6   46   988.6  320   24     RIO GALLEGOS AERO                                   
20122017     1  16.8   54   987.8  340   22     RIO GALLEGOS AERO                                   
20122017     2  15.2   61   986.3  320   15     RIO GALLEGOS AERO                                   
20122017     3  14.4   68   985.3  270   15     RIO GALLEGOS AERO                                   
20122017     4  13.6   70   983.6  320    9     RIO GALLEGOS AERO                                   
20122017     5  13.4   71   981.9   50    9     RIO GALLEGOS AERO                                   
20122017     6  14.0   66   980.2    0    0     RIO GALLEGOS AERO                                   
20122017     7  15.2   58   978.5  360   26     RIO GALLEGOS AERO                                   
20122017     8  18.8   44   978.0  360   44     RIO GALLEGOS AERO                                   
20122017     9  17.2   55   979.3  270   65     RIO GALLEGOS AERO                                   
20122017    10  14.2   54   981.3  270   50     RIO GALLEGOS AERO                                   
20122017    11  15.2   37   982.6  250   56     RIO GALLEGOS AERO                                   
20122017    12  16.0   30   983.9  270   43     RIO GALLEGOS AERO                                   
20122017    13  16.2   31   983.7  270   48     RIO GALLEGOS AERO                                   
