FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017    17  38.4   39   999.6   20   11     MERCEDES AERO (CTES)                                
16122017    18  37.6   40   999.1   20   15     MERCEDES AERO (CTES)                                
16122017    19  36.4   40   998.8   20   17     MERCEDES AERO (CTES)                                
16122017    20  34.8   41   998.9   20   11     MERCEDES AERO (CTES)                                
16122017    21  32.6   50   998.6   20    9     MERCEDES AERO (CTES)                                
16122017     0  25.7   53  1007.3    0    0     MERLO AERO                                          
16122017     1  25.3   53  1006.9    0    0     MERLO AERO                                          
16122017     2  25.1   51  1006.6    0    0     MERLO AERO                                          
16122017     3  24.9   50  1006.3    0    0     MERLO AERO                                          
16122017     4  24.7   55  1006.5  360    4     MERLO AERO                                          
16122017     5  24.4   62  1006.4  360    7     MERLO AERO                                          
16122017     6  24.2   66  1006.2  360    9     MERLO AERO                                          
16122017     7  26.2   55  1006.0  360    7     MERLO AERO                                          
16122017     8  28.1   45  1005.9  360    6     MERLO AERO                                          
16122017     9  30.0   44  1005.6  360    9     MERLO AERO                                          
16122017    10  30.9   40  1005.9  360   11     MERLO AERO                                          
16122017    11  30.0   44  1005.5  320   22     MERLO AERO                                          
16122017    12  28.2   48  1005.0  320   28     MERLO AERO                                          
16122017    13  25.4   62  1005.3  360   30     MERLO AERO                                          
16122017    14  23.1   78  1004.1  360   15     MERLO AERO                                          
16122017    15  20.2   95  1003.8  360   17     MERLO AERO                                          
16122017    16  25.0   73  1001.4  360   22     MERLO AERO                                          
16122017    17  26.4   64  1000.5  360   13     MERLO AERO                                          
16122017    19  27.8   55   997.5  360   11     MERLO AERO                                          
16122017    20  27.8   55   996.0  360   17     MERLO AERO                                          
16122017    21  28.0   54   995.7   50   19     MERLO AERO                                          
16122017    22  28.6   35  1001.3  360   41     MERLO AERO                                          
16122017    23  21.7   95  1000.2  270   37     MERLO AERO                                          
16122017     0  26.4   59  1006.0   50   13     MONTE CASEROS AERO                                  
16122017     1  25.2   67  1005.7   20    7     MONTE CASEROS AERO                                  
16122017     2  24.4   67  1005.3   50    9     MONTE CASEROS AERO                                  
16122017     3  24.0   69  1005.1   50   11     MONTE CASEROS AERO                                  
16122017     4  23.4   78  1005.1   50    7     MONTE CASEROS AERO                                  
16122017     5  22.8   81  1005.1   90    6     MONTE CASEROS AERO                                  
16122017     6  22.4   79  1005.1   50    7     MONTE CASEROS AERO                                  
16122017     7  23.2   75  1005.1   70   11     MONTE CASEROS AERO                                  
16122017     8  25.8   65  1005.5   50   15     MONTE CASEROS AERO                                  
16122017     9  28.0   57  1005.7   50   22     MONTE CASEROS AERO                                  
16122017    10  30.6   54  1004.8   50   17     MONTE CASEROS AERO                                  
16122017    11  33.8   44  1004.4   50   15     MONTE CASEROS AERO                                  
16122017    12  36.0   43  1003.8   50   19     MONTE CASEROS AERO                                  
16122017    13  38.2   41  1002.4   50   17     MONTE CASEROS AERO                                  
16122017    14  39.0   34  1001.5   20   20     MONTE CASEROS AERO                                  
16122017    15  38.5   40  1001.1   20   20     MONTE CASEROS AERO                                  
16122017    16  39.3   38   999.9   20   20     MONTE CASEROS AERO                                  
16122017    17  38.4   36   999.1   20   24     MONTE CASEROS AERO                                  
16122017    18  37.4   43   998.6   20   20     MONTE CASEROS AERO                                  
16122017    19  36.0   48   998.6   20   20     MONTE CASEROS AERO                                  
16122017    20  34.2   50   998.0   20   20     MONTE CASEROS AERO                                  
16122017    21  33.2   52   998.5   50   19     MONTE CASEROS AERO                                  
16122017    22  31.9   55   997.9   20   22     MONTE CASEROS AERO                                  
16122017    23  31.8   55   998.3   20   22     MONTE CASEROS AERO                                  
16122017     0  28.2   57  1005.0  360    9     MORON AERO                                          
16122017     1  27.6   58  1004.6  360    9     MORON AERO                                          
16122017     2  26.7   59  1004.2  360    9     MORON AERO                                          
16122017     3  26.7   61  1003.9  360    9     MORON AERO                                          
16122017     4  26.4   64  1003.7  340    9     MORON AERO                                          
16122017     5  26.4   63  1003.5  360   11     MORON AERO                                          
16122017     6  26.2   64  1003.7  360   11     MORON AERO                                          
16122017     7  26.2   65  1004.0  360   17     MORON AERO                                          
16122017     8  27.8   64  1003.7  360   19     MORON AERO                                          
16122017     9  30.6   61  1003.5  360   20     MORON AERO                                          
16122017    10  30.4   62  1003.9  360   44     MORON AERO                                          
16122017    11  30.6   65  1003.4  360   39     MORON AERO                                          
16122017    12  30.4   71  1002.6  340   37     MORON AERO                                          
16122017    13  27.6   70  1002.7  360   37     MORON AERO                                          
16122017    14  24.8   98  1003.1  320   30     MORON AERO                                          
16122017    15  20.8   98  1001.9  270    6     MORON AERO                                          
16122017    16  21.4   95   999.8  360   13     MORON AERO                                          
16122017    17  26.8   83   998.7  360    9     MORON AERO                                          
16122017    18  28.2   89   997.3  360   17     MORON AERO                                          
16122017    19  28.3   94   995.6  360   19     MORON AERO                                          
16122017    20  28.3   96   994.7  360   17     MORON AERO                                          
16122017    21  29.4   69   993.1  360   26     MORON AERO                                          
16122017    22  29.6   59   999.3  290   37     MORON AERO                                          
16122017    23  25.6   72   998.6  340   24     MORON AERO                                          
16122017     0  22.4   70  1003.8  270    7     NEUQUEN AERO                                        
16122017     1  22.0   66  1003.1  230    6     NEUQUEN AERO                                        
16122017     2  20.9   66  1002.8  230   15     NEUQUEN AERO                                        
16122017     3  19.0   77  1002.1  230    6     NEUQUEN AERO                                        
16122017     4  18.5   71  1001.4    0    0     NEUQUEN AERO                                        
16122017     5  17.0   80  1000.6    0    0     NEUQUEN AERO                                        
16122017     6  16.7   80  1000.4  320    6     NEUQUEN AERO                                        
16122017     7  16.5   78  1000.0  270   19     NEUQUEN AERO                                        
16122017     8  20.0   73   999.9  270   28     NEUQUEN AERO                                        
16122017     9  23.6   59   999.3  270   28     NEUQUEN AERO                                        
16122017    10  23.5   49   999.0  290   26     NEUQUEN AERO                                        
16122017    11  27.2   39   997.3  290   41     NEUQUEN AERO                                        
16122017    12  28.3   40   996.7  290   48     NEUQUEN AERO                                        
16122017    13  29.4   41   995.9  290   48     NEUQUEN AERO                                        
16122017    14  31.2   39   995.3  290   56     NEUQUEN AERO                                        
16122017    15  29.5   45   996.7  290   43     NEUQUEN AERO                                        
16122017    16  27.8   48   998.1  270   39     NEUQUEN AERO                                        
16122017    17  21.9   61  1001.1  250   41     NEUQUEN AERO                                        
16122017    18  21.4   53  1002.1  250   39     NEUQUEN AERO                                        
16122017    19  20.7   49  1003.3  250   54     NEUQUEN AERO                                        
16122017    20  18.8   52  1005.4  250   46     NEUQUEN AERO                                        
16122017    21  17.5   49  1008.1  250   37     NEUQUEN AERO                                        
16122017    22  15.8   57  1010.5  270   30     NEUQUEN AERO                                        
16122017    23  14.5   61  1012.5  230   22     NEUQUEN AERO                                        
16122017     9  29.8   49  1001.8  320   20     NUEVE DE JULIO                                      
16122017    12  32.8   42   999.8  360   30     NUEVE DE JULIO                                      
16122017    15  32.8   42   997.5  360   30     NUEVE DE JULIO                                      
16122017    18  31.2   51   994.0  360   15     NUEVE DE JULIO                                      
16122017    21  23.4   91   995.4   50   11     NUEVE DE JULIO                                      
16122017     9  29.4   63  1008.1  320    4     OBERA AERO                                          
16122017    15  36.6   42  1004.9  360    4     OBERA AERO                                          
16122017    21  29.8   54  1006.4  360    4     OBERA AERO                                          
16122017     6  19.4   88  1002.9   50    7     OLAVARRIA AERO                                      
16122017     7  20.0   77  1002.7   50    6     OLAVARRIA AERO                                      
16122017     8  23.4   64  1002.6  340   15     OLAVARRIA AERO                                      
16122017     9  27.6   54  1002.2  340   17     OLAVARRIA AERO                                      
16122017    10  30.4   46  1001.4  320   33     OLAVARRIA AERO                                      
16122017    11  32.0   42  1000.4  320   31     OLAVARRIA AERO                                      
16122017    13  32.6   44   999.0  320   41     OLAVARRIA AERO                                      
16122017    14  31.8   46   997.8  340   30     OLAVARRIA AERO                                      
16122017    15  34.4   45   995.9  320   33     OLAVARRIA AERO                                      
16122017    16  32.0   50   994.7  320   44     OLAVARRIA AERO                                      
16122017    17  27.4   64   995.1  320   39     OLAVARRIA AERO                                      
16122017    18  28.0   61   993.6  320   46     OLAVARRIA AERO                                      
16122017    19  23.0   80   993.4  320   35     OLAVARRIA AERO                                      
16122017    20  22.0   82   996.7  200   13     OLAVARRIA AERO                                      
16122017    21  21.6   90   997.6  180    7     OLAVARRIA AERO                                      
16122017     0  29.0   77  1001.7  230    9     ORAN AERO                                           
16122017     1  28.6   78  1001.2  230    4     ORAN AERO                                           
16122017     2  27.2   80  1001.0  270    9     ORAN AERO                                           
16122017     3  27.4   80  1000.3  270    9     ORAN AERO                                           
16122017     4  27.4   78   999.9  270    9     ORAN AERO                                           
16122017     5  26.0   86   999.6  270   15     ORAN AERO                                           
16122017     6  25.6   87  1000.1  320    9     ORAN AERO                                           
16122017     7  25.3   88  1000.6  270    9     ORAN AERO                                           
16122017     8  26.8   77  1001.3  320    9     ORAN AERO                                           
16122017     9  28.6   74  1001.5  320    9     ORAN AERO                                           
16122017    10  31.9   54  1001.2    0    0     ORAN AERO                                           
16122017    11  32.8   57  1000.6   90    4     ORAN AERO                                           
16122017    12  35.0   40  1000.2   90    4     ORAN AERO                                           
16122017    13  36.8   41   998.8   90    9     ORAN AERO                                           
16122017    14  38.4   36   997.8  320    9     ORAN AERO                                           
16122017    15  39.6   30   996.2  360    9     ORAN AERO                                           
16122017    16  39.0   32   994.9  360   15     ORAN AERO                                           
16122017    17  38.5   34   994.6  270    9     ORAN AERO                                           
16122017    18  36.6   46   994.3  360    9     ORAN AERO                                           
16122017    19  34.8   56   994.3  180    9     ORAN AERO                                           
16122017    20  32.6   61   994.5  360    9     ORAN AERO                                           
16122017    21  32.5   56   995.4  320    9     ORAN AERO                                           
16122017    22  33.0   50   995.7  320    9     ORAN AERO                                           
16122017    23  29.6   70   996.8    0    0     ORAN AERO                                           
16122017     0  25.7   69  1005.7  360    6     PARANA AERO                                         
16122017     1  24.9   70  1005.3   50    7     PARANA AERO                                         
16122017     2  24.3   72  1005.0   50    6     PARANA AERO                                         
16122017     3  24.1   75  1004.6   50    6     PARANA AERO                                         
16122017     4  23.9   74  1004.3    0    0     PARANA AERO                                         
16122017     5  24.1   72  1004.3  360    6     PARANA AERO                                         
16122017     6  24.4   74  1003.8  360   26     PARANA AERO                                         
16122017     7  25.6   68  1003.8  360   24     PARANA AERO                                         
16122017     8  27.4   65  1004.3  360   30     PARANA AERO                                         
16122017     9  29.1   60  1003.7  360   33     PARANA AERO                                         
16122017    10  30.0   58  1003.5  360   33     PARANA AERO                                         
16122017    11  27.7   77  1003.6  360   26     PARANA AERO                                         
16122017    12  33.5   51  1003.0  360   28     PARANA AERO                                         
16122017    13  32.4   54  1002.8   50   37     PARANA AERO                                         
16122017    14  32.0   54  1001.1   70   37     PARANA AERO                                         
16122017    15  33.0   48  1000.3   70   41     PARANA AERO                                         
16122017    16  34.7   42   998.3   50   41     PARANA AERO                                         
16122017    17  36.7   43   997.3   50   43     PARANA AERO                                         
16122017    18  35.9   44   995.9   50   37     PARANA AERO                                         
16122017    19  35.2   45   995.4   20   41     PARANA AERO                                         
16122017    20  33.3   57   995.5  360   35     PARANA AERO                                         
16122017    21  32.1   64   995.1  360   28     PARANA AERO                                         
16122017    22  31.8   61   995.3  360   22     PARANA AERO                                         
16122017    23  31.6   60   995.3   20   26     PARANA AERO                                         
16122017     9   8.7   73   995.0  230   24     PASO DE INDIOS                                      
16122017    15  15.5   26   996.6  230   31     PASO DE INDIOS                                      
16122017    21   9.5   45  1003.9  230   35     PASO DE INDIOS                                      
16122017     0  24.2   68  1008.0   50    4     PASO DE LOS LIBRES AERO                             
16122017     1  22.8   70  1007.8   90    9     PASO DE LOS LIBRES AERO                             
16122017     2  22.2   81  1007.4   90    9     PASO DE LOS LIBRES AERO                             
16122017     3  22.2   84  1007.0   90    7     PASO DE LOS LIBRES AERO                             
16122017     4  22.1   85  1006.8   90    7     PASO DE LOS LIBRES AERO                             
16122017     5  21.5   87  1006.9   90    6     PASO DE LOS LIBRES AERO                             
16122017     6  21.0   88  1007.2   90    9     PASO DE LOS LIBRES AERO                             
16122017     7  23.2   82  1007.3   90   13     PASO DE LOS LIBRES AERO                             
16122017     8  26.1   67  1007.6   70   19     PASO DE LOS LIBRES AERO                             
16122017     9  29.2   58  1007.2   70   15     PASO DE LOS LIBRES AERO                             
16122017    10  32.2   52  1006.9   70   19     PASO DE LOS LIBRES AERO                             
16122017    11  35.6   42  1006.4  360   17     PASO DE LOS LIBRES AERO                             
16122017    12  37.7   39  1005.8  360   20     PASO DE LOS LIBRES AERO                             
16122017    13  38.3   39  1005.1  360   24     PASO DE LOS LIBRES AERO                             
16122017    14  39.7   33  1003.1  360   26     PASO DE LOS LIBRES AERO                             
16122017    15  38.7   40  1003.5   50   22     PASO DE LOS LIBRES AERO                             
16122017    16  38.6   38  1002.1  360   28     PASO DE LOS LIBRES AERO                             
16122017    17  39.2   38  1001.8   50   22     PASO DE LOS LIBRES AERO                             
16122017    18  37.4   40  1001.6   50   24     PASO DE LOS LIBRES AERO                             
16122017    19  36.4   43  1001.7  360   22     PASO DE LOS LIBRES AERO                             
16122017    20  34.2   50  1001.2   20   15     PASO DE LOS LIBRES AERO                             
16122017    21  33.1   52  1001.2   20   19     PASO DE LOS LIBRES AERO                             
16122017    22  32.5   52  1000.5   20   22     PASO DE LOS LIBRES AERO                             
16122017    23  31.6   56  1000.8   50   17     PASO DE LOS LIBRES AERO                             
16122017     0  31.2   56  1003.0   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     1  30.7   58  1002.9   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     2  29.8   62  1002.7   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     3  29.0   65  1002.2   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     4  28.1   69  1001.9   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     5  27.6   71  1002.1   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     6  27.8   69  1002.3   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     7  27.7   70  1002.6   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     8  29.7   64  1003.0   20   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     9  32.7   52  1002.7   20   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    10  35.9   41  1002.4   20   31     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    11  36.8   39  1002.2   20   31     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    12  38.3   34  1001.3   20   31     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    13  39.2   32  1000.3   20   30     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    14  41.2   26   999.3   50   30     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    15  41.5   25   998.4   20   30     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    16  42.0   24   997.3   50   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    17  41.1   24   996.6   50   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    18  40.9   27   995.7   20   20     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    19  40.1   27   995.7   20   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    20  37.9   31   996.1   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    21  36.5   36   996.5   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    22  35.2   40   997.3   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017    23  33.9   44   997.5   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
16122017     6  22.7   71  1001.2  360   13     PEHUAJO AERO                                        
16122017     7  23.8   68  1001.2   20   15     PEHUAJO AERO                                        
16122017     8  26.6   59  1001.0  360   17     PEHUAJO AERO                                        
16122017     9  28.6   57  1001.0  340   22     PEHUAJO AERO                                        
16122017    10  30.5   54  1000.5  340   17     PEHUAJO AERO                                        
16122017    11  32.8   50   999.6  360   17     PEHUAJO AERO                                        
16122017    12  34.3   46   998.4  340   19     PEHUAJO AERO                                        
16122017    13  35.4   46   997.4  340   19     PEHUAJO AERO                                        
16122017    14  34.1   50   995.9  360   15     PEHUAJO AERO                                        
16122017    15  27.6   76   996.4  230   15     PEHUAJO AERO                                        
16122017    16  35.7   51   994.7   20   28     PEHUAJO AERO                                        
16122017    17  34.4   53   993.8   20   28     PEHUAJO AERO                                        
16122017    18  31.9   60   991.5   20   28     PEHUAJO AERO                                        
16122017    19  32.5   45   995.6  360   28     PEHUAJO AERO                                        
16122017    20  22.6   89   994.6   50   11     PEHUAJO AERO                                        
16122017    21  24.2   90   997.0  230   20     PEHUAJO AERO                                        
16122017     9   9.0   35   996.7  290   39     PERITO MORENO AERO                                  
16122017    10  10.0   31   996.8  290   37     PERITO MORENO AERO                                  
16122017    11  11.0   29   997.1  290   39     PERITO MORENO AERO                                  
16122017    12  12.2   23   997.6  290   37     PERITO MORENO AERO                                  
16122017    13  12.6   22   997.6  290   43     PERITO MORENO AERO                                  
16122017    14  13.8   21   997.9  290   41     PERITO MORENO AERO                                  
16122017    15  12.7   31   999.0  250   37     PERITO MORENO AERO                                  
16122017    21   9.8   41  1004.7  270   43     PERITO MORENO AERO                                  
16122017     9  27.0   26   999.2  180   15     PIGUE AERO                                          
16122017    12  25.9   33   998.7  180   24     PIGUE AERO                                          
16122017    15  31.2   32   994.4  180    9     PIGUE AERO                                          
16122017    18  25.6   58   993.1  180    9     PIGUE AERO                                          
16122017    21  15.0   71   999.8  180   56     PIGUE AERO                                          
16122017     0  26.9   65  1002.8  360    6     PILAR OBS.                                          
16122017     1  26.1   69  1002.7  360    4     PILAR OBS.                                          
16122017     2  25.5   74  1002.0  340    4     PILAR OBS.                                          
16122017     3  25.5   78  1001.2  340    6     PILAR OBS.                                          
16122017     4  25.7   75  1000.7  360    6     PILAR OBS.                                          
16122017     5  25.9   70  1000.4  360    6     PILAR OBS.                                          
16122017     6  24.8   76  1000.5  360    6     PILAR OBS.                                          
16122017     7  24.3   86  1000.6   20    4     PILAR OBS.                                          
16122017     8  26.6   70   999.9  360    7     PILAR OBS.                                          
16122017     9  29.8   58   999.1   20   22     PILAR OBS.                                          
16122017    10  31.8   51   998.1  360   22     PILAR OBS.                                          
16122017    11  33.8   45   997.3  360   24     PILAR OBS.                                          
16122017    12  37.9   35   995.2  340   33     PILAR OBS.                                          
16122017    13  40.6   25   994.0  340   37     PILAR OBS.                                          
16122017    14  41.0   24   993.1  340   39     PILAR OBS.                                          
16122017    15  42.0   22   991.8  320   31     PILAR OBS.                                          
16122017    16  42.2   21   991.1  340   35     PILAR OBS.                                          
16122017    17  42.3   20   990.7  340   31     PILAR OBS.                                          
16122017    18  42.0   20   989.8  320   30     PILAR OBS.                                          
16122017    19  40.8   23   989.6  340   24     PILAR OBS.                                          
16122017    20  39.1   25   989.2  320   22     PILAR OBS.                                          
16122017    21  37.6   28   988.6  320   20     PILAR OBS.                                          
16122017    22  35.0   34   989.4  340   11     PILAR OBS.                                          
16122017    23  33.0   41   992.1  160    9     PILAR OBS.                                          
16122017     0  28.7   60  1007.8  110    6     POSADAS AERO                                        
16122017     1  27.6   66  1007.0    0    0     POSADAS AERO                                        
16122017     2  27.1   68  1006.7    0    0     POSADAS AERO                                        
16122017     3  26.6   72  1006.6    0    0     POSADAS AERO                                        
16122017     4  26.6   72  1006.9    0    0     POSADAS AERO                                        
16122017     5  25.7   78  1006.6    0    0     POSADAS AERO                                        
16122017     6  25.5   79  1007.3    0    0     POSADAS AERO                                        
16122017     7  25.9   79  1008.0   50    4     POSADAS AERO                                        
16122017     8  27.0   72  1008.4   20    9     POSADAS AERO                                        
16122017     9  28.9   61  1008.5   20   13     POSADAS AERO                                        
16122017    10  31.3   55  1008.3   50   11     POSADAS AERO                                        
16122017    11  33.4   47  1007.8  360   11     POSADAS AERO                                        
16122017    12  35.7   41  1007.2  360   15     POSADAS AERO                                        
16122017    13  36.8   35  1006.2   20   19     POSADAS AERO                                        
16122017    14  37.5   34  1005.7  360   19     POSADAS AERO                                        
16122017    15  37.6   31  1005.0   20   19     POSADAS AERO                                        
16122017    16  38.0   31  1004.1  340   24     POSADAS AERO                                        
16122017    17  37.4   34  1003.5  360   19     POSADAS AERO                                        
16122017    18  37.1   37  1002.9  360   13     POSADAS AERO                                        
16122017    19  36.8   38  1002.9  360   11     POSADAS AERO                                        
16122017    20  33.5   50  1003.3   20    6     POSADAS AERO                                        
16122017    21  32.6   52  1003.3   20    6     POSADAS AERO                                        
16122017    22  30.6   60  1003.5   20    6     POSADAS AERO                                        
16122017    23  29.8   65  1003.6   20    6     POSADAS AERO                                        
16122017     6  10.8   55   986.8  270   44     PUERTO DESEADO AERO                                 
16122017     7  11.4   51   987.1  270   44     PUERTO DESEADO AERO                                 
16122017     8  11.8   48   988.2  270   33     PUERTO DESEADO AERO                                 
16122017     9  13.0   46   989.4  270   33     PUERTO DESEADO AERO                                 
16122017    10   9.8   77   990.5  180   44     PUERTO DESEADO AERO                                 
16122017    11   9.6   74   990.6  180   44     PUERTO DESEADO AERO                                 
16122017    12  12.2   63   992.8  200   56     PUERTO DESEADO AERO                                 
16122017    13  12.8   58   992.9  180   56     PUERTO DESEADO AERO                                 
16122017    14  11.4   60   993.4  180   56     PUERTO DESEADO AERO                                 
16122017    15  10.6   56   995.1  230   56     PUERTO DESEADO AERO                                 
16122017    16  10.0   68   995.5  180   44     PUERTO DESEADO AERO                                 
16122017    17  10.2   68   995.8  200   33     PUERTO DESEADO AERO                                 
16122017    18   7.0   77   997.8  250   24     PUERTO DESEADO AERO                                 
16122017    19   9.6   67   998.7  250   44     PUERTO DESEADO AERO                                 
16122017    20   9.8   65   999.8  230   15     PUERTO DESEADO AERO                                 
16122017    21   8.8   69  1000.7  230   15     PUERTO DESEADO AERO                                 
16122017     9  23.2   37   992.5  290   26     PUERTO MADRYN AERO                                  
16122017    15   7.6   99  1001.0  180   26     PUERTO MADRYN AERO                                  
16122017    21  12.8   69  1001.4  320   15     PUERTO MADRYN AERO                                  
16122017     9  31.2   41  1003.8   20   28     PUNTA INDIO B.A.                                    
16122017    10  33.3   35  1003.6   20   37     PUNTA INDIO B.A.                                    
16122017    11  31.2   41  1003.7  360   37     PUNTA INDIO B.A.                                    
16122017    12  32.0   36  1002.9  360   44     PUNTA INDIO B.A.                                    
16122017    13  33.0   38  1002.6  360   43     PUNTA INDIO B.A.                                    
16122017    14  31.2   42  1001.4   50   35     PUNTA INDIO B.A.                                    
16122017    15  27.4   54  1001.6   20   30     PUNTA INDIO B.A.                                    
16122017    16  26.0   62  1001.0   20   24     PUNTA INDIO B.A.                                    
16122017    17  23.7   75   999.3   20   33     PUNTA INDIO B.A.                                    
16122017    18  23.5   76   998.8   20   20     PUNTA INDIO B.A.                                    
16122017    19  23.0   76   996.4   50   15     PUNTA INDIO B.A.                                    
16122017    20  24.0   77           50   19     PUNTA INDIO B.A.                                    
16122017    21  24.0   83   995.3  110    9     PUNTA INDIO B.A.                                    
16122017     6  26.4   63  1000.4   50   15     RAFAELA AERO                                        
16122017     9  29.2   55  1000.4  360   19     RAFAELA AERO                                        
16122017    12  37.0   42   998.5  360   26     RAFAELA AERO                                        
16122017    15  39.4   32   995.3  360   30     RAFAELA AERO                                        
16122017    18  38.6   29   992.7   50   22     RAFAELA AERO                                        
16122017     0  27.8   67  1006.4   50   17     RECONQUISTA AERO                                    
16122017     1  27.1   70  1006.1   50   13     RECONQUISTA AERO                                    
16122017     2  26.9   66  1005.5   50   19     RECONQUISTA AERO                                    
16122017     3  26.3   68  1005.2   50   13     RECONQUISTA AERO                                    
16122017     4  26.3   69  1005.8   50   15     RECONQUISTA AERO                                    
16122017     5  25.9   72  1004.9   50   15     RECONQUISTA AERO                                    
16122017     6  26.0   71  1004.9   50   19     RECONQUISTA AERO                                    
16122017     7  26.8   67  1005.1   50   19     RECONQUISTA AERO                                    
16122017     8  28.8   61  1005.5   50   24     RECONQUISTA AERO                                    
16122017     9  31.2   54  1005.2   20   30     RECONQUISTA AERO                                    
16122017    10  34.2   50  1004.8   20   24     RECONQUISTA AERO                                    
16122017    11  35.6   48  1004.2  360   26     RECONQUISTA AERO                                    
16122017    12  37.8   40  1003.4  360   22     RECONQUISTA AERO                                    
16122017    13  39.2   38  1002.6  360   24     RECONQUISTA AERO                                    
16122017    14  39.6   35  1001.9  360   26     RECONQUISTA AERO                                    
16122017    15  40.5   35  1000.6  360   17     RECONQUISTA AERO                                    
16122017    16  39.8   35   999.8  360   17     RECONQUISTA AERO                                    
16122017    17  39.5   40   998.7   50   37     RECONQUISTA AERO                                    
16122017    18  38.6   42   998.1   50   33     RECONQUISTA AERO                                    
16122017    19  38.3   35   998.0   50   35     RECONQUISTA AERO                                    
16122017    20  36.5   40   997.8   50   26     RECONQUISTA AERO                                    
16122017    21  35.3   43   997.8   50   28     RECONQUISTA AERO                                    
16122017    22  34.1   47   997.8   50   28     RECONQUISTA AERO                                    
16122017    23  33.0   50   997.8   20   35     RECONQUISTA AERO                                    
16122017     0  30.0   62  1006.1   90   15     RESISTENCIA AERO                                    
16122017     1  29.3   57  1006.0   70   13     RESISTENCIA AERO                                    
16122017     2  28.2   66  1005.5   70   11     RESISTENCIA AERO                                    
16122017     3  27.7   72  1005.2   90   11     RESISTENCIA AERO                                    
16122017     4  26.8   76  1005.0   90   17     RESISTENCIA AERO                                    
16122017     5  26.8   75  1005.3   70   15     RESISTENCIA AERO                                    
16122017     6  26.1   79  1005.3   50    9     RESISTENCIA AERO                                    
16122017     7  26.4   81  1005.3   50    7     RESISTENCIA AERO                                    
16122017     8  29.8   68  1005.7   50   20     RESISTENCIA AERO                                    
16122017     9  33.3   54  1005.3   50   24     RESISTENCIA AERO                                    
16122017    10  36.1   41  1004.9   50   26     RESISTENCIA AERO                                    
16122017    11  38.2   35  1004.3  360   24     RESISTENCIA AERO                                    
16122017    12  39.0   31  1003.7  360   22     RESISTENCIA AERO                                    
16122017    13  40.0   30  1003.1   20   26     RESISTENCIA AERO                                    
16122017    14  40.5   29  1002.3   20   24     RESISTENCIA AERO                                    
16122017    15  41.0   26  1001.4   20   24     RESISTENCIA AERO                                    
16122017    16  41.1   25  1000.6   20   24     RESISTENCIA AERO                                    
16122017    17  41.0   24   999.8   20   26     RESISTENCIA AERO                                    
16122017    18  40.0   27   999.5   20   26     RESISTENCIA AERO                                    
16122017    19  38.6   30   999.4   50   26     RESISTENCIA AERO                                    
16122017    20  36.4   37   999.6   50   24     RESISTENCIA AERO                                    
16122017    21  34.8   41  1000.2   50   20     RESISTENCIA AERO                                    
16122017    22  33.2   46  1000.4   50   19     RESISTENCIA AERO                                    
16122017    23  32.0   52  1000.2   50   19     RESISTENCIA AERO                                    
16122017     9  26.2   43   999.4  230    4     RIO COLORADO                                        
16122017    12  31.0   27   996.3  250    9     RIO COLORADO                                        
