FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017    12  31.7   56  1008.3  320    7     MERLO AERO                                          
22122017    13  31.8   56  1007.8  340    6     MERLO AERO                                          
22122017    14  32.5   53  1007.1  360    6     MERLO AERO                                          
22122017    15  33.5   44  1006.4    0    0     MERLO AERO                                          
22122017    16  32.4   50  1005.6    0    0     MERLO AERO                                          
22122017    17  33.4   46  1004.6    0    0     MERLO AERO                                          
22122017    18  33.3   48  1004.2  360    9     MERLO AERO                                          
22122017    19  31.9   55  1003.5    0    0     MERLO AERO                                          
22122017    20  29.8   63  1004.3  360    7     MERLO AERO                                          
22122017    21  29.4   64  1004.6  360    9     MERLO AERO                                          
22122017    22  28.2   69  1004.9  360    9     MERLO AERO                                          
22122017    23  21.6   85  1007.9  360   22     MERLO AERO                                          
22122017     9  21.6   90  1531.0  320    4     METAN                                               
22122017    15  30.8   52  1492.0   50    4     METAN                                               
22122017    21  26.0   76  1446.0   50    4     METAN                                               
22122017     0  27.8   70  1006.4   50    6     MONTE CASEROS AERO                                  
22122017     1  27.4   73  1006.5   50    6     MONTE CASEROS AERO                                  
22122017     2  26.6   78  1006.0   50    4     MONTE CASEROS AERO                                  
22122017     3  25.8   83  1005.2  110    4     MONTE CASEROS AERO                                  
22122017     4  25.3   83  1005.4  140    6     MONTE CASEROS AERO                                  
22122017     5  24.6   87  1005.4  110    4     MONTE CASEROS AERO                                  
22122017     6  24.6   82  1005.8  110    6     MONTE CASEROS AERO                                  
22122017     7  24.7   79  1006.0   90    7     MONTE CASEROS AERO                                  
22122017     8  26.6   72  1006.8   70   13     MONTE CASEROS AERO                                  
22122017     9  28.6   66  1006.6   70   17     MONTE CASEROS AERO                                  
22122017    10  30.6   62  1006.1   50    9     MONTE CASEROS AERO                                  
22122017    11  32.0   56  1005.8   20    9     MONTE CASEROS AERO                                  
22122017    12  33.3   52  1005.7   50    6     MONTE CASEROS AERO                                  
22122017    13  33.3   48  1005.0   70   11     MONTE CASEROS AERO                                  
22122017    14  35.4   45  1003.7  110    6     MONTE CASEROS AERO                                  
22122017    15  35.8   39  1003.0  140    4     MONTE CASEROS AERO                                  
22122017    16  36.4   36  1002.1   90    4     MONTE CASEROS AERO                                  
22122017    17  36.2   35  1002.2   90   11     MONTE CASEROS AERO                                  
22122017    18  35.2   42  1000.6   70   15     MONTE CASEROS AERO                                  
22122017    19  33.0   50  1001.0   70   17     MONTE CASEROS AERO                                  
22122017    20  31.6   58  1001.1   70   13     MONTE CASEROS AERO                                  
22122017    21  30.2   65  1001.4   50    7     MONTE CASEROS AERO                                  
22122017    22  29.4   70  1001.9   20   11     MONTE CASEROS AERO                                  
22122017    23  28.4   73  1002.5   20   11     MONTE CASEROS AERO                                  
22122017     0  23.1   87  1008.2   90    6     MORON AERO                                          
22122017     1  23.0   88  1007.8   90    6     MORON AERO                                          
22122017     2  23.8   85  1007.5   50    7     MORON AERO                                          
22122017     3  24.7   84  1006.8   50   11     MORON AERO                                          
22122017     4  24.9   83  1006.2   20   13     MORON AERO                                          
22122017     5  24.7   82  1006.4   50    9     MORON AERO                                          
22122017     6  24.4   83  1006.6   50    9     MORON AERO                                          
22122017     7  25.2   79  1006.6  360    9     MORON AERO                                          
22122017     8  26.8   71  1007.2  360   15     MORON AERO                                          
22122017     9  28.6   66  1007.1  360   17     MORON AERO                                          
22122017    10  29.0   68  1006.9  320   13     MORON AERO                                          
22122017    11  30.2   64  1006.5  360   13     MORON AERO                                          
22122017    12  31.4   66  1006.1  270   13     MORON AERO                                          
22122017    13  31.6   60  1005.5  250    9     MORON AERO                                          
22122017    14  33.2   57  1004.8  250   13     MORON AERO                                          
22122017    15  34.1   52  1004.2  340   11     MORON AERO                                          
22122017    16  34.0   54  1003.2  320    9     MORON AERO                                          
22122017    17  34.4   52  1002.3  290   11     MORON AERO                                          
22122017    18  33.4   56  1001.9  250    9     MORON AERO                                          
22122017    19  32.6   60  1001.3   20    9     MORON AERO                                          
22122017    20  30.6   68  1001.9  360   15     MORON AERO                                          
22122017    21  30.2   68  1002.2  360   11     MORON AERO                                          
22122017    22  29.8   69  1003.9   50    9     MORON AERO                                          
22122017    23  28.8   79  1006.4  250   41     MORON AERO                                          
22122017     0  22.0   61  1009.1  270    9     NEUQUEN AERO                                        
22122017     1  20.6   59  1009.2  230   19     NEUQUEN AERO                                        
22122017     2  18.8   65  1009.0  230   19     NEUQUEN AERO                                        
22122017     3  17.5   65  1008.7  230   13     NEUQUEN AERO                                        
22122017     4  16.5   67  1008.7  230   13     NEUQUEN AERO                                        
22122017     5  15.8   70  1009.2  250   19     NEUQUEN AERO                                        
22122017     6  15.2   72  1009.7  250   11     NEUQUEN AERO                                        
22122017     7  15.5   71  1010.0  250   11     NEUQUEN AERO                                        
22122017     8  16.7   71  1010.4  250    9     NEUQUEN AERO                                        
22122017     9  18.4   66  1010.6  230   19     NEUQUEN AERO                                        
22122017    10  20.8   59  1010.4  250   19     NEUQUEN AERO                                        
22122017    11  21.8   58  1010.0  250   22     NEUQUEN AERO                                        
22122017    12  23.8   56  1009.3  230   19     NEUQUEN AERO                                        
22122017    13  24.8   56  1008.6  230   15     NEUQUEN AERO                                        
22122017    14  26.2   53  1007.7  250   19     NEUQUEN AERO                                        
22122017    15  26.8   50  1007.5  250   24     NEUQUEN AERO                                        
22122017    16  26.4   44  1007.4  200   28     NEUQUEN AERO                                        
22122017    17  26.2   45  1007.8  230   31     NEUQUEN AERO                                        
22122017    18  24.8   45  1008.0  230   37     NEUQUEN AERO                                        
22122017    19  23.4   50  1009.5  230   30     NEUQUEN AERO                                        
22122017    20  21.6   49  1010.6  230   26     NEUQUEN AERO                                        
22122017    21  20.0   49  1012.3  230   30     NEUQUEN AERO                                        
22122017    22  18.2   55  1014.3  230   19     NEUQUEN AERO                                        
22122017    23  17.4   60  1015.8  230   15     NEUQUEN AERO                                        
22122017     9  26.2   59  1008.7  180    4     NUEVE DE JULIO                                      
22122017    12  31.6   46  1007.1  270   15     NUEVE DE JULIO                                      
22122017    15  33.2   43  1004.9  230   11     NUEVE DE JULIO                                      
22122017    18  32.4   45  1003.6  250    9     NUEVE DE JULIO                                      
22122017    21  27.3   74  1005.2   20    6     NUEVE DE JULIO                                      
22122017     9  26.2   83  1008.4  360    4     OBERA AERO                                          
22122017    15  30.8   62  1004.8  320    4     OBERA AERO                                          
22122017    21  24.2   91  1006.0  360    4     OBERA AERO                                          
22122017     6  18.4   89  1008.4   70    2     OLAVARRIA AERO                                      
22122017     7  20.6   85  1008.6   70    2     OLAVARRIA AERO                                      
22122017     8  22.9   75  1008.6  340    4     OLAVARRIA AERO                                      
22122017     9  25.9   65  1008.4  230    7     OLAVARRIA AERO                                      
22122017    10  27.9   53  1008.0  200   15     OLAVARRIA AERO                                      
22122017    11  29.4   52  1007.2  290   11     OLAVARRIA AERO                                      
22122017    12  29.9   49  1006.6  270   19     OLAVARRIA AERO                                      
22122017    13  30.6   43  1006.0  320   13     OLAVARRIA AERO                                      
22122017    14  31.2   47  1005.2  250   17     OLAVARRIA AERO                                      
22122017    15  31.9   42  1005.1  230   13     OLAVARRIA AERO                                      
22122017    16  31.2   41  1004.4  270   15     OLAVARRIA AERO                                      
22122017    17  31.6   40  1003.7  250   15     OLAVARRIA AERO                                      
22122017    18  31.1   42  1003.4  270   13     OLAVARRIA AERO                                      
22122017    19  30.1   49  1003.3  270   11     OLAVARRIA AERO                                      
22122017    20  29.2   51  1003.0  270   11     OLAVARRIA AERO                                      
22122017    21  23.8   58  1004.0  110   20     OLAVARRIA AERO                                      
22122017     0  27.6   85  1002.8  180    9     ORAN AERO                                           
22122017     1  24.8   87  1004.5  140   24     ORAN AERO                                           
22122017     2  23.1   92  1004.5  140   24     ORAN AERO                                           
22122017     3  23.1   92  1004.5  180   24     ORAN AERO                                           
22122017     4  22.7   96  1004.3  180   15     ORAN AERO                                           
22122017     5  22.7   96  1004.9  180    9     ORAN AERO                                           
22122017     6  22.7   98  1005.8  180    9     ORAN AERO                                           
22122017     7  22.6   98  1006.4  180    9     ORAN AERO                                           
22122017     8  22.6   96  1006.6  180    4     ORAN AERO                                           
22122017     9  23.1   95  1007.1  180    4     ORAN AERO                                           
22122017    10  23.7   91  1007.1  270    9     ORAN AERO                                           
22122017    11  24.0   90  1007.0  230    9     ORAN AERO                                           
22122017    12  26.0   83  1005.8  320    9     ORAN AERO                                           
22122017    13  26.2   77  1005.3  320    9     ORAN AERO                                           
22122017    14  28.2   65  1004.5  320    9     ORAN AERO                                           
22122017    15  27.8   76  1002.6  180    9     ORAN AERO                                           
22122017    16  28.8   69  1001.5  180    9     ORAN AERO                                           
22122017    17  29.5   67  1000.4  140    9     ORAN AERO                                           
22122017    18  29.8   66  1000.5   90    9     ORAN AERO                                           
22122017    19  28.8   68  1000.9    0    0     ORAN AERO                                           
22122017    20  28.2   75  1001.4    0    0     ORAN AERO                                           
22122017    21  27.2   80  1001.5    0    0     ORAN AERO                                           
22122017    22  26.0   89  1002.6    0    0     ORAN AERO                                           
22122017    23  25.5   91  1003.3   90    4     ORAN AERO                                           
22122017     0  24.1   86  1008.6    0    0     PARANA AERO                                         
22122017     1  24.6   83  1008.3  140    6     PARANA AERO                                         
22122017     2  24.4   83  1007.7    0    0     PARANA AERO                                         
22122017     3  23.8   86  1007.0    0    0     PARANA AERO                                         
22122017     4  23.8   89  1007.0  160    6     PARANA AERO                                         
22122017     5  23.2   88  1007.2    0    0     PARANA AERO                                         
22122017     6  23.0   89  1007.2    0    0     PARANA AERO                                         
22122017     7  24.2   83  1007.5    0    0     PARANA AERO                                         
22122017     8  26.6   75  1007.8   20    7     PARANA AERO                                         
22122017     9  29.6   62  1007.8  320    9     PARANA AERO                                         
22122017    10  30.4   64  1007.5  290   19     PARANA AERO                                         
22122017    11  32.0   59  1007.1  250   15     PARANA AERO                                         
22122017    12  32.5   58  1007.0  230   19     PARANA AERO                                         
22122017    13  33.3   56  1006.2  320   19     PARANA AERO                                         
22122017    14  34.1   49  1005.6  270    9     PARANA AERO                                         
22122017    15  34.2   49  1004.8  320   11     PARANA AERO                                         
22122017    16  35.0   47  1003.4  360   19     PARANA AERO                                         
22122017    17  34.9   43  1002.7  360   11     PARANA AERO                                         
22122017    18  34.1   48  1002.2  360    7     PARANA AERO                                         
22122017    19  33.5   52  1002.0  360    7     PARANA AERO                                         
22122017    20  30.6   56  1002.3   90   11     PARANA AERO                                         
22122017    21  29.0   63  1002.5   50   11     PARANA AERO                                         
22122017    22  27.0   69  1004.3   90    7     PARANA AERO                                         
22122017    23  26.2   66  1004.9  140    6     PARANA AERO                                         
22122017     9  12.0   38  1003.0  230   41     PASO DE INDIOS                                      
22122017    15  11.6   37  1006.3  270   30     PASO DE INDIOS                                      
22122017    21  11.5   27  1010.2  230   33     PASO DE INDIOS                                      
22122017     0  26.4   75  1007.9   90   11     PASO DE LOS LIBRES AERO                             
22122017     1  25.9   77  1007.9   90   11     PASO DE LOS LIBRES AERO                             
22122017     2  24.9   83  1007.3   90    7     PASO DE LOS LIBRES AERO                             
22122017     3  24.4   84  1006.2   90   11     PASO DE LOS LIBRES AERO                             
22122017     4  24.4   84  1006.9   90    9     PASO DE LOS LIBRES AERO                             
22122017     5  24.0   84  1006.8   90   11     PASO DE LOS LIBRES AERO                             
22122017     6  24.4   81  1007.2   90   11     PASO DE LOS LIBRES AERO                             
22122017     7  24.7   81  1008.2   90    9     PASO DE LOS LIBRES AERO                             
22122017     8  27.5   71  1008.4   70   17     PASO DE LOS LIBRES AERO                             
22122017     9  29.7   65  1008.0   70   15     PASO DE LOS LIBRES AERO                             
22122017    10  31.4   59  1007.6   70    9     PASO DE LOS LIBRES AERO                             
22122017    11  33.0   56  1007.4  110    7     PASO DE LOS LIBRES AERO                             
22122017    12  32.8   54  1007.2   70   11     PASO DE LOS LIBRES AERO                             
22122017    13  33.2   52  1006.7  230   19     PASO DE LOS LIBRES AERO                             
22122017    14  32.0   57  1005.8  250   11     PASO DE LOS LIBRES AERO                             
22122017    15  25.4   86  1005.8   20    9     PASO DE LOS LIBRES AERO                             
22122017    16  30.0   65  1004.7   70    6     PASO DE LOS LIBRES AERO                             
22122017    17  31.6   60  1004.1   70   11     PASO DE LOS LIBRES AERO                             
22122017    18  32.8   56  1003.4   90   13     PASO DE LOS LIBRES AERO                             
22122017    19  31.8   63  1002.9   90   15     PASO DE LOS LIBRES AERO                             
22122017    20  30.1   72  1003.2   70   13     PASO DE LOS LIBRES AERO                             
22122017    21  27.8   78  1003.2   50    6     PASO DE LOS LIBRES AERO                             
22122017    22  27.2   80  1004.1   70    4     PASO DE LOS LIBRES AERO                             
22122017    23  26.5   82  1004.5   20    6     PASO DE LOS LIBRES AERO                             
22122017     0  28.0   74  1004.4   70   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     1  26.7   81  1004.1   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     2  26.4   80  1004.3  360   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     3  24.2   91  1002.9   20   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     4  24.8   82  1002.5   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     5  24.3   88  1003.5  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     6  24.4   88  1004.0  230   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     7  24.2   89  1003.6  230    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     8  24.9   87  1004.6  230    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     9  26.6   75  1005.4  270   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    10  28.0   66  1005.2  290   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    11  29.4   58  1004.5  250   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    12  30.2   56  1004.3  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    13  31.6   55  1003.0  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    14  31.7   54  1002.1  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    15  32.4   52  1001.3   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    16  32.9   52  1000.2   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    17  33.7   48   999.3   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    18  32.8   52   999.3   20   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    19  30.1   69   999.2   20   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    20  28.6   76   999.7   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    21  28.1   77  1000.8   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    22  26.3   89  1001.4   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017    23  25.7   89  1001.8   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
22122017     6  18.3   95  1008.3  200    4     PEHUAJO AERO                                        
22122017     7  20.0   88  1008.4  230    4     PEHUAJO AERO                                        
22122017     8  24.1   77  1008.3  230    7     PEHUAJO AERO                                        
22122017     9  26.2   65  1008.3  270    7     PEHUAJO AERO                                        
22122017    10  27.9   57  1008.1  230    9     PEHUAJO AERO                                        
22122017    11  29.2   57  1007.7  270   11     PEHUAJO AERO                                        
22122017    12  29.9   54  1006.8   50    9     PEHUAJO AERO                                        
22122017    13  31.2   50  1006.3  320    9     PEHUAJO AERO                                        
22122017    14  31.7   48  1005.7  200    9     PEHUAJO AERO                                        
22122017    15  32.5   47  1005.0  250    9     PEHUAJO AERO                                        
22122017    16  32.8   44  1004.2  230    9     PEHUAJO AERO                                        
22122017    17  31.6   48  1004.4  230   15     PEHUAJO AERO                                        
22122017    18  30.5   51  1003.7  230    7     PEHUAJO AERO                                        
22122017    19  29.0   59  1003.7  230    7     PEHUAJO AERO                                        
22122017    20  28.4   60  1004.1  250    4     PEHUAJO AERO                                        
22122017    21  26.6   69  1004.4    0    0     PEHUAJO AERO                                        
22122017     9   8.6   46  1005.8  290   37     PERITO MORENO AERO                                  
22122017    10   9.0   49  1005.6  290   41     PERITO MORENO AERO                                  
22122017    11   9.8   44  1005.5  290   39     PERITO MORENO AERO                                  
22122017    12  11.0   40  1005.5  290   41     PERITO MORENO AERO                                  
22122017    13  11.0   36  1006.0  290   43     PERITO MORENO AERO                                  
22122017    14  12.0   39  1006.1  270   44     PERITO MORENO AERO                                  
22122017    15  12.2   32  1006.5  290   46     PERITO MORENO AERO                                  
22122017    21   9.6   43  1011.0  290   41     PERITO MORENO AERO                                  
22122017     9  26.1   45  1007.0  270   24     PIGUE AERO                                          
22122017    12  28.7   19  1006.3  180    9     PIGUE AERO                                          
22122017    15  29.5   14  1004.6  180    9     PIGUE AERO                                          
22122017    18  30.0   13  1003.4  230   15     PIGUE AERO                                          
22122017    21  20.0   35  1005.5    0    0     PIGUE AERO                                          
22122017     0  21.8   95  1008.5  140    2     PILAR OBS.                                          
22122017     1  20.9   96  1008.2    0    0     PILAR OBS.                                          
22122017     2  20.5   96  1007.7    0    0     PILAR OBS.                                          
22122017     3  20.3   97  1006.9  250    4     PILAR OBS.                                          
22122017     4  20.3   97  1006.7  250    2     PILAR OBS.                                          
22122017     5  20.1   95  1006.5  250    2     PILAR OBS.                                          
22122017     6  19.9   95  1006.3  250    6     PILAR OBS.                                          
22122017     7  21.1   95  1006.6  250    2     PILAR OBS.                                          
22122017     8  22.9   88  1006.8    0    0     PILAR OBS.                                          
22122017     9  24.9   78  1006.5  340    6     PILAR OBS.                                          
22122017    10  27.2   66  1005.9  360    9     PILAR OBS.                                          
22122017    11  29.2   62  1005.5  360   11     PILAR OBS.                                          
22122017    12  30.6   60  1004.5  340   11     PILAR OBS.                                          
22122017    13  31.8   55  1003.7  360   11     PILAR OBS.                                          
22122017    14  33.0   51  1002.9   20   13     PILAR OBS.                                          
22122017    15  32.3   51  1001.3   20   11     PILAR OBS.                                          
22122017    16  31.6   54  1001.7  340    7     PILAR OBS.                                          
22122017    17  30.0   59  1000.7  320   20     PILAR OBS.                                          
22122017    18  32.0   50  1000.0  320    9     PILAR OBS.                                          
22122017    19  31.0   56  1000.4  320    9     PILAR OBS.                                          
22122017    20  30.4   58  1001.2  270    2     PILAR OBS.                                          
22122017    21  28.0   67  1001.2  160    7     PILAR OBS.                                          
22122017    22  25.6   74  1001.7    0    0     PILAR OBS.                                          
22122017    23  24.5   77  1003.9  160   13     PILAR OBS.                                          
22122017     0  27.3   74  1007.7  110    6     POSADAS AERO                                        
22122017     1  26.7   76  1007.2    0    0     POSADAS AERO                                        
22122017     2  26.3   79  1006.2  110    6     POSADAS AERO                                        
22122017     3  24.9   87  1005.8   70    4     POSADAS AERO                                        
22122017     4  25.0   84  1006.0   50    7     POSADAS AERO                                        
22122017     5  24.6   88  1006.3   50    9     POSADAS AERO                                        
22122017     6  24.2   91  1007.8   50   13     POSADAS AERO                                        
22122017     7  24.9   86  1008.7   50   13     POSADAS AERO                                        
22122017     8  25.2   82  1008.8   50   15     POSADAS AERO                                        
22122017     9  26.3   77  1008.8   20   13     POSADAS AERO                                        
22122017    10  27.2   76  1008.8   20   13     POSADAS AERO                                        
22122017    11  29.3   67  1008.5   50   15     POSADAS AERO                                        
22122017    12  30.1   64  1008.0   50    9     POSADAS AERO                                        
22122017    13  30.1   64  1007.1   50    9     POSADAS AERO                                        
22122017    14  31.2   57  1006.4   50    6     POSADAS AERO                                        
22122017    15  33.1   52  1005.4   50    9     POSADAS AERO                                        
22122017    16  32.6   53  1005.2  270    9     POSADAS AERO                                        
22122017    17  24.9   89  1005.1  360   13     POSADAS AERO                                        
22122017    18  26.7   82  1005.1   50    4     POSADAS AERO                                        
22122017    19  26.6   84  1004.8   50    6     POSADAS AERO                                        
22122017    20  26.0   83  1004.2   50    7     POSADAS AERO                                        
22122017    21  25.6   85  1004.2   50    9     POSADAS AERO                                        
22122017    22  24.9   87  1005.2   20    6     POSADAS AERO                                        
22122017    23  24.9   85  1006.1  360   11     POSADAS AERO                                        
22122017     6   8.8   64   997.8  270   15     PUERTO DESEADO AERO                                 
22122017     7   9.8   55   998.5  270   24     PUERTO DESEADO AERO                                 
22122017     8  10.2   54   998.7  270   24     PUERTO DESEADO AERO                                 
22122017     9  14.4   52   999.0  270   24     PUERTO DESEADO AERO                                 
22122017    10  14.6   56   999.0  230   44     PUERTO DESEADO AERO                                 
22122017    11  14.6   56   999.1  270   15     PUERTO DESEADO AERO                                 
22122017    12  13.8   59   999.7  250   33     PUERTO DESEADO AERO                                 
22122017    13  11.8   67  1000.4  180   33     PUERTO DESEADO AERO                                 
22122017    14  10.8   78  1000.4  110   33     PUERTO DESEADO AERO                                 
22122017    15   9.2   85  1002.2  180   44     PUERTO DESEADO AERO                                 
22122017    16  11.2   74  1002.1  140   24     PUERTO DESEADO AERO                                 
22122017    17  13.0   66  1002.9  230   15     PUERTO DESEADO AERO                                 
22122017    18  11.2   74  1003.7  160   15     PUERTO DESEADO AERO                                 
22122017    19   9.6   74  1004.6  160   15     PUERTO DESEADO AERO                                 
22122017    20  10.6   71  1005.4  160   15     PUERTO DESEADO AERO                                 
22122017    21  10.4   70  1006.3  180    4     PUERTO DESEADO AERO                                 
22122017     8  17.4   44  1006.1  230   31     PUERTO MADRYN AERO                                  
22122017     9  18.4   44  1006.2  230   26     PUERTO MADRYN AERO                                  
22122017    10  19.4   38  1006.3  230   31     PUERTO MADRYN AERO                                  
22122017    11  19.0   42  1006.3  230   31     PUERTO MADRYN AERO                                  
22122017    12  20.2   38  1006.2  230   31     PUERTO MADRYN AERO                                  
22122017    13  21.0   38  1006.2  230   35     PUERTO MADRYN AERO                                  
22122017    14  20.4   40  1006.4  250   26     PUERTO MADRYN AERO                                  
22122017    15  20.4   35  1006.3  230   41     PUERTO MADRYN AERO                                  
22122017    16  20.2   34  1006.0  250   28     PUERTO MADRYN AERO                                  
22122017    17  19.2   38  1006.7  230   31     PUERTO MADRYN AERO                                  
22122017    18  20.0   35  1006.7  230   37     PUERTO MADRYN AERO                                  
22122017    19  18.0   35  1007.6  250   50     PUERTO MADRYN AERO                                  
22122017    20  16.8   36  1008.5  230   41     PUERTO MADRYN AERO                                  
22122017    21  15.2   40  1009.5  230   26     PUERTO MADRYN AERO                                  
22122017    22  14.2   36  1010.7  230   20     PUERTO MADRYN AERO                                  
22122017     9  26.6   68  1007.4  360   13     PUNTA INDIO B.A.                                    
22122017    10  27.2   61  1007.4  360   11     PUNTA INDIO B.A.                                    
22122017    11  29.6   60  1007.0  360   20     PUNTA INDIO B.A.                                    
22122017    12  31.2   52  1006.4   50   13     PUNTA INDIO B.A.                                    
22122017    13  30.2   57  1006.2   50   24     PUNTA INDIO B.A.                                    
22122017    14  30.6   55  1005.4   50   20     PUNTA INDIO B.A.                                    
22122017    15  31.0   60  1004.9   20    6     PUNTA INDIO B.A.                                    
22122017    16  31.4   58  1003.6   50   26     PUNTA INDIO B.A.                                    
22122017    17  30.4   60  1003.0   20   22     PUNTA INDIO B.A.                                    
22122017    18  29.0   63  1002.4   50   20     PUNTA INDIO B.A.                                    
22122017    19  27.2   65  1002.2   50   13     PUNTA INDIO B.A.                                    
22122017    20  25.6   69  1002.2   50   13     PUNTA INDIO B.A.                                    
22122017    21  24.4   82  1002.2   20   11     PUNTA INDIO B.A.                                    
22122017     6  20.8   98  1005.4    0    0     RAFAELA AERO                                        
22122017     9  28.6   78  1005.3    0    0     RAFAELA AERO                                        
22122017    12  33.0   52  1003.7   50    9     RAFAELA AERO                                        
22122017    15  34.0   52  1001.4   50    9     RAFAELA AERO                                        
22122017    18  32.4   56   999.0   90    9     RAFAELA AERO                                        
22122017     0  28.9   68  1007.9   20   11     RECONQUISTA AERO                                    
22122017     1  27.7   73  1007.1   90    7     RECONQUISTA AERO                                    
22122017     2  26.1   84  1006.6  140    4     RECONQUISTA AERO                                    
22122017     3  25.6   85  1006.3   50    6     RECONQUISTA AERO                                    
22122017     4  25.3   86  1005.9   70    6     RECONQUISTA AERO                                    
22122017     5  25.0   89  1006.0  110    6     RECONQUISTA AERO                                    
22122017     6  24.8   90  1006.9   50    6     RECONQUISTA AERO                                    
22122017     7  26.2   84  1007.3   90    6     RECONQUISTA AERO                                    
22122017     8  28.2   75  1007.2   70    9     RECONQUISTA AERO                                    
22122017     9  29.8   65  1007.3   50    7     RECONQUISTA AERO                                    
22122017    10  31.8   59  1007.1  320    6     RECONQUISTA AERO                                    
22122017    11  32.6   54  1006.8  360   13     RECONQUISTA AERO                                    
22122017    12  34.2   49  1006.3   20   13     RECONQUISTA AERO                                    
22122017    13  34.0   51  1005.9   90   15     RECONQUISTA AERO                                    
22122017    14  34.6   48  1004.9  110   20     RECONQUISTA AERO                                    
22122017    15  35.0   44  1004.1   90   17     RECONQUISTA AERO                                    
22122017    16  35.6   44  1003.3   90   19     RECONQUISTA AERO                                    
22122017    17  35.2   46  1002.4   90   17     RECONQUISTA AERO                                    
22122017    18  34.8   48  1001.5   70   19     RECONQUISTA AERO                                    
22122017    19  34.4   49  1001.3   90   15     RECONQUISTA AERO                                    
22122017    20  32.0   58  1001.7   50    9     RECONQUISTA AERO                                    
22122017    21  31.2   58  1002.7   50   11     RECONQUISTA AERO                                    
22122017    22  29.6   61  1003.2   50   15     RECONQUISTA AERO                                    
22122017    23  28.6   70  1003.8   20   20     RECONQUISTA AERO                                    
22122017     0  27.0   73  1006.6   70    9     RESISTENCIA AERO                                    
22122017     1  27.0   74  1005.8   70    7     RESISTENCIA AERO                                    
22122017     2  25.8   83  1005.4   50    6     RESISTENCIA AERO                                    
22122017     3  25.8   83  1005.0   20    7     RESISTENCIA AERO                                    
22122017     4  25.0   87  1005.3  360    6     RESISTENCIA AERO                                    
22122017     5  24.6   87  1005.9  990    4     RESISTENCIA AERO                                    
22122017     6  24.4   88  1006.1  160    7     RESISTENCIA AERO                                    
22122017     7  24.9   89  1006.3  230    7     RESISTENCIA AERO                                    
22122017     8  26.0   84  1006.6   50    4     RESISTENCIA AERO                                    
22122017     9  28.0   71  1007.0  230    9     RESISTENCIA AERO                                    
22122017    10  29.7   68  1007.2  200    4     RESISTENCIA AERO                                    
22122017    11  31.4   63  1006.9  320    4     RESISTENCIA AERO                                    
22122017    12  31.4   63  1006.9  320    4     RESISTENCIA AERO                                    
22122017    13  32.9   49  1005.5  340    7     RESISTENCIA AERO                                    
22122017    14  32.5   56  1004.8   50    6     RESISTENCIA AERO                                    
22122017    15  31.2   67  1003.8  140    7     RESISTENCIA AERO                                    
22122017    16  32.6   59  1003.3   70   17     RESISTENCIA AERO                                    
22122017    17  31.4   71  1002.4   90   19     RESISTENCIA AERO                                    
22122017    18  29.9   65  1002.1   90   20     RESISTENCIA AERO                                    
22122017    19  28.9   72  1002.2   90   17     RESISTENCIA AERO                                    
22122017    20  28.0   78  1002.5   50   22     RESISTENCIA AERO                                    
