FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017     1  23.1   70  1011.3   20   11     MORON AERO                                          
01122017     2  22.5   74  1011.3   20    6     MORON AERO                                          
01122017     3  21.3   78  1011.4   50   11     MORON AERO                                          
01122017     4  20.9   78  1011.7   20    9     MORON AERO                                          
01122017     5  20.5   77  1012.1  360   15     MORON AERO                                          
01122017     6  19.5   77  1012.9   50   11     MORON AERO                                          
01122017     7  19.7   75  1013.0   20   11     MORON AERO                                          
01122017     8  19.6   74  1013.5   20   15     MORON AERO                                          
01122017     9  20.6   73  1013.9   20   15     MORON AERO                                          
01122017    10  22.0   68  1013.9   20   15     MORON AERO                                          
01122017    11  23.4   66  1013.3   20   13     MORON AERO                                          
01122017    12  24.4   62  1013.4   70   11     MORON AERO                                          
01122017    13  25.4   58  1012.9   50   13     MORON AERO                                          
01122017    14  26.2   56  1012.4   70    9     MORON AERO                                          
01122017    15  26.8   59  1011.6   70   13     MORON AERO                                          
01122017    16  27.8   57  1010.9   20   13     MORON AERO                                          
01122017    17  26.8   58  1010.7   90   13     MORON AERO                                          
01122017    18  26.4   58  1010.2   90   11     MORON AERO                                          
01122017    19  26.0   61  1010.2   90   13     MORON AERO                                          
01122017    20  24.7   64  1010.9   90   13     MORON AERO                                          
01122017    21  23.5   68  1011.6  110   11     MORON AERO                                          
01122017    22  22.7   69  1012.4  110   13     MORON AERO                                          
01122017    23  22.5   71  1012.3  140   13     MORON AERO                                          
01122017     0  20.2   43  1012.9  110   26     NEUQUEN AERO                                        
01122017     1  18.6   46  1013.7  140   11     NEUQUEN AERO                                        
01122017     2  17.6   48  1013.7  160    6     NEUQUEN AERO                                        
01122017     3  16.2   51  1014.1  110   11     NEUQUEN AERO                                        
01122017     4  16.0   54  1014.4   90   19     NEUQUEN AERO                                        
01122017     5  15.7   57  1014.0  140    9     NEUQUEN AERO                                        
01122017     6  15.4   58  1014.6  140    9     NEUQUEN AERO                                        
01122017     7  15.2   61  1015.0  160    7     NEUQUEN AERO                                        
01122017     8  16.8   61  1015.5  140    9     NEUQUEN AERO                                        
01122017     9  17.2   69  1015.7  140    7     NEUQUEN AERO                                        
01122017    10  19.3   61  1015.9  140   13     NEUQUEN AERO                                        
01122017    11  21.2   60  1015.4  140   15     NEUQUEN AERO                                        
01122017    12  22.0   59  1015.9   90   24     NEUQUEN AERO                                        
01122017    13  23.9   55  1015.5   90   24     NEUQUEN AERO                                        
01122017    14  25.0   48  1014.9   50   26     NEUQUEN AERO                                        
01122017    15  25.5   47  1014.1   50   24     NEUQUEN AERO                                        
01122017    16  26.0   44  1013.3   90   15     NEUQUEN AERO                                        
01122017    17  25.9   43  1012.5   90   26     NEUQUEN AERO                                        
01122017    18  25.2   46  1011.8   50   30     NEUQUEN AERO                                        
01122017    19  25.2   44  1012.1   50   15     NEUQUEN AERO                                        
01122017    20  24.0   47  1013.0   50   22     NEUQUEN AERO                                        
01122017    21  23.6   52  1013.2   70   17     NEUQUEN AERO                                        
01122017    22  23.2   52  1013.9   70   20     NEUQUEN AERO                                        
01122017    23  22.6   56  1014.6  360   19     NEUQUEN AERO                                        
01122017     9  22.5   64  1014.1  140    4     NUEVE DE JULIO                                      
01122017    12  27.4   47  1013.5   50    7     NUEVE DE JULIO                                      
01122017    15  30.0   37  1012.3   50    7     NUEVE DE JULIO                                      
01122017    18  28.4   35  1011.1   90    4     NUEVE DE JULIO                                      
01122017    21  24.4   52  1012.5  140    9     NUEVE DE JULIO                                      
01122017     9  23.8   71  1009.8  360    4     OBERA AERO                                          
01122017    15  31.2   37  1006.7  270    4     OBERA AERO                                          
01122017    21  25.0   48  1007.3  140    4     OBERA AERO                                          
01122017     6  16.2   90  1013.9   70   19     OLAVARRIA AERO                                      
01122017     7  16.4   93  1014.6   50   17     OLAVARRIA AERO                                      
01122017     8  19.2   78  1014.8   20   24     OLAVARRIA AERO                                      
01122017     9  20.8   74  1015.1   20   20     OLAVARRIA AERO                                      
01122017    10  22.4   69  1015.5  360   17     OLAVARRIA AERO                                      
01122017    11  23.6   62  1015.1   50   22     OLAVARRIA AERO                                      
01122017    12  25.6   57  1014.6  360   17     OLAVARRIA AERO                                      
01122017    13  26.1   52  1014.3  360   13     OLAVARRIA AERO                                      
01122017    14  26.4   50  1014.0  360    9     OLAVARRIA AERO                                      
01122017    15  28.2   50  1013.4  320   11     OLAVARRIA AERO                                      
01122017    16  27.8   50  1012.8  320    6     OLAVARRIA AERO                                      
01122017    17  27.4   48  1012.7  320    4     OLAVARRIA AERO                                      
01122017    18  23.0   74  1012.7  160   15     OLAVARRIA AERO                                      
01122017    19  20.8   78  1013.0  110   15     OLAVARRIA AERO                                      
01122017    20  22.1   69  1013.7  110   13     OLAVARRIA AERO                                      
01122017    21  21.2   80  1014.0  200    7     OLAVARRIA AERO                                      
01122017     0  24.6   82  1004.6  270    9     ORAN AERO                                           
01122017     1  24.3   78  1004.1  270    4     ORAN AERO                                           
01122017     2  24.2   72  1003.3  270    9     ORAN AERO                                           
01122017     3  24.0   72  1002.7  320    9     ORAN AERO                                           
01122017     4  23.7   81  1002.2  320    9     ORAN AERO                                           
01122017     5  23.5   80  1002.1  320    4     ORAN AERO                                           
01122017     6  23.2   81  1002.6  270    9     ORAN AERO                                           
01122017     7  23.3   81  1003.4  320    9     ORAN AERO                                           
01122017     8  25.0   74  1003.7  320    9     ORAN AERO                                           
01122017     9  27.3   62  1004.2  320    9     ORAN AERO                                           
01122017    10  29.5   56  1004.3  320    9     ORAN AERO                                           
01122017    11  32.4   49  1003.4  140    9     ORAN AERO                                           
01122017    12  32.8   47  1003.0  140    9     ORAN AERO                                           
01122017    13  32.8   44  1002.5  140   15     ORAN AERO                                           
01122017    14  34.9   37  1001.0   90    9     ORAN AERO                                           
01122017    15  35.5   34  1000.3  140    9     ORAN AERO                                           
01122017    16  34.3   38   999.6  140    9     ORAN AERO                                           
01122017    17  34.4   44   999.3  320    9     ORAN AERO                                           
01122017    18  33.6   44   999.2  320    9     ORAN AERO                                           
01122017    19  31.4   51   999.9  320   15     ORAN AERO                                           
01122017    20  30.0   56  1000.3  320    9     ORAN AERO                                           
01122017    21  28.0   67  1001.4  360    9     ORAN AERO                                           
01122017    22  27.8   67  1001.8  320   15     ORAN AERO                                           
01122017    23  27.2   68  1003.1  270   15     ORAN AERO                                           
01122017     0  20.9   51  1009.4    0    0     PARANA AERO                                         
01122017     1  20.5   53  1008.9    0    0     PARANA AERO                                         
01122017     2  19.8   59  1009.0    0    0     PARANA AERO                                         
01122017     3  19.4   61  1009.0   90    6     PARANA AERO                                         
01122017     4  18.6   67  1009.2   90    7     PARANA AERO                                         
01122017     5  17.9   71  1009.6   90    7     PARANA AERO                                         
01122017     6  17.4   76  1010.1   50    7     PARANA AERO                                         
01122017     7  18.8   76  1010.9   50   13     PARANA AERO                                         
01122017     8  20.7   70  1011.4   50   20     PARANA AERO                                         
01122017     9  22.6   64  1011.7   50   20     PARANA AERO                                         
01122017    10  24.7   56  1011.6   50   19     PARANA AERO                                         
01122017    11  26.4   51  1011.0   50   15     PARANA AERO                                         
01122017    12  28.0   45  1010.6   90   13     PARANA AERO                                         
01122017    13  28.8   48  1010.0   90   19     PARANA AERO                                         
01122017    14  28.6   46  1009.6  110   15     PARANA AERO                                         
01122017    15  29.6   38  1009.1  110   19     PARANA AERO                                         
01122017    16  30.4   35  1008.6   90   17     PARANA AERO                                         
01122017    17  29.9   38  1008.2   70   13     PARANA AERO                                         
01122017    18  29.2   40  1008.1   90   17     PARANA AERO                                         
01122017    19  28.6   44  1008.3   90   13     PARANA AERO                                         
01122017    20  27.0   44  1008.5  110   11     PARANA AERO                                         
01122017    21  24.6   56  1009.0  140    7     PARANA AERO                                         
01122017    22  23.0   64  1009.7  160   11     PARANA AERO                                         
01122017    23  22.6   64  1010.0  140    6     PARANA AERO                                         
01122017     9  14.9   36  1016.7    0    0     PASO DE INDIOS                                      
01122017    15  24.6   19  1011.9  360   17     PASO DE INDIOS                                      
01122017    21  21.9   28  1010.0  360   24     PASO DE INDIOS                                      
01122017     0  21.9   73  1008.9  110   24     PASO DE LOS LIBRES AERO                             
01122017     1  20.8   74  1008.8  110   33     PASO DE LOS LIBRES AERO                             
01122017     2  19.7   76  1008.2  140   26     PASO DE LOS LIBRES AERO                             
01122017     3  18.9   78  1008.4  110   26     PASO DE LOS LIBRES AERO                             
01122017     4  18.2   81  1008.7  110   20     PASO DE LOS LIBRES AERO                             
01122017     5  17.7   83  1008.8  110   24     PASO DE LOS LIBRES AERO                             
01122017     6  17.5   85  1009.0  110   22     PASO DE LOS LIBRES AERO                             
01122017     7  18.9   80  1009.6   90   28     PASO DE LOS LIBRES AERO                             
01122017     8  20.8   74  1010.5   90   26     PASO DE LOS LIBRES AERO                             
01122017     9  22.6   70  1010.4   90   22     PASO DE LOS LIBRES AERO                             
01122017    10  25.0   65  1010.1   90   28     PASO DE LOS LIBRES AERO                             
01122017    11  27.7   59  1009.5   90   19     PASO DE LOS LIBRES AERO                             
01122017    12  28.2   56  1009.4   90   13     PASO DE LOS LIBRES AERO                             
01122017    13  30.0   54  1008.7   90   19     PASO DE LOS LIBRES AERO                             
01122017    14  31.4   50  1008.3   50   13     PASO DE LOS LIBRES AERO                             
01122017    15  32.8   47  1007.5   90   22     PASO DE LOS LIBRES AERO                             
01122017    16  31.9   48  1007.1   90   19     PASO DE LOS LIBRES AERO                             
01122017    17  32.5   45  1006.4  110   22     PASO DE LOS LIBRES AERO                             
01122017    18  32.3   41  1006.5   90    9     PASO DE LOS LIBRES AERO                             
01122017    19  28.6   59  1007.2   90    6     PASO DE LOS LIBRES AERO                             
01122017    20  28.2   59  1007.3   90    7     PASO DE LOS LIBRES AERO                             
01122017    21  26.7   64  1007.8  110   11     PASO DE LOS LIBRES AERO                             
01122017    22  25.8   64  1008.2  110   19     PASO DE LOS LIBRES AERO                             
01122017    23  25.7   65  1008.3   90   24     PASO DE LOS LIBRES AERO                             
01122017     0  27.1   70  1004.1  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     1  26.0   74  1003.7  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     2  25.2   77  1003.4  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     3  23.6   81  1003.2   70    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     4  22.4   86  1003.0   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     5  21.6   89  1003.4   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     7  22.5   88  1004.3   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     8  25.1   79  1004.9   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     9  27.4   69  1005.2  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    10  30.1   58  1005.0  360    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    11  31.7   52  1004.4  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    12  32.9   47  1004.5  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    13  34.0   43  1003.7  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    14  34.3   42  1003.0   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    15  33.8   42  1002.0  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    16  34.9   39  1001.3   20   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    17  34.4   41  1001.0   20   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    18  33.6   41  1001.2   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    19  33.4   43  1001.7   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    20  31.3   48  1001.9   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    21  29.8   60  1002.5  110   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    22  28.0   66  1003.6  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017    23  27.1   70  1003.9  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
01122017     6  15.2   89  1012.4   90    9     PEHUAJO AERO                                        
01122017     7  17.2   80  1012.7   50   11     PEHUAJO AERO                                        
01122017     8  20.8   74  1013.1   90   19     PEHUAJO AERO                                        
01122017     9  21.6   69  1014.0  110   11     PEHUAJO AERO                                        
01122017    10  24.0   62  1013.8   50    9     PEHUAJO AERO                                        
01122017    11  26.6   54  1013.6   50    7     PEHUAJO AERO                                        
01122017    12  27.6   52  1013.5   90    7     PEHUAJO AERO                                        
01122017    13  29.4   44  1013.0   90   11     PEHUAJO AERO                                        
01122017    14  29.4   43  1012.6   90   15     PEHUAJO AERO                                        
01122017    15  29.8   43  1012.2   50   17     PEHUAJO AERO                                        
01122017    16  29.8   42  1011.6   70   11     PEHUAJO AERO                                        
01122017    17  29.3   45  1011.0   90   13     PEHUAJO AERO                                        
01122017    18  24.7   60  1011.3  230   30     PEHUAJO AERO                                        
01122017    19  21.6   82  1011.8  200   31     PEHUAJO AERO                                        
01122017    20  20.9   86  1012.4  200   30     PEHUAJO AERO                                        
01122017    21  21.4   85  1012.7  180   24     PEHUAJO AERO                                        
01122017     9  11.0   55  1021.8  290    6     PERITO MORENO AERO                                  
01122017    10  12.8   47  1021.3  250    9     PERITO MORENO AERO                                  
01122017    11  14.3   38  1020.4    0    0     PERITO MORENO AERO                                  
01122017    12  15.2   43  1019.6  250    9     PERITO MORENO AERO                                  
01122017    13  17.2   30  1018.5  230    9     PERITO MORENO AERO                                  
01122017    14  18.3   25  1017.7  360    7     PERITO MORENO AERO                                  
01122017    15  19.6   23  1016.8  230   22     PERITO MORENO AERO                                  
01122017    21  17.8   29  1014.6  250    7     PERITO MORENO AERO                                  
01122017     9  19.0   77  1013.4   90   15     PIGUE AERO                                          
01122017    12  23.0   60  1014.1   90    9     PIGUE AERO                                          
01122017    15  24.2   61  1013.4  140    9     PIGUE AERO                                          
01122017    18  18.6   90  1014.0   90    9     PIGUE AERO                                          
01122017    21  17.6   94  1014.4  140    4     PIGUE AERO                                          
01122017     0  23.0   62  1006.7   70    4     PILAR OBS.                                          
01122017     1  21.0   71  1007.2  360    4     PILAR OBS.                                          
01122017     2  19.8   77  1007.2  360    4     PILAR OBS.                                          
01122017     3  19.1   79  1007.1  340    4     PILAR OBS.                                          
01122017     5  18.1   85  1006.7  140    2     PILAR OBS.                                          
01122017     6  17.6   88  1007.4    0    0     PILAR OBS.                                          
01122017     7  18.5   90  1008.0    0    0     PILAR OBS.                                          
01122017     8  20.3   81  1008.4  110    4     PILAR OBS.                                          
01122017     9  23.1   60  1008.5    0    0     PILAR OBS.                                          
01122017    10  25.9   54  1008.4    0    0     PILAR OBS.                                          
01122017    11  26.4   47  1008.5    0    0     PILAR OBS.                                          
01122017    12  27.0   43  1008.5   50    9     PILAR OBS.                                          
01122017    14  28.9   33  1007.8   90    7     PILAR OBS.                                          
01122017    15  30.7   29  1007.1   50    9     PILAR OBS.                                          
01122017    16  30.3   31  1006.5   50    9     PILAR OBS.                                          
01122017    17  30.1   36  1006.0   70   11     PILAR OBS.                                          
01122017    19  28.7   38  1006.1   90   13     PILAR OBS.                                          
01122017    20  27.2   46  1007.5   90    9     PILAR OBS.                                          
01122017    21  26.1   51  1008.0  110    7     PILAR OBS.                                          
01122017    22  24.7   58  1008.8    0    0     PILAR OBS.                                          
01122017    23  23.3   67  1009.7  180   19     PILAR OBS.                                          
01122017     0  22.6   86  1006.7   70    6     POSADAS AERO                                        
01122017     1  21.9   88  1006.3   90    4     POSADAS AERO                                        
01122017     2  21.9   87  1005.8   70    7     POSADAS AERO                                        
01122017     3  21.4   87  1005.9  140    6     POSADAS AERO                                        
01122017     4  21.1   88  1006.2    0    0     POSADAS AERO                                        
01122017     5  20.9   88  1007.2   90   11     POSADAS AERO                                        
01122017     6  20.5   89  1007.8   90   11     POSADAS AERO                                        
01122017     7  21.2   85  1008.3   90    9     POSADAS AERO                                        
01122017     8  24.0   76  1009.0   70   11     POSADAS AERO                                        
01122017     9  26.0   71  1009.3   70    9     POSADAS AERO                                        
01122017    10  27.0   66  1009.2   50   15     POSADAS AERO                                        
01122017    11  28.0   61  1008.9   50    9     POSADAS AERO                                        
01122017    12  29.5   68  1008.6   20   13     POSADAS AERO                                        
01122017    13  31.0   49  1008.2  360    9     POSADAS AERO                                        
01122017    14  31.6   46  1007.7  360   13     POSADAS AERO                                        
01122017    15  32.0   44  1007.1  320    7     POSADAS AERO                                        
01122017    16  32.4   42  1006.4  320    9     POSADAS AERO                                        
01122017    17  32.0   44  1005.9  360   13     POSADAS AERO                                        
01122017    18  31.5   46  1005.7  360    9     POSADAS AERO                                        
01122017    19  31.0   51  1006.2   90    9     POSADAS AERO                                        
01122017    20  29.0   61  1006.5  110    6     POSADAS AERO                                        
01122017    21  28.0   67  1007.2  110    6     POSADAS AERO                                        
01122017    22  27.8   62  1007.7    0    0     POSADAS AERO                                        
01122017    23  26.5   70  1008.0  140    4     POSADAS AERO                                        
01122017     6   6.0   85  1021.0    0    0     PUERTO DESEADO AERO                                 
01122017     7   8.8   84  1021.1    0    0     PUERTO DESEADO AERO                                 
01122017     8  12.4   75  1021.6  110    4     PUERTO DESEADO AERO                                 
01122017     9  14.2   76  1021.7   20    9     PUERTO DESEADO AERO                                 
01122017    10  15.2   49  1021.6   20   15     PUERTO DESEADO AERO                                 
01122017    11  15.8   54  1021.5   50   15     PUERTO DESEADO AERO                                 
01122017    12  16.8   58  1021.3   20   24     PUERTO DESEADO AERO                                 
01122017    13  17.8   55  1020.9   20   33     PUERTO DESEADO AERO                                 
01122017    14  18.1   56  1020.2   50   33     PUERTO DESEADO AERO                                 
01122017    15  17.6   55  1019.5   50   33     PUERTO DESEADO AERO                                 
01122017    16  17.4   55  1019.3   20   33     PUERTO DESEADO AERO                                 
01122017    17  17.0   60  1018.6   50   33     PUERTO DESEADO AERO                                 
01122017    18  15.7   63  1018.5   50   44     PUERTO DESEADO AERO                                 
01122017    19  14.8   68  1018.8  360   44     PUERTO DESEADO AERO                                 
01122017    20  14.2   68  1018.8  360   44     PUERTO DESEADO AERO                                 
01122017    21  12.6   65  1018.3  360   44     PUERTO DESEADO AERO                                 
01122017     8  15.2   63  1019.2  140   26     PUERTO MADRYN AERO                                  
01122017     9  17.2   56  1019.6  140    7     PUERTO MADRYN AERO                                  
01122017    10  19.4   40  1020.2  140    7     PUERTO MADRYN AERO                                  
01122017    11  18.8   53  1020.1   70   15     PUERTO MADRYN AERO                                  
01122017    12  18.0   59  1020.4   70   26     PUERTO MADRYN AERO                                  
01122017    13  18.4   57  1020.3   50   26     PUERTO MADRYN AERO                                  
01122017    14  18.4   48  1020.3   50   31     PUERTO MADRYN AERO                                  
01122017    15  17.8   46  1020.1   70   31     PUERTO MADRYN AERO                                  
01122017    16  19.2   41  1019.7   70   24     PUERTO MADRYN AERO                                  
01122017    17  17.2   63  1019.5   50   22     PUERTO MADRYN AERO                                  
01122017    18  17.4   58  1018.6   70   28     PUERTO MADRYN AERO                                  
01122017    19  16.4   66  1018.6   50   24     PUERTO MADRYN AERO                                  
01122017    20  15.2   75  1019.0   70   20     PUERTO MADRYN AERO                                  
01122017    21  14.0   84  1019.1   70   17     PUERTO MADRYN AERO                                  
01122017    22  13.6   89  1019.9   50    7     PUERTO MADRYN AERO                                  
01122017     9  20.2   75  1015.2   70   28     PUNTA INDIO B.A.                                    
01122017    10  20.7   69  1015.0   70   26     PUNTA INDIO B.A.                                    
01122017    11  21.8   69  1015.2   90   24     PUNTA INDIO B.A.                                    
01122017    12  21.8   69  1014.9   90   24     PUNTA INDIO B.A.                                    
01122017    13  22.5   66  1014.6  110   22     PUNTA INDIO B.A.                                    
01122017    14  23.2   68  1014.1  140   20     PUNTA INDIO B.A.                                    
01122017    15  23.0   69  1014.0  140   26     PUNTA INDIO B.A.                                    
01122017    16  22.8   69  1013.4  140   28     PUNTA INDIO B.A.                                    
01122017    17  22.0   72  1013.0  140   33     PUNTA INDIO B.A.                                    
01122017    18  21.0   78  1012.8  140   30     PUNTA INDIO B.A.                                    
01122017    19  20.0   83  1012.6  140   33     PUNTA INDIO B.A.                                    
01122017    20  19.5   86  1012.8  140   30     PUNTA INDIO B.A.                                    
01122017    21  19.2   88  1013.4  140   26     PUNTA INDIO B.A.                                    
01122017     6  16.9   81  1006.7   90    4     RAFAELA AERO                                        
01122017     9  23.8   55  1008.2   50   19     RAFAELA AERO                                        
01122017    12  30.6   45  1007.5   50   15     RAFAELA AERO                                        
01122017    15  30.6   43  1005.9   50   15     RAFAELA AERO                                        
01122017    18  28.4   44  1005.1  140   22     RAFAELA AERO                                        
01122017    21  24.6   57  1006.3  140   15     RAFAELA AERO                                        
01122017     0  22.3   69  1007.4  140    7     RECONQUISTA AERO                                    
01122017     1  21.2   73  1007.1  110    7     RECONQUISTA AERO                                    
01122017     2  21.0   75  1007.0   90    9     RECONQUISTA AERO                                    
01122017     3  21.0   76  1006.8   90   11     RECONQUISTA AERO                                    
01122017     4  20.9   78  1007.1   90    9     RECONQUISTA AERO                                    
01122017     5  20.8   78  1007.6   90   13     RECONQUISTA AERO                                    
01122017     6  20.0   86  1007.9   90   15     RECONQUISTA AERO                                    
01122017     7  20.8   81  1009.0   90   13     RECONQUISTA AERO                                    
01122017     8  21.9   68  1009.6   90   19     RECONQUISTA AERO                                    
01122017     9  22.7   75  1009.6  110   17     RECONQUISTA AERO                                    
01122017    10  24.4   71  1009.5  110   11     RECONQUISTA AERO                                    
01122017    11  26.1   69  1009.3  110   15     RECONQUISTA AERO                                    
01122017    12  27.1   64  1009.0  110   17     RECONQUISTA AERO                                    
01122017    13  28.3   60  1008.5  110   19     RECONQUISTA AERO                                    
01122017    14  29.2   60  1008.1  110   17     RECONQUISTA AERO                                    
01122017    15  30.0   57  1007.4  140   17     RECONQUISTA AERO                                    
01122017    16  30.4   51  1006.6  110   15     RECONQUISTA AERO                                    
01122017    17  31.1   48  1006.1  110   15     RECONQUISTA AERO                                    
01122017    18  30.8   50  1006.3  110   13     RECONQUISTA AERO                                    
01122017    19  30.2   51  1006.5  140   11     RECONQUISTA AERO                                    
01122017    20  28.1   62  1006.6  140   11     RECONQUISTA AERO                                    
01122017    21  26.8   67  1006.9  140    9     RECONQUISTA AERO                                    
01122017    22  25.5   73  1007.6  180   11     RECONQUISTA AERO                                    
01122017    23  25.7   70  1007.6   90    9     RECONQUISTA AERO                                    
01122017     0  23.0   81  1006.2  230    4     RESISTENCIA AERO                                    
01122017     1  22.6   83  1005.8  140    7     RESISTENCIA AERO                                    
01122017     2  21.5   88  1005.7  180   11     RESISTENCIA AERO                                    
01122017     3  21.5   88  1005.7  180    6     RESISTENCIA AERO                                    
01122017     4  19.6   92  1005.8  180    4     RESISTENCIA AERO                                    
01122017     5  19.5   92  1006.1  180    4     RESISTENCIA AERO                                    
01122017     6  21.0   89  1006.3  140    7     RESISTENCIA AERO                                    
01122017     7  23.0   83  1006.7  140    7     RESISTENCIA AERO                                    
01122017     8  25.4   75  1007.5  110    7     RESISTENCIA AERO                                    
01122017     9  27.9   64  1007.8   90    7     RESISTENCIA AERO                                    
01122017    10  29.2   64  1008.0  110   11     RESISTENCIA AERO                                    
01122017    11  30.3   59  1007.7   50   13     RESISTENCIA AERO                                    
01122017    12  30.8   56  1007.2   90   13     RESISTENCIA AERO                                    
01122017    13  32.6   53  1006.2   90   15     RESISTENCIA AERO                                    
01122017    14  31.8   52  1005.6   90   19     RESISTENCIA AERO                                    
01122017    15  31.2   50  1005.2  200   17     RESISTENCIA AERO                                    
01122017    16  30.6   50  1004.7   90   19     RESISTENCIA AERO                                    
01122017    17  26.6   71  1004.5  180   20     RESISTENCIA AERO                                    
01122017    18  30.7   58  1004.2  110    7     RESISTENCIA AERO                                    
01122017    19  30.4   56  1005.1   70   15     RESISTENCIA AERO                                    
01122017    20  27.3   74  1005.9  180   13     RESISTENCIA AERO                                    
01122017    21  26.2   75  1006.2  140   19     RESISTENCIA AERO                                    
01122017    22  25.2   82  1006.6  140   15     RESISTENCIA AERO                                    
01122017    23  25.4   83  1007.2  140    6     RESISTENCIA AERO                                    
01122017     9  17.2   88  1016.8  140    9     RIO COLORADO                                        
01122017    12  21.4   71  1016.2   90    9     RIO COLORADO                                        
01122017    15  23.0   64  1015.2  140    9     RIO COLORADO                                        
01122017    18  21.6   61  1015.6   90   15     RIO COLORADO                                        
01122017    21  18.6   75  1016.6   90    9     RIO COLORADO                                        
01122017     0  21.4   71  1007.7   20   20     RIO CUARTO AERO                                     
01122017     1  21.0   73  1007.8  360   20     RIO CUARTO AERO                                     
01122017     2  20.5   69  1007.7   20   26     RIO CUARTO AERO                                     
01122017     3  20.4   69  1007.3  360   28     RIO CUARTO AERO                                     
01122017     4  20.5   61  1007.6  360   24     RIO CUARTO AERO                                     
01122017     5  19.4   69  1007.4  360   22     RIO CUARTO AERO                                     
01122017     6  18.8   75  1007.6   20   22     RIO CUARTO AERO                                     
01122017     7  19.5   71  1008.3  360   19     RIO CUARTO AERO                                     
01122017     8  21.0   65  1009.1   20   19     RIO CUARTO AERO                                     
01122017     9  21.6   66  1010.1  360   19     RIO CUARTO AERO                                     
01122017    10  22.7   59  1010.5  360    7     RIO CUARTO AERO                                     
01122017    11  24.2   57  1010.4  230   13     RIO CUARTO AERO                                     
01122017    12  24.6   54  1010.7  200   11     RIO CUARTO AERO                                     
01122017    13  25.1   53  1010.6  180   11     RIO CUARTO AERO                                     
01122017    14  25.2   50  1010.2  140   30     RIO CUARTO AERO                                     
01122017    15  23.8   62  1010.1  160   30     RIO CUARTO AERO                                     
01122017    16  24.3   58  1009.9  140   30     RIO CUARTO AERO                                     
01122017    17  23.6   60  1009.7  160   33     RIO CUARTO AERO                                     
01122017    18  23.1   63  1009.6  160   33     RIO CUARTO AERO                                     
01122017    19  22.2   69  1010.1  160   26     RIO CUARTO AERO                                     
01122017    20  21.0   75  1011.0  140   22     RIO CUARTO AERO                                     
01122017    21  20.0   79  1011.7  140   22     RIO CUARTO AERO                                     
01122017    22  19.6   76  1012.5  140   20     RIO CUARTO AERO                                     
01122017    23  18.4   77  1012.8  140   22     RIO CUARTO AERO                                     
01122017     0   6.1   64  1018.9  250   13     RIO GALLEGOS AERO                                   
01122017     1   5.2   69  1019.0  270    9     RIO GALLEGOS AERO                                   
01122017     2   4.3   71  1018.8  250   11     RIO GALLEGOS AERO                                   
01122017     3   5.5   68  1019.0  320   11     RIO GALLEGOS AERO                                   
01122017     4   4.9   72  1019.0  290   13     RIO GALLEGOS AERO                                   
01122017     5   3.4   80  1019.2  270   11     RIO GALLEGOS AERO                                   
01122017     6   3.0   91  1019.3  290    7     RIO GALLEGOS AERO                                   
01122017     7   8.0   59  1019.6  320   17     RIO GALLEGOS AERO                                   
01122017     8  10.0   51  1019.5  290   17     RIO GALLEGOS AERO                                   
01122017     9  12.0   45  1019.1  290   11     RIO GALLEGOS AERO                                   
