FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017     4  24.4   76  1008.2  140    9     MONTE CASEROS AERO                                  
28122017     5  24.6   62  1008.4  110    9     MONTE CASEROS AERO                                  
28122017     6  24.6   73  1008.9   50    6     MONTE CASEROS AERO                                  
28122017     7  24.2   76  1009.2   50    6     MONTE CASEROS AERO                                  
28122017     8  25.0   74  1010.6   70    7     MONTE CASEROS AERO                                  
28122017     9  26.4   71  1010.3   70    7     MONTE CASEROS AERO                                  
28122017    10  28.4   64  1010.2   80    7     MONTE CASEROS AERO                                  
28122017    11  29.6   64  1010.6   70    7     MONTE CASEROS AERO                                  
28122017    12  30.6   61  1010.4   20   11     MONTE CASEROS AERO                                  
28122017    13  31.0   61  1010.1   50    7     MONTE CASEROS AERO                                  
28122017    14  30.4   60  1009.4  270   11     MONTE CASEROS AERO                                  
28122017    15  24.6   69  1009.6  340   11     MONTE CASEROS AERO                                  
28122017    16  22.8   75  1009.9  230   20     MONTE CASEROS AERO                                  
28122017    17  24.0   76  1009.5  200   11     MONTE CASEROS AERO                                  
28122017    18  24.0   74  1008.9  160    9     MONTE CASEROS AERO                                  
28122017    19  24.2   72  1008.4  160    9     MONTE CASEROS AERO                                  
28122017    20  23.2   81  1010.6  140    7     MONTE CASEROS AERO                                  
28122017    21  23.0   80  1010.6  140   11     MONTE CASEROS AERO                                  
28122017    22  21.2   91  1010.1   90   11     MONTE CASEROS AERO                                  
28122017    23  22.6   78  1008.9   70   11     MONTE CASEROS AERO                                  
28122017     0  24.1   87  1012.5   70    4     MORON AERO                                          
28122017     1  24.0   85  1012.0   50    4     MORON AERO                                          
28122017     2  23.7   85  1012.0   50    6     MORON AERO                                          
28122017     3  23.5   85  1012.0   50    4     MORON AERO                                          
28122017     4  23.0   87  1011.9   70    6     MORON AERO                                          
28122017     5  23.3   85  1011.9   50    4     MORON AERO                                          
28122017     6  23.4   84  1012.2   50    4     MORON AERO                                          
28122017     7  24.5   83  1012.0    0    0     MORON AERO                                          
28122017     8  26.2   72  1012.8   50   11     MORON AERO                                          
28122017     9  28.7   60  1013.0  360    7     MORON AERO                                          
28122017    10  30.8   45  1012.8  360   13     MORON AERO                                          
28122017    11  31.8   44  1012.7   20   13     MORON AERO                                          
28122017    12  32.8   43  1012.2  340   11     MORON AERO                                          
28122017    13  34.0   40  1011.5  360   13     MORON AERO                                          
28122017    14  34.1   46  1010.8  360    4     MORON AERO                                          
28122017    15  34.8   43  1010.2  270    6     MORON AERO                                          
28122017    16  35.0   38  1009.1  320    7     MORON AERO                                          
28122017    17  34.6   41  1008.2  360    9     MORON AERO                                          
28122017    18  34.0   45  1007.8  360   11     MORON AERO                                          
28122017    19  33.2   45  1007.8   50    9     MORON AERO                                          
28122017    20  32.5   47  1008.1   50    6     MORON AERO                                          
28122017    21  30.7   56  1008.5   50    4     MORON AERO                                          
28122017    22  30.0   58  1009.3   50    6     MORON AERO                                          
28122017    23  29.4   56  1009.6   50    6     MORON AERO                                          
28122017     0  24.9   44  1010.5  270   19     NEUQUEN AERO                                        
28122017     1  23.5   48  1010.6  250   22     NEUQUEN AERO                                        
28122017     2  21.6   56  1010.7  270    7     NEUQUEN AERO                                        
28122017     3  21.6   52  1010.6  270    9     NEUQUEN AERO                                        
28122017     4  21.3   55  1010.4  250   15     NEUQUEN AERO                                        
28122017     5  20.7   63  1010.4  290    7     NEUQUEN AERO                                        
28122017     6  18.1   64  1011.1  320    9     NEUQUEN AERO                                        
28122017     7  19.3   60  1011.4  270   11     NEUQUEN AERO                                        
28122017     8  20.8   59  1011.7  270   13     NEUQUEN AERO                                        
28122017     9  23.4   59  1011.6  270   15     NEUQUEN AERO                                        
28122017    10  25.9   56  1011.9  250   13     NEUQUEN AERO                                        
28122017    11  27.4   48  1011.4  290   17     NEUQUEN AERO                                        
28122017    12  29.0   47  1011.1  270   15     NEUQUEN AERO                                        
28122017    13  31.2   42  1010.3  320   20     NEUQUEN AERO                                        
28122017    14  30.4   49  1009.8  230   13     NEUQUEN AERO                                        
28122017    15  32.0   44  1008.6  270    6     NEUQUEN AERO                                        
28122017    16  32.4   42  1007.7  230    9     NEUQUEN AERO                                        
28122017    17  33.0   39  1007.1  230   13     NEUQUEN AERO                                        
28122017    18  31.6   41  1006.9  230   13     NEUQUEN AERO                                        
28122017    19  30.8   44  1006.9  230   26     NEUQUEN AERO                                        
28122017    20  30.2   41  1007.4  230   30     NEUQUEN AERO                                        
28122017    21  28.0   42  1008.1  250   19     NEUQUEN AERO                                        
28122017    22  26.6   47  1009.0  250    7     NEUQUEN AERO                                        
28122017    23  25.5   53  1009.5  250   13     NEUQUEN AERO                                        
28122017     9  26.2   58  1013.9  360   11     NUEVE DE JULIO                                      
28122017    12  33.0   31  1013.0  340   17     NUEVE DE JULIO                                      
28122017    15  35.0   24  1011.0  360   15     NUEVE DE JULIO                                      
28122017    18  35.2   25  1008.6  320    9     NUEVE DE JULIO                                      
28122017    21  30.6   46  1008.5  360    6     NUEVE DE JULIO                                      
28122017     9  26.8   86  1010.9  320    4     OBERA AERO                                          
28122017    15  32.6   62  1007.1   90    4     OBERA AERO                                          
28122017    21  28.2   69   995.8  140    4     OBERA AERO                                          
28122017     6  16.3   94  1012.7  360    9     OLAVARRIA AERO                                      
28122017     7  17.8   91  1013.4  360    2     OLAVARRIA AERO                                      
28122017     8  21.4   76  1013.3  360    9     OLAVARRIA AERO                                      
28122017     9  24.9   61  1013.5  320   24     OLAVARRIA AERO                                      
28122017    10  27.8   47  1013.6  320   24     OLAVARRIA AERO                                      
28122017    11  29.6   41  1013.4  320   26     OLAVARRIA AERO                                      
28122017    12  31.1   36  1012.8  270   30     OLAVARRIA AERO                                      
28122017    13  32.4   35  1012.2  270   24     OLAVARRIA AERO                                      
28122017    14  33.3   32  1011.7  270   26     OLAVARRIA AERO                                      
28122017    15  33.8   32  1010.9  270   22     OLAVARRIA AERO                                      
28122017    16  34.1   29  1009.8  270   24     OLAVARRIA AERO                                      
28122017    17  34.1   31  1008.3  270   22     OLAVARRIA AERO                                      
28122017    18  33.8   30  1008.4  270   20     OLAVARRIA AERO                                      
28122017    19  33.1   30  1007.9  270   20     OLAVARRIA AERO                                      
28122017    20  31.1   36  1007.9  320   13     OLAVARRIA AERO                                      
28122017    21  27.9   46  1008.2  320    9     OLAVARRIA AERO                                      
28122017     0  24.0   85  1006.8  360   24     ORAN AERO                                           
28122017     1  23.7   88  1006.9  360   24     ORAN AERO                                           
28122017     2  23.8   90  1006.2  360   15     ORAN AERO                                           
28122017     3  24.5   83  1005.6  360   24     ORAN AERO                                           
28122017     4  25.0   80  1005.5  360   15     ORAN AERO                                           
28122017     5  24.4   84  1006.0  360   15     ORAN AERO                                           
28122017     6  24.3   86  1006.4  360   15     ORAN AERO                                           
28122017     7  23.2   93  1007.7  360    9     ORAN AERO                                           
28122017     8  24.4   89  1008.2   50    9     ORAN AERO                                           
28122017     9  25.2   84  1008.7  140    4     ORAN AERO                                           
28122017    10  26.9   76  1009.0  180    4     ORAN AERO                                           
28122017    11  28.9   68  1009.6  140    4     ORAN AERO                                           
28122017    12  29.4   64  1010.2  140   15     ORAN AERO                                           
28122017    13  29.9   60  1009.9  140   24     ORAN AERO                                           
28122017    14  28.0   63  1009.9  140   24     ORAN AERO                                           
28122017    15  26.2   67  1010.0  140   24     ORAN AERO                                           
28122017    16  25.8   69  1009.5  140   15     ORAN AERO                                           
28122017    17  27.0   67  1008.4  140    9     ORAN AERO                                           
28122017    18  27.4   65  1008.0   50    4     ORAN AERO                                           
28122017    19  26.6   69  1008.3   50    4     ORAN AERO                                           
28122017    21  25.0   78  1009.4  360   15     ORAN AERO                                           
28122017    22  24.2   81  1009.2  360   15     ORAN AERO                                           
28122017    23  23.6   85  1009.7  360   15     ORAN AERO                                           
28122017     0  25.8   65  1011.5  110   13     PARANA AERO                                         
28122017     1  25.4   66  1011.3  140    6     PARANA AERO                                         
28122017     2  25.2   64  1010.6  110    7     PARANA AERO                                         
28122017     3  24.8   64  1010.7   90    6     PARANA AERO                                         
28122017     4  24.6   63  1010.0   90    7     PARANA AERO                                         
28122017     5  23.6   66  1010.3   90    4     PARANA AERO                                         
28122017     6  23.1   70  1010.9  110    6     PARANA AERO                                         
28122017     7  22.8   70  1011.1  110    4     PARANA AERO                                         
28122017     8  23.8   60  1011.7  110    7     PARANA AERO                                         
28122017     9  25.0   63  1012.4   90    7     PARANA AERO                                         
28122017    10  26.9   56  1012.7   50    9     PARANA AERO                                         
28122017    11  26.6   60  1012.8   50    7     PARANA AERO                                         
28122017    12  26.8   64  1012.7   90    6     PARANA AERO                                         
28122017    13  28.9   59  1012.7  360    9     PARANA AERO                                         
28122017    14  29.6   58  1012.3  320   11     PARANA AERO                                         
28122017    15  31.2   53  1011.1  270   17     PARANA AERO                                         
28122017    16  31.7   48  1010.4  270   17     PARANA AERO                                         
28122017    17  32.0   51  1009.3  270   11     PARANA AERO                                         
28122017    18  28.9   49  1009.9   50   28     PARANA AERO                                         
28122017    19  25.2   73  1009.3   50    9     PARANA AERO                                         
28122017    20  25.8   70  1009.4  360   11     PARANA AERO                                         
28122017    21  26.2   68  1009.4  360    7     PARANA AERO                                         
28122017    22  24.0   78  1010.3    0    0     PARANA AERO                                         
28122017    23  24.2   67  1011.0   50   13     PARANA AERO                                         
28122017     9  19.9   44  1002.2  270   22     PASO DE INDIOS                                      
28122017    15  27.6   25  1000.8  270   24     PASO DE INDIOS                                      
28122017    21  23.5   37   998.6  270   28     PASO DE INDIOS                                      
28122017     0  26.4   81  1009.8   50    9     PASO DE LOS LIBRES AERO                             
28122017     1  26.0   83  1009.6   90    7     PASO DE LOS LIBRES AERO                             
28122017     2  25.4   89  1009.1   90    6     PASO DE LOS LIBRES AERO                             
28122017     3  25.0   90  1009.2   50    6     PASO DE LOS LIBRES AERO                             
28122017     4  25.0   89  1009.8   50    9     PASO DE LOS LIBRES AERO                             
28122017     5  24.5   90  1010.0  140    9     PASO DE LOS LIBRES AERO                             
28122017     6  24.3   89  1010.6  110    9     PASO DE LOS LIBRES AERO                             
28122017     7  26.0   81  1011.1   90   13     PASO DE LOS LIBRES AERO                             
28122017     8  26.8   77  1011.7   90   17     PASO DE LOS LIBRES AERO                             
28122017     9  28.8   72  1011.4   90   11     PASO DE LOS LIBRES AERO                             
28122017    10  29.8   72  1011.8  110   17     PASO DE LOS LIBRES AERO                             
28122017    11  30.6   71  1011.9  110    9     PASO DE LOS LIBRES AERO                             
28122017    12  31.4   68  1012.0  290    6     PASO DE LOS LIBRES AERO                             
28122017    13  31.6   67  1011.1  180    6     PASO DE LOS LIBRES AERO                             
28122017    14  30.8   70  1010.3  160   13     PASO DE LOS LIBRES AERO                             
28122017    15  23.4   89  1011.4  270   43     PASO DE LOS LIBRES AERO                             
28122017    16  23.6   82  1011.2  200   28     PASO DE LOS LIBRES AERO                             
28122017    17  24.2   76  1009.5  200   24     PASO DE LOS LIBRES AERO                             
28122017    18  24.3   77  1009.5  230   31     PASO DE LOS LIBRES AERO                             
28122017    19  23.0   76  1010.4  160   26     PASO DE LOS LIBRES AERO                             
28122017    20  24.1   74  1010.2  180   30     PASO DE LOS LIBRES AERO                             
28122017    21  23.5   78  1011.5  230   30     PASO DE LOS LIBRES AERO                             
28122017    22  23.5   73  1010.9  180   37     PASO DE LOS LIBRES AERO                             
28122017    23  23.8   65  1010.2  180   31     PASO DE LOS LIBRES AERO                             
28122017     0  29.1   71  1006.5   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     1  28.0   77  1006.2   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     2  27.0   80  1006.0   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     3  26.2   84  1005.1   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     4  25.8   86  1003.9   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     5  25.5   87  1004.6   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     6  25.4   88  1006.8  180    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     7  25.4   89  1007.7  230    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     8  25.2   94  1009.0  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     9  22.9   98  1009.8  200   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    10  22.5   99  1009.7  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    11  23.2   98  1010.7  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    12  23.3   96  1010.9  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    13  23.9   93  1010.9  200    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    14  24.0   93  1008.9  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    15  26.0   86  1006.2  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    16  26.6   78  1006.1  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    17  26.5   81  1005.9  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    18  26.6   81  1006.0  250    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    19  27.2   79  1005.5  230   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    20  26.7   76  1006.3  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    21  25.3   77  1007.1  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    22  24.8   72  1007.9  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017    23  24.3   77  1008.5  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
28122017     6  18.6   94  1012.6   20    7     PEHUAJO AERO                                        
28122017     7  20.2   87  1012.7   20   11     PEHUAJO AERO                                        
28122017     8  24.0   74  1012.8  360   11     PEHUAJO AERO                                        
28122017     9  26.8   62  1013.1  360   15     PEHUAJO AERO                                        
28122017    10  30.4   50  1012.9  320   17     PEHUAJO AERO                                        
28122017    11  31.8   31  1012.7  340   22     PEHUAJO AERO                                        
28122017    12  33.2   40  1012.5  320   19     PEHUAJO AERO                                        
28122017    13  33.8   38  1012.0  360   17     PEHUAJO AERO                                        
28122017    14  34.2   37  1011.3  360   15     PEHUAJO AERO                                        
28122017    15  35.3   37  1010.4  320   15     PEHUAJO AERO                                        
28122017    16  35.9   34  1009.4  360   13     PEHUAJO AERO                                        
28122017    17  35.7   31  1008.6  360   15     PEHUAJO AERO                                        
28122017    18  35.6   34  1008.1  320   11     PEHUAJO AERO                                        
28122017    19  35.1   35  1007.7  320    9     PEHUAJO AERO                                        
28122017    20  33.1   42  1007.5  360    4     PEHUAJO AERO                                        
28122017    21  29.3   54  1008.1  360    4     PEHUAJO AERO                                        
28122017     9  19.0   51   997.3  250   41     PERITO MORENO AERO                                  
28122017    10  21.7   46   996.2  290   44     PERITO MORENO AERO                                  
28122017    11  22.0   44   995.1  290   44     PERITO MORENO AERO                                  
28122017    12  23.6   39   994.5  290   43     PERITO MORENO AERO                                  
28122017    13  24.3   38   993.5  290   50     PERITO MORENO AERO                                  
28122017    14  24.3   39   992.7  290   61     PERITO MORENO AERO                                  
28122017    15  24.3   39   991.7  290   59     PERITO MORENO AERO                                  
28122017    21  18.2   37   992.9  290   61     PERITO MORENO AERO                                  
28122017     9  26.8   44  1010.7  360   15     PIGUE AERO                                          
28122017    12  31.2   37  1010.2  360   15     PIGUE AERO                                          
28122017    15  33.7   35  1007.9  270   24     PIGUE AERO                                          
28122017    18  34.5   20  1005.2  270   19     PIGUE AERO                                          
28122017    21  29.0   45  1006.1  270   15     PIGUE AERO                                          
28122017     0  20.5   87  1011.5   50    4     PILAR OBS.                                          
28122017     1  20.0   92  1011.1  320    2     PILAR OBS.                                          
28122017     2  19.8   87  1010.9  270    2     PILAR OBS.                                          
28122017     3  19.5   85  1010.4  250    2     PILAR OBS.                                          
28122017     4  19.0   83  1010.1  250    2     PILAR OBS.                                          
28122017     5  19.5   80  1010.2  230    4     PILAR OBS.                                          
28122017     6  18.9   83  1010.6  230    4     PILAR OBS.                                          
28122017     7  19.5   81  1010.9  250    4     PILAR OBS.                                          
28122017     8  21.3   76  1011.3  230    4     PILAR OBS.                                          
28122017     9  27.3   60  1011.7  160    4     PILAR OBS.                                          
28122017    10  29.2   50  1011.6  270    4     PILAR OBS.                                          
28122017    11  31.0   44  1011.4  160    4     PILAR OBS.                                          
28122017    12  32.6   38  1010.7  340    6     PILAR OBS.                                          
28122017    13  33.5   36  1010.3  110    6     PILAR OBS.                                          
28122017    14  34.2   32  1009.4   50    4     PILAR OBS.                                          
28122017    15  34.5   29  1008.5   20    9     PILAR OBS.                                          
28122017    16  35.0   29  1007.3   50    9     PILAR OBS.                                          
28122017    17  35.1   29  1006.3   50    6     PILAR OBS.                                          
28122017    18  34.4   29  1005.6  340    7     PILAR OBS.                                          
28122017    19  33.9   29  1005.4   90    9     PILAR OBS.                                          
28122017    20  30.7   49  1006.2   50    9     PILAR OBS.                                          
28122017    21  29.7   51  1006.5   50    7     PILAR OBS.                                          
28122017    22  27.7   57  1007.3   50   11     PILAR OBS.                                          
28122017    23  26.3   61  1008.3  360    4     PILAR OBS.                                          
28122017     0  26.5   82  1010.3   20    4     POSADAS AERO                                        
28122017     1  26.0   83  1009.6   50    7     POSADAS AERO                                        
28122017     2  25.9   82  1009.6    0    0     POSADAS AERO                                        
28122017     3  25.0   87  1008.8  360    6     POSADAS AERO                                        
28122017     4  25.0   87  1009.1  360    6     POSADAS AERO                                        
28122017     5  24.9   88  1009.3   20    4     POSADAS AERO                                        
28122017     6  24.9   88  1009.7    0    0     POSADAS AERO                                        
28122017     7  25.5   87  1010.8   70    4     POSADAS AERO                                        
28122017     8  26.5   76  1011.6  360    4     POSADAS AERO                                        
28122017     9  27.5   71  1011.5   20    9     POSADAS AERO                                        
28122017    10  29.4   62  1011.6   20    9     POSADAS AERO                                        
28122017    11  31.1   58  1011.0   20   11     POSADAS AERO                                        
28122017    12  32.1   57  1010.5   90    6     POSADAS AERO                                        
28122017    13  33.0   53  1009.8  110    7     POSADAS AERO                                        
28122017    14  33.6   52  1009.4   70    7     POSADAS AERO                                        
28122017    15  33.7   50  1007.9  360   15     POSADAS AERO                                        
28122017    16  33.2   51  1006.6  360   13     POSADAS AERO                                        
28122017    17  34.3   50  1006.0   20    7     POSADAS AERO                                        
28122017    18  32.6   50  1005.9  320    7     POSADAS AERO                                        
28122017    19  28.6   64  1007.3  200   19     POSADAS AERO                                        
28122017    20  27.4   74  1007.9  110   15     POSADAS AERO                                        
28122017    21  26.4   77  1008.0  140   19     POSADAS AERO                                        
28122017    22  25.9   71  1008.9  140   13     POSADAS AERO                                        
28122017    23  25.0   81  1008.7  140   22     POSADAS AERO                                        
28122017     6  14.0   89   997.5  270   24     PUERTO DESEADO AERO                                 
28122017     7  15.8   67   997.6  270   24     PUERTO DESEADO AERO                                 
28122017     8  18.2   61   997.6  270   44     PUERTO DESEADO AERO                                 
28122017     9  19.6   53   996.9  270   44     PUERTO DESEADO AERO                                 
28122017    10  21.2   44   996.7  270   56     PUERTO DESEADO AERO                                 
28122017    11  22.6   54   995.5  320   56     PUERTO DESEADO AERO                                 
28122017    12  25.4   39   994.4  320   56     PUERTO DESEADO AERO                                 
28122017    13  26.2   42   993.5  320   56     PUERTO DESEADO AERO                                 
28122017    14  25.8   46   992.5  340   56     PUERTO DESEADO AERO                                 
28122017    15  22.9   59   991.4  340   69     PUERTO DESEADO AERO                                 
28122017    16  29.5   40   990.7  320   69     PUERTO DESEADO AERO                                 
28122017    17  29.8   43   990.0  340   69     PUERTO DESEADO AERO                                 
28122017    18  29.2   40   989.4  290   81     PUERTO DESEADO AERO                                 
28122017    19  29.6   42   989.1  290   69     PUERTO DESEADO AERO                                 
28122017    20  28.8   41   989.2  290   56     PUERTO DESEADO AERO                                 
28122017    21  27.6   40   989.4  290   56     PUERTO DESEADO AERO                                 
28122017     8  21.7   32  1006.8  290   11     PUERTO MADRYN AERO                                  
28122017     9  25.4   33  1006.4  290   28     PUERTO MADRYN AERO                                  
28122017    10  27.8   30  1006.4  290   31     PUERTO MADRYN AERO                                  
28122017    11  28.4   31  1005.9  290   33     PUERTO MADRYN AERO                                  
28122017    12  29.7   28  1005.3  270   37     PUERTO MADRYN AERO                                  
28122017    13  30.7   27  1004.3  290   26     PUERTO MADRYN AERO                                  
28122017    14  32.2   24  1003.3  250   30     PUERTO MADRYN AERO                                  
28122017    15  32.2   24  1002.9  270   28     PUERTO MADRYN AERO                                  
28122017    16  33.6   26  1001.6  270   31     PUERTO MADRYN AERO                                  
28122017    17  33.0   23  1000.6  270   28     PUERTO MADRYN AERO                                  
28122017    18  33.8   24  1000.6  250   31     PUERTO MADRYN AERO                                  
28122017    19  33.4   24  1000.3  250   30     PUERTO MADRYN AERO                                  
28122017    20  31.4   27  1000.6  250   17     PUERTO MADRYN AERO                                  
28122017    21  30.2   33  1000.8  250   20     PUERTO MADRYN AERO                                  
28122017    22  27.0   29  1001.3  270   13     PUERTO MADRYN AERO                                  
28122017     9  26.2   63  1013.2   50   19     PUNTA INDIO B.A.                                    
28122017    10  28.8   52  1013.2   50   17     PUNTA INDIO B.A.                                    
28122017    11  28.9   48  1013.2   50   19     PUNTA INDIO B.A.                                    
28122017    12  31.0   33  1013.0   50   17     PUNTA INDIO B.A.                                    
28122017    13  31.5   31  1012.2   50   15     PUNTA INDIO B.A.                                    
28122017    14  31.8   31  1011.8   70   20     PUNTA INDIO B.A.                                    
28122017    15  31.8   30  1011.3   50   19     PUNTA INDIO B.A.                                    
28122017    16  32.0   29  1010.6   50   19     PUNTA INDIO B.A.                                    
28122017    17  30.8   40  1009.6   70   13     PUNTA INDIO B.A.                                    
28122017    18  30.0   44  1009.5   90   15     PUNTA INDIO B.A.                                    
28122017    19  28.0   57  1009.4  110   15     PUNTA INDIO B.A.                                    
28122017    20  24.0   79  1009.7  110   15     PUNTA INDIO B.A.                                    
28122017    21  22.5   87  1010.1  110   13     PUNTA INDIO B.A.                                    
28122017     6  21.2   93  1019.7  110    4     RAFAELA AERO                                        
28122017     9  26.8   64  1010.0  110    7     RAFAELA AERO                                        
28122017    12  28.0   60  1011.0   50    9     RAFAELA AERO                                        
28122017    15  33.4   44  1009.1  360    9     RAFAELA AERO                                        
28122017    18  34.2   39  1006.2  360    7     RAFAELA AERO                                        
28122017     0  26.8   74  1009.2  140    4     RECONQUISTA AERO                                    
28122017     1  26.0   76  1008.9    0    0     RECONQUISTA AERO                                    
28122017     2  25.6   83  1008.7    0    0     RECONQUISTA AERO                                    
28122017     3  25.0   86  1008.9  180   13     RECONQUISTA AERO                                    
28122017     4  26.2   86  1008.8  140    9     RECONQUISTA AERO                                    
28122017     5  26.0   89  1009.6    0    0     RECONQUISTA AERO                                    
28122017     6  26.0   88  1009.5  360    6     RECONQUISTA AERO                                    
28122017     7  25.8   91  1011.3  320    7     RECONQUISTA AERO                                    
28122017     8  23.6   86  1011.3  250   26     RECONQUISTA AERO                                    
28122017     9  24.3   80  1012.4  270   13     RECONQUISTA AERO                                    
28122017    10  22.6   87  1014.0  320   20     RECONQUISTA AERO                                    
28122017    11  22.2   91  1013.8  270    6     RECONQUISTA AERO                                    
28122017    12  23.4   84  1012.0  250    9     RECONQUISTA AERO                                    
28122017    13  24.5   82  1013.0  140    9     RECONQUISTA AERO                                    
28122017    14  25.1   82  1012.6  160   19     RECONQUISTA AERO                                    
28122017    15  24.6   82  1011.4  160   20     RECONQUISTA AERO                                    
28122017    16  25.6   76  1011.3  230   15     RECONQUISTA AERO                                    
28122017    17  27.0   64  1010.2  200   17     RECONQUISTA AERO                                    
28122017    18  26.9   65  1009.1  200   13     RECONQUISTA AERO                                    
28122017    19  25.3   80  1009.7   70    9     RECONQUISTA AERO                                    
28122017    20  24.0   88  1009.9  110   15     RECONQUISTA AERO                                    
28122017    21  23.3   88  1010.1   90   20     RECONQUISTA AERO                                    
28122017    22  22.1   87  1011.1  110   13     RECONQUISTA AERO                                    
28122017    23  22.5   90  1011.1   90    9     RECONQUISTA AERO                                    
28122017     0  27.7   77  1009.4   70    7     RESISTENCIA AERO                                    
28122017     1  27.4   79  1008.8   50    7     RESISTENCIA AERO                                    
28122017     2  26.8   81  1008.8   50    9     RESISTENCIA AERO                                    
28122017     3  25.4   89  1008.2   50    7     RESISTENCIA AERO                                    
28122017     4  25.5   86  1007.2   50    9     RESISTENCIA AERO                                    
28122017     5  25.0   88  1008.5   50   11     RESISTENCIA AERO                                    
28122017     6  24.8   90  1008.9   50    9     RESISTENCIA AERO                                    
28122017     7  24.8   90  1010.6  290    4     RESISTENCIA AERO                                    
28122017     8  24.4   93  1010.7  200    7     RESISTENCIA AERO                                    
28122017     9  25.9   86  1011.6  200    6     RESISTENCIA AERO                                    
28122017    10  27.2   76  1011.7  230    6     RESISTENCIA AERO                                    
28122017    11  27.8   73  1011.5  290    7     RESISTENCIA AERO                                    
28122017    12  28.2   77  1011.5  250   11     RESISTENCIA AERO                                    
28122017    13  28.8   72  1011.3  230   11     RESISTENCIA AERO                                    
28122017    14  29.6   65  1011.2  200   15     RESISTENCIA AERO                                    
28122017    15  29.7   63  1009.9  180   15     RESISTENCIA AERO                                    
28122017    16  31.0   56  1008.0  180   19     RESISTENCIA AERO                                    
28122017    17  32.0   53  1006.5  180   20     RESISTENCIA AERO                                    
28122017    18  30.2   59  1007.0  140   22     RESISTENCIA AERO                                    
28122017    19  27.9   66  1007.9  180    9     RESISTENCIA AERO                                    
28122017    20  25.9   63  1008.5  180   30     RESISTENCIA AERO                                    
28122017    21  24.6   66  1009.4  200   11     RESISTENCIA AERO                                    
28122017    22  24.4   77  1010.2  160   11     RESISTENCIA AERO                                    
28122017    23  27.8   86  1010.6  140   17     RESISTENCIA AERO                                    
28122017     9  27.6   35  1009.3  230    4     RIO COLORADO                                        
28122017    12  34.2   34  1008.6  270    4     RIO COLORADO                                        
28122017    18  37.4   24          250   15     RIO COLORADO                                        
28122017    21  31.0   42  1003.2  180    4     RIO COLORADO                                        
28122017     0  21.8   69  1012.0  340   13     RIO CUARTO AERO                                     
28122017     1  21.2   73  1011.5  320   13     RIO CUARTO AERO                                     
28122017     2  21.0   73  1011.2  320   11     RIO CUARTO AERO                                     
28122017     3  21.0   69  1010.5  320   11     RIO CUARTO AERO                                     
28122017     4  20.4   73  1010.4  320    9     RIO CUARTO AERO                                     
28122017     5  20.0   72  1010.6  320    7     RIO CUARTO AERO                                     
28122017     6  19.9   69  1011.4  320    9     RIO CUARTO AERO                                     
28122017     7  20.2   68  1011.7  360   15     RIO CUARTO AERO                                     
28122017     8  22.0   65  1011.9  360   11     RIO CUARTO AERO                                     
28122017     9  25.0   53  1012.3  360   19     RIO CUARTO AERO                                     
28122017    10  27.0   50  1012.6  360   11     RIO CUARTO AERO                                     
28122017    11  30.0   44  1012.2  360   22     RIO CUARTO AERO                                     
