FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017    15  18.8   78  1015.0  110   15     NEUQUEN AERO                                        
02122017    16  19.6   76  1014.5  110   19     NEUQUEN AERO                                        
02122017    17  21.3   71  1013.8  110   11     NEUQUEN AERO                                        
02122017    18  21.7   70  1013.2  110   15     NEUQUEN AERO                                        
02122017    19  22.1   68  1013.2  110   19     NEUQUEN AERO                                        
02122017    20  21.4   69  1014.4   70   13     NEUQUEN AERO                                        
02122017    21  20.2   75  1014.5   90   11     NEUQUEN AERO                                        
02122017    22  19.8   78  1015.5   90    9     NEUQUEN AERO                                        
02122017    23  19.8   83  1016.1  110    6     NEUQUEN AERO                                        
02122017     9  21.9   74  1013.5  140    4     NUEVE DE JULIO                                      
02122017    12  26.9   54  1013.0   20    7     NUEVE DE JULIO                                      
02122017    15  24.1   51  1011.6   90    6     NUEVE DE JULIO                                      
02122017    18  22.8   72  1011.0  140   11     NUEVE DE JULIO                                      
02122017    21  19.6   92  1012.3  140   19     NUEVE DE JULIO                                      
02122017     9  26.6   67  1009.4  320    4     OBERA AERO                                          
02122017    15  31.0   54  1007.7  360    4     OBERA AERO                                          
02122017     6  16.4   95  1015.2  160    9     OLAVARRIA AERO                                      
02122017     7  17.1   96  1015.7  110   13     OLAVARRIA AERO                                      
02122017     8  18.4   89  1015.5  140   15     OLAVARRIA AERO                                      
02122017     9  19.4   82  1015.8   90   11     OLAVARRIA AERO                                      
02122017    10  20.4   76  1015.7   90   13     OLAVARRIA AERO                                      
02122017    11  21.1   75  1015.6  140   15     OLAVARRIA AERO                                      
02122017    12  22.7   69  1014.9   90   17     OLAVARRIA AERO                                      
02122017    13  24.4   60  1014.5  140   15     OLAVARRIA AERO                                      
02122017    14  25.2   55  1014.2   50    7     OLAVARRIA AERO                                      
02122017    15  24.8   56  1013.0   90   15     OLAVARRIA AERO                                      
02122017    16  23.1   66  1012.8  140   15     OLAVARRIA AERO                                      
02122017    17  21.1   75  1013.0  180   15     OLAVARRIA AERO                                      
02122017    18  19.1   92  1013.4  200   15     OLAVARRIA AERO                                      
02122017    19  19.2   93  1013.4  140   17     OLAVARRIA AERO                                      
02122017    20  18.2   99  1014.0  140   19     OLAVARRIA AERO                                      
02122017    21  18.2   99  1014.3  110   17     OLAVARRIA AERO                                      
02122017     0  26.3   73  1004.3  320    9     ORAN AERO                                           
02122017     1  24.4   91  1004.5  360    4     ORAN AERO                                           
02122017     2  23.8   90  1004.6    0    0     ORAN AERO                                           
02122017     3  23.6   91  1003.8  320    4     ORAN AERO                                           
02122017     4  23.6   91  1003.6  320    9     ORAN AERO                                           
02122017     5  23.4   93  1003.6    0    0     ORAN AERO                                           
02122017     6  23.2   92  1004.2    0    0     ORAN AERO                                           
02122017     7  23.0   93  1004.9    0    0     ORAN AERO                                           
02122017     8  24.0   90  1005.8    0    0     ORAN AERO                                           
02122017     9  24.0   88  1006.4    0    0     ORAN AERO                                           
02122017    10  24.8   83  1006.7  320    9     ORAN AERO                                           
02122017    11  26.0   77  1006.3    0    0     ORAN AERO                                           
02122017    12  28.0   68  1006.4    0    0     ORAN AERO                                           
02122017    13  27.8   70  1005.1   90    9     ORAN AERO                                           
02122017    14  29.2   64  1004.7    0    0     ORAN AERO                                           
02122017    15  30.2   59  1003.5  180   15     ORAN AERO                                           
02122017    16  29.4   61  1003.0    0    0     ORAN AERO                                           
02122017    17  29.8   61  1001.9    0    0     ORAN AERO                                           
02122017    18  30.4   57  1001.9    0    0     ORAN AERO                                           
02122017    19  28.8   63  1002.1  180    9     ORAN AERO                                           
02122017    20  27.5   69  1002.6  180   15     ORAN AERO                                           
02122017    21  27.1   69  1002.9  230   15     ORAN AERO                                           
02122017    22  23.4   96  1005.2  270   15     ORAN AERO                                           
02122017    23  23.3   96  1006.0  180   15     ORAN AERO                                           
02122017     0  22.4   65  1009.8  140    7     PARANA AERO                                         
02122017     1  22.6   65  1009.5  140    7     PARANA AERO                                         
02122017     2  21.4   71  1009.1  140    9     PARANA AERO                                         
02122017     3  21.1   72  1008.8  110   11     PARANA AERO                                         
02122017     4  20.7   73  1008.5  110    9     PARANA AERO                                         
02122017     5  20.4   75  1008.6   90    9     PARANA AERO                                         
02122017     6  20.2   76  1008.9   90    7     PARANA AERO                                         
02122017     7  20.8   75  1009.4   90    9     PARANA AERO                                         
02122017     8  23.0   69  1010.5   90   20     PARANA AERO                                         
02122017     9  23.3   69  1010.6   50   19     PARANA AERO                                         
02122017    10  24.2   67  1011.1   50   17     PARANA AERO                                         
02122017    11  22.3   86  1011.0   50   19     PARANA AERO                                         
02122017    12  21.6   90  1011.6  360    9     PARANA AERO                                         
02122017    13  21.6   92  1011.5   50   11     PARANA AERO                                         
02122017    14  22.7   84  1011.4  360   11     PARANA AERO                                         
02122017    15  23.4   79  1010.8   50   13     PARANA AERO                                         
02122017    16  23.4   78  1009.6   90    9     PARANA AERO                                         
02122017    17  23.7   77  1009.2   90    7     PARANA AERO                                         
02122017    18  23.8   72  1008.8   50   11     PARANA AERO                                         
02122017    19  23.6   74  1008.3   90   13     PARANA AERO                                         
02122017    20  22.5   79  1009.0   90    9     PARANA AERO                                         
02122017    21  21.1   84  1009.9  230    6     PARANA AERO                                         
02122017    22  20.0   90  1010.9  140    6     PARANA AERO                                         
02122017    23  19.6   93  1011.1  140    4     PARANA AERO                                         
02122017     9  19.5   34  1011.9    0    0     PASO DE INDIOS                                      
02122017    15  21.6   38  1010.6  270   19     PASO DE INDIOS                                      
02122017    21  17.1   62  1015.0   90   19     PASO DE INDIOS                                      
02122017     0  25.6   65  1008.5   90   30     PASO DE LOS LIBRES AERO                             
02122017     1  24.6   69  1008.1   70   30     PASO DE LOS LIBRES AERO                             
02122017     2  23.5   72  1008.1   90   30     PASO DE LOS LIBRES AERO                             
02122017     3  22.7   74  1008.0   90   24     PASO DE LOS LIBRES AERO                             
02122017     4  21.9   76  1008.2   90   22     PASO DE LOS LIBRES AERO                             
02122017     5  20.6   81  1008.9  110   20     PASO DE LOS LIBRES AERO                             
02122017     6  20.3   82  1009.4  110   28     PASO DE LOS LIBRES AERO                             
02122017     7  21.1   79  1010.1   90   28     PASO DE LOS LIBRES AERO                             
02122017     8  21.8   77  1010.4   90   26     PASO DE LOS LIBRES AERO                             
02122017     9  24.0   71  1010.8   90   20     PASO DE LOS LIBRES AERO                             
02122017    10  26.8   65  1010.7   90   17     PASO DE LOS LIBRES AERO                             
02122017    11  29.0   61  1010.5   90   15     PASO DE LOS LIBRES AERO                             
02122017    12  31.2   56  1009.8  140    9     PASO DE LOS LIBRES AERO                             
02122017    13  31.9   54  1008.8  140   13     PASO DE LOS LIBRES AERO                             
02122017    14  27.6   70  1007.9  140   31     PASO DE LOS LIBRES AERO                             
02122017    15  24.1   81  1008.5  140   26     PASO DE LOS LIBRES AERO                             
02122017    16  28.1   61  1007.3   90   11     PASO DE LOS LIBRES AERO                             
02122017    17  25.2   75  1007.7  270   15     PASO DE LOS LIBRES AERO                             
02122017    18  22.7   94  1008.5  230   19     PASO DE LOS LIBRES AERO                             
02122017    19  22.1   94  1009.1  230   24     PASO DE LOS LIBRES AERO                             
02122017    20  22.0   95  1009.2  230    9     PASO DE LOS LIBRES AERO                             
02122017    21  22.0   95  1009.3   90    9     PASO DE LOS LIBRES AERO                             
02122017    22  22.0   96  1009.4   90   15     PASO DE LOS LIBRES AERO                             
02122017    23  22.0   96  1009.3  110   11     PASO DE LOS LIBRES AERO                             
02122017     0  26.1   74  1004.1  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     1  25.6   76  1003.9  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     2  24.6   82  1003.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     3  23.3   85  1003.8    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     4  22.1   82  1003.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     5  22.7   88  1003.9   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     6  22.1   90  1004.6   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     7  22.5   88  1005.1   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     8  26.4   71  1005.6   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     9  27.7   64  1006.2   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    10  30.8   54  1006.5   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    11  32.1   50  1006.1   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    12  32.4   48  1005.8  360   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    13  33.5   45  1004.9   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    14  32.8   46  1004.4   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    15  32.4   47  1003.4   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    16  34.3   38  1002.9   20    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    17  34.6   39  1002.3   50    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    18  34.2   40  1001.9   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    19  33.0   45  1002.4  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    20  29.3   66  1003.1  140   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    21  25.7   77  1004.3  140   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    22  24.4   82  1005.5  140   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017    23  23.9   84  1006.0  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
02122017     6  18.5   87  1013.0  140   20     PEHUAJO AERO                                        
02122017     7  18.7   86  1013.8  140   17     PEHUAJO AERO                                        
02122017     8  19.5   83  1014.4  110   24     PEHUAJO AERO                                        
02122017     9  20.3   80  1014.6  110   19     PEHUAJO AERO                                        
02122017    10  22.4   73  1014.4  110   17     PEHUAJO AERO                                        
02122017    11  23.4   70  1014.0  110   15     PEHUAJO AERO                                        
02122017    12  24.4   68  1013.7  110   13     PEHUAJO AERO                                        
02122017    13  25.1   66  1013.5  110   11     PEHUAJO AERO                                        
02122017    14  25.0   65  1013.1  140   13     PEHUAJO AERO                                        
02122017    15  25.1   64  1012.5  140   19     PEHUAJO AERO                                        
02122017    16  25.3   65  1012.0  160   13     PEHUAJO AERO                                        
02122017    17  24.9   67  1012.0  180   17     PEHUAJO AERO                                        
02122017    18  23.7   72  1011.5  180   26     PEHUAJO AERO                                        
02122017    19  22.9   75  1011.9  160   22     PEHUAJO AERO                                        
02122017    20  21.5   80  1012.2  140   20     PEHUAJO AERO                                        
02122017    21  20.2   84  1012.6  140   19     PEHUAJO AERO                                        
02122017     9  14.4   49  1018.2  270    9     PERITO MORENO AERO                                  
02122017    10  16.2   34  1018.3    0    0     PERITO MORENO AERO                                  
02122017    11  18.4   34  1018.3  250   17     PERITO MORENO AERO                                  
02122017    12  19.8   29  1017.6  200    6     PERITO MORENO AERO                                  
02122017    13  22.4   25  1016.4  140    9     PERITO MORENO AERO                                  
02122017    14  23.2   19  1015.9  160    9     PERITO MORENO AERO                                  
02122017    15  23.8   20  1015.4  140   22     PERITO MORENO AERO                                  
02122017    21  19.2   29  1017.7   90   37     PERITO MORENO AERO                                  
02122017     9  18.7   86  1015.1  140    4     PIGUE AERO                                          
02122017    12  18.2   85  1015.6   90   15     PIGUE AERO                                          
02122017    15  20.6   82  1014.2  180    9     PIGUE AERO                                          
02122017    18  18.4   81  1013.5   90   24     PIGUE AERO                                          
02122017    21  16.0   79  1014.1   90   15     PIGUE AERO                                          
02122017     0  21.7   80  1010.0  230   15     PILAR OBS.                                          
02122017     1  20.5   85  1009.6  180   15     PILAR OBS.                                          
02122017     2  20.1   86  1009.1  180   15     PILAR OBS.                                          
02122017     3  19.9   88  1008.7  180   11     PILAR OBS.                                          
02122017     4  19.7   88  1008.7  180   11     PILAR OBS.                                          
02122017     5  19.5   87  1008.6  180   15     PILAR OBS.                                          
02122017     6  19.2   89  1009.0  180   11     PILAR OBS.                                          
02122017     7  19.0   91  1009.4  180   15     PILAR OBS.                                          
02122017     8  19.2   88  1009.9  180   15     PILAR OBS.                                          
02122017     9  20.2   84  1011.4  180    9     PILAR OBS.                                          
02122017    10  20.7   82  1011.0  200    7     PILAR OBS.                                          
02122017    11  21.3   82  1011.4  160    9     PILAR OBS.                                          
02122017    12  23.4   68  1010.7  180    7     PILAR OBS.                                          
02122017    13  23.9   63  1009.9  160    6     PILAR OBS.                                          
02122017    14  25.1   58  1009.3  160    7     PILAR OBS.                                          
02122017    15  25.4   55  1008.5  110    7     PILAR OBS.                                          
02122017    16  26.0   56  1008.2  110    7     PILAR OBS.                                          
02122017    17  25.6   57  1007.6  110    7     PILAR OBS.                                          
02122017    18  25.8   55  1007.3  160    7     PILAR OBS.                                          
02122017    19  25.3   55  1007.6  160    7     PILAR OBS.                                          
02122017    20  24.6   58  1008.3  160    7     PILAR OBS.                                          
02122017    21  23.3   65  1009.0  160   13     PILAR OBS.                                          
02122017    22  22.4   74  1010.0  180   11     PILAR OBS.                                          
02122017    23  21.9   78  1010.6  180    9     PILAR OBS.                                          
02122017     0  25.9   70  1008.0  110    6     POSADAS AERO                                        
02122017     1  24.9   78  1007.5    0    0     POSADAS AERO                                        
02122017     2  24.6   78  1006.9  110    4     POSADAS AERO                                        
02122017     3  24.5   79  1006.5  140    6     POSADAS AERO                                        
02122017     4  23.7   82  1006.7  110    6     POSADAS AERO                                        
02122017     5  23.0   85  1007.2   90    4     POSADAS AERO                                        
02122017     6  22.7   87  1007.4   90    6     POSADAS AERO                                        
02122017     7  24.1   81  1008.6   90    6     POSADAS AERO                                        
02122017     8  26.0   67  1009.4   50   11     POSADAS AERO                                        
02122017     9  27.4   65  1010.1  360    7     POSADAS AERO                                        
02122017    10  29.0   62  1010.3  360   13     POSADAS AERO                                        
02122017    11  29.9   58  1010.3   20   13     POSADAS AERO                                        
02122017    12  31.1   52  1009.9   20    9     POSADAS AERO                                        
02122017    13  31.0   53  1009.3  320   13     POSADAS AERO                                        
02122017    14  31.9   50  1008.1   50    9     POSADAS AERO                                        
02122017    15  31.7   50  1007.3  360    9     POSADAS AERO                                        
02122017    16  31.2   55  1006.4   70   15     POSADAS AERO                                        
02122017    17  30.5   58  1006.4   70    4     POSADAS AERO                                        
02122017    18  31.7   51  1006.3   20    7     POSADAS AERO                                        
02122017    19  30.1   56  1006.3  360    6     POSADAS AERO                                        
02122017    20  28.8   59  1006.8  360    6     POSADAS AERO                                        
02122017    21  28.3   65  1007.0    0    0     POSADAS AERO                                        
02122017    22  26.5   73  1008.2  140    6     POSADAS AERO                                        
02122017    23  24.9   77  1009.2  160   17     POSADAS AERO                                        
02122017     6   8.4   86  1017.3    0    0     PUERTO DESEADO AERO                                 
02122017     7   9.2   76  1017.3    0    0     PUERTO DESEADO AERO                                 
02122017     8  12.3   67  1017.8    0    0     PUERTO DESEADO AERO                                 
02122017     9  14.8   64  1018.1    0    0     PUERTO DESEADO AERO                                 
02122017    10  14.6   67  1018.3  140   15     PUERTO DESEADO AERO                                 
02122017    11  14.1   70  1019.1  140   24     PUERTO DESEADO AERO                                 
02122017    12  13.8   72  1019.5  160   33     PUERTO DESEADO AERO                                 
02122017    13  14.2   70  1020.1  160   33     PUERTO DESEADO AERO                                 
02122017    14  13.8   72  1020.3  140   33     PUERTO DESEADO AERO                                 
02122017    15  13.8   74  1021.0  140   44     PUERTO DESEADO AERO                                 
02122017    16  13.4   73  1021.9  140   44     PUERTO DESEADO AERO                                 
02122017    17  13.4   73  1022.5  140   44     PUERTO DESEADO AERO                                 
02122017    18  11.8   79  1023.3  140   44     PUERTO DESEADO AERO                                 
02122017    19  10.8   80  1023.8  140   44     PUERTO DESEADO AERO                                 
02122017    20   9.8   70  1024.7  140   44     PUERTO DESEADO AERO                                 
02122017    21   8.8   76  1025.3  140   44     PUERTO DESEADO AERO                                 
02122017     9  16.0   54  1019.0  340   15     PUERTO MADRYN AERO                                  
02122017    15  24.2   26  1017.1  340   19     PUERTO MADRYN AERO                                  
02122017    21  17.8   40  1017.6  340   11     PUERTO MADRYN AERO                                  
02122017     9  20.8   74  1014.2   70   22     PUNTA INDIO B.A.                                    
02122017    10  22.0   73  1013.9   90   20     PUNTA INDIO B.A.                                    
02122017    11  22.2   73  1013.9   90   20     PUNTA INDIO B.A.                                    
02122017    12  23.0   70  1013.9   90   17     PUNTA INDIO B.A.                                    
02122017    13  23.4   69  1013.4   90   17     PUNTA INDIO B.A.                                    
02122017    14  23.2   72  1012.9  110   20     PUNTA INDIO B.A.                                    
02122017    15  23.0   70  1012.5  140   22     PUNTA INDIO B.A.                                    
02122017    16  22.8   70  1012.1  140   24     PUNTA INDIO B.A.                                    
02122017    17  20.8   81  1011.8  140   31     PUNTA INDIO B.A.                                    
02122017    18  20.2   87  1011.7  140   31     PUNTA INDIO B.A.                                    
02122017    19  19.8   87  1011.7  140   24     PUNTA INDIO B.A.                                    
02122017    20  18.6   96  1011.6  140   20     PUNTA INDIO B.A.                                    
02122017    21  19.4   90  1011.8  140   20     PUNTA INDIO B.A.                                    
02122017     6  20.0   83  1006.6  140    9     RAFAELA AERO                                        
02122017     9  22.4   73  1008.2   90    9     RAFAELA AERO                                        
02122017    12  24.4   73  1008.8   50    7     RAFAELA AERO                                        
02122017    15  24.2   77  1007.5   50    6     RAFAELA AERO                                        
02122017    18  25.4   70  1005.8  140    9     RAFAELA AERO                                        
02122017     0  23.8   80  1007.2    0    0     RECONQUISTA AERO                                    
02122017     1  23.5   82  1007.6    0    0     RECONQUISTA AERO                                    
02122017     2  24.2   80  1006.9    0    0     RECONQUISTA AERO                                    
02122017     3  23.6   85  1006.6  140    6     RECONQUISTA AERO                                    
02122017     4  23.5   91  1006.5  140    4     RECONQUISTA AERO                                    
02122017     5  24.3   91  1007.0    0    0     RECONQUISTA AERO                                    
02122017     6  24.1   91  1007.5  110    7     RECONQUISTA AERO                                    
02122017     7  24.2   88  1008.0   70    9     RECONQUISTA AERO                                    
02122017     8  25.1   83  1008.7   90   11     RECONQUISTA AERO                                    
02122017     9  26.2   79  1009.3   90   11     RECONQUISTA AERO                                    
02122017    10  26.8   78  1009.5   70   11     RECONQUISTA AERO                                    
02122017    11  25.7   75  1009.9  250   28     RECONQUISTA AERO                                    
02122017    12  22.2   95  1010.3  200   20     RECONQUISTA AERO                                    
02122017    13  24.5   83  1010.3  230   24     RECONQUISTA AERO                                    
02122017    14  24.7   81  1010.1  200   35     RECONQUISTA AERO                                    
02122017    15  25.1   82  1009.4  180   33     RECONQUISTA AERO                                    
02122017    16  25.7   76  1009.1  180   30     RECONQUISTA AERO                                    
02122017    17  25.0   77  1009.1  140   22     RECONQUISTA AERO                                    
02122017    18  24.3   80  1008.6  140   20     RECONQUISTA AERO                                    
02122017    19  23.9   84  1008.3  140   19     RECONQUISTA AERO                                    
02122017    20  23.1   86  1007.7  140   13     RECONQUISTA AERO                                    
02122017    21  22.9   88  1008.6  140   13     RECONQUISTA AERO                                    
02122017    22  22.1   91  1009.1  140    9     RECONQUISTA AERO                                    
02122017    23  22.0   93  1009.8  110    4     RECONQUISTA AERO                                    
02122017     0  25.4   83  1007.2  140    6     RESISTENCIA AERO                                    
02122017     1  24.7   86  1006.4  140    6     RESISTENCIA AERO                                    
02122017     2  24.7   86  1006.1   90   11     RESISTENCIA AERO                                    
02122017     3  24.2   90  1006.1   70    9     RESISTENCIA AERO                                    
02122017     4  24.0   91  1006.4   50    7     RESISTENCIA AERO                                    
02122017     5  24.0   91  1006.4   50    7     RESISTENCIA AERO                                    
02122017     6  24.0   91  1007.4   50    6     RESISTENCIA AERO                                    
02122017     7  24.8   85  1007.9   50    9     RESISTENCIA AERO                                    
02122017     8  27.0   70  1008.3   50   13     RESISTENCIA AERO                                    
02122017     9  29.5   62  1008.8   50   17     RESISTENCIA AERO                                    
02122017    10  30.8   55  1008.8   20   17     RESISTENCIA AERO                                    
02122017    11  31.4   52  1008.8   20   19     RESISTENCIA AERO                                    
02122017    12  32.1   49  1008.1   20   19     RESISTENCIA AERO                                    
02122017    13  32.8   43  1007.1   20   17     RESISTENCIA AERO                                    
02122017    14  33.8   42  1006.5   20   15     RESISTENCIA AERO                                    
02122017    15  33.5   41  1005.7   20   15     RESISTENCIA AERO                                    
02122017    16  35.5   36  1005.0   20   19     RESISTENCIA AERO                                    
02122017    17  33.8   40  1004.6   20   11     RESISTENCIA AERO                                    
02122017    18  26.4   75  1005.8  180   31     RESISTENCIA AERO                                    
02122017    19  24.1   88  1005.8  180   26     RESISTENCIA AERO                                    
02122017    20  23.7   89  1007.4  180   15     RESISTENCIA AERO                                    
02122017    21  22.5   95  1007.3  140   22     RESISTENCIA AERO                                    
02122017    22  22.5   92  1007.4  140   19     RESISTENCIA AERO                                    
02122017    23  22.5   90  1008.0  140   11     RESISTENCIA AERO                                    
02122017     9  16.0   91  1017.5   50    9     RIO COLORADO                                        
02122017    12  18.0   79  1017.0  140    9     RIO COLORADO                                        
02122017    15  22.4   63  1015.7   50    9     RIO COLORADO                                        
02122017    18  21.2   67  1014.7   70   15     RIO COLORADO                                        
02122017    21  18.6   61  1016.0   90    4     RIO COLORADO                                        
02122017     0  17.8   76  1012.4  180   19     RIO CUARTO AERO                                     
02122017     1  17.4   76  1011.6  180   19     RIO CUARTO AERO                                     
02122017     2  17.0   83  1011.6  180   15     RIO CUARTO AERO                                     
02122017     3  16.6   83  1011.1  180    7     RIO CUARTO AERO                                     
02122017     4  16.2   85  1010.9  180   13     RIO CUARTO AERO                                     
02122017     5  15.8   87  1011.3  180    9     RIO CUARTO AERO                                     
02122017     6  15.2   89  1011.8  180    9     RIO CUARTO AERO                                     
02122017     7  15.6   91  1012.6  180   13     RIO CUARTO AERO                                     
02122017     8  16.0   95  1012.6  180   15     RIO CUARTO AERO                                     
02122017     9  17.2   96  1013.2  180   17     RIO CUARTO AERO                                     
02122017    10  17.4   95  1013.6  180   15     RIO CUARTO AERO                                     
02122017    11  17.9   92  1013.3  180   11     RIO CUARTO AERO                                     
02122017    12  17.9   92  1013.6  230   13     RIO CUARTO AERO                                     
02122017    13  18.2   92  1013.1  180    9     RIO CUARTO AERO                                     
02122017    14  19.6   85  1012.0    0    0     RIO CUARTO AERO                                     
02122017    15  21.4   61  1011.2   90    9     RIO CUARTO AERO                                     
02122017    16  22.4   60  1010.7  140   13     RIO CUARTO AERO                                     
02122017    17  21.8   68  1010.2  160   17     RIO CUARTO AERO                                     
02122017    18  21.7   72  1010.1   90   15     RIO CUARTO AERO                                     
02122017    19  21.0   77  1010.7  140   20     RIO CUARTO AERO                                     
02122017    20  20.8   79  1011.2  180   19     RIO CUARTO AERO                                     
02122017    21  19.8   83  1011.6  180   13     RIO CUARTO AERO                                     
02122017    22  19.4   86  1012.2  160   11     RIO CUARTO AERO                                     
02122017    23  19.2   87  1012.9  230    9     RIO CUARTO AERO                                     
02122017     0  12.6   42  1016.5  250   20     RIO GALLEGOS AERO                                   
02122017     1  12.0   48  1016.6  250   28     RIO GALLEGOS AERO                                   
02122017     2  10.0   55  1016.5  230   17     RIO GALLEGOS AERO                                   
02122017     3   8.0   73  1016.8  270   17     RIO GALLEGOS AERO                                   
02122017     4   7.2   74  1016.8  230   30     RIO GALLEGOS AERO                                   
02122017     5   9.0   72  1017.2  230   37     RIO GALLEGOS AERO                                   
02122017     6   8.8   71  1017.9  250   24     RIO GALLEGOS AERO                                   
02122017     7   9.9   69  1018.9  270   24     RIO GALLEGOS AERO                                   
02122017     8  10.5   64  1019.9  230   28     RIO GALLEGOS AERO                                   
02122017     9  11.9   45  1020.4  200   33     RIO GALLEGOS AERO                                   
02122017    10  12.8   40  1020.9  200   35     RIO GALLEGOS AERO                                   
02122017    11  13.2   31  1021.0  200   37     RIO GALLEGOS AERO                                   
02122017    12  14.1   24  1021.6  200   37     RIO GALLEGOS AERO                                   
02122017    13  14.3   24  1022.1  200   33     RIO GALLEGOS AERO                                   
02122017    14  15.1   23  1022.3  200   31     RIO GALLEGOS AERO                                   
02122017    15  15.0   23  1022.6  200   31     RIO GALLEGOS AERO                                   
02122017    16  16.0   24  1023.1  180   28     RIO GALLEGOS AERO                                   
02122017    17  16.0   24  1023.6  180   31     RIO GALLEGOS AERO                                   
02122017    18  14.8   27  1024.2  180   28     RIO GALLEGOS AERO                                   
02122017    19  14.2   28  1024.7  180   24     RIO GALLEGOS AERO                                   
02122017    20  14.0   29  1025.2  180   17     RIO GALLEGOS AERO                                   
02122017    21  12.2   31  1025.6  180   13     RIO GALLEGOS AERO                                   
02122017    22  10.0   39  1025.6  180    7     RIO GALLEGOS AERO                                   
02122017    23   9.4   40  1025.7  110    7     RIO GALLEGOS AERO                                   
02122017     0   8.4   81  1012.5  320   15     RIO GRANDE B.A.                                     
02122017     1   8.4   78  1012.0  270   28     RIO GRANDE B.A.                                     
02122017     2   8.0   81  1012.1  270   31     RIO GRANDE B.A.                                     
02122017     3   7.7   86  1012.5  270   44     RIO GRANDE B.A.                                     
02122017     4   6.0   85  1012.8  270   44     RIO GRANDE B.A.                                     
02122017     5   6.0   85  1013.4  250   35     RIO GRANDE B.A.                                     
02122017     6   6.0   84  1013.8  270   33     RIO GRANDE B.A.                                     
02122017     7   7.0   76  1014.9  250   35     RIO GRANDE B.A.                                     
02122017     8   8.3   69  1015.8  250   33     RIO GRANDE B.A.                                     
02122017     9  10.2   54  1016.5  230   35     RIO GRANDE B.A.                                     
02122017    10  11.8   50  1017.4  250   30     RIO GRANDE B.A.                                     
02122017    11  12.8   39  1017.6  230   28     RIO GRANDE B.A.                                     
02122017    12  12.8   39  1018.5  200   28     RIO GRANDE B.A.                                     
02122017    13  13.5   35  1019.2  180   26     RIO GRANDE B.A.                                     
02122017    14  14.0   33  1020.4  180   24     RIO GRANDE B.A.                                     
02122017    15  13.5   31  1021.2  180   30     RIO GRANDE B.A.                                     
02122017    16  13.5   31  1022.4  180   11     RIO GRANDE B.A.                                     
02122017    17  14.0   36  1022.8  200   11     RIO GRANDE B.A.                                     
02122017    18  14.0   33  1023.6  230   15     RIO GRANDE B.A.                                     
02122017    19  12.5   40  1023.8   50   15     RIO GRANDE B.A.                                     
02122017    20  10.0   63  1024.6  360   22     RIO GRANDE B.A.                                     
02122017    21   7.0   72  1025.0  360   20     RIO GRANDE B.A.                                     
02122017    22   5.0   92  1025.4  340   15     RIO GRANDE B.A.                                     
02122017    23   5.5   90  1025.4  340   17     RIO GRANDE B.A.                                     
02122017     9  26.3   83  1007.3  180    4     RIVADAVIA                                           
02122017    15  32.5   51          320    4     RIVADAVIA                                           
02122017    21  30.5   57  1003.3  360    4     RIVADAVIA                                           
02122017     0  23.3   74  1010.7  110   13     ROSARIO AERO                                        
02122017     1  22.3   79  1010.8   90   13     ROSARIO AERO                                        
