FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    21  21.2   82  1009.2   50   15     MERLO AERO                                          
07122017    22  21.0   82  1009.9   90    9     MERLO AERO                                          
07122017    23  20.4   85  1010.0   50    9     MERLO AERO                                          
07122017     9  23.4   79  1563.0   50    4     METAN                                               
07122017    15  29.2   57  1531.0  140    9     METAN                                               
07122017    21  25.0   84  1516.0    0    0     METAN                                               
07122017     0  23.4   72  1008.1  140    4     MONTE CASEROS AERO                                  
07122017     1  22.2   76  1008.0   90    4     MONTE CASEROS AERO                                  
07122017     2  22.0   78  1007.4   90    4     MONTE CASEROS AERO                                  
07122017     3  20.8   82  1007.9  180    7     MONTE CASEROS AERO                                  
07122017     4  20.2   84  1008.0  180    4     MONTE CASEROS AERO                                  
07122017     5  19.8   85  1008.2  230    4     MONTE CASEROS AERO                                  
07122017     6  19.8   89  1008.3  180    4     MONTE CASEROS AERO                                  
07122017     7  21.0   89  1008.6  230    2     MONTE CASEROS AERO                                  
07122017     8  25.2   63  1008.9  140    6     MONTE CASEROS AERO                                  
07122017     9  27.2   61  1009.1  140    4     MONTE CASEROS AERO                                  
07122017    10  29.8   51  1008.6  140    6     MONTE CASEROS AERO                                  
07122017    11  30.6   46  1008.3  180   17     MONTE CASEROS AERO                                  
07122017    12  31.8   44  1007.7  180   17     MONTE CASEROS AERO                                  
07122017    13  33.2   41  1006.6  180   19     MONTE CASEROS AERO                                  
07122017    14  33.4   32  1005.5  180   22     MONTE CASEROS AERO                                  
07122017    15  34.0   34  1005.1  200   20     MONTE CASEROS AERO                                  
07122017    16  34.4   30  1004.1  200   17     MONTE CASEROS AERO                                  
07122017    17  34.4   35  1003.5  200   17     MONTE CASEROS AERO                                  
07122017    18  33.9   34  1003.5  200   15     MONTE CASEROS AERO                                  
07122017    19  32.0   41  1003.4  180    7     MONTE CASEROS AERO                                  
07122017    20  29.6   48  1003.5  180    9     MONTE CASEROS AERO                                  
07122017    21  27.0   58  1004.3  180    6     MONTE CASEROS AERO                                  
07122017    22  25.6   59  1004.9  230    6     MONTE CASEROS AERO                                  
07122017    23  24.6   69  1005.7  180    4     MONTE CASEROS AERO                                  
07122017     0  24.0   78  1008.7  360    7     MORON AERO                                          
07122017     1  18.5   95  1010.7  140   13     MORON AERO                                          
07122017     2  18.9   93  1008.8    0    0     MORON AERO                                          
07122017     3  18.4   96  1008.7    0    0     MORON AERO                                          
07122017     4  18.6   90  1008.6    0    0     MORON AERO                                          
07122017     5  17.2   98  1009.3  200    7     MORON AERO                                          
07122017     6  17.0   98  1009.4  160    4     MORON AERO                                          
07122017     7  18.0   94  1009.7  200    7     MORON AERO                                          
07122017     8  19.6   85  1010.2  200    9     MORON AERO                                          
07122017     9  21.3   80  1010.2  200    7     MORON AERO                                          
07122017    10  23.6   71  1010.0  200   13     MORON AERO                                          
07122017    11  24.3   72  1010.1  200   11     MORON AERO                                          
07122017    12  27.0   61  1009.4  200    6     MORON AERO                                          
07122017    13  27.6   61  1008.6  140    9     MORON AERO                                          
07122017    14  28.2   60  1008.1  180   11     MORON AERO                                          
07122017    15  29.2   58  1007.3  200    9     MORON AERO                                          
07122017    16  29.6   56  1006.8  180   13     MORON AERO                                          
07122017    17  29.3   63  1006.2  180   11     MORON AERO                                          
07122017    18  27.6   73  1006.0   50   13     MORON AERO                                          
07122017    19  24.8   79  1006.1   90   15     MORON AERO                                          
07122017    20  22.0   91  1006.6   90   19     MORON AERO                                          
07122017    21  21.6   87  1007.1   90   15     MORON AERO                                          
07122017    22  21.4   87  1007.4   90   17     MORON AERO                                          
07122017    23  21.0   87  1008.2   20    7     MORON AERO                                          
07122017     0  18.4   47  1014.4  140   20     NEUQUEN AERO                                        
07122017     1  16.4   50  1014.8  140   17     NEUQUEN AERO                                        
07122017     2  15.0   51  1014.9   90    9     NEUQUEN AERO                                        
07122017     3  14.3   54  1015.1  140   13     NEUQUEN AERO                                        
07122017     4  13.5   58  1014.6  140    9     NEUQUEN AERO                                        
07122017     5  12.8   60  1014.2  140    6     NEUQUEN AERO                                        
07122017     6  12.5   61  1014.4   90   11     NEUQUEN AERO                                        
07122017     7  12.2   63  1014.4  180    6     NEUQUEN AERO                                        
07122017     8  13.9   58  1014.1  140    4     NEUQUEN AERO                                        
07122017     9  15.6   58  1013.7  180    6     NEUQUEN AERO                                        
07122017    10  16.8   63  1012.8  320    6     NEUQUEN AERO                                        
07122017    11  18.0   64  1011.6  320    6     NEUQUEN AERO                                        
07122017    12  21.4   50  1010.4  340    6     NEUQUEN AERO                                        
07122017    13  23.8   46  1008.9  360    9     NEUQUEN AERO                                        
07122017    14  25.0   43  1007.4  290    9     NEUQUEN AERO                                        
07122017    15  28.8   38  1006.0  270   13     NEUQUEN AERO                                        
07122017    16  30.4   37  1004.8   50    7     NEUQUEN AERO                                        
07122017    17  31.0   36  1004.0  270    7     NEUQUEN AERO                                        
07122017    18  32.8   27  1003.2  230   13     NEUQUEN AERO                                        
07122017    19  31.4   31  1003.0  250    6     NEUQUEN AERO                                        
07122017    20  30.6   34  1003.2  230   24     NEUQUEN AERO                                        
07122017    21  28.5   33  1004.4  250   20     NEUQUEN AERO                                        
07122017    22  26.6   33  1005.7  250   26     NEUQUEN AERO                                        
07122017    23  24.7   45  1006.5  250    9     NEUQUEN AERO                                        
07122017     9  22.2   71  1011.8  140   11     NUEVE DE JULIO                                      
07122017    12  24.2   65  1010.6  140   15     NUEVE DE JULIO                                      
07122017    15  30.0   51  1007.9  180    9     NUEVE DE JULIO                                      
07122017    18  30.9   43  1005.9   90    9     NUEVE DE JULIO                                      
07122017    21  25.8   62  1006.2  110    7     NUEVE DE JULIO                                      
07122017     9  25.2   84  1009.0  270    4     OBERA AERO                                          
07122017    15  31.8   50  1005.1  140    4     OBERA AERO                                          
07122017    21  25.6   45  1005.9  180    4     OBERA AERO                                          
07122017     6  12.9   97  1011.9  140   17     OLAVARRIA AERO                                      
07122017     7  12.4   96  1012.7  140   19     OLAVARRIA AERO                                      
07122017     8  12.4   96  1012.9  140   15     OLAVARRIA AERO                                      
07122017     9  13.9   90  1013.2  110   11     OLAVARRIA AERO                                      
07122017    10  17.1   76  1012.7   90    9     OLAVARRIA AERO                                      
07122017    11  19.2   68  1012.0   90   11     OLAVARRIA AERO                                      
07122017    12  21.6   65  1011.4   50   11     OLAVARRIA AERO                                      
07122017    13  22.9   62  1010.9  360    9     OLAVARRIA AERO                                      
07122017    14  24.6   56  1009.8  360   13     OLAVARRIA AERO                                      
07122017    15  25.1   56  1008.7  360   11     OLAVARRIA AERO                                      
07122017    16  25.4   58  1008.4  340   19     OLAVARRIA AERO                                      
07122017    17  25.4   60  1007.9  290    9     OLAVARRIA AERO                                      
07122017    18  25.6   58  1007.2  340   13     OLAVARRIA AERO                                      
07122017    19  24.6   63  1007.2  360   15     OLAVARRIA AERO                                      
07122017    20  22.6   74  1007.2   50   13     OLAVARRIA AERO                                      
07122017    21  21.1   77  1007.2   20    9     OLAVARRIA AERO                                      
07122017     0  24.8   83  1009.1  320    9     ORAN AERO                                           
07122017     1  24.6   87  1008.9    0    0     ORAN AERO                                           
07122017     2  24.4   85  1008.3  320    9     ORAN AERO                                           
07122017     3  23.9   88  1008.1  360    4     ORAN AERO                                           
07122017     4  23.6   90  1007.6  360    9     ORAN AERO                                           
07122017     5  23.3   91  1008.0  320    9     ORAN AERO                                           
07122017     6  22.7   93  1008.1  360    9     ORAN AERO                                           
07122017     7  22.4   93  1008.5  320    9     ORAN AERO                                           
07122017     8  24.3   86  1009.2  360    9     ORAN AERO                                           
07122017     9  25.6   76  1009.3  360    9     ORAN AERO                                           
07122017    10  28.4   65  1009.0  360    9     ORAN AERO                                           
07122017    11  30.0   58  1008.5  320    9     ORAN AERO                                           
07122017    12  31.8   53  1007.9    0    0     ORAN AERO                                           
07122017    13  32.5   51  1007.1  180    4     ORAN AERO                                           
07122017    14  32.5   50  1005.7  180    9     ORAN AERO                                           
07122017    15  34.8   43  1004.3    0    0     ORAN AERO                                           
07122017    16  33.9   48  1003.1    0    0     ORAN AERO                                           
07122017    17  32.8   50  1002.4   50    9     ORAN AERO                                           
07122017    18  32.6   51  1002.1  360    9     ORAN AERO                                           
07122017    19  31.6   51  1002.2  360    9     ORAN AERO                                           
07122017    20  29.9   57  1002.1   50    4     ORAN AERO                                           
07122017    21  29.2   64  1003.2  360    4     ORAN AERO                                           
07122017    22  27.5   74  1004.5    0    0     ORAN AERO                                           
07122017    23  26.5   80  1005.1    0    0     ORAN AERO                                           
07122017     0  22.5   71  1010.6    0    0     PARANA AERO                                         
07122017     1  22.4   75  1010.9    0    0     PARANA AERO                                         
07122017     2  21.9   79  1010.4    0    0     PARANA AERO                                         
07122017     3  21.3   77  1010.0    0    0     PARANA AERO                                         
07122017     4  20.9   77  1009.9    0    0     PARANA AERO                                         
07122017     5  21.5   82  1010.5    0    0     PARANA AERO                                         
07122017     6  21.4   82  1011.3  180    4     PARANA AERO                                         
07122017     7  22.4   83  1011.5  180    6     PARANA AERO                                         
07122017     8  24.9   71  1011.5  230    9     PARANA AERO                                         
07122017     9  26.3   67  1011.4  230    9     PARANA AERO                                         
07122017    10  29.1   51  1010.8  230    7     PARANA AERO                                         
07122017    11  30.9   41  1010.4  230    6     PARANA AERO                                         
07122017    12  30.4   45  1010.0  180   11     PARANA AERO                                         
07122017    13  32.5   36  1009.2  230   15     PARANA AERO                                         
07122017    14  33.1   33  1008.3  270   13     PARANA AERO                                         
07122017    15  32.9   33  1007.8  230   15     PARANA AERO                                         
07122017    16  34.0   29  1006.9  270   15     PARANA AERO                                         
07122017    17  34.0   29  1006.1  270   13     PARANA AERO                                         
07122017    18  33.6   28  1005.7  230    7     PARANA AERO                                         
07122017    19  32.9   32  1005.5  270    4     PARANA AERO                                         
07122017    20  30.4   35  1005.6  270    4     PARANA AERO                                         
07122017    21  28.1   39  1006.1    0    0     PARANA AERO                                         
07122017    22  26.2   46  1006.8    0    0     PARANA AERO                                         
07122017    23  24.5   51  1007.2    0    0     PARANA AERO                                         
07122017     9  17.6   22  1006.0  230   41     PASO DE INDIOS                                      
07122017    15  21.7   25  1001.9  230   43     PASO DE INDIOS                                      
07122017    21  17.9   38  1004.7  230   28     PASO DE INDIOS                                      
07122017     0  23.8   73  1009.6  180   15     PASO DE LOS LIBRES AERO                             
07122017     1  23.8   73  1009.4  160   17     PASO DE LOS LIBRES AERO                             
07122017     2  24.8   69  1009.0  160   17     PASO DE LOS LIBRES AERO                             
07122017     3  24.0   76  1008.6  110    4     PASO DE LOS LIBRES AERO                             
07122017     4  23.0   79  1009.0  250    4     PASO DE LOS LIBRES AERO                             
07122017     5  21.2   87  1009.4  250    4     PASO DE LOS LIBRES AERO                             
07122017     6  20.1   90  1009.8  200   13     PASO DE LOS LIBRES AERO                             
07122017     7  23.0   81  1009.8  180    9     PASO DE LOS LIBRES AERO                             
07122017     8  26.1   66  1010.1  180   11     PASO DE LOS LIBRES AERO                             
07122017     9  28.5   53  1010.3  160   22     PASO DE LOS LIBRES AERO                             
07122017    10  30.3   45  1009.9  180   17     PASO DE LOS LIBRES AERO                             
07122017    11  30.8   42  1009.5  180   24     PASO DE LOS LIBRES AERO                             
07122017    12  32.0   40  1009.2  180   24     PASO DE LOS LIBRES AERO                             
07122017    13  33.1   36  1008.2  180   30     PASO DE LOS LIBRES AERO                             
07122017    14  33.6   36  1007.4  200   28     PASO DE LOS LIBRES AERO                             
07122017    15  34.0   33  1006.4  200   13     PASO DE LOS LIBRES AERO                             
07122017    16  34.2   34  1005.8  180   28     PASO DE LOS LIBRES AERO                             
07122017    17  34.5   32  1005.2  200   33     PASO DE LOS LIBRES AERO                             
07122017    18  33.5   33  1005.0  200   19     PASO DE LOS LIBRES AERO                             
07122017    19  32.3   36  1004.7  180   15     PASO DE LOS LIBRES AERO                             
07122017    20  28.9   50  1005.3  180   11     PASO DE LOS LIBRES AERO                             
07122017    21  27.8   53  1005.8  180    7     PASO DE LOS LIBRES AERO                             
07122017    22  25.9   62  1006.4  180    7     PASO DE LOS LIBRES AERO                             
07122017    23  24.4   71  1007.1  160    6     PASO DE LOS LIBRES AERO                             
07122017     0  27.8   57  1007.1  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     1  26.5   66  1007.4  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     2  26.2   67  1007.4  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     3  26.0   67  1006.9  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     4  25.8   68  1006.6  160    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     5  25.1   70  1006.6  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     6  24.6   73  1006.6  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     7  24.5   74  1007.0  250    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     8  26.5   66  1007.5  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     9  28.7   58  1007.6  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    10  31.3   48  1007.5  230   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    11  32.2   44  1007.1  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    12  33.3   40  1006.3  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    13  34.8   35  1005.5  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    14  35.8   34  1004.5  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    15  35.8   33  1003.6  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    16  37.2   33  1002.6  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    17  35.9   36  1001.7  110    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    18  35.8   36  1001.3  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    19  34.8   38  1001.3  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    20  33.6   41  1001.9  160   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    21  31.8   43  1002.8  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    22  29.9   49  1003.5  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017    23  28.4   54  1004.0  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
07122017     6  16.4   97  1011.9  110   19     PEHUAJO AERO                                        
07122017     7  15.8   97  1012.3  140   19     PEHUAJO AERO                                        
07122017     8  16.7   94  1012.4  110   17     PEHUAJO AERO                                        
07122017     9  17.7   89  1012.4   90   13     PEHUAJO AERO                                        
07122017    10  20.6   77  1011.6  140   13     PEHUAJO AERO                                        
07122017    11  24.0   66  1010.9   50    9     PEHUAJO AERO                                        
07122017    12  25.8   62  1010.4   50   15     PEHUAJO AERO                                        
07122017    13  29.0   56  1009.2  320    7     PEHUAJO AERO                                        
07122017    14  30.1   50  1008.3  270    7     PEHUAJO AERO                                        
07122017    15  30.9   51  1007.6   90    7     PEHUAJO AERO                                        
07122017    16  31.9   46  1006.4  230   11     PEHUAJO AERO                                        
07122017    17  32.7   40  1005.8  250    9     PEHUAJO AERO                                        
07122017    18  32.6   40  1005.3  320    6     PEHUAJO AERO                                        
07122017    19  32.4   41  1005.1  360    6     PEHUAJO AERO                                        
07122017    20  28.5   61  1005.3   70   17     PEHUAJO AERO                                        
07122017    21  25.3   73  1005.6   70   11     PEHUAJO AERO                                        
07122017     9  12.8   53  1005.2  290   37     PERITO MORENO AERO                                  
07122017    10  14.4   45  1004.0  290   37     PERITO MORENO AERO                                  
07122017    11  15.4   39  1004.0  290   46     PERITO MORENO AERO                                  
07122017    12  16.3   35  1003.4  290   46     PERITO MORENO AERO                                  
07122017    13  17.0   39  1003.1  290   52     PERITO MORENO AERO                                  
07122017    14  17.6   37  1002.8  270   52     PERITO MORENO AERO                                  
07122017    15  17.0   36  1002.9  290   59     PERITO MORENO AERO                                  
07122017    21  14.6   54  1006.5  290   37     PERITO MORENO AERO                                  
07122017     8  17.4   38  1011.4   90   33     PIGUE AERO                                          
07122017     9  18.2   38  1011.6   90   33     PIGUE AERO                                          
07122017    10  20.6   39  1011.5   90   24     PIGUE AERO                                          
07122017    11  22.4   33  1010.7   90   15     PIGUE AERO                                          
07122017    12  24.4   33  1010.0   50    9     PIGUE AERO                                          
07122017    13  25.8   35  1009.1  360    9     PIGUE AERO                                          
07122017    14  25.9   39  1008.2  360   15     PIGUE AERO                                          
07122017    15  27.8   37  1006.8   50   19     PIGUE AERO                                          
07122017    16  29.4   31  1005.6   50   19     PIGUE AERO                                          
07122017    17  29.5   32  1004.5  360    9     PIGUE AERO                                          
07122017    18  29.0   31  1004.4  360    9     PIGUE AERO                                          
07122017    21  23.2   52  1005.0  360    9     PIGUE AERO                                          
07122017     0  21.2   81  1010.5  230    4     PILAR OBS.                                          
07122017     1  20.8   81  1010.1  230    2     PILAR OBS.                                          
07122017     2  20.0   85  1009.3    0    0     PILAR OBS.                                          
07122017     3  20.2   85  1008.1  230    7     PILAR OBS.                                          
07122017     4  22.0   73  1010.0  230   15     PILAR OBS.                                          
07122017     5  22.3   56  1009.6  230   13     PILAR OBS.                                          
07122017     6  21.5   60  1009.6  250   15     PILAR OBS.                                          
07122017     7  21.0   64  1008.6  240    7     PILAR OBS.                                          
07122017     8  23.3   61  1009.7  110    7     PILAR OBS.                                          
07122017     9  25.8   51  1009.6  110    7     PILAR OBS.                                          
07122017    10  28.2   41  1009.1   90    9     PILAR OBS.                                          
07122017    11  30.3   36  1008.4   70   11     PILAR OBS.                                          
07122017    12  31.8   32  1007.6   20   13     PILAR OBS.                                          
07122017    13  33.1   30  1006.5  360   11     PILAR OBS.                                          
07122017    14  34.1   30  1005.4   20    7     PILAR OBS.                                          
07122017    15  34.4   30  1004.4   50    7     PILAR OBS.                                          
07122017    16  34.7   30  1003.3   20    9     PILAR OBS.                                          
07122017    17  33.5   33  1002.5   50   11     PILAR OBS.                                          
07122017    18  33.1   34  1002.2   50   13     PILAR OBS.                                          
07122017    19  33.0   33  1002.1   20   13     PILAR OBS.                                          
07122017    20  31.5   37  1002.4   20   11     PILAR OBS.                                          
07122017    21  29.0   43  1003.4  360    7     PILAR OBS.                                          
07122017    22  27.1   50  1004.3   20    7     PILAR OBS.                                          
07122017    23  26.1   52  1004.9  340    7     PILAR OBS.                                          
07122017     0  26.1   85  1009.3   50    7     POSADAS AERO                                        
07122017     1  26.0   80  1008.5   50   11     POSADAS AERO                                        
07122017     2  25.4   78  1007.9  360    7     POSADAS AERO                                        
07122017     3  25.0   81  1008.1    0    0     POSADAS AERO                                        
07122017     4  24.4   84  1007.8   90    4     POSADAS AERO                                        
07122017     5  24.4   84  1007.8   90    4     POSADAS AERO                                        
07122017     6  23.8   85  1007.8   50    6     POSADAS AERO                                        
07122017     7  24.0   83  1009.1   70    7     POSADAS AERO                                        
07122017     8  26.0   76  1008.7   50    9     POSADAS AERO                                        
07122017     9  28.5   70  1009.0   50    7     POSADAS AERO                                        
07122017    10  28.5   70  1008.7  360    6     POSADAS AERO                                        
07122017    11  29.0   68  1008.4  180   19     POSADAS AERO                                        
07122017    12  30.5   62  1007.8  180   13     POSADAS AERO                                        
07122017    13  32.0   55  1006.8  290    9     POSADAS AERO                                        
07122017    14  33.0   50  1006.0  200    6     POSADAS AERO                                        
07122017    15  33.0   47  1005.1  110    6     POSADAS AERO                                        
07122017    16  33.3   47  1004.4  200    9     POSADAS AERO                                        
07122017    17  34.0   37  1003.7  160   20     POSADAS AERO                                        
07122017    18  34.0   36  1003.7  160   19     POSADAS AERO                                        
07122017    19  32.5   42  1004.0  180   11     POSADAS AERO                                        
07122017    20  29.5   53  1004.6  180   15     POSADAS AERO                                        
07122017    21  28.0   57  1005.1  180   11     POSADAS AERO                                        
07122017    22  27.3   52  1006.0  160    9     POSADAS AERO                                        
07122017    23  27.3   51  1006.5  140    7     POSADAS AERO                                        
07122017     6  10.2   72  1005.8  340   56     PUERTO DESEADO AERO                                 
07122017     7  10.6   71  1004.2  340   56     PUERTO DESEADO AERO                                 
07122017     8  10.8   95  1003.3  340   24     PUERTO DESEADO AERO                                 
07122017     9  12.8   69  1001.9  270   56     PUERTO DESEADO AERO                                 
07122017    10  14.8   51  1000.8  270   56     PUERTO DESEADO AERO                                 
07122017    11  18.6   50  1000.2  270   44     PUERTO DESEADO AERO                                 
07122017    12  19.8   50   999.4  270   44     PUERTO DESEADO AERO                                 
07122017    13  21.2   48   999.0  270   24     PUERTO DESEADO AERO                                 
07122017    14  18.0   41   998.8  140   24     PUERTO DESEADO AERO                                 
07122017    15  18.3   42   999.2  140   33     PUERTO DESEADO AERO                                 
07122017    16  17.6   41   999.5  110   24     PUERTO DESEADO AERO                                 
07122017    17  18.1   40  1000.0   90   24     PUERTO DESEADO AERO                                 
07122017    18  17.2   44  1000.5   90   24     PUERTO DESEADO AERO                                 
07122017    19  17.8   37  1001.9  180   15     PUERTO DESEADO AERO                                 
07122017    20  16.2   39  1003.4  160   24     PUERTO DESEADO AERO                                 
07122017    21  14.9   46  1004.4  180    9     PUERTO DESEADO AERO                                 
07122017     8  15.4   48  1010.6  320   30     PUERTO MADRYN AERO                                  
07122017     9  18.2   34  1009.2  320   33     PUERTO MADRYN AERO                                  
07122017    10  21.6   26  1007.9  320   28     PUERTO MADRYN AERO                                  
07122017    11  24.2   22  1006.5  290   20     PUERTO MADRYN AERO                                  
07122017    12  25.4   20  1005.8  270   28     PUERTO MADRYN AERO                                  
07122017    13  26.6   14  1005.2  290   26     PUERTO MADRYN AERO                                  
07122017    14  26.6   11  1004.3  250   26     PUERTO MADRYN AERO                                  
07122017    15  27.2   14  1003.5  250   26     PUERTO MADRYN AERO                                  
07122017    16  28.0   16  1002.3  250   26     PUERTO MADRYN AERO                                  
07122017    17  27.2   18  1002.3  230   30     PUERTO MADRYN AERO                                  
07122017    18  27.8   20  1002.1  230   28     PUERTO MADRYN AERO                                  
07122017    19  28.6   19  1001.8  230   30     PUERTO MADRYN AERO                                  
07122017    20  27.2   23  1002.2  200   26     PUERTO MADRYN AERO                                  
07122017    21  24.8   27  1003.0  230   13     PUERTO MADRYN AERO                                  
07122017    22  18.4   59  1003.8   70   11     PUERTO MADRYN AERO                                  
07122017     9  21.0   81  1009.4  230   31     PUNTA INDIO B.A.                                    
07122017    10  21.2   88  1009.4  230   28     PUNTA INDIO B.A.                                    
07122017    11  21.6   76  1009.8  230   24     PUNTA INDIO B.A.                                    
07122017    12  22.2   74  1009.8  200   20     PUNTA INDIO B.A.                                    
07122017    13  23.6   71  1009.4  200   19     PUNTA INDIO B.A.                                    
07122017    14  23.8   68  1009.0  200   19     PUNTA INDIO B.A.                                    
07122017    15  21.6   74  1008.8  140   22     PUNTA INDIO B.A.                                    
07122017    16  22.2   69  1008.1  200   17     PUNTA INDIO B.A.                                    
07122017    17  21.8   71  1007.9  140   19     PUNTA INDIO B.A.                                    
07122017    19  18.8   76  1008.1  110   20     PUNTA INDIO B.A.                                    
07122017    20  17.0   88  1008.3  160   13     PUNTA INDIO B.A.                                    
07122017    21  15.8   91  1008.3  110   11     PUNTA INDIO B.A.                                    
07122017     6  18.6   88  1009.0    0    0     RAFAELA AERO                                        
07122017     9  26.8   58  1009.0    0    0     RAFAELA AERO                                        
07122017    12  32.0   44  1007.6  360    7     RAFAELA AERO                                        
07122017    15  34.6   37  1004.8    0    0     RAFAELA AERO                                        
07122017    18  32.6   36  1002.4   90    7     RAFAELA AERO                                        
07122017     0  23.5   83  1010.3  180    7     RECONQUISTA AERO                                    
07122017     1  23.8   82  1010.1  200    7     RECONQUISTA AERO                                    
07122017     2  23.5   83  1009.8  200    7     RECONQUISTA AERO                                    
07122017     3  22.6   84  1009.6  200    9     RECONQUISTA AERO                                    
07122017     4  21.1   87  1009.6  200   11     RECONQUISTA AERO                                    
07122017     5  20.8   89  1009.6  180    6     RECONQUISTA AERO                                    
07122017     6  20.2   92  1009.8  200    6     RECONQUISTA AERO                                    
07122017     7  21.9   91  1010.5  180    4     RECONQUISTA AERO                                    
07122017     8  25.8   70  1010.9  140   15     RECONQUISTA AERO                                    
07122017     9  27.9   55  1011.3  110    9     RECONQUISTA AERO                                    
07122017    10  29.9   51  1011.1  140   13     RECONQUISTA AERO                                    
07122017    11  30.5   48  1010.5   90   15     RECONQUISTA AERO                                    
07122017    12  31.6   44  1010.0  140   19     RECONQUISTA AERO                                    
07122017    13  31.3   46  1009.0  110   19     RECONQUISTA AERO                                    
07122017    14  32.4   44  1008.0  140   15     RECONQUISTA AERO                                    
07122017    15  32.6   43  1007.3  110   19     RECONQUISTA AERO                                    
07122017    16  33.3   41  1006.4  110   11     RECONQUISTA AERO                                    
07122017    17  33.0   43  1005.8  110    9     RECONQUISTA AERO                                    
07122017    18  32.6   46  1005.7  110   11     RECONQUISTA AERO                                    
07122017    19  32.0   48  1005.3  140    9     RECONQUISTA AERO                                    
07122017    20  29.6   60  1005.5  140    4     RECONQUISTA AERO                                    
07122017    21  26.9   69  1006.2  180    4     RECONQUISTA AERO                                    
07122017    22  25.2   75  1006.5  180    7     RECONQUISTA AERO                                    
07122017    23  25.0   74  1007.1    0    0     RECONQUISTA AERO                                    
07122017     0  24.5   79  1009.0  200    6     RESISTENCIA AERO                                    
07122017     1  23.3   85  1009.2  200    7     RESISTENCIA AERO                                    
07122017     2  22.5   89  1008.8  230    6     RESISTENCIA AERO                                    
07122017     3  21.4   92  1008.8  230    4     RESISTENCIA AERO                                    
07122017     4  21.0   93  1008.8  230    6     RESISTENCIA AERO                                    
07122017     5  20.6   95  1008.2  320    2     RESISTENCIA AERO                                    
07122017     6  20.2   96  1008.4  270    4     RESISTENCIA AERO                                    
07122017     7  22.0   91  1009.0  200   11     RESISTENCIA AERO                                    
07122017     8  25.8   70  1009.6  180   13     RESISTENCIA AERO                                    
07122017     9  28.5   59  1009.9  180   15     RESISTENCIA AERO                                    
07122017    10  31.3   48  1009.3  160   15     RESISTENCIA AERO                                    
07122017    11  32.6   43  1009.2  160   19     RESISTENCIA AERO                                    
07122017    12  32.9   41  1008.7  160   22     RESISTENCIA AERO                                    
07122017    13  33.3   40  1007.7  180   20     RESISTENCIA AERO                                    
07122017    14  35.2   36  1006.8  160   22     RESISTENCIA AERO                                    
07122017    15  34.9   37  1005.9  160   19     RESISTENCIA AERO                                    
07122017    16  34.5   40  1005.4  160   26     RESISTENCIA AERO                                    
07122017    17  34.7   38  1004.7  180   26     RESISTENCIA AERO                                    
07122017    18  33.8   38  1004.5  140   15     RESISTENCIA AERO                                    
07122017    19  32.3   42  1004.8  140   13     RESISTENCIA AERO                                    
07122017    20  29.8   52  1005.1  140    9     RESISTENCIA AERO                                    
07122017    21  27.3   61  1005.8  140    7     RESISTENCIA AERO                                    
07122017    22  27.2   59  1006.5   70    9     RESISTENCIA AERO                                    
