FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    12  29.4   31  1011.9  360   19     MERLO AERO                                          
13122017    13  31.5   28  1012.0  360   15     MERLO AERO                                          
13122017    14  31.3   28  1011.3  360   15     MERLO AERO                                          
13122017    15  32.6   23  1010.6  360   19     MERLO AERO                                          
13122017    16  31.8   27  1011.4  360    4     MERLO AERO                                          
13122017    17  26.3   53  1011.6  230   37     MERLO AERO                                          
13122017    18  20.9   85  1013.3  230   33     MERLO AERO                                          
13122017    19  20.5   88  1013.2  230   19     MERLO AERO                                          
13122017    20  20.4   90  1010.7   90   15     MERLO AERO                                          
13122017    21  20.3   91  1011.7  180   15     MERLO AERO                                          
13122017    22  20.2   89  1012.4  180    9     MERLO AERO                                          
13122017    23  20.0   89  1012.7  180    7     MERLO AERO                                          
13122017     9  25.4   70  1500.0  270    4     METAN                                               
13122017     0  23.0   61  1008.8  110    6     MONTE CASEROS AERO                                  
13122017     1  23.0   60  1008.4  110    7     MONTE CASEROS AERO                                  
13122017     2  22.6   59  1007.9  110   11     MONTE CASEROS AERO                                  
13122017     3  21.0   67  1008.1   90    7     MONTE CASEROS AERO                                  
13122017     4  20.6   68  1008.1   90    9     MONTE CASEROS AERO                                  
13122017     5  19.8   74  1008.5   90    6     MONTE CASEROS AERO                                  
13122017     6  19.0   76  1009.0  140    6     MONTE CASEROS AERO                                  
13122017     7  20.0   73  1008.9   90   11     MONTE CASEROS AERO                                  
13122017     8  23.2   66  1009.4   90   13     MONTE CASEROS AERO                                  
13122017     9  26.0   58  1009.4   90   15     MONTE CASEROS AERO                                  
13122017    10  28.0   52  1009.4   90   19     MONTE CASEROS AERO                                  
13122017    11  30.8   45  1008.8   50   22     MONTE CASEROS AERO                                  
13122017    12  33.6   31  1008.2  360   20     MONTE CASEROS AERO                                  
13122017    13  34.4   30  1007.7   50   19     MONTE CASEROS AERO                                  
13122017    14  36.6   25  1007.0   50   19     MONTE CASEROS AERO                                  
13122017    15  36.8   24  1006.4   20   19     MONTE CASEROS AERO                                  
13122017    16  36.8   24  1005.8   20   15     MONTE CASEROS AERO                                  
13122017    17  36.2   23  1005.2   20   17     MONTE CASEROS AERO                                  
13122017    19  34.0   35  1005.6   50   11     MONTE CASEROS AERO                                  
13122017    20  31.4   41  1005.9   50    9     MONTE CASEROS AERO                                  
13122017    21  30.2   47  1006.1   50   13     MONTE CASEROS AERO                                  
13122017    22  29.4   51  1007.0   50   13     MONTE CASEROS AERO                                  
13122017    23  27.6   62  1007.6   50   13     MONTE CASEROS AERO                                  
13122017     0  23.4   65  1009.9   90    4     MORON AERO                                          
13122017     1  23.0   66  1009.6   50    4     MORON AERO                                          
13122017     2  21.5   68  1009.5   90    4     MORON AERO                                          
13122017     3  21.2   69  1009.4    0    0     MORON AERO                                          
13122017     4  21.0   74  1009.5    0    0     MORON AERO                                          
13122017     5  20.8   77  1009.8    0    0     MORON AERO                                          
13122017     6  21.2   84  1009.6    0    0     MORON AERO                                          
13122017     7  21.5   85  1010.1   20    6     MORON AERO                                          
13122017     8  25.4   62  1010.2  360   11     MORON AERO                                          
13122017     9  26.8   48  1010.1  360   15     MORON AERO                                          
13122017    10  27.4   61  1010.4  360   17     MORON AERO                                          
13122017    11  28.2   49  1010.0  340   15     MORON AERO                                          
13122017    12  29.9   37  1009.8  340   20     MORON AERO                                          
13122017    13  30.7   37  1010.0  340   17     MORON AERO                                          
13122017    14  31.4   34  1009.1  360   11     MORON AERO                                          
13122017    15  32.5   33  1008.6  270   11     MORON AERO                                          
13122017    16  31.8   36  1009.3  270   11     MORON AERO                                          
13122017    17  31.4   35  1008.7  180   31     MORON AERO                                          
13122017    18  22.0   83  1010.6  200   35     MORON AERO                                          
13122017    19  20.2   91  1010.9  140   13     MORON AERO                                          
13122017    20  21.2   89  1008.2   20    9     MORON AERO                                          
13122017    21  21.4   86  1008.4    0    0     MORON AERO                                          
13122017    22  20.3   93  1010.0  200   11     MORON AERO                                          
13122017    23  19.8   93  1010.2  250    4     MORON AERO                                          
13122017     0  20.6   77  1013.6  250   19     NEUQUEN AERO                                        
13122017     1  20.0   76  1011.4  250   19     NEUQUEN AERO                                        
13122017     2  19.7   71  1011.9  230    4     NEUQUEN AERO                                        
13122017     3  19.1   77  1012.1  230    6     NEUQUEN AERO                                        
13122017     4  18.7   79  1011.6  230   11     NEUQUEN AERO                                        
13122017     5  18.8   74  1011.4  250   13     NEUQUEN AERO                                        
13122017     6  17.6   77  1012.1  250   13     NEUQUEN AERO                                        
13122017     7  17.8   76  1013.0  270   11     NEUQUEN AERO                                        
13122017     8  17.8   79  1013.8  230    4     NEUQUEN AERO                                        
13122017     9  18.8   74  1013.9  230    7     NEUQUEN AERO                                        
13122017    10  22.2   66  1013.7  230   20     NEUQUEN AERO                                        
13122017    11  24.0   61  1013.5  230   19     NEUQUEN AERO                                        
13122017    12  25.0   61  1012.6  270   19     NEUQUEN AERO                                        
13122017    13  26.2   60  1011.8  230   30     NEUQUEN AERO                                        
13122017    14  27.9   53  1011.2  230   20     NEUQUEN AERO                                        
13122017    15  28.1   56  1010.5  230   19     NEUQUEN AERO                                        
13122017    16  28.9   51  1010.1  230   19     NEUQUEN AERO                                        
13122017    17  29.0   51  1009.9  230   26     NEUQUEN AERO                                        
13122017    18  28.9   48  1009.9  230   26     NEUQUEN AERO                                        
13122017    19  28.0   51  1010.5  230   11     NEUQUEN AERO                                        
13122017    20  26.0   57  1011.4  230   24     NEUQUEN AERO                                        
13122017    21  24.4   58  1012.3  250   22     NEUQUEN AERO                                        
13122017    22  22.6   62  1012.9  250   26     NEUQUEN AERO                                        
13122017    23  21.8   68  1013.6  250   31     NEUQUEN AERO                                        
13122017     9  22.2   65  1011.0   70    2     NUEVE DE JULIO                                      
13122017    12  24.8   56  1012.4  230   22     NUEVE DE JULIO                                      
13122017    15  18.4   94  1014.5  160    7     NUEVE DE JULIO                                      
13122017    18  21.8   77  1010.9  140    6     NUEVE DE JULIO                                      
13122017    21  19.8   86  1012.0  140    4     NUEVE DE JULIO                                      
13122017     9  27.8   68  1012.3  360    4     OBERA AERO                                          
13122017    15  34.6   39  1008.8  320    4     OBERA AERO                                          
13122017     6  18.2   79  1011.0   70    6     OLAVARRIA AERO                                      
13122017     7  18.4   82  1011.9   50    6     OLAVARRIA AERO                                      
13122017     8  19.4   82  1012.2  140    7     OLAVARRIA AERO                                      
13122017     9  20.6   83  1011.5  140    7     OLAVARRIA AERO                                      
13122017    10  22.1   75  1011.9  160    6     OLAVARRIA AERO                                      
13122017    11  24.2   63  1012.4  160    6     OLAVARRIA AERO                                      
13122017    12  22.6   64  1012.2  160   17     OLAVARRIA AERO                                      
13122017    13  20.7   72  1012.8  180   22     OLAVARRIA AERO                                      
13122017    14  19.1   82  1013.5  230   11     OLAVARRIA AERO                                      
13122017    15  19.1   96  1013.9  230   11     OLAVARRIA AERO                                      
13122017    16  19.9   89  1012.0  140   13     OLAVARRIA AERO                                      
13122017    17  20.6   83  1012.3  180    6     OLAVARRIA AERO                                      
13122017    18  20.6   83  1011.3    0    0     OLAVARRIA AERO                                      
13122017    19  20.2   88  1011.3  180    6     OLAVARRIA AERO                                      
13122017    20  19.6   93  1012.0  180   13     OLAVARRIA AERO                                      
13122017    21  18.6   94  1011.9  180    6     OLAVARRIA AERO                                      
13122017     0  27.2   71  1004.4  320    9     ORAN AERO                                           
13122017     1  27.0   73  1003.9    0    0     ORAN AERO                                           
13122017     2  25.7   82  1002.9    0    0     ORAN AERO                                           
13122017     3  24.8   83  1002.1  270    4     ORAN AERO                                           
13122017     4  23.8   83  1002.0  270    9     ORAN AERO                                           
13122017     5  23.6   85  1001.8  270    9     ORAN AERO                                           
13122017     6  22.7   90  1002.2  270    9     ORAN AERO                                           
13122017     7  22.5   91  1002.8  270    9     ORAN AERO                                           
13122017     8  24.6   82  1003.3  320    9     ORAN AERO                                           
13122017     9  26.6   71  1003.7  360   15     ORAN AERO                                           
13122017    10  29.0   65  1003.6  360    9     ORAN AERO                                           
13122017    11  31.2   58  1003.6  320    9     ORAN AERO                                           
13122017    12  33.2   51  1003.3  360    9     ORAN AERO                                           
13122017    13  34.2   50  1003.0  140    9     ORAN AERO                                           
13122017    14  35.6   44  1002.4   50    9     ORAN AERO                                           
13122017    15  36.8   42  1001.5  230    9     ORAN AERO                                           
13122017    16  38.0   37  1000.9  360    9     ORAN AERO                                           
13122017    17  37.6   35  1000.1   90   15     ORAN AERO                                           
13122017    18  36.9   35  1000.2  140    9     ORAN AERO                                           
13122017    19  36.4   37  1000.5   90    9     ORAN AERO                                           
13122017    20  33.0   47  1001.2    0    0     ORAN AERO                                           
13122017    21  32.8   47  1002.4    0    0     ORAN AERO                                           
13122017    22  31.8   43  1003.3    0    0     ORAN AERO                                           
13122017    23  31.1   58  1004.7    0    0     ORAN AERO                                           
13122017     0  20.9   65  1009.3  160    4     PARANA AERO                                         
13122017     1  20.4   66  1009.2  110    4     PARANA AERO                                         
13122017     2  20.7   64  1009.0    0    0     PARANA AERO                                         
13122017     3  19.8   62  1008.7   50    4     PARANA AERO                                         
13122017     4  19.3   63  1008.3   90    4     PARANA AERO                                         
13122017     5  18.3   66  1008.5   90    4     PARANA AERO                                         
13122017     6  17.8   69  1009.0    0    0     PARANA AERO                                         
13122017     7  17.9   66  1009.1    0    0     PARANA AERO                                         
13122017     8  22.5   48  1009.5   50    7     PARANA AERO                                         
13122017     9  26.4   57  1009.6   20   19     PARANA AERO                                         
13122017    10  28.2   41  1009.7  360   22     PARANA AERO                                         
13122017    11  30.0   44  1009.4  360   26     PARANA AERO                                         
13122017    12  31.1   44  1008.9  360   26     PARANA AERO                                         
13122017    13  32.0   44  1008.4  360   24     PARANA AERO                                         
13122017    14  32.8   45  1007.6  340   20     PARANA AERO                                         
13122017    15  34.0   39  1006.8  360   20     PARANA AERO                                         
13122017    16  34.3   45  1006.1  360   19     PARANA AERO                                         
13122017    17  32.3   46  1005.6   20   19     PARANA AERO                                         
13122017    18  30.6   54  1007.5  180   13     PARANA AERO                                         
13122017    19  22.4   79  1008.8  180   39     PARANA AERO                                         
13122017    20  21.0   82  1010.0  140   37     PARANA AERO                                         
13122017    21  20.2   82  1010.0  140   28     PARANA AERO                                         
13122017    22  20.0   87  1011.4  110   19     PARANA AERO                                         
13122017    23  19.3   93  1012.0  110   15     PARANA AERO                                         
13122017     9  17.3   39  1007.2  230   33     PASO DE INDIOS                                      
13122017    15  22.0   36  1005.1  230   30     PASO DE INDIOS                                      
13122017    21  20.1   48  1004.8  230   31     PASO DE INDIOS                                      
13122017     0  22.9   63  1010.4   90   11     PASO DE LOS LIBRES AERO                             
13122017     1  22.3   68  1009.9   90   13     PASO DE LOS LIBRES AERO                             
13122017     2  22.2   67  1009.6   90   15     PASO DE LOS LIBRES AERO                             
13122017     3  21.5   69  1009.7   70   15     PASO DE LOS LIBRES AERO                             
13122017     4  21.2   70  1009.6   90   17     PASO DE LOS LIBRES AERO                             
13122017     5  20.8   70  1010.0   90   19     PASO DE LOS LIBRES AERO                             
13122017     6  20.0   75  1010.7   90   17     PASO DE LOS LIBRES AERO                             
13122017     7  21.2   73  1010.7   90   22     PASO DE LOS LIBRES AERO                             
13122017     8  24.1   65  1011.1   90   19     PASO DE LOS LIBRES AERO                             
13122017     9  27.3   57  1011.2   90   22     PASO DE LOS LIBRES AERO                             
13122017    10  31.0   47  1010.9   50   13     PASO DE LOS LIBRES AERO                             
13122017    11  33.3   40  1010.7  360   15     PASO DE LOS LIBRES AERO                             
13122017    12  34.0   39  1010.1  360   33     PASO DE LOS LIBRES AERO                             
13122017    13  35.0   36  1009.5  360   11     PASO DE LOS LIBRES AERO                             
13122017    14  35.8   35  1009.1   50    9     PASO DE LOS LIBRES AERO                             
13122017    15  36.6   34  1008.4  350   28     PASO DE LOS LIBRES AERO                             
13122017    16  36.3   33  1008.0   20   22     PASO DE LOS LIBRES AERO                             
13122017    17  36.3   34  1007.4  360   15     PASO DE LOS LIBRES AERO                             
13122017    18  35.7   36  1007.4   20   19     PASO DE LOS LIBRES AERO                             
13122017    19  33.8   42  1008.2  360    7     PASO DE LOS LIBRES AERO                             
13122017    20  31.5   48  1008.7   20   11     PASO DE LOS LIBRES AERO                             
13122017    21  29.8   53  1008.8   50    6     PASO DE LOS LIBRES AERO                             
13122017    22  29.1   54  1009.3   50    9     PASO DE LOS LIBRES AERO                             
13122017    23  26.9   64  1009.9   50    7     PASO DE LOS LIBRES AERO                             
13122017     0  24.5   57  1005.2   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     1  24.3   58  1004.9   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     2  23.8   63  1004.4   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     3  23.0   67  1003.9   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     4  22.1   69  1003.9   50    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     5  21.1   75  1004.4   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     6  21.5   74  1004.7   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     7  23.2   65  1005.4   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     8  27.2   53  1006.0   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     9  30.7   43  1006.6   50   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    10  32.5   39  1006.9   50   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    11  35.5   33  1006.4   50   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    12  36.5   29  1005.7   50   24     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    13  37.8   27  1005.0   50   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    14  38.2   27  1004.2   20   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    15  38.2   28  1003.6   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    16  39.2   25  1002.9   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    17  39.4   23  1002.6   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    18  39.0   21  1002.6   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    19  38.0   24  1002.8   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    20  34.6   30  1003.2   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    21  32.3   34  1004.2   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    22  29.9   41  1005.2   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017    23  29.2   41  1006.1   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
13122017     6  20.0   81  1009.3   70    9     PEHUAJO AERO                                        
13122017     7  20.3   79  1009.7   90    4     PEHUAJO AERO                                        
13122017     8  21.0   78  1009.8   90    7     PEHUAJO AERO                                        
13122017     9  21.4   71  1012.9  250    7     PEHUAJO AERO                                        
13122017    10  19.8   83  1012.8  230   19     PEHUAJO AERO                                        
13122017    11  19.0   92  1013.1  230   31     PEHUAJO AERO                                        
13122017    12  18.6   94  1014.4  230   28     PEHUAJO AERO                                        
13122017    13  18.1   95  1013.0  140   19     PEHUAJO AERO                                        
13122017    14  18.5   93  1014.3  180    9     PEHUAJO AERO                                        
13122017    15  19.9   92  1012.9  140   15     PEHUAJO AERO                                        
13122017    16  22.3   72  1011.6  160   11     PEHUAJO AERO                                        
13122017    17  22.6   69  1011.3  160    9     PEHUAJO AERO                                        
13122017    18  21.4   80  1012.1  200   20     PEHUAJO AERO                                        
13122017    19  20.3   85  1012.3  180   15     PEHUAJO AERO                                        
13122017    20  19.7   85  1011.5  110    7     PEHUAJO AERO                                        
13122017    21  18.5   91  1012.5  230    7     PEHUAJO AERO                                        
13122017     9  13.9   39  1006.6  290   37     PERITO MORENO AERO                                  
13122017    10  14.4   39  1006.0  270   41     PERITO MORENO AERO                                  
13122017    11  16.8   35  1004.4  290   46     PERITO MORENO AERO                                  
13122017    12  17.4   33  1003.6  290   50     PERITO MORENO AERO                                  
13122017    13  17.8   34  1003.0  290   50     PERITO MORENO AERO                                  
13122017    14  18.8   33  1002.6  290   50     PERITO MORENO AERO                                  
13122017    15  20.0   30  1001.5  290   46     PERITO MORENO AERO                                  
13122017    21  18.2   39   998.3  290   43     PERITO MORENO AERO                                  
13122017     8  19.8   76  1010.7  230    4     PIGUE AERO                                          
13122017     9  19.4   78  1011.9  360    4     PIGUE AERO                                          
13122017    10  19.4   78  1013.3  320    4     PIGUE AERO                                          
13122017    11  19.2   79  1013.5  320    9     PIGUE AERO                                          
13122017    12  19.0   77  1012.7  230   15     PIGUE AERO                                          
13122017    13  19.0   76  1012.3  230   15     PIGUE AERO                                          
13122017    14  18.8   76  1012.5  230    9     PIGUE AERO                                          
13122017    15  17.7   91  1012.3  230    9     PIGUE AERO                                          
13122017    16  17.6   92  1012.1  230    4     PIGUE AERO                                          
13122017    17  17.2   95  1011.8  230    4     PIGUE AERO                                          
13122017    18  16.8   94  1011.3    0    0     PIGUE AERO                                          
13122017    21  15.8   90  1011.3    0    0     PIGUE AERO                                          
13122017     0  22.3   51  1006.1  320    7     PILAR OBS.                                          
13122017     1  23.5   44  1005.4  360   15     PILAR OBS.                                          
13122017     2  22.2   49  1005.2  360   11     PILAR OBS.                                          
13122017     3  21.3   61  1004.7  360    4     PILAR OBS.                                          
13122017     4  20.5   68  1004.6  360    4     PILAR OBS.                                          
13122017     5  19.9   73  1004.8    0    0     PILAR OBS.                                          
13122017     6  18.3   82  1005.4    0    0     PILAR OBS.                                          
13122017     7  18.8   80  1006.1    0    0     PILAR OBS.                                          
13122017     8  21.4   73  1006.1   70    4     PILAR OBS.                                          
13122017     9  24.5   62  1006.4  360    6     PILAR OBS.                                          
13122017    10  27.3   47  1005.6  360    7     PILAR OBS.                                          
13122017    11  27.6   47  1005.6  360    6     PILAR OBS.                                          
13122017    12  29.4   44  1005.7   90    2     PILAR OBS.                                          
13122017    13  28.1   48  1006.4  160   11     PILAR OBS.                                          
13122017    14  26.7   50  1006.6  160   13     PILAR OBS.                                          
13122017    15  29.4   44  1006.5  160   15     PILAR OBS.                                          
13122017    16  26.6   50  1007.6  160   17     PILAR OBS.                                          
13122017    17  25.1   54  1008.2  160   13     PILAR OBS.                                          
13122017    18  24.2   57  1009.5  160   17     PILAR OBS.                                          
13122017    19  23.8   60  1009.5  160   11     PILAR OBS.                                          
13122017    20  22.5   67  1010.5  140    7     PILAR OBS.                                          
13122017    21  22.0   68  1011.2  140   11     PILAR OBS.                                          
13122017    22  20.7   75  1011.8  160    9     PILAR OBS.                                          
13122017    23  19.9   78  1012.5  160    7     PILAR OBS.                                          
13122017     0  26.1   71  1009.8  360    6     POSADAS AERO                                        
13122017     1  25.4   76  1009.3    0    0     POSADAS AERO                                        
13122017     2  25.2   76  1009.1    0    0     POSADAS AERO                                        
13122017     3  23.9   84  1008.9    0    0     POSADAS AERO                                        
13122017     4  23.9   82  1009.1  110    7     POSADAS AERO                                        
13122017     5  23.3   85  1009.9  140    4     POSADAS AERO                                        
13122017     6  22.9   85  1010.4  140    6     POSADAS AERO                                        
13122017     7  25.0   76  1011.0   70    9     POSADAS AERO                                        
13122017     8  27.0   67  1011.6   50   15     POSADAS AERO                                        
13122017     9  29.0   59  1011.8   20   19     POSADAS AERO                                        
13122017    10  31.0   54  1011.7   20   22     POSADAS AERO                                        
13122017    11  32.4   51  1011.5   20   19     POSADAS AERO                                        
13122017    12  33.0   50  1011.0   20   20     POSADAS AERO                                        
13122017    13  33.5   48  1010.1  360   15     POSADAS AERO                                        
13122017    14  36.5   29  1009.5  360   19     POSADAS AERO                                        
13122017    15  37.0   29  1009.0  320   19     POSADAS AERO                                        
13122017    16  36.0   35  1008.5  320   17     POSADAS AERO                                        
13122017    17  36.0   34  1008.1  320   19     POSADAS AERO                                        
13122017    18  35.6   35  1008.2  320   17     POSADAS AERO                                        
13122017    19  33.0   43  1008.5  320    9     POSADAS AERO                                        
13122017    20  32.0   46  1009.1  320    6     POSADAS AERO                                        
13122017    21  30.0   64  1009.9   70    4     POSADAS AERO                                        
13122017    22  30.0   57  1010.7   50    6     POSADAS AERO                                        
13122017    23  28.6   66  1010.9   50    7     POSADAS AERO                                        
13122017     6  10.4   90  1005.6  360   15     PUERTO DESEADO AERO                                 
13122017     7  11.8   91  1005.0  320   15     PUERTO DESEADO AERO                                 
13122017     8  14.0   70  1006.9  290   24     PUERTO DESEADO AERO                                 
13122017     9  15.8   54  1003.5  290   33     PUERTO DESEADO AERO                                 
13122017    10  17.8   55  1002.3  290   44     PUERTO DESEADO AERO                                 
13122017    11  20.4   49  1001.2  270   44     PUERTO DESEADO AERO                                 
13122017    12  22.2   47  1000.2  270   56     PUERTO DESEADO AERO                                 
13122017    13  24.4   41   999.7  270   56     PUERTO DESEADO AERO                                 
13122017    14  25.8   38   998.7  270   56     PUERTO DESEADO AERO                                 
13122017    15  26.8   39   997.5  270   56     PUERTO DESEADO AERO                                 
13122017    16  27.0   39   996.4  270   56     PUERTO DESEADO AERO                                 
13122017    17  28.2   38   996.0  270   56     PUERTO DESEADO AERO                                 
13122017    18  28.4   39   996.3  270   56     PUERTO DESEADO AERO                                 
13122017    19  27.8   46   996.5  270   44     PUERTO DESEADO AERO                                 
13122017    20  25.0   41   996.2  270   44     PUERTO DESEADO AERO                                 
13122017    21  24.8   40   994.8  270   56     PUERTO DESEADO AERO                                 
13122017     8  15.0   73  1012.2   20   17     PUERTO MADRYN AERO                                  
13122017     9  16.2   68  1011.9   20   11     PUERTO MADRYN AERO                                  
13122017    10  20.2   52  1011.8  360   17     PUERTO MADRYN AERO                                  
13122017    11  22.4   44  1010.7  110   11     PUERTO MADRYN AERO                                  
13122017    12  21.2   54  1010.4   90    9     PUERTO MADRYN AERO                                  
13122017    13  23.0   49  1009.7   70   15     PUERTO MADRYN AERO                                  
13122017    14  24.6   34  1008.7   50   15     PUERTO MADRYN AERO                                  
13122017    15  25.4   36  1007.9   50   22     PUERTO MADRYN AERO                                  
13122017    16  25.4   39  1007.2   50   24     PUERTO MADRYN AERO                                  
13122017    17  25.8   35  1006.5   20   22     PUERTO MADRYN AERO                                  
13122017    18  26.8   33  1006.5  360   15     PUERTO MADRYN AERO                                  
13122017    19  25.6   35  1006.5  360   24     PUERTO MADRYN AERO                                  
13122017    20  25.4   33  1006.5  340   22     PUERTO MADRYN AERO                                  
13122017    21  21.8   46  1006.2  320   19     PUERTO MADRYN AERO                                  
13122017    22  18.6   61  1006.5  320   19     PUERTO MADRYN AERO                                  
13122017     9  23.6   71  1011.0   70   20     PUNTA INDIO B.A.                                    
13122017    10  24.9   62  1010.8   50   17     PUNTA INDIO B.A.                                    
13122017    11  27.0   51  1010.8   50   17     PUNTA INDIO B.A.                                    
13122017    12  27.2   50  1010.0   20   13     PUNTA INDIO B.A.                                    
13122017    13  27.8   52  1009.8   50   13     PUNTA INDIO B.A.                                    
13122017    14  29.0   47  1009.8   70   13     PUNTA INDIO B.A.                                    
13122017    15  29.8   48  1009.2   70   13     PUNTA INDIO B.A.                                    
13122017    16  29.8   44  1009.2   20   11     PUNTA INDIO B.A.                                    
13122017    17             1009.2   50    9     PUNTA INDIO B.A.                                    
13122017    18  26.4   67  1008.8   90    9     PUNTA INDIO B.A.                                    
13122017    19  24.6   74  1008.8   90    9     PUNTA INDIO B.A.                                    
13122017    20  24.0   78  1009.8   70    7     PUNTA INDIO B.A.                                    
13122017    21  22.4   81  1007.8   70   20     PUNTA INDIO B.A.                                    
13122017     6  17.5   80  1006.0   20    9     RAFAELA AERO                                        
13122017     9  27.0   50  1006.0   50   19     RAFAELA AERO                                        
13122017    12  34.6   34  1005.3   50   26     RAFAELA AERO                                        
13122017    15  36.0   31  1003.3  360   22     RAFAELA AERO                                        
13122017    18  23.8   35  1005.5  180   37     RAFAELA AERO                                        
13122017    21  19.6   84  1009.0  180   30     RAFAELA AERO                                        
13122017     0  23.8   65  1008.7   70   13     RECONQUISTA AERO                                    
13122017     1  22.7   70  1008.3   70    9     RECONQUISTA AERO                                    
13122017     2  21.8   70  1007.8   70   11     RECONQUISTA AERO                                    
13122017     3  21.8   70  1007.7   90    9     RECONQUISTA AERO                                    
13122017     4  20.9   79  1007.7   90    9     RECONQUISTA AERO                                    
13122017     5  20.6   81  1007.9   90    9     RECONQUISTA AERO                                    
13122017     6  22.0   72  1008.3   50   19     RECONQUISTA AERO                                    
13122017     7  23.0   68  1008.8   50   19     RECONQUISTA AERO                                    
13122017     8  25.1   62  1009.3   50   20     RECONQUISTA AERO                                    
13122017     9  28.1   53  1009.8   20   22     RECONQUISTA AERO                                    
13122017    10  31.7   41  1009.6   20   28     RECONQUISTA AERO                                    
13122017    11  33.7   35  1009.2  360   24     RECONQUISTA AERO                                    
13122017    12  35.3   31  1008.8  360   22     RECONQUISTA AERO                                    
13122017    13  36.1   26  1008.1   20   20     RECONQUISTA AERO                                    
13122017    14  36.9   25  1007.5   20   19     RECONQUISTA AERO                                    
13122017    15  37.8   27  1007.0  360   13     RECONQUISTA AERO                                    
13122017    16  37.0   30  1006.2   90   26     RECONQUISTA AERO                                    
13122017    17  36.2   34  1005.8   90   24     RECONQUISTA AERO                                    
13122017    18  35.2   34  1006.2   90   22     RECONQUISTA AERO                                    
13122017    19  34.0   37  1006.5   90   15     RECONQUISTA AERO                                    
13122017    20  30.6   48  1006.9   50    9     RECONQUISTA AERO                                    
13122017    21  30.0   41  1007.0   20   13     RECONQUISTA AERO                                    
13122017    22  30.6   40  1007.8   50   17     RECONQUISTA AERO                                    
13122017    23  29.8   47  1008.4   50   15     RECONQUISTA AERO                                    
13122017     0  25.7   60  1007.9   90   13     RESISTENCIA AERO                                    
13122017     1  24.6   66  1007.6   70   13     RESISTENCIA AERO                                    
13122017     2  24.2   67  1007.1   70   15     RESISTENCIA AERO                                    
13122017     3  23.6   69  1007.1   70   13     RESISTENCIA AERO                                    
13122017     4  22.8   72  1007.1   70   13     RESISTENCIA AERO                                    
13122017     5  21.2   82  1007.5   50    9     RESISTENCIA AERO                                    
13122017     6  21.4   81  1007.8   50   11     RESISTENCIA AERO                                    
13122017     7  23.0   73  1008.8   50   13     RESISTENCIA AERO                                    
13122017     8  26.5   63  1009.1   50   22     RESISTENCIA AERO                                    
13122017     9  30.4   57  1009.6   20   20     RESISTENCIA AERO                                    
13122017    10  32.9   39  1009.8   20   22     RESISTENCIA AERO                                    
13122017    11  35.6   27  1009.4   20   22     RESISTENCIA AERO                                    
13122017    12  36.7   24  1008.6   20   17     RESISTENCIA AERO                                    
13122017    13  37.8   24  1007.8   20   20     RESISTENCIA AERO                                    
13122017    14  38.4   21  1006.9  360    9     RESISTENCIA AERO                                    
13122017    15  38.9   20  1006.3   20    9     RESISTENCIA AERO                                    
13122017    16  39.0   17  1005.8  360   15     RESISTENCIA AERO                                    
