FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
31122017     7  14.2   62  1013.4  290    4     NEUQUEN AERO                                        
31122017     8  15.8   56  1013.9  290   11     NEUQUEN AERO                                        
31122017     9  17.8   57  1013.6  250    6     NEUQUEN AERO                                        
31122017    10  20.3   51  1013.2  290    6     NEUQUEN AERO                                        
31122017    11  22.1   48  1013.0  290    9     NEUQUEN AERO                                        
31122017    12  24.3   44  1012.7  140    6     NEUQUEN AERO                                        
31122017    13  25.0   40  1012.2  230    4     NEUQUEN AERO                                        
31122017    14  25.7   41  1011.6  270    7     NEUQUEN AERO                                        
31122017    15  27.1   40  1010.6  230   13     NEUQUEN AERO                                        
31122017    16  27.9   34  1010.1  270   11     NEUQUEN AERO                                        
31122017    17  27.6   36  1009.5  230   11     NEUQUEN AERO                                        
31122017    18  27.9   32  1009.0  270    9     NEUQUEN AERO                                        
31122017    19  28.3   36  1008.6  290   11     NEUQUEN AERO                                        
31122017    20  26.9   43  1008.5  200    7     NEUQUEN AERO                                        
31122017    21  26.0   46  1008.6  230    4     NEUQUEN AERO                                        
31122017    22  20.2   61  1009.1  320    6     NEUQUEN AERO                                        
31122017    23  19.2   58  1009.8  320    6     NEUQUEN AERO                                        
31122017     9  16.6   60  1014.1  110   17     NUEVE DE JULIO                                      
31122017    12  22.8   38  1013.2   90    9     NUEVE DE JULIO                                      
31122017    15  27.4   23  1011.5  110   13     NUEVE DE JULIO                                      
31122017    18  27.3   22  1010.9  140    9     NUEVE DE JULIO                                      
31122017    21  21.6   47  1011.8   20    7     NUEVE DE JULIO                                      
31122017     9  28.0   78  1006.2   50    4     OBERA AERO                                          
31122017    15  34.4   39  1004.8   90    4     OBERA AERO                                          
31122017    21  28.0   34  1004.3   90    4     OBERA AERO                                          
31122017     6  11.8   73  1013.3   50    9     OLAVARRIA AERO                                      
31122017     7  14.4   59  1013.5   90   13     OLAVARRIA AERO                                      
31122017     8  15.4   49  1014.2   90   13     OLAVARRIA AERO                                      
31122017     9  18.4   28  1014.2   50   20     OLAVARRIA AERO                                      
31122017    10  19.6   32  1014.4   50   19     OLAVARRIA AERO                                      
31122017    11  21.3   33  1014.3   90   15     OLAVARRIA AERO                                      
31122017    12  23.4   27  1014.1   90   20     OLAVARRIA AERO                                      
31122017    13  24.8   21  1013.8   90   19     OLAVARRIA AERO                                      
31122017    14  26.9   23  1013.1   90   13     OLAVARRIA AERO                                      
31122017    15  25.8   23  1012.9   90    9     OLAVARRIA AERO                                      
31122017    16  26.1   25  1012.4   90    9     OLAVARRIA AERO                                      
31122017    17  26.6   20  1011.8   90   13     OLAVARRIA AERO                                      
31122017    18  25.3   27  1011.8   50    9     OLAVARRIA AERO                                      
31122017    19  24.8   33  1012.0  360    7     OLAVARRIA AERO                                      
31122017    20  23.1   38  1012.3   50    9     OLAVARRIA AERO                                      
31122017    21  21.3   40  1012.3   50   11     OLAVARRIA AERO                                      
31122017     0  27.7   76  1001.2  270    9     ORAN AERO                                           
31122017     1  28.0   75  1001.4    0    0     ORAN AERO                                           
31122017     2  26.5   82  1000.6    0    0     ORAN AERO                                           
31122017     3  26.8   80   999.7    0    0     ORAN AERO                                           
31122017     4  25.5   86   999.8    0    0     ORAN AERO                                           
31122017     5  26.0   83   999.6    0    0     ORAN AERO                                           
31122017     6  25.7   85  1000.3  230    9     ORAN AERO                                           
31122017     7  25.5   86  1001.2  230    9     ORAN AERO                                           
31122017     8  26.2   83  1002.1  270    9     ORAN AERO                                           
31122017     9  27.6   79  1002.4  320   15     ORAN AERO                                           
31122017    10  30.0   68  1002.5  360    9     ORAN AERO                                           
31122017    11  31.4   64  1002.9  360    9     ORAN AERO                                           
31122017    12  32.8   60  1002.9  320    9     ORAN AERO                                           
31122017    13  33.8   56  1002.2  180    9     ORAN AERO                                           
31122017    14  33.6   54  1001.0  180    9     ORAN AERO                                           
31122017    15  34.8   56   999.7  270   15     ORAN AERO                                           
31122017    16  33.4   58   999.0  270   15     ORAN AERO                                           
31122017    17  33.2   49   998.0  270   15     ORAN AERO                                           
31122017    18  31.8   59   998.1  270   15     ORAN AERO                                           
31122017    19  30.8   61   998.8  360    9     ORAN AERO                                           
31122017    20  29.6   70   999.1  360    4     ORAN AERO                                           
31122017    21  28.6   76  1000.8  360    4     ORAN AERO                                           
31122017    22  27.0   74  1002.4  180    9     ORAN AERO                                           
31122017    23  25.4   83  1004.1  140   15     ORAN AERO                                           
31122017     0  25.0   63  1006.3  180    7     PARANA AERO                                         
31122017     1  25.2   62  1005.7  180    9     PARANA AERO                                         
31122017     2  25.6   59  1004.8  110    4     PARANA AERO                                         
31122017     3  24.4   64  1004.4    0    0     PARANA AERO                                         
31122017     4  23.8   66  1004.5  180   15     PARANA AERO                                         
31122017     5  22.5   75  1005.9  140   19     PARANA AERO                                         
31122017     6  22.5   84  1007.0  140   24     PARANA AERO                                         
31122017     7  22.2   81  1008.3  140   30     PARANA AERO                                         
31122017     8  23.1   77  1008.8   90   24     PARANA AERO                                         
31122017     9  23.8   76  1009.5  140   22     PARANA AERO                                         
31122017    10  23.4   77  1010.8  180   31     PARANA AERO                                         
31122017    11  24.7   77  1010.6  180   31     PARANA AERO                                         
31122017    12  23.4   76  1010.6  180   30     PARANA AERO                                         
31122017    13  23.0   75  1010.7  180   20     PARANA AERO                                         
31122017    14  21.0   95  1010.9  180   28     PARANA AERO                                         
31122017    15  20.4   90  1009.8  180   28     PARANA AERO                                         
31122017    16  21.3   80  1009.4  140   28     PARANA AERO                                         
31122017    17  22.3   83  1008.5  140   22     PARANA AERO                                         
31122017    18  22.0   78  1008.4  140   13     PARANA AERO                                         
31122017    19  21.3   88  1008.4  110    9     PARANA AERO                                         
31122017    20  20.3   92  1008.4  110   17     PARANA AERO                                         
31122017    21  19.9   92  1009.7  110    7     PARANA AERO                                         
31122017    22  19.7   92  1010.1  140    9     PARANA AERO                                         
31122017    23  19.6   93  1010.2  110    9     PARANA AERO                                         
31122017     0  25.5   73  1005.6  320    6     PASO DE LOS LIBRES AERO                             
31122017     1  24.8   76  1005.3    0    0     PASO DE LOS LIBRES AERO                             
31122017     2  23.9   78  1004.7  320    9     PASO DE LOS LIBRES AERO                             
31122017     3  22.8   87  1004.4  360    7     PASO DE LOS LIBRES AERO                             
31122017     4  22.7   85  1004.3    0    0     PASO DE LOS LIBRES AERO                             
31122017     5  22.4   86  1004.3  360    6     PASO DE LOS LIBRES AERO                             
31122017     6  21.8   88  1005.4   70    9     PASO DE LOS LIBRES AERO                             
31122017     7  24.4   86  1006.8   70    7     PASO DE LOS LIBRES AERO                             
31122017     8  28.0   70  1007.4  360    6     PASO DE LOS LIBRES AERO                             
31122017     9  30.3   58  1007.8  360    6     PASO DE LOS LIBRES AERO                             
31122017    10  31.9   54  1007.8   90    7     PASO DE LOS LIBRES AERO                             
31122017    11  33.8   48  1007.5   90    6     PASO DE LOS LIBRES AERO                             
31122017    12  34.0   43  1007.5  320    9     PASO DE LOS LIBRES AERO                             
31122017    13  35.0   37  1006.8  320   11     PASO DE LOS LIBRES AERO                             
31122017    14  36.4   37  1006.0  360   13     PASO DE LOS LIBRES AERO                             
31122017    15  35.8   38  1005.5   70    6     PASO DE LOS LIBRES AERO                             
31122017    16  34.7   41  1004.5   90    6     PASO DE LOS LIBRES AERO                             
31122017    17  35.2   41  1003.9   50    6     PASO DE LOS LIBRES AERO                             
31122017    18  34.2   45  1003.8   90    6     PASO DE LOS LIBRES AERO                             
31122017    19  32.2   54  1003.9  140    7     PASO DE LOS LIBRES AERO                             
31122017    20  31.3   54  1004.7  270   11     PASO DE LOS LIBRES AERO                             
31122017    21  27.6   72  1004.8  230   20     PASO DE LOS LIBRES AERO                             
31122017    22  27.4   71  1005.9  230   24     PASO DE LOS LIBRES AERO                             
31122017    23  27.2   66  1006.3  180   30     PASO DE LOS LIBRES AERO                             
31122017     0  28.3   65  1002.4   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     1  28.3   65  1002.3   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     2  27.9   68  1002.3   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     3  26.8   72  1002.0   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     4  26.6   72  1001.5   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     5  25.9   76  1001.5   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     6  24.4   82  1002.1  360    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     7  24.4   83  1002.8   50    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     8  28.8   67  1003.2   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     9  31.8   58  1002.9   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    10  34.0   51  1003.6   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    11  35.4   46  1003.3   20    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    12  37.3   37  1003.4  340   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    13  36.5   39  1002.7  340    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    14  36.2   39  1002.0  340    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    15  34.1   52  1001.8  250   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    16  36.1   42  1000.6  250    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    17  36.7   38   999.9  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    18  36.2   42  1000.0   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    19  36.1   43   999.6   20    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    20  34.3   48  1000.0  160    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    21  32.8   52  1000.3   90    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    22  29.8   63  1000.8  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017    23  30.8   56  1001.7  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
31122017     6  13.6   76  1012.8   70    9     PEHUAJO AERO                                        
31122017     7  15.0   67  1012.9   90   13     PEHUAJO AERO                                        
31122017     8  16.8   58  1013.9   90   17     PEHUAJO AERO                                        
31122017     9  18.2   47  1014.3   90   20     PEHUAJO AERO                                        
31122017    10  21.8   41  1014.2   70   20     PEHUAJO AERO                                        
31122017    11  23.9   33  1013.8   70   24     PEHUAJO AERO                                        
31122017    12  25.9   31  1013.2   90   24     PEHUAJO AERO                                        
31122017    13  27.3   28  1013.2   90   20     PEHUAJO AERO                                        
31122017    14  28.6   21  1012.6   90   17     PEHUAJO AERO                                        
31122017    15  29.0   19  1011.6   70   15     PEHUAJO AERO                                        
31122017    16  28.6   20  1011.1  140   19     PEHUAJO AERO                                        
31122017    17  27.8   21  1011.2  140   17     PEHUAJO AERO                                        
31122017    18  26.3   26  1011.2  160   22     PEHUAJO AERO                                        
31122017    19  25.8   33  1011.7  160   20     PEHUAJO AERO                                        
31122017    20  22.6   43  1011.6  160   15     PEHUAJO AERO                                        
31122017    21  20.8   51  1011.8  160    7     PEHUAJO AERO                                        
31122017     9  11.0   64  1011.2  290   35     PERITO MORENO AERO                                  
31122017     9  18.8   42  1014.2   50   24     PIGUE AERO                                          
31122017    12  23.6   25  1013.8   50   24     PIGUE AERO                                          
31122017    15  22.9   24  1013.0  320   15     PIGUE AERO                                          
31122017    18  22.3   27  1011.3  320   15     PIGUE AERO                                          
31122017    21  18.2   52  1011.1    0    0     PIGUE AERO                                          
31122017     0  25.5   65  1006.3  180   15     PILAR OBS.                                          
31122017     1  23.5   72  1007.0  200   11     PILAR OBS.                                          
31122017     2  23.0   74  1006.5  180   13     PILAR OBS.                                          
31122017     3  22.0   75  1005.3  180   11     PILAR OBS.                                          
31122017     4  22.1   72  1005.5  200   17     PILAR OBS.                                          
31122017     5  22.0   68  1007.1  200   20     PILAR OBS.                                          
31122017     6  21.8   71  1009.3  160   22     PILAR OBS.                                          
31122017     7  17.0   97  1010.4  200   15     PILAR OBS.                                          
31122017     8  17.3   98  1010.9  160   11     PILAR OBS.                                          
31122017     9  17.5   97  1011.6  180    6     PILAR OBS.                                          
31122017    10  17.6   97  1011.5  180    7     PILAR OBS.                                          
31122017    11  17.7   96  1011.7  160    9     PILAR OBS.                                          
31122017    12  17.8   97  1011.7  180    7     PILAR OBS.                                          
31122017    13  18.4   93  1011.2    0    0     PILAR OBS.                                          
31122017    14  19.0   91  1010.3  230    4     PILAR OBS.                                          
31122017    15  19.9   88  1009.5   50    6     PILAR OBS.                                          
31122017    16  20.4   87  1008.2   20   11     PILAR OBS.                                          
31122017    17  20.9   84  1007.8   20   11     PILAR OBS.                                          
31122017    18  21.3   82  1007.1   50    9     PILAR OBS.                                          
31122017    19  20.6   88  1008.0   90    9     PILAR OBS.                                          
31122017    20  20.0   89  1008.9  110    9     PILAR OBS.                                          
31122017    21  20.0   89  1009.4  140    6     PILAR OBS.                                          
31122017    22  19.5   92  1010.1  110    7     PILAR OBS.                                          
31122017    23  19.0   96  1011.4  110    4     PILAR OBS.                                          
31122017     0  27.0   65  1005.1  160    7     POSADAS AERO                                        
31122017     1  26.2   70  1004.6  160    6     POSADAS AERO                                        
31122017     2  25.6   74  1004.2  140    6     POSADAS AERO                                        
31122017     3  24.6   78  1004.1  140    4     POSADAS AERO                                        
31122017     4  24.2   80  1004.1    0    0     POSADAS AERO                                        
31122017     5  24.2   80  1004.6    0    0     POSADAS AERO                                        
31122017     6  24.2   78  1005.1  160    7     POSADAS AERO                                        
31122017     7  24.6   81  1005.5   90    6     POSADAS AERO                                        
31122017     8  26.1   79  1006.1   90    7     POSADAS AERO                                        
31122017     9  28.4   68  1006.9  110    6     POSADAS AERO                                        
31122017    10  30.2   62  1007.4  340    7     POSADAS AERO                                        
31122017    11  32.4   43  1007.4  160    7     POSADAS AERO                                        
31122017    12  33.6   44  1007.0  160    7     POSADAS AERO                                        
31122017    13  34.3   40  1006.4  320   13     POSADAS AERO                                        
31122017    14  34.5   39  1006.0  320   13     POSADAS AERO                                        
31122017    15  35.5   38  1005.1  360    9     POSADAS AERO                                        
31122017    16  35.0   34  1004.5  290   15     POSADAS AERO                                        
31122017    17  35.0   33  1003.8  320    9     POSADAS AERO                                        
31122017    18  35.3   35  1003.5  320    7     POSADAS AERO                                        
31122017    19  34.5   40  1003.4  160    7     POSADAS AERO                                        
31122017    20  33.2   42  1003.9  200    7     POSADAS AERO                                        
31122017    21  32.8   43  1004.1  230    9     POSADAS AERO                                        
31122017    22  29.9   56  1004.6  360    4     POSADAS AERO                                        
31122017    23  28.8   66  1005.4  110    4     POSADAS AERO                                        
31122017     6   9.8   53  1005.7    0    0     PUERTO DESEADO AERO                                 
31122017     7  11.8   48  1007.2  270   33     PUERTO DESEADO AERO                                 
31122017     8  13.8   49  1006.6  270   44     PUERTO DESEADO AERO                                 
31122017     9  15.4   44  1006.8  270   44     PUERTO DESEADO AERO                                 
31122017    10  17.1   55  1006.4  270   44     PUERTO DESEADO AERO                                 
31122017    11  19.2   44  1006.1  270   44     PUERTO DESEADO AERO                                 
31122017    12  19.3   45  1005.7  270   44     PUERTO DESEADO AERO                                 
31122017    13  20.4   38  1005.2  250   33     PUERTO DESEADO AERO                                 
31122017    14  20.8   36  1004.6  270   33     PUERTO DESEADO AERO                                 
31122017    15  17.2   44  1003.8   90   44     PUERTO DESEADO AERO                                 
31122017    16  16.2   49  1004.0   90   24     PUERTO DESEADO AERO                                 
31122017    17  16.4   50  1004.0   90   24     PUERTO DESEADO AERO                                 
31122017    18  16.4   50  1004.3   90   24     PUERTO DESEADO AERO                                 
31122017    19  14.8   57  1005.0  140   24     PUERTO DESEADO AERO                                 
31122017    20  14.4   56  1005.4  140   24     PUERTO DESEADO AERO                                 
31122017    21  13.2   67  1005.3   90   24     PUERTO DESEADO AERO                                 
31122017     9  16.0   42  1013.1  250   26     PUERTO MADRYN AERO                                  
31122017    13  23.0   28  1011.9  270   22     PUERTO MADRYN AERO                                  
31122017    14  22.6   26  1011.3    0    0     PUERTO MADRYN AERO                                  
31122017    15  24.2   26  1010.2  250   15     PUERTO MADRYN AERO                                  
31122017    16  24.6   21  1009.6  270   15     PUERTO MADRYN AERO                                  
31122017    21  21.4   27  1008.2  320   15     PUERTO MADRYN AERO                                  
31122017     9  21.0   84  1011.4  180   30     PUNTA INDIO B.A.                                    
31122017    10  21.8   69  1011.6  180   30     PUNTA INDIO B.A.                                    
31122017    11  21.9   70  1011.2  180   28     PUNTA INDIO B.A.                                    
31122017    12  22.0   62  1012.2  160   30     PUNTA INDIO B.A.                                    
31122017    13  22.4   60  1011.8  160   30     PUNTA INDIO B.A.                                    
31122017    14  22.8   52  1011.8  160   30     PUNTA INDIO B.A.                                    
31122017    15  23.0   48  1011.8  160   30     PUNTA INDIO B.A.                                    
31122017    16  22.0   55  1011.0  160   28     PUNTA INDIO B.A.                                    
31122017    17  20.8   58  1011.3  160   28     PUNTA INDIO B.A.                                    
31122017    18  19.8   61  1011.2  160   22     PUNTA INDIO B.A.                                    
31122017    19  19.5   58  1011.0  160   24     PUNTA INDIO B.A.                                    
31122017    20  19.1   57  1011.0  160   26     PUNTA INDIO B.A.                                    
31122017    21  19.0   60  1012.0  160   24     PUNTA INDIO B.A.                                    
31122017     6  21.6   86  1004.5    0    0     RAFAELA AERO                                        
31122017     9  22.4   83  1007.5  180   33     RAFAELA AERO                                        
31122017    12  22.4   86  1009.0  180   26     RAFAELA AERO                                        
31122017    15  23.2   83  1007.5  180   26     RAFAELA AERO                                        
31122017    18  20.4   98  1006.5  180   26     RAFAELA AERO                                        
31122017     0  27.5   65  1005.7   50    6     RECONQUISTA AERO                                    
31122017     1  25.4   72  1005.4    0    0     RECONQUISTA AERO                                    
31122017     2  24.7   72  1004.8   20    2     RECONQUISTA AERO                                    
31122017     3  23.8   75  1004.6  320    4     RECONQUISTA AERO                                    
31122017     4  23.4   77  1004.3  320    2     RECONQUISTA AERO                                    
31122017     5  23.4   77  1004.1  340    6     RECONQUISTA AERO                                    
31122017     6  22.6   86  1005.1  320    2     RECONQUISTA AERO                                    
31122017     7  23.8   85  1006.3    0    0     RECONQUISTA AERO                                    
31122017     8  27.2   73  1006.9    0    0     RECONQUISTA AERO                                    
31122017     9  30.4   62  1007.0  320    6     RECONQUISTA AERO                                    
31122017    10  34.2   46  1006.8    0    0     RECONQUISTA AERO                                    
31122017    11  35.6   41  1007.1    0    0     RECONQUISTA AERO                                    
31122017    12  35.6   38  1006.6   90   19     RECONQUISTA AERO                                    
31122017    13  35.3   36  1006.5   90   19     RECONQUISTA AERO                                    
31122017    14  35.4   36  1006.0   90   22     RECONQUISTA AERO                                    
31122017    15  35.6   37  1005.0   90   22     RECONQUISTA AERO                                    
31122017    16  35.6   36  1004.2   90   22     RECONQUISTA AERO                                    
31122017    17  32.0   55  1004.2  180   37     RECONQUISTA AERO                                    
31122017    18  31.2   61  1004.4  180   30     RECONQUISTA AERO                                    
31122017    19  30.0   65  1004.4  180   30     RECONQUISTA AERO                                    
31122017    20  27.0   67  1005.4  180   26     RECONQUISTA AERO                                    
31122017    21  26.4   74  1005.9  180   26     RECONQUISTA AERO                                    
31122017    22  25.0   78  1006.4  180   19     RECONQUISTA AERO                                    
31122017    23  24.8   78  1007.5  180   22     RECONQUISTA AERO                                    
31122017     0  28.3   67  1005.1   90    9     RESISTENCIA AERO                                    
31122017     1  26.5   77  1005.1  270    4     RESISTENCIA AERO                                    
31122017     2  26.5   77  1005.1  270    4     RESISTENCIA AERO                                    
31122017     3  26.5   77  1005.1  270    4     RESISTENCIA AERO                                    
31122017     4  23.5   91  1004.3  270    4     RESISTENCIA AERO                                    
31122017     5  22.6   93  1004.4  180    2     RESISTENCIA AERO                                    
31122017     6  21.9   93  1004.8  140    4     RESISTENCIA AERO                                    
31122017     7  22.4   92  1005.3  110    2     RESISTENCIA AERO                                    
31122017     8  28.0   68  1006.1   20    6     RESISTENCIA AERO                                    
31122017     9  31.2   56  1006.4   50    9     RESISTENCIA AERO                                    
31122017    10  33.6   46  1006.3   90   13     RESISTENCIA AERO                                    
31122017    11  34.6   40  1006.6   50   11     RESISTENCIA AERO                                    
31122017    12  34.8   45  1006.5   90   13     RESISTENCIA AERO                                    
31122017    13  35.9   39  1005.8   90   11     RESISTENCIA AERO                                    
31122017    14  36.1   37  1005.0   70    9     RESISTENCIA AERO                                    
31122017    15  37.1   35  1004.3  110    6     RESISTENCIA AERO                                    
31122017    16  36.9   35  1003.1   20    9     RESISTENCIA AERO                                    
31122017    17  36.9   35  1002.4   50   11     RESISTENCIA AERO                                    
31122017    18  36.7   36  1002.2  140    7     RESISTENCIA AERO                                    
31122017    19  35.0   33  1002.7   70   13     RESISTENCIA AERO                                    
31122017    20  33.2   42  1002.6   50   11     RESISTENCIA AERO                                    
31122017    21  30.7   52  1003.1   70    9     RESISTENCIA AERO                                    
31122017    22  30.3   56  1003.5   50   11     RESISTENCIA AERO                                    
31122017    23  29.1   59  1004.4   70    9     RESISTENCIA AERO                                    
31122017     9  20.2   61  1012.7  340   15     RIO COLORADO                                        
31122017    12  26.2   44  1011.2  290   15     RIO COLORADO                                        
31122017    15  28.4   48  1009.2  270   15     RIO COLORADO                                        
31122017    18  30.6   34  1007.7  270    9     RIO COLORADO                                        
31122017    21  25.0   48  1007.4    0    0     RIO COLORADO                                        
31122017     0  22.8   56  1009.3  160   11     RIO CUARTO AERO                                     
31122017     1  22.6   59  1008.2  140    7     RIO CUARTO AERO                                     
31122017     2                                  RIO CUARTO AERO                                     
31122017     3  19.0   72  1010.8  140   26     RIO CUARTO AERO                                     
31122017     4  17.0   87  1010.8   90   15     RIO CUARTO AERO                                     
31122017     5  16.2   95  1011.6  230   13     RIO CUARTO AERO                                     
31122017     6  16.0   97  1011.2  270    6     RIO CUARTO AERO                                     
31122017     7  16.2   96  1011.9  200   13     RIO CUARTO AERO                                     
31122017     8  16.6   92  1012.1  360    7     RIO CUARTO AERO                                     
31122017     9  17.6   77  1012.5  360   11     RIO CUARTO AERO                                     
31122017    10  18.0   81  1012.2  320   13     RIO CUARTO AERO                                     
31122017    11  18.4   77  1012.3  290   17     RIO CUARTO AERO                                     
31122017    12  19.2   72  1011.8  360   26     RIO CUARTO AERO                                     
31122017    13  20.0   74  1011.3  360   24     RIO CUARTO AERO                                     
31122017    14  22.2   66  1010.0  360   22     RIO CUARTO AERO                                     
31122017    15  23.2   62  1009.4   50   33     RIO CUARTO AERO                                     
31122017    16  20.5   79  1009.5   50   26     RIO CUARTO AERO                                     
31122017    17  18.6   93  1010.6   70   17     RIO CUARTO AERO                                     
31122017    18  17.8   95  1010.0   70   26     RIO CUARTO AERO                                     
31122017    19  18.0   95  1010.8   90   19     RIO CUARTO AERO                                     
31122017    20  17.8   97  1010.5  110   13     RIO CUARTO AERO                                     
31122017    21  17.5   97  1011.3   70    9     RIO CUARTO AERO                                     
31122017    22  18.0   95  1011.6    0    0     RIO CUARTO AERO                                     
31122017     0   9.8   50   999.2  270   30     RIO GALLEGOS AERO                                   
31122017     1   8.0   62   999.8  270   20     RIO GALLEGOS AERO                                   
31122017     2   7.5   63   999.8  290   20     RIO GALLEGOS AERO                                   
31122017     3   7.0   66   999.8  270   15     RIO GALLEGOS AERO                                   
31122017     4   7.2   69  1000.0  270   26     RIO GALLEGOS AERO                                   
31122017     5   6.8   69  1000.0  270   28     RIO GALLEGOS AERO                                   
31122017     6   6.8   69  1000.4  270   19     RIO GALLEGOS AERO                                   
31122017     7   8.4   60  1000.7  270   24     RIO GALLEGOS AERO                                   
31122017     8   9.4   57  1000.9  270   26     RIO GALLEGOS AERO                                   
31122017     9  10.4   52  1001.1  270   35     RIO GALLEGOS AERO                                   
31122017    10  12.4   44  1000.8  270   44     RIO GALLEGOS AERO                                   
31122017    11  13.6   37  1000.7  250   46     RIO GALLEGOS AERO                                   
31122017    12  15.9   29  1000.5  250   44     RIO GALLEGOS AERO                                   
31122017    13  14.6   37  1000.1  250   46     RIO GALLEGOS AERO                                   
31122017    14  15.6   32   999.3  250   50     RIO GALLEGOS AERO                                   
31122017    15  15.4   33   999.3  250   48     RIO GALLEGOS AERO                                   
31122017    16  16.4   29   999.2  250   54     RIO GALLEGOS AERO                                   
31122017    17  14.8   34  1000.0  250   52     RIO GALLEGOS AERO                                   
31122017    18  15.0   37  1000.5  230   41     RIO GALLEGOS AERO                                   
31122017    19  14.7   30  1001.0  250   44     RIO GALLEGOS AERO                                   
31122017    20  14.0   34  1001.8  250   43     RIO GALLEGOS AERO                                   
31122017    21  12.7   40  1002.1  250   41     RIO GALLEGOS AERO                                   
31122017    22  11.7   46  1002.3  250   30     RIO GALLEGOS AERO                                   
31122017    23  11.0   47  1002.7  270   30     RIO GALLEGOS AERO                                   
31122017     0   5.8   77   994.0  270   20     RIO GRANDE B.A.                                     
31122017     1   4.4   81   994.2  270   17     RIO GRANDE B.A.                                     
31122017     2   3.6   80   994.2  270   15     RIO GRANDE B.A.                                     
31122017     3   2.9   84   994.4  270   22     RIO GRANDE B.A.                                     
31122017     4   2.6   86   994.9  250   15     RIO GRANDE B.A.                                     
31122017     5   2.8   84   995.2  250   20     RIO GRANDE B.A.                                     
31122017     6   3.4   86   995.6  250   17     RIO GRANDE B.A.                                     
31122017     7   4.4   89   996.1  270   17     RIO GRANDE B.A.                                     
31122017     8   5.3   88   996.4  270   20     RIO GRANDE B.A.                                     
31122017     9   6.8   81   996.5  270   20     RIO GRANDE B.A.                                     
31122017    10   8.5   73   996.6  270   24     RIO GRANDE B.A.                                     
31122017    11   9.5   71   996.5  250   24     RIO GRANDE B.A.                                     
31122017    12  11.0   81   996.2  250   33     RIO GRANDE B.A.                                     
31122017    13  12.5   61   996.0  250   33     RIO GRANDE B.A.                                     
31122017    14  13.5   51   995.5  250   33     RIO GRANDE B.A.                                     
31122017    15  15.0   44   995.2  250   39     RIO GRANDE B.A.                                     
31122017    16  15.6   40   995.1  250   41     RIO GRANDE B.A.                                     
31122017    17  15.6   40   995.3  250   35     RIO GRANDE B.A.                                     
31122017    18  13.4   53   996.0  250   35     RIO GRANDE B.A.                                     
31122017    19  13.5   51   996.3  250   39     RIO GRANDE B.A.                                     
31122017    20  11.7   57   996.9  250   31     RIO GRANDE B.A.                                     
31122017    21  10.0   63   997.0  250   35     RIO GRANDE B.A.                                     
31122017    22   9.2   72   997.2  250   33     RIO GRANDE B.A.                                     
31122017    23   7.0   77   997.9  270   24     RIO GRANDE B.A.                                     
31122017    15  40.9   24           90    4     RIVADAVIA                                           
31122017    21  31.7   52          180    4     RIVADAVIA                                           
31122017     0  27.0   51  1007.2  160   20     ROSARIO AERO                                        
31122017     1  25.8   51  1006.5  140   19     ROSARIO AERO                                        
31122017     2  25.3   55  1005.5  140   22     ROSARIO AERO                                        
31122017     3  24.3   59  1006.0  140   19     ROSARIO AERO                                        
