FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    19  21.5   64  1013.6   70   13     MORON AERO                                          
11122017    20  19.8   68  1013.5   90   11     MORON AERO                                          
11122017    21  19.4   67  1013.5   90    9     MORON AERO                                          
11122017    22  18.4   72  1014.0   90   11     MORON AERO                                          
11122017    23  18.6   72  1014.0   90   11     MORON AERO                                          
11122017     0  24.5   52  1014.3   50    9     NEUQUEN AERO                                        
11122017     1  23.4   53  1014.7   50   20     NEUQUEN AERO                                        
11122017     2  22.0   68  1015.0    0    0     NEUQUEN AERO                                        
11122017     3  21.0   59  1014.6  140    4     NEUQUEN AERO                                        
11122017     4  20.1   62  1014.4  110    7     NEUQUEN AERO                                        
11122017     5  19.6   60  1014.0   90   11     NEUQUEN AERO                                        
11122017     6  19.0   62  1013.9  110    7     NEUQUEN AERO                                        
11122017     7  19.6   57  1013.9  140    9     NEUQUEN AERO                                        
11122017     8  20.8   60  1013.9  110    9     NEUQUEN AERO                                        
11122017     9  23.2   50  1013.4   50   19     NEUQUEN AERO                                        
11122017    10  24.8   48  1012.5   50   24     NEUQUEN AERO                                        
11122017    11  26.4   30  1011.7   50   19     NEUQUEN AERO                                        
11122017    12  28.5   32  1010.4   50   22     NEUQUEN AERO                                        
11122017    13  30.4   32  1008.9   50   33     NEUQUEN AERO                                        
11122017    14  30.7   31  1008.1   50   26     NEUQUEN AERO                                        
11122017    15  31.3   30  1006.8   50   26     NEUQUEN AERO                                        
11122017    16  31.9   29  1005.3   50   30     NEUQUEN AERO                                        
11122017    17  31.6   30  1004.5   50   30     NEUQUEN AERO                                        
11122017    18  31.2   38  1003.7   50   22     NEUQUEN AERO                                        
11122017    19  31.0   37  1003.1   50   20     NEUQUEN AERO                                        
11122017    20  30.1   36  1002.8   50   15     NEUQUEN AERO                                        
11122017    21  29.0   57  1003.0   50    9     NEUQUEN AERO                                        
11122017    22  28.4   52  1003.6  360   11     NEUQUEN AERO                                        
11122017    23  27.8   52  1003.7   50   15     NEUQUEN AERO                                        
11122017     9  14.9   62  1019.6  140   17     NUEVE DE JULIO                                      
11122017    12  20.7   37  1018.4  140    9     NUEVE DE JULIO                                      
11122017    15  24.8   28  1015.7   20    7     NUEVE DE JULIO                                      
11122017    18  26.2   23  1013.2   50    9     NUEVE DE JULIO                                      
11122017    21  21.2   40  1012.9   90    2     NUEVE DE JULIO                                      
11122017     9  26.8   50  1008.2   50    4     OBERA AERO                                          
11122017    15  31.8   41  1007.8   90    4     OBERA AERO                                          
11122017    21  24.8   36  1009.0   90    4     OBERA AERO                                          
11122017     6   6.3   94  1018.7  180    2     OLAVARRIA AERO                                      
11122017     7   9.3   89  1019.0   90    2     OLAVARRIA AERO                                      
11122017     8  11.8   75  1019.5   90    9     OLAVARRIA AERO                                      
11122017     9  13.1   70  1019.9   90    9     OLAVARRIA AERO                                      
11122017    10  14.8   64  1019.8   50    6     OLAVARRIA AERO                                      
11122017    11  16.8   53  1019.3  230    7     OLAVARRIA AERO                                      
11122017    12  18.8   51  1018.8  320    7     OLAVARRIA AERO                                      
11122017    13  20.4   45  1018.0  360    9     OLAVARRIA AERO                                      
11122017    14  21.3   36  1017.2  360    9     OLAVARRIA AERO                                      
11122017    15  21.8   37  1016.7  320    9     OLAVARRIA AERO                                      
11122017    16  22.8   35  1016.2  320    9     OLAVARRIA AERO                                      
11122017    17  23.4   36  1015.7  320   13     OLAVARRIA AERO                                      
11122017    18  23.4   33  1014.6  360   13     OLAVARRIA AERO                                      
11122017    19  22.4   39  1014.1  360   15     OLAVARRIA AERO                                      
11122017    20  19.4   52  1013.7  360   11     OLAVARRIA AERO                                      
11122017    21  17.3   58  1014.0  360   11     OLAVARRIA AERO                                      
11122017     0  26.5   79  1007.1  320    9     ORAN AERO                                           
11122017     1  26.4   80  1007.0  320   15     ORAN AERO                                           
11122017     2  25.0   86  1007.0  320    9     ORAN AERO                                           
11122017     3  24.6   87  1007.1  320   15     ORAN AERO                                           
11122017     4  23.7   88  1006.9  320    9     ORAN AERO                                           
11122017     5  23.0   91  1007.5  320   15     ORAN AERO                                           
11122017     6  22.2   95  1008.4  320   15     ORAN AERO                                           
11122017     7  22.4   91  1009.3  320    9     ORAN AERO                                           
11122017     8  24.3   83  1010.4  360    9     ORAN AERO                                           
11122017     9  26.0   75  1010.4  360    9     ORAN AERO                                           
11122017    10  28.8   64  1010.8  320    9     ORAN AERO                                           
11122017    11  32.6   50  1010.4  320    9     ORAN AERO                                           
11122017    12  32.8   47  1009.5   50    9     ORAN AERO                                           
11122017    13  32.4   47  1009.3   50    9     ORAN AERO                                           
11122017    14  27.3   52  1010.3  230   33     ORAN AERO                                           
11122017    15  26.7   59  1008.8  180   15     ORAN AERO                                           
11122017    16  31.0   48  1008.0    0    0     ORAN AERO                                           
11122017    17  33.0   41  1006.9  360    9     ORAN AERO                                           
11122017    18  33.2   42  1006.3  320    9     ORAN AERO                                           
11122017    19  32.6   46  1006.3  140    9     ORAN AERO                                           
11122017    20  30.3   55  1007.0    0    0     ORAN AERO                                           
11122017    21  27.4   74  1007.0    0    0     ORAN AERO                                           
11122017    22  25.5   77  1008.3  230    9     ORAN AERO                                           
11122017    23  25.6   76  1008.4  230   15     ORAN AERO                                           
11122017     0  22.8   55  1012.2  160   19     PARANA AERO                                         
11122017     1  21.9   59  1012.7  140   24     PARANA AERO                                         
11122017     2  20.4   63  1012.9  140   19     PARANA AERO                                         
11122017     3  19.8   56  1013.0  140   33     PARANA AERO                                         
11122017     4  18.9   57  1013.4  140   17     PARANA AERO                                         
11122017     5  17.0   64  1014.1  140   15     PARANA AERO                                         
11122017     6  14.8   61  1015.2  140    7     PARANA AERO                                         
11122017     7  15.5   61  1016.0  140   15     PARANA AERO                                         
11122017     8  17.0   55  1017.1  140   28     PARANA AERO                                         
11122017     9  18.3   55  1017.1   90   22     PARANA AERO                                         
11122017    10  19.6   48  1016.7   90   22     PARANA AERO                                         
11122017    11  21.9   39  1016.8  140   15     PARANA AERO                                         
11122017    12  22.8   32  1016.4   90   11     PARANA AERO                                         
11122017    13  25.3   30  1015.6   90   13     PARANA AERO                                         
11122017    14  26.2   27  1014.8  140   17     PARANA AERO                                         
11122017    15  27.5   25  1013.9  140   11     PARANA AERO                                         
11122017    16  27.8   24  1013.1   90   11     PARANA AERO                                         
11122017    17  28.0   23  1012.3   90    9     PARANA AERO                                         
11122017    18  28.1   26  1011.9  110    6     PARANA AERO                                         
11122017    19  27.8   33  1011.6   70   11     PARANA AERO                                         
11122017    20  25.4   41  1011.8   70    6     PARANA AERO                                         
11122017    21  22.6   39  1012.2   50    6     PARANA AERO                                         
11122017    22  22.0   41  1012.6   50    4     PARANA AERO                                         
11122017    23  20.0   50  1012.8    0    0     PARANA AERO                                         
11122017     9  24.5   30  1006.3  360    9     PASO DE INDIOS                                      
11122017    15  32.0   17   998.3  230   26     PASO DE INDIOS                                      
11122017    21  27.9    9   997.2  230   22     PASO DE INDIOS                                      
11122017     0  23.0   55  1007.8  250   13     PASO DE LOS LIBRES AERO                             
11122017     1  22.1   58  1007.5  230    9     PASO DE LOS LIBRES AERO                             
11122017     2  20.8   65  1007.6  230   20     PASO DE LOS LIBRES AERO                             
11122017     3  22.4   53  1007.7  180   24     PASO DE LOS LIBRES AERO                             
11122017     4  21.2   54  1008.5  180   26     PASO DE LOS LIBRES AERO                             
11122017     5  20.2   59  1009.0  180   33     PASO DE LOS LIBRES AERO                             
11122017     6  19.5   61  1010.0  180   33     PASO DE LOS LIBRES AERO                             
11122017     7  20.1   59  1011.3  160   30     PASO DE LOS LIBRES AERO                             
11122017     8  21.9   54  1012.5  180   30     PASO DE LOS LIBRES AERO                             
11122017     9  23.6   43  1013.3  160   31     PASO DE LOS LIBRES AERO                             
11122017    10  25.5   34  1013.6  180   30     PASO DE LOS LIBRES AERO                             
11122017    11  26.6   27  1013.8  180   26     PASO DE LOS LIBRES AERO                             
11122017    12  27.4   28  1013.4  140   22     PASO DE LOS LIBRES AERO                             
11122017    13  28.4   23  1012.9  180   17     PASO DE LOS LIBRES AERO                             
11122017    14  30.0   17  1012.1  180   19     PASO DE LOS LIBRES AERO                             
11122017    15  30.4   15  1011.6  180   24     PASO DE LOS LIBRES AERO                             
11122017    16  30.4   17  1011.0  160   28     PASO DE LOS LIBRES AERO                             
11122017    17  30.4   18  1010.5  180   20     PASO DE LOS LIBRES AERO                             
11122017    18  29.7   19  1010.6  140   22     PASO DE LOS LIBRES AERO                             
11122017    19  28.0   26  1011.0  110   22     PASO DE LOS LIBRES AERO                             
11122017    20  25.1   33  1011.2  110   17     PASO DE LOS LIBRES AERO                             
11122017    21  23.2   39  1011.6  140   17     PASO DE LOS LIBRES AERO                             
11122017    22  21.5   48  1012.2  140   19     PASO DE LOS LIBRES AERO                             
11122017    23  20.7   57  1012.5  140   11     PASO DE LOS LIBRES AERO                             
11122017     0  25.1   61  1006.2  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     1  22.0   74  1006.1    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     2  21.4   76  1005.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     3  20.6   77  1005.6  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     4  19.9   89  1006.4  180    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     5  22.3   85  1007.1  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     6  22.2   73  1007.8  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     7  23.0   62  1008.4  180    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     8  25.2   53  1009.4  160   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     9  27.0   46  1009.7  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    10  29.2   40  1009.9  160   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    11  30.4   37  1010.0  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    12  31.9   30  1009.8  200   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    13  33.1   29  1009.4  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    14  33.2   28  1008.9  160   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    15  33.6   27  1007.9  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    16  33.7   25  1007.2  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    17  33.9   24  1006.7  230   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    18  33.6   24  1006.6  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    19  32.2   28  1006.3   60   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    20  30.0   34  1006.5  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    21  28.2   37  1006.7  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    22  26.6   40  1007.2  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017    23  25.6   43  1008.2  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
11122017     6   8.8   88  1018.8  140    7     PEHUAJO AERO                                        
11122017     7  10.6   90  1019.2   90    7     PEHUAJO AERO                                        
11122017     8  13.1   77  1019.3   90   19     PEHUAJO AERO                                        
11122017     9  15.4   63  1019.1   70   19     PEHUAJO AERO                                        
11122017    10  17.6   54  1018.8   90   17     PEHUAJO AERO                                        
11122017    11  19.9   40  1018.6   50   13     PEHUAJO AERO                                        
11122017    12  22.0   36  1018.3  140   11     PEHUAJO AERO                                        
11122017    13  23.2   31  1017.5   50   11     PEHUAJO AERO                                        
11122017    14  24.1   32  1016.4   90    9     PEHUAJO AERO                                        
11122017    15  25.5   32  1015.7   90    7     PEHUAJO AERO                                        
11122017    16  26.2   24  1014.6   20   15     PEHUAJO AERO                                        
11122017    17  26.5   24  1013.7   20   17     PEHUAJO AERO                                        
11122017    18  26.6   27  1012.8   70   19     PEHUAJO AERO                                        
11122017    19  25.8   27  1012.2   70   19     PEHUAJO AERO                                        
11122017    20  23.7   34  1012.0   70   17     PEHUAJO AERO                                        
11122017    21  21.1   39  1012.0   50   15     PEHUAJO AERO                                        
11122017     9  16.0   55  1008.1  290   20     PERITO MORENO AERO                                  
11122017    10  17.3   55  1007.5  290   28     PERITO MORENO AERO                                  
11122017    11  17.6   53  1006.0  290   19     PERITO MORENO AERO                                  
11122017    12  19.0   49  1004.7  320   26     PERITO MORENO AERO                                  
11122017    13  21.6   41  1003.5  250   35     PERITO MORENO AERO                                  
11122017    14  24.0   35  1001.8  270   37     PERITO MORENO AERO                                  
11122017    15  25.2   32  1000.7  290   33     PERITO MORENO AERO                                  
11122017    21  19.6   44  1000.2  290   31     PERITO MORENO AERO                                  
11122017     8  12.3   80  1019.1  360    9     PIGUE AERO                                          
11122017     9  14.0   71  1018.6  360   15     PIGUE AERO                                          
11122017    10  17.2   48  1018.1   50    9     PIGUE AERO                                          
11122017    11  20.1   38  1017.6  360    9     PIGUE AERO                                          
11122017    12  22.3   28  1017.4  360   15     PIGUE AERO                                          
11122017    13  23.9   22  1016.1  360    9     PIGUE AERO                                          
11122017    14  24.9   19  1015.8  360   24     PIGUE AERO                                          
11122017    15  26.2   16  1013.9  360   15     PIGUE AERO                                          
11122017    16  26.4   17  1013.5  360   24     PIGUE AERO                                          
11122017    17  27.0   17  1012.4  360   24     PIGUE AERO                                          
11122017    18  25.6   19  1011.6  360   24     PIGUE AERO                                          
11122017    21  17.2   42  1011.4  360   15     PIGUE AERO                                          
11122017     0  22.4   52  1013.5  180    4     PILAR OBS.                                          
11122017     1  20.3   63  1014.0  180    4     PILAR OBS.                                          
11122017     2  19.5   65  1014.0    0    0     PILAR OBS.                                          
11122017     3  20.0   61  1013.9  180    4     PILAR OBS.                                          
11122017     4  18.9   64  1014.0  180    4     PILAR OBS.                                          
11122017     5  17.2   74  1014.1  180    2     PILAR OBS.                                          
11122017     6  16.1   76  1014.9  200    2     PILAR OBS.                                          
11122017     7  17.3   69  1015.4  180    4     PILAR OBS.                                          
11122017     8  19.0   53  1015.9  110    4     PILAR OBS.                                          
11122017     9  20.5   46  1016.4  140    6     PILAR OBS.                                          
11122017    10  22.3   46  1016.0  230    4     PILAR OBS.                                          
11122017    11  24.2   39  1015.4  230    6     PILAR OBS.                                          
11122017    12  25.1   35  1014.7   50    7     PILAR OBS.                                          
11122017    13  26.4   35  1013.7   20    9     PILAR OBS.                                          
11122017    14  26.9   35  1012.7   70    6     PILAR OBS.                                          
11122017    15  28.4   33  1011.6   70    7     PILAR OBS.                                          
11122017    16  28.6   30  1010.5   20    9     PILAR OBS.                                          
11122017    17  29.1   29  1009.6   50    9     PILAR OBS.                                          
11122017    18  28.7   26  1008.9   50    9     PILAR OBS.                                          
11122017    19  28.1   21  1008.7   20   13     PILAR OBS.                                          
11122017    20  25.2   25  1009.0   50    9     PILAR OBS.                                          
11122017    21  23.3   31  1009.3   50    6     PILAR OBS.                                          
11122017    22  21.3   33  1010.1  360    6     PILAR OBS.                                          
11122017    23  19.8   44  1010.3  360    7     PILAR OBS.                                          
11122017     0  26.3   34  1006.8  180    6     POSADAS AERO                                        
11122017     1  23.7   54  1006.6  160    7     POSADAS AERO                                        
11122017     2  23.5   54  1006.0  160    6     POSADAS AERO                                        
11122017     3  22.3   60  1005.9  140    6     POSADAS AERO                                        
11122017     4  21.9   60  1006.0   70    4     POSADAS AERO                                        
11122017     5  21.1   69  1006.5  110    6     POSADAS AERO                                        
11122017     6  20.5   74  1006.9  110    4     POSADAS AERO                                        
11122017     7  21.7   64  1008.0  140    4     POSADAS AERO                                        
11122017     8  24.8   56  1008.7  110    4     POSADAS AERO                                        
11122017     9  28.6   47  1009.1  110    6     POSADAS AERO                                        
11122017    10  30.8   26  1009.5  140    6     POSADAS AERO                                        
11122017    11  32.2   25  1009.5  180    6     POSADAS AERO                                        
11122017    12  32.1   23  1009.5  180   11     POSADAS AERO                                        
11122017    13  32.2   22  1009.5  140   13     POSADAS AERO                                        
11122017    14  33.3   24  1008.8  140   11     POSADAS AERO                                        
11122017    15  33.4   24  1008.5  160   15     POSADAS AERO                                        
11122017    16  33.4   23  1007.7  180   19     POSADAS AERO                                        
11122017    17  32.9   27  1007.7  110   11     POSADAS AERO                                        
11122017    18  32.1   24  1007.7   90   13     POSADAS AERO                                        
11122017    19  31.4   25  1008.0  140   13     POSADAS AERO                                        
11122017    20  28.2   36  1008.6  160    9     POSADAS AERO                                        
11122017    21  26.7   41  1008.8  160    9     POSADAS AERO                                        
11122017    22  24.4   48  1009.4  160   11     POSADAS AERO                                        
11122017    23  24.6   43  1009.8  140   11     POSADAS AERO                                        
11122017     6  16.6   66  1006.2  270    9     PUERTO DESEADO AERO                                 
11122017     7  16.8   63  1006.2  270   15     PUERTO DESEADO AERO                                 
11122017     8  20.8   51  1005.9  270   15     PUERTO DESEADO AERO                                 
11122017     9  22.2   50  1005.6  270   15     PUERTO DESEADO AERO                                 
11122017    10  21.2   52  1005.3   90    7     PUERTO DESEADO AERO                                 
11122017    11  24.0   35  1004.8   90   15     PUERTO DESEADO AERO                                 
11122017    12  23.8   41  1003.6   20   24     PUERTO DESEADO AERO                                 
11122017    13  24.4   45  1003.1   20   33     PUERTO DESEADO AERO                                 
11122017    14  24.4   50  1001.1   50   44     PUERTO DESEADO AERO                                 
11122017    15  24.2   40   998.8   50   44     PUERTO DESEADO AERO                                 
11122017    16  29.0   27   997.3  320   44     PUERTO DESEADO AERO                                 
11122017    17  28.8   31   995.6  320   56     PUERTO DESEADO AERO                                 
11122017    18  27.8   29   995.2  340   69     PUERTO DESEADO AERO                                 
11122017    19  25.6   39   994.2  360   69     PUERTO DESEADO AERO                                 
11122017    20  24.2   43   993.5  360   69     PUERTO DESEADO AERO                                 
11122017    21  21.8   45   994.9  270   56     PUERTO DESEADO AERO                                 
11122017     8  20.4   40  1010.6  320   28     PUERTO MADRYN AERO                                  
11122017     9  25.0   30  1009.9  290   33     PUERTO MADRYN AERO                                  
11122017    10  29.0   25  1008.9  320   30     PUERTO MADRYN AERO                                  
11122017    11  31.8   21  1007.9  320   28     PUERTO MADRYN AERO                                  
11122017    12  34.2   16  1006.2  290   41     PUERTO MADRYN AERO                                  
11122017    13  34.6   14  1006.2  290   37     PUERTO MADRYN AERO                                  
11122017    15  36.0   14  1003.0  320   33     PUERTO MADRYN AERO                                  
11122017    16  35.8   13  1001.9  320   44     PUERTO MADRYN AERO                                  
11122017    17  34.8   14  1001.1  320   44     PUERTO MADRYN AERO                                  
11122017    18  34.2   15  1000.6  320   41     PUERTO MADRYN AERO                                  
11122017    19  34.4   16   999.7  320   37     PUERTO MADRYN AERO                                  
11122017    20  33.2   19   999.2  320   37     PUERTO MADRYN AERO                                  
11122017    21  32.4   18   998.8  320   37     PUERTO MADRYN AERO                                  
11122017    22  30.8   22   999.1  320   33     PUERTO MADRYN AERO                                  
11122017     9  17.2   58  1016.9  180   26     PUNTA INDIO B.A.                                    
11122017    10  18.0   59  1016.9  180   24     PUNTA INDIO B.A.                                    
11122017    11  18.8   58  1017.0  160   20     PUNTA INDIO B.A.                                    
11122017    12  19.6   59  1016.8  160   24     PUNTA INDIO B.A.                                    
11122017    13  20.0   56  1016.8  140   24     PUNTA INDIO B.A.                                    
11122017    14  20.2   56  1016.5  140   20     PUNTA INDIO B.A.                                    
11122017    15  20.8   55  1016.0  140   20     PUNTA INDIO B.A.                                    
11122017    16  19.0   67  1015.7  160   22     PUNTA INDIO B.A.                                    
11122017    17  18.8   65  1015.3  160   24     PUNTA INDIO B.A.                                    
11122017    18  18.0   66  1015.2  110   22     PUNTA INDIO B.A.                                    
11122017    19  17.0   68  1015.2  110   20     PUNTA INDIO B.A.                                    
11122017    20  14.8   80  1014.9  110   15     PUNTA INDIO B.A.                                    
11122017    21  13.8   84  1015.2  140   15     PUNTA INDIO B.A.                                    
11122017     6  14.8   78  1013.2  180   15     RAFAELA AERO                                        
11122017     9  20.2   73  1014.4  140   19     RAFAELA AERO                                        
11122017    12  25.0   35  1013.6  140   15     RAFAELA AERO                                        
11122017    15  27.0   30  1011.2  140   15     RAFAELA AERO                                        
11122017    18  28.2   25  1008.9  140    9     RAFAELA AERO                                        
11122017    21  20.3   46  1009.1    0    0     RAFAELA AERO                                        
11122017     0  25.0   66  1009.4  180   19     RECONQUISTA AERO                                    
11122017     1  23.0   70  1009.4  180   13     RECONQUISTA AERO                                    
11122017     2  22.6   70  1009.3  180   20     RECONQUISTA AERO                                    
11122017     3  23.0   62  1009.5  180   20     RECONQUISTA AERO                                    
11122017     4  23.0   62  1010.1  180   20     RECONQUISTA AERO                                    
11122017     5  21.6   61  1011.0  180   19     RECONQUISTA AERO                                    
11122017     6  21.4   61  1012.0  160   20     RECONQUISTA AERO                                    
11122017     7  22.2   58  1013.2  160   24     RECONQUISTA AERO                                    
11122017     8  23.4   54  1014.1  140   26     RECONQUISTA AERO                                    
11122017     9  23.9   52  1014.6  110   24     RECONQUISTA AERO                                    
11122017    10  24.7   51  1014.7  140   22     RECONQUISTA AERO                                    
11122017    11  25.3   47  1014.7  140   20     RECONQUISTA AERO                                    
11122017    12  26.8   43  1014.4  140   20     RECONQUISTA AERO                                    
11122017    13  27.3   44  1013.9  160   19     RECONQUISTA AERO                                    
11122017    14  28.1   34  1013.4  140   19     RECONQUISTA AERO                                    
11122017    15  29.0   35  1012.5  140   17     RECONQUISTA AERO                                    
11122017    16  29.0   34  1011.9  140   17     RECONQUISTA AERO                                    
11122017    17  28.6   30  1011.4  140   17     RECONQUISTA AERO                                    
11122017    18  28.8   30  1010.9  140   13     RECONQUISTA AERO                                    
11122017    19  28.2   35  1010.9  140   13     RECONQUISTA AERO                                    
11122017    20  24.9   48  1011.0  140    7     RECONQUISTA AERO                                    
11122017    21  22.4   58  1011.3  140    4     RECONQUISTA AERO                                    
11122017    22  20.9   60  1011.8  180    6     RECONQUISTA AERO                                    
11122017    23  20.0   66  1012.1  140    6     RECONQUISTA AERO                                    
11122017     0  23.6   65  1007.8  200    6     RESISTENCIA AERO                                    
11122017     1  22.3   72  1007.8  230    6     RESISTENCIA AERO                                    
11122017     2  21.6   74  1007.8  200    7     RESISTENCIA AERO                                    
11122017     3  20.1   81  1007.8  250    7     RESISTENCIA AERO                                    
11122017     4  21.0   70  1008.2  230   11     RESISTENCIA AERO                                    
11122017     5  20.4   70  1008.7  230   11     RESISTENCIA AERO                                    
11122017     6  20.3   70  1009.4  230   15     RESISTENCIA AERO                                    
11122017     7  21.2   64  1010.4  200   17     RESISTENCIA AERO                                    
11122017     8  23.8   58  1011.3  180   20     RESISTENCIA AERO                                    
11122017     9  26.6   42  1011.6  160   30     RESISTENCIA AERO                                    
11122017    10  28.7   36  1011.7  160   30     RESISTENCIA AERO                                    
11122017    11  30.7   35  1011.7  160   24     RESISTENCIA AERO                                    
11122017    12  31.7   30  1011.5  160   22     RESISTENCIA AERO                                    
11122017    13  32.1   29  1011.6  160   26     RESISTENCIA AERO                                    
11122017    14  32.0   29  1011.0  160   20     RESISTENCIA AERO                                    
11122017    15  32.2   31  1010.5  160   19     RESISTENCIA AERO                                    
11122017    16  32.1   30  1009.7  180   22     RESISTENCIA AERO                                    
11122017    17  31.7   30  1009.3  160   17     RESISTENCIA AERO                                    
11122017    18  31.1   32  1009.3  180   17     RESISTENCIA AERO                                    
11122017    19  29.5   37  1009.4  180   19     RESISTENCIA AERO                                    
11122017    20  26.5   48  1009.8  180    9     RESISTENCIA AERO                                    
11122017    21  24.3   54  1010.2  180    9     RESISTENCIA AERO                                    
11122017    22  21.8   64  1010.4  180    9     RESISTENCIA AERO                                    
11122017    23  20.7   67  1010.6  160    9     RESISTENCIA AERO                                    
11122017     9  21.4   47  1016.7  320    4     RIO COLORADO                                        
11122017    12  28.8   36  1014.5  320    4     RIO COLORADO                                        
11122017    15  31.4   36  1011.1  360    4     RIO COLORADO                                        
11122017    18  30.6   35  1007.4  340    9     RIO COLORADO                                        
11122017    21  25.6   42  1007.6  360    4     RIO COLORADO                                        
11122017     0  21.0   52  1015.3   90    7     RIO CUARTO AERO                                     
11122017     1  18.2   64  1015.9   90    7     RIO CUARTO AERO                                     
11122017     2  17.7   66  1015.7  360    9     RIO CUARTO AERO                                     
11122017     3  17.5   61  1015.9  360   13     RIO CUARTO AERO                                     
11122017     4  17.1   61  1015.9  360   11     RIO CUARTO AERO                                     
11122017     5  16.4   62  1016.1  360    9     RIO CUARTO AERO                                     
11122017     6  15.5   59  1016.5  360   11     RIO CUARTO AERO                                     
11122017     7  16.0   56  1017.1  360   15     RIO CUARTO AERO                                     
11122017     8  17.4   50  1017.2  360   19     RIO CUARTO AERO                                     
11122017     9  19.0   41  1017.2  360   19     RIO CUARTO AERO                                     
11122017    10  21.5   37  1016.9  360   15     RIO CUARTO AERO                                     
11122017    11  22.9   33  1016.0   20   22     RIO CUARTO AERO                                     
11122017    12  24.4   32  1015.6   50   28     RIO CUARTO AERO                                     
11122017    13  25.2   29  1014.8   50   28     RIO CUARTO AERO                                     
11122017    14  26.3   27  1013.7  360   22     RIO CUARTO AERO                                     
11122017    15  27.4   26  1012.3   20   30     RIO CUARTO AERO                                     
11122017    16  27.7   26  1011.1   20   30     RIO CUARTO AERO                                     
11122017    17  27.3   28  1010.2   20   37     RIO CUARTO AERO                                     
11122017    18  27.0   28  1009.5  360   30     RIO CUARTO AERO                                     
11122017    19  25.9   31  1009.1   20   37     RIO CUARTO AERO                                     
11122017    20  24.5   34  1009.3   20   28     RIO CUARTO AERO                                     
11122017    21  21.2   43  1009.8   20   19     RIO CUARTO AERO                                     
11122017    22  19.8   54  1010.0  360   26     RIO CUARTO AERO                                     
11122017    23  19.2   54  1010.0  360   22     RIO CUARTO AERO                                     
11122017     0  12.6   69  1001.6  250   44     RIO GALLEGOS AERO                                   
11122017     1  11.9   72  1002.0  270   35     RIO GALLEGOS AERO                                   
11122017     2  11.5   72  1002.1  250   28     RIO GALLEGOS AERO                                   
11122017     3  10.3   79  1001.9  270   20     RIO GALLEGOS AERO                                   
11122017     4   9.6   83  1002.2  270   13     RIO GALLEGOS AERO                                   
11122017     5   9.4   85  1002.5  270   19     RIO GALLEGOS AERO                                   
11122017     6   9.5   85  1002.3  270   17     RIO GALLEGOS AERO                                   
11122017     7  12.0   72  1002.7  270   20     RIO GALLEGOS AERO                                   
11122017     8  12.6   66  1002.7  230   19     RIO GALLEGOS AERO                                   
11122017     9  13.4   59  1002.2  250   11     RIO GALLEGOS AERO                                   
11122017    10  14.4   50  1001.6  250   26     RIO GALLEGOS AERO                                   
11122017    11  14.2   52  1000.8  270   20     RIO GALLEGOS AERO                                   
11122017    12  14.4   54   999.8  290   15     RIO GALLEGOS AERO                                   
11122017    13  14.6   52   998.5  270   15     RIO GALLEGOS AERO                                   
11122017    14  14.6   50   997.0  250    9     RIO GALLEGOS AERO                                   
