FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017     5  14.8   89  1020.8    0    0     MERLO AERO                                          
05122017     6  15.0   89  1021.1    0    0     MERLO AERO                                          
05122017     7  18.0   83  1021.2   50   15     MERLO AERO                                          
05122017     8  19.6   78  1021.4   50   15     MERLO AERO                                          
05122017     9  21.4   69  1021.3   50    9     MERLO AERO                                          
05122017    10  22.8   61  1021.1  360   28     MERLO AERO                                          
05122017    11  24.4   60  1020.9  360   13     MERLO AERO                                          
05122017    12  25.6   48  1020.4   90   15     MERLO AERO                                          
05122017    13  25.2   59  1020.1   50   19     MERLO AERO                                          
05122017    14  26.9   44  1019.1   50   22     MERLO AERO                                          
05122017    15  26.0   41  1018.4  360   13     MERLO AERO                                          
05122017    16  27.5   37  1017.4  360    9     MERLO AERO                                          
05122017    17  26.5   40  1016.8  360    9     MERLO AERO                                          
05122017    18  26.6   38  1016.5  360   11     MERLO AERO                                          
05122017    19  24.3   49  1016.5  360    9     MERLO AERO                                          
05122017    20  23.2   56  1016.3   50   13     MERLO AERO                                          
05122017    21  21.7   66  1016.4   50   11     MERLO AERO                                          
05122017    22  21.0   70  1017.2   90   19     MERLO AERO                                          
05122017    23  21.1   66  1017.0   90   17     MERLO AERO                                          
05122017     9  17.6   95  1580.0  270    4     METAN                                               
05122017    15  22.1   78  1565.0  360    9     METAN                                               
05122017    21  19.9   86  1544.0    0    0     METAN                                               
05122017     0  20.4   78  1014.8  110    6     MONTE CASEROS AERO                                  
05122017     1  20.0   78  1014.7  140    9     MONTE CASEROS AERO                                  
05122017     2  19.2   83  1014.3  140    7     MONTE CASEROS AERO                                  
05122017     3  18.8   83  1014.3  140   11     MONTE CASEROS AERO                                  
05122017     4  18.2   87  1014.5  140    7     MONTE CASEROS AERO                                  
05122017     5  17.8   88  1014.8  160    9     MONTE CASEROS AERO                                  
05122017     6  17.4   92  1014.8  140   11     MONTE CASEROS AERO                                  
05122017     7  19.4   79  1015.4  140   11     MONTE CASEROS AERO                                  
05122017     8  20.2   80  1015.9   90   11     MONTE CASEROS AERO                                  
05122017     9  21.4   76  1016.0  110   15     MONTE CASEROS AERO                                  
05122017    10  22.4   73  1016.0  110   15     MONTE CASEROS AERO                                  
05122017    11  24.0   66  1015.4  110   15     MONTE CASEROS AERO                                  
05122017    12  24.6   62  1014.9   90   13     MONTE CASEROS AERO                                  
05122017    13  25.8   60  1014.4  110   13     MONTE CASEROS AERO                                  
05122017    14  27.0   56  1013.6   70   15     MONTE CASEROS AERO                                  
05122017    15  28.0   52  1013.0   90    9     MONTE CASEROS AERO                                  
05122017    16  28.6   49  1012.4   90   11     MONTE CASEROS AERO                                  
05122017    17  27.8   52  1011.4   90   19     MONTE CASEROS AERO                                  
05122017    18  27.4   54  1010.7  110   11     MONTE CASEROS AERO                                  
05122017    19  26.0   58  1010.5  110   11     MONTE CASEROS AERO                                  
05122017    20  25.0   64  1010.9  110    7     MONTE CASEROS AERO                                  
05122017    21  24.2   65  1010.9  110    9     MONTE CASEROS AERO                                  
05122017    22  23.4   69  1011.4  110    9     MONTE CASEROS AERO                                  
05122017    23  22.0   74  1011.9  140    7     MONTE CASEROS AERO                                  
05122017     0  18.4   77  1019.1  140    7     MORON AERO                                          
05122017     1  18.2   79  1018.9  140    4     MORON AERO                                          
05122017     2  18.2   79  1018.5  140   11     MORON AERO                                          
05122017     3  18.0   81  1018.4   20    7     MORON AERO                                          
05122017     4  18.0   82  1018.4   70    6     MORON AERO                                          
05122017     5  17.8   84  1018.5   70    4     MORON AERO                                          
05122017     6  18.2   87  1018.7   50    7     MORON AERO                                          
05122017     7  18.4   84  1018.8   20    6     MORON AERO                                          
05122017     8  20.1   80  1019.2   20   11     MORON AERO                                          
05122017     9  20.6   80  1018.9   50   13     MORON AERO                                          
05122017    10  22.3   73  1018.9   20   11     MORON AERO                                          
05122017    11  22.6   71  1018.7   20   11     MORON AERO                                          
05122017    12  24.6   59  1018.3   20    9     MORON AERO                                          
05122017    13  25.4   56  1017.7   90   11     MORON AERO                                          
05122017    14  26.5   49  1017.0   90    9     MORON AERO                                          
05122017    15  27.7   50  1016.0  140    9     MORON AERO                                          
05122017    16  26.7   47  1015.3  360   11     MORON AERO                                          
05122017    17  26.2   51  1014.6  360   13     MORON AERO                                          
05122017    18  26.5   55  1014.3   90   11     MORON AERO                                          
05122017    19  24.6   66  1014.4   90   13     MORON AERO                                          
05122017    20  23.1   74  1014.2   90    7     MORON AERO                                          
05122017    21  21.8   78  1014.3   90   19     MORON AERO                                          
05122017    22  20.9   80  1015.0   90   13     MORON AERO                                          
05122017    23  19.8   80  1014.7   90    9     MORON AERO                                          
05122017     0  21.2   62  1014.5   50   11     NEUQUEN AERO                                        
05122017     1  20.6   68  1014.4   50    9     NEUQUEN AERO                                        
05122017     2  20.0   71  1013.6   50   15     NEUQUEN AERO                                        
05122017     3  19.4   73  1013.5   50   15     NEUQUEN AERO                                        
05122017     4  19.7   71  1013.4   50    4     NEUQUEN AERO                                        
05122017     5  18.0   84  1013.3  110    9     NEUQUEN AERO                                        
05122017     6  17.8   84  1013.4   90    7     NEUQUEN AERO                                        
05122017     7  18.2   83  1013.5   90    4     NEUQUEN AERO                                        
05122017     8  19.2   79  1013.6   50   11     NEUQUEN AERO                                        
05122017     9  20.6   73  1013.4   50   11     NEUQUEN AERO                                        
05122017    10  21.9   68  1013.1   50    9     NEUQUEN AERO                                        
05122017    11  23.6   67  1012.3   50   11     NEUQUEN AERO                                        
05122017    12  26.0   60  1011.7   50   15     NEUQUEN AERO                                        
05122017    13  27.1   57  1010.9  360    6     NEUQUEN AERO                                        
05122017    14  29.0   68  1009.7  360   19     NEUQUEN AERO                                        
05122017    15  30.1   60  1009.0  320    6     NEUQUEN AERO                                        
05122017    16  30.9   62  1007.7  320   15     NEUQUEN AERO                                        
05122017    17  30.5   39  1007.0  360   15     NEUQUEN AERO                                        
05122017    18  30.8   49  1006.4  360    7     NEUQUEN AERO                                        
05122017    19  31.0   52  1006.1    0    0     NEUQUEN AERO                                        
05122017    20  28.6   40  1006.6  270   30     NEUQUEN AERO                                        
05122017    21  27.6   33  1007.0  230   19     NEUQUEN AERO                                        
05122017    22  26.0   45  1008.5   20   13     NEUQUEN AERO                                        
05122017    23  23.6   66  1009.8   20    2     NEUQUEN AERO                                        
05122017     9  20.6   66  1019.6  360   15     NUEVE DE JULIO                                      
05122017    12  26.0   46  1018.7  360    4     NUEVE DE JULIO                                      
05122017    15  27.8   36  1015.9   50    7     NUEVE DE JULIO                                      
05122017    18  27.8   34  1014.2   20    6     NUEVE DE JULIO                                      
05122017    21  23.4   60  1014.1    0    0     NUEVE DE JULIO                                      
05122017     9  23.6   82  1012.8   90    4     OBERA AERO                                          
05122017    15  31.8   40  1010.5   90    4     OBERA AERO                                          
05122017    21  26.0   56  1009.1  140    4     OBERA AERO                                          
05122017     6  11.2   94  1020.8   50   15     OLAVARRIA AERO                                      
05122017     7  13.2   90  1021.0   50   17     OLAVARRIA AERO                                      
05122017     8  15.2   87  1020.8   50   20     OLAVARRIA AERO                                      
05122017     9  17.8   91  1021.1   20   20     OLAVARRIA AERO                                      
05122017    10  20.6   70  1020.4  360   19     OLAVARRIA AERO                                      
05122017    11  22.2   56  1020.0   50   19     OLAVARRIA AERO                                      
05122017    12  22.8   56  1019.6  360   17     OLAVARRIA AERO                                      
05122017    13  24.2   54  1019.0  320   13     OLAVARRIA AERO                                      
05122017    14  24.8   44  1018.3   20   11     OLAVARRIA AERO                                      
05122017    15  25.1   44  1017.6  360   20     OLAVARRIA AERO                                      
05122017    16  25.2   45  1016.9  340   11     OLAVARRIA AERO                                      
05122017    17  25.4   44  1016.3  340   15     OLAVARRIA AERO                                      
05122017    18  25.2   45  1016.0   20   17     OLAVARRIA AERO                                      
05122017    19  23.8   55  1015.5  360    9     OLAVARRIA AERO                                      
05122017    20  22.9   60  1015.5   50    7     OLAVARRIA AERO                                      
05122017    21  21.8   65  1015.3   50    7     OLAVARRIA AERO                                      
05122017     0  19.2   94  1014.8  360   15     ORAN AERO                                           
05122017     1  19.2   92  1014.5  360    9     ORAN AERO                                           
05122017     2  19.0   94  1013.8    0    0     ORAN AERO                                           
05122017     3  18.9   94  1013.3  320    9     ORAN AERO                                           
05122017     4  19.0   93  1013.0  320    9     ORAN AERO                                           
05122017     5  19.0   93  1013.1  320    9     ORAN AERO                                           
05122017     6  19.0   92  1013.4  360    9     ORAN AERO                                           
05122017     7  18.9   95  1013.9  360    4     ORAN AERO                                           
05122017     8  19.8   92  1014.3  360    9     ORAN AERO                                           
05122017     9  20.0   92  1014.7  320    9     ORAN AERO                                           
05122017    10  20.8   89  1015.1  320    9     ORAN AERO                                           
05122017    11  21.4   87  1014.6  320   15     ORAN AERO                                           
05122017    12  23.8   72  1013.8  320    9     ORAN AERO                                           
05122017    13  24.4   71  1013.4  360    9     ORAN AERO                                           
05122017    14  25.6   65  1012.3  140   15     ORAN AERO                                           
05122017    15  25.8   65  1011.4   90    9     ORAN AERO                                           
05122017    16  25.8   65  1010.6   90    9     ORAN AERO                                           
05122017    17  25.0   69  1010.0  140    9     ORAN AERO                                           
05122017    18  24.2   72  1009.5  230    9     ORAN AERO                                           
05122017    19  23.8   76  1009.1  230    9     ORAN AERO                                           
05122017    20  23.0   85  1009.1  180    9     ORAN AERO                                           
05122017    21  22.6   86  1009.7    0    0     ORAN AERO                                           
05122017    22  22.4   88  1010.1    0    0     ORAN AERO                                           
05122017    23  22.4   90  1010.6    0    0     ORAN AERO                                           
05122017     0  18.6   77  1017.9  180    6     PARANA AERO                                         
05122017     1  18.0   81  1017.5  110   13     PARANA AERO                                         
05122017     2  17.5   84  1017.1  110    9     PARANA AERO                                         
05122017     3  17.1   86  1016.8  110   11     PARANA AERO                                         
05122017     4  16.7   89  1016.6   90    7     PARANA AERO                                         
05122017     5  16.2   90  1016.7   90    9     PARANA AERO                                         
05122017     6  16.0   87  1017.1   20    6     PARANA AERO                                         
05122017     7  17.7   81  1017.6   20   11     PARANA AERO                                         
05122017     8  19.7   74  1018.1   50   19     PARANA AERO                                         
05122017     9  22.7   64  1018.1   50   20     PARANA AERO                                         
05122017    10  24.0   57  1018.1   50   24     PARANA AERO                                         
05122017    11  25.1   53  1017.6   70   17     PARANA AERO                                         
05122017    12  26.1   46  1017.2   50   15     PARANA AERO                                         
05122017    13  26.5   44  1016.7   50   19     PARANA AERO                                         
05122017    14  27.4   40  1016.0   50   13     PARANA AERO                                         
05122017    15  27.9   46  1015.1   20   13     PARANA AERO                                         
05122017    16  27.0   43  1014.6   70   19     PARANA AERO                                         
05122017    17  27.5   42  1013.8   50   22     PARANA AERO                                         
05122017    18  26.2   42  1013.6   50   19     PARANA AERO                                         
05122017    19  26.3   48  1013.4   50   19     PARANA AERO                                         
05122017    20  25.0   56  1013.7   50   13     PARANA AERO                                         
05122017    21  23.4   61  1013.8   50    9     PARANA AERO                                         
05122017    22  22.2   64  1014.3   50    9     PARANA AERO                                         
05122017    23  21.9   68  1014.3    0    0     PARANA AERO                                         
05122017     9  20.5   34  1009.1  230   15     PASO DE INDIOS                                      
05122017    15  31.1   14  1003.2  230   15     PASO DE INDIOS                                      
05122017    21  27.8   15  1001.9  230    7     PASO DE INDIOS                                      
05122017     0  20.7   77  1015.5  140   22     PASO DE LOS LIBRES AERO                             
05122017     1  20.0   80  1015.3  140   24     PASO DE LOS LIBRES AERO                             
05122017     2  19.6   81  1015.2  140   22     PASO DE LOS LIBRES AERO                             
05122017     3  19.0   86  1015.5  140   20     PASO DE LOS LIBRES AERO                             
05122017     4  18.5   88  1015.5  140   22     PASO DE LOS LIBRES AERO                             
05122017     5  18.0   91  1015.6  160   19     PASO DE LOS LIBRES AERO                             
05122017     6  18.8   88  1016.1  110   17     PASO DE LOS LIBRES AERO                             
05122017     7  19.8   83  1016.4  110   19     PASO DE LOS LIBRES AERO                             
05122017     8  20.8   77  1016.8  140   28     PASO DE LOS LIBRES AERO                             
05122017     9  21.6   74  1017.1   90   26     PASO DE LOS LIBRES AERO                             
05122017    10  23.5   67  1016.6   90   28     PASO DE LOS LIBRES AERO                             
05122017    11  25.2   62  1016.3   90   26     PASO DE LOS LIBRES AERO                             
05122017    12  26.0   60  1015.9   90   24     PASO DE LOS LIBRES AERO                             
05122017    13  28.0   54  1014.9   90   26     PASO DE LOS LIBRES AERO                             
05122017    14  28.3   52  1014.5   90   24     PASO DE LOS LIBRES AERO                             
05122017    15  28.9   50  1013.7  140   20     PASO DE LOS LIBRES AERO                             
05122017    16  29.1   49  1013.2   50   20     PASO DE LOS LIBRES AERO                             
05122017    17  28.9   49  1012.6  110   22     PASO DE LOS LIBRES AERO                             
05122017    18  27.8   50  1012.0  140   26     PASO DE LOS LIBRES AERO                             
05122017    19  26.7   55  1011.4  140   26     PASO DE LOS LIBRES AERO                             
05122017    20  25.3   61  1011.7  110   17     PASO DE LOS LIBRES AERO                             
05122017    21  23.9   67  1012.1  110   13     PASO DE LOS LIBRES AERO                             
05122017    22  23.3   70  1012.7  140   15     PASO DE LOS LIBRES AERO                             
05122017    23  22.7   74  1013.0  110   17     PASO DE LOS LIBRES AERO                             
05122017     0  23.0   78  1011.7  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     1  21.8   84  1011.5  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     2  21.6   84  1011.1  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     3  20.7   87  1010.8  160    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     4  20.0   91  1011.1  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     5  19.9   89  1011.3  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     6  19.3   93  1011.3  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     7  20.9   86  1011.3  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     8  22.5   82  1012.1  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     9  24.4   72  1012.5  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    10  26.4   63  1012.4  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    11  28.2   54  1012.1  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    12  29.3   50  1011.7  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    13  30.6   45  1011.0  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    14  31.8   44  1010.3  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    15  31.9   42  1009.4  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    16  32.4   41  1008.2  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    17  32.1   39  1007.5  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    18  32.0   39  1007.0  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    19  30.6   43  1006.8  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    20  29.2   49  1007.2  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    21  28.0   54  1007.5  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    22  26.2   63  1008.3  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017    23  25.6   67  1008.7  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
05122017     6  13.4   93  1018.8   70   11     PEHUAJO AERO                                        
05122017     7  14.4   88  1018.9   70   15     PEHUAJO AERO                                        
05122017     8  17.8   83  1019.0   50   22     PEHUAJO AERO                                        
05122017     9  20.2   73  1019.3   50   24     PEHUAJO AERO                                        
05122017    10  22.7   63  1019.2   50   20     PEHUAJO AERO                                        
05122017    11  24.5   55  1018.4  360   22     PEHUAJO AERO                                        
05122017    12  24.5   52  1018.3   20   20     PEHUAJO AERO                                        
05122017    13  26.2   46  1017.7   50   24     PEHUAJO AERO                                        
05122017    14  27.6   46  1016.6   20   20     PEHUAJO AERO                                        
05122017    15  27.7   44  1015.9   50   20     PEHUAJO AERO                                        
05122017    16  27.5   43  1015.2  360   19     PEHUAJO AERO                                        
05122017    17  27.4   43  1014.5  360   28     PEHUAJO AERO                                        
05122017    18  26.7   48  1014.1   50   13     PEHUAJO AERO                                        
05122017    19  25.6   57  1014.0   50    7     PEHUAJO AERO                                        
05122017    20  24.5   58  1013.9   50    6     PEHUAJO AERO                                        
05122017    21  23.2   70  1013.6  110    4     PEHUAJO AERO                                        
05122017     9  15.3   57  1012.3  270   11     PERITO MORENO AERO                                  
05122017    10  18.0   47  1011.2  290   19     PERITO MORENO AERO                                  
05122017    11  18.3   44  1010.2  290   19     PERITO MORENO AERO                                  
05122017    12  19.4   41  1009.0  250   28     PERITO MORENO AERO                                  
05122017    13  20.4   32  1008.0  250   22     PERITO MORENO AERO                                  
05122017    14  22.6   25  1006.8  290   19     PERITO MORENO AERO                                  
05122017    15  24.6   23  1005.3  250   30     PERITO MORENO AERO                                  
05122017    21  20.2   38  1003.6  290   41     PERITO MORENO AERO                                  
05122017     8  16.2   75  1018.8   90   15     PIGUE AERO                                          
05122017     9  17.8   68  1018.9   50   24     PIGUE AERO                                          
05122017    10  19.8   61  1018.7  360   15     PIGUE AERO                                          
05122017    11  21.1   57  1018.3  360   15     PIGUE AERO                                          
05122017    12  23.4   49  1017.1  320   24     PIGUE AERO                                          
05122017    13  23.8   45  1016.7  340   24     PIGUE AERO                                          
05122017    14  24.8   44  1015.9  320   24     PIGUE AERO                                          
05122017    15  24.8   41  1015.1  360   24     PIGUE AERO                                          
05122017    16  25.7   37  1014.5  320   24     PIGUE AERO                                          
05122017    17  24.8   42  1014.2  360   24     PIGUE AERO                                          
05122017    18  24.2   45  1013.5  360   24     PIGUE AERO                                          
05122017    21  20.8   60  1012.7  360    9     PIGUE AERO                                          
05122017     0  19.6   79  1016.4   70    7     PILAR OBS.                                          
05122017     1  19.3   81  1015.8   70    6     PILAR OBS.                                          
05122017     2  18.5   84  1015.5   20    6     PILAR OBS.                                          
05122017     3  17.7   88  1015.0   20    4     PILAR OBS.                                          
05122017     4  17.4   88  1014.7   20    4     PILAR OBS.                                          
05122017     5  17.6   87  1014.5  360    6     PILAR OBS.                                          
05122017     6  17.9   87  1015.2  360    4     PILAR OBS.                                          
05122017     7  18.2   87  1015.4  340    2     PILAR OBS.                                          
05122017     8  18.5   87  1015.7  340    6     PILAR OBS.                                          
05122017     9  19.3   84  1015.9  360    6     PILAR OBS.                                          
05122017    10  22.1   72  1015.4   50    7     PILAR OBS.                                          
05122017    11  23.3   70  1015.4   20   11     PILAR OBS.                                          
05122017    12  24.3   61  1014.1  340   15     PILAR OBS.                                          
05122017    13  25.8   56  1013.8  340   11     PILAR OBS.                                          
05122017    14  26.6   52  1013.1  360   15     PILAR OBS.                                          
05122017    15  26.5   50  1012.4   20   19     PILAR OBS.                                          
05122017    16  27.0   48  1011.7   20   22     PILAR OBS.                                          
05122017    17  27.6   48  1010.9   20   11     PILAR OBS.                                          
05122017    18  27.0   46  1010.6   20   19     PILAR OBS.                                          
05122017    19  26.5   47  1010.4   20   11     PILAR OBS.                                          
05122017    20  24.0   56  1011.0   20   11     PILAR OBS.                                          
05122017    21  22.9   59  1011.3   20    7     PILAR OBS.                                          
05122017    22  21.2   67  1011.9  360    4     PILAR OBS.                                          
05122017    23  20.6   70  1012.1  360    6     PILAR OBS.                                          
05122017     0  22.9   75  1012.3  140   15     POSADAS AERO                                        
05122017     1  22.4   77  1012.0  140   11     POSADAS AERO                                        
05122017     2  21.6   81  1011.4  140    9     POSADAS AERO                                        
05122017     3  21.3   82  1011.4  140    9     POSADAS AERO                                        
05122017     4  20.4   85  1011.6  110    9     POSADAS AERO                                        
05122017     5  20.2   87  1012.1  140    9     POSADAS AERO                                        
05122017     6  19.6   89  1012.3  140   11     POSADAS AERO                                        
05122017     7  19.9   89  1012.9  140   11     POSADAS AERO                                        
05122017     8  22.6   71  1012.9  140   19     POSADAS AERO                                        
05122017     9  24.1   63  1013.1  140   19     POSADAS AERO                                        
05122017    10  26.0   71  1012.9  110   19     POSADAS AERO                                        
05122017    11  27.7   59  1013.0  140   15     POSADAS AERO                                        
05122017    12  29.6   52  1012.5  200   11     POSADAS AERO                                        
05122017    13  30.4   53  1012.0  200   19     POSADAS AERO                                        
05122017    14  31.6   45  1011.3   70   13     POSADAS AERO                                        
05122017    15  31.5   44  1010.7  160   11     POSADAS AERO                                        
05122017    16  31.6   42  1010.1  160    7     POSADAS AERO                                        
05122017    17  32.1   39  1009.2  200    7     POSADAS AERO                                        
05122017    18  31.4   45  1009.0  160   13     POSADAS AERO                                        
05122017    19  31.8   42  1008.8  140    9     POSADAS AERO                                        
05122017    20  28.1   59  1009.4  160    9     POSADAS AERO                                        
05122017    21  27.3   61  1009.8  160   11     POSADAS AERO                                        
05122017    22  26.8   61  1010.0  140   11     POSADAS AERO                                        
05122017    23  25.8   66  1010.2  140   13     POSADAS AERO                                        
05122017     6  11.2   62  1011.5  140    9     PUERTO DESEADO AERO                                 
05122017     7  11.4   65  1011.9  140   15     PUERTO DESEADO AERO                                 
05122017     8  11.8   65  1011.9  140   15     PUERTO DESEADO AERO                                 
05122017     9  15.2   61  1011.5  360   15     PUERTO DESEADO AERO                                 
05122017    10  16.8   54  1011.4  360   15     PUERTO DESEADO AERO                                 
05122017    11  18.2   54  1010.6  360   24     PUERTO DESEADO AERO                                 
05122017    12  18.2   56  1010.0  360   33     PUERTO DESEADO AERO                                 
05122017    13  21.0   48  1008.7  360   33     PUERTO DESEADO AERO                                 
05122017    14  21.4   49  1007.0   20   44     PUERTO DESEADO AERO                                 
05122017    15  20.8   48  1005.8   20   44     PUERTO DESEADO AERO                                 
05122017    16  22.2   48  1004.6   20   56     PUERTO DESEADO AERO                                 
05122017    17  22.2   53  1003.1  360   56     PUERTO DESEADO AERO                                 
05122017    18  23.2   51  1001.8  360   56     PUERTO DESEADO AERO                                 
05122017    19  22.8   52  1001.0  360   56     PUERTO DESEADO AERO                                 
05122017    20  22.8   52  1000.1  360   56     PUERTO DESEADO AERO                                 
05122017    21  20.8   51   999.5  320   56     PUERTO DESEADO AERO                                 
05122017     8  22.7   35  1010.5  290   22     PUERTO MADRYN AERO                                  
05122017     9  25.0   30  1010.8  250   15     PUERTO MADRYN AERO                                  
05122017    10  27.8   25  1010.6  250   15     PUERTO MADRYN AERO                                  
05122017    11  30.2   25  1010.2  250   19     PUERTO MADRYN AERO                                  
05122017    12  30.8   25  1009.8  250   11     PUERTO MADRYN AERO                                  
05122017    13  32.0   22  1009.1   50    9     PUERTO MADRYN AERO                                  
05122017    14  31.7   20  1008.5  340   11     PUERTO MADRYN AERO                                  
05122017    15  30.4   24  1007.7   70   22     PUERTO MADRYN AERO                                  
05122017    16  31.8   25  1006.6  340   26     PUERTO MADRYN AERO                                  
05122017    17  32.0   24  1005.8  340   28     PUERTO MADRYN AERO                                  
05122017    18  31.6   25  1005.2  340   30     PUERTO MADRYN AERO                                  
05122017    19  30.4   29  1004.7  360   28     PUERTO MADRYN AERO                                  
05122017    20  28.6   32  1004.3  340   28     PUERTO MADRYN AERO                                  
05122017    21  27.0   37  1003.8  340   28     PUERTO MADRYN AERO                                  
05122017    22  25.8   39  1003.8  340   30     PUERTO MADRYN AERO                                  
05122017     9  19.4   77  1020.0   90   19     PUNTA INDIO B.A.                                    
05122017    10  21.2   72  1019.8   70   19     PUNTA INDIO B.A.                                    
05122017    11  21.0   70  1019.8   70   15     PUNTA INDIO B.A.                                    
05122017    12  21.4   72  1019.6   90   17     PUNTA INDIO B.A.                                    
05122017    13  22.0   70  1018.9  110   19     PUNTA INDIO B.A.                                    
05122017    14  22.4   67  1018.5  110   17     PUNTA INDIO B.A.                                    
05122017    15  23.0   63  1017.8   70   20     PUNTA INDIO B.A.                                    
05122017    16  23.2   62  1017.0  140   24     PUNTA INDIO B.A.                                    
05122017    17  22.8   64  1016.5  110   30     PUNTA INDIO B.A.                                    
05122017    18  21.5   70  1016.2  140   31     PUNTA INDIO B.A.                                    
05122017    19  20.2   75  1016.1  140   28     PUNTA INDIO B.A.                                    
05122017    20  18.8   79  1016.0  110   26     PUNTA INDIO B.A.                                    
05122017    21  18.6   84  1015.8  110   20     PUNTA INDIO B.A.                                    
05122017     6  15.7   93  1014.2   50    4     RAFAELA AERO                                        
05122017     9  21.5   85  1015.1   20   11     RAFAELA AERO                                        
05122017    12  27.2   55  1014.4   50    9     RAFAELA AERO                                        
05122017    15  28.2   63  1012.7   90    9     RAFAELA AERO                                        
05122017    18  26.0   52  1010.6   90   15     RAFAELA AERO                                        
05122017    21  21.9   70  1011.6    0    0     RAFAELA AERO                                        
05122017     0  20.0   91  1015.5  180   11     RECONQUISTA AERO                                    
05122017     1  19.0   91  1015.5  180   11     RECONQUISTA AERO                                    
05122017     2  20.1   87  1015.2  180   11     RECONQUISTA AERO                                    
05122017     3  20.0   83  1014.9  180   11     RECONQUISTA AERO                                    
05122017     4  19.3   86  1014.9  110    9     RECONQUISTA AERO                                    
05122017     5  18.5   88  1015.2  110    9     RECONQUISTA AERO                                    
05122017     6  18.6   88  1015.5  110   13     RECONQUISTA AERO                                    
05122017     7  19.8   87  1015.7   90    9     RECONQUISTA AERO                                    
05122017     8  21.2   80  1016.4   90   19     RECONQUISTA AERO                                    
05122017     9  22.5   75  1016.4   90   17     RECONQUISTA AERO                                    
05122017    10  24.0   71  1016.4  110   19     RECONQUISTA AERO                                    
05122017    11  25.6   65  1016.3  110   17     RECONQUISTA AERO                                    
05122017    12  26.1   61  1016.0  110   17     RECONQUISTA AERO                                    
05122017    13  27.1   59  1015.2  110   19     RECONQUISTA AERO                                    
05122017    14  28.2   53  1014.8  110   17     RECONQUISTA AERO                                    
05122017    15  27.6   56  1013.8  110   13     RECONQUISTA AERO                                    
05122017    16  28.5   52  1012.8   90   17     RECONQUISTA AERO                                    
05122017    17  28.7   52  1012.1  110   19     RECONQUISTA AERO                                    
05122017    18  28.2   54  1011.9  110   11     RECONQUISTA AERO                                    
05122017    19  27.6   57  1011.5  140   11     RECONQUISTA AERO                                    
05122017    20  25.5   70  1011.6  140    7     RECONQUISTA AERO                                    
05122017    21  23.6   79  1011.7  180    7     RECONQUISTA AERO                                    
05122017    22  23.0   81  1012.2  160    9     RECONQUISTA AERO                                    
05122017    23  23.2   78  1012.6  140   13     RECONQUISTA AERO                                    
05122017     0  20.8   90  1013.7  200    9     RESISTENCIA AERO                                    
05122017     1  20.9   88  1013.7  180    9     RESISTENCIA AERO                                    
05122017     2  21.4   83  1013.3  160   11     RESISTENCIA AERO                                    
05122017     3  21.0   86  1013.1  160   11     RESISTENCIA AERO                                    
05122017     4  20.9   86  1013.0  160   15     RESISTENCIA AERO                                    
05122017     5  20.5   88  1013.0  160   17     RESISTENCIA AERO                                    
05122017     6  20.4   85  1013.6  140   15     RESISTENCIA AERO                                    
