FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017    13  29.8   51  1012.9  160   11     MERCEDES AERO (CTES)                                
19122017    14  30.4   48  1012.1  160   19     MERCEDES AERO (CTES)                                
19122017    15  30.6   47  1011.6  160   15     MERCEDES AERO (CTES)                                
19122017    16  31.4   47  1010.9  140   22     MERCEDES AERO (CTES)                                
19122017    17  30.2   41  1010.3  140   22     MERCEDES AERO (CTES)                                
19122017    18  30.0   41  1009.6  110   22     MERCEDES AERO (CTES)                                
19122017    19  28.4   40  1009.4  110   19     MERCEDES AERO (CTES)                                
19122017    20  26.4   47  1009.3  110   15     MERCEDES AERO (CTES)                                
19122017    21  25.4   52  1009.8  110   15     MERCEDES AERO (CTES)                                
19122017     0  16.4   75  1020.4  180   19     MERLO AERO                                          
19122017     1  16.0   81  1020.3  140   19     MERLO AERO                                          
19122017     2  16.0   84  1020.0  140    9     MERLO AERO                                          
19122017     3  18.4   65  1019.6   50   22     MERLO AERO                                          
19122017     4  18.4   66  1019.7   50   26     MERLO AERO                                          
19122017     5  18.4   60  1020.7   50   22     MERLO AERO                                          
19122017     6  17.9   67  1020.7   50   22     MERLO AERO                                          
19122017     7  17.9   70  1021.6   50   19     MERLO AERO                                          
19122017     8  17.6   75  1021.6   50   19     MERLO AERO                                          
19122017     9  17.0   82  1022.2  360    6     MERLO AERO                                          
19122017    10  16.5   90  1022.4  360    4     MERLO AERO                                          
19122017    11  16.5   94  1022.1  360    9     MERLO AERO                                          
19122017    12  16.2   97  1021.8  360    9     MERLO AERO                                          
19122017    13  16.5   94  1021.0  360    7     MERLO AERO                                          
19122017    14  16.2   97  1016.8   50   37     MERLO AERO                                          
19122017    15  17.2   90  1020.2  180    4     MERLO AERO                                          
19122017    16  17.2   87  1020.4   50    7     MERLO AERO                                          
19122017    17  17.5   85  1019.6   50    4     MERLO AERO                                          
19122017    18  17.9   82  1018.6   50    9     MERLO AERO                                          
19122017    19  18.2   77  1017.8   50    9     MERLO AERO                                          
19122017    20  18.0   73  1018.0   90   19     MERLO AERO                                          
19122017    21  17.1   81  1018.4    0    0     MERLO AERO                                          
19122017    22  16.6   83  1018.5   90    6     MERLO AERO                                          
19122017    23  15.9   87  1018.6    0    0     MERLO AERO                                          
19122017     9  22.0   75  1557.0  180    4     METAN                                               
19122017    15  30.8   56  1534.0   50    9     METAN                                               
19122017    21  24.8   83  1540.0  180    9     METAN                                               
19122017     0  21.6   77  1014.9   90    9     MONTE CASEROS AERO                                  
19122017     1  21.4   72  1015.1   90   15     MONTE CASEROS AERO                                  
19122017     2  20.4   75  1014.8   70   17     MONTE CASEROS AERO                                  
19122017     3  19.4   81  1014.2   90   11     MONTE CASEROS AERO                                  
19122017     4  18.6   87  1014.1   90    9     MONTE CASEROS AERO                                  
19122017     5  17.8   88  1013.9  110   13     MONTE CASEROS AERO                                  
19122017     6  17.2   90  1014.3   70   11     MONTE CASEROS AERO                                  
19122017     7  17.8   81  1014.6   70   13     MONTE CASEROS AERO                                  
19122017     8  19.2   78  1014.9  110   15     MONTE CASEROS AERO                                  
19122017     9  21.0   70  1014.7  110   19     MONTE CASEROS AERO                                  
19122017    10  22.2   68  1015.0   90   11     MONTE CASEROS AERO                                  
19122017    11  24.0   58  1015.3  140    7     MONTE CASEROS AERO                                  
19122017    12  26.8   54  1014.9  140   11     MONTE CASEROS AERO                                  
19122017    13  27.2   51  1014.5  110   11     MONTE CASEROS AERO                                  
19122017    14  28.8   47  1013.6  110   11     MONTE CASEROS AERO                                  
19122017    15  30.4   41  1013.0  110   26     MONTE CASEROS AERO                                  
19122017    16  30.8   39  1012.1  110   22     MONTE CASEROS AERO                                  
19122017    17  30.8   39  1010.8  140   15     MONTE CASEROS AERO                                  
19122017    18  29.6   41  1010.3  140   13     MONTE CASEROS AERO                                  
19122017    19  28.0   46  1010.3  140   13     MONTE CASEROS AERO                                  
19122017    20  25.8   54  1010.3  140   13     MONTE CASEROS AERO                                  
19122017    21  25.2   59  1010.5  140   13     MONTE CASEROS AERO                                  
19122017    22  24.4   62  1011.2  140   15     MONTE CASEROS AERO                                  
19122017    23  23.8   65  1011.3  110    9     MONTE CASEROS AERO                                  
19122017     0  18.0   87  1017.8  160    6     MORON AERO                                          
19122017     1  18.0   84  1017.7  140    6     MORON AERO                                          
19122017     2  17.8   86  1017.6   70   13     MORON AERO                                          
19122017     3  18.2   88  1017.8   90   11     MORON AERO                                          
19122017     4  18.6   88  1018.0   90   11     MORON AERO                                          
19122017     5  18.6   88  1018.0   90   11     MORON AERO                                          
19122017     6  18.6   83  1018.4   20   15     MORON AERO                                          
19122017     7  18.8   81  1019.2   50    9     MORON AERO                                          
19122017     8  18.4   82  1019.1   20   13     MORON AERO                                          
19122017     9  17.5   87  1020.4  360    7     MORON AERO                                          
19122017    10  17.2   90  1020.2  360    6     MORON AERO                                          
19122017    11  17.4   91  1019.9  360    9     MORON AERO                                          
19122017    12  17.0   94  1019.5  360   11     MORON AERO                                          
19122017    13  16.8   96  1019.0   20   15     MORON AERO                                          
19122017    14  16.8   97  1014.8  360   13     MORON AERO                                          
19122017    15  17.6   90  1018.1   50    6     MORON AERO                                          
19122017    16  18.0   85  1018.2   50    6     MORON AERO                                          
19122017    17  18.1   82  1017.4   20    7     MORON AERO                                          
19122017    18  18.4   81  1016.2   50    9     MORON AERO                                          
19122017    19  18.4   80  1015.6   70    9     MORON AERO                                          
19122017    20  18.0   82  1015.8   70    9     MORON AERO                                          
19122017    21  18.0   82  1016.1    0    0     MORON AERO                                          
19122017    22  17.4   84  1016.1  140    7     MORON AERO                                          
19122017    23  17.0   86  1016.3  180    6     MORON AERO                                          
19122017     0  18.1   71  1011.1  290    2     NEUQUEN AERO                                        
19122017     1  17.0   73  1011.1  270    4     NEUQUEN AERO                                        
19122017     2  15.5   79  1011.2  290    7     NEUQUEN AERO                                        
19122017     3  18.5   64  1011.1   50    9     NEUQUEN AERO                                        
19122017     4  18.3   69  1011.4  320    2     NEUQUEN AERO                                        
19122017     5  16.4   77  1011.4  270    9     NEUQUEN AERO                                        
19122017     6  15.6   80  1012.0  290   11     NEUQUEN AERO                                        
19122017     7  17.2   75  1012.3  290    7     NEUQUEN AERO                                        
19122017     8  19.3   73  1012.3  270   13     NEUQUEN AERO                                        
19122017     9  21.6   70  1012.6  250    6     NEUQUEN AERO                                        
19122017    10  23.2   61  1012.8  270   15     NEUQUEN AERO                                        
19122017    11  26.9   60  1011.6  270   15     NEUQUEN AERO                                        
19122017    12  28.6   59  1011.3  270   15     NEUQUEN AERO                                        
19122017    13  29.9   52  1010.1  200    9     NEUQUEN AERO                                        
19122017    14  32.8   47  1008.9   50   15     NEUQUEN AERO                                        
19122017    15  33.6   48  1007.5   90   13     NEUQUEN AERO                                        
19122017    16  34.3   47  1006.4  360   22     NEUQUEN AERO                                        
19122017    17  33.6   52  1005.6   50   19     NEUQUEN AERO                                        
19122017    18  34.6   51  1005.0   20   17     NEUQUEN AERO                                        
19122017    19  33.0   52  1004.8  230    7     NEUQUEN AERO                                        
19122017    20  31.3   61  1004.8  140    2     NEUQUEN AERO                                        
19122017    21  28.1   71  1004.8    0    0     NEUQUEN AERO                                        
19122017    22  25.3   83  1005.3    0    0     NEUQUEN AERO                                        
19122017    23  27.0   55  1006.3  270   15     NEUQUEN AERO                                        
19122017     9  15.4   91  1020.8  360    4     NUEVE DE JULIO                                      
19122017    12  18.5   78  1019.1  360    9     NUEVE DE JULIO                                      
19122017    15  18.3   78  1018.6  360    7     NUEVE DE JULIO                                      
19122017    18  19.4   76  1016.0   20   19     NUEVE DE JULIO                                      
19122017    21  17.6   85  1016.8  360    6     NUEVE DE JULIO                                      
19122017     9  26.0   84  1014.0  360    4     OBERA AERO                                          
19122017    15  33.8   56  1011.5  360    4     OBERA AERO                                          
19122017    21  26.0   56  1010.9   50    4     OBERA AERO                                          
19122017     6  11.2   96  1020.1   70   17     OLAVARRIA AERO                                      
19122017     7  12.2   92  1020.6   50   17     OLAVARRIA AERO                                      
19122017     8  16.2   79  1019.3   20   28     OLAVARRIA AERO                                      
19122017     9  17.6   74  1019.3  360   24     OLAVARRIA AERO                                      
19122017    10  20.4   66  1019.1  360   31     OLAVARRIA AERO                                      
19122017    11  21.1   64  1020.1   20   22     OLAVARRIA AERO                                      
19122017    12  22.1   62  1019.7  340   17     OLAVARRIA AERO                                      
19122017    13  22.4   55  1019.3  340   17     OLAVARRIA AERO                                      
19122017    14  22.9   55  1018.4  320   19     OLAVARRIA AERO                                      
19122017    15  24.4   50  1017.6  340   19     OLAVARRIA AERO                                      
19122017    16  23.4   55  1017.3  360   22     OLAVARRIA AERO                                      
19122017    17  23.1   54  1016.7  320   22     OLAVARRIA AERO                                      
19122017    18  23.1   55  1016.2  360   26     OLAVARRIA AERO                                      
19122017    19  21.4   65  1016.2  360   22     OLAVARRIA AERO                                      
19122017    20  20.1   68  1016.1  360   22     OLAVARRIA AERO                                      
19122017    21  18.7   77  1016.4  360   19     OLAVARRIA AERO                                      
19122017     0  20.9   91  1015.2    0    0     ORAN AERO                                           
19122017     1  20.4   93  1014.2    0    0     ORAN AERO                                           
19122017     2  20.0   93  1013.5   90    9     ORAN AERO                                           
19122017     3  19.6   95  1012.5  320    9     ORAN AERO                                           
19122017     4  19.8   95  1011.9  320   15     ORAN AERO                                           
19122017     5  19.7   93  1011.7  320    9     ORAN AERO                                           
19122017     6  19.3   93  1011.3  320    9     ORAN AERO                                           
19122017     7  19.2   94  1011.9  320    9     ORAN AERO                                           
19122017     8  21.2   89  1011.8  320    9     ORAN AERO                                           
19122017     9  22.8   80  1011.7  360   15     ORAN AERO                                           
19122017    10  25.0   71  1011.1  320    9     ORAN AERO                                           
19122017    11  27.0   62  1010.4  360    9     ORAN AERO                                           
19122017    12  29.2   58  1009.2  140    9     ORAN AERO                                           
19122017    13  29.8   60  1008.2  140    9     ORAN AERO                                           
19122017    14  30.6   56  1007.2  140    9     ORAN AERO                                           
19122017    15  31.2   53  1006.5   90    9     ORAN AERO                                           
19122017    16  30.8   56  1005.6  140    9     ORAN AERO                                           
19122017    17  31.5   55  1004.8    0    0     ORAN AERO                                           
19122017    18  31.2   53  1004.7   90   15     ORAN AERO                                           
19122017    19  30.5   58  1004.9  140    9     ORAN AERO                                           
19122017    20  28.7   70  1005.4    0    0     ORAN AERO                                           
19122017    21  27.7   71  1006.2    0    0     ORAN AERO                                           
19122017    22  26.8   77  1007.5    0    0     ORAN AERO                                           
19122017    23  26.0   83  1008.0   90    4     ORAN AERO                                           
19122017     0  18.3   66  1017.0    0    0     PARANA AERO                                         
19122017     1  18.2   65  1016.5  110    6     PARANA AERO                                         
19122017     3  17.5   68  1015.2   90    6     PARANA AERO                                         
19122017     4  17.5   69  1014.8   90    6     PARANA AERO                                         
19122017     5  17.7   69  1014.7   90    7     PARANA AERO                                         
19122017     6  17.8   69  1015.4   90    6     PARANA AERO                                         
19122017     7  17.5   80  1015.8   90   11     PARANA AERO                                         
19122017     8  19.0   77  1016.1   70   11     PARANA AERO                                         
19122017     9  19.0   81  1018.1   90   15     PARANA AERO                                         
19122017    10  18.4   87  1016.7   90   24     PARANA AERO                                         
19122017    11  18.7   86  1017.9   90   11     PARANA AERO                                         
19122017    12  18.1   94  1018.3  160   11     PARANA AERO                                         
19122017    13  18.5   93  1018.2  180   13     PARANA AERO                                         
19122017    14  22.6   76  1015.3   90   30     PARANA AERO                                         
19122017    15  25.3   58  1014.1   70   41     PARANA AERO                                         
19122017    16  22.7   77  1014.3  140   33     PARANA AERO                                         
19122017    17  22.4   74  1014.2  110   30     PARANA AERO                                         
19122017    18  21.2   68  1013.8   90   30     PARANA AERO                                         
19122017    19  22.4   71  1014.0  110   28     PARANA AERO                                         
19122017    20  21.9   70  1013.7   70   20     PARANA AERO                                         
19122017    21  21.4   69  1013.4   70   13     PARANA AERO                                         
19122017    22  20.3   74  1013.6   50    9     PARANA AERO                                         
19122017    23  19.6   80  1013.8   70    6     PARANA AERO                                         
19122017     9  15.8   42  1010.7  230   24     PASO DE INDIOS                                      
19122017    15  25.9   22  1006.7  230   31     PASO DE INDIOS                                      
19122017    21 -23.8       1009.3  230   28     PASO DE INDIOS                                      
19122017     0  21.2   76  1016.7   90   26     PASO DE LOS LIBRES AERO                             
19122017     1  20.3   76  1017.0   90   26     PASO DE LOS LIBRES AERO                             
19122017     2  19.2   79  1016.0   90   24     PASO DE LOS LIBRES AERO                             
19122017     3  18.6   91  1015.4   90   20     PASO DE LOS LIBRES AERO                             
19122017     4  17.7   85  1015.0   90   22     PASO DE LOS LIBRES AERO                             
19122017     5  17.4   86  1015.6   70   22     PASO DE LOS LIBRES AERO                             
19122017     6  16.8   88  1015.4  110   22     PASO DE LOS LIBRES AERO                             
19122017     7  17.8   83  1015.9   70   20     PASO DE LOS LIBRES AERO                             
19122017     8  19.6   76  1016.2   90   11     PASO DE LOS LIBRES AERO                             
19122017     9  21.9   68  1016.2   90   26     PASO DE LOS LIBRES AERO                             
19122017    10  23.5   67  1015.8  140   22     PASO DE LOS LIBRES AERO                             
19122017    11  25.1   64  1015.5  140   19     PASO DE LOS LIBRES AERO                             
19122017    12  27.0   61  1016.0  180    9     PASO DE LOS LIBRES AERO                             
19122017    13  28.6   54  1015.1  180   15     PASO DE LOS LIBRES AERO                             
19122017    14  29.9   46  1014.3  180   19     PASO DE LOS LIBRES AERO                             
19122017    15  30.6   40  1013.9  180   20     PASO DE LOS LIBRES AERO                             
19122017    16  30.8   40  1013.1  140   24     PASO DE LOS LIBRES AERO                             
19122017    17  30.6   40  1012.3  140   28     PASO DE LOS LIBRES AERO                             
19122017    18  29.7   42  1011.6  140   30     PASO DE LOS LIBRES AERO                             
19122017    19  27.9   49  1011.6  140   22     PASO DE LOS LIBRES AERO                             
19122017    20  26.2   56  1011.8  140   17     PASO DE LOS LIBRES AERO                             
19122017    21  25.3   60  1011.8   90   20     PASO DE LOS LIBRES AERO                             
19122017    22  24.3   66  1012.3  110   20     PASO DE LOS LIBRES AERO                             
19122017    23  23.9   68  1012.6  110   15     PASO DE LOS LIBRES AERO                             
19122017     0  25.1   73  1012.0  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     1  24.2   79  1011.3  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     2  23.2   85  1010.8   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     3  22.7   86  1010.2   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     4  22.0   90  1009.6   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     5  21.6   92  1009.4  140    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     6  21.7   91  1009.8   90    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     7  22.2   90  1010.3   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     8  24.6   80  1010.6   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     9  27.3   69  1010.9   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    10  30.2   60  1010.8   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    11  31.4   56  1010.4  360   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    12  33.0   52  1009.6  360    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    13  34.8   47  1008.9  340   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    14  35.4   46  1008.0   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    15  36.3   42  1007.2   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    16  35.1   47  1005.9   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    17  36.2   44  1004.5  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    18  35.4   46  1004.2  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    19  34.1   51  1004.5  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    20  28.6   72  1005.4  160   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    21  27.5   77  1006.9  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    22  26.5   81  1008.0  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017    23  26.3   84  1009.6  270   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
19122017     6  14.8   88  1018.7   70   11     PEHUAJO AERO                                        
19122017     7  15.4   86  1018.6   70   19     PEHUAJO AERO                                        
19122017     8  16.7   83  1018.4   50   20     PEHUAJO AERO                                        
19122017     9  17.1   78  1017.8   50   28     PEHUAJO AERO                                        
19122017    10  19.7   69  1017.6   20   41     PEHUAJO AERO                                        
19122017    11  21.2   68  1018.4   20   19     PEHUAJO AERO                                        
19122017    12  20.8   69  1018.3   50   19     PEHUAJO AERO                                        
19122017    13  23.0   63  1017.7  360   20     PEHUAJO AERO                                        
19122017    14  23.7   63  1016.9  360   19     PEHUAJO AERO                                        
19122017    15  24.1   65  1016.7   50   30     PEHUAJO AERO                                        
19122017    16  22.9   66  1016.3   50   28     PEHUAJO AERO                                        
19122017    17  22.5   68  1015.4   50   28     PEHUAJO AERO                                        
19122017    18  22.3   70  1014.6   50   30     PEHUAJO AERO                                        
19122017    19  21.1   75  1014.7   50   26     PEHUAJO AERO                                        
19122017    20  20.1   77  1014.9   70   26     PEHUAJO AERO                                        
19122017    21  19.2   81  1015.5   50   26     PEHUAJO AERO                                        
19122017     9  14.4   56  1011.0  290   19     PERITO MORENO AERO                                  
19122017    10  15.0   57  1010.1  250   28     PERITO MORENO AERO                                  
19122017    12  18.6   46  1008.0  290   37     PERITO MORENO AERO                                  
19122017    13  19.0   44  1007.3  290   37     PERITO MORENO AERO                                  
19122017    14  21.2   39  1006.0  290   46     PERITO MORENO AERO                                  
19122017    15  20.6   42  1005.8  270   43     PERITO MORENO AERO                                  
19122017    21  18.2   52  1002.0  290   22     PERITO MORENO AERO                                  
19122017     9  20.2   47  1017.6   50   24     PIGUE AERO                                          
19122017    12  24.6   33  1016.3  360   24     PIGUE AERO                                          
19122017    15  26.6   29  1013.8  360   24     PIGUE AERO                                          
19122017    18  26.4   37  1012.0  360   24     PIGUE AERO                                          
19122017    21  21.4   66  1012.8  360   24     PIGUE AERO                                          
19122017     0  20.2   49  1014.8  360    6     PILAR OBS.                                          
19122017     1  19.3   55  1014.2   70    6     PILAR OBS.                                          
19122017     2  19.8   53  1013.7   70    7     PILAR OBS.                                          
19122017     3  19.4   55  1013.2   20    6     PILAR OBS.                                          
19122017     4  18.5   60  1012.5   20    6     PILAR OBS.                                          
19122017     5  18.3   61  1012.6   20    7     PILAR OBS.                                          
19122017     6  18.0   61  1012.7   20    7     PILAR OBS.                                          
19122017     7  18.5   61  1013.4  360    7     PILAR OBS.                                          
19122017     8  19.0   64  1013.5  360    6     PILAR OBS.                                          
19122017     9  20.6   66  1013.2   50    7     PILAR OBS.                                          
19122017    10  20.8   68  1013.7   70    7     PILAR OBS.                                          
19122017    11  21.1   65  1013.8   70    7     PILAR OBS.                                          
19122017    12  22.7   63  1013.7   70    9     PILAR OBS.                                          
19122017    13  23.9   61  1013.6   50    9     PILAR OBS.                                          
19122017    14  24.0   62  1012.8   50   11     PILAR OBS.                                          
19122017    15  23.7   62  1012.5   50   11     PILAR OBS.                                          
19122017    16  25.1   59  1011.6  360    9     PILAR OBS.                                          
19122017    17  25.6   58  1010.9  340    7     PILAR OBS.                                          
19122017    18  26.3   57  1010.0  160    7     PILAR OBS.                                          
19122017    19  25.8   61  1009.8  360    4     PILAR OBS.                                          
19122017    20  25.3   64  1009.6  360    4     PILAR OBS.                                          
19122017    21  24.8   68  1010.7  340    4     PILAR OBS.                                          
19122017    22  23.3   77  1011.8   50    9     PILAR OBS.                                          
19122017    23  22.5   82  1011.8   20    9     PILAR OBS.                                          
19122017     0  24.9   71  1014.1   90    9     POSADAS AERO                                        
19122017     1  23.7   77  1013.8  110   11     POSADAS AERO                                        
19122017     2  22.9   76  1013.2  140   13     POSADAS AERO                                        
19122017     3  21.9   80  1013.2  110    9     POSADAS AERO                                        
19122017     4  21.6   80  1012.8  110   11     POSADAS AERO                                        
19122017     5  20.7   83  1012.9  140   13     POSADAS AERO                                        
19122017     6  20.2   85  1013.0  110   13     POSADAS AERO                                        
19122017     7  20.9   82  1013.2   90   13     POSADAS AERO                                        
19122017     8  24.0   74  1013.7   90   11     POSADAS AERO                                        
19122017     9  26.5   69  1014.0   20    7     POSADAS AERO                                        
19122017    10  28.9   66  1013.8   50    7     POSADAS AERO                                        
19122017    11  30.4   60  1013.4   20   13     POSADAS AERO                                        
19122017    12  32.2   54  1012.9  320   15     POSADAS AERO                                        
19122017    13  33.4   51  1012.4  320   13     POSADAS AERO                                        
19122017    14  34.0   49  1011.7  320   11     POSADAS AERO                                        
19122017    15  34.9   46  1011.0  270   19     POSADAS AERO                                        
19122017    16  35.3   43  1010.1  250    7     POSADAS AERO                                        
19122017    17  35.1   43  1009.0  230    7     POSADAS AERO                                        
19122017    18  34.1   45  1008.4  200   15     POSADAS AERO                                        
19122017    19  32.5   49  1008.7  160    9     POSADAS AERO                                        
19122017    20  30.7   57  1009.6  160   11     POSADAS AERO                                        
19122017    21  30.5   58  1010.8  160   15     POSADAS AERO                                        
19122017    22  27.0   71  1013.1  320   19     POSADAS AERO                                        
19122017    23  27.2   64  1011.7  160    6     POSADAS AERO                                        
19122017     5  11.8   65  1008.8  270   15     PUERTO DESEADO AERO                                 
19122017     7  13.2   54  1008.8  270   15     PUERTO DESEADO AERO                                 
19122017     8  13.8   51  1008.5  270   15     PUERTO DESEADO AERO                                 
19122017     9  17.8   46  1008.2  230    9     PUERTO DESEADO AERO                                 
19122017    10  20.8   43  1007.7  180    9     PUERTO DESEADO AERO                                 
19122017    11  22.0   44  1007.2  360    9     PUERTO DESEADO AERO                                 
19122017    12  21.8   48  1006.6   20    9     PUERTO DESEADO AERO                                 
19122017    13  21.2   41  1005.8   20   15     PUERTO DESEADO AERO                                 
19122017    14  21.6   40  1005.0   20   33     PUERTO DESEADO AERO                                 
19122017    15  26.2   38  1003.7   20   33     PUERTO DESEADO AERO                                 
19122017    16  27.2   38  1002.6  320   44     PUERTO DESEADO AERO                                 
19122017    17  25.8   44  1002.6  320   44     PUERTO DESEADO AERO                                 
19122017    18  22.6   45  1002.2  340   44     PUERTO DESEADO AERO                                 
19122017    19  25.8   31  1001.4  360   44     PUERTO DESEADO AERO                                 
19122017    20  21.8   48  1001.0  320   44     PUERTO DESEADO AERO                                 
19122017    21  20.2   55  1000.5  320   44     PUERTO DESEADO AERO                                 
19122017     8  16.6   66  1013.2  180    9     PUERTO MADRYN AERO                                  
19122017     9  19.6   53  1013.2  160   15     PUERTO MADRYN AERO                                  
19122017    10  23.0   37  1013.0  160   15     PUERTO MADRYN AERO                                  
19122017    11  23.3   37  1012.7  180    7     PUERTO MADRYN AERO                                  
19122017    12  24.4   38  1012.3   90   19     PUERTO MADRYN AERO                                  
19122017    13  24.0   40  1011.8   70   26     PUERTO MADRYN AERO                                  
19122017    14  23.3   43  1011.3   70   26     PUERTO MADRYN AERO                                  
19122017    15  21.8   45  1010.6   70   30     PUERTO MADRYN AERO                                  
19122017    16  23.6   35  1009.8   70   26     PUERTO MADRYN AERO                                  
19122017    17  20.6   51  1009.3   70   20     PUERTO MADRYN AERO                                  
19122017    18  19.8   54  1008.4   90   19     PUERTO MADRYN AERO                                  
19122017    19  19.2   58  1007.6   90   22     PUERTO MADRYN AERO                                  
19122017    20  18.4   68  1007.0   90   15     PUERTO MADRYN AERO                                  
19122017    21  18.6   70  1007.1  110   11     PUERTO MADRYN AERO                                  
19122017    22  18.6   72  1006.3   70   15     PUERTO MADRYN AERO                                  
19122017     9  18.8   73  1020.5   50   22     PUNTA INDIO B.A.                                    
19122017    10  19.2   70  1020.5   50   20     PUNTA INDIO B.A.                                    
19122017    11  19.2   74  1020.9   50   17     PUNTA INDIO B.A.                                    
19122017    12  19.4   74  1020.1   50   19     PUNTA INDIO B.A.                                    
19122017    13  19.4   76  1018.6   70   15     PUNTA INDIO B.A.                                    
19122017    14  19.4   76  1017.4   70   22     PUNTA INDIO B.A.                                    
19122017    15  19.2   69  1018.0   90   19     PUNTA INDIO B.A.                                    
19122017    16  19.2   69  1018.2   50   19     PUNTA INDIO B.A.                                    
19122017    17  18.4   74  1017.7   50   17     PUNTA INDIO B.A.                                    
19122017    18  18.4   74  1017.3   50   11     PUNTA INDIO B.A.                                    
19122017    19  17.6   83  1017.3   50   13     PUNTA INDIO B.A.                                    
19122017    20  17.6   84  1017.0  180    6     PUNTA INDIO B.A.                                    
19122017    21  17.4   85  1016.8  200    6     PUNTA INDIO B.A.                                    
19122017     6  17.2   90  1011.9  200    6     RAFAELA AERO                                        
19122017     9  18.6   83  1012.5   90    9     RAFAELA AERO                                        
19122017    12  20.2   89  1013.8  140   15     RAFAELA AERO                                        
19122017    15  25.4   73  1010.8   50   26     RAFAELA AERO                                        
19122017    18  23.2   81  1009.7  140   26     RAFAELA AERO                                        
19122017    21  21.2   82  1010.1  140    7     RAFAELA AERO                                        
19122017     0  20.8   91  1015.6    0    0     RECONQUISTA AERO                                    
19122017     1  21.1   90  1015.2   90    7     RECONQUISTA AERO                                    
19122017     2  20.6   92  1014.5  110    7     RECONQUISTA AERO                                    
19122017     3  20.2   96  1013.9   70   11     RECONQUISTA AERO                                    
19122017     4  20.8   89  1013.5   70   11     RECONQUISTA AERO                                    
19122017     5  20.3   90  1013.6   70   11     RECONQUISTA AERO                                    
19122017     6  20.1   90  1013.9   70    7     RECONQUISTA AERO                                    
19122017     7  20.8   88  1013.9   90   17     RECONQUISTA AERO                                    
19122017     8  22.0   83  1014.3   70   20     RECONQUISTA AERO                                    
19122017     9  24.7   71  1015.0   50   19     RECONQUISTA AERO                                    
19122017    10  26.3   65  1015.0   50   17     RECONQUISTA AERO                                    
19122017    11  28.0   61  1014.6   50   11     RECONQUISTA AERO                                    
19122017    12  29.0   61  1014.2   90   15     RECONQUISTA AERO                                    
19122017    13  29.3   61  1014.1  110   17     RECONQUISTA AERO                                    
19122017    14  30.0   59  1013.7  140   19     RECONQUISTA AERO                                    
19122017    15  30.9   57  1013.2  140   24     RECONQUISTA AERO                                    
19122017    16  30.7   56  1012.2  140   26     RECONQUISTA AERO                                    
19122017    17  30.6   54  1011.4  140   26     RECONQUISTA AERO                                    
19122017    18  29.4   57  1010.9  140   24     RECONQUISTA AERO                                    
19122017    19  28.1   62  1010.4  140   20     RECONQUISTA AERO                                    
19122017    20  27.1   64  1010.7  110   13     RECONQUISTA AERO                                    
19122017    21  26.1   67  1010.9   70    9     RECONQUISTA AERO                                    
19122017    22  26.5   61  1011.5   50   15     RECONQUISTA AERO                                    
19122017    23  26.0   60  1011.6   70    9     RECONQUISTA AERO                                    
19122017     0  25.0   76  1014.2  140    9     RESISTENCIA AERO                                    
