FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    13  30.0   46  1009.9  320   19     MORON AERO                                          
25122017    14  31.2   47  1009.2  290   19     MORON AERO                                          
25122017    15  31.4   45  1008.4  320   20     MORON AERO                                          
25122017    16  31.8   46  1007.7  320   19     MORON AERO                                          
25122017    17  32.0   49  1007.3  320   17     MORON AERO                                          
25122017    18  32.2   49  1006.6  320   20     MORON AERO                                          
25122017    19  31.4   51  1006.5  340   22     MORON AERO                                          
25122017    20  29.5   55  1006.8  360   17     MORON AERO                                          
25122017    21  28.1   59  1007.0  360   13     MORON AERO                                          
25122017    22  26.4   65  1007.4  360   15     MORON AERO                                          
25122017    23  26.0   67  1007.4  360   11     MORON AERO                                          
25122017     0  21.8   71  1009.6  320   11     NEUQUEN AERO                                        
25122017     1  21.4   71  1009.1  250   20     NEUQUEN AERO                                        
25122017     2  21.0   69  1009.3  270   15     NEUQUEN AERO                                        
25122017     3  19.6   74  1009.0  270   13     NEUQUEN AERO                                        
25122017     4  19.4   74  1008.6  290   11     NEUQUEN AERO                                        
25122017     5  19.0   76  1008.6  270   11     NEUQUEN AERO                                        
25122017     6  18.8   76  1009.2  290    9     NEUQUEN AERO                                        
25122017     7  18.8   76  1008.9  270   11     NEUQUEN AERO                                        
25122017     8  20.0   75  1008.7  250   11     NEUQUEN AERO                                        
25122017     9  22.0   72  1008.5  320   11     NEUQUEN AERO                                        
25122017    10  25.0   61  1008.2  270   13     NEUQUEN AERO                                        
25122017    11  26.3   57  1007.2  270   22     NEUQUEN AERO                                        
25122017    12  27.3   55  1006.4  230   15     NEUQUEN AERO                                        
25122017    13  29.4   57  1005.5  230   15     NEUQUEN AERO                                        
25122017    14  31.0   55  1004.4  230   15     NEUQUEN AERO                                        
25122017    15  31.8   53  1003.0  230   15     NEUQUEN AERO                                        
25122017    16  33.8   42  1002.1  230   22     NEUQUEN AERO                                        
25122017    17  33.2   45  1001.8  270   24     NEUQUEN AERO                                        
25122017    18  33.0   45  1001.5  230   31     NEUQUEN AERO                                        
25122017    19  30.6   48  1001.9  180   28     NEUQUEN AERO                                        
25122017    20  29.2   51  1002.0  230   19     NEUQUEN AERO                                        
25122017    21  27.4   52  1003.2  200   28     NEUQUEN AERO                                        
25122017    22  25.0   53  1004.1  230   28     NEUQUEN AERO                                        
25122017    23  24.0   61  1005.9  250   20     NEUQUEN AERO                                        
25122017     9  24.4   48  1010.7  320   20     NUEVE DE JULIO                                      
25122017    12  30.4   41  1009.5  320    7     NUEVE DE JULIO                                      
25122017    15  34.0   36  1007.3  320   20     NUEVE DE JULIO                                      
25122017    18  34.5   35  1005.6  320   15     NUEVE DE JULIO                                      
25122017    21  28.4   54  1006.2  320   11     NUEVE DE JULIO                                      
25122017     9  21.8   83  1012.0   90    4     OBERA AERO                                          
25122017    15  29.4   51  1008.6   90    4     OBERA AERO                                          
25122017    21  23.8   55  1008.5   90    4     OBERA AERO                                          
25122017     6  13.6   90  1010.2   20   11     OLAVARRIA AERO                                      
25122017     7  15.2   90  1010.4  360    7     OLAVARRIA AERO                                      
25122017     8  19.4   65  1010.2  360    7     OLAVARRIA AERO                                      
25122017     9  22.8   55  1009.9  270   22     OLAVARRIA AERO                                      
25122017    10  25.1   49  1009.3  270   19     OLAVARRIA AERO                                      
25122017    11  27.1   45  1008.6  270   30     OLAVARRIA AERO                                      
25122017    12  29.1   38  1007.8  270   17     OLAVARRIA AERO                                      
25122017    13  30.2   42  1007.7  290   24     OLAVARRIA AERO                                      
25122017    14  31.1   39  1007.0  290   28     OLAVARRIA AERO                                      
25122017    15  32.1   38  1006.3  290   30     OLAVARRIA AERO                                      
25122017    16  33.4   29  1005.7  290   22     OLAVARRIA AERO                                      
25122017    17  33.2   29  1005.1  270   28     OLAVARRIA AERO                                      
25122017    18  32.9   30  1004.5  270   26     OLAVARRIA AERO                                      
25122017    19  32.4   29  1004.4  270   20     OLAVARRIA AERO                                      
25122017    20  31.2   34  1004.4  270   19     OLAVARRIA AERO                                      
25122017    21  29.4   39  1004.7  290   17     OLAVARRIA AERO                                      
25122017     0  22.3   82  1010.5  270    9     ORAN AERO                                           
25122017     1  22.2   83  1010.5  270    9     ORAN AERO                                           
25122017     2  21.8   86  1009.6  320   15     ORAN AERO                                           
25122017     3  21.6   88  1009.3  320   15     ORAN AERO                                           
25122017     4  21.5   87  1008.9  320    9     ORAN AERO                                           
25122017     5  21.0   90  1008.8  320   15     ORAN AERO                                           
25122017     6  21.1   89  1009.1  320    9     ORAN AERO                                           
25122017     7  21.0   91  1009.9  320   15     ORAN AERO                                           
25122017     8  21.6   89  1010.3  320    9     ORAN AERO                                           
25122017     9  22.4   88  1011.3  320    9     ORAN AERO                                           
25122017    10  23.3   82  1011.3  320    9     ORAN AERO                                           
25122017    11  24.8   74  1010.8  320    9     ORAN AERO                                           
25122017    12  26.1   66  1010.3    0    0     ORAN AERO                                           
25122017    13  27.8   62  1009.4  320    9     ORAN AERO                                           
25122017    14  28.9   58  1008.7  320    9     ORAN AERO                                           
25122017    15  30.0   55  1007.6  140    9     ORAN AERO                                           
25122017    16  30.2   53  1006.2  360    9     ORAN AERO                                           
25122017    17  30.4   55  1005.6  360    9     ORAN AERO                                           
25122017    18  30.8   54  1004.8  360    9     ORAN AERO                                           
25122017    19  30.8   56  1004.9   90    9     ORAN AERO                                           
25122017    20  28.9   65  1005.2  140    4     ORAN AERO                                           
25122017    21  26.1   79  1006.4    0    0     ORAN AERO                                           
25122017    22  25.1   84  1006.7    0    0     ORAN AERO                                           
25122017    23  23.9   87  1007.2    0    0     ORAN AERO                                           
25122017     0  19.3   66  1013.3  360    7     PARANA AERO                                         
25122017     1  18.8   65  1013.0  360    7     PARANA AERO                                         
25122017     2  18.0   66  1012.5   20    6     PARANA AERO                                         
25122017     3  17.4   69  1012.1    0    0     PARANA AERO                                         
25122017     4  16.3   73  1012.0    0    0     PARANA AERO                                         
25122017     5  15.2   79  1012.1    0    0     PARANA AERO                                         
25122017     6  14.8   79  1012.5    0    0     PARANA AERO                                         
25122017     7  15.8   76  1013.0    0    0     PARANA AERO                                         
25122017     8  20.1   59  1013.2   50   13     PARANA AERO                                         
25122017     9  23.3   50  1013.1  360   17     PARANA AERO                                         
25122017    10  26.1   42  1012.8  360   19     PARANA AERO                                         
25122017    11  27.8   43  1012.5  320   20     PARANA AERO                                         
25122017    12  29.4   43  1012.2  360   20     PARANA AERO                                         
25122017    13  29.5   40  1011.7  360   19     PARANA AERO                                         
25122017    14  30.8   32  1011.0  320   20     PARANA AERO                                         
25122017    15  31.2   29  1010.4  320   20     PARANA AERO                                         
25122017    16  31.8   27  1009.6  360   17     PARANA AERO                                         
25122017    17  31.6   34  1009.0  360   15     PARANA AERO                                         
25122017    18  31.0   37  1008.5  360   11     PARANA AERO                                         
25122017    19  30.3   36  1008.2  360    9     PARANA AERO                                         
25122017    20  28.6   44  1008.2  360    7     PARANA AERO                                         
25122017    21  27.0   48  1008.3   50    4     PARANA AERO                                         
25122017    22  24.6   57  1008.8    0    0     PARANA AERO                                         
25122017    23  24.0   60  1008.9    0    0     PARANA AERO                                         
25122017     9  20.1   40   994.8  250   26     PASO DE INDIOS                                      
25122017    15  25.9   23   992.9  270   35     PASO DE INDIOS                                      
25122017    21  20.7   28   995.0  230   31     PASO DE INDIOS                                      
25122017     0  21.0   67  1012.4   90   17     PASO DE LOS LIBRES AERO                             
25122017     1  21.0   67  1012.4   90   17     PASO DE LOS LIBRES AERO                             
25122017     2  20.5   66  1012.2   90   19     PASO DE LOS LIBRES AERO                             
25122017     3  20.0   73  1012.2   90   20     PASO DE LOS LIBRES AERO                             
25122017     4  19.7   75  1012.2   90   17     PASO DE LOS LIBRES AERO                             
25122017     5  18.5   84  1012.7   90   19     PASO DE LOS LIBRES AERO                             
25122017     6  17.8   89  1013.2   90   13     PASO DE LOS LIBRES AERO                             
25122017     7  18.3   85  1013.4   90   15     PASO DE LOS LIBRES AERO                             
25122017     8  20.4   78  1014.0   90   17     PASO DE LOS LIBRES AERO                             
25122017     9  22.6   71  1014.3   90   19     PASO DE LOS LIBRES AERO                             
25122017    10  24.7   66  1014.1   70   13     PASO DE LOS LIBRES AERO                             
25122017    11  25.9   62  1013.7  110   15     PASO DE LOS LIBRES AERO                             
25122017    12  26.8   59  1013.2   90   22     PASO DE LOS LIBRES AERO                             
25122017    13  27.6   55  1012.7   90   15     PASO DE LOS LIBRES AERO                             
25122017    14  29.2   47  1011.9  160   17     PASO DE LOS LIBRES AERO                             
25122017    15  30.4   44  1011.2  160   17     PASO DE LOS LIBRES AERO                             
25122017    16  30.6   39  1010.4   90   13     PASO DE LOS LIBRES AERO                             
25122017    17  30.9   37  1009.8   90   15     PASO DE LOS LIBRES AERO                             
25122017    18  30.6   37  1009.4  110   17     PASO DE LOS LIBRES AERO                             
25122017    19  29.4   43  1009.3   70   19     PASO DE LOS LIBRES AERO                             
25122017    20  26.2   58  1009.7   70    9     PASO DE LOS LIBRES AERO                             
25122017    21  24.2   64  1010.0   70   19     PASO DE LOS LIBRES AERO                             
25122017    22  23.3   65  1010.7   70   13     PASO DE LOS LIBRES AERO                             
25122017    23  22.3   69  1011.1   70   17     PASO DE LOS LIBRES AERO                             
25122017     0  24.0   61  1009.2  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     1  24.0   63  1009.4  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     2  21.4   77  1009.0    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     3  20.8   77  1008.8  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     4  18.9   83  1008.9  110    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     5  17.7   87  1009.0    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     6  16.0   91  1008.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     7  17.3   89  1009.3  140    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     8  23.2   67  1009.8  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     9  25.9   56  1010.1   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    10  27.9   47  1009.9   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    11  29.4   42  1009.5   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    12  31.0   38  1009.0  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    13  31.9   35  1008.0  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    14  33.3   28  1007.2   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    15  34.2   26  1006.3  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    16  34.6   26  1005.3  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    17  35.0   25  1004.7  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    18  34.2   29  1004.2  110   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    19  33.6   29  1004.0   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    20  31.1   39  1004.6   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    21  28.4   46  1005.2   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    22  26.0   53  1006.0   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017    23  24.7   58  1006.6   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
25122017     6  16.8   78  1009.8  360   11     PEHUAJO AERO                                        
25122017     7  18.8   74  1009.8  360   15     PEHUAJO AERO                                        
25122017     8  22.2   66  1009.9  360   19     PEHUAJO AERO                                        
25122017     9  24.4   60  1009.6  360   19     PEHUAJO AERO                                        
25122017    10  27.0   55  1009.2  360   19     PEHUAJO AERO                                        
25122017    11  29.2   50  1008.6  320   15     PEHUAJO AERO                                        
25122017    12  30.4   49  1008.2  320   11     PEHUAJO AERO                                        
25122017    13  32.4   45  1007.4  320   11     PEHUAJO AERO                                        
25122017    14  33.2   42  1007.0  360   11     PEHUAJO AERO                                        
25122017    15  34.4   41  1006.3  250   15     PEHUAJO AERO                                        
25122017    16  35.0   36  1005.7  320   19     PEHUAJO AERO                                        
25122017    17  34.6   37  1005.1  340   17     PEHUAJO AERO                                        
25122017    18  34.4   38  1004.6  360   11     PEHUAJO AERO                                        
25122017    19  33.8   35  1004.6  340   20     PEHUAJO AERO                                        
25122017    20  31.8   42  1004.8  360    9     PEHUAJO AERO                                        
25122017    21  29.1   52  1005.1  360   11     PEHUAJO AERO                                        
25122017     9  19.4   45   987.9  290   46     PERITO MORENO AERO                                  
25122017    10  20.4   46   987.9  290   46     PERITO MORENO AERO                                  
25122017    11  21.4   40   987.7  290   48     PERITO MORENO AERO                                  
25122017    12  22.2   40   987.0  290   46     PERITO MORENO AERO                                  
25122017    13  24.0   37   987.2  290   50     PERITO MORENO AERO                                  
25122017    14  23.2   38   988.0  290   46     PERITO MORENO AERO                                  
25122017    21  15.6   50   990.4  290   37     PERITO MORENO AERO                                  
25122017     9  25.5   33  1007.5  270   15     PIGUE AERO                                          
25122017    12  31.0   21  1006.1  270   24     PIGUE AERO                                          
25122017    15  34.0   15  1003.2  270   24     PIGUE AERO                                          
25122017    18  33.6   20  1002.3  270   24     PIGUE AERO                                          
25122017    21  28.2   40  1002.6  270   15     PIGUE AERO                                          
25122017     0  20.2   64  1010.5  320   13     PILAR OBS.                                          
25122017     1  20.8   60  1010.3  320   13     PILAR OBS.                                          
25122017     2  20.4   63  1009.8  320    9     PILAR OBS.                                          
25122017     3  20.7   64  1009.7  320    9     PILAR OBS.                                          
25122017     4  20.7   68  1009.3  320   11     PILAR OBS.                                          
25122017     5  20.4   72  1009.2  320   17     PILAR OBS.                                          
25122017     6  20.0   75  1009.5  340   15     PILAR OBS.                                          
25122017     7  20.0   75  1009.8  340   13     PILAR OBS.                                          
25122017     8  21.9   71  1010.5  360   13     PILAR OBS.                                          
25122017     9  24.1   63  1010.3  320   15     PILAR OBS.                                          
25122017    10  26.1   53  1009.7  340   26     PILAR OBS.                                          
25122017    11  28.1   49  1008.9  340   26     PILAR OBS.                                          
25122017    12  29.1   47  1008.1  340   26     PILAR OBS.                                          
25122017    13  30.0   45  1007.6  360   22     PILAR OBS.                                          
25122017    14  31.4   43  1006.7  360   30     PILAR OBS.                                          
25122017    15  32.2   41  1005.5  360   26     PILAR OBS.                                          
25122017    16  32.7   36  1004.8  340   19     PILAR OBS.                                          
25122017    17  33.0   35  1003.8  360   19     PILAR OBS.                                          
25122017    18  32.7   36  1003.0  360   19     PILAR OBS.                                          
25122017    19  31.7   38  1003.0   20   26     PILAR OBS.                                          
25122017    20  29.9   40  1003.3   20   13     PILAR OBS.                                          
25122017    21  27.3   47  1004.0   50   13     PILAR OBS.                                          
25122017    22  25.7   51  1004.7   50    9     PILAR OBS.                                          
25122017    23  24.3   58  1005.2   50    9     PILAR OBS.                                          
25122017     0  23.3   62  1011.0  160   13     POSADAS AERO                                        
25122017     1  22.0   68  1011.0  140    6     POSADAS AERO                                        
25122017     2  21.2   72  1010.5  140   11     POSADAS AERO                                        
25122017     3  21.2   72  1010.1  140   15     POSADAS AERO                                        
25122017     4  20.3   81  1010.2  140   11     POSADAS AERO                                        
25122017     5  20.1   77  1010.6  140   13     POSADAS AERO                                        
25122017     6  19.7   80  1011.1  140   11     POSADAS AERO                                        
25122017     7  19.3   82  1011.5  140   11     POSADAS AERO                                        
25122017     8  21.3   76  1012.0  110   13     POSADAS AERO                                        
25122017     9  23.9   65  1012.5  140   11     POSADAS AERO                                        
25122017    10  26.2   53  1012.0   90   17     POSADAS AERO                                        
25122017    11  27.4   43  1011.5  140   20     POSADAS AERO                                        
25122017    12  27.9   38  1011.3   90   17     POSADAS AERO                                        
25122017    13  28.5   36  1010.5  140   13     POSADAS AERO                                        
25122017    14  30.5   45  1009.9  140   20     POSADAS AERO                                        
25122017    15  31.0   43  1009.3  160   26     POSADAS AERO                                        
25122017    16  31.2   30  1008.6  140   13     POSADAS AERO                                        
25122017    17  31.4   29  1008.1  140   22     POSADAS AERO                                        
25122017    18  31.0   33  1007.8  140   20     POSADAS AERO                                        
25122017    19  30.4   36  1008.1  140   15     POSADAS AERO                                        
25122017    20  28.0   39  1008.5  140   13     POSADAS AERO                                        
25122017    21  26.2   45  1008.8  140   11     POSADAS AERO                                        
25122017    22  25.0   51  1009.4  140    7     POSADAS AERO                                        
25122017    23  24.4   52  1009.6  160   11     POSADAS AERO                                        
25122017     6  17.8   64   985.4  270   44     PUERTO DESEADO AERO                                 
25122017     7  18.2   57   985.8  270   44     PUERTO DESEADO AERO                                 
25122017     8  19.8   54   986.2  270   44     PUERTO DESEADO AERO                                 
25122017     9  18.2   61   987.2  230   33     PUERTO DESEADO AERO                                 
25122017    10  19.2   60   987.2  230   33     PUERTO DESEADO AERO                                 
25122017    11  20.8   54   987.7  230   33     PUERTO DESEADO AERO                                 
25122017    12  19.0   64   988.0  160   24     PUERTO DESEADO AERO                                 
25122017    13  16.6   66   988.9  140   33     PUERTO DESEADO AERO                                 
25122017    14  15.0   69   989.6  140   33     PUERTO DESEADO AERO                                 
25122017    15  13.1   76   989.8   90   33     PUERTO DESEADO AERO                                 
25122017    16  11.8   88   990.4  110   44     PUERTO DESEADO AERO                                 
25122017    17  10.8   90   991.2   90   24     PUERTO DESEADO AERO                                 
25122017    18   9.6   92   991.8   90   24     PUERTO DESEADO AERO                                 
25122017    19   9.4   95   992.1   90   24     PUERTO DESEADO AERO                                 
25122017    20   9.3   96   993.5   90   15     PUERTO DESEADO AERO                                 
25122017    21   8.8   96   993.9   90   15     PUERTO DESEADO AERO                                 
25122017     8  23.4   24   997.5  250   41     PUERTO MADRYN AERO                                  
25122017     9  25.4   23   997.6  250   44     PUERTO MADRYN AERO                                  
25122017    10  27.8   29   997.7  250   52     PUERTO MADRYN AERO                                  
25122017    11  28.4   29   997.0  250   44     PUERTO MADRYN AERO                                  
25122017    12  29.4   28   997.0  250   50     PUERTO MADRYN AERO                                  
25122017    13  29.9   24   997.3  250   46     PUERTO MADRYN AERO                                  
25122017    14  30.8   23   996.3  250   44     PUERTO MADRYN AERO                                  
25122017    15  31.0   23   995.8  250   50     PUERTO MADRYN AERO                                  
25122017    16  32.0   25   994.9  250   44     PUERTO MADRYN AERO                                  
25122017    17  32.0   26   994.9  290   43     PUERTO MADRYN AERO                                  
25122017    18  31.6   26   994.8  250   31     PUERTO MADRYN AERO                                  
25122017    19  31.6   29   994.5  250   31     PUERTO MADRYN AERO                                  
25122017    20  30.6   29   994.9  250   35     PUERTO MADRYN AERO                                  
25122017    21  28.2   33   995.4  230   19     PUERTO MADRYN AERO                                  
25122017    22  26.4   35   996.2  230   15     PUERTO MADRYN AERO                                  
25122017     9  24.0   53  1011.6   20   26     PUNTA INDIO B.A.                                    
25122017    10  25.0   49  1010.8  360   20     PUNTA INDIO B.A.                                    
25122017    11  27.0   50  1010.5  360   22     PUNTA INDIO B.A.                                    
25122017    12  27.5   49  1010.0   20   30     PUNTA INDIO B.A.                                    
25122017    13  27.8   47  1009.4   20   24     PUNTA INDIO B.A.                                    
25122017    14  28.8   50  1008.7   50   28     PUNTA INDIO B.A.                                    
25122017    15  29.8   44  1008.1  360   28     PUNTA INDIO B.A.                                    
25122017    16  30.0   44  1007.7  360   28     PUNTA INDIO B.A.                                    
25122017    17  30.0   42  1007.0   20   28     PUNTA INDIO B.A.                                    
25122017    18  29.2   35  1006.7   20   24     PUNTA INDIO B.A.                                    
25122017    19  28.0   42  1006.8   20   22     PUNTA INDIO B.A.                                    
25122017    20  24.2   61  1006.8   50   13     PUNTA INDIO B.A.                                    
25122017    21  23.5   67  1007.1   20   17     PUNTA INDIO B.A.                                    
25122017     6  16.4   76  1009.0   50    7     RAFAELA AERO                                        
25122017     9  23.4   57  1010.1   50    9     RAFAELA AERO                                        
25122017    15  30.6   42  1008.5   50    9     RAFAELA AERO                                        
25122017    18  33.0   32  1005.1    0    0     RAFAELA AERO                                        
25122017    21  25.4   57  1005.1    0    0     RAFAELA AERO                                        
25122017     0  21.6   86  1012.6  140    4     RECONQUISTA AERO                                    
25122017     1  20.3   91  1012.4  110    4     RECONQUISTA AERO                                    
25122017     2  19.1   91  1012.1  110    4     RECONQUISTA AERO                                    
25122017     3  19.0   82  1012.1  110    4     RECONQUISTA AERO                                    
25122017     4  19.4   70  1012.0   90    4     RECONQUISTA AERO                                    
25122017     5  18.0   81  1012.0  110    4     RECONQUISTA AERO                                    
25122017     6  18.0   76  1012.3   90    9     RECONQUISTA AERO                                    
25122017     7  19.3   76  1012.5   70    4     RECONQUISTA AERO                                    
25122017     8  22.8   67  1012.9   50   11     RECONQUISTA AERO                                    
25122017     9  25.6   57  1013.1   50   13     RECONQUISTA AERO                                    
25122017    10  28.2   46  1012.9   50   11     RECONQUISTA AERO                                    
25122017    11  30.0   38  1012.5   70   13     RECONQUISTA AERO                                    
25122017    12  30.5   30  1012.2  110   13     RECONQUISTA AERO                                    
25122017    13  30.8   36  1011.8   70   11     RECONQUISTA AERO                                    
25122017    14  32.0   35  1011.0   90   15     RECONQUISTA AERO                                    
25122017    15  32.5   33  1010.2   90   15     RECONQUISTA AERO                                    
25122017    16  32.7   32  1009.5  110   22     RECONQUISTA AERO                                    
25122017    17  32.6   34  1008.9  110   17     RECONQUISTA AERO                                    
25122017    18  32.8   32  1008.1   90   15     RECONQUISTA AERO                                    
25122017    19  32.3   33  1007.9   90   11     RECONQUISTA AERO                                    
25122017    20  29.1   43  1008.0   50    9     RECONQUISTA AERO                                    
25122017    21  26.6   51  1008.5   50   13     RECONQUISTA AERO                                    
25122017    22  27.1   51  1009.1   50   19     RECONQUISTA AERO                                    
25122017    23  26.1   53  1009.7   50   17     RECONQUISTA AERO                                    
25122017     0  24.0   61  1011.6  140    4     RESISTENCIA AERO                                    
25122017     1  23.0   66  1011.2  110    7     RESISTENCIA AERO                                    
25122017     2  20.6   78  1011.0  180    4     RESISTENCIA AERO                                    
25122017     3  18.2   88  1011.0  180    4     RESISTENCIA AERO                                    
25122017     4  17.9   91  1011.0  230    6     RESISTENCIA AERO                                    
25122017     5  17.9   91  1011.0  230    6     RESISTENCIA AERO                                    
25122017     6  15.8   96  1011.7  230    6     RESISTENCIA AERO                                    
25122017     7  17.0   84  1012.0  230    4     RESISTENCIA AERO                                    
25122017     8  22.8   72  1012.3  160    7     RESISTENCIA AERO                                    
25122017     9  26.8   49  1012.5   90   15     RESISTENCIA AERO                                    
25122017    10  28.4   44  1012.4   90   15     RESISTENCIA AERO                                    
25122017    11  29.3   42  1012.1   90   15     RESISTENCIA AERO                                    
25122017    12  30.5   37  1011.5  110   17     RESISTENCIA AERO                                    
25122017    13  31.3   37  1010.4   90   13     RESISTENCIA AERO                                    
25122017    14  32.1   34  1009.8   90   17     RESISTENCIA AERO                                    
25122017    15  33.2   32  1008.9  140   15     RESISTENCIA AERO                                    
25122017    16  33.4   29  1008.2  140   20     RESISTENCIA AERO                                    
25122017    17  33.3   30  1007.7  140   22     RESISTENCIA AERO                                    
25122017    18  32.2   30  1007.2  140   22     RESISTENCIA AERO                                    
25122017    19  31.0   35  1007.5  140   19     RESISTENCIA AERO                                    
25122017    20  29.4   37  1007.7  110   15     RESISTENCIA AERO                                    
25122017    21  27.2   49  1008.5   70   13     RESISTENCIA AERO                                    
25122017    22  25.0   57  1009.3   70   11     RESISTENCIA AERO                                    
25122017    23  24.2   63  1009.5   90    7     RESISTENCIA AERO                                    
25122017     9  25.8   45  1006.5  230    4     RIO COLORADO                                        
25122017    12  31.8   38  1004.2  270    9     RIO COLORADO                                        
25122017    15  35.8   25  1001.6  270   24     RIO COLORADO                                        
25122017    18  36.2   19  1000.2  270   33     RIO COLORADO                                        
25122017    21  30.6   26   999.8    0    0     RIO COLORADO                                        
25122017     0  20.4   66  1010.3  320   15     RIO CUARTO AERO                                     
25122017     1  20.4   66  1010.3  320   15     RIO CUARTO AERO                                     
25122017     2  19.4   64  1009.6  320   11     RIO CUARTO AERO                                     
25122017     3  18.8   67  1009.4  320    9     RIO CUARTO AERO                                     
25122017     4  18.8   68  1009.1  340    9     RIO CUARTO AERO                                     
25122017     5  19.0   68  1009.0  320    9     RIO CUARTO AERO                                     
25122017     6  18.8   71  1009.3  290    9     RIO CUARTO AERO                                     
25122017     7  19.7   66  1009.5  320    9     RIO CUARTO AERO                                     
25122017     8  22.6   58  1009.5  320   11     RIO CUARTO AERO                                     
25122017     9  25.4   52  1009.7  320   15     RIO CUARTO AERO                                     
25122017    10  27.0   51  1009.5  320   15     RIO CUARTO AERO                                     
25122017    11  28.8   42  1008.8  340   13     RIO CUARTO AERO                                     
25122017    12  30.1   39  1008.5  360   13     RIO CUARTO AERO                                     
25122017    13  30.8   39  1007.9  360   20     RIO CUARTO AERO                                     
25122017    14  31.0   39  1007.3   20   28     RIO CUARTO AERO                                     
25122017    15  31.6   38  1006.1  360   24     RIO CUARTO AERO                                     
25122017    16  32.2   34  1005.2   20   24     RIO CUARTO AERO                                     
25122017    17  32.5   36  1005.9  360   26     RIO CUARTO AERO                                     
25122017    18  32.3   36  1003.7  360   31     RIO CUARTO AERO                                     
25122017    19  31.2   40  1003.7  360   33     RIO CUARTO AERO                                     
25122017    20  30.4   42  1004.0   20   24     RIO CUARTO AERO                                     
25122017    21  28.2   47  1004.2   20   22     RIO CUARTO AERO                                     
25122017    22  25.6   58  1005.1  360   26     RIO CUARTO AERO                                     
25122017    23  24.4   61  1005.6  340   19     RIO CUARTO AERO                                     
25122017     0   7.7   89   986.6  230    6     RIO GALLEGOS AERO                                   
25122017     1   7.6   89   986.2    0    0     RIO GALLEGOS AERO                                   
25122017     2   7.0   86   986.1  230   17     RIO GALLEGOS AERO                                   
25122017     3   6.4   77   985.9  250    9     RIO GALLEGOS AERO                                   
25122017     4   6.4   88   985.7  230    7     RIO GALLEGOS AERO                                   
25122017     5   6.5   85   986.2  230   15     RIO GALLEGOS AERO                                   
25122017     6   6.0   76   987.1  230   19     RIO GALLEGOS AERO                                   
25122017     7   6.2   71   987.8  200   20     RIO GALLEGOS AERO                                   
25122017     8   7.2   64   988.4  230   24     RIO GALLEGOS AERO                                   
25122017     9   8.2   53   988.6  230   30     RIO GALLEGOS AERO                                   
25122017    10   9.0   49   989.0  230   35     RIO GALLEGOS AERO                                   
25122017    11  10.6   34   989.2  230   33     RIO GALLEGOS AERO                                   
25122017    12  11.0   31   989.3  230   35     RIO GALLEGOS AERO                                   
25122017    13  11.2   32   989.7  230   31     RIO GALLEGOS AERO                                   
25122017    14  12.2   26   989.7  250   31     RIO GALLEGOS AERO                                   
25122017    15  12.8   25   990.1  250   30     RIO GALLEGOS AERO                                   
25122017    16  12.9   28   990.2  230   31     RIO GALLEGOS AERO                                   
25122017    17  13.7   24   990.7  230   35     RIO GALLEGOS AERO                                   
