FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017    13  33.0   21  1005.4  200   33     MONTE CASEROS AERO                                  
10122017    14  33.6   21  1004.7  200   30     MONTE CASEROS AERO                                  
10122017    15  34.4   18  1004.2  230   39     MONTE CASEROS AERO                                  
10122017    16  34.6   18  1003.4  230   33     MONTE CASEROS AERO                                  
10122017    17  34.2   18  1003.2  230   30     MONTE CASEROS AERO                                  
10122017    18  33.4   20  1003.1  230   33     MONTE CASEROS AERO                                  
10122017    19  32.6   23  1003.2  200   24     MONTE CASEROS AERO                                  
10122017    20  30.4   28  1003.6  200   22     MONTE CASEROS AERO                                  
10122017    21  27.6   40  1004.4  200   13     MONTE CASEROS AERO                                  
10122017    22  24.0   53  1005.4  200    9     MONTE CASEROS AERO                                  
10122017    23  24.2   49  1006.1  200   15     MONTE CASEROS AERO                                  
10122017     0  23.2   66  1006.3  180   30     MORON AERO                                          
10122017     1  22.0   83  1006.4  180   26     MORON AERO                                          
10122017     2  21.6   90  1006.2  180   20     MORON AERO                                          
10122017     3  19.2   85  1006.5  180   13     MORON AERO                                          
10122017     4  17.6   84  1006.0  180   13     MORON AERO                                          
10122017     5  17.0   84  1006.2  140    6     MORON AERO                                          
10122017     6  16.0   81  1006.4  140    6     MORON AERO                                          
10122017     7  16.6   82  1006.4  140    6     MORON AERO                                          
10122017     8  18.9   68  1006.2   20    4     MORON AERO                                          
10122017     9  21.7   50  1006.1  340    9     MORON AERO                                          
10122017    10  24.4   50  1005.8  320   11     MORON AERO                                          
10122017    11  27.2   50  1005.6  290   15     MORON AERO                                          
10122017    12  29.4   39  1005.3  230   22     MORON AERO                                          
10122017    13  30.1   33  1004.9  250   24     MORON AERO                                          
10122017    14  31.8   28  1004.5  200   28     MORON AERO                                          
10122017    15  32.4   28  1004.7  230   33     MORON AERO                                          
10122017    16  30.8   33  1004.7  230   30     MORON AERO                                          
10122017    17  30.2   35  1004.9  180   31     MORON AERO                                          
10122017    18  29.0   41  1005.5  180   33     MORON AERO                                          
10122017    19  27.8   47  1006.8  360   37     MORON AERO                                          
10122017    20  25.8   51  1008.5  180   33     MORON AERO                                          
10122017    21  23.9   50  1009.9  180   22     MORON AERO                                          
10122017    22  23.0   47  1011.6  180   31     MORON AERO                                          
10122017    23  20.2   47  1012.7  140   26     MORON AERO                                          
10122017     0  23.2   39  1011.4  230   28     NEUQUEN AERO                                        
10122017     1  22.0   41  1011.1  250   28     NEUQUEN AERO                                        
10122017     2  22.0   38  1009.7  270   28     NEUQUEN AERO                                        
10122017     3  21.3   41  1009.5  250   24     NEUQUEN AERO                                        
10122017     4  20.6   52  1010.5  250   19     NEUQUEN AERO                                        
10122017     5  20.0   56  1011.3  180    9     NEUQUEN AERO                                        
10122017     6  19.8   64  1012.0  180    6     NEUQUEN AERO                                        
10122017     7  20.2   55  1012.4  230    9     NEUQUEN AERO                                        
10122017     8  21.2   59  1012.3  250   19     NEUQUEN AERO                                        
10122017     9  23.0   51  1013.4  250   19     NEUQUEN AERO                                        
10122017    10  24.6   51  1013.6  180   20     NEUQUEN AERO                                        
10122017    11  26.2   48  1013.4  140    7     NEUQUEN AERO                                        
10122017    12  27.4   48  1013.1  180   13     NEUQUEN AERO                                        
10122017    13  28.2   40  1013.2   90    4     NEUQUEN AERO                                        
10122017    14  29.4   39  1013.1   90    7     NEUQUEN AERO                                        
10122017    15  29.4   54  1012.9  140    7     NEUQUEN AERO                                        
10122017    16  30.0   42  1012.6   90   15     NEUQUEN AERO                                        
10122017    17  30.2   38  1012.4   50   13     NEUQUEN AERO                                        
10122017    18  30.2   39  1012.4   70    9     NEUQUEN AERO                                        
10122017    19  30.0   42  1012.5   70   11     NEUQUEN AERO                                        
10122017    20  29.4   45  1012.7   70   13     NEUQUEN AERO                                        
10122017    21  27.6   52  1012.9  140    6     NEUQUEN AERO                                        
10122017    22  24.4   71  1013.5  180    4     NEUQUEN AERO                                        
10122017    23  24.2   57  1014.0   90    9     NEUQUEN AERO                                        
10122017     9  21.0   54  1007.8  320   13     NUEVE DE JULIO                                      
10122017    12  28.6   32  1008.0  230   19     NUEVE DE JULIO                                      
10122017    15  29.0   28  1008.9  180   28     NUEVE DE JULIO                                      
10122017    18  27.6   29  1010.2  180   31     NUEVE DE JULIO                                      
10122017    21  21.3   31  1014.0  160   13     NUEVE DE JULIO                                      
10122017     9  27.2   62  1006.6   50    4     OBERA AERO                                          
10122017    15  34.8   43  1006.3  180    4     OBERA AERO                                          
10122017    21  25.8   26  1005.5  180    4     OBERA AERO                                          
10122017     6   8.4   90  1007.3  360    2     OLAVARRIA AERO                                      
10122017     7  10.6   86  1007.8  270    9     OLAVARRIA AERO                                      
10122017     8  14.6   69  1007.7  270   15     OLAVARRIA AERO                                      
10122017     9  17.3   50  1007.7  270   17     OLAVARRIA AERO                                      
10122017    10  20.4   49  1007.4  230   22     OLAVARRIA AERO                                      
10122017    11  23.4   42  1007.6  230   24     OLAVARRIA AERO                                      
10122017    12  25.2   35  1007.8  180   26     OLAVARRIA AERO                                      
10122017    13  25.9   46  1008.6  180   33     OLAVARRIA AERO                                      
10122017    14  25.4   33  1009.0  140   37     OLAVARRIA AERO                                      
10122017    15  25.8   31  1009.5  140   35     OLAVARRIA AERO                                      
10122017    16  24.9   29  1010.0  180   33     OLAVARRIA AERO                                      
10122017    17  24.1   25  1010.6  180   37     OLAVARRIA AERO                                      
10122017    18  23.4   21  1011.6  180   35     OLAVARRIA AERO                                      
10122017    19  21.8   26  1012.4  180   33     OLAVARRIA AERO                                      
10122017    20  18.4   40  1013.7  140   31     OLAVARRIA AERO                                      
10122017    21  16.1   57  1014.7  140   26     OLAVARRIA AERO                                      
10122017     0  22.2   95  1009.3    0    0     ORAN AERO                                           
10122017     1  22.5   94  1009.2    0    0     ORAN AERO                                           
10122017     2  22.1   94  1008.4    0    0     ORAN AERO                                           
10122017     3  21.8   93  1008.2  270    9     ORAN AERO                                           
10122017     4  21.9   95  1008.3    0    0     ORAN AERO                                           
10122017     5  22.4   91  1007.6    0    0     ORAN AERO                                           
10122017     6  22.0   93  1008.3    0    0     ORAN AERO                                           
10122017     7  21.9   94  1009.3  360    4     ORAN AERO                                           
10122017     8  22.2   93  1010.2  360    4     ORAN AERO                                           
10122017     9  22.9   90  1010.3  360    4     ORAN AERO                                           
10122017    10  25.6   83  1010.2  230    9     ORAN AERO                                           
10122017    11  26.6   77  1010.3  180   15     ORAN AERO                                           
10122017    12  28.8   67  1009.5  230   15     ORAN AERO                                           
10122017    13  29.4   65  1008.7  140   15     ORAN AERO                                           
10122017    14  30.6   61  1008.0  180   15     ORAN AERO                                           
10122017    15  31.4   58  1007.3   90   15     ORAN AERO                                           
10122017    16  32.4   54  1006.6   90   15     ORAN AERO                                           
10122017    17  33.0   49  1005.3  180    9     ORAN AERO                                           
10122017    18  33.0   48  1004.7  320    9     ORAN AERO                                           
10122017    19  32.0   52  1005.0  320    9     ORAN AERO                                           
10122017    20  29.8   65  1005.7  320    4     ORAN AERO                                           
10122017    21  28.1   74  1006.9  320    9     ORAN AERO                                           
10122017    22  26.8   78  1007.3  320    9     ORAN AERO                                           
10122017    23  27.0   77  1007.8  320   15     ORAN AERO                                           
10122017     0  24.5   49  1007.6  180   13     PARANA AERO                                         
10122017     1  23.4   51  1007.3  230   11     PARANA AERO                                         
10122017     2  22.7   55  1007.3  230   13     PARANA AERO                                         
10122017     3  22.2   57  1007.4  230   13     PARANA AERO                                         
10122017     4  21.0   59  1007.4  230    9     PARANA AERO                                         
10122017     5  20.1   63  1008.0  180    9     PARANA AERO                                         
10122017     6  19.7   70  1008.4  180    9     PARANA AERO                                         
10122017     7  21.4   66  1009.0    0    0     PARANA AERO                                         
10122017     8  22.4   68  1009.6   90    9     PARANA AERO                                         
10122017     9  24.6   64  1009.6   90    7     PARANA AERO                                         
10122017    10  26.7   54  1009.5  230    4     PARANA AERO                                         
10122017    11  30.2   37  1009.0  200   15     PARANA AERO                                         
10122017    12  29.7   38  1009.2  230   17     PARANA AERO                                         
10122017    13  31.2   32  1008.7  230   19     PARANA AERO                                         
10122017    14  32.2   29  1007.9  230   22     PARANA AERO                                         
10122017    15  33.4   23  1007.1  230   26     PARANA AERO                                         
10122017    16  33.4   20  1006.5  230   30     PARANA AERO                                         
10122017    17  33.3   19  1006.4  230   30     PARANA AERO                                         
10122017    18  32.0   26  1006.4  180   31     PARANA AERO                                         
10122017    19  30.0   32  1007.2  180   33     PARANA AERO                                         
10122017    20  27.0   40  1008.4  180   19     PARANA AERO                                         
10122017    21  24.1   51  1009.4  180   13     PARANA AERO                                         
10122017    22  23.6   54  1010.8  180   19     PARANA AERO                                         
10122017    23  23.1   56  1011.7  160   17     PARANA AERO                                         
10122017     0  25.4   67  1006.1   90    9     PASO DE LOS LIBRES AERO                             
10122017     1  26.1   62  1005.7  230    7     PASO DE LOS LIBRES AERO                             
10122017     2  24.8   69  1005.4   50    4     PASO DE LOS LIBRES AERO                             
10122017     3  23.9   68  1005.2  320   11     PASO DE LOS LIBRES AERO                             
10122017     4  22.2   76  1005.5  320    7     PASO DE LOS LIBRES AERO                             
10122017     5  22.2   78  1005.7  320    6     PASO DE LOS LIBRES AERO                             
10122017     6  21.7   77  1006.4  270   13     PASO DE LOS LIBRES AERO                             
10122017     7  23.8   71  1006.8  250   15     PASO DE LOS LIBRES AERO                             
10122017     8  28.0   53  1007.1  230   20     PASO DE LOS LIBRES AERO                             
10122017     9  29.5   47  1007.0  270   15     PASO DE LOS LIBRES AERO                             
10122017    10  30.6   44  1007.4  230   31     PASO DE LOS LIBRES AERO                             
10122017    11  32.6   27  1007.6  270   33     PASO DE LOS LIBRES AERO                             
10122017    12  32.8   23  1007.1  230   33     PASO DE LOS LIBRES AERO                             
10122017    13  33.7   22  1006.9  230   37     PASO DE LOS LIBRES AERO                             
10122017    14  33.8   21  1006.6  230   37     PASO DE LOS LIBRES AERO                             
10122017    15  34.3   21  1005.9  230   26     PASO DE LOS LIBRES AERO                             
10122017    16  34.5   21  1005.1  230   28     PASO DE LOS LIBRES AERO                             
10122017    17  34.1   20  1004.7  230   33     PASO DE LOS LIBRES AERO                             
10122017    18  33.7   22  1004.7  230   33     PASO DE LOS LIBRES AERO                             
10122017    19  32.6   25  1004.9  230   26     PASO DE LOS LIBRES AERO                             
10122017    20  29.4   35  1005.5  230   17     PASO DE LOS LIBRES AERO                             
10122017    21  27.3   42  1006.0  230   11     PASO DE LOS LIBRES AERO                             
10122017    22  25.0   54  1007.0  250   13     PASO DE LOS LIBRES AERO                             
10122017    23  24.5   52  1007.5  250   15     PASO DE LOS LIBRES AERO                             
10122017     0  21.4   87  1006.6  270    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     1  20.6   89  1006.5  270    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     2  19.9   89  1005.5  360    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     3  19.3   92  1005.7  320    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     4  18.9   93  1005.8  290    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     5  19.0   95  1005.7  290    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     6  18.4   96  1006.1  320    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     7  19.4   93  1006.7  270    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     8  24.8   76  1007.4  230   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     9  27.9   67  1007.9  230   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    10  30.4   58  1007.4  230    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    11  32.6   50  1006.9   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    12  33.5   44  1006.3  110    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    13  34.2   41  1005.5   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    14  36.2   32  1004.8  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    15  37.6   24  1004.3  230   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    16  37.0   28  1003.7  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    17  37.6   22  1003.2  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    18  37.1   24  1003.0  180   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    19  35.8   30  1003.3  200   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    20  33.9   40  1003.6  200    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    21  31.0   43  1004.2  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    22  28.6   52  1005.0  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017    23  28.0   51  1005.5  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
10122017     6  15.0   81  1007.9  360    9     PEHUAJO AERO                                        
10122017     7  16.7   75  1008.0  320    9     PEHUAJO AERO                                        
10122017     8  19.2   67  1007.9  290    9     PEHUAJO AERO                                        
10122017     9  22.5   49  1008.0  230   22     PEHUAJO AERO                                        
10122017    10  25.9   33  1008.0  230   39     PEHUAJO AERO                                        
10122017    11  26.8   34  1008.5  200   37     PEHUAJO AERO                                        
10122017    12  27.8   34  1009.2  200   39     PEHUAJO AERO                                        
10122017    13  28.3   36  1009.8  200   35     PEHUAJO AERO                                        
10122017    14  28.7   33  1009.7  200   41     PEHUAJO AERO                                        
10122017    15  29.4   32  1009.7  200   37     PEHUAJO AERO                                        
10122017    16  29.2   32  1009.9  180   37     PEHUAJO AERO                                        
10122017    17  29.4   31  1010.7  180   37     PEHUAJO AERO                                        
10122017    18  28.0   31  1011.4  180   39     PEHUAJO AERO                                        
10122017    19  25.6   33  1012.4  160   33     PEHUAJO AERO                                        
10122017    20  22.6   39  1013.2  160   30     PEHUAJO AERO                                        
10122017    21  21.0   39  1014.4  160   26     PEHUAJO AERO                                        
10122017     9  15.6   58  1012.7  270   37     PERITO MORENO AERO                                  
10122017     8  19.4   44  1007.3  230   15     PIGUE AERO                                          
10122017     9  21.0   38  1007.5  230   24     PIGUE AERO                                          
10122017    10  22.2   34  1008.5  200   24     PIGUE AERO                                          
10122017    11  23.2   35  1009.4  200   24     PIGUE AERO                                          
10122017    12  24.4   35  1010.3  230   24     PIGUE AERO                                          
10122017    13  25.0   34  1011.0  230   15     PIGUE AERO                                          
10122017    14  24.8   34  1011.5  160   15     PIGUE AERO                                          
10122017    15  25.1   33  1011.7  180   33     PIGUE AERO                                          
10122017    16  25.3   31  1011.8  180   33     PIGUE AERO                                          
10122017    17  24.3   33  1012.5  180   33     PIGUE AERO                                          
10122017    18  22.5   34  1013.9  180   33     PIGUE AERO                                          
10122017    21  14.7   39  1015.9  180    9     PIGUE AERO                                          
10122017     0  23.8   63  1008.3    0    0     PILAR OBS.                                          
10122017     1  22.6   68  1007.9  140    6     PILAR OBS.                                          
10122017     2  21.7   71  1007.4  200    6     PILAR OBS.                                          
10122017     3  21.0   75  1007.1  250    2     PILAR OBS.                                          
10122017     4  20.4   75  1007.1  200    4     PILAR OBS.                                          
10122017     5  19.3   78  1008.0    0    0     PILAR OBS.                                          
10122017     6  18.7   84  1008.4  230    4     PILAR OBS.                                          
10122017     7  21.3   71  1009.0  230    7     PILAR OBS.                                          
10122017     8  23.0   60  1009.5  230    4     PILAR OBS.                                          
10122017     9  26.2   43  1009.4  110    4     PILAR OBS.                                          
10122017    10  28.7   33  1009.2    0    0     PILAR OBS.                                          
10122017    11  30.0   35  1009.1    0    0     PILAR OBS.                                          
10122017    12  31.2   33  1009.0  110    7     PILAR OBS.                                          
10122017    13  32.0   29  1008.4  160    9     PILAR OBS.                                          
10122017    14  32.5   26  1007.8  200   15     PILAR OBS.                                          
10122017    15  33.3   23  1007.5  180   15     PILAR OBS.                                          
10122017    16  32.9   19  1006.7  140   11     PILAR OBS.                                          
10122017    17  33.5   25  1006.6  160   15     PILAR OBS.                                          
10122017    18  33.1   26  1006.3  140   26     PILAR OBS.                                          
10122017    19  32.4   29  1006.8  160   22     PILAR OBS.                                          
10122017    20  30.3   33  1008.1   90    7     PILAR OBS.                                          
10122017    21  26.8   40  1010.0  140    7     PILAR OBS.                                          
10122017    22  25.4   43  1011.3  160    6     PILAR OBS.                                          
10122017    23  23.6   49  1012.6  180    4     PILAR OBS.                                          
10122017     0  26.2   56  1005.7  110    2     POSADAS AERO                                        
10122017     1  25.4   58  1005.9  110    2     POSADAS AERO                                        
10122017     2  24.3   66  1005.6    0    0     POSADAS AERO                                        
10122017     3  24.0   66  1005.8  160    4     POSADAS AERO                                        
10122017     4  23.4   66  1006.2    0    0     POSADAS AERO                                        
10122017     5  22.4   69  1006.3    0    0     POSADAS AERO                                        
10122017     6  22.1   71  1006.5    0    0     POSADAS AERO                                        
10122017     7  24.4   68  1007.1    0    0     POSADAS AERO                                        
10122017     8  26.0   60  1007.3    0    0     POSADAS AERO                                        
10122017     9  28.6   42  1007.2   20    4     POSADAS AERO                                        
10122017    10  32.2   36  1006.9  270    7     POSADAS AERO                                        
10122017    11  33.6   33  1006.4  230   13     POSADAS AERO                                        
10122017    12  33.6   35  1006.3  250   22     POSADAS AERO                                        
10122017    13  34.9   31  1005.8  230   28     POSADAS AERO                                        
10122017    14  35.6   30  1005.4  230   22     POSADAS AERO                                        
10122017    15  35.3   27  1004.9  230   28     POSADAS AERO                                        
10122017    16  34.6   30  1004.8  180   20     POSADAS AERO                                        
10122017    17  35.2   21  1004.3  230   22     POSADAS AERO                                        
10122017    18  34.4   20  1004.3  180   19     POSADAS AERO                                        
10122017    19  32.6   25  1004.7  180   13     POSADAS AERO                                        
10122017    20  29.6   33  1005.1  180    9     POSADAS AERO                                        
10122017    21  29.2   32  1005.7  200    7     POSADAS AERO                                        
10122017    22  27.4   35  1006.3  180    9     POSADAS AERO                                        
10122017    23  26.5   41  1006.7  180    6     POSADAS AERO                                        
10122017     6   7.8   75  1009.8  180   15     PUERTO DESEADO AERO                                 
10122017     7   8.2   73  1011.1  180    9     PUERTO DESEADO AERO                                 
10122017     8   9.2   72  1012.2  230   15     PUERTO DESEADO AERO                                 
10122017     9  11.4   72  1012.6  230   24     PUERTO DESEADO AERO                                 
10122017    10  12.2   63  1012.6  270    9     PUERTO DESEADO AERO                                 
10122017    11  13.8   59  1012.5  270    9     PUERTO DESEADO AERO                                 
10122017    12  15.4   48  1012.5  270    9     PUERTO DESEADO AERO                                 
10122017    13  15.8   47  1012.6  270    9     PUERTO DESEADO AERO                                 
10122017    14  17.2   47  1011.5  360   24     PUERTO DESEADO AERO                                 
10122017    15  17.4   48  1011.4  360   33     PUERTO DESEADO AERO                                 
10122017    16  17.8   46  1008.5  320   44     PUERTO DESEADO AERO                                 
10122017    17  17.6   48  1008.1  320   44     PUERTO DESEADO AERO                                 
10122017    18  16.8   45  1007.8  320   44     PUERTO DESEADO AERO                                 
10122017    19  14.8   51  1007.3  340   44     PUERTO DESEADO AERO                                 
10122017    20  14.4   50  1006.6  360   44     PUERTO DESEADO AERO                                 
10122017    21  13.8   49  1006.1  360   44     PUERTO DESEADO AERO                                 
10122017     9  19.6   37  1012.1  180   37     PUERTO MADRYN AERO                                  
10122017    13  22.2   36  1015.2  160   31     PUERTO MADRYN AERO                                  
10122017    14  21.8   32  1015.4  110   28     PUERTO MADRYN AERO                                  
10122017    15  20.8   32  1015.5  110   26     PUERTO MADRYN AERO                                  
10122017    16  19.0   42  1015.4   70   31     PUERTO MADRYN AERO                                  
10122017    17  19.2   41  1015.2   70   26     PUERTO MADRYN AERO                                  
10122017    21  14.6   49  1015.7   20   11     PUERTO MADRYN AERO                                  
10122017     9  19.8   70  1005.4   20    7     PUNTA INDIO B.A.                                    
10122017    10  22.5   52  1004.6   20    7     PUNTA INDIO B.A.                                    
10122017    11  25.0   39  1004.6  320   17     PUNTA INDIO B.A.                                    
10122017    12  26.8   39  1004.6  290   17     PUNTA INDIO B.A.                                    
10122017    13  27.2   36  1004.4  290   26     PUNTA INDIO B.A.                                    
10122017    14  28.4   36  1004.4  270   28     PUNTA INDIO B.A.                                    
10122017    15  28.0   36  1004.2  270   30     PUNTA INDIO B.A.                                    
10122017    16  27.8   36  1003.8  250   30     PUNTA INDIO B.A.                                    
10122017    17  28.4   35  1004.8  250   37     PUNTA INDIO B.A.                                    
10122017    18  27.4   35  1005.4  230   43     PUNTA INDIO B.A.                                    
10122017    19  25.2   35  1006.6  230   41     PUNTA INDIO B.A.                                    
10122017    20  22.4   45  1008.2  230   43     PUNTA INDIO B.A.                                    
10122017    21  20.0   41  1009.7  230   35     PUNTA INDIO B.A.                                    
10122017     6  20.3   66  1007.0    0    0     RAFAELA AERO                                        
10122017     9  27.8   42  1008.1  160    6     RAFAELA AERO                                        
10122017    12  33.6   27  1007.6  180    9     RAFAELA AERO                                        
10122017    15  35.6   23  1005.1  180   15     RAFAELA AERO                                        
10122017    18  34.5   26  1004.7  160   19     RAFAELA AERO                                        
10122017    21  27.0   41  1007.7  160   17     RAFAELA AERO                                        
10122017     0  25.6   76  1007.4  320    4     RECONQUISTA AERO                                    
10122017     1  24.8   80  1007.1  320    4     RECONQUISTA AERO                                    
10122017     2  23.7   82  1006.8  290   11     RECONQUISTA AERO                                    
10122017     3  25.0   74  1006.7  270   11     RECONQUISTA AERO                                    
10122017     4  24.1   77  1006.6  270   13     RECONQUISTA AERO                                    
10122017     5  23.2   82  1007.0  250   13     RECONQUISTA AERO                                    
10122017     6  22.8   80  1007.8  230    7     RECONQUISTA AERO                                    
10122017     7  23.4   79  1008.5  230    6     RECONQUISTA AERO                                    
10122017     8  26.0   67  1008.9  180   13     RECONQUISTA AERO                                    
10122017     9  29.1   46  1009.2  160   19     RECONQUISTA AERO                                    
10122017    10  30.5   38  1009.5  140   17     RECONQUISTA AERO                                    
10122017    11  32.0   31  1009.5  160   15     RECONQUISTA AERO                                    
10122017    12  32.9   28  1009.0  160   19     RECONQUISTA AERO                                    
10122017    13  34.1   27  1008.3  180   19     RECONQUISTA AERO                                    
10122017    14  34.4   31  1007.6  140   17     RECONQUISTA AERO                                    
10122017    15  35.2   32  1006.9  140   15     RECONQUISTA AERO                                    
10122017    16  35.0   33  1006.1  160   19     RECONQUISTA AERO                                    
10122017    17  34.2   35  1005.8  140   24     RECONQUISTA AERO                                    
10122017    18  33.4   37  1005.6  140   20     RECONQUISTA AERO                                    
10122017    19  32.2   39  1005.9  140   15     RECONQUISTA AERO                                    
10122017    20  30.4   48  1006.4  140    7     RECONQUISTA AERO                                    
10122017    21  27.4   61  1007.2  140    6     RECONQUISTA AERO                                    
10122017    22  25.2   66  1008.4  140    7     RECONQUISTA AERO                                    
10122017    23  25.0   67  1008.9  180    7     RECONQUISTA AERO                                    
10122017     0  22.2   84  1007.3  270    7     RESISTENCIA AERO                                    
10122017     1  22.2   83  1007.4  270    9     RESISTENCIA AERO                                    
10122017     2  21.2   86  1007.2  250    6     RESISTENCIA AERO                                    
10122017     3  20.4   89  1006.9  270    2     RESISTENCIA AERO                                    
10122017     4  19.8   92  1006.9  270    2     RESISTENCIA AERO                                    
10122017     5  19.4   94  1007.1  320    4     RESISTENCIA AERO                                    
10122017     6  19.4   94  1007.6  270    6     RESISTENCIA AERO                                    
10122017     7  20.6   93  1008.1  250    6     RESISTENCIA AERO                                    
10122017     8  26.1   69  1008.4  250    7     RESISTENCIA AERO                                    
10122017     9  30.2   57  1008.7  250    9     RESISTENCIA AERO                                    
10122017    10  32.6   44  1008.7  250   11     RESISTENCIA AERO                                    
10122017    11  34.3   37  1008.2  250   13     RESISTENCIA AERO                                    
10122017    12  34.4   37  1007.6  200   15     RESISTENCIA AERO                                    
10122017    13  35.4   36  1007.3  200   13     RESISTENCIA AERO                                    
10122017    14  36.4   29  1006.4  230   22     RESISTENCIA AERO                                    
10122017    15  37.5   27  1005.9  200   19     RESISTENCIA AERO                                    
10122017    16  37.5   27  1005.4  160   20     RESISTENCIA AERO                                    
10122017    17  36.5   32  1005.0  160   22     RESISTENCIA AERO                                    
10122017    18  35.3   35  1004.9  160   22     RESISTENCIA AERO                                    
10122017    19  33.4   36  1005.4  160   19     RESISTENCIA AERO                                    
10122017    20  29.9   42  1005.8  180    9     RESISTENCIA AERO                                    
10122017    21  26.7   56  1006.7  200    7     RESISTENCIA AERO                                    
10122017    22  25.6   62  1007.4  250    6     RESISTENCIA AERO                                    
10122017    23  24.6   60  1007.8  200    7     RESISTENCIA AERO                                    
10122017     9  23.2   47  1011.1  140   24     RIO COLORADO                                        
10122017    12  25.8   41  1012.9  140   24     RIO COLORADO                                        
10122017    15  27.4   35  1013.4  140   15     RIO COLORADO                                        
10122017    18  26.0   34  1015.0  140   15     RIO COLORADO                                        
10122017    21  21.6   56  1016.5   90    4     RIO COLORADO                                        
10122017     0  21.5   46  1010.0  230   11     RIO CUARTO AERO                                     
10122017     1  20.9   48  1009.7  230    9     RIO CUARTO AERO                                     
10122017     2  19.7   53  1009.1  230   11     RIO CUARTO AERO                                     
10122017     3  18.6   58  1008.8  270   11     RIO CUARTO AERO                                     
10122017     4  17.9   60  1008.7  270   13     RIO CUARTO AERO                                     
10122017     5  17.0   63  1009.2  270   11     RIO CUARTO AERO                                     
10122017     6  15.9   70  1009.9  270   11     RIO CUARTO AERO                                     
10122017     7  17.3   68  1010.5  270    6     RIO CUARTO AERO                                     
10122017     8  22.6   53  1010.6  270    7     RIO CUARTO AERO                                     
10122017     9  26.4   41  1010.9  230   11     RIO CUARTO AERO                                     
10122017    10  27.0   37  1011.5  180   28     RIO CUARTO AERO                                     
10122017    11  28.2   33  1011.4  180   37     RIO CUARTO AERO                                     
10122017    12  28.4   30  1011.5  180   39     RIO CUARTO AERO                                     
10122017    13  28.6   27  1011.2  180   33     RIO CUARTO AERO                                     
10122017    14  28.8   23  1010.2  180   37     RIO CUARTO AERO                                     
10122017    15  29.6   23  1009.7  180   28     RIO CUARTO AERO                                     
10122017    16  30.0   20  1009.2  180   22     RIO CUARTO AERO                                     
10122017    17  28.4   24  1009.3  180   37     RIO CUARTO AERO                                     
10122017    18  28.2   27  1009.6  180   35     RIO CUARTO AERO                                     
10122017    19  28.0   26  1010.4  180   41     RIO CUARTO AERO                                     
10122017    20  27.2   26  1011.0  180   20     RIO CUARTO AERO                                     
10122017    21  25.8   26  1011.9  140   22     RIO CUARTO AERO                                     
10122017    22  22.0   44  1013.7  140    9     RIO CUARTO AERO                                     
10122017    23  21.4   51  1014.7  140   11     RIO CUARTO AERO                                     
10122017     0   6.2   76  1004.0  230   17     RIO GALLEGOS AERO                                   
10122017     1   5.8   73  1004.3  250   13     RIO GALLEGOS AERO                                   
10122017     2   5.4   76  1004.8  250   17     RIO GALLEGOS AERO                                   
10122017     3   4.8   79  1005.9  290    9     RIO GALLEGOS AERO                                   
10122017     4   4.0   87  1006.4  270   13     RIO GALLEGOS AERO                                   
