FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017    21  23.6   71  1483.0  230    9     MENDOZA OBSERVATORIO                                
06122017    22  22.6   71  1491.0  230    9     MENDOZA OBSERVATORIO                                
06122017    23  22.7   70  1500.0    0    0     MENDOZA OBSERVATORIO                                
06122017     9  23.0   75  1010.5  110   11     MERCEDES AERO (CTES)                                
06122017    10  24.2   69  1010.2   90   15     MERCEDES AERO (CTES)                                
06122017    11  26.2   63  1009.6   90   13     MERCEDES AERO (CTES)                                
06122017    12  26.8   63  1009.3   90   17     MERCEDES AERO (CTES)                                
06122017    13  29.0   53  1008.4   20   19     MERCEDES AERO (CTES)                                
06122017    14  29.6   49  1007.6  140   15     MERCEDES AERO (CTES)                                
06122017    15  30.4   47  1006.8   70   11     MERCEDES AERO (CTES)                                
06122017    16  31.8   39  1005.9  160   13     MERCEDES AERO (CTES)                                
06122017    17  32.0   40  1005.7  160    9     MERCEDES AERO (CTES)                                
06122017    18  31.6   37  1005.3  140   15     MERCEDES AERO (CTES)                                
06122017    19  30.6   44  1005.6  160   19     MERCEDES AERO (CTES)                                
06122017    20  27.2   53  1005.9  140   11     MERCEDES AERO (CTES)                                
06122017    21  26.0   57  1006.5  110   17     MERCEDES AERO (CTES)                                
06122017     0  20.9   58  1016.6   90   15     MERLO AERO                                          
06122017     1  20.0   75  1016.0   90   11     MERLO AERO                                          
06122017     2  19.8   76  1015.2   90    7     MERLO AERO                                          
06122017     3  20.0   85  1015.1   90    9     MERLO AERO                                          
06122017     4  19.9   81  1014.9   50    7     MERLO AERO                                          
06122017     5  19.3   81  1015.3  360   11     MERLO AERO                                          
06122017     6  18.8   83  1015.3  360    9     MERLO AERO                                          
06122017     7  19.8   81  1015.6  360    9     MERLO AERO                                          
06122017     9  24.0   65  1015.2  340   15     MERLO AERO                                          
06122017    10  25.9   58  1014.5  360   13     MERLO AERO                                          
06122017    11  27.7   51  1013.9  360   15     MERLO AERO                                          
06122017    12  27.9   44  1013.4  340   17     MERLO AERO                                          
06122017    13  29.9   40  1012.7  360   19     MERLO AERO                                          
06122017    14  29.2   41  1011.9  320   17     MERLO AERO                                          
06122017    15  30.2   42  1011.2  360   13     MERLO AERO                                          
06122017    16  29.3   43  1010.7  320    6     MERLO AERO                                          
06122017    17  29.9   42  1010.1  320   11     MERLO AERO                                          
06122017    18  29.2   42  1009.6  320   13     MERLO AERO                                          
06122017    19  28.5   46  1009.3  320    7     MERLO AERO                                          
06122017    20  27.9   44  1009.4  360    9     MERLO AERO                                          
06122017    21  25.3   58  1009.9   90    4     MERLO AERO                                          
06122017    22  24.2   66  1010.8    0    0     MERLO AERO                                          
06122017    23  23.6   72  1011.1    0    0     MERLO AERO                                          
06122017     9  20.1   84  1558.0  360    4     METAN                                               
06122017    15  28.6   60  1533.0   50    9     METAN                                               
06122017    21  23.4   89  1536.0    0    0     METAN                                               
06122017     0  22.2   74  1011.5  140    9     MONTE CASEROS AERO                                  
06122017     1  21.2   79  1010.9  140    9     MONTE CASEROS AERO                                  
06122017     2  20.8   82  1010.5  140    6     MONTE CASEROS AERO                                  
06122017     3  20.4   84  1010.4  140    7     MONTE CASEROS AERO                                  
06122017     4  20.0   85  1010.4  140    7     MONTE CASEROS AERO                                  
06122017     5  19.8   85  1010.6  140    9     MONTE CASEROS AERO                                  
06122017     6  19.4   87  1011.2  140    9     MONTE CASEROS AERO                                  
06122017     7  20.0   83  1011.2  180   15     MONTE CASEROS AERO                                  
06122017     8  20.4   82  1011.6  110   13     MONTE CASEROS AERO                                  
06122017     9  22.4   78  1011.7  110    9     MONTE CASEROS AERO                                  
06122017    10  24.2   72  1011.3  140    9     MONTE CASEROS AERO                                  
06122017    11  24.8   67  1010.3  110    7     MONTE CASEROS AERO                                  
06122017    12  25.8   65  1009.6   90    6     MONTE CASEROS AERO                                  
06122017    13  26.6   63  1009.1   90    7     MONTE CASEROS AERO                                  
06122017    14  28.4   56  1008.4  140    6     MONTE CASEROS AERO                                  
06122017    15  30.0   50  1007.4  360    6     MONTE CASEROS AERO                                  
06122017    16  30.6   48  1006.7  270    6     MONTE CASEROS AERO                                  
06122017    17  31.0   43  1006.2  230    9     MONTE CASEROS AERO                                  
06122017    18  30.6   49  1005.9  140    7     MONTE CASEROS AERO                                  
06122017    19  29.8   53  1006.1  180    4     MONTE CASEROS AERO                                  
06122017    20  27.6   58  1006.6  140    6     MONTE CASEROS AERO                                  
06122017    21  26.4   65  1007.3  160    6     MONTE CASEROS AERO                                  
06122017    22  25.0   69  1007.9  160    4     MONTE CASEROS AERO                                  
06122017    23  24.4   70  1008.3  160    6     MONTE CASEROS AERO                                  
06122017     0  20.7   73  1014.3   50   19     MORON AERO                                          
06122017     1  21.2   75  1013.6   90    6     MORON AERO                                          
06122017     2  21.2   78  1013.2   50    9     MORON AERO                                          
06122017     3  21.3   83  1012.9   20   15     MORON AERO                                          
06122017     4  21.1   85  1012.9  360   15     MORON AERO                                          
06122017     5  20.8   86  1013.0   50    9     MORON AERO                                          
06122017     6  20.8   86  1013.2   20    9     MORON AERO                                          
06122017     7  20.3   85  1013.4  360   15     MORON AERO                                          
06122017     8  21.6   77  1013.4  360   20     MORON AERO                                          
06122017     9  23.8   72  1013.0  360   19     MORON AERO                                          
06122017    10  25.6   66  1012.4   50   15     MORON AERO                                          
06122017    11  27.2   57  1011.7  360   15     MORON AERO                                          
06122017    12  28.8   52  1011.2  360   13     MORON AERO                                          
06122017    13  29.6   50  1010.5   50   13     MORON AERO                                          
06122017    14  30.1   48  1009.7  360   13     MORON AERO                                          
06122017    15  29.2   52  1009.0  360    9     MORON AERO                                          
06122017    16  29.6   52  1008.4  360   13     MORON AERO                                          
06122017    17  29.2   52  1007.9  340    7     MORON AERO                                          
06122017    18  30.0   52  1007.3  340   15     MORON AERO                                          
06122017    19  29.2   54  1007.2  340   11     MORON AERO                                          
06122017    20  27.6   61  1007.2   20   11     MORON AERO                                          
06122017    21  27.0   69  1007.7    0    0     MORON AERO                                          
06122017    22  25.8   76  1008.7   90    7     MORON AERO                                          
06122017    23  24.7   78  1008.8    0    0     MORON AERO                                          
06122017     0  23.6   60  1009.9  320    7     NEUQUEN AERO                                        
06122017     1  22.2   68  1009.7   20    7     NEUQUEN AERO                                        
06122017     2  20.8   77  1009.6    0    0     NEUQUEN AERO                                        
06122017     3  19.2   83  1009.2    0    0     NEUQUEN AERO                                        
06122017     4  19.0   85  1008.7    0    0     NEUQUEN AERO                                        
06122017     5  19.2   83  1008.7    0    0     NEUQUEN AERO                                        
06122017     6  19.0   77  1009.1  270    7     NEUQUEN AERO                                        
06122017     7  19.8   69  1009.4  270    7     NEUQUEN AERO                                        
06122017     8  21.4   64  1009.9  270   15     NEUQUEN AERO                                        
06122017     9  22.4   61  1010.3  270   11     NEUQUEN AERO                                        
06122017    10  24.0   51  1010.1  270   17     NEUQUEN AERO                                        
06122017    11  26.2   42  1009.7  250   15     NEUQUEN AERO                                        
06122017    12  27.6   37  1009.1  270   24     NEUQUEN AERO                                        
06122017    13  29.0   37  1009.1  270   20     NEUQUEN AERO                                        
06122017    14  29.8   30  1008.5  270   11     NEUQUEN AERO                                        
06122017    15  30.6   30  1008.0  250   26     NEUQUEN AERO                                        
06122017    16  32.2   25  1007.3  290   19     NEUQUEN AERO                                        
06122017    17  32.6   32  1006.7  270   19     NEUQUEN AERO                                        
06122017    18  32.0   27  1006.6  270   20     NEUQUEN AERO                                        
06122017    19  32.6   31  1006.1  250   13     NEUQUEN AERO                                        
06122017    20  30.6   35  1006.4  290   13     NEUQUEN AERO                                        
06122017    21  25.1   38  1009.1  140   17     NEUQUEN AERO                                        
06122017    22  22.3   41  1011.2  140   15     NEUQUEN AERO                                        
06122017    23  19.9   45  1013.0  140   15     NEUQUEN AERO                                        
06122017     9  23.4   62  1012.9  320    6     NUEVE DE JULIO                                      
06122017    12  26.5   52  1011.8  320   15     NUEVE DE JULIO                                      
06122017    15  26.2   67  1009.5   50    4     NUEVE DE JULIO                                      
06122017    18  30.6   39  1007.6  270   15     NUEVE DE JULIO                                      
06122017    21  25.0   60  1008.5  230    6     NUEVE DE JULIO                                      
06122017     9  25.2   76  1009.7   50    4     OBERA AERO                                          
06122017    15  24.4   51  1008.4  320    4     OBERA AERO                                          
06122017    21  24.0   68  1008.2  360    4     OBERA AERO                                          
06122017     6  16.4   89  1013.9   50    7     OLAVARRIA AERO                                      
06122017     7  16.5   88  1013.8   50   11     OLAVARRIA AERO                                      
06122017     8  17.2   87  1013.7  360   11     OLAVARRIA AERO                                      
06122017     9  19.1   81  1013.3  340   17     OLAVARRIA AERO                                      
06122017    10  23.1   68  1012.6  320   22     OLAVARRIA AERO                                      
06122017    11  23.6   65  1012.2  320   20     OLAVARRIA AERO                                      
06122017    12  26.4   55  1011.1  340   22     OLAVARRIA AERO                                      
06122017    13  26.7   53  1010.7  290   26     OLAVARRIA AERO                                      
06122017    14  27.6   50  1009.9  290   35     OLAVARRIA AERO                                      
06122017    15  27.8   49  1009.3  320   33     OLAVARRIA AERO                                      
06122017    16  27.4   50  1008.5  270   26     OLAVARRIA AERO                                      
06122017    17  28.1   46  1007.8  270   19     OLAVARRIA AERO                                      
06122017    18  27.4   48  1007.5  290   24     OLAVARRIA AERO                                      
06122017    19  27.2   53  1007.5  290   17     OLAVARRIA AERO                                      
06122017    20  26.8   57  1007.5  140   61     OLAVARRIA AERO                                      
06122017    21  17.4   89  1009.5  110   28     OLAVARRIA AERO                                      
06122017     0  22.0   91  1010.8    0    0     ORAN AERO                                           
06122017     1  22.0   86  1010.5  180    9     ORAN AERO                                           
06122017     2  21.8   87  1009.8    0    0     ORAN AERO                                           
06122017     3  21.6   87  1009.6    0    0     ORAN AERO                                           
06122017     4  21.5   87  1009.2    0    0     ORAN AERO                                           
06122017     5  21.4   93  1009.1    0    0     ORAN AERO                                           
06122017     6  20.8   98  1009.0    0    0     ORAN AERO                                           
06122017     7  21.2   95  1009.9    0    0     ORAN AERO                                           
06122017     8  21.3   93  1010.6  180    4     ORAN AERO                                           
06122017     9  21.8   86  1011.0  180    4     ORAN AERO                                           
06122017    10  24.8   72  1010.5  180    4     ORAN AERO                                           
06122017    11  25.4   69  1010.0    0    0     ORAN AERO                                           
06122017    12  26.6   66  1009.4    0    0     ORAN AERO                                           
06122017    13  28.2   62  1008.5  140    4     ORAN AERO                                           
06122017    14  29.4   56  1007.4    0    0     ORAN AERO                                           
06122017    15  29.3   54  1006.6    0    0     ORAN AERO                                           
06122017    16  29.0   56  1006.1  360    9     ORAN AERO                                           
06122017    17  29.4   55  1005.6  360    9     ORAN AERO                                           
06122017    18  28.8   61  1005.2  270    9     ORAN AERO                                           
06122017    19  28.0   65  1005.6  360    9     ORAN AERO                                           
06122017    20  26.7   70  1005.8  320    9     ORAN AERO                                           
06122017    21  25.9   77  1006.5  320    4     ORAN AERO                                           
06122017    22  25.5   79  1007.7  320    9     ORAN AERO                                           
06122017    23  25.2   82  1008.6  320    9     ORAN AERO                                           
06122017     0  19.9   79  1014.0    0    0     PARANA AERO                                         
06122017     1  19.7   78  1013.6    0    0     PARANA AERO                                         
06122017     2  19.2   80  1013.1    0    0     PARANA AERO                                         
06122017     3  18.0   85  1012.5  180    6     PARANA AERO                                         
06122017     4  17.8   84  1012.3    0    0     PARANA AERO                                         
06122017     5  17.5   87  1012.5    0    0     PARANA AERO                                         
06122017     6  17.6   88  1012.4    0    0     PARANA AERO                                         
06122017     7  19.1   81  1013.1  110    7     PARANA AERO                                         
06122017     8  21.8   69  1013.2   90   19     PARANA AERO                                         
06122017     9  24.0   61  1013.2   50   19     PARANA AERO                                         
06122017    10  25.5   58  1013.1   50   15     PARANA AERO                                         
06122017    11  26.8   58  1012.6  320   11     PARANA AERO                                         
06122017    12  27.6   55  1012.6  360   11     PARANA AERO                                         
06122017    13  28.2   51  1011.9  320   19     PARANA AERO                                         
06122017    14  29.4   50  1010.8  270    9     PARANA AERO                                         
06122017    15  29.8   46  1010.2   50    6     PARANA AERO                                         
06122017    16  30.2   43  1009.7  180    6     PARANA AERO                                         
06122017    17  30.4   42  1009.1  250    7     PARANA AERO                                         
06122017    18  30.2   42  1008.9  250    9     PARANA AERO                                         
06122017    19  30.2   45  1008.9  160    6     PARANA AERO                                         
06122017    20  27.2   53  1009.2  270    7     PARANA AERO                                         
06122017    21  25.5   57  1009.3  270    6     PARANA AERO                                         
06122017    22  24.1   64  1009.8    0    0     PARANA AERO                                         
06122017    23  23.1   69  1010.3    0    0     PARANA AERO                                         
06122017     9  19.3   29  1007.9  200   19     PASO DE INDIOS                                      
06122017    15  25.7   17  1008.3  230    9     PASO DE INDIOS                                      
06122017    21  22.5   31  1006.4    0    0     PASO DE INDIOS                                      
06122017     0  22.4   75  1012.8  110   17     PASO DE LOS LIBRES AERO                             
06122017     1  21.9   78  1012.1   90   22     PASO DE LOS LIBRES AERO                             
06122017     2  21.1   81  1011.7  140   19     PASO DE LOS LIBRES AERO                             
06122017     3  20.4   85  1011.1  110   20     PASO DE LOS LIBRES AERO                             
06122017     4  20.3   85  1011.3  140   22     PASO DE LOS LIBRES AERO                             
06122017     5  20.1   86  1011.4  110   19     PASO DE LOS LIBRES AERO                             
06122017     6  20.0   85  1011.8  140   17     PASO DE LOS LIBRES AERO                             
06122017     7  20.7   82  1012.2  140   20     PASO DE LOS LIBRES AERO                             
06122017     8  21.9   78  1012.6  140   24     PASO DE LOS LIBRES AERO                             
06122017     9  22.6   76  1012.7  110   15     PASO DE LOS LIBRES AERO                             
06122017    10  24.6   71  1012.5  110   19     PASO DE LOS LIBRES AERO                             
06122017    11  25.2   69  1011.5   90   15     PASO DE LOS LIBRES AERO                             
06122017    12  28.2   60  1011.1  110   17     PASO DE LOS LIBRES AERO                             
06122017    13  29.1   51  1009.9  110   15     PASO DE LOS LIBRES AERO                             
06122017    14  28.6   55  1009.4  140   11     PASO DE LOS LIBRES AERO                             
06122017    15  30.6   48  1008.4  140   11     PASO DE LOS LIBRES AERO                             
06122017    16  31.3   47  1007.8  110    9     PASO DE LOS LIBRES AERO                             
06122017    17  31.6   43  1007.4  160   19     PASO DE LOS LIBRES AERO                             
06122017    18  31.1   45  1007.3  230   19     PASO DE LOS LIBRES AERO                             
06122017    19  29.9   44  1007.5  230   19     PASO DE LOS LIBRES AERO                             
06122017    20  27.2   63  1007.8  250   13     PASO DE LOS LIBRES AERO                             
06122017    21  25.6   70  1008.3  250   11     PASO DE LOS LIBRES AERO                             
06122017    22  25.2   69  1009.1  200   11     PASO DE LOS LIBRES AERO                             
06122017    23  25.0   67  1009.6  160   17     PASO DE LOS LIBRES AERO                             
06122017     0  25.1   69  1008.2  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     1  24.7   71  1007.9  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     2  23.3   76  1007.6  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     3  22.9   78  1007.5  200    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     4  22.7   77  1007.5  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     5  21.5   85  1007.8  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     6  21.8   84  1008.0  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     7  22.4   82  1008.1  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     8  23.8   76  1008.5   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     9  26.7   66  1008.7  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    10  29.1   58  1008.2   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    11  30.3   54  1007.9   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    12  31.3   52  1007.4  360    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    13  32.3   48  1006.7  340    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    14  33.3   42  1005.8  270    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    15  33.9   41  1004.8  230    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    16  33.8   42  1004.2  200    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    17  34.2   40  1003.6  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    18  34.0   40  1003.7  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    19  32.6   40  1003.9  200   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    20  31.5   42  1004.3  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    21  30.1   49  1004.8  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    22  28.7   55  1005.5  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017    23  28.1   57  1006.6  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
06122017     6  20.2   79  1012.8  360   11     PEHUAJO AERO                                        
06122017     7  20.8   75  1012.4   20   17     PEHUAJO AERO                                        
06122017     8  21.4   73  1012.0   50   19     PEHUAJO AERO                                        
06122017     9  21.9   72  1011.0  360   24     PEHUAJO AERO                                        
06122017    10  22.6   71  1012.1  360   15     PEHUAJO AERO                                        
06122017    11  25.4   61  1011.1  360   13     PEHUAJO AERO                                        
06122017    12  28.0   52  1010.9  270   17     PEHUAJO AERO                                        
06122017    13  28.5   46  1010.4  320   15     PEHUAJO AERO                                        
06122017    14  30.2   43  1009.7  270   15     PEHUAJO AERO                                        
06122017    15  29.8   42  1009.3  270   15     PEHUAJO AERO                                        
06122017    16  29.7   41  1008.8  270   17     PEHUAJO AERO                                        
06122017    17  31.0   39  1008.0  270   11     PEHUAJO AERO                                        
06122017    18  30.5   41  1007.6  270   13     PEHUAJO AERO                                        
06122017    19  30.0   42  1007.5  290    9     PEHUAJO AERO                                        
06122017    20  28.1   50  1007.8  290    4     PEHUAJO AERO                                        
06122017    21  25.6   57  1008.2  290    4     PEHUAJO AERO                                        
06122017     9  14.0   49  1011.7  270   33     PERITO MORENO AERO                                  
06122017    10  15.6   41  1011.5  290   43     PERITO MORENO AERO                                  
06122017    11  17.0   37  1011.5  290   33     PERITO MORENO AERO                                  
06122017    12  18.0   31  1011.3  270   37     PERITO MORENO AERO                                  
06122017    13  18.8   27  1010.9  270   41     PERITO MORENO AERO                                  
06122017    14  19.8   24  1010.1  270   30     PERITO MORENO AERO                                  
06122017    15  19.3   27  1009.9  270   31     PERITO MORENO AERO                                  
06122017    21  16.3   39  1008.3  270   30     PERITO MORENO AERO                                  
06122017     8  19.5   79  1010.4  360   15     PIGUE AERO                                          
06122017     9  22.4   59  1009.6  360   24     PIGUE AERO                                          
06122017    10  23.4   59  1010.0  320   24     PIGUE AERO                                          
06122017    11  24.6   53  1009.3  320   24     PIGUE AERO                                          
06122017    12  26.4   46  1008.4  320   15     PIGUE AERO                                          
06122017    13  27.2   43  1008.2  270   24     PIGUE AERO                                          
06122017    14  28.4   39  1007.6  270   24     PIGUE AERO                                          
06122017    15  29.4   37  1006.5  270    9     PIGUE AERO                                          
06122017    16  30.8   33  1006.2  270   15     PIGUE AERO                                          
06122017    17  30.2   33  1005.4  270   15     PIGUE AERO                                          
06122017    18  28.6   37  1005.8  230    9     PIGUE AERO                                          
06122017    21  18.8   50  1009.1  140   24     PIGUE AERO                                          
06122017     0  19.5   77  1012.0  360    6     PILAR OBS.                                          
06122017     1  19.1   78  1011.9  340    4     PILAR OBS.                                          
06122017     2  18.6   82  1011.0  360    2     PILAR OBS.                                          
06122017     3  18.2   83  1010.6   20    2     PILAR OBS.                                          
06122017     4  17.7   89  1010.6    0    0     PILAR OBS.                                          
06122017     5  16.7   95  1010.3  360    2     PILAR OBS.                                          
06122017     6  16.8   92  1010.6    0    0     PILAR OBS.                                          
06122017     7  17.8   89  1011.1    0    0     PILAR OBS.                                          
06122017     8  19.1   88  1011.2  340    4     PILAR OBS.                                          
06122017     9  22.9   70  1011.2  340   17     PILAR OBS.                                          
06122017    10  24.9   64  1010.7  340   17     PILAR OBS.                                          
06122017    11  26.4   58  1010.7   70   11     PILAR OBS.                                          
06122017    13  27.9   53  1009.2   50   13     PILAR OBS.                                          
06122017    14  29.2   51  1008.4   20    9     PILAR OBS.                                          
06122017    15  29.4   48  1007.8  360    9     PILAR OBS.                                          
06122017    16  30.1   47  1007.6  340    7     PILAR OBS.                                          
06122017    17  29.5   50  1007.4  360    6     PILAR OBS.                                          
06122017    18  29.9   47  1007.2  360    7     PILAR OBS.                                          
06122017    19  25.1   59  1008.2  140   19     PILAR OBS.                                          
06122017    20  23.3   70  1008.5  140    7     PILAR OBS.                                          
06122017    21  22.6   74  1009.2  110    4     PILAR OBS.                                          
06122017    22  21.4   76  1010.0    0    0     PILAR OBS.                                          
06122017    23  21.2   76  1010.8  230    4     PILAR OBS.                                          
06122017     0  24.8   70  1009.6  140   11     POSADAS AERO                                        
06122017     1  24.2   72  1009.2  140   11     POSADAS AERO                                        
06122017     2  23.5   76  1008.7  110    9     POSADAS AERO                                        
06122017     3  23.0   77  1008.3  110    9     POSADAS AERO                                        
06122017     4  22.6   80  1008.0  110    9     POSADAS AERO                                        
06122017     5  22.1   82  1008.6  110    7     POSADAS AERO                                        
06122017     6  21.9   83  1008.7  110    7     POSADAS AERO                                        
06122017     7  23.1   79  1009.7  140    9     POSADAS AERO                                        
06122017     8  23.9   78  1010.3  140    9     POSADAS AERO                                        
06122017     9  26.6   69  1010.5   90    6     POSADAS AERO                                        
06122017    10  28.4   67  1010.3    0    0     POSADAS AERO                                        
06122017    11  30.6   58  1009.9   90    6     POSADAS AERO                                        
06122017    12  31.2   58  1009.6   20    7     POSADAS AERO                                        
06122017    13  31.9   54  1008.2   50    7     POSADAS AERO                                        
06122017    14  32.1   53  1007.9  360   11     POSADAS AERO                                        
06122017    15  32.7   50  1007.2   50   13     POSADAS AERO                                        
06122017    16  30.6   64  1006.6   50   11     POSADAS AERO                                        
06122017    17  29.9   65  1006.3   50    7     POSADAS AERO                                        
06122017    18  28.0   75  1006.6    0    0     POSADAS AERO                                        
06122017    19  27.6   77  1007.0    0    0     POSADAS AERO                                        
06122017    20  28.4   71  1007.4    0    0     POSADAS AERO                                        
06122017    21  27.4   77  1007.7   50    6     POSADAS AERO                                        
06122017    22  27.2   82  1008.0   50    9     POSADAS AERO                                        
06122017    23  26.5   82  1008.7    0    0     POSADAS AERO                                        
06122017     6  10.4   82  1007.6  180   44     PUERTO DESEADO AERO                                 
06122017     7  10.8   73  1009.2  180   44     PUERTO DESEADO AERO                                 
06122017     8  11.8   70  1010.5  180   56     PUERTO DESEADO AERO                                 
06122017     9  11.2   62  1012.0  180   56     PUERTO DESEADO AERO                                 
06122017    10  12.2   61  1012.8  140   56     PUERTO DESEADO AERO                                 
06122017    11  13.0   56  1012.8  160   44     PUERTO DESEADO AERO                                 
06122017    12  12.2   63  1013.6  180   56     PUERTO DESEADO AERO                                 
06122017    13  12.2   59  1013.7  180   56     PUERTO DESEADO AERO                                 
06122017    14  12.8   58  1014.0  180   56     PUERTO DESEADO AERO                                 
06122017    15  13.2   56  1014.1  180   44     PUERTO DESEADO AERO                                 
06122017    16  13.8   59  1014.6  180   24     PUERTO DESEADO AERO                                 
06122017    17  13.8   61  1014.8  180   15     PUERTO DESEADO AERO                                 
06122017    18  13.4   61  1014.7  180   15     PUERTO DESEADO AERO                                 
06122017    19  12.8   60  1014.6   90   15     PUERTO DESEADO AERO                                 
06122017    20  12.4   61  1014.4   90    9     PUERTO DESEADO AERO                                 
06122017    21  11.8   63  1014.2   90    9     PUERTO DESEADO AERO                                 
06122017     8  23.2   31  1006.0  200   39     PUERTO MADRYN AERO                                  
06122017     9  24.0   27  1006.9  200   35     PUERTO MADRYN AERO                                  
06122017    10  21.0   42  1008.8  160   46     PUERTO MADRYN AERO                                  
06122017    11  18.4   43  1010.7  160   44     PUERTO MADRYN AERO                                  
06122017    12  18.4   41  1012.0  160   43     PUERTO MADRYN AERO                                  
06122017    13  18.6   40  1012.6  140   43     PUERTO MADRYN AERO                                  
06122017    14  18.4   40  1013.4  140   39     PUERTO MADRYN AERO                                  
06122017    15  18.4   31  1014.1  140   39     PUERTO MADRYN AERO                                  
06122017    16  17.4   29  1014.6  140   37     PUERTO MADRYN AERO                                  
06122017    17  17.2   34  1015.3  140   37     PUERTO MADRYN AERO                                  
06122017    18  16.4   32  1015.7  140   33     PUERTO MADRYN AERO                                  
06122017    19  14.8   39  1015.3  140   30     PUERTO MADRYN AERO                                  
06122017    20  13.6   42  1015.2  110   28     PUERTO MADRYN AERO                                  
06122017    21  12.7   53  1015.2  110   26     PUERTO MADRYN AERO                                  
06122017    22  12.0   56  1016.3   70   22     PUERTO MADRYN AERO                                  
06122017     9  21.6   76  1013.7   50   26     PUNTA INDIO B.A.                                    
06122017    10  22.8   74  1013.2   50   22     PUNTA INDIO B.A.                                    
06122017    11  24.2   67  1012.3   50   24     PUNTA INDIO B.A.                                    
06122017    12  25.4   62  1011.8   50   19     PUNTA INDIO B.A.                                    
06122017    13  26.8   55  1011.0   70   22     PUNTA INDIO B.A.                                    
06122017    14  27.0   54  1010.2   20   22     PUNTA INDIO B.A.                                    
06122017    15  28.1   46  1009.6   50   24     PUNTA INDIO B.A.                                    
06122017    16  27.8   47  1008.9   50   24     PUNTA INDIO B.A.                                    
06122017    17  27.4   48  1008.4   50   20     PUNTA INDIO B.A.                                    
06122017    18  24.5   67  1008.2   90   17     PUNTA INDIO B.A.                                    
06122017    19  22.8   85  1008.0   90   17     PUNTA INDIO B.A.                                    
06122017    20  21.0   92  1008.5   90    4     PUNTA INDIO B.A.                                    
06122017    21  21.0   91  1008.5   70    4     PUNTA INDIO B.A.                                    
06122017     6  17.8   89  1009.8    0    0     RAFAELA AERO                                        
06122017     9  24.6   64  1010.2   50    7     RAFAELA AERO                                        
06122017    12  29.6   50  1009.2  230    4     RAFAELA AERO                                        
06122017    15  30.6   48  1006.2    0    0     RAFAELA AERO                                        
06122017    18  32.6   41  1005.7    0    0     RAFAELA AERO                                        
06122017    21  27.4   54  1007.2    0    0     RAFAELA AERO                                        
06122017     0  22.4   79  1012.6  140   11     RECONQUISTA AERO                                    
06122017     1  21.2   84  1012.1  140    7     RECONQUISTA AERO                                    
06122017     2  19.6   91  1011.6  180    6     RECONQUISTA AERO                                    
06122017     3  19.4   91  1011.4  180    6     RECONQUISTA AERO                                    
06122017     4  18.6   92  1011.1  140    6     RECONQUISTA AERO                                    
06122017     5  20.2   91  1011.0  110    9     RECONQUISTA AERO                                    
06122017     6  20.4   91  1011.4  110    7     RECONQUISTA AERO                                    
06122017     7  21.0   87  1011.9   90    9     RECONQUISTA AERO                                    
06122017     8  22.9   78  1011.9   90   17     RECONQUISTA AERO                                    
06122017     9  23.9   76  1011.9   50   17     RECONQUISTA AERO                                    
06122017    10  26.3   66  1011.9   70    9     RECONQUISTA AERO                                    
