FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017    14  30.0   28  1009.2   70    9     MERCEDES AERO (CTES)                                
12122017    15  31.0   27  1008.4   70   15     MERCEDES AERO (CTES)                                
12122017    16  31.6   26  1007.6   50   11     MERCEDES AERO (CTES)                                
12122017    17  32.2   24  1007.0   50   11     MERCEDES AERO (CTES)                                
12122017    18  31.6   26  1006.6   50    9     MERCEDES AERO (CTES)                                
12122017    19  30.8   28  1006.8   50    6     MERCEDES AERO (CTES)                                
12122017    20  27.8   37  1007.0   70   11     MERCEDES AERO (CTES)                                
12122017    21  25.6   45  1007.7   50    6     MERCEDES AERO (CTES)                                
12122017     5  16.5   71  1014.6  360   11     MERLO AERO                                          
12122017     6  16.0   71  1015.2   50   13     MERLO AERO                                          
12122017     7  17.4   66  1015.6   50   20     MERLO AERO                                          
12122017     8  19.4   60  1015.8   20   24     MERLO AERO                                          
12122017     9  21.7   52  1015.7   50   13     MERLO AERO                                          
12122017    10  24.2   40  1015.4  360   13     MERLO AERO                                          
12122017    11  26.2   41  1014.8   50   19     MERLO AERO                                          
12122017    12  27.8   37  1014.2  360   15     MERLO AERO                                          
12122017    13  28.7   34  1013.5   50   20     MERLO AERO                                          
12122017    14  29.1   31  1012.6   50   19     MERLO AERO                                          
12122017    15  29.4   28  1011.9  360   13     MERLO AERO                                          
12122017    16  29.7   26  1011.5  360    6     MERLO AERO                                          
12122017    17  30.1   26  1010.8  360   13     MERLO AERO                                          
12122017    18  29.6   22  1010.7   50    7     MERLO AERO                                          
12122017    19  28.2   27  1010.9   50    4     MERLO AERO                                          
12122017    20  25.5   42  1011.3   50    6     MERLO AERO                                          
12122017    21  24.8   51  1011.7   90   15     MERLO AERO                                          
12122017    22  23.8   55  1011.8   90    7     MERLO AERO                                          
12122017    23  23.2   63  1012.1    0    0     MERLO AERO                                          
12122017     9  25.6   59  1542.0    0    0     METAN                                               
12122017    15  32.9   46  1493.0   50    9     METAN                                               
12122017    21  26.8   68  1516.0   50    4     METAN                                               
12122017     0  19.4   60  1011.0  110    6     MONTE CASEROS AERO                                  
12122017     1  18.8   63  1011.1  110    4     MONTE CASEROS AERO                                  
12122017     2  18.0   65  1011.0  110   17     MONTE CASEROS AERO                                  
12122017     3  18.4   63  1010.7  110   15     MONTE CASEROS AERO                                  
12122017     4  18.2   64  1010.6  110   11     MONTE CASEROS AERO                                  
12122017     5  17.8   69  1010.6  110   13     MONTE CASEROS AERO                                  
12122017     6  17.4   73  1011.5   90   15     MONTE CASEROS AERO                                  
12122017     7  18.0   70  1011.9   90   15     MONTE CASEROS AERO                                  
12122017     8  20.0   59  1012.4   70   20     MONTE CASEROS AERO                                  
12122017     9  22.0   54  1012.7   70   20     MONTE CASEROS AERO                                  
12122017    10  25.0   48  1012.1   70   22     MONTE CASEROS AERO                                  
12122017    11  26.0   45  1012.2   70   22     MONTE CASEROS AERO                                  
12122017    12  27.6   38  1011.7   70   17     MONTE CASEROS AERO                                  
12122017    13  28.0   37  1011.3   70   19     MONTE CASEROS AERO                                  
12122017    14  29.6   31  1009.9   50   17     MONTE CASEROS AERO                                  
12122017    15  30.0   28  1009.2   50   17     MONTE CASEROS AERO                                  
12122017    16  30.4   27  1008.4   50   15     MONTE CASEROS AERO                                  
12122017    17  31.0   25  1007.7   50   15     MONTE CASEROS AERO                                  
12122017    18  31.0   26  1007.5   50   11     MONTE CASEROS AERO                                  
12122017    19  30.4   30  1007.4   50    6     MONTE CASEROS AERO                                  
12122017    20  27.8   43  1007.4   50    4     MONTE CASEROS AERO                                  
12122017    21  25.2   58  1007.7  110    6     MONTE CASEROS AERO                                  
12122017    22  23.2   63  1008.4  110    6     MONTE CASEROS AERO                                  
12122017    23  22.4   63  1008.4  110    4     MONTE CASEROS AERO                                  
12122017     0  19.0   74  1013.7   90   17     MORON AERO                                          
12122017     1  18.6   77  1013.1   90    9     MORON AERO                                          
12122017     2  18.4   77  1012.1   50    6     MORON AERO                                          
12122017     3  18.2   79  1011.9   50    7     MORON AERO                                          
12122017     4  18.2   79  1011.8   20   20     MORON AERO                                          
12122017     5  17.8   77  1012.4   20   15     MORON AERO                                          
12122017     6  17.2   78  1013.1  360   11     MORON AERO                                          
12122017     7  18.0   73  1013.2  360   11     MORON AERO                                          
12122017     8  19.6   66  1013.5  360   17     MORON AERO                                          
12122017     9  21.2   59  1013.6  360   17     MORON AERO                                          
12122017    10  23.2   54  1013.2  360   20     MORON AERO                                          
12122017    11  25.0   51  1013.0  320   24     MORON AERO                                          
12122017    12  26.8   48  1012.3  360   20     MORON AERO                                          
12122017    13  28.2   45  1011.4  360   20     MORON AERO                                          
12122017    14  29.6   45  1010.5  340   19     MORON AERO                                          
12122017    15  30.2   44  1009.9  360   17     MORON AERO                                          
12122017    16  30.2   41  1009.2  360   19     MORON AERO                                          
12122017    17  30.8   35  1008.5  360   22     MORON AERO                                          
12122017    18  30.6   36  1008.5  360   17     MORON AERO                                          
12122017    19  29.4   47  1008.6   50   13     MORON AERO                                          
12122017    20  27.6   51  1009.1   90    6     MORON AERO                                          
12122017    21  25.7   61  1009.5   90    9     MORON AERO                                          
12122017    22  24.2   68  1009.6   90    9     MORON AERO                                          
12122017    23  24.0   64  1010.0   70    4     MORON AERO                                          
12122017     0  26.8   63  1004.3  200    6     NEUQUEN AERO                                        
12122017     1  26.0   65  1004.5  230    4     NEUQUEN AERO                                        
12122017     2  21.8   79  1004.2    0    0     NEUQUEN AERO                                        
12122017     3  21.8   69  1004.1  270    7     NEUQUEN AERO                                        
12122017     5  21.6   71  1004.4  270   13     NEUQUEN AERO                                        
12122017     6  22.4   74  1005.4  250   19     NEUQUEN AERO                                        
12122017     7  23.4   72  1006.1  250   17     NEUQUEN AERO                                        
12122017     8  23.8   71  1006.8  230   15     NEUQUEN AERO                                        
12122017     9  24.4   70  1007.6  230   15     NEUQUEN AERO                                        
12122017    10  25.4   65  1007.6  230   11     NEUQUEN AERO                                        
12122017    11  26.6   59  1007.4  230   20     NEUQUEN AERO                                        
12122017    12  29.0   58  1007.2  270   19     NEUQUEN AERO                                        
12122017    13  29.0   62  1006.9  230   15     NEUQUEN AERO                                        
12122017    14  30.9   55  1006.7  270   19     NEUQUEN AERO                                        
12122017    15  31.0   55  1006.2  270   17     NEUQUEN AERO                                        
12122017    16  31.2   56  1006.1  270   13     NEUQUEN AERO                                        
12122017    17  31.9   56  1005.6  270   17     NEUQUEN AERO                                        
12122017    18  31.1   53  1005.7  270   11     NEUQUEN AERO                                        
12122017    19  30.4   59  1006.8  140   22     NEUQUEN AERO                                        
12122017    20  28.4   62  1007.1  140    9     NEUQUEN AERO                                        
12122017    21  27.4   59  1008.6  110   19     NEUQUEN AERO                                        
12122017    22  20.4   84  1012.3  230    7     NEUQUEN AERO                                        
12122017    23  19.7   89  1011.8  290    7     NEUQUEN AERO                                        
12122017     9  20.1   57  1012.4  360    9     NUEVE DE JULIO                                      
12122017    12  28.6   26  1010.9  320   20     NUEVE DE JULIO                                      
12122017    15  31.3   24  1009.0  320   24     NUEVE DE JULIO                                      
12122017    18  31.9   20  1007.7   50    7     NUEVE DE JULIO                                      
12122017    21  25.6   46  1008.5   50    4     NUEVE DE JULIO                                      
12122017     9  22.8   69  1011.3  360    4     OBERA AERO                                          
12122017    15  32.8   42  1015.2  360    4     OBERA AERO                                          
12122017    21  26.8   51  1009.4  360    4     OBERA AERO                                          
12122017     6  10.0   94  1013.1   50   11     OLAVARRIA AERO                                      
12122017     7  10.8   89  1013.2   50   11     OLAVARRIA AERO                                      
12122017     8  14.8   82  1013.4  360   19     OLAVARRIA AERO                                      
12122017     9  18.6   66  1012.9  360   28     OLAVARRIA AERO                                      
12122017    10  22.4   58  1012.5  360   19     OLAVARRIA AERO                                      
12122017    11  25.0   48  1011.8  320   28     OLAVARRIA AERO                                      
12122017    12  26.4   41  1011.5  320   30     OLAVARRIA AERO                                      
12122017    13  28.0   32  1010.9  320   30     OLAVARRIA AERO                                      
12122017    14  28.2   32  1010.1  320   28     OLAVARRIA AERO                                      
12122017    15  29.4   27  1009.6  320   24     OLAVARRIA AERO                                      
12122017    16  29.0   29  1009.5  290   22     OLAVARRIA AERO                                      
12122017    17  25.6   45  1010.1  250   13     OLAVARRIA AERO                                      
12122017    18  25.0   51  1009.2  160    4     OLAVARRIA AERO                                      
12122017    19  24.4   54  1009.2  110    6     OLAVARRIA AERO                                      
12122017    20  23.6   62  1009.5   90    9     OLAVARRIA AERO                                      
12122017    21  21.6   70  1009.7   90   11     OLAVARRIA AERO                                      
12122017     0  24.4   82  1008.1    0    0     ORAN AERO                                           
12122017     1  24.0   83  1007.0  270    9     ORAN AERO                                           
12122017     2  23.1   89  1006.5  320    9     ORAN AERO                                           
12122017     3  21.4   95  1006.2  320   15     ORAN AERO                                           
12122017     4  21.0   96  1005.8    0    0     ORAN AERO                                           
12122017     5  21.2   93  1005.7  270   15     ORAN AERO                                           
12122017     6  20.8   91  1006.6  320   15     ORAN AERO                                           
12122017     7  20.8   91  1007.7  270    9     ORAN AERO                                           
12122017     8  22.4   83  1008.5  270    9     ORAN AERO                                           
12122017     9  24.0   74  1008.8  320    9     ORAN AERO                                           
12122017    10  26.8   64  1008.5  320   15     ORAN AERO                                           
12122017    11  29.3   55  1008.3  140    9     ORAN AERO                                           
12122017    12  30.9   53  1007.4  140    9     ORAN AERO                                           
12122017    13  32.1   50  1006.3  180    9     ORAN AERO                                           
12122017    14  32.6   46  1005.7  270    9     ORAN AERO                                           
12122017    15  34.3   44  1004.5  140    9     ORAN AERO                                           
12122017    16  33.6   46  1003.8   90    9     ORAN AERO                                           
12122017    17  34.6   40  1003.1   90    9     ORAN AERO                                           
12122017    18  34.3   40  1002.6    0    0     ORAN AERO                                           
12122017    19  34.2   42  1002.9    0    0     ORAN AERO                                           
12122017    20  32.7   50  1003.3  360    4     ORAN AERO                                           
12122017    21  31.4   53  1003.8  360    4     ORAN AERO                                           
12122017    22  30.2   56  1004.1    0    0     ORAN AERO                                           
12122017    23  27.2   71  1004.8  320    9     ORAN AERO                                           
12122017     0  18.0   56  1012.5    0    0     PARANA AERO                                         
12122017     1  17.9   56  1011.9   50    6     PARANA AERO                                         
12122017     2  17.8   57  1011.7   70    4     PARANA AERO                                         
12122017     3  17.8   61  1011.6   70    7     PARANA AERO                                         
12122017     4  16.4   67  1011.6  230    6     PARANA AERO                                         
12122017     5  15.9   71  1011.8    0    0     PARANA AERO                                         
12122017     6  15.2   72  1012.6    0    0     PARANA AERO                                         
12122017     7  15.3   73  1013.0   20    6     PARANA AERO                                         
12122017     8  20.2   49  1013.2   20   20     PARANA AERO                                         
12122017     9  22.8   47  1013.1   20   22     PARANA AERO                                         
12122017    10  25.0   44  1012.6   20   30     PARANA AERO                                         
12122017    11  26.0   45  1012.5  340   37     PARANA AERO                                         
12122017    12  27.0   44  1012.3  360   37     PARANA AERO                                         
12122017    13  28.4   37  1011.7  340   30     PARANA AERO                                         
12122017    14  29.5   39  1010.9  360   26     PARANA AERO                                         
12122017    15  30.0   37  1009.8  360   31     PARANA AERO                                         
12122017    16  30.5   37  1009.3  360   26     PARANA AERO                                         
12122017    17  30.6   33  1008.3  360   22     PARANA AERO                                         
12122017    18  30.3   34  1007.9  360   15     PARANA AERO                                         
12122017    19  29.7   31  1007.6  360   15     PARANA AERO                                         
12122017    20  27.7   39  1007.8   20    9     PARANA AERO                                         
12122017    21  25.9   48  1008.0  360    9     PARANA AERO                                         
12122017    22  23.4   56  1008.4    0    0     PARANA AERO                                         
12122017    23  21.5   64  1009.4    0    0     PARANA AERO                                         
12122017     9  19.0   43  1006.3  270   30     PASO DE INDIOS                                      
12122017    15  25.9   24  1005.9  230   24     PASO DE INDIOS                                      
12122017    21  23.7   27  1006.0  230   22     PASO DE INDIOS                                      
12122017     0  19.6   59  1012.2  140   17     PASO DE LOS LIBRES AERO                             
12122017     1  20.4   57  1012.3  140   17     PASO DE LOS LIBRES AERO                             
12122017     2  20.0   56  1012.1  140   22     PASO DE LOS LIBRES AERO                             
12122017     3  19.3   61  1012.1   90   28     PASO DE LOS LIBRES AERO                             
12122017     4  18.5   67  1012.2   90   30     PASO DE LOS LIBRES AERO                             
12122017     5  17.8   71  1012.3   90   33     PASO DE LOS LIBRES AERO                             
12122017     6  18.2   70  1013.0   90   35     PASO DE LOS LIBRES AERO                             
12122017     7  17.9   69  1013.3   90   35     PASO DE LOS LIBRES AERO                             
12122017     8  19.8   63  1013.9   90   31     PASO DE LOS LIBRES AERO                             
12122017     9  22.4   55  1013.8   70   33     PASO DE LOS LIBRES AERO                             
12122017    10  24.5   49  1013.7   90   30     PASO DE LOS LIBRES AERO                             
12122017    11  26.7   42  1013.4   90   28     PASO DE LOS LIBRES AERO                             
12122017    12  27.9   37  1013.1   70   30     PASO DE LOS LIBRES AERO                             
12122017    13  29.9   30  1012.5   50   22     PASO DE LOS LIBRES AERO                             
12122017    14  31.1   29  1011.4   50   22     PASO DE LOS LIBRES AERO                             
12122017    15  31.5   31  1010.5   50   17     PASO DE LOS LIBRES AERO                             
12122017    16  32.4   31  1009.7   90   19     PASO DE LOS LIBRES AERO                             
12122017    17  32.4   30  1008.9   90   22     PASO DE LOS LIBRES AERO                             
12122017    18  31.5   30  1008.7  110   20     PASO DE LOS LIBRES AERO                             
12122017    19  30.3   35  1009.0   90   15     PASO DE LOS LIBRES AERO                             
12122017    20  27.4   46  1009.3   90    9     PASO DE LOS LIBRES AERO                             
12122017    21  25.3   55  1009.6   70    6     PASO DE LOS LIBRES AERO                             
12122017    22  23.6   61  1010.2    0    0     PASO DE LOS LIBRES AERO                             
12122017    23  21.9   65  1010.5  110    6     PASO DE LOS LIBRES AERO                             
12122017     0  23.0   52  1008.3  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     1  21.7   57  1007.3  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     2  21.3   55  1006.8  160    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     3  20.3   56  1006.5  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     4  19.2   62  1006.5  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     5  19.0   60  1007.1  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     6  17.7   69  1007.8  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     7  18.3   66  1008.2  110    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     8  22.4   52  1008.7   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     9  26.7   39  1008.8   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    10  29.7   35  1008.7   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    11  31.3   32  1008.2  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    12  32.5   29  1007.4   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    13  33.7   27  1006.7   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    14  34.7   25  1005.8   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    15  35.9   23  1005.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    16  36.6   24  1004.1   20   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    17  36.6   24  1003.4   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    18  36.3   25  1003.1   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    19  35.3   26  1003.4   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    20  32.0   33  1003.8   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    21  30.1   36  1004.1   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    22  26.8   48  1004.8   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017    23  25.9   50  1005.0   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
12122017     6  14.4   80  1011.1   50   19     PEHUAJO AERO                                        
12122017     7  15.6   79  1010.9   50   20     PEHUAJO AERO                                        
12122017     8  19.0   67  1010.8   20   28     PEHUAJO AERO                                        
12122017     9  21.6   55  1011.1   20   26     PEHUAJO AERO                                        
12122017    10  25.0   47  1010.6   20   22     PEHUAJO AERO                                        
12122017    11  25.0   47  1010.6   20   22     PEHUAJO AERO                                        
12122017    12  29.2   34  1009.9  340   26     PEHUAJO AERO                                        
12122017    13  30.5   32  1009.5  360   22     PEHUAJO AERO                                        
12122017    14  32.2   28  1008.5  360   22     PEHUAJO AERO                                        
12122017    15  32.7   28  1008.1  360   19     PEHUAJO AERO                                        
12122017    16  32.5   27  1007.2   20   24     PEHUAJO AERO                                        
12122017    17  33.2   25  1006.7   20   24     PEHUAJO AERO                                        
12122017    18  33.2   26  1006.4   20   19     PEHUAJO AERO                                        
12122017    19  31.4   30  1006.9   20   17     PEHUAJO AERO                                        
12122017    20  29.0   36  1007.2   20   17     PEHUAJO AERO                                        
12122017    21  26.6   47  1007.4   20   15     PEHUAJO AERO                                        
12122017     9  16.8   42  1007.9  250   33     PERITO MORENO AERO                                  
12122017    10  17.8   37  1008.1  250   33     PERITO MORENO AERO                                  
12122017    11  18.6   34  1007.9  230   30     PERITO MORENO AERO                                  
12122017    12  19.2   34  1007.5  250    9     PERITO MORENO AERO                                  
12122017    13  19.6   29  1007.3  250   15     PERITO MORENO AERO                                  
12122017    14  20.4   28  1006.9  230   28     PERITO MORENO AERO                                  
12122017    15  21.2   24  1006.9  290   22     PERITO MORENO AERO                                  
12122017    21  17.0   37  1006.5  290   41     PERITO MORENO AERO                                  
12122017     8  15.8   66  1010.4   50   15     PIGUE AERO                                          
12122017     9  19.2   55  1010.2  360   15     PIGUE AERO                                          
12122017    10  22.6   45  1009.7  360   24     PIGUE AERO                                          
12122017    11  24.8   37  1009.0  360   33     PIGUE AERO                                          
12122017    12  23.4   47  1009.2  360   24     PIGUE AERO                                          
12122017    13  23.4   47  1009.2  360   24     PIGUE AERO                                          
12122017    14  24.4   50  1008.5  360   24     PIGUE AERO                                          
12122017    15  25.2   47  1007.9  360   24     PIGUE AERO                                          
12122017    16  27.4   41  1007.2  360   15     PIGUE AERO                                          
12122017    17  29.2   36  1006.6   50   15     PIGUE AERO                                          
12122017    18  29.0   36  1006.4   50   15     PIGUE AERO                                          
12122017    21  23.0   49  1008.0   90   15     PIGUE AERO                                          
12122017     0  19.9   46  1010.2  360    9     PILAR OBS.                                          
12122017     1  19.2   49  1009.6  360    7     PILAR OBS.                                          
12122017     2  18.7   50  1009.0  360    6     PILAR OBS.                                          
12122017     3  17.5   55  1008.4   20    6     PILAR OBS.                                          
12122017     4  17.2   55  1008.4   20    6     PILAR OBS.                                          
12122017     6  16.9   60  1008.2  360   13     PILAR OBS.                                          
12122017     7  17.5   58  1008.8  360   13     PILAR OBS.                                          
12122017     8  20.7   42  1009.0  360   17     PILAR OBS.                                          
12122017     9  23.8   38  1009.0  360   26     PILAR OBS.                                          
12122017    10  26.2   32  1008.6  360   28     PILAR OBS.                                          
12122017    11  27.8   24  1008.2  360   26     PILAR OBS.                                          
12122017    12  29.2   27  1007.3  360   26     PILAR OBS.                                          
12122017    13  30.7   26  1006.5  340   26     PILAR OBS.                                          
12122017    14  32.0   26  1005.2  360   26     PILAR OBS.                                          
12122017    15  32.6   25  1004.6  340   24     PILAR OBS.                                          
12122017    16  32.8   25  1003.8   20   24     PILAR OBS.                                          
12122017    17  33.3   25  1003.2  340   19     PILAR OBS.                                          
12122017    18  32.1   25  1003.0   20   20     PILAR OBS.                                          
12122017    19  31.0   25  1003.1   50   22     PILAR OBS.                                          
12122017    20  29.6   28  1003.3   20   17     PILAR OBS.                                          
12122017    21  26.8   30  1004.0  340    7     PILAR OBS.                                          
12122017    22  26.1   31  1004.4  360   15     PILAR OBS.                                          
12122017    23  25.7   33  1005.5   20   15     PILAR OBS.                                          
12122017     0  23.8   40  1009.8  110   13     POSADAS AERO                                        
12122017     1  22.6   40  1009.5  140   11     POSADAS AERO                                        
12122017     2  21.6   51  1009.2  110   11     POSADAS AERO                                        
12122017     3  21.2   53  1009.4  110    6     POSADAS AERO                                        
12122017     4  20.6   74  1009.6  110    9     POSADAS AERO                                        
12122017     5  19.8   89  1010.0  140    9     POSADAS AERO                                        
12122017     6  19.4   96  1010.6  110    9     POSADAS AERO                                        
12122017     7  21.1   54  1011.3   90   11     POSADAS AERO                                        
12122017     8  22.9   54  1011.7   90   19     POSADAS AERO                                        
12122017     9  25.2   49  1011.9   90   15     POSADAS AERO                                        
12122017    10  26.9   47  1011.9   90   11     POSADAS AERO                                        
12122017    11  28.6   45  1011.8   50   15     POSADAS AERO                                        
12122017    12  30.5   42  1011.3  320    9     POSADAS AERO                                        
12122017    13  31.4   41  1010.7  360    9     POSADAS AERO                                        
12122017    14  32.3   38  1010.1   50    9     POSADAS AERO                                        
12122017    15  33.0   35  1009.2   50    4     POSADAS AERO                                        
12122017    16  33.9   32  1008.7   50   13     POSADAS AERO                                        
12122017    17  33.9   32  1008.2    0    0     POSADAS AERO                                        
12122017    18  33.1   36  1007.9   20    7     POSADAS AERO                                        
12122017    19  32.1   37  1008.0   50    9     POSADAS AERO                                        
12122017    20  31.4   40  1008.5   50    6     POSADAS AERO                                        
12122017    21  28.9   59  1008.9   50    6     POSADAS AERO                                        
12122017    22  27.6   66  1009.6   20    6     POSADAS AERO                                        
12122017    23  26.5   71  1009.8   50    6     POSADAS AERO                                        
12122017     6   9.2   69  1007.0  180   24     PUERTO DESEADO AERO                                 
12122017     7   9.8   91  1008.3  180   24     PUERTO DESEADO AERO                                 
12122017     8  10.4   61  1009.1  180   24     PUERTO DESEADO AERO                                 
12122017     9  11.8   61  1010.1  180   24     PUERTO DESEADO AERO                                 
12122017    10  13.2   54  1010.8  180   24     PUERTO DESEADO AERO                                 
12122017    11  13.8   59  1011.3  180   15     PUERTO DESEADO AERO                                 
12122017    12  15.2   49  1011.6   90   15     PUERTO DESEADO AERO                                 
12122017    13  13.2   65  1011.9   90   15     PUERTO DESEADO AERO                                 
12122017    14  13.0   56  1012.1   90   33     PUERTO DESEADO AERO                                 
12122017    15  14.4   46  1012.0   90   33     PUERTO DESEADO AERO                                 
12122017    16  14.2   56  1012.0   50   33     PUERTO DESEADO AERO                                 
12122017    17  15.2   67  1011.7   20   15     PUERTO DESEADO AERO                                 
12122017    18  14.8   55  1011.4   20   24     PUERTO DESEADO AERO                                 
12122017    19  13.8   61  1010.8  360   24     PUERTO DESEADO AERO                                 
12122017    20  13.2   62  1010.5  360   33     PUERTO DESEADO AERO                                 
12122017    21  11.2   64  1010.1  360   24     PUERTO DESEADO AERO                                 
12122017     8  17.6   58  1008.5  160   28     PUERTO MADRYN AERO                                  
12122017     9  16.8   56  1010.1  160   22     PUERTO MADRYN AERO                                  
12122017    10  17.4   53  1010.1  140   26     PUERTO MADRYN AERO                                  
12122017    11  17.7   48  1011.3  140   26     PUERTO MADRYN AERO                                  
12122017    12  18.0   48  1011.5  140   30     PUERTO MADRYN AERO                                  
12122017    13  19.6   42  1011.6  160   26     PUERTO MADRYN AERO                                  
12122017    14  19.5   46  1011.8  140   26     PUERTO MADRYN AERO                                  
12122017    15  20.6   40  1011.9  110   22     PUERTO MADRYN AERO                                  
12122017    16  20.4   46  1012.3  110   26     PUERTO MADRYN AERO                                  
12122017    17  18.6   58  1012.6   70   28     PUERTO MADRYN AERO                                  
12122017    18  17.0   61  1012.7   70   31     PUERTO MADRYN AERO                                  
12122017    19  14.8   77  1013.1   70   31     PUERTO MADRYN AERO                                  
12122017    20  13.4   84  1012.9   70   28     PUERTO MADRYN AERO                                  
12122017    21  12.8   86  1013.0   70   22     PUERTO MADRYN AERO                                  
12122017    22  11.8   88  1013.4   70   15     PUERTO MADRYN AERO                                  
12122017     9  20.8   62  1014.8   50   24     PUNTA INDIO B.A.                                    
12122017    10  22.0   62  1014.2   50   24     PUNTA INDIO B.A.                                    
12122017    11  22.8   59  1013.9   50   22     PUNTA INDIO B.A.                                    
12122017    12  23.0   59  1013.4   50   24     PUNTA INDIO B.A.                                    
12122017    13  23.7   57  1013.0   50   24     PUNTA INDIO B.A.                                    
12122017    14  26.0   46  1012.0   50   24     PUNTA INDIO B.A.                                    
12122017    15  26.5   43  1010.9   50   24     PUNTA INDIO B.A.                                    
12122017    16  27.0   43  1010.6   90   19     PUNTA INDIO B.A.                                    
12122017    17  25.5   50  1010.1   90   17     PUNTA INDIO B.A.                                    
12122017    18  24.0   59  1009.8   90   24     PUNTA INDIO B.A.                                    
12122017    19  22.8   73  1010.2   90   19     PUNTA INDIO B.A.                                    
12122017    20  21.5   83  1010.6  110   17     PUNTA INDIO B.A.                                    
12122017    21  19.8   88  1010.9  110   17     PUNTA INDIO B.A.                                    
12122017     6  14.2   79  1008.7    0    0     RAFAELA AERO                                        
12122017     9  23.2   47  1009.6   50   15     RAFAELA AERO                                        
12122017    12  31.0   30  1008.6   50   15     RAFAELA AERO                                        
12122017    15  32.0   26  1005.4   50   15     RAFAELA AERO                                        
12122017    18  31.4   28  1004.0   50   13     RAFAELA AERO                                        
12122017    21  25.0   48  1004.8   50   17     RAFAELA AERO                                        
12122017     0  18.6   74  1011.9  140    6     RECONQUISTA AERO                                    
12122017     1  19.2   64  1011.1  110    9     RECONQUISTA AERO                                    
12122017     2  18.4   66  1010.2  110   13     RECONQUISTA AERO                                    
12122017     3  18.6   61  1010.3   90    6     RECONQUISTA AERO                                    
12122017     4  17.6   65  1010.4   90    4     RECONQUISTA AERO                                    
12122017     5  15.4   75  1011.0   90    4     RECONQUISTA AERO                                    
12122017     6  13.8   84  1011.9  180    4     RECONQUISTA AERO                                    
12122017     7  17.2   75  1012.4  110    7     RECONQUISTA AERO                                    
12122017     8  21.8   56  1013.0   70   19     RECONQUISTA AERO                                    
12122017     9  23.8   50  1013.0   70   26     RECONQUISTA AERO                                    
12122017    10  25.8   48  1012.7   70   26     RECONQUISTA AERO                                    
12122017    11  27.4   39  1012.3   70   24     RECONQUISTA AERO                                    
12122017    12  28.4   42  1011.5   70   24     RECONQUISTA AERO                                    
12122017    13  30.1   38  1010.7   70   30     RECONQUISTA AERO                                    
12122017    14  31.4   33  1010.0   50   20     RECONQUISTA AERO                                    
12122017    15  32.0   34  1009.1   70   26     RECONQUISTA AERO                                    
12122017    16  32.5   33  1008.3   70   24     RECONQUISTA AERO                                    
12122017    17  31.9   33  1007.8   70   20     RECONQUISTA AERO                                    
12122017    18  31.8   34  1007.3   70   20     RECONQUISTA AERO                                    
12122017    19  30.8   39  1007.6   90   15     RECONQUISTA AERO                                    
12122017    20  27.9   51  1007.9   70   11     RECONQUISTA AERO                                    
12122017    21  25.4   60  1008.2   90    9     RECONQUISTA AERO                                    
12122017    22  24.7   60  1008.7   90   11     RECONQUISTA AERO                                    
12122017    23  24.0   63  1008.7   70   15     RECONQUISTA AERO                                    
