FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    14  35.4   22  1009.8  320    9     MERLO AERO                                          
15122017    15  35.4   23  1009.0  320    9     MERLO AERO                                          
15122017    16  35.4   24  1008.1  320    9     MERLO AERO                                          
15122017    17  35.0   28  1007.1  320    6     MERLO AERO                                          
15122017    18  33.9   26  1006.6  320    9     MERLO AERO                                          
15122017    19  32.6   28  1006.4  320    9     MERLO AERO                                          
15122017    20  30.8   35  1006.6  360    6     MERLO AERO                                          
15122017    21  28.4   45  1007.0    0    0     MERLO AERO                                          
15122017    22  27.7   47  1007.1    0    0     MERLO AERO                                          
15122017    23  26.9   49  1007.3    0    0     MERLO AERO                                          
15122017     9  22.8   79  1566.0    0    0     METAN                                               
15122017     0  22.6   88  1011.5   20    6     MONTE CASEROS AERO                                  
15122017     1  23.2   83  1010.9  360    9     MONTE CASEROS AERO                                  
15122017     2  22.2   88  1010.4  360    9     MONTE CASEROS AERO                                  
15122017     3  21.2   91  1010.1  250    4     MONTE CASEROS AERO                                  
15122017     4  20.6   95  1009.8  270    4     MONTE CASEROS AERO                                  
15122017     5  20.4   95  1010.2  340    4     MONTE CASEROS AERO                                  
15122017     6  20.0   95  1010.5  110    4     MONTE CASEROS AERO                                  
15122017     7  19.8   95  1011.0    0    0     MONTE CASEROS AERO                                  
15122017     8  23.0   86  1011.4  270    7     MONTE CASEROS AERO                                  
15122017     9  26.2   75  1011.6  230    7     MONTE CASEROS AERO                                  
15122017    10  28.2   60  1011.4  140    7     MONTE CASEROS AERO                                  
15122017    11  30.2   53  1010.9  200    7     MONTE CASEROS AERO                                  
15122017    12  31.6   46  1010.4  140    9     MONTE CASEROS AERO                                  
15122017    13  32.0   36  1009.8  360    9     MONTE CASEROS AERO                                  
15122017    14  32.6   38  1008.8   50    9     MONTE CASEROS AERO                                  
15122017    15  33.8   31  1008.0   20   13     MONTE CASEROS AERO                                  
15122017    16  33.8   30  1007.0   50    9     MONTE CASEROS AERO                                  
15122017    17  34.0   29  1006.2  110    7     MONTE CASEROS AERO                                  
15122017    18  33.6   33  1005.6  110   11     MONTE CASEROS AERO                                  
15122017    19  32.3   42  1005.2   70    4     MONTE CASEROS AERO                                  
15122017    20  29.6   49  1005.2   90    4     MONTE CASEROS AERO                                  
15122017    21  27.8   60  1005.2   70    4     MONTE CASEROS AERO                                  
15122017    22  26.6   63  1005.7   50    6     MONTE CASEROS AERO                                  
15122017    23  27.2   66  1006.2  360    9     MONTE CASEROS AERO                                  
15122017     0  23.6   78  1010.5  270    6     MORON AERO                                          
15122017     1  22.8   76  1010.5  270    7     MORON AERO                                          
15122017     2  22.2   77  1009.8  320    4     MORON AERO                                          
15122017     3  22.2   77  1009.8  320    4     MORON AERO                                          
15122017     4  21.5   80  1009.6  230    4     MORON AERO                                          
15122017     5  20.6   80  1010.4    0    0     MORON AERO                                          
15122017     6  20.4   82  1010.0    0    0     MORON AERO                                          
15122017     7  21.2   77  1010.3  290    4     MORON AERO                                          
15122017     8  26.6   68  1010.4  270    7     MORON AERO                                          
15122017     9  28.6   66  1010.5  290   11     MORON AERO                                          
15122017    10  31.2   64  1010.0  290   11     MORON AERO                                          
15122017    11  32.4   56  1009.6  290   11     MORON AERO                                          
15122017    12  33.6   52  1009.3  290   19     MORON AERO                                          
15122017    13  35.0   42  1008.5  290   13     MORON AERO                                          
15122017    14  35.2   42  1007.6  320   15     MORON AERO                                          
15122017    15  35.4   43  1006.8  360   15     MORON AERO                                          
15122017    16  35.6   43  1005.9  360   20     MORON AERO                                          
15122017    17  35.0   45  1005.0  360   19     MORON AERO                                          
15122017    18  34.2   46  1004.4  340   24     MORON AERO                                          
15122017    19  33.8   45  1004.1  340   22     MORON AERO                                          
15122017    20  31.7   54  1004.4   20   13     MORON AERO                                          
15122017    22  29.2   67  1005.2   20    4     MORON AERO                                          
15122017    23  28.6   62  1005.2  360    7     MORON AERO                                          
15122017     0  20.6   65  1011.6  230   15     NEUQUEN AERO                                        
15122017     1  20.0   63  1011.6  250   20     NEUQUEN AERO                                        
15122017     2  19.1   70  1011.4  250   17     NEUQUEN AERO                                        
15122017     3  18.6   73  1011.2  250   15     NEUQUEN AERO                                        
15122017     4  18.4   72  1010.7  230   13     NEUQUEN AERO                                        
15122017     5  18.2   62  1010.4  320   11     NEUQUEN AERO                                        
15122017     6  18.6   58  1010.6  270    6     NEUQUEN AERO                                        
15122017     7  19.2   64  1011.0  250   20     NEUQUEN AERO                                        
15122017     8  20.1   69  1011.3  270   19     NEUQUEN AERO                                        
15122017     9  20.4   65  1011.3  270    9     NEUQUEN AERO                                        
15122017    10  23.0   58  1010.4  290   15     NEUQUEN AERO                                        
15122017    11  24.2   57  1009.3  270   22     NEUQUEN AERO                                        
15122017    12  26.2   53  1008.1  290   19     NEUQUEN AERO                                        
15122017    13  27.6   53  1006.8  290   15     NEUQUEN AERO                                        
15122017    14  29.0   51  1005.4  270   13     NEUQUEN AERO                                        
15122017    15  30.8   53  1004.0  270   13     NEUQUEN AERO                                        
15122017    16  31.5   50  1002.7  270   17     NEUQUEN AERO                                        
15122017    17  31.8   51  1001.8  250   19     NEUQUEN AERO                                        
15122017    18  30.6   52  1001.6  270   22     NEUQUEN AERO                                        
15122017    19  29.2   54  1001.2  250   22     NEUQUEN AERO                                        
15122017    20  27.4   54  1002.0  230   24     NEUQUEN AERO                                        
15122017    21  25.6   58  1002.5  230   17     NEUQUEN AERO                                        
15122017    22  25.0   61  1003.2  230   11     NEUQUEN AERO                                        
15122017    23  22.6   70  1004.0  270   11     NEUQUEN AERO                                        
15122017     9  27.0   46  1010.8  290   13     NUEVE DE JULIO                                      
15122017    12  32.8   29  1009.4  340   19     NUEVE DE JULIO                                      
15122017    15  34.5   24  1006.7  340   20     NUEVE DE JULIO                                      
15122017    18  34.6   27  1004.0  320   17     NUEVE DE JULIO                                      
15122017    21  29.5   40  1004.1  360    6     NUEVE DE JULIO                                      
15122017     9  27.8   79  1013.1   50    4     OBERA AERO                                          
15122017    15  34.8   48  1009.6  230    4     OBERA AERO                                          
15122017    21  29.2   55  1007.2   90    4     OBERA AERO                                          
15122017     6  16.1   84  1009.9    0    0     OLAVARRIA AERO                                      
15122017     7  16.4   89  1010.0  230    2     OLAVARRIA AERO                                      
15122017     8  21.2   72  1009.9  230    2     OLAVARRIA AERO                                      
15122017     9  25.4   54  1010.0  230   11     OLAVARRIA AERO                                      
15122017    10  26.8   48  1010.0  270   11     OLAVARRIA AERO                                      
15122017    11  28.8   32  1009.6  230   22     OLAVARRIA AERO                                      
15122017    12  29.4   34  1008.8  270   24     OLAVARRIA AERO                                      
15122017    13  30.8   31  1008.4  270   26     OLAVARRIA AERO                                      
15122017    14  30.1   32  1007.8  270   24     OLAVARRIA AERO                                      
15122017    15  29.8   34  1007.1  270   26     OLAVARRIA AERO                                      
15122017    16  29.3   39  1006.3  270   20     OLAVARRIA AERO                                      
15122017    17  30.4   42  1004.8  270   19     OLAVARRIA AERO                                      
15122017    18  31.8   37  1003.8  270   22     OLAVARRIA AERO                                      
15122017    19  31.8   32  1003.2  270   30     OLAVARRIA AERO                                      
15122017    20  29.6   41  1003.1  270   19     OLAVARRIA AERO                                      
15122017    21  26.1   50  1003.2  270   13     OLAVARRIA AERO                                      
15122017     0  27.7   70  1009.2    0    0     ORAN AERO                                           
15122017     1  27.7   64  1008.8    0    0     ORAN AERO                                           
15122017     2  27.6   65  1008.1    0    0     ORAN AERO                                           
15122017     3  26.8   71  1007.5  180    4     ORAN AERO                                           
15122017     4  26.4   74  1007.0  270    4     ORAN AERO                                           
15122017     5  26.0   77  1007.3  270    9     ORAN AERO                                           
15122017     6  26.0   78  1006.4    0    0     ORAN AERO                                           
15122017     7  25.4   84  1008.1    0    0     ORAN AERO                                           
15122017     8  27.4   71  1008.0  270    9     ORAN AERO                                           
15122017     9  28.6   62  1008.5  320    9     ORAN AERO                                           
15122017    10  30.6   56  1008.3   50    9     ORAN AERO                                           
15122017    11  31.9   49  1007.4   50    9     ORAN AERO                                           
15122017    12  32.9   47  1006.6   90    9     ORAN AERO                                           
15122017    13  33.8   45  1005.3   90    9     ORAN AERO                                           
15122017    14  35.4   42  1004.1  320   15     ORAN AERO                                           
15122017    15  35.9   41  1003.0  230    9     ORAN AERO                                           
15122017    16  36.0   42  1001.9  270    9     ORAN AERO                                           
15122017    17  35.8   43  1000.8  180    4     ORAN AERO                                           
15122017    18  35.4   44  1000.3  140    9     ORAN AERO                                           
15122017    19  34.8   47  1000.3  140    9     ORAN AERO                                           
15122017    20  33.6   51  1000.3  140    4     ORAN AERO                                           
15122017    21  31.0   68  1001.0   90    9     ORAN AERO                                           
15122017    22  30.0   72  1001.1  230    9     ORAN AERO                                           
15122017    23  29.5   74  1001.7  230    9     ORAN AERO                                           
15122017     0  22.7   58  1012.7  320    4     PARANA AERO                                         
15122017     1  22.5   59  1012.7   20    2     PARANA AERO                                         
15122017     2  21.1   62  1012.4    0    0     PARANA AERO                                         
15122017     3  20.2   67  1011.9    0    0     PARANA AERO                                         
15122017     4  19.7   69  1011.6    0    0     PARANA AERO                                         
15122017     5  19.0   72  1011.4  180    6     PARANA AERO                                         
15122017     6  18.5   73  1011.6    0    0     PARANA AERO                                         
15122017     7  21.1   63  1012.0  140    4     PARANA AERO                                         
15122017     8  23.4   57  1012.4  360    7     PARANA AERO                                         
15122017     9  27.7   45  1012.6  360   15     PARANA AERO                                         
15122017    10  28.8   43  1012.7  360   20     PARANA AERO                                         
15122017    11  30.3   37  1012.4  360   24     PARANA AERO                                         
15122017    12  31.4   39  1011.5  360   26     PARANA AERO                                         
15122017    13  31.7   32  1010.8  360   26     PARANA AERO                                         
15122017    14  33.1   29  1009.6  340   26     PARANA AERO                                         
15122017    15  33.1   28  1008.9  360   24     PARANA AERO                                         
15122017    16  33.2   28  1007.7  360   24     PARANA AERO                                         
15122017    17  32.8   31  1007.0  340   26     PARANA AERO                                         
15122017    18  32.6   34  1006.1  360   22     PARANA AERO                                         
15122017    19  31.7   40  1005.6  360   19     PARANA AERO                                         
15122017    20  29.5   50  1005.4  360    9     PARANA AERO                                         
15122017    21  27.9   56  1005.6  360    9     PARANA AERO                                         
15122017    22  27.1   61  1005.9   50    6     PARANA AERO                                         
15122017    23  26.0   64  1006.0  360    7     PARANA AERO                                         
15122017     9  19.1   36   998.8  230   30     PASO DE INDIOS                                      
15122017    15  25.0   26   993.5  230   52     PASO DE INDIOS                                      
15122017    21  19.9   38   989.1  230   50     PASO DE INDIOS                                      
15122017     0  22.6   89  1013.0  320   11     PASO DE LOS LIBRES AERO                             
15122017     1  22.5   87  1012.6  320    7     PASO DE LOS LIBRES AERO                             
15122017     2  21.0   95  1012.1  320    6     PASO DE LOS LIBRES AERO                             
15122017     3  20.6   96  1011.6  320    6     PASO DE LOS LIBRES AERO                             
15122017     4  20.2   97  1011.6    0    0     PASO DE LOS LIBRES AERO                             
15122017     5  19.6   98  1012.0    0    0     PASO DE LOS LIBRES AERO                             
15122017     6  19.0   99  1012.3  230    6     PASO DE LOS LIBRES AERO                             
15122017     7  20.4   96  1012.5  230    6     PASO DE LOS LIBRES AERO                             
15122017     8  23.9   86  1013.2  250    6     PASO DE LOS LIBRES AERO                             
15122017     9  26.2   77  1013.3  110    6     PASO DE LOS LIBRES AERO                             
15122017    10  28.9   61  1013.1  140    9     PASO DE LOS LIBRES AERO                             
15122017    11  30.5   53  1012.8  160    7     PASO DE LOS LIBRES AERO                             
15122017    12  32.4   44  1011.7  110    4     PASO DE LOS LIBRES AERO                             
15122017    13  33.1   42  1011.0   70   11     PASO DE LOS LIBRES AERO                             
15122017    14  33.6   40  1010.2  140   15     PASO DE LOS LIBRES AERO                             
15122017    15  34.5   32  1009.4  140   22     PASO DE LOS LIBRES AERO                             
15122017    16  34.7   31  1008.5  110   19     PASO DE LOS LIBRES AERO                             
15122017    17  34.6   29  1007.7  160   11     PASO DE LOS LIBRES AERO                             
15122017    18  34.0   31  1007.2   90   15     PASO DE LOS LIBRES AERO                             
15122017    19  33.1   30  1007.3   90   11     PASO DE LOS LIBRES AERO                             
15122017    20  29.6   46  1007.2   90    7     PASO DE LOS LIBRES AERO                             
15122017    21  27.9   54  1007.3   90    7     PASO DE LOS LIBRES AERO                             
15122017    22  26.3   61  1007.9   50    6     PASO DE LOS LIBRES AERO                             
15122017    23  25.7   62  1008.0   50    4     PASO DE LOS LIBRES AERO                             
15122017     0  27.3   66  1009.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     1  26.3   70  1009.1  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     2  25.6   72  1008.5  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     3  24.8   77  1008.2  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     4  24.0   80  1007.9  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     5  23.6   81  1008.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     6  23.3   83  1008.4  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     7  23.5   84  1008.4  140    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     8  27.1   66  1008.8   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     9  29.3   56  1008.9   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    10  32.1   51  1008.4   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    11  34.2   46  1008.0   20   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    12  36.3   41  1007.1   50   20     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    13  37.1   41  1005.9   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    14  38.5   35  1004.9   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    15  38.1   35  1003.6   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    16  38.9   33  1002.8   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    17  39.0   32  1001.7  340   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    18  38.9   32  1001.1   20   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    19  38.3   34  1000.9   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    20  35.9   42  1000.9   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    21  34.0   47  1001.3   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    22  33.0   47  1002.2   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017    23  32.2   54  1002.7   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
15122017     6  20.6   78  1010.7  250   11     PEHUAJO AERO                                        
15122017     7  21.8   74  1010.8  270    7     PEHUAJO AERO                                        
15122017     8  24.4   64  1010.8  270    7     PEHUAJO AERO                                        
15122017     9  27.4   54  1010.5  290   11     PEHUAJO AERO                                        
15122017    10  27.8   52  1010.6  270    9     PEHUAJO AERO                                        
15122017    11  30.2   44  1009.8  320   11     PEHUAJO AERO                                        
15122017    12  31.2   42  1009.2  320   17     PEHUAJO AERO                                        
15122017    13  32.0   40  1008.1  320   15     PEHUAJO AERO                                        
15122017    14  33.5   38  1007.1  320   15     PEHUAJO AERO                                        
15122017    15  34.6   32  1005.9  360   22     PEHUAJO AERO                                        
15122017    16  34.8   29  1004.8  360   26     PEHUAJO AERO                                        
15122017    17  34.7   31  1003.9  360   26     PEHUAJO AERO                                        
15122017    18  34.3   31  1003.3  340   20     PEHUAJO AERO                                        
15122017    19  33.2   33  1002.9  340   17     PEHUAJO AERO                                        
15122017    20  30.8   43  1002.9  340   11     PEHUAJO AERO                                        
15122017    21  28.6   46  1003.0  340    9     PEHUAJO AERO                                        
15122017     9  15.5   48   994.2  290   37     PERITO MORENO AERO                                  
15122017    10  15.8   51   993.0  290   46     PERITO MORENO AERO                                  
15122017    11  17.2   48   991.3  290   44     PERITO MORENO AERO                                  
15122017    12  17.4   51   989.8  290   52     PERITO MORENO AERO                                  
15122017    13  18.0   49   989.1  290   44     PERITO MORENO AERO                                  
15122017    14  17.8   47   989.0  290   52     PERITO MORENO AERO                                  
15122017    15  19.2   43   988.1  290   46     PERITO MORENO AERO                                  
15122017    21  13.6   59   987.0  290   28     PERITO MORENO AERO                                  
15122017     8  21.6   42  1009.0  230    9     PIGUE AERO                                          
15122017     9  22.8   38  1009.2  270    9     PIGUE AERO                                          
15122017    10  24.2   35  1009.2  230    9     PIGUE AERO                                          
15122017    11  27.0   27  1008.0  270   24     PIGUE AERO                                          
15122017    12  27.1   26  1007.6  270   24     PIGUE AERO                                          
15122017    13  29.7   22  1006.5  320   24     PIGUE AERO                                          
15122017    14  30.8   24  1005.1  320   33     PIGUE AERO                                          
15122017    15  30.4   25  1004.1  320   24     PIGUE AERO                                          
15122017    16  29.6   28  1003.6  320   24     PIGUE AERO                                          
15122017    17  29.6   31  1002.8  320   24     PIGUE AERO                                          
15122017    18  30.4   31  1002.1  320   24     PIGUE AERO                                          
15122017    21  26.3   42  1002.1  270   19     PIGUE AERO                                          
15122017     0  23.5   49  1010.8  320    9     PILAR OBS.                                          
15122017     1  22.9   49  1010.2  320    7     PILAR OBS.                                          
15122017     2  21.1   55  1009.9  340    6     PILAR OBS.                                          
15122017     3  18.6   70  1009.3  360    4     PILAR OBS.                                          
15122017     4  17.7   72  1009.1  340    4     PILAR OBS.                                          
15122017     5  16.6   73  1008.6  340    4     PILAR OBS.                                          
15122017     6  19.1   55  1009.1  340    9     PILAR OBS.                                          
15122017     7  20.0   55  1009.5  360    7     PILAR OBS.                                          
15122017     8  23.8   43  1009.6  340   13     PILAR OBS.                                          
15122017     9  27.1   45  1009.5  360   24     PILAR OBS.                                          
15122017    10  29.1   43  1008.8  360   22     PILAR OBS.                                          
15122017    11  30.1   41  1008.1  360   26     PILAR OBS.                                          
15122017    12  32.0   31  1007.0  360   26     PILAR OBS.                                          
15122017    13  33.1   33  1005.7   20   24     PILAR OBS.                                          
15122017    14  33.5   37  1004.7  340   24     PILAR OBS.                                          
15122017    15  34.1   40  1003.9  360   24     PILAR OBS.                                          
15122017    16  33.9   40  1002.8  360   26     PILAR OBS.                                          
15122017    17  33.6   42  1001.8  360   22     PILAR OBS.                                          
15122017    18  33.8   42  1001.2  360   24     PILAR OBS.                                          
15122017    19  32.7   46  1001.1  360   20     PILAR OBS.                                          
15122017    20  31.3   50  1001.1  360   19     PILAR OBS.                                          
15122017    21  30.1   54  1001.5  360    6     PILAR OBS.                                          
15122017    22  28.6   58  1002.0   20    7     PILAR OBS.                                          
15122017    23  28.0   59  1002.4  360    6     PILAR OBS.                                          
15122017     0  23.5   79  1011.6   90   13     POSADAS AERO                                        
15122017     1  23.4   77  1011.4   90    9     POSADAS AERO                                        
15122017     2  22.6   80  1011.4  110    7     POSADAS AERO                                        
15122017     3  22.4   77  1011.2  110    6     POSADAS AERO                                        
15122017     4  22.4   74  1011.4  140    9     POSADAS AERO                                        
15122017     5  21.8   80  1011.4   90    7     POSADAS AERO                                        
15122017     6  21.8   80  1011.5  140    6     POSADAS AERO                                        
15122017     7  22.9   75  1011.8   90    4     POSADAS AERO                                        
15122017     8  25.2   73  1011.8   90    6     POSADAS AERO                                        
15122017     9  27.6   61  1011.9  110    7     POSADAS AERO                                        
15122017    10  29.7   50  1011.9   70    4     POSADAS AERO                                        
15122017    11  32.3   48  1011.5  110    2     POSADAS AERO                                        
15122017    12  33.0   46  1010.9  290    2     POSADAS AERO                                        
15122017    13  34.3   42  1009.9    0    0     POSADAS AERO                                        
15122017    14  35.3   40  1009.1    0    0     POSADAS AERO                                        
15122017    15  35.6   39  1007.9   20    7     POSADAS AERO                                        
15122017    16  36.3   35  1007.1  230    6     POSADAS AERO                                        
15122017    17  36.4   34  1006.7  200    6     POSADAS AERO                                        
15122017    18  36.2   28  1006.2  230    2     POSADAS AERO                                        
15122017    19  35.3   31  1006.1  180    4     POSADAS AERO                                        
15122017    20  32.3   45  1006.3    0    0     POSADAS AERO                                        
15122017    21  31.0   48  1006.6    0    0     POSADAS AERO                                        
15122017    22  30.1   51  1007.3    0    0     POSADAS AERO                                        
15122017    23  29.4   56  1007.9  110    2     POSADAS AERO                                        
15122017     6   9.2   59   999.4  270   15     PUERTO DESEADO AERO                                 
15122017     7   9.8   55   998.6  270   15     PUERTO DESEADO AERO                                 
15122017     8  10.4   52   997.6  170   33     PUERTO DESEADO AERO                                 
15122017     9  14.2   46   996.6  270   33     PUERTO DESEADO AERO                                 
15122017    10  14.8   61   994.7  270   44     PUERTO DESEADO AERO                                 
15122017    11  15.8   62   992.7  270   44     PUERTO DESEADO AERO                                 
15122017    12  17.2   51   990.6  250   56     PUERTO DESEADO AERO                                 
15122017    13  18.2   61   988.1  320   56     PUERTO DESEADO AERO                                 
15122017    14  19.0   60   986.6  320   56     PUERTO DESEADO AERO                                 
15122017    15  21.6   58   983.5  340   69     PUERTO DESEADO AERO                                 
15122017    16  22.1   56   981.8  320   69     PUERTO DESEADO AERO                                 
15122017    17  24.2   54   980.4  320   69     PUERTO DESEADO AERO                                 
15122017    18  22.3   64   980.1  320   69     PUERTO DESEADO AERO                                 
15122017    19  26.3   41   979.6  230   24     PUERTO DESEADO AERO                                 
15122017    20  25.6   41   979.5  270   33     PUERTO DESEADO AERO                                 
15122017    21  20.0   59   982.1  230   24     PUERTO DESEADO AERO                                 
15122017     8  17.2   42  1005.8    0    0     PUERTO MADRYN AERO                                  
15122017     9  21.2   30  1005.1  320   11     PUERTO MADRYN AERO                                  
15122017    10  24.4   20  1003.7  320   19     PUERTO MADRYN AERO                                  
15122017    11  26.6   18  1002.3  290   39     PUERTO MADRYN AERO                                  
15122017    12  28.0   24  1000.8  320   26     PUERTO MADRYN AERO                                  
15122017    13  29.2   21  1000.0  320   26     PUERTO MADRYN AERO                                  
15122017    16  29.2   22   996.0  270   22     PUERTO MADRYN AERO                                  
15122017    17  29.4   23   995.7  250   24     PUERTO MADRYN AERO                                  
15122017    18  29.0   25   994.7  250   33     PUERTO MADRYN AERO                                  
15122017    19  29.0   25   994.3  270   41     PUERTO MADRYN AERO                                  
15122017    20  28.6   23   993.8  250   28     PUERTO MADRYN AERO                                  
15122017    21  27.8   26   994.2  270   26     PUERTO MADRYN AERO                                  
15122017    22  26.8   27   994.3  270   28     PUERTO MADRYN AERO                                  
15122017     9  28.4   50  1010.1  290   15     PUNTA INDIO B.A.                                    
15122017    10  30.6   41  1009.8  290   19     PUNTA INDIO B.A.                                    
15122017    11  31.8   38  1009.4  320   17     PUNTA INDIO B.A.                                    
15122017    12  32.8   36  1009.2  320   17     PUNTA INDIO B.A.                                    
15122017    13  33.0   33  1008.3   50   28     PUNTA INDIO B.A.                                    
15122017    14  32.6   37  1007.6   20   31     PUNTA INDIO B.A.                                    
15122017    15  33.0   29  1006.9  360   33     PUNTA INDIO B.A.                                    
15122017    16  33.6   27  1006.1   20   31     PUNTA INDIO B.A.                                    
15122017    17  33.4   24  1005.3   20   26     PUNTA INDIO B.A.                                    
15122017    18  32.2   24  1004.6   20   24     PUNTA INDIO B.A.                                    
15122017    19  29.8   36  1004.5   20   15     PUNTA INDIO B.A.                                    
15122017    20  25.2   69  1004.5   50   13     PUNTA INDIO B.A.                                    
15122017    21  23.8   78  1005.0   20    9     PUNTA INDIO B.A.                                    
15122017     6  20.2   73  1009.4    0    0     RAFAELA AERO                                        
15122017     9  26.0   58  1010.1  360    7     RAFAELA AERO                                        
15122017    12  31.2   41  1008.6  360   15     RAFAELA AERO                                        
15122017    15  34.4   31  1005.6  360   17     RAFAELA AERO                                        
15122017    18  33.2   32  1002.5   50   22     RAFAELA AERO                                        
15122017    21  28.6   45  1002.3   50    9     RAFAELA AERO                                        
15122017     0  21.5   92  1013.1  340    2     RECONQUISTA AERO                                    
15122017     1  20.6   92  1012.8  160    7     RECONQUISTA AERO                                    
15122017     2  20.4   92  1012.1  160    6     RECONQUISTA AERO                                    
15122017     3  20.4   92  1011.6   50   15     RECONQUISTA AERO                                    
15122017     4  20.5   90  1011.3   20    6     RECONQUISTA AERO                                    
15122017     5  20.6   95  1011.5   20    2     RECONQUISTA AERO                                    
15122017     6  19.5   96  1011.7  360    4     RECONQUISTA AERO                                    
15122017     7  20.0   98  1012.3  180    2     RECONQUISTA AERO                                    
15122017     8  25.0   73  1012.7   50    7     RECONQUISTA AERO                                    
15122017     9  27.0   72  1012.9   50   11     RECONQUISTA AERO                                    
15122017    10  29.6   57  1012.7   50   20     RECONQUISTA AERO                                    
15122017    11  30.5   53  1012.3   50   11     RECONQUISTA AERO                                    
15122017    12  31.8   50  1011.3   50   20     RECONQUISTA AERO                                    
15122017    13  33.0   46  1010.7   70   15     RECONQUISTA AERO                                    
15122017    14  33.4   46  1009.7   50   15     RECONQUISTA AERO                                    
15122017    15  33.6   46  1008.7  110   17     RECONQUISTA AERO                                    
15122017    16  33.9   44  1007.4   90   20     RECONQUISTA AERO                                    
15122017    17  34.7   39  1006.7   90   19     RECONQUISTA AERO                                    
15122017    18  34.0   42  1006.0   70   17     RECONQUISTA AERO                                    
15122017    19  33.3   46  1005.7   90   11     RECONQUISTA AERO                                    
15122017    20  30.9   55  1005.6   70   11     RECONQUISTA AERO                                    
15122017    21  28.9   63  1005.7   90    9     RECONQUISTA AERO                                    
15122017    22  27.8   71  1006.2   70    9     RECONQUISTA AERO                                    
15122017    23  27.8   66  1006.5   50   15     RECONQUISTA AERO                                    
15122017     0  24.5   79  1012.4  140   11     RESISTENCIA AERO                                    
15122017     1  24.6   76  1011.8  110    9     RESISTENCIA AERO                                    
15122017     2  24.0   76  1011.2   90    6     RESISTENCIA AERO                                    
15122017     3  22.8   84  1010.8  140    4     RESISTENCIA AERO                                    
15122017     4  21.0   87  1010.7  160    7     RESISTENCIA AERO                                    
15122017     5  21.5   87  1010.7  140    7     RESISTENCIA AERO                                    
15122017     6  21.5   88  1011.1  140    6     RESISTENCIA AERO                                    
15122017     7  22.4   83  1011.4  140    4     RESISTENCIA AERO                                    
15122017     8  26.0   71  1011.8  110    7     RESISTENCIA AERO                                    
15122017     9  28.2   64  1011.6   70   11     RESISTENCIA AERO                                    
15122017    10  31.6   50  1011.6   90   19     RESISTENCIA AERO                                    
15122017    11  33.5   43  1011.0   90   17     RESISTENCIA AERO                                    
15122017    12  34.1   41  1010.1   90   11     RESISTENCIA AERO                                    
15122017    13  36.4   38  1008.8  140   11     RESISTENCIA AERO                                    
15122017    14  37.7   35  1007.8  140   11     RESISTENCIA AERO                                    
15122017    15  37.9   35  1006.6  140   17     RESISTENCIA AERO                                    
15122017    16  37.9   31  1005.5  110   17     RESISTENCIA AERO                                    
15122017    17  37.1   35  1004.8  110   11     RESISTENCIA AERO                                    
15122017    18  36.7   36  1004.4   90   13     RESISTENCIA AERO                                    
15122017    19  35.8   38  1004.5   90   15     RESISTENCIA AERO                                    
