FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017    13  26.8   58  1010.7  290   19     NEUQUEN AERO                                        
14122017    14  27.2   57  1010.3  270   15     NEUQUEN AERO                                        
14122017    15  27.3   55  1009.8  230   35     NEUQUEN AERO                                        
14122017    16  28.0   54  1009.0  230   41     NEUQUEN AERO                                        
14122017    17  27.6   55  1009.8  230   30     NEUQUEN AERO                                        
14122017    18  28.0   54  1009.4  270   31     NEUQUEN AERO                                        
14122017    19  27.6   57  1009.5  230   22     NEUQUEN AERO                                        
14122017    20  26.0   61  1010.0  230   19     NEUQUEN AERO                                        
14122017    21  24.2   59  1010.5  250   19     NEUQUEN AERO                                        
14122017    22  23.0   57  1011.1  250   28     NEUQUEN AERO                                        
14122017    23  21.6   65  1011.7  250   17     NEUQUEN AERO                                        
14122017     9  22.4   70  1013.1  320   20     NUEVE DE JULIO                                      
14122017    12  28.6   41  1012.1  230   11     NUEVE DE JULIO                                      
14122017    15  31.4   29  1011.0  230   24     NUEVE DE JULIO                                      
14122017    18  31.6   26  1009.7  250   20     NUEVE DE JULIO                                      
14122017    21  26.1   50  1010.5  320    2     NUEVE DE JULIO                                      
14122017     9  28.0   70  1012.4  360    4     OBERA AERO                                          
14122017    15  30.2   58  1010.6  180    4     OBERA AERO                                          
14122017    21  22.4   79  1011.4  140    4     OBERA AERO                                          
14122017     6  15.2   99  1011.2  230   11     OLAVARRIA AERO                                      
14122017     7  16.2   97  1011.2  250   13     OLAVARRIA AERO                                      
14122017     8  18.4   89  1010.9  250    9     OLAVARRIA AERO                                      
14122017     9  21.1   75  1010.8  250   20     OLAVARRIA AERO                                      
14122017    10  22.4   67  1010.5  250   22     OLAVARRIA AERO                                      
14122017    11  24.8   56  1010.3  230   19     OLAVARRIA AERO                                      
14122017    12  26.8   53  1010.0  250   20     OLAVARRIA AERO                                      
14122017    13  28.7   39  1009.5  250   24     OLAVARRIA AERO                                      
14122017    14  29.9   29  1009.0  230   35     OLAVARRIA AERO                                      
14122017    15  30.6   25  1008.6  230   30     OLAVARRIA AERO                                      
14122017    16  30.9   23  1008.3  230   31     OLAVARRIA AERO                                      
14122017    17  30.4   27  1008.2  180   28     OLAVARRIA AERO                                      
14122017    18  30.2   27  1007.9  230   24     OLAVARRIA AERO                                      
14122017    19  28.4   33  1008.5  250   20     OLAVARRIA AERO                                      
14122017    20  27.4   38  1008.8  250   11     OLAVARRIA AERO                                      
14122017    21  24.4   50  1009.1  290    9     OLAVARRIA AERO                                      
14122017     0  28.7   68  1005.0    0    0     ORAN AERO                                           
14122017     1  28.4   72  1005.1    0    0     ORAN AERO                                           
14122017     2  28.0   75  1005.2    0    0     ORAN AERO                                           
14122017     3  26.6   70  1005.2  180    4     ORAN AERO                                           
14122017     4  25.2   73  1005.0  180    9     ORAN AERO                                           
14122017     5  25.0   74  1005.2    0    0     ORAN AERO                                           
14122017     6  24.8   76  1005.8    0    0     ORAN AERO                                           
14122017     7  24.2   80  1007.1    0    0     ORAN AERO                                           
14122017     8  25.8   74  1008.4  180   15     ORAN AERO                                           
14122017     9  28.0   61  1008.9  180   15     ORAN AERO                                           
14122017    10  29.8   55  1008.8  180   15     ORAN AERO                                           
14122017    11  31.8   51  1008.7  180    4     ORAN AERO                                           
14122017    12  33.6   47  1008.0  270    9     ORAN AERO                                           
14122017    13  34.8   43  1007.5  230    9     ORAN AERO                                           
14122017    14  35.8   40  1006.6  230    4     ORAN AERO                                           
14122017    15  36.4   38  1005.4  180    9     ORAN AERO                                           
14122017    16  36.6   40  1005.3  180    9     ORAN AERO                                           
14122017    18  35.8   43  1004.5  180   15     ORAN AERO                                           
14122017    19  33.6   44  1004.7  140   24     ORAN AERO                                           
14122017    20  32.0   49  1006.5  140   15     ORAN AERO                                           
14122017    21  30.8   55  1007.7  140    9     ORAN AERO                                           
14122017    22  28.9   64  1008.5  140    9     ORAN AERO                                           
14122017    23  28.0   69  1009.6    0    0     ORAN AERO                                           
14122017     0  19.2   96  1012.3  140    6     PARANA AERO                                         
14122017     1  19.2   96  1012.5  180   11     PARANA AERO                                         
14122017     2  19.5   95  1013.1  140    4     PARANA AERO                                         
14122017     3  18.4   96  1012.2  180   11     PARANA AERO                                         
14122017     4  18.8   97  1013.4  180    6     PARANA AERO                                         
14122017     5  18.5   97  1013.1    0    0     PARANA AERO                                         
14122017     6  18.0   97  1014.4    0    0     PARANA AERO                                         
14122017     7  18.4   96  1014.3  200    7     PARANA AERO                                         
14122017     8  20.2   91  1014.8  270    7     PARANA AERO                                         
14122017     9  22.2   83  1015.2  230   15     PARANA AERO                                         
14122017    10  22.8   75  1014.9  230   19     PARANA AERO                                         
14122017    11  25.6   67  1014.3  180   24     PARANA AERO                                         
14122017    12  27.7   55  1014.3  180   19     PARANA AERO                                         
14122017    13  29.2   44  1014.2  180   15     PARANA AERO                                         
14122017    14  29.8   39  1013.8  140   15     PARANA AERO                                         
14122017    15  30.8   39  1013.1  180   13     PARANA AERO                                         
14122017    16  31.4   36  1012.2  180   11     PARANA AERO                                         
14122017    17  31.2   32  1011.7  180    9     PARANA AERO                                         
14122017    18  30.8   33  1011.4  180   11     PARANA AERO                                         
14122017    19  30.0   35  1011.4  180   11     PARANA AERO                                         
14122017    20  27.4   44  1011.7  180    9     PARANA AERO                                         
14122017    21  25.1   52  1012.2  180    6     PARANA AERO                                         
14122017    22  24.1   53  1012.8   90    2     PARANA AERO                                         
14122017    23  23.8   53  1012.8  140    2     PARANA AERO                                         
14122017     9  18.9   42  1001.2  230   41     PASO DE INDIOS                                      
14122017    15  27.3   16  1000.4  230   48     PASO DE INDIOS                                      
14122017    21  21.0   22  1003.2  230   28     PASO DE INDIOS                                      
14122017     0  25.9   70  1009.7   50    6     PASO DE LOS LIBRES AERO                             
14122017     1  24.5   76  1009.3   50    7     PASO DE LOS LIBRES AERO                             
14122017     2  23.9   78  1008.9   50    6     PASO DE LOS LIBRES AERO                             
14122017     3  24.5   77  1009.2    0    0     PASO DE LOS LIBRES AERO                             
14122017     4  24.0   80  1009.1   50    7     PASO DE LOS LIBRES AERO                             
14122017     5  25.4   72  1011.3  230   28     PASO DE LOS LIBRES AERO                             
14122017     6  23.7   70  1012.0  230   13     PASO DE LOS LIBRES AERO                             
14122017     8  21.6   91  1013.5  180   30     PASO DE LOS LIBRES AERO                             
14122017     9  22.2   85  1014.4  180   22     PASO DE LOS LIBRES AERO                             
14122017    10  23.5   76  1015.1  180   17     PASO DE LOS LIBRES AERO                             
14122017    11  21.0   95  1015.2   90    9     PASO DE LOS LIBRES AERO                             
14122017    12  22.4   92  1014.5   90    4     PASO DE LOS LIBRES AERO                             
14122017    13  22.5   93  1014.9  180   15     PASO DE LOS LIBRES AERO                             
14122017    14  23.9   84  1014.3    0    0     PASO DE LOS LIBRES AERO                             
14122017    15  26.0   72  1013.1  270    6     PASO DE LOS LIBRES AERO                             
14122017    16  28.2   64  1012.3  320    7     PASO DE LOS LIBRES AERO                             
14122017    17  29.5   59  1011.6  180   13     PASO DE LOS LIBRES AERO                             
14122017    18  29.2   61  1011.1  180    9     PASO DE LOS LIBRES AERO                             
14122017    19  28.9   62  1011.2  180    6     PASO DE LOS LIBRES AERO                             
14122017    20  25.9   79  1011.6   50    6     PASO DE LOS LIBRES AERO                             
14122017    21  24.9   80  1012.0  360    9     PASO DE LOS LIBRES AERO                             
14122017    22  24.0   85  1012.6   50    6     PASO DE LOS LIBRES AERO                             
14122017    23  23.8   86  1013.1  360    7     PASO DE LOS LIBRES AERO                             
14122017     0  29.2   45  1006.5   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     1  29.5   46  1005.9   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     2  28.4   50  1005.2   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     3  27.1   55  1005.4   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     4  26.2   60  1005.4   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     5  25.5   63  1005.9   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     6  25.5   63  1006.6   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     7  25.6   65  1007.1   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     8  26.6   59  1009.5  250   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     9  28.4   53  1010.2  180    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    10  29.5   50  1010.3  320    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    11  31.3   45  1010.4  160    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    12  33.2   43  1010.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    13  34.6   40  1009.4  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    14  35.2   38  1008.5  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    15  34.6   40  1007.7  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    16  35.7   38  1006.9  180   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    17  34.1   43  1006.7  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    18  34.5   42  1006.2  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    19  34.9   40  1006.0  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    20  33.4   43  1006.4  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    21  31.2   53  1007.4  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    22  29.2   60  1008.3  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017    23  28.2   64  1008.9  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
14122017     7  16.4   90  1012.0  270    7     PEHUAJO AERO                                        
14122017     8  19.6   87  1012.5  270   15     PEHUAJO AERO                                        
14122017     9  22.0   71  1012.9  270   19     PEHUAJO AERO                                        
14122017    10  25.1   53  1012.9  230   22     PEHUAJO AERO                                        
14122017    11  26.2   47  1012.8  230   26     PEHUAJO AERO                                        
14122017    12  26.9   46  1012.5  230   20     PEHUAJO AERO                                        
14122017    13  28.2   41  1011.9  250   22     PEHUAJO AERO                                        
14122017    14  29.2   35  1011.3  270   24     PEHUAJO AERO                                        
14122017    15  30.1   33  1010.7  270   20     PEHUAJO AERO                                        
14122017    16  30.8   32  1010.1  270   20     PEHUAJO AERO                                        
14122017    17  31.1   31  1009.6  270   17     PEHUAJO AERO                                        
14122017    18  30.9   31  1009.4  230   17     PEHUAJO AERO                                        
14122017    19  29.3   39  1009.6  270    7     PEHUAJO AERO                                        
14122017    20  27.9   46  1009.8  270    6     PEHUAJO AERO                                        
14122017    21  26.4   51  1010.1  340    6     PEHUAJO AERO                                        
14122017     9  14.3   41  1002.5  290   50     PERITO MORENO AERO                                  
14122017    10  15.2   35  1002.8  290   48     PERITO MORENO AERO                                  
14122017    11  16.3   32  1002.0  290   44     PERITO MORENO AERO                                  
14122017    12  16.2   33  1002.2  290   48     PERITO MORENO AERO                                  
14122017    13  16.2   34  1002.3  290   56     PERITO MORENO AERO                                  
14122017    14  16.6   30  1002.0  290   52     PERITO MORENO AERO                                  
14122017    15  16.2   33  1002.9  290   52     PERITO MORENO AERO                                  
14122017    21  12.0   46  1003.3  290   56     PERITO MORENO AERO                                  
14122017     8  18.4   65  1010.7  230    9     PIGUE AERO                                          
14122017     9  20.2   56  1010.7  230    9     PIGUE AERO                                          
14122017    10  22.2   51  1010.9  230    9     PIGUE AERO                                          
14122017    11  23.8   52  1011.0  230   15     PIGUE AERO                                          
14122017    12  25.0   41  1010.7  270   24     PIGUE AERO                                          
14122017    13  26.2   32  1010.3  270   24     PIGUE AERO                                          
14122017    14  27.2   29  1009.6  270   24     PIGUE AERO                                          
14122017    15  28.9   23  1008.4  270   15     PIGUE AERO                                          
14122017    16  28.9   27  1008.0  270   33     PIGUE AERO                                          
14122017    17  29.1   23  1007.7  360   24     PIGUE AERO                                          
14122017    18  29.1   22  1007.5  270   15     PIGUE AERO                                          
14122017    21  22.3   47  1008.4    0    0     PIGUE AERO                                          
14122017     0  18.6   84  1011.7  160   11     PILAR OBS.                                          
14122017     1  18.2   85  1013.1  360    2     PILAR OBS.                                          
14122017     2  16.4   95  1013.5  320    4     PILAR OBS.                                          
14122017     3  16.3   94  1012.8    0    0     PILAR OBS.                                          
14122017     4  16.4   92  1013.2  250    4     PILAR OBS.                                          
14122017     5  16.7   92  1013.9  270    2     PILAR OBS.                                          
14122017     6  15.6   96  1014.8  290    2     PILAR OBS.                                          
14122017     7  17.1   90  1015.2  270    2     PILAR OBS.                                          
14122017     8  21.5   75  1015.1  270    6     PILAR OBS.                                          
14122017     9  23.7   63  1015.0    0    0     PILAR OBS.                                          
14122017    10  26.4   46  1014.5  180    6     PILAR OBS.                                          
14122017    11  28.9   29  1013.7  200    4     PILAR OBS.                                          
14122017    12  30.1   25  1013.1  360    4     PILAR OBS.                                          
14122017    13  31.0   24  1012.2   20    4     PILAR OBS.                                          
14122017    14  32.6   21  1010.9   70    7     PILAR OBS.                                          
14122017    15  33.1   19  1010.1   90   11     PILAR OBS.                                          
14122017    16  33.1   20  1009.6   70    9     PILAR OBS.                                          
14122017    17  33.4   21  1008.7   20   11     PILAR OBS.                                          
14122017    18  32.8   21  1008.4   20   13     PILAR OBS.                                          
14122017    19  32.0   22  1008.5   20   13     PILAR OBS.                                          
14122017    20  30.5   25  1008.4   20   13     PILAR OBS.                                          
14122017    21  27.5   33  1009.3   20    9     PILAR OBS.                                          
14122017    22  24.7   51  1010.3  360   11     PILAR OBS.                                          
14122017    23  24.0   49  1010.7  320   11     PILAR OBS.                                          
14122017     0  27.3   70  1010.4   20    6     POSADAS AERO                                        
14122017     1  26.9   72  1010.4   50    7     POSADAS AERO                                        
14122017     2  26.4   74  1009.5   20    6     POSADAS AERO                                        
14122017     3  26.6   71  1009.5  340    6     POSADAS AERO                                        
14122017     4  26.5   72  1009.6   50    6     POSADAS AERO                                        
14122017     5  25.7   75  1010.5   90    6     POSADAS AERO                                        
14122017     6  25.4   76  1010.7  110    6     POSADAS AERO                                        
14122017     7  25.7   77  1012.4  160    7     POSADAS AERO                                        
14122017     8  27.3   74  1012.3   90    6     POSADAS AERO                                        
14122017     9  28.7   66  1012.1   50    9     POSADAS AERO                                        
14122017    10  30.2   60  1012.4   50   11     POSADAS AERO                                        
14122017    11  32.7   56  1012.4    0    0     POSADAS AERO                                        
14122017    12  34.9   42  1011.9  290   11     POSADAS AERO                                        
14122017    13  35.1   41  1011.4  270   22     POSADAS AERO                                        
14122017    14  35.2   40  1011.1  230   24     POSADAS AERO                                        
14122017    15  32.3   56  1010.6  230   26     POSADAS AERO                                        
14122017    16  25.6   79  1013.6  110   15     POSADAS AERO                                        
14122017    17  26.0   76  1011.7   90   11     POSADAS AERO                                        
14122017    18  26.6   75  1010.8   90    9     POSADAS AERO                                        
14122017    19  25.9   67  1011.2   90   17     POSADAS AERO                                        
14122017    20  25.2   70  1011.7   90    4     POSADAS AERO                                        
14122017    21  24.8   73  1011.4  110    4     POSADAS AERO                                        
14122017    22  23.5   77  1012.0  110    7     POSADAS AERO                                        
14122017    23  23.4   80  1011.8   90    6     POSADAS AERO                                        
14122017     6  14.2   56   996.5  230   15     PUERTO DESEADO AERO                                 
14122017     7  17.2   41   996.9  270   15     PUERTO DESEADO AERO                                 
14122017     8  18.6   46   997.2  270   33     PUERTO DESEADO AERO                                 
14122017     9  20.4   41   996.8  270   33     PUERTO DESEADO AERO                                 
14122017    10  19.4   44   996.8   70   33     PUERTO DESEADO AERO                                 
14122017    11  19.8   43   996.5  270   33     PUERTO DESEADO AERO                                 
14122017    12  21.0   44   996.3  270   33     PUERTO DESEADO AERO                                 
14122017    13  20.0   45   996.0  270   33     PUERTO DESEADO AERO                                 
14122017    14  19.9   49   995.7  250   44     PUERTO DESEADO AERO                                 
14122017    15  19.2   48   995.9  250   33     PUERTO DESEADO AERO                                 
14122017    16  16.6   53   995.7  140   24     PUERTO DESEADO AERO                                 
14122017    17  16.2   54   996.3   70   24     PUERTO DESEADO AERO                                 
14122017    18  19.3   45   996.5  290   33     PUERTO DESEADO AERO                                 
14122017    19  20.8   45   996.8  250   44     PUERTO DESEADO AERO                                 
14122017    20  19.5   47   997.3  290   33     PUERTO DESEADO AERO                                 
14122017    21  18.4   56   998.1  250   44     PUERTO DESEADO AERO                                 
14122017     8  21.2   38  1006.1  290   15     PUERTO MADRYN AERO                                  
14122017     9  22.8   37  1005.8  250   26     PUERTO MADRYN AERO                                  
14122017    10  23.2   34  1005.4  250   22     PUERTO MADRYN AERO                                  
14122017    11  24.4   32  1004.7  250   22     PUERTO MADRYN AERO                                  
14122017    12  26.2   26  1004.3  250   30     PUERTO MADRYN AERO                                  
14122017    13  27.0   21  1004.0  250   30     PUERTO MADRYN AERO                                  
14122017    14  28.4   23  1003.6  250   33     PUERTO MADRYN AERO                                  
14122017    15  28.6   26  1003.0  250   30     PUERTO MADRYN AERO                                  
14122017    16  29.4   22  1002.5  250   28     PUERTO MADRYN AERO                                  
14122017    17  31.4   19  1001.6  270   39     PUERTO MADRYN AERO                                  
14122017    18  29.8   22  1001.1  250   35     PUERTO MADRYN AERO                                  
14122017    19  30.0   21  1001.6  250   31     PUERTO MADRYN AERO                                  
14122017    20  29.4   18  1001.7  250   35     PUERTO MADRYN AERO                                  
14122017    21  27.4   20  1002.6  230   19     PUERTO MADRYN AERO                                  
14122017    22  25.8   26  1004.2  230   19     PUERTO MADRYN AERO                                  
14122017     9  22.0   76  1010.5  290   22     PUNTA INDIO B.A.                                    
14122017    10  24.1   61  1010.4  270   22     PUNTA INDIO B.A.                                    
14122017    11  26.0   53  1010.1  290   24     PUNTA INDIO B.A.                                    
14122017    12  27.0   50  1009.6  290   26     PUNTA INDIO B.A.                                    
14122017    13  29.2   50  1009.0  290   22     PUNTA INDIO B.A.                                    
14122017    14  30.0   49  1008.5  320   33     PUNTA INDIO B.A.                                    
14122017    15  30.6   45  1007.8  320   28     PUNTA INDIO B.A.                                    
14122017    16  32.0   38  1007.3  290   28     PUNTA INDIO B.A.                                    
14122017    17  32.0   36  1006.8  270   22     PUNTA INDIO B.A.                                    
14122017    18  31.8   39  1006.9  290   22     PUNTA INDIO B.A.                                    
14122017    19  31.8   39  1007.3  290   13     PUNTA INDIO B.A.                                    
14122017    20  28.0   51  1007.7  290    9     PUNTA INDIO B.A.                                    
14122017    21  26.6   55  1008.6  290   11     PUNTA INDIO B.A.                                    
14122017     6  19.2   89  1012.0  180    9     RAFAELA AERO                                        
14122017     9  19.6   87  1012.6  180    9     RAFAELA AERO                                        
14122017    12  28.4   52  1011.9  180    9     RAFAELA AERO                                        
14122017    15  31.6   35  1010.0  180    9     RAFAELA AERO                                        
14122017    18  31.4   32  1008.6  140    9     RAFAELA AERO                                        
14122017    21  23.4   56  1010.0    0    0     RAFAELA AERO                                        
14122017     0  29.6   51  1007.8   20   20     RECONQUISTA AERO                                    
14122017     1  29.2   54  1007.2   20   17     RECONQUISTA AERO                                    
14122017     2  28.4   57  1007.5   20    6     RECONQUISTA AERO                                    
14122017     3  24.4   72  1010.2  180   37     RECONQUISTA AERO                                    
14122017     4  23.3   72  1011.4  160   24     RECONQUISTA AERO                                    
14122017     5  22.3   78  1013.4  180   26     RECONQUISTA AERO                                    
14122017     6  21.9   79  1012.2  140   24     RECONQUISTA AERO                                    
14122017     7  21.7   81  1013.1  140   17     RECONQUISTA AERO                                    
14122017     8  22.1   79  1014.1  110   13     RECONQUISTA AERO                                    
14122017     9  21.3   89  1014.6  140   13     RECONQUISTA AERO                                    
14122017    10  21.1   93  1015.3  140   17     RECONQUISTA AERO                                    
14122017    11  21.2   95  1015.5  110    9     RECONQUISTA AERO                                    
14122017    12  21.1   95  1014.8  180   13     RECONQUISTA AERO                                    
14122017    13  22.1   92  1014.5  110   11     RECONQUISTA AERO                                    
14122017    14  22.7   89  1013.5   90    9     RECONQUISTA AERO                                    
14122017    15  24.7   82  1013.0  160    7     RECONQUISTA AERO                                    
14122017    16  26.4   76  1012.4  180    9     RECONQUISTA AERO                                    
14122017    17  27.4   70  1012.0  180   13     RECONQUISTA AERO                                    
14122017    18  27.9   68  1011.6  180    9     RECONQUISTA AERO                                    
14122017    19  27.7   70  1011.6  160    6     RECONQUISTA AERO                                    
14122017    20  25.9   80  1011.6   90    7     RECONQUISTA AERO                                    
14122017    21  25.0   84  1012.0   50    4     RECONQUISTA AERO                                    
14122017    22  23.8   88  1012.5   20    4     RECONQUISTA AERO                                    
14122017    23  22.4   91  1013.1   20    2     RECONQUISTA AERO                                    
14122017     0  26.4   60  1009.1   50    9     RESISTENCIA AERO                                    
14122017     1  26.5   59  1008.3   20   13     RESISTENCIA AERO                                    
14122017     2  28.0   56  1007.3   20   17     RESISTENCIA AERO                                    
14122017     3  27.3   59  1006.9   20   15     RESISTENCIA AERO                                    
14122017     4  27.0   63  1008.4  340    9     RESISTENCIA AERO                                    
14122017     5  26.6   66  1008.5   20    9     RESISTENCIA AERO                                    
14122017     6  27.2   62  1009.4   20    9     RESISTENCIA AERO                                    
14122017     7  27.3   64  1010.1  360    9     RESISTENCIA AERO                                    
14122017     8  28.7   62  1011.2    0    0     RESISTENCIA AERO                                    
14122017     9  29.0   62  1012.7  180   11     RESISTENCIA AERO                                    
14122017    10  31.6   55  1012.4  160   15     RESISTENCIA AERO                                    
14122017    11  29.5   61  1013.6  180   20     RESISTENCIA AERO                                    
14122017    12  27.9   62  1013.7  180   22     RESISTENCIA AERO                                    
14122017    13  30.6   55  1013.3  180   26     RESISTENCIA AERO                                    
14122017    14  31.8   50  1012.2  140   31     RESISTENCIA AERO                                    
14122017    15  32.7   48  1011.8  140   31     RESISTENCIA AERO                                    
14122017    16  31.0   48  1011.0  110   20     RESISTENCIA AERO                                    
14122017    17  30.5   50  1010.6  140   22     RESISTENCIA AERO                                    
14122017    18  30.6   50  1009.9   90   17     RESISTENCIA AERO                                    
14122017    19  29.4   54  1009.9   90   19     RESISTENCIA AERO                                    
14122017    20  28.2   60  1010.5  140   13     RESISTENCIA AERO                                    
14122017    21  26.8   68  1011.1  160   15     RESISTENCIA AERO                                    
14122017    22  25.0   80  1011.8  160   19     RESISTENCIA AERO                                    
14122017    23  24.1   87  1012.4  140   15     RESISTENCIA AERO                                    
14122017     9  24.2   45  1009.8  230    9     RIO COLORADO                                        
14122017    12  28.4   43  1009.0  250   15     RIO COLORADO                                        
14122017    15  31.4   31  1006.8  270   15     RIO COLORADO                                        
14122017    18  31.4   30  1005.3  230    9     RIO COLORADO                                        
14122017    21  26.4   47  1005.9    0    0     RIO COLORADO                                        
14122017     0  18.0   84  1015.4  180    6     RIO CUARTO AERO                                     
14122017     1  17.1   87  1015.3  230    9     RIO CUARTO AERO                                     
14122017     2  16.9   87  1014.4  230   11     RIO CUARTO AERO                                     
14122017     3  16.5   85  1012.8  230   15     RIO CUARTO AERO                                     
14122017     4  15.9   86  1013.3  290    7     RIO CUARTO AERO                                     
14122017     5  15.3   85  1013.7  270   11     RIO CUARTO AERO                                     
14122017     6  14.4   90  1014.7  290    7     RIO CUARTO AERO                                     
14122017     7  15.8   77  1015.2  290    7     RIO CUARTO AERO                                     
14122017     8  19.4   68  1015.6  250    9     RIO CUARTO AERO                                     
14122017     9  23.8   48  1015.6    0    0     RIO CUARTO AERO                                     
14122017    10  26.7   33  1014.9    0    0     RIO CUARTO AERO                                     
14122017    11  28.0   30  1014.7  360    7     RIO CUARTO AERO                                     
14122017    12  28.4   27  1014.3    0    0     RIO CUARTO AERO                                     
14122017    13  29.0   26  1013.7  360   19     RIO CUARTO AERO                                     
14122017    14  29.6   25  1012.5  360   15     RIO CUARTO AERO                                     
14122017    15  30.8   23  1011.5  360   19     RIO CUARTO AERO                                     
14122017    16  31.3   22  1010.0  360   11     RIO CUARTO AERO                                     
14122017    17  32.1   21  1009.8  360   26     RIO CUARTO AERO                                     
14122017    18  31.8   21  1009.1  360   26     RIO CUARTO AERO                                     
14122017    19  29.6   26  1009.4   50   26     RIO CUARTO AERO                                     
14122017    20  27.0   34  1009.6   20   19     RIO CUARTO AERO                                     
14122017    21  24.6   42  1009.8   20   20     RIO CUARTO AERO                                     
14122017    22  24.2   43  1010.2   20   24     RIO CUARTO AERO                                     
14122017    23  23.6   45  1010.7  360   20     RIO CUARTO AERO                                     
14122017     0  10.4   54   991.3  270   24     RIO GALLEGOS AERO                                   
14122017     1   9.2   64   991.0  270   11     RIO GALLEGOS AERO                                   
14122017     2   7.6   70   991.1  320    7     RIO GALLEGOS AERO                                   
14122017     3   6.8   74   991.4  270   13     RIO GALLEGOS AERO                                   
14122017     4   7.0   69   991.4  250   19     RIO GALLEGOS AERO                                   
14122017     5   8.0   53   990.6  270   35     RIO GALLEGOS AERO                                   
14122017     6   7.4   64   990.5  270   37     RIO GALLEGOS AERO                                   
14122017     7   9.1   50   990.7  270   50     RIO GALLEGOS AERO                                   
14122017     8   9.7   46   991.5  270   39     RIO GALLEGOS AERO                                   
14122017     9  11.4   43   991.2  270   46     RIO GALLEGOS AERO                                   
14122017    10  12.3   37   991.1  270   57     RIO GALLEGOS AERO                                   
14122017    11  13.9   32   990.7  270   56     RIO GALLEGOS AERO                                   
14122017    12  14.2   31   990.7  270   50     RIO GALLEGOS AERO                                   
14122017    13  15.8   27   991.0  270   50     RIO GALLEGOS AERO                                   
14122017    14  12.4   42   991.6  270   44     RIO GALLEGOS AERO                                   
14122017    15  14.6   34   991.4  250   41     RIO GALLEGOS AERO                                   
14122017    16  15.0   28   991.0  270   52     RIO GALLEGOS AERO                                   
14122017    17  13.6   33   991.7  270   46     RIO GALLEGOS AERO                                   
14122017    18  12.6   41   992.5  230   39     RIO GALLEGOS AERO                                   
14122017    19   8.6   58   993.6  230   83     RIO GALLEGOS AERO                                   
14122017    20  11.8   44   993.9  230   39     RIO GALLEGOS AERO                                   
14122017    21  10.8   41   994.4  250   37     RIO GALLEGOS AERO                                   
14122017    22  10.2   44   995.0  270   30     RIO GALLEGOS AERO                                   
14122017    23   8.2   59   995.7  270   19     RIO GALLEGOS AERO                                   
14122017     0   8.4   81   986.2  290   26     RIO GRANDE B.A.                                     
14122017     1   7.0   81   986.2  320   28     RIO GRANDE B.A.                                     
14122017     2   5.6   80   986.1  320   30     RIO GRANDE B.A.                                     
14122017     3   3.7   80   986.0  320   26     RIO GRANDE B.A.                                     
14122017     4   3.7   80   985.6  320   22     RIO GRANDE B.A.                                     
14122017     5   4.1   80   985.8  290   24     RIO GRANDE B.A.                                     
14122017     6   5.6   76   985.8  290   35     RIO GRANDE B.A.                                     
14122017     7   7.4   75   985.8  270   39     RIO GRANDE B.A.                                     
14122017     8   8.1   74   985.4  270   48     RIO GRANDE B.A.                                     
14122017     9  10.0   66   985.7  270   46     RIO GRANDE B.A.                                     
