FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
17122017     6   9.4   67  1019.5  230   15     NEUQUEN AERO                                        
17122017     7   9.8   67  1020.2  250   19     NEUQUEN AERO                                        
17122017     8  11.2   65  1022.1  230   15     NEUQUEN AERO                                        
17122017     9  13.1   60  1023.1  200   15     NEUQUEN AERO                                        
17122017    10  14.6   56  1022.9  270   15     NEUQUEN AERO                                        
17122017    11  15.6   58  1022.8  270   11     NEUQUEN AERO                                        
17122017    12  17.0   54  1022.2  290   11     NEUQUEN AERO                                        
17122017    13  18.8   50  1021.2  250   11     NEUQUEN AERO                                        
17122017    14  19.2   54  1020.4  290   11     NEUQUEN AERO                                        
17122017    15  21.5   42  1019.6  290   15     NEUQUEN AERO                                        
17122017    16  21.0   53  1018.6  320    7     NEUQUEN AERO                                        
17122017    17  22.2   48  1017.9  360    4     NEUQUEN AERO                                        
17122017    18  22.6   49  1017.1  230    9     NEUQUEN AERO                                        
17122017    19  22.4   54  1016.8   20   11     NEUQUEN AERO                                        
17122017    20  22.0   53  1016.7   90    7     NEUQUEN AERO                                        
17122017    21  19.3   61  1017.0  140    4     NEUQUEN AERO                                        
17122017    22  18.3   65  1017.4  140    2     NEUQUEN AERO                                        
17122017    23  17.0   63  1017.4  140    4     NEUQUEN AERO                                        
17122017     9  18.0   60  1015.9  180   28     NUEVE DE JULIO                                      
17122017    12  20.5   40  1018.7  180   19     NUEVE DE JULIO                                      
17122017    15  22.9   30  1020.0  230    9     NUEVE DE JULIO                                      
17122017    18  21.0   32  1019.7  160   11     NUEVE DE JULIO                                      
17122017    21  17.9   53  1021.4   90    4     NUEVE DE JULIO                                      
17122017     9  29.4   67  1009.1  320    4     OBERA AERO                                          
17122017    15  21.2   93  1011.7   50    4     OBERA AERO                                          
17122017     6  11.6   91  1008.5  180   26     OLAVARRIA AERO                                      
17122017     7  12.6   81  1011.3  180   20     OLAVARRIA AERO                                      
17122017     8  13.9   72  1013.0  160   26     OLAVARRIA AERO                                      
17122017     9  15.6   58  1014.7  160   33     OLAVARRIA AERO                                      
17122017    10  16.4   50  1016.0  160   26     OLAVARRIA AERO                                      
17122017    11  17.9   45  1016.7  180   26     OLAVARRIA AERO                                      
17122017    12  19.1   38  1018.2  160   28     OLAVARRIA AERO                                      
17122017    13  19.1   40  1017.3  140   22     OLAVARRIA AERO                                      
17122017    14  19.2   37  1017.8  180   19     OLAVARRIA AERO                                      
17122017    15  20.6   37  1019.7  180   15     OLAVARRIA AERO                                      
17122017    16  20.4   33  1019.8  230   11     OLAVARRIA AERO                                      
17122017    17  19.8   32  1019.8  180   11     OLAVARRIA AERO                                      
17122017    18  20.6   35  1019.6   70    7     OLAVARRIA AERO                                      
17122017    19  18.8   42  1020.2   90    9     OLAVARRIA AERO                                      
17122017    20  18.6   44  1020.6  110    7     OLAVARRIA AERO                                      
17122017    21  17.8   51  1021.0   90    7     OLAVARRIA AERO                                      
17122017     0  28.3   72   997.1    0    0     ORAN AERO                                           
17122017     1  26.6   82   996.5  320    9     ORAN AERO                                           
17122017     2  25.6   84   995.0  270    9     ORAN AERO                                           
17122017     3  25.2   81   994.5  270    9     ORAN AERO                                           
17122017     4  25.2   81   994.9  270    9     ORAN AERO                                           
17122017     5  25.0   82   994.8  270    9     ORAN AERO                                           
17122017     6  24.8   83   995.0  320    9     ORAN AERO                                           
17122017     7  24.4   84   996.2  320    9     ORAN AERO                                           
17122017     8  25.4   84   998.5  360    4     ORAN AERO                                           
17122017     9  27.0   73   999.6  180    9     ORAN AERO                                           
17122017    10  30.4   58  1000.6  180    9     ORAN AERO                                           
17122017    11  32.8   52  1001.1  180    9     ORAN AERO                                           
17122017    12  35.4   43  1001.8  180   15     ORAN AERO                                           
17122017    13  36.4   43  1001.9  140   15     ORAN AERO                                           
17122017    14  38.2   40  1002.0  140   15     ORAN AERO                                           
17122017    15  36.2   44  1001.6  140   15     ORAN AERO                                           
17122017    16  30.2   59  1006.5  180   44     ORAN AERO                                           
17122017    17  21.6  100  1007.1  180   44     ORAN AERO                                           
17122017    18  22.4   93  1007.9  180   33     ORAN AERO                                           
17122017    19  22.6   96  1010.7  180   24     ORAN AERO                                           
17122017    20  21.8   96  1012.6    0    0     ORAN AERO                                           
17122017    21  21.6   93  1013.6    0    0     ORAN AERO                                           
17122017    22  21.4   91  1015.0   90    9     ORAN AERO                                           
17122017    23  21.5   88  1015.9    0    0     ORAN AERO                                           
17122017     0  31.7   58   996.0  360   30     PARANA AERO                                         
17122017     1  29.0   63   999.6  200   70     PARANA AERO                                         
17122017     2  21.0  100  1003.2  180   56     PARANA AERO                                         
17122017     3  20.3  100  1004.1  160   11     PARANA AERO                                         
17122017     4  20.1   99  1007.4  140    7     PARANA AERO                                         
17122017     5  20.1   99  1004.2   90   19     PARANA AERO                                         
17122017     6  20.4   96  1005.5  110   13     PARANA AERO                                         
17122017     7  20.5   95  1008.6  230    6     PARANA AERO                                         
17122017     8  18.8   92  1011.1  160   41     PARANA AERO                                         
17122017     9  19.2   83  1012.4  160   28     PARANA AERO                                         
17122017    10  21.2   62  1014.2  180   43     PARANA AERO                                         
17122017    11  22.0   51  1015.3  180   31     PARANA AERO                                         
17122017    12  22.0   51  1015.9  160   33     PARANA AERO                                         
17122017    13  22.7   51  1016.6  160   30     PARANA AERO                                         
17122017    14  23.0   52  1017.3  160   31     PARANA AERO                                         
17122017    15  23.0   48  1017.0  180   31     PARANA AERO                                         
17122017    16  22.3   51  1017.1  160   39     PARANA AERO                                         
17122017    17  22.6   48  1017.1  140   37     PARANA AERO                                         
17122017    18  22.2   49  1017.5  140   37     PARANA AERO                                         
17122017    19  21.7   48  1017.5  140   26     PARANA AERO                                         
17122017    20  20.5   59  1018.1  140   20     PARANA AERO                                         
17122017    21  17.7   67  1019.4  140    7     PARANA AERO                                         
17122017    22  16.2   76  1021.0  140    7     PARANA AERO                                         
17122017    23  16.1   73  1022.1  140    7     PARANA AERO                                         
17122017     0  30.9   59  1000.0   50   19     PASO DE LOS LIBRES AERO                             
17122017     1  30.2   62   999.6   20   20     PASO DE LOS LIBRES AERO                             
17122017     2  30.1   62   999.3   50   22     PASO DE LOS LIBRES AERO                             
17122017     3  29.2   67  1000.1   70   19     PASO DE LOS LIBRES AERO                             
17122017     4  27.3   79  1001.8  360   13     PASO DE LOS LIBRES AERO                             
17122017     5  27.0   81  1002.8  360   11     PASO DE LOS LIBRES AERO                             
17122017     6  26.8   81  1003.4  360   19     PASO DE LOS LIBRES AERO                             
17122017     7  23.3   79  1009.2  200   59     PASO DE LOS LIBRES AERO                             
17122017     8  19.4  100  1012.9  200   43     PASO DE LOS LIBRES AERO                             
17122017     9  19.1  100  1012.6  200   31     PASO DE LOS LIBRES AERO                             
17122017    10  19.5  100  1011.8   50   22     PASO DE LOS LIBRES AERO                             
17122017    11  20.9   89  1010.6  360    9     PASO DE LOS LIBRES AERO                             
17122017    12  22.5   91  1010.5  270   19     PASO DE LOS LIBRES AERO                             
17122017    13  24.3   84  1011.5  270   28     PASO DE LOS LIBRES AERO                             
17122017    14  25.9   94  1011.4  230   19     PASO DE LOS LIBRES AERO                             
17122017    15  25.4   75  1011.6  230   24     PASO DE LOS LIBRES AERO                             
17122017    16  28.4   62  1011.6  200   33     PASO DE LOS LIBRES AERO                             
17122017    17  25.4   75  1012.2  200   30     PASO DE LOS LIBRES AERO                             
17122017    18  26.5   70  1012.7  200   39     PASO DE LOS LIBRES AERO                             
17122017    19  23.8   71  1013.7  180   41     PASO DE LOS LIBRES AERO                             
17122017    20  22.3   69  1015.2  180   35     PASO DE LOS LIBRES AERO                             
17122017    21  21.5   70  1016.7  180   30     PASO DE LOS LIBRES AERO                             
17122017    22  20.5   72  1017.9  180   30     PASO DE LOS LIBRES AERO                             
17122017    23  19.7   71  1018.5  140   30     PASO DE LOS LIBRES AERO                             
17122017     0  32.7   46   997.1   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     1  33.0   48   995.6   50   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     2  32.6   51   995.6   20   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     3  32.2   54   995.8   20   24     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     4  31.7   56   996.4   20   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     5  31.1   60   997.4   20   20     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     6  30.6   62   999.0   50   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     7  30.0   67  1001.6   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     8  30.6   66  1002.4   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     9  32.0   62  1003.0   20   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    10  26.5   67  1006.7  160   30     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    11  25.7   70  1007.1  110   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    12  26.2   72  1007.8  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    13  26.7   68  1008.8   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    14  25.1   82  1010.0  200   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    15  22.4   96  1010.0  140   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    16  24.2   88  1009.7  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    17  25.0   84  1009.8  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    18  23.3   88  1009.3  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    19  23.9   83  1010.4  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    20  22.6   92  1011.6  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    21  22.1   92  1012.4  180   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    22  22.1   90  1013.8  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017    23  21.7   84  1014.4  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
17122017     6  14.2   79  1011.6  230   31     PEHUAJO AERO                                        
17122017     7  14.0   80  1013.4  200   33     PEHUAJO AERO                                        
17122017     8  15.2   75  1015.0  200   35     PEHUAJO AERO                                        
17122017     9  16.3   61  1016.8  200   39     PEHUAJO AERO                                        
17122017    10  17.8   46  1018.4  230   37     PEHUAJO AERO                                        
17122017    11  19.4   37  1019.1  180   30     PEHUAJO AERO                                        
17122017    12  20.3   37  1019.5  180   26     PEHUAJO AERO                                        
17122017    13  21.0   34  1019.9  180   22     PEHUAJO AERO                                        
17122017    14  21.1   33  1020.1  230   20     PEHUAJO AERO                                        
17122017    15  21.9   31  1020.1  250   19     PEHUAJO AERO                                        
17122017    16  21.8   28  1020.0  180   15     PEHUAJO AERO                                        
17122017    17  22.4   29  1019.9  180   11     PEHUAJO AERO                                        
17122017    18  22.6   27  1019.5  180   20     PEHUAJO AERO                                        
17122017    19  21.9   30  1019.8  230    4     PEHUAJO AERO                                        
17122017    20  20.9   42  1020.2  160    6     PEHUAJO AERO                                        
17122017    21  18.8   45  1020.7  230    4     PEHUAJO AERO                                        
17122017     9   8.8   51  1016.2  290   41     PERITO MORENO AERO                                  
17122017     9  13.6   49  1017.7  180    9     PIGUE AERO                                          
17122017    12  18.4   36  1019.6  230   15     PIGUE AERO                                          
17122017    15  19.9   23  1019.9  230   15     PIGUE AERO                                          
17122017    18  20.5   20  1019.5  180    9     PIGUE AERO                                          
17122017    21  12.8   55  1020.6    0    0     PIGUE AERO                                          
17122017     0  27.1   54   995.1  180   28     PILAR OBS.                                          
17122017     1  23.5   76   999.5  320    7     PILAR OBS.                                          
17122017     2  23.2   80   997.8  140   11     PILAR OBS.                                          
17122017     3  23.4   79  1001.2  160   17     PILAR OBS.                                          
17122017     4  20.1   58  1005.8  180   37     PILAR OBS.                                          
17122017     5  18.5   57  1007.9  180   31     PILAR OBS.                                          
17122017     6  18.0   54  1009.5  180   30     PILAR OBS.                                          
17122017     7  17.1   50  1012.1  180   26     PILAR OBS.                                          
17122017     8  18.1   43  1014.7  180   26     PILAR OBS.                                          
17122017     9  18.9   40  1015.9  180   31     PILAR OBS.                                          
17122017    10  19.5   36  1016.5  180   30     PILAR OBS.                                          
17122017    11  20.6   30  1017.0  160   26     PILAR OBS.                                          
17122017    12  21.9   28  1017.5  160   26     PILAR OBS.                                          
17122017    13  22.2   28  1017.9  160   26     PILAR OBS.                                          
17122017    14  23.5   24  1017.6  140   20     PILAR OBS.                                          
17122017    15  23.6   23  1017.3  160   19     PILAR OBS.                                          
17122017    16  23.8   24  1017.1  180   19     PILAR OBS.                                          
17122017    17  24.0   23  1016.9  180   17     PILAR OBS.                                          
17122017    18  23.0   25  1017.1  140   13     PILAR OBS.                                          
17122017    19  22.3   27  1017.7  160   11     PILAR OBS.                                          
17122017    20  21.6   29  1018.2  140    9     PILAR OBS.                                          
17122017    21  18.8   36  1019.8  140    6     PILAR OBS.                                          
17122017    22  16.5   52  1021.0   90    4     PILAR OBS.                                          
17122017    23  15.2   48  1021.6    0    0     PILAR OBS.                                          
17122017     0  29.9   63  1002.5  360   13     POSADAS AERO                                        
17122017     1  29.3   66  1001.8   20   11     POSADAS AERO                                        
17122017     2  28.9   68  1001.6  360   15     POSADAS AERO                                        
17122017     3  28.5   68  1001.8  360    9     POSADAS AERO                                        
17122017     4  27.6   71  1003.1  360    4     POSADAS AERO                                        
17122017     5  26.9   76  1004.1    0    0     POSADAS AERO                                        
17122017     6  26.9   75  1005.0    0    0     POSADAS AERO                                        
17122017     7  26.6   77  1006.4   20    4     POSADAS AERO                                        
17122017     8  31.0   57  1008.0  360   15     POSADAS AERO                                        
17122017     9  32.3   57  1009.0  320    6     POSADAS AERO                                        
17122017    10  34.0   51  1008.5  320   22     POSADAS AERO                                        
17122017    11  25.0   69  1011.4  180   43     POSADAS AERO                                        
17122017    12  22.0   87  1013.6  160   26     POSADAS AERO                                        
17122017    13  21.0   91  1012.7  140   19     POSADAS AERO                                        
17122017    14  21.0   91  1011.6  110   28     POSADAS AERO                                        
17122017    15  26.0   76  1010.8   70   15     POSADAS AERO                                        
17122017    16  25.0   78  1010.8   50   20     POSADAS AERO                                        
17122017    17  24.6   79  1010.7   50    7     POSADAS AERO                                        
17122017    18  25.0   81  1012.0  140   13     POSADAS AERO                                        
17122017    19  25.0   81  1012.0   90    7     POSADAS AERO                                        
17122017    20  25.0   81  1012.9    0    0     POSADAS AERO                                        
17122017    21  25.0   81  1013.8  180   13     POSADAS AERO                                        
17122017    22  24.1   77  1014.1  200   13     POSADAS AERO                                        
17122017    23  23.8   80  1014.4  200   13     POSADAS AERO                                        
17122017     6   4.8   69  1010.4  270   24     PUERTO DESEADO AERO                                 
17122017     7   5.2   67  1011.3  270   24     PUERTO DESEADO AERO                                 
17122017     8   6.2   57  1011.6  270   15     PUERTO DESEADO AERO                                 
17122017     9  10.8   55  1011.6  270   15     PUERTO DESEADO AERO                                 
17122017    10  11.4   51  1011.2  270    9     PUERTO DESEADO AERO                                 
17122017    11  12.4   51  1010.7  270   24     PUERTO DESEADO AERO                                 
17122017    12  13.6   51  1010.1  270   33     PUERTO DESEADO AERO                                 
17122017    13  16.8   45  1009.6  270   44     PUERTO DESEADO AERO                                 
17122017    14  19.0   42  1008.3  270   44     PUERTO DESEADO AERO                                 
17122017    15  19.4   48  1007.5  270   44     PUERTO DESEADO AERO                                 
17122017    16  19.2   47  1006.7  270   44     PUERTO DESEADO AERO                                 
17122017    17  19.8   50  1006.1  320   56     PUERTO DESEADO AERO                                 
17122017    18  17.6   46  1006.0  340   56     PUERTO DESEADO AERO                                 
17122017    19  17.8   50  1005.6  340   56     PUERTO DESEADO AERO                                 
17122017    20  16.6   55  1005.2  340   56     PUERTO DESEADO AERO                                 
17122017    21  15.8   62  1005.6  320   44     PUERTO DESEADO AERO                                 
17122017     9  12.2   43  1017.8  200   37     PUERTO MADRYN AERO                                  
17122017    13  17.5   30  1018.4  250   15     PUERTO MADRYN AERO                                  
17122017    14  18.4   28  1017.6  250   22     PUERTO MADRYN AERO                                  
17122017    15  18.4   27  1017.1  250   19     PUERTO MADRYN AERO                                  
17122017    16  19.2   26  1016.5  270   15     PUERTO MADRYN AERO                                  
17122017    17  20.2   25  1016.3  290   26     PUERTO MADRYN AERO                                  
17122017    21  15.6   43  1015.3  340   22     PUERTO MADRYN AERO                                  
17122017     9  16.4   86  1010.1  200   33     PUNTA INDIO B.A.                                    
17122017    10  17.2   82  1013.0  230   43     PUNTA INDIO B.A.                                    
17122017    11  19.8   58  1015.0  200   33     PUNTA INDIO B.A.                                    
17122017    12  20.0   55  1016.1  180   33     PUNTA INDIO B.A.                                    
17122017    13  22.0   45  1016.1  230   41     PUNTA INDIO B.A.                                    
17122017    14  20.0   45  1016.8  180   44     PUNTA INDIO B.A.                                    
17122017    15  19.8   43  1018.2  200   43     PUNTA INDIO B.A.                                    
17122017    16  19.0   47  1018.4  200   39     PUNTA INDIO B.A.                                    
17122017    17  19.3   45  1018.8  200   33     PUNTA INDIO B.A.                                    
17122017    18  19.3   45  1019.0  180   33     PUNTA INDIO B.A.                                    
17122017    19  18.1   46  1019.6  180   31     PUNTA INDIO B.A.                                    
17122017    20  16.0   60  1020.5  160   20     PUNTA INDIO B.A.                                    
17122017    21  14.2   72  1021.2  160   20     PUNTA INDIO B.A.                                    
17122017     6  20.6   98  1002.5  140   30     RAFAELA AERO                                        
17122017     9  18.0   90  1011.4  180   37     RAFAELA AERO                                        
17122017    12  22.4   53  1013.3  180   44     RAFAELA AERO                                        
17122017    15  25.0   47  1013.3  180   30     RAFAELA AERO                                        
17122017     0  32.6   52   997.5   20   31     RECONQUISTA AERO                                    
17122017     1  32.2   53   997.5  360   26     RECONQUISTA AERO                                    
17122017     2  30.9   53   997.9  360   20     RECONQUISTA AERO                                    
17122017     3  30.0   60   999.0  360   17     RECONQUISTA AERO                                    
17122017     4  29.7   61  1000.3  360   13     RECONQUISTA AERO                                    
17122017     5  28.6   66  1003.9  180   37     RECONQUISTA AERO                                    
17122017     6  20.6   98  1008.3  180   50     RECONQUISTA AERO                                    
17122017     7  21.3   93  1010.1  160   35     RECONQUISTA AERO                                    
17122017     8  21.3   93  1009.3  110   26     RECONQUISTA AERO                                    
17122017     9  20.7   98  1009.4   70   24     RECONQUISTA AERO                                    
17122017    10  21.7   91  1010.7   70   15     RECONQUISTA AERO                                    
17122017    11  23.1   87  1012.4  160   13     RECONQUISTA AERO                                    
17122017    12  23.0   88  1013.1  160   13     RECONQUISTA AERO                                    
17122017    13  24.0   88  1013.6  160   13     RECONQUISTA AERO                                    
17122017    14  25.3   75  1013.9  180   28     RECONQUISTA AERO                                    
17122017    15  22.8   92  1012.7  140   13     RECONQUISTA AERO                                    
17122017    16  23.0   90  1014.3  250   13     RECONQUISTA AERO                                    
17122017    17  23.7   91  1013.3  180   11     RECONQUISTA AERO                                    
17122017    18  25.1   83  1014.1  180   24     RECONQUISTA AERO                                    
17122017    19  25.3   67  1014.3  180   22     RECONQUISTA AERO                                    
17122017    20  23.5   64  1015.9  180   20     RECONQUISTA AERO                                    
17122017    21  21.5   73  1017.2  180   15     RECONQUISTA AERO                                    
17122017    22  20.8   75  1018.0  160   15     RECONQUISTA AERO                                    
17122017    23  21.6   66  1018.3  140   24     RECONQUISTA AERO                                    
17122017     0  31.4   54   999.7   20   20     RESISTENCIA AERO                                    
17122017     1  31.0   56   999.3   20   19     RESISTENCIA AERO                                    
17122017     2  30.8   55   998.7   20   20     RESISTENCIA AERO                                    
17122017     3  30.4   56   999.2   20   17     RESISTENCIA AERO                                    
17122017     4  30.4   56   999.2   20   17     RESISTENCIA AERO                                    
17122017     5  29.2   62  1001.1   50   11     RESISTENCIA AERO                                    
17122017     6  28.0   68  1003.4   50    7     RESISTENCIA AERO                                    
17122017     7  28.2   68  1004.7   50   11     RESISTENCIA AERO                                    
17122017     8  30.6   59  1006.8  140   15     RESISTENCIA AERO                                    
17122017     9  21.6   93  1011.1  180   43     RESISTENCIA AERO                                    
17122017    10  22.2   86  1011.2  140   30     RESISTENCIA AERO                                    
17122017    11  25.7   68  1011.0  140   33     RESISTENCIA AERO                                    
17122017    12  28.5   58  1011.2  140   31     RESISTENCIA AERO                                    
17122017    13  28.9   58  1011.1  140   22     RESISTENCIA AERO                                    
17122017    14  28.7   55  1011.0  160   19     RESISTENCIA AERO                                    
17122017    15  27.5   63  1012.7  160   13     RESISTENCIA AERO                                    
17122017    16  27.8   61  1010.8  180   15     RESISTENCIA AERO                                    
17122017    17  28.2   61  1011.6  180   20     RESISTENCIA AERO                                    
17122017    18  25.5   71  1012.8  140   31     RESISTENCIA AERO                                    
17122017    19  23.0   85  1015.6  140   31     RESISTENCIA AERO                                    
17122017    20  21.0   97  1014.4  110   11     RESISTENCIA AERO                                    
17122017    21  21.5   96  1014.1  140   19     RESISTENCIA AERO                                    
17122017    22  21.4   96  1014.9  140   13     RESISTENCIA AERO                                    
17122017    23  21.2   88  1015.1  180   15     RESISTENCIA AERO                                    
17122017     9  15.2   52  1018.9  180   15     RIO COLORADO                                        
17122017    12  18.8   40  1019.9  230    4     RIO COLORADO                                        
17122017    15  21.4   37            0    0     RIO COLORADO                                        
17122017    18  23.6   38            0    0     RIO COLORADO                                        
17122017    21  19.6   59  1018.4    0    0     RIO COLORADO                                        
17122017     0  23.8   81   998.3  270   13     RIO CUARTO AERO                                     
17122017     1  26.2   57  1001.1  180   30     RIO CUARTO AERO                                     
17122017     2  20.8   48  1005.1  180   52     RIO CUARTO AERO                                     
17122017     3  18.2   48  1007.0  180   57     RIO CUARTO AERO                                     
17122017     5  15.2   57  1011.0  180   39     RIO CUARTO AERO                                     
17122017     6  14.4   59  1013.2  230   17     RIO CUARTO AERO                                     
17122017     7  14.8   57  1015.3  230   28     RIO CUARTO AERO                                     
17122017     8  15.3   55  1017.0  180   30     RIO CUARTO AERO                                     
17122017     9  16.4   40  1018.7  160   37     RIO CUARTO AERO                                     
17122017    10  16.8   34  1019.5  160   39     RIO CUARTO AERO                                     
17122017    11  17.9   29  1020.5  160   43     RIO CUARTO AERO                                     
17122017    12  18.4   28  1020.7  160   33     RIO CUARTO AERO                                     
17122017    13  18.2   27  1019.9  180   31     RIO CUARTO AERO                                     
17122017    14  19.5   26  1020.0  180   28     RIO CUARTO AERO                                     
17122017    15  21.0   22  1019.8  140   24     RIO CUARTO AERO                                     
17122017    16  20.9   21  1019.0  110   26     RIO CUARTO AERO                                     
17122017    17  22.3   38  1018.8  110   24     RIO CUARTO AERO                                     
17122017    18  22.0   17  1018.7  160   19     RIO CUARTO AERO                                     
17122017    19  20.0   20  1019.1  110   19     RIO CUARTO AERO                                     
17122017    20  19.6   33  1019.5   90   13     RIO CUARTO AERO                                     
17122017    21  16.4   45  1020.5   70   13     RIO CUARTO AERO                                     
17122017    22  15.0   51  1021.8  360   11     RIO CUARTO AERO                                     
17122017    23  14.6   62  1022.2  360   19     RIO CUARTO AERO                                     
17122017     0   4.6   67  1001.9  250   35     RIO GALLEGOS AERO                                   
17122017     1   4.0   71  1002.4  250   28     RIO GALLEGOS AERO                                   
17122017     2   3.8   72  1002.6  250   28     RIO GALLEGOS AERO                                   
17122017     3   3.8   71  1002.8  270   26     RIO GALLEGOS AERO                                   
17122017     4   3.6   74  1003.1  270   22     RIO GALLEGOS AERO                                   
17122017     5   4.2   68  1003.0  270   26     RIO GALLEGOS AERO                                   
17122017     6   3.8   74  1003.4  290   19     RIO GALLEGOS AERO                                   
17122017     7   5.5   69  1003.7  290   22     RIO GALLEGOS AERO                                   
17122017     8   6.6   65  1003.5  320   22     RIO GALLEGOS AERO                                   
17122017     9   8.5   53  1002.8  320   24     RIO GALLEGOS AERO                                   
17122017    10   8.5   55  1002.2  320   22     RIO GALLEGOS AERO                                   
17122017    11   9.3   48  1001.3  320   26     RIO GALLEGOS AERO                                   
17122017    12  10.9   47  1000.0  340   26     RIO GALLEGOS AERO                                   
17122017    13  12.2   45   999.2  340   28     RIO GALLEGOS AERO                                   
17122017    14  13.1   44   998.1  340   35     RIO GALLEGOS AERO                                   
17122017    15  15.8   35   997.1  290   28     RIO GALLEGOS AERO                                   
17122017    16  14.8   38   997.0  250   28     RIO GALLEGOS AERO                                   
17122017    17  15.0   35   996.3  270   35     RIO GALLEGOS AERO                                   
17122017    18  19.2   24   995.2  270   52     RIO GALLEGOS AERO                                   
17122017    19  17.4   22   995.2  270   52     RIO GALLEGOS AERO                                   
17122017    20  14.6   37   996.1  250   54     RIO GALLEGOS AERO                                   
17122017    21  10.8   55   996.9  270   44     RIO GALLEGOS AERO                                   
17122017    22  10.0   56   996.6  270   35     RIO GALLEGOS AERO                                   
17122017     0   3.2   67   995.0  270   30     RIO GRANDE B.A.                                     
17122017     1   2.9   76   995.6  270   26     RIO GRANDE B.A.                                     
17122017     3   4.0   63   996.5  270   33     RIO GRANDE B.A.                                     
17122017     4   4.0   66   997.2  270   33     RIO GRANDE B.A.                                     
17122017     5   4.3   73   997.7  270   30     RIO GRANDE B.A.                                     
17122017     6   4.4   74   998.1  270   30     RIO GRANDE B.A.                                     
17122017     7   5.4   74   998.5  290   26     RIO GRANDE B.A.                                     
17122017     8   5.7   79   998.4  290   28     RIO GRANDE B.A.                                     
17122017     9   7.4   73   997.9  290   33     RIO GRANDE B.A.                                     
17122017    10   8.9   73   997.0  320   31     RIO GRANDE B.A.                                     
17122017    11  10.0   66   996.3  300   37     RIO GRANDE B.A.                                     
17122017    12  12.0   65   995.3  290   48     RIO GRANDE B.A.                                     
17122017    13  13.0   58   994.4  290   30     RIO GRANDE B.A.                                     
17122017    14  13.0   61   993.0  300   52     RIO GRANDE B.A.                                     
17122017    15  13.5   59   992.0  290   57     RIO GRANDE B.A.                                     
17122017    16  14.0   57   991.3  290   65     RIO GRANDE B.A.                                     
17122017    17  15.8   55   990.3  290   70     RIO GRANDE B.A.                                     
17122017    18  14.8   53   990.2  290   61     RIO GRANDE B.A.                                     
17122017    19  13.0   58   990.4  290   56     RIO GRANDE B.A.                                     
17122017    20  12.4   61   990.5  270   48     RIO GRANDE B.A.                                     
17122017    21  10.4   66   990.4  270   41     RIO GRANDE B.A.                                     
17122017    22   9.0   69   991.1  270   31     RIO GRANDE B.A.                                     
17122017    23   7.8   75   991.9  290   26     RIO GRANDE B.A.                                     
17122017    21  25.9   97  1008.3  180    4     RIVADAVIA                                           
17122017     0  21.0   98  1002.4  230   11     ROSARIO AERO                                        
17122017     1  21.2   99  1002.4  270    9     ROSARIO AERO                                        
17122017     2  21.2   99  1002.4  360   11     ROSARIO AERO                                        
17122017     3  21.1   99  1002.8   20   11     ROSARIO AERO                                        
17122017     4  21.2   98  1003.1  360    9     ROSARIO AERO                                        
17122017     5  21.2   98  1003.4   50    9     ROSARIO AERO                                        
17122017     6  16.3   99  1008.5  160   37     ROSARIO AERO                                        
