FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017    19  23.0   55  1012.8  140   22     MORON AERO                                          
23122017    20  21.6   62  1013.4  140   13     MORON AERO                                          
23122017    21  20.0   69  1014.0   90   11     MORON AERO                                          
23122017    22  18.7   73  1015.4   90   17     MORON AERO                                          
23122017    23  17.5   78  1015.8   90   11     MORON AERO                                          
23122017     0  16.5   64  1017.1  270   13     NEUQUEN AERO                                        
23122017     1  15.7   66  1017.5  230    9     NEUQUEN AERO                                        
23122017     2  14.0   73  1018.0  230    6     NEUQUEN AERO                                        
23122017     3  12.5   74  1018.6  230    7     NEUQUEN AERO                                        
23122017     4  12.0   74  1019.3    0    0     NEUQUEN AERO                                        
23122017     5  11.0   74  1019.7    0    0     NEUQUEN AERO                                        
23122017     6  10.5   73  1020.8    0    0     NEUQUEN AERO                                        
23122017     7  10.9   67  1021.6  230    4     NEUQUEN AERO                                        
23122017     8  12.0   64  1021.9  320    4     NEUQUEN AERO                                        
23122017     9  14.0   58  1022.0  320    6     NEUQUEN AERO                                        
23122017    10  14.9   61  1021.8  230    4     NEUQUEN AERO                                        
23122017    11  17.1   60  1020.9  290    9     NEUQUEN AERO                                        
23122017    12  18.0   60  1020.4  230   11     NEUQUEN AERO                                        
23122017    13  19.0   56  1019.6  320   17     NEUQUEN AERO                                        
23122017    14  20.6   56  1018.3  230   19     NEUQUEN AERO                                        
23122017    15  21.4   55  1017.2  270   19     NEUQUEN AERO                                        
23122017    16  22.5   58  1016.0  180   13     NEUQUEN AERO                                        
23122017    17  23.2   57  1014.8  360    9     NEUQUEN AERO                                        
23122017    18  23.0   54  1014.2  110    6     NEUQUEN AERO                                        
23122017    19  23.2   60  1013.5   50    6     NEUQUEN AERO                                        
23122017    20  23.2   52  1013.0   70   13     NEUQUEN AERO                                        
23122017    21  21.5   68  1012.7   90    6     NEUQUEN AERO                                        
23122017    22  18.6   74  1012.7    0    0     NEUQUEN AERO                                        
23122017    23  16.4   78  1013.3  180    4     NEUQUEN AERO                                        
23122017     9  17.1   71  1013.5  160   19     NUEVE DE JULIO                                      
23122017    12  22.2   37  1015.1  140   20     NUEVE DE JULIO                                      
23122017    15  25.4   26  1015.3  140   22     NUEVE DE JULIO                                      
23122017    18  25.5   27  1014.5  140   22     NUEVE DE JULIO                                      
23122017    21  20.6   45  1015.6  140    7     NUEVE DE JULIO                                      
23122017     9  24.8   93  1006.0  360    4     OBERA AERO                                          
23122017    15  23.0   98  1003.1  320    4     OBERA AERO                                          
23122017     6  13.2   74  1011.7  140   31     OLAVARRIA AERO                                      
23122017     7  13.3   67  1013.3  140   33     OLAVARRIA AERO                                      
23122017     8  13.8   58  1013.1  140   39     OLAVARRIA AERO                                      
23122017     9  15.3   51  1014.5  140   37     OLAVARRIA AERO                                      
23122017    10  17.8   37  1014.9  140   43     OLAVARRIA AERO                                      
23122017    11  19.6   30  1015.7  140   37     OLAVARRIA AERO                                      
23122017    12  20.8   32  1015.9  140   31     OLAVARRIA AERO                                      
23122017    13  22.1   36  1015.7  140   24     OLAVARRIA AERO                                      
23122017    14  23.1   33  1015.7  230   22     OLAVARRIA AERO                                      
23122017    15  23.6   26  1015.3  180   22     OLAVARRIA AERO                                      
23122017    16  23.4   21  1015.2  180   22     OLAVARRIA AERO                                      
23122017    17  22.6   20  1015.8  180   22     OLAVARRIA AERO                                      
23122017    18  22.4   18  1015.7  180   22     OLAVARRIA AERO                                      
23122017    19  21.1   21  1015.7  140   24     OLAVARRIA AERO                                      
23122017    20  19.8   27  1016.3  140   24     OLAVARRIA AERO                                      
23122017    21  16.1   43  1017.0  140   17     OLAVARRIA AERO                                      
23122017     0  24.8   91  1004.9   90    4     ORAN AERO                                           
23122017     1  24.4   91  1003.5   90    4     ORAN AERO                                           
23122017     2  24.2   92  1003.3   90    9     ORAN AERO                                           
23122017     3  23.8   95  1002.7  320   15     ORAN AERO                                           
23122017     4  23.8   93  1002.1  320   15     ORAN AERO                                           
23122017     5  23.2   91  1001.5  320    9     ORAN AERO                                           
23122017     6  23.4   91  1001.6  320    9     ORAN AERO                                           
23122017     7  23.8   91  1002.6  320    9     ORAN AERO                                           
23122017     8  25.8   84  1003.3  320    9     ORAN AERO                                           
23122017     9  27.0   80  1003.6  270    9     ORAN AERO                                           
23122017    10  29.2   71  1003.7  270    4     ORAN AERO                                           
23122017    11  30.5   66  1003.9   90    4     ORAN AERO                                           
23122017    12  31.6   61  1004.3  140    9     ORAN AERO                                           
23122017    13  31.4   61  1003.9  140    4     ORAN AERO                                           
23122017    14  31.0   62  1003.5  180    9     ORAN AERO                                           
23122017    15  30.8   66  1003.4  140    9     ORAN AERO                                           
23122017    16  32.6   60  1002.3  360    9     ORAN AERO                                           
23122017    17  25.2   75  1004.7  140   24     ORAN AERO                                           
23122017    18  22.8   93  1006.3  180   24     ORAN AERO                                           
23122017    19  22.5   96  1007.7  180   15     ORAN AERO                                           
23122017    20  20.8   95  1008.2  180   15     ORAN AERO                                           
23122017    21  20.7   93  1008.1  180   24     ORAN AERO                                           
23122017    22  20.7   95  1009.6  180    9     ORAN AERO                                           
23122017    23  20.6   87  1010.9  180   15     ORAN AERO                                           
23122017     0  23.2   81  1007.0  140   35     PARANA AERO                                         
23122017     1  21.8   84  1005.5  140   30     PARANA AERO                                         
23122017     2  21.9   82  1004.6  140   19     PARANA AERO                                         
23122017     3  22.2   75  1003.5  140   11     PARANA AERO                                         
23122017     4  20.1   85  1006.2  140   11     PARANA AERO                                         
23122017     5  19.7   95  1007.2  180   11     PARANA AERO                                         
23122017     6  19.8   93  1009.1    0    0     PARANA AERO                                         
23122017     7  19.9   96  1010.2  320    4     PARANA AERO                                         
23122017     8  20.2   92  1011.2  230   11     PARANA AERO                                         
23122017     9  20.6   86  1010.5   90    7     PARANA AERO                                         
23122017    10  21.3   81  1010.5   90    6     PARANA AERO                                         
23122017    11  22.2   88  1010.2  180   26     PARANA AERO                                         
23122017    12  23.7   76  1010.4  180   24     PARANA AERO                                         
23122017    13  25.2   70  1010.9  180   26     PARANA AERO                                         
23122017    14  26.8   63  1010.7  180   28     PARANA AERO                                         
23122017    15  27.3   61  1010.3  160   30     PARANA AERO                                         
23122017    16  25.8   61  1010.6  160   31     PARANA AERO                                         
23122017    17  25.1   62  1010.6  160   30     PARANA AERO                                         
23122017    18  23.8   70  1011.0  160   33     PARANA AERO                                         
23122017    19  22.8   74  1011.4  160   31     PARANA AERO                                         
23122017    20  21.8   77  1012.1  140   28     PARANA AERO                                         
23122017    21  21.5   80  1013.1  140   20     PARANA AERO                                         
23122017    22  20.0   86  1014.2  140   15     PARANA AERO                                         
23122017    23  19.2   81  1014.9  140   22     PARANA AERO                                         
23122017     9   9.6   42  1016.6  230   19     PASO DE INDIOS                                      
23122017    15  20.3   18  1010.3  230   20     PASO DE INDIOS                                      
23122017    21  17.2   31  1008.4  230   28     PASO DE INDIOS                                      
23122017     0  25.8   83  1005.0  360   17     PASO DE LOS LIBRES AERO                             
23122017     1  26.2   84  1005.0  360   15     PASO DE LOS LIBRES AERO                             
23122017     2  25.8   88  1005.0  340    7     PASO DE LOS LIBRES AERO                             
23122017     3  25.5   89  1004.0   20   11     PASO DE LOS LIBRES AERO                             
23122017     4  25.2   92  1004.5  340    4     PASO DE LOS LIBRES AERO                             
23122017     5  25.1   93  1004.3   20    7     PASO DE LOS LIBRES AERO                             
23122017     6  25.1   93  1005.1   20    6     PASO DE LOS LIBRES AERO                             
23122017     7  25.4   93  1005.3  250    4     PASO DE LOS LIBRES AERO                             
23122017     8  26.1   92  1005.4  320   15     PASO DE LOS LIBRES AERO                             
23122017     9  25.6   97  1005.3  360    7     PASO DE LOS LIBRES AERO                             
23122017    10  25.0   98  1006.2  180   26     PASO DE LOS LIBRES AERO                             
23122017    11  25.3   98  1006.7  140   20     PASO DE LOS LIBRES AERO                             
23122017    12  23.5   96  1007.3  180   28     PASO DE LOS LIBRES AERO                             
23122017    13  22.8   95  1007.7  180   19     PASO DE LOS LIBRES AERO                             
23122017    14  23.5   89  1006.9  140   22     PASO DE LOS LIBRES AERO                             
23122017    15  24.5   83  1005.9  180   17     PASO DE LOS LIBRES AERO                             
23122017    16  26.9   71  1004.5  180   17     PASO DE LOS LIBRES AERO                             
23122017    17  27.8   68  1005.7   90   17     PASO DE LOS LIBRES AERO                             
23122017    18  27.9   70  1005.9   90   17     PASO DE LOS LIBRES AERO                             
23122017    19  26.7   77  1006.3  140   11     PASO DE LOS LIBRES AERO                             
23122017    20  25.9   81  1006.9  140    7     PASO DE LOS LIBRES AERO                             
23122017    21  25.6   76  1007.8  180   26     PASO DE LOS LIBRES AERO                             
23122017    22  24.4   77  1008.8  180   30     PASO DE LOS LIBRES AERO                             
23122017    23  23.9   76  1009.5  180   26     PASO DE LOS LIBRES AERO                             
23122017     0  25.0   92  1001.9   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     1  24.7   93  1001.9   50   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     2  24.4   93  1001.2   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     3  23.9   95  1000.9  360    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     4  24.0   95  1000.6   20    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     5  23.7   94  1000.6   50    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     6  23.6   95  1001.5   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     7  24.0   95  1002.4   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     8  25.6   88  1003.0   20    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     9  28.0   79  1003.1  320    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    10  29.9   71  1003.0  320    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    11  31.3   63  1003.2  230   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    12  26.6   79  1004.0  200   30     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    13  28.4   68  1004.3  200   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    14  30.1   69  1004.5  200   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    15  32.5   51  1003.8  200   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    16  32.5   48  1003.0  200   26     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    17  33.1   41  1002.9  160   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    18  33.0   44  1002.6  200   28     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    19  31.4   42  1003.1  180   20     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    20  30.1   46  1003.9  160   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    21  28.9   53  1005.0  160   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    22  27.2   57  1006.1  200   24     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017    23  26.5   59  1006.9  200   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
23122017     6  16.0   85  1012.1  160   30     PEHUAJO AERO                                        
23122017     7  15.6   77  1012.6  180   26     PEHUAJO AERO                                        
23122017     8  16.2   72  1014.1  180   33     PEHUAJO AERO                                        
23122017     9  17.4   55  1015.7  160   43     PEHUAJO AERO                                        
23122017    10  19.9   43  1016.1  180   39     PEHUAJO AERO                                        
23122017    11  21.7   38  1016.2  160   39     PEHUAJO AERO                                        
23122017    12  22.4   37  1015.9  200   37     PEHUAJO AERO                                        
23122017    13  23.8   36  1016.2  160   31     PEHUAJO AERO                                        
23122017    14  25.1   36  1016.0  180   26     PEHUAJO AERO                                        
23122017    15  26.0   32  1015.6  200   24     PEHUAJO AERO                                        
23122017    16  26.2   32  1015.2  200   24     PEHUAJO AERO                                        
23122017    17  26.0   35  1014.9  230   20     PEHUAJO AERO                                        
23122017    18  25.5   33  1014.6  230   19     PEHUAJO AERO                                        
23122017    19  24.9   31  1014.8  180   13     PEHUAJO AERO                                        
23122017    20  22.2   41  1015.1  200    9     PEHUAJO AERO                                        
23122017    21  18.3   50  1015.8  180    9     PEHUAJO AERO                                        
23122017     9   9.0   68  1016.8  290   37     PERITO MORENO AERO                                  
23122017    10  10.2   47  1016.1  290   37     PERITO MORENO AERO                                  
23122017    11  11.3   42  1014.7  290   46     PERITO MORENO AERO                                  
23122017    12  12.0   38  1013.6  270   37     PERITO MORENO AERO                                  
23122017    13  13.0   38  1012.0  270   41     PERITO MORENO AERO                                  
23122017    14  14.2   33  1010.3  290   46     PERITO MORENO AERO                                  
23122017    15  14.8   35  1008.8  290   48     PERITO MORENO AERO                                  
23122017    21  12.0   44  1007.9  290   37     PERITO MORENO AERO                                  
23122017     9  17.2   50  1016.4  180   33     PIGUE AERO                                          
23122017    12  20.2   19  1016.9  180   15     PIGUE AERO                                          
23122017    15  21.4   19  1016.5  230    9     PIGUE AERO                                          
23122017    18  21.0   20  1015.6  180    4     PIGUE AERO                                          
23122017    21  13.2   40  1016.2  180    4     PIGUE AERO                                          
23122017     0  22.3   85  1004.1  110   13     PILAR OBS.                                          
23122017     1  21.6   85  1005.9  180   22     PILAR OBS.                                          
23122017     2  18.3  100  1007.0  160    9     PILAR OBS.                                          
23122017     3  18.8   98  1007.6  180   13     PILAR OBS.                                          
23122017     4  18.9   95  1008.6  200    9     PILAR OBS.                                          
23122017     5  19.1   94  1010.2  180    9     PILAR OBS.                                          
23122017     6  18.8   95  1009.4  230    7     PILAR OBS.                                          
23122017     7  18.7   95  1010.0  230    7     PILAR OBS.                                          
23122017     8  18.6   93  1010.2  180    9     PILAR OBS.                                          
23122017     9  19.3   92  1011.8  200    6     PILAR OBS.                                          
23122017    10  20.7   77  1012.7  180   22     PILAR OBS.                                          
23122017    11  20.3   47  1013.5  160   19     PILAR OBS.                                          
23122017    12  21.3   43  1013.5  160   20     PILAR OBS.                                          
23122017    13  22.2   44  1013.7  160   22     PILAR OBS.                                          
23122017    14  23.4   43  1013.5  160   22     PILAR OBS.                                          
23122017    15  23.8   40  1013.1  160   22     PILAR OBS.                                          
23122017    16  24.2   40  1012.3  160   22     PILAR OBS.                                          
23122017    17  24.5   43  1012.2  160   20     PILAR OBS.                                          
23122017    18  24.1   47  1011.9  160   19     PILAR OBS.                                          
23122017    19  23.7   50  1012.0  140   17     PILAR OBS.                                          
23122017    20  21.4   61  1012.8  160   11     PILAR OBS.                                          
23122017    21  20.7   64  1013.4  200   11     PILAR OBS.                                          
23122017    22  19.5   66  1015.0  180   11     PILAR OBS.                                          
23122017    23  19.0   67  1015.7  180    7     PILAR OBS.                                          
23122017     0  24.7   86  1005.9   20    9     POSADAS AERO                                        
23122017     1  25.0   88  1005.7  360    9     POSADAS AERO                                        
23122017     2  25.0   88  1005.8   90   15     POSADAS AERO                                        
23122017     3  24.9   87  1005.0  360   11     POSADAS AERO                                        
23122017     4  24.5   88  1004.8  360    7     POSADAS AERO                                        
23122017     5  24.6   88  1005.4   20    6     POSADAS AERO                                        
23122017     6  24.6   89  1005.6   50    6     POSADAS AERO                                        
23122017     7  25.3   88  1005.7   20   11     POSADAS AERO                                        
23122017     8  25.9   84  1005.9  360   15     POSADAS AERO                                        
23122017     9  26.1   85  1005.9  360   19     POSADAS AERO                                        
23122017    10  24.9   95  1006.1  360   15     POSADAS AERO                                        
23122017    11  25.3   93  1005.7  360   13     POSADAS AERO                                        
23122017    12  25.9   93  1004.9   20    7     POSADAS AERO                                        
23122017    13  26.0   94  1004.2  340    6     POSADAS AERO                                        
23122017    14  24.9   94  1003.9  340   15     POSADAS AERO                                        
23122017    15  25.8   94  1003.4  290    9     POSADAS AERO                                        
23122017    16  26.3   89  1002.9  270   19     POSADAS AERO                                        
23122017    17  23.1   93  1003.1  180   24     POSADAS AERO                                        
23122017    18  23.8   86  1004.2  160   26     POSADAS AERO                                        
23122017    19  23.8   84  1003.2  110   15     POSADAS AERO                                        
23122017    20  23.6   85  1004.4  180   15     POSADAS AERO                                        
23122017    21  23.2   83  1005.1  180   19     POSADAS AERO                                        
23122017    22  23.0   85  1006.5  180   19     POSADAS AERO                                        
23122017    23  22.8   85  1006.5  180   13     POSADAS AERO                                        
23122017     6   5.0   85  1012.0    0    0     PUERTO DESEADO AERO                                 
23122017     7   7.6   78  1012.3  250   24     PUERTO DESEADO AERO                                 
23122017     8   9.4   77  1012.5  250   24     PUERTO DESEADO AERO                                 
23122017     9  11.0   64  1012.6  270   24     PUERTO DESEADO AERO                                 
23122017    10  12.8   58  1012.2  270   24     PUERTO DESEADO AERO                                 
23122017    11  14.6   52  1011.3  250   24     PUERTO DESEADO AERO                                 
23122017    12  15.3   56  1010.8  250   33     PUERTO DESEADO AERO                                 
23122017    13  17.4   49  1010.0  270   44     PUERTO DESEADO AERO                                 
23122017    14  17.4   57  1008.5  270   44     PUERTO DESEADO AERO                                 
23122017    15  18.6   51  1007.0  270   44     PUERTO DESEADO AERO                                 
23122017    16  18.8   51  1006.1  270   44     PUERTO DESEADO AERO                                 
23122017    17  18.2   54  1005.2  270   56     PUERTO DESEADO AERO                                 
23122017    18  17.2   56  1004.5  320   56     PUERTO DESEADO AERO                                 
23122017    19  16.4   59  1004.1  320   56     PUERTO DESEADO AERO                                 
23122017    20  15.2   59  1003.1  320   56     PUERTO DESEADO AERO                                 
23122017    21  14.4   64  1002.1  320   44     PUERTO DESEADO AERO                                 
23122017     9  13.8   39  1018.0  230   26     PUERTO MADRYN AERO                                  
23122017    15  20.0   26  1015.4  230   15     PUERTO MADRYN AERO                                  
23122017    21  15.6   50  1010.9  360   19     PUERTO MADRYN AERO                                  
23122017     9  20.0   92  1009.7  200   37     PUNTA INDIO B.A.                                    
23122017    10  19.0   89  1010.2  200   39     PUNTA INDIO B.A.                                    
23122017    11  19.5   78  1010.6  200   39     PUNTA INDIO B.A.                                    
23122017    12  20.0   69  1011.2  220   39     PUNTA INDIO B.A.                                    
23122017    13  20.2   67  1012.0  200   41     PUNTA INDIO B.A.                                    
23122017    14  21.0   51  1012.3  200   43     PUNTA INDIO B.A.                                    
23122017    15  21.0   51  1012.8  180   39     PUNTA INDIO B.A.                                    
23122017    16  21.0   50  1013.7  200   41     PUNTA INDIO B.A.                                    
23122017    17  20.0   56  1013.8  200   35     PUNTA INDIO B.A.                                    
23122017    18  19.2   58  1013.8  160   41     PUNTA INDIO B.A.                                    
23122017    19  17.8   66  1014.3  180   33     PUNTA INDIO B.A.                                    
23122017    20  17.8   51  1014.6  180   30     PUNTA INDIO B.A.                                    
23122017    21  16.2   58  1015.9  180   24     PUNTA INDIO B.A.                                    
23122017     6  17.6   98  1007.0  180   22     RAFAELA AERO                                        
23122017     9  18.4   96  1008.4  140    9     RAFAELA AERO                                        
23122017    12  24.2   71  1009.1  140   15     RAFAELA AERO                                        
23122017    15  26.4   54  1008.3  180   15     RAFAELA AERO                                        
23122017    18  25.8   58  1007.5  180   26     RAFAELA AERO                                        
23122017     0  27.7   75  1004.0   20   19     RECONQUISTA AERO                                    
23122017     1  27.0   81  1004.4   20   15     RECONQUISTA AERO                                    
23122017     2  26.2   83  1003.8  360    9     RECONQUISTA AERO                                    
23122017     3  25.6   89  1003.4  360    6     RECONQUISTA AERO                                    
23122017     4  24.8   91  1003.2  360    7     RECONQUISTA AERO                                    
23122017     5  24.2   96  1003.9    0    0     RECONQUISTA AERO                                    
23122017     6  24.4   93  1004.4   50    6     RECONQUISTA AERO                                    
23122017     7  24.2   95  1005.3  270    4     RECONQUISTA AERO                                    
23122017     8  25.9   90  1006.0  200   37     RECONQUISTA AERO                                    
23122017     9  22.7   82  1008.5  180   46     RECONQUISTA AERO                                    
23122017    10  23.2   74  1009.1  180   41     RECONQUISTA AERO                                    
23122017    11  26.0   65  1009.0  160   46     RECONQUISTA AERO                                    
23122017    12  28.2   53  1009.0  160   46     RECONQUISTA AERO                                    
23122017    13  28.7   51  1008.1  140   39     RECONQUISTA AERO                                    
23122017    14  29.4   48  1007.1  110   28     RECONQUISTA AERO                                    
23122017    15  30.4   45  1008.0  140   24     RECONQUISTA AERO                                    
23122017    16  31.8   39  1008.0  160   35     RECONQUISTA AERO                                    
23122017    17  30.0   46  1008.0  180   41     RECONQUISTA AERO                                    
23122017    18  28.5   46  1007.5  160   33     RECONQUISTA AERO                                    
23122017    19  28.1   52  1008.3  180   30     RECONQUISTA AERO                                    
23122017    20  26.2   62  1009.2  180   28     RECONQUISTA AERO                                    
23122017    21  25.8   68  1009.3  180   22     RECONQUISTA AERO                                    
23122017    22  24.4   77  1010.3  180   19     RECONQUISTA AERO                                    
23122017    23  23.8   79  1010.5  180   15     RECONQUISTA AERO                                    
23122017     0  26.3   89  1004.2   20    7     RESISTENCIA AERO                                    
23122017     1  26.3   89  1003.6   20   11     RESISTENCIA AERO                                    
23122017     2  25.9   90  1004.0  360    7     RESISTENCIA AERO                                    
23122017     3  25.9   89  1003.4   20   13     RESISTENCIA AERO                                    
23122017     4  25.1   89  1003.1   20    9     RESISTENCIA AERO                                    
23122017     5  25.1   87  1004.0  360   13     RESISTENCIA AERO                                    
23122017     6  25.1   89  1004.4   20    7     RESISTENCIA AERO                                    
23122017     7  25.2   89  1004.8  340    6     RESISTENCIA AERO                                    
23122017     8  26.6   81  1004.9  340   11     RESISTENCIA AERO                                    
23122017     9  27.8   76  1005.5  270    9     RESISTENCIA AERO                                    
23122017    10  27.8   79  1005.5  270    9     RESISTENCIA AERO                                    
23122017    11  30.6   64  1005.1  250    9     RESISTENCIA AERO                                    
23122017    12  32.6   55  1004.8  250   26     RESISTENCIA AERO                                    
23122017    13  28.0   64  1005.5  180   37     RESISTENCIA AERO                                    
23122017    14  28.0   64  1006.1  180   33     RESISTENCIA AERO                                    
23122017    15  29.6   61  1005.6  160   35     RESISTENCIA AERO                                    
23122017    16  30.0   57  1005.4  160   31     RESISTENCIA AERO                                    
23122017    17  30.0   55  1005.3  140   26     RESISTENCIA AERO                                    
23122017    18  30.4   51  1005.4  160   24     RESISTENCIA AERO                                    
23122017    19  29.3   53  1005.7  160   24     RESISTENCIA AERO                                    
23122017    20  27.5   58  1006.2  180    9     RESISTENCIA AERO                                    
23122017    21  25.3   70  1006.7  180    9     RESISTENCIA AERO                                    
23122017    22  25.0   71  1007.7  180   13     RESISTENCIA AERO                                    
23122017    23  24.5   73  1008.2  180   15     RESISTENCIA AERO                                    
23122017     9  16.6   41  1019.4  180    9     RIO COLORADO                                        
23122017    12  19.8   39  1018.9  270    4     RIO COLORADO                                        
23122017    15  23.0   25  1016.6  230    9     RIO COLORADO                                        
23122017    18  26.0   31  1014.2  270    4     RIO COLORADO                                        
23122017    21  19.2   42  1013.9   50    4     RIO COLORADO                                        
23122017     0  19.0   95  1010.8  230   37     RIO CUARTO AERO                                     
23122017     1  18.6   93  1007.6  360    7     RIO CUARTO AERO                                     
23122017     2  18.3   94  1006.0  140   11     RIO CUARTO AERO                                     
23122017     3  18.5   89  1007.7  320    9     RIO CUARTO AERO                                     
23122017     4  18.1   88  1007.9  320    7     RIO CUARTO AERO                                     
23122017     5  17.8   88  1010.3  230   11     RIO CUARTO AERO                                     
23122017     6  18.9   91  1010.4  180   24     RIO CUARTO AERO                                     
23122017     7  18.8   79  1012.1  160   26     RIO CUARTO AERO                                     
23122017     8  17.6   53  1013.9  180   22     RIO CUARTO AERO                                     
23122017     9  18.4   46  1014.9  180   33     RIO CUARTO AERO                                     
23122017    10  19.3   38  1015.7  180   41     RIO CUARTO AERO                                     
23122017    11  19.5   40  1015.6  160   37     RIO CUARTO AERO                                     
23122017    12  20.0   40  1016.1  160   37     RIO CUARTO AERO                                     
23122017    13  21.7   34  1016.1  160   30     RIO CUARTO AERO                                     
23122017    14  22.4   43  1016.1  160   30     RIO CUARTO AERO                                     
23122017    15  23.0   40  1015.5  160   39     RIO CUARTO AERO                                     
23122017    16  23.4   39  1015.0  140   43     RIO CUARTO AERO                                     
23122017    17  22.9   41  1014.6  160   30     RIO CUARTO AERO                                     
23122017    18  23.0   40  1014.2  140   30     RIO CUARTO AERO                                     
23122017    19  22.6   39  1014.8  110   24     RIO CUARTO AERO                                     
23122017    20  20.6   53  1015.1  110   15     RIO CUARTO AERO                                     
23122017    21  19.2   64  1015.2  110    6     RIO CUARTO AERO                                     
23122017    22  18.0   67  1016.2  140    4     RIO CUARTO AERO                                     
23122017    23  17.2   70  1016.8   50    4     RIO CUARTO AERO                                     
23122017     0   7.0   63  1006.3  270   33     RIO GALLEGOS AERO                                   
23122017     1   6.8   63  1006.5  270   33     RIO GALLEGOS AERO                                   
23122017     2   6.8   66  1006.6  270   33     RIO GALLEGOS AERO                                   
23122017     3   6.8   63  1006.4  270   33     RIO GALLEGOS AERO                                   
23122017     4   6.8   60  1006.5  270   30     RIO GALLEGOS AERO                                   
23122017     5   6.6   60  1006.4  270   28     RIO GALLEGOS AERO                                   
23122017     6   7.2   53  1006.3  270   33     RIO GALLEGOS AERO                                   
23122017     7   7.8   51  1006.2  270   24     RIO GALLEGOS AERO                                   
23122017     8   8.6   46  1005.8  270   33     RIO GALLEGOS AERO                                   
23122017     9   8.6   48  1005.5  290   22     RIO GALLEGOS AERO                                   
23122017    10  10.2   42  1004.6  290   28     RIO GALLEGOS AERO                                   
23122017    11  11.4   34  1003.9  270   37     RIO GALLEGOS AERO                                   
23122017    12  12.6   34  1003.0  270   37     RIO GALLEGOS AERO                                   
23122017    13  13.4   29  1002.1  270   39     RIO GALLEGOS AERO                                   
23122017    14  15.0   26  1000.9  270   37     RIO GALLEGOS AERO                                   
23122017    15  16.8   20   999.9  270   43     RIO GALLEGOS AERO                                   
23122017    16  17.2   19   999.0  270   35     RIO GALLEGOS AERO                                   
23122017    17  16.6   26   998.2  270   35     RIO GALLEGOS AERO                                   
23122017    18  16.4   27   997.8  270   35     RIO GALLEGOS AERO                                   
23122017    19  14.6   32   996.9  270   33     RIO GALLEGOS AERO                                   
23122017    20  14.0   36   995.8  270   22     RIO GALLEGOS AERO                                   
23122017    21  13.2   44   994.9  290   11     RIO GALLEGOS AERO                                   
23122017    22  12.6   45   994.2  320   11     RIO GALLEGOS AERO                                   
23122017    23  11.8   46   993.2  360   17     RIO GALLEGOS AERO                                   
23122017     0   5.1   67  1001.0  250   22     RIO GRANDE B.A.                                     
23122017     1   5.3   65  1001.0  270   22     RIO GRANDE B.A.                                     
23122017     2   5.5   67  1001.0  270   26     RIO GRANDE B.A.                                     
23122017     3   5.8   66  1000.7  270   30     RIO GRANDE B.A.                                     
23122017     4   5.8   69  1000.3  270   37     RIO GRANDE B.A.                                     
23122017     5   6.0   71  1000.1  270   31     RIO GRANDE B.A.                                     
23122017     6   5.9   72  1000.1  290   28     RIO GRANDE B.A.                                     
23122017     7   6.3   69   999.5  290   31     RIO GRANDE B.A.                                     
23122017     8   7.2   69   999.2  290   33     RIO GRANDE B.A.                                     
23122017     9   8.5   72   998.3  290   41     RIO GRANDE B.A.                                     
