FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017     4  22.6   88  1006.6   90   11     MONTE CASEROS AERO                                  
21122017     5  22.2   90  1007.1   90    9     MONTE CASEROS AERO                                  
21122017     6  22.1   90  1007.4   70    9     MONTE CASEROS AERO                                  
21122017     7  22.4   91  1007.5   50   11     MONTE CASEROS AERO                                  
21122017     8  24.4   85  1007.6   50    7     MONTE CASEROS AERO                                  
21122017     9  26.2   78  1008.2   50    7     MONTE CASEROS AERO                                  
21122017    10  28.4   72  1008.7   50    9     MONTE CASEROS AERO                                  
21122017    11  30.0   58  1008.7   50    9     MONTE CASEROS AERO                                  
21122017    12  31.0   59  1008.5   50    7     MONTE CASEROS AERO                                  
21122017    13  32.2   51  1007.8   50   11     MONTE CASEROS AERO                                  
21122017    14  33.0   46  1007.0   50   11     MONTE CASEROS AERO                                  
21122017    15  33.8   47  1006.3   20    9     MONTE CASEROS AERO                                  
21122017    16  33.8   44  1005.4  110    9     MONTE CASEROS AERO                                  
21122017    17  34.2   44  1004.8  140    9     MONTE CASEROS AERO                                  
21122017    18  34.4   43  1004.4  140    6     MONTE CASEROS AERO                                  
21122017    19  33.2   45  1003.7  110    7     MONTE CASEROS AERO                                  
21122017    20  31.3   56  1004.0  140    4     MONTE CASEROS AERO                                  
21122017    21  30.2   56  1004.7   50    6     MONTE CASEROS AERO                                  
21122017    22  29.4   61  1005.2   50    9     MONTE CASEROS AERO                                  
21122017    23  29.2   62  1006.3   50    7     MONTE CASEROS AERO                                  
21122017     0  23.6   86  1008.6    0    0     MORON AERO                                          
21122017     1  24.0   78  1008.2   20    6     MORON AERO                                          
21122017     2  24.6   74  1007.7   20    9     MORON AERO                                          
21122017     3  24.4   73  1008.3   20    9     MORON AERO                                          
21122017     4  23.6   78  1007.8   20   13     MORON AERO                                          
21122017     5  22.9   84  1007.6   50    7     MORON AERO                                          
21122017     6  22.6   86  1008.4  360    7     MORON AERO                                          
21122017     7  23.0   86  1008.5   50    6     MORON AERO                                          
21122017     8  24.4   82  1008.8  360    9     MORON AERO                                          
21122017     9  25.2   78  1008.9  360    9     MORON AERO                                          
21122017    10  26.2   77  1009.2   50   11     MORON AERO                                          
21122017    11  27.4   74  1010.0  360   11     MORON AERO                                          
21122017    12  29.0   68  1009.4  320   13     MORON AERO                                          
21122017    13  30.0   67  1009.0  360    7     MORON AERO                                          
21122017    14  31.2   65  1008.6  340    9     MORON AERO                                          
21122017    15  31.6   59  1008.0  320    7     MORON AERO                                          
21122017    16  32.6   58  1007.2  290    6     MORON AERO                                          
21122017    17  31.6   60  1006.4  290    4     MORON AERO                                          
21122017    18  31.9   59  1006.2  200   11     MORON AERO                                          
21122017    19  30.4   60  1006.2  140   31     MORON AERO                                          
21122017    20  25.6   87  1007.4  180   22     MORON AERO                                          
21122017    21  20.4   92  1007.8  270   15     MORON AERO                                          
21122017    22  20.2   96  1008.2   90   13     MORON AERO                                          
21122017    23  23.4   88  1008.2  110    4     MORON AERO                                          
21122017     0  20.3   55  1009.7  250   24     NEUQUEN AERO                                        
21122017     1  18.8   62  1010.3  250   20     NEUQUEN AERO                                        
21122017     2  17.4   65  1010.7  250   19     NEUQUEN AERO                                        
21122017     3  16.6   77  1011.1  250   11     NEUQUEN AERO                                        
21122017     4  15.7   79  1011.7  250    9     NEUQUEN AERO                                        
21122017     5  13.2   82  1012.8  290    9     NEUQUEN AERO                                        
21122017     6  12.4   85  1013.6   20    6     NEUQUEN AERO                                        
21122017     7  14.3   73  1013.9    0    0     NEUQUEN AERO                                        
21122017     8  16.0   72  1014.3  320    4     NEUQUEN AERO                                        
21122017     9  17.6   71  1014.6  230    6     NEUQUEN AERO                                        
21122017    10  19.4   65  1014.3    0    0     NEUQUEN AERO                                        
21122017    11  22.0   61  1013.4  200    6     NEUQUEN AERO                                        
21122017    12  23.2   55  1012.7  320   11     NEUQUEN AERO                                        
21122017    13  24.5   55  1011.9  270    6     NEUQUEN AERO                                        
21122017    14  25.6   58  1010.7  340    4     NEUQUEN AERO                                        
21122017    15  27.2   58  1009.1   90    6     NEUQUEN AERO                                        
21122017    16  28.0   54  1007.6  140    7     NEUQUEN AERO                                        
21122017    17  30.0   50  1006.7  140    7     NEUQUEN AERO                                        
21122017    18  31.0   47  1005.0  320   20     NEUQUEN AERO                                        
21122017    19  31.2   45  1004.5  270    9     NEUQUEN AERO                                        
21122017    20  30.4   51  1005.2  270   13     NEUQUEN AERO                                        
21122017    21  26.8   51  1006.6  230   30     NEUQUEN AERO                                        
21122017    22  25.2   54  1008.3  230   17     NEUQUEN AERO                                        
21122017    23  23.8   52  1008.6  250   24     NEUQUEN AERO                                        
21122017     9  24.2   74  1010.2  320    2     NUEVE DE JULIO                                      
21122017    12  28.8   51  1010.7  270    7     NUEVE DE JULIO                                      
21122017    15  29.2   45  1009.9  320   19     NUEVE DE JULIO                                      
21122017    18  30.5   43  1007.6  290    7     NUEVE DE JULIO                                      
21122017    21  26.0   62  1008.0   20    7     NUEVE DE JULIO                                      
21122017     9  24.6   82  1009.2   50    4     OBERA AERO                                          
21122017    15  29.6   69  1006.6   90    4     OBERA AERO                                          
21122017    21  26.8   64   996.4   90    4     OBERA AERO                                          
21122017     6  18.9   94  1008.5   50    7     OLAVARRIA AERO                                      
21122017     7  19.4   93  1009.7   90    2     OLAVARRIA AERO                                      
21122017     8  20.4   90  1009.8  360    9     OLAVARRIA AERO                                      
21122017     9  22.6   84  1010.0  360   11     OLAVARRIA AERO                                      
21122017    10  24.8   74  1010.1  360   13     OLAVARRIA AERO                                      
21122017    11  27.4   63  1010.2  320    9     OLAVARRIA AERO                                      
21122017    12  29.4   48  1009.2  290    9     OLAVARRIA AERO                                      
21122017    13  30.2   46  1009.2  270   13     OLAVARRIA AERO                                      
21122017    14  30.6   44  1008.9  270   13     OLAVARRIA AERO                                      
21122017    15  30.6   44  1008.8  230   11     OLAVARRIA AERO                                      
21122017    16  30.6   48  1008.2  320   11     OLAVARRIA AERO                                      
21122017    17  29.9   48  1007.8  270   13     OLAVARRIA AERO                                      
21122017    18  30.6   48  1007.5  320   13     OLAVARRIA AERO                                      
21122017    19  28.4   58  1007.6  140   13     OLAVARRIA AERO                                      
21122017    21  26.9   67  1007.8   90    6     OLAVARRIA AERO                                      
21122017     2  23.0   93  1003.2  360    9     ORAN AERO                                           
21122017     3  22.6   98  1002.6  360   15     ORAN AERO                                           
21122017     4  22.0   95  1002.5  360    9     ORAN AERO                                           
21122017     5  21.8   95  1002.3    0    0     ORAN AERO                                           
21122017     6  21.5   93  1002.8    0    0     ORAN AERO                                           
21122017     7  22.2   91  1002.8  360    9     ORAN AERO                                           
21122017     8  24.6   73  1003.0  360    4     ORAN AERO                                           
21122017     9  26.0   86  1003.0  320    4     ORAN AERO                                           
21122017    10  27.2   80  1002.9  360    9     ORAN AERO                                           
21122017    11  29.2   70  1003.0   90    9     ORAN AERO                                           
21122017    12  30.4   65  1003.0  180    9     ORAN AERO                                           
21122017    13  32.0   62  1002.4   50    9     ORAN AERO                                           
21122017    14  33.8   56  1001.4   90    9     ORAN AERO                                           
21122017    15  32.8   62  1000.9   50    9     ORAN AERO                                           
21122017    16  33.0   64   999.9  140    9     ORAN AERO                                           
21122017    17  32.8   61   999.7   90    9     ORAN AERO                                           
21122017    18  32.4   66   999.1   90    9     ORAN AERO                                           
21122017    19  31.4   74   998.7   90    9     ORAN AERO                                           
21122017    20  30.6   73   999.3  140    9     ORAN AERO                                           
21122017    21  29.7   73  1001.0  140    9     ORAN AERO                                           
21122017    22  29.0   76  1002.1  140   15     ORAN AERO                                           
21122017    23  27.6   82  1003.2  180    9     ORAN AERO                                           
21122017     0  25.4   64  1007.5   50    6     PARANA AERO                                         
21122017     1  24.5   67  1007.0   50    4     PARANA AERO                                         
21122017     2  23.2   70  1007.0    0    0     PARANA AERO                                         
21122017     3  23.1   74  1007.0    0    0     PARANA AERO                                         
21122017     4  22.1   78  1007.0    0    0     PARANA AERO                                         
21122017     5  21.7   79  1006.8    0    0     PARANA AERO                                         
21122017     6  21.6   80  1007.5  180    4     PARANA AERO                                         
21122017     7  23.5   81  1008.3    0    0     PARANA AERO                                         
21122017     8  26.2   75  1008.5   50    9     PARANA AERO                                         
21122017     9  28.3   68  1009.4  340   15     PARANA AERO                                         
21122017    10  29.3   67  1009.5  340   19     PARANA AERO                                         
21122017    11  29.8   65  1009.8  340   15     PARANA AERO                                         
21122017    12  30.5   63  1009.9  320   13     PARANA AERO                                         
21122017    13  31.2   56  1009.3  360    7     PARANA AERO                                         
21122017    14  24.7   73  1010.2  180   33     PARANA AERO                                         
21122017    15  23.3   85  1010.6  230   26     PARANA AERO                                         
21122017    16  23.5   87  1007.0  110   15     PARANA AERO                                         
21122017    17  25.7   75  1006.4  360   11     PARANA AERO                                         
21122017    18  27.5   67  1005.9  140    6     PARANA AERO                                         
21122017    19  27.5   70  1006.7  140    9     PARANA AERO                                         
21122017    20  26.0   76  1007.4  140    9     PARANA AERO                                         
21122017    21  25.1   86  1007.6  140    7     PARANA AERO                                         
21122017    22  24.6   88  1008.0  140    6     PARANA AERO                                         
21122017    23  24.1   88  1008.6  140    6     PARANA AERO                                         
21122017     9  13.7   31  1007.2  270   19     PASO DE INDIOS                                      
21122017    15  20.9   26  1002.8  270   30     PASO DE INDIOS                                      
21122017    21  16.9   27  1000.2  270   31     PASO DE INDIOS                                      
21122017     0  23.3   91  1008.7   50   15     PASO DE LOS LIBRES AERO                             
21122017     1  22.7   91  1008.6   90    9     PASO DE LOS LIBRES AERO                             
21122017     2  22.2   92  1008.6   90    9     PASO DE LOS LIBRES AERO                             
21122017     3  22.0   93  1008.3   90   17     PASO DE LOS LIBRES AERO                             
21122017     4  22.0   93  1008.6   90    9     PASO DE LOS LIBRES AERO                             
21122017     5  21.2   96  1009.0   70    7     PASO DE LOS LIBRES AERO                             
21122017     6  21.3   96  1009.3   70    9     PASO DE LOS LIBRES AERO                             
21122017     7  22.3   93  1009.4   90   17     PASO DE LOS LIBRES AERO                             
21122017     8  24.7   85  1009.3   90   13     PASO DE LOS LIBRES AERO                             
21122017     9  26.7   78  1010.0   90    7     PASO DE LOS LIBRES AERO                             
21122017    10  28.8   71  1010.3   90    9     PASO DE LOS LIBRES AERO                             
21122017    11  29.9   66  1010.3  160    7     PASO DE LOS LIBRES AERO                             
21122017    12  31.1   58  1010.2  110   13     PASO DE LOS LIBRES AERO                             
21122017    13  31.8   52  1009.5  110   17     PASO DE LOS LIBRES AERO                             
21122017    14  32.8   49  1008.6  160   15     PASO DE LOS LIBRES AERO                             
21122017    15  34.0   45  1007.8  140   19     PASO DE LOS LIBRES AERO                             
21122017    16  34.4   43  1006.6  180   17     PASO DE LOS LIBRES AERO                             
21122017    17  34.1   45  1005.9   90   11     PASO DE LOS LIBRES AERO                             
21122017    18  34.4   44  1005.7   20   13     PASO DE LOS LIBRES AERO                             
21122017    19  33.7   46  1005.8   70   13     PASO DE LOS LIBRES AERO                             
21122017    20  30.8   58  1006.1   50    9     PASO DE LOS LIBRES AERO                             
21122017    21  29.0   68  1006.6   50    6     PASO DE LOS LIBRES AERO                             
21122017    22  28.2   73  1007.7   50    6     PASO DE LOS LIBRES AERO                             
21122017    23  27.0   74  1007.8   50   11     PASO DE LOS LIBRES AERO                             
21122017     0  25.0   94  1004.5   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     1  24.6   96  1004.3   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     2  24.1   96  1003.7   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     3  23.6   98  1003.3   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     4  23.3   98  1003.3   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     5  23.1   98  1003.7   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     6  22.8   99  1004.2   50    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     7  23.4   98  1004.7   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     8  24.6   93  1005.4   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     9  26.3   84  1005.7   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    10  28.7   75  1005.6   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    11  30.6   68  1005.6   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    12  32.2   63  1005.1  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    13  33.6   59  1004.4   50    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    14  35.0   51  1003.4  160    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    15  35.3   51  1001.9  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    16  36.3   47  1000.5  110   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    17  36.0   44  1000.1   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    18  35.5   46  1000.2   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    19  34.2   50   999.8   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    20  31.8   61  1001.7   20    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    21  30.9   67  1002.7   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    22  31.0   66  1002.6  110   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017    23  29.7   68  1005.0   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
21122017     6  21.8   84  1008.3  180   13     PEHUAJO AERO                                        
21122017     7  22.4   83  1009.5  230   15     PEHUAJO AERO                                        
21122017     8  23.2   83  1009.3  180    4     PEHUAJO AERO                                        
21122017     9  24.5   79  1009.5  360    4     PEHUAJO AERO                                        
21122017    10  26.6   57  1010.5  320   11     PEHUAJO AERO                                        
21122017    11  27.0   56  1010.3  270   11     PEHUAJO AERO                                        
21122017    12  28.3   55  1010.0  320   13     PEHUAJO AERO                                        
21122017    13  29.8   50  1009.6  320   11     PEHUAJO AERO                                        
21122017    14  30.1   49  1009.2  290   11     PEHUAJO AERO                                        
21122017    15  30.2   47  1009.2  290   15     PEHUAJO AERO                                        
21122017    16  30.5   40  1008.2  230   19     PEHUAJO AERO                                        
21122017    17  30.9   39  1007.8  270   15     PEHUAJO AERO                                        
21122017    18  31.1   38  1007.6  250   13     PEHUAJO AERO                                        
21122017    19  30.8   38  1006.9  230   15     PEHUAJO AERO                                        
21122017    20  29.3   43  1006.9  320    4     PEHUAJO AERO                                        
21122017    21  26.2   53  1007.4  340    4     PEHUAJO AERO                                        
21122017     9  10.6   56  1004.2  270   41     PERITO MORENO AERO                                  
21122017    10  12.0   50  1003.1  290   41     PERITO MORENO AERO                                  
21122017    11  12.4   47  1002.7  270   37     PERITO MORENO AERO                                  
21122017    12  13.4   49  1001.8  270   37     PERITO MORENO AERO                                  
21122017    13  14.4   45  1000.3  270   37     PERITO MORENO AERO                                  
21122017    14  15.0   40   999.8  270   46     PERITO MORENO AERO                                  
21122017    15  15.4   39   998.8  270   44     PERITO MORENO AERO                                  
21122017    21   7.0   96  1001.1  290   28     PERITO MORENO AERO                                  
21122017     9  23.6   37  1009.0  140    9     PIGUE AERO                                          
21122017    12  27.4   32  1009.7   90   15     PIGUE AERO                                          
21122017    15  28.9   28  1008.2   50   15     PIGUE AERO                                          
21122017    18  29.1   24  1006.8   50   15     PIGUE AERO                                          
21122017    21  23.3   39  1007.3   90   24     PIGUE AERO                                          
21122017     0  27.0   67  1003.9   20   11     PILAR OBS.                                          
21122017     1  26.4   72  1004.1   20   11     PILAR OBS.                                          
21122017     2  25.4   78  1003.5  340    6     PILAR OBS.                                          
21122017     3  25.3   81  1003.2  340    6     PILAR OBS.                                          
21122017     4  24.8   83  1002.2  340    9     PILAR OBS.                                          
21122017     5  24.2   87  1002.6  360    7     PILAR OBS.                                          
21122017     6  23.7   89  1002.6  360   11     PILAR OBS.                                          
21122017     7  23.8   89  1004.1  360   13     PILAR OBS.                                          
21122017     8  20.4   82  1007.9  140   35     PILAR OBS.                                          
21122017     9  18.7   97  1011.6  160   24     PILAR OBS.                                          
21122017    10  19.4   98  1011.2  160   19     PILAR OBS.                                          
21122017    11  20.2   87  1010.4  160   20     PILAR OBS.                                          
21122017    12  21.1   81  1010.0  160   17     PILAR OBS.                                          
21122017    13  23.0   75  1008.0  230   11     PILAR OBS.                                          
21122017    14  23.4   77  1006.5  200   11     PILAR OBS.                                          
21122017    15  24.1   75  1006.5  140    7     PILAR OBS.                                          
21122017    16  25.3   69  1006.1   20    6     PILAR OBS.                                          
21122017    17  25.4   72  1006.2   20    6     PILAR OBS.                                          
21122017    18  25.8   69  1005.7  110    6     PILAR OBS.                                          
21122017    19  25.8   71  1005.8    0    0     PILAR OBS.                                          
21122017    20  25.3   73  1006.8  140    4     PILAR OBS.                                          
21122017    21  23.7   85  1007.6  140    2     PILAR OBS.                                          
21122017    22  22.5   93  1008.1  140    4     PILAR OBS.                                          
21122017    23  22.5   92  1008.6  140    2     PILAR OBS.                                          
21122017     0  24.4   82  1009.2   70   11     POSADAS AERO                                        
21122017     1  23.9   84  1008.5   70    9     POSADAS AERO                                        
21122017     2  23.5   85  1007.9   70    9     POSADAS AERO                                        
21122017     3  23.2   85  1007.6   70    9     POSADAS AERO                                        
21122017     4  23.0   91  1007.7   70    9     POSADAS AERO                                        
21122017     5  23.1   90  1008.0   70    7     POSADAS AERO                                        
21122017     6  23.0   90  1008.3   70    6     POSADAS AERO                                        
21122017     7  23.3   89  1008.9   50    6     POSADAS AERO                                        
21122017     8  25.0   90  1009.3   70    9     POSADAS AERO                                        
21122017     9  27.0   74  1009.2   70    9     POSADAS AERO                                        
21122017    10  29.0   67  1009.2   90    7     POSADAS AERO                                        
21122017    11  30.0   57  1009.3  110    9     POSADAS AERO                                        
21122017    12  30.0   58  1009.4  320    7     POSADAS AERO                                        
21122017    13  30.4   56  1009.0  320    6     POSADAS AERO                                        
21122017    14  32.0   50  1007.8  230    4     POSADAS AERO                                        
21122017    15  32.0   55  1006.6  360    6     POSADAS AERO                                        
21122017    16  32.5   53  1005.4  340    6     POSADAS AERO                                        
21122017    17  32.5   51  1005.1   20    6     POSADAS AERO                                        
21122017    18  32.0   53  1004.6   90   15     POSADAS AERO                                        
21122017    19  31.5   55  1005.8   90   17     POSADAS AERO                                        
21122017    20  30.5   57  1006.2   90   13     POSADAS AERO                                        
21122017    21  29.5   61  1006.4   90   11     POSADAS AERO                                        
21122017    22  28.6   67  1007.4   90    7     POSADAS AERO                                        
21122017    23  27.8   72  1007.8   50    6     POSADAS AERO                                        
21122017     6   8.8   66  1001.2  270   33     PUERTO DESEADO AERO                                 
21122017     7   9.4   69  1002.0  270   33     PUERTO DESEADO AERO                                 
21122017     8  12.0   54  1001.7  270   44     PUERTO DESEADO AERO                                 
21122017     9  14.4   54  1001.5  270   44     PUERTO DESEADO AERO                                 
21122017    10  15.8   47  1001.0  320   44     PUERTO DESEADO AERO                                 
21122017    11  17.8   46  1000.2  320   44     PUERTO DESEADO AERO                                 
21122017    12  18.8   45   999.8  290   44     PUERTO DESEADO AERO                                 
21122017    13  19.0   47   998.6  290   44     PUERTO DESEADO AERO                                 
21122017    14  19.4   44   997.7  290   44     PUERTO DESEADO AERO                                 
21122017    15  19.8   50   997.2  290   44     PUERTO DESEADO AERO                                 
21122017    16  19.8   57   995.5  290   69     PUERTO DESEADO AERO                                 
21122017    17  19.4   55   994.7  290   69     PUERTO DESEADO AERO                                 
21122017    18  18.8   56   994.6  270   33     PUERTO DESEADO AERO                                 
21122017    19  18.2   52   995.1  270   24     PUERTO DESEADO AERO                                 
21122017    20  15.8   62   995.3  270   24     PUERTO DESEADO AERO                                 
21122017    21  15.2   55   995.7  270   33     PUERTO DESEADO AERO                                 
21122017     8  16.0   47  1011.2  230   19     PUERTO MADRYN AERO                                  
21122017     9  18.0   37  1011.2  250   19     PUERTO MADRYN AERO                                  
21122017    10  19.2   36  1011.1  250   15     PUERTO MADRYN AERO                                  
21122017    11  21.3   31  1010.5  290   26     PUERTO MADRYN AERO                                  
21122017    12  22.5   29  1009.9  320    9     PUERTO MADRYN AERO                                  
21122017    13  23.4   30  1008.8   50   19     PUERTO MADRYN AERO                                  
21122017    14  23.7   35  1008.1  360   28     PUERTO MADRYN AERO                                  
21122017    15  24.0   32  1007.7  340   28     PUERTO MADRYN AERO                                  
21122017    16  25.2   22  1005.9  360   20     PUERTO MADRYN AERO                                  
21122017    17  25.6   26  1004.6  360   20     PUERTO MADRYN AERO                                  
21122017    18  25.2   28  1004.0  360   15     PUERTO MADRYN AERO                                  
21122017    19  23.4   32  1003.5  360    9     PUERTO MADRYN AERO                                  
21122017    20  19.8   48  1003.6  360   22     PUERTO MADRYN AERO                                  
21122017    21  17.6   58  1003.6   50   13     PUERTO MADRYN AERO                                  
21122017    22  17.0   60  1003.6   50   15     PUERTO MADRYN AERO                                  
21122017    23  16.4   61  1004.1  360    9     PUERTO MADRYN AERO                                  
21122017     9  23.2   81  1010.0   70   22     PUNTA INDIO B.A.                                    
21122017    10  24.2   77  1010.2   50   20     PUNTA INDIO B.A.                                    
21122017    11  25.0   76  1010.5   50   22     PUNTA INDIO B.A.                                    
21122017    12  25.8   74  1010.5   50   22     PUNTA INDIO B.A.                                    
21122017    13  26.0   74  1009.7   70   19     PUNTA INDIO B.A.                                    
21122017    14  27.2   69  1009.3   50   24     PUNTA INDIO B.A.                                    
21122017    15  27.8   66  1009.3   70   22     PUNTA INDIO B.A.                                    
21122017    16  28.5   62  1008.6   90   20     PUNTA INDIO B.A.                                    
21122017    17  28.0   65  1007.6   90   19     PUNTA INDIO B.A.                                    
21122017    18  25.2   86  1007.6   90   19     PUNTA INDIO B.A.                                    
21122017    19  24.0   87  1007.8  140   17     PUNTA INDIO B.A.                                    
21122017    20  23.0   91  1007.8  110   19     PUNTA INDIO B.A.                                    
21122017    21  22.8   95  1008.4  140   13     PUNTA INDIO B.A.                                    
21122017     6  24.2   87  1005.0   50    6     RAFAELA AERO                                        
21122017     9  27.2   77  1006.6   50    9     RAFAELA AERO                                        
21122017    12  27.0   77  1007.3  230   26     RAFAELA AERO                                        
21122017    15  23.0   84  1006.2  180   19     RAFAELA AERO                                        
21122017    18  27.8   64  1003.5  140   15     RAFAELA AERO                                        
21122017     0  26.7   78  1007.0   50   11     RECONQUISTA AERO                                    
21122017     1  26.1   80  1006.9   20   11     RECONQUISTA AERO                                    
21122017     2  25.7   83  1006.6   50   13     RECONQUISTA AERO                                    
21122017     3  25.9   83  1006.3   50   15     RECONQUISTA AERO                                    
21122017     4  24.8   89  1006.8   50   11     RECONQUISTA AERO                                    
21122017     5  24.9   90  1007.0   20    9     RECONQUISTA AERO                                    
21122017     6  24.3   91  1007.3   50   13     RECONQUISTA AERO                                    
21122017     7  24.9   89  1007.5   50   15     RECONQUISTA AERO                                    
21122017     8  26.6   83  1008.0   50   15     RECONQUISTA AERO                                    
21122017     9  28.6   75  1008.7   50   15     RECONQUISTA AERO                                    
21122017    10  31.2   60  1009.3   50   13     RECONQUISTA AERO                                    
21122017    11  32.2   54  1009.1   50   15     RECONQUISTA AERO                                    
21122017    12  33.2   54  1008.7   50   15     RECONQUISTA AERO                                    
21122017    13  33.2   54  1007.9   90   22     RECONQUISTA AERO                                    
21122017    14  33.6   54  1007.2   90   22     RECONQUISTA AERO                                    
21122017    15  34.4   45  1006.4   90   20     RECONQUISTA AERO                                    
21122017    16  34.2   49  1005.6   90   24     RECONQUISTA AERO                                    
21122017    17  34.4   49  1005.2   90   19     RECONQUISTA AERO                                    
21122017    18  34.0   47  1004.7   90   22     RECONQUISTA AERO                                    
21122017    19  32.6   53  1005.1   90    7     RECONQUISTA AERO                                    
21122017    20  31.7   60  1005.3   90    6     RECONQUISTA AERO                                    
21122017    21  30.6   64  1006.1   90    6     RECONQUISTA AERO                                    
21122017    22  29.0   71  1006.4   70   11     RECONQUISTA AERO                                    
21122017    23  28.4   73  1006.7   50    6     RECONQUISTA AERO                                    
21122017     0  26.3   77  1006.7   50   13     RESISTENCIA AERO                                    
21122017     1  25.1   86  1006.7   50    9     RESISTENCIA AERO                                    
21122017     2  24.8   89  1006.7   90    9     RESISTENCIA AERO                                    
21122017     3  23.9   92  1006.2   50    6     RESISTENCIA AERO                                    
21122017     4  23.6   95  1006.2   20    6     RESISTENCIA AERO                                    
21122017     5  23.1   95  1006.7   90    6     RESISTENCIA AERO                                    
21122017     6  23.2   96  1007.5   90    6     RESISTENCIA AERO                                    
21122017     7  23.2   96  1007.5   90    6     RESISTENCIA AERO                                    
21122017     8  26.0   86  1008.0   50   11     RESISTENCIA AERO                                    
21122017     9  28.0   75  1008.4   50    7     RESISTENCIA AERO                                    
21122017    10  30.0   65  1008.7  360    9     RESISTENCIA AERO                                    
21122017    11  31.1   62  1008.8   20   11     RESISTENCIA AERO                                    
21122017    12  31.7   56  1008.5   50    7     RESISTENCIA AERO                                    
21122017    13  33.7   48  1007.5  140    7     RESISTENCIA AERO                                    
21122017    14  34.3   48  1006.4  110    7     RESISTENCIA AERO                                    
21122017    15  35.5   38  1005.5   70   13     RESISTENCIA AERO                                    
21122017    16  35.5   41  1004.1   70    9     RESISTENCIA AERO                                    
21122017    17  35.0   45  1003.7   90   15     RESISTENCIA AERO                                    
21122017    18  33.7   49  1003.7   70   15     RESISTENCIA AERO                                    
21122017    19  32.5   53  1004.1   70   15     RESISTENCIA AERO                                    
21122017    20  31.0   56  1004.8   70   13     RESISTENCIA AERO                                    
21122017    21  30.0   53  1006.1   90   17     RESISTENCIA AERO                                    
21122017    22  29.8   58  1006.5   70   17     RESISTENCIA AERO                                    
21122017    23  28.6   64  1007.4   70   11     RESISTENCIA AERO                                    
21122017     9  22.6   50  1012.2   90    9     RIO COLORADO                                        
21122017    12  27.6   45  1011.2   50    4     RIO COLORADO                                        
21122017    15  31.0   38  1007.5  360    9     RIO COLORADO                                        
21122017    18  32.0   34  1005.1  360    4     RIO COLORADO                                        
21122017    21  24.6   47  1005.6   70    9     RIO COLORADO                                        
21122017     0  25.9   65  1004.6  360   26     RIO CUARTO AERO                                     
21122017     1  25.0   71  1004.1  360   24     RIO CUARTO AERO                                     
21122017     2  25.0   71  1003.7  360   31     RIO CUARTO AERO                                     
21122017     3  24.6   73  1002.4  360   31     RIO CUARTO AERO                                     
21122017     4  24.6   74  1001.7  360   28     RIO CUARTO AERO                                     
21122017     5  19.8   86  1006.0  110   35     RIO CUARTO AERO                                     
21122017     6  17.8   97  1010.0  140   30     RIO CUARTO AERO                                     
21122017     7  17.6   98  1010.0  110   33     RIO CUARTO AERO                                     
21122017     8  18.2   95  1011.8   90   24     RIO CUARTO AERO                                     
21122017     9  19.0   95  1013.5  320    9     RIO CUARTO AERO                                     
21122017    10  19.0   95  1012.4  360   26     RIO CUARTO AERO                                     
