FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    21  18.8   67  1021.0   90   24     MERLO AERO                                          
04122017    22  18.2   70  1021.6   90   22     MERLO AERO                                          
04122017    23  17.4   76  1021.9  140   19     MERLO AERO                                          
04122017     9  16.9   98  1594.0  180    4     METAN                                               
04122017    15  20.5   75  1578.0  140    4     METAN                                               
04122017    21  19.2   91  1567.0    0    0     METAN                                               
04122017     0  21.4   86  1009.5  180   22     MONTE CASEROS AERO                                  
04122017     1  21.0   87  1009.3  180   22     MONTE CASEROS AERO                                  
04122017     2  21.0   87  1009.2  180   15     MONTE CASEROS AERO                                  
04122017     3  20.6   89  1009.4  180   17     MONTE CASEROS AERO                                  
04122017     4  20.6   89  1009.4  160    9     MONTE CASEROS AERO                                  
04122017     5  20.4   91  1010.2  160    7     MONTE CASEROS AERO                                  
04122017     6  20.3   92  1011.0  160    9     MONTE CASEROS AERO                                  
04122017     7  20.4   90  1011.7  180   15     MONTE CASEROS AERO                                  
04122017     8  21.4   85  1012.3  160   15     MONTE CASEROS AERO                                  
04122017     9  21.8   81  1013.0  180   17     MONTE CASEROS AERO                                  
04122017    10  22.4   74  1013.1  160   15     MONTE CASEROS AERO                                  
04122017    11  23.6   70  1013.1  160   15     MONTE CASEROS AERO                                  
04122017    12  24.4   70  1013.0  140   15     MONTE CASEROS AERO                                  
04122017    13  25.9   61  1012.6  140   15     MONTE CASEROS AERO                                  
04122017    14  27.2   57  1012.3  140   17     MONTE CASEROS AERO                                  
04122017    15  27.3   55  1012.3  140   13     MONTE CASEROS AERO                                  
04122017    16  27.4   54  1011.9  140   15     MONTE CASEROS AERO                                  
04122017    17  27.0   51  1011.6  140   15     MONTE CASEROS AERO                                  
04122017    18  26.4   53  1011.6  140   15     MONTE CASEROS AERO                                  
04122017    19  25.6   57  1012.0  160   11     MONTE CASEROS AERO                                  
04122017    20  24.4   62  1012.6  140   13     MONTE CASEROS AERO                                  
04122017    21  23.2   66  1013.0  140   11     MONTE CASEROS AERO                                  
04122017    22  22.0   72  1014.2  110   13     MONTE CASEROS AERO                                  
04122017    23  21.2   74  1014.7  110   11     MONTE CASEROS AERO                                  
04122017     0  19.2   84  1017.1  140   13     MORON AERO                                          
04122017     1  18.8   86  1016.8  140   15     MORON AERO                                          
04122017     2  17.8   89  1016.7  140   17     MORON AERO                                          
04122017     3  16.4   93  1017.1  160   17     MORON AERO                                          
04122017     4  16.3   91  1017.6  140   17     MORON AERO                                          
04122017     5  16.1   91  1018.3  140   17     MORON AERO                                          
04122017     6  16.1   91  1018.3  140   15     MORON AERO                                          
04122017     7  16.4   90  1018.5  140   17     MORON AERO                                          
04122017     8  16.6   90  1019.3  140   17     MORON AERO                                          
04122017     9  18.7   80  1019.3  110   19     MORON AERO                                          
04122017    10  20.5   74  1019.2  110   11     MORON AERO                                          
04122017    11  21.2   71  1019.2  110   11     MORON AERO                                          
04122017    12  22.2   68  1019.0   90   13     MORON AERO                                          
04122017    13  23.1   63  1018.6   50   15     MORON AERO                                          
04122017    14  23.6   63  1018.3   50   15     MORON AERO                                          
04122017    15  23.3   64  1017.8   50   17     MORON AERO                                          
04122017    16  23.5   64  1017.2   50   15     MORON AERO                                          
04122017    17  23.3   65  1017.0   70   15     MORON AERO                                          
04122017    18  22.2   66  1017.1   70   15     MORON AERO                                          
04122017    19  21.0   70  1017.4   70   20     MORON AERO                                          
04122017    20  20.4   70  1018.2  140   11     MORON AERO                                          
04122017    21  19.0   76  1018.1   90   15     MORON AERO                                          
04122017    22  18.6   77  1019.2   90   11     MORON AERO                                          
04122017    23  18.5   78  1019.5   90   11     MORON AERO                                          
04122017     0  16.0   85  1021.1    0    0     NEUQUEN AERO                                        
04122017     1  16.5   69  1020.8  110    9     NEUQUEN AERO                                        
04122017     2  15.9   67  1020.5  110    9     NEUQUEN AERO                                        
04122017     3  15.4   65  1020.3  110    6     NEUQUEN AERO                                        
04122017     4  14.0   71  1020.1  110    6     NEUQUEN AERO                                        
04122017     5  13.8   70  1020.1  140    7     NEUQUEN AERO                                        
04122017     6  13.0   71  1020.2  140    7     NEUQUEN AERO                                        
04122017     7  13.8   67  1020.4  110    9     NEUQUEN AERO                                        
04122017     8  15.0   63  1020.3   90   15     NEUQUEN AERO                                        
04122017     9  16.1   65  1019.9   50   13     NEUQUEN AERO                                        
04122017    10  18.6   59  1019.2   90   13     NEUQUEN AERO                                        
04122017    11  19.9   57  1018.2   50   15     NEUQUEN AERO                                        
04122017    12  22.6   47  1017.7   50   22     NEUQUEN AERO                                        
04122017    13  23.8   44  1016.7   50   15     NEUQUEN AERO                                        
04122017    14  24.6   43  1015.9  360   24     NEUQUEN AERO                                        
04122017    15  26.0   34  1014.8   50   24     NEUQUEN AERO                                        
04122017    16  27.4   32  1014.2  360   22     NEUQUEN AERO                                        
04122017    17  28.3   30  1013.3   50   24     NEUQUEN AERO                                        
04122017    18  26.8   32  1012.9   50   24     NEUQUEN AERO                                        
04122017    19  26.0   34  1012.7   50   13     NEUQUEN AERO                                        
04122017    20  25.4   36  1012.9   50   20     NEUQUEN AERO                                        
04122017    21  23.8   53  1013.2   50    7     NEUQUEN AERO                                        
04122017    22  22.4   59  1013.8   70   11     NEUQUEN AERO                                        
04122017    23  22.3   54  1014.1   70   13     NEUQUEN AERO                                        
04122017     9  14.6   82  1022.6  110   15     NUEVE DE JULIO                                      
04122017    12  19.6   68  1021.6  140   11     NUEVE DE JULIO                                      
04122017    15  23.3   49  1019.5  110   17     NUEVE DE JULIO                                      
04122017    18  25.2   40  1017.7   50    7     NUEVE DE JULIO                                      
04122017    21  21.2   54  1018.6  140    9     NUEVE DE JULIO                                      
04122017     9  25.0   84  1010.3  180    4     OBERA AERO                                          
04122017    15  30.4   45  1008.6  180    4     OBERA AERO                                          
04122017    21  25.2   60  1011.0  140    4     OBERA AERO                                          
04122017     6   9.6   91  1023.1   90   19     OLAVARRIA AERO                                      
04122017     7  10.6   91  1023.0   90   19     OLAVARRIA AERO                                      
04122017     8  11.6   87  1023.3   90   20     OLAVARRIA AERO                                      
04122017     9  13.6   82  1023.7   90   19     OLAVARRIA AERO                                      
04122017    10  16.0   72  1023.3   70   15     OLAVARRIA AERO                                      
04122017    11  17.2   68  1023.3   50   13     OLAVARRIA AERO                                      
04122017    12  19.0   64  1022.7   50   13     OLAVARRIA AERO                                      
04122017    13  19.8   62  1022.3  360   13     OLAVARRIA AERO                                      
04122017    14  21.4   56  1021.4   50   17     OLAVARRIA AERO                                      
04122017    15  22.0   50  1020.7   50   11     OLAVARRIA AERO                                      
04122017    16  22.2   51  1020.4  360   15     OLAVARRIA AERO                                      
04122017    17  22.0   52  1019.9  360   11     OLAVARRIA AERO                                      
04122017    18  22.6   54  1019.5  320   13     OLAVARRIA AERO                                      
04122017    19  22.0   52  1019.4  320    6     OLAVARRIA AERO                                      
04122017    20  20.4   61  1019.5  360    6     OLAVARRIA AERO                                      
04122017    21  18.8   69  1019.8  360    4     OLAVARRIA AERO                                      
04122017     0  22.9   85  1010.9  180    9     ORAN AERO                                           
04122017     1  21.8   95  1011.0  180    9     ORAN AERO                                           
04122017     2  21.4   96  1010.9  180    9     ORAN AERO                                           
04122017     3  20.8   97  1010.5  180    9     ORAN AERO                                           
04122017     4  20.5   96  1010.9  180    4     ORAN AERO                                           
04122017     5  21.0   96  1011.0  140    9     ORAN AERO                                           
04122017     6  21.0   96  1011.9  140    9     ORAN AERO                                           
04122017     7  21.0   98  1012.8  180    4     ORAN AERO                                           
04122017     8  21.0   98  1014.0  180    9     ORAN AERO                                           
04122017     9  20.4   98  1014.7  180    9     ORAN AERO                                           
04122017    10  21.0   93  1015.0    0    0     ORAN AERO                                           
04122017    11  21.6   93  1015.2    0    0     ORAN AERO                                           
04122017    12  21.4   84  1015.5  180    9     ORAN AERO                                           
04122017    13  22.8   72  1014.6  180    9     ORAN AERO                                           
04122017    14  23.8   66  1014.1  180    9     ORAN AERO                                           
04122017    15  22.8   65  1014.2  180    9     ORAN AERO                                           
04122017    16  22.5   96  1013.5  180    9     ORAN AERO                                           
04122017    17  19.6   95  1013.5  180    9     ORAN AERO                                           
04122017    18  19.8   93  1012.5    0    0     ORAN AERO                                           
04122017    19  19.8   88  1012.8    0    0     ORAN AERO                                           
04122017    20  19.7   88  1012.7  360    4     ORAN AERO                                           
04122017    21  19.4   96  1013.3  320    9     ORAN AERO                                           
04122017    22  19.4   94  1013.1  360   24     ORAN AERO                                           
04122017    23  19.3   93  1014.5  360   15     ORAN AERO                                           
04122017     0  19.0   91  1015.0  140   11     PARANA AERO                                         
04122017     1  18.4   92  1015.4  180    9     PARANA AERO                                         
04122017     2  18.2   94  1014.8  140   15     PARANA AERO                                         
04122017     3  18.0   94  1015.1  140   13     PARANA AERO                                         
04122017     4  17.7   93  1015.2  140   11     PARANA AERO                                         
04122017     5  17.8   95  1015.9  140    9     PARANA AERO                                         
04122017     6  18.1   94  1016.2  140   13     PARANA AERO                                         
04122017     7  18.2   92  1017.1  140   20     PARANA AERO                                         
04122017     8  19.4   85  1017.5  140   22     PARANA AERO                                         
04122017     9  20.1   79  1017.9  140   20     PARANA AERO                                         
04122017    10  20.6   77  1018.0  140   20     PARANA AERO                                         
04122017    11  21.2   71  1018.2  140   24     PARANA AERO                                         
04122017    12  22.6   65  1017.9  140   22     PARANA AERO                                         
04122017    13  23.3   59  1017.2  140   24     PARANA AERO                                         
04122017    14  24.9   55  1016.9  110   22     PARANA AERO                                         
04122017    15  24.7   51  1016.3  110   19     PARANA AERO                                         
04122017    16  25.6   47  1015.8   90   15     PARANA AERO                                         
04122017    17  25.6   47  1015.3  110   17     PARANA AERO                                         
04122017    18  25.1   49  1015.5  110   15     PARANA AERO                                         
04122017    19  24.8   50  1015.7   90   11     PARANA AERO                                         
04122017    20  23.8   56  1016.2   70    9     PARANA AERO                                         
04122017    21  22.8   62  1016.1   90    6     PARANA AERO                                         
04122017    22  21.2   69  1016.9  140    6     PARANA AERO                                         
04122017    23  19.5   73  1017.8  180    7     PARANA AERO                                         
04122017     9  21.0   26  1011.9  270   15     PASO DE INDIOS                                      
04122017    15  28.7   18  1008.6  230   24     PASO DE INDIOS                                      
04122017    21  26.5   21  1006.7  230   19     PASO DE INDIOS                                      
04122017     0  22.0   93  1010.3  200   15     PASO DE LOS LIBRES AERO                             
04122017     1  21.6   94  1010.1  230   13     PASO DE LOS LIBRES AERO                             
04122017     2  21.4   93  1010.1  230   15     PASO DE LOS LIBRES AERO                             
04122017     3  21.3   89  1010.0  180   20     PASO DE LOS LIBRES AERO                             
04122017     4  20.8   90  1010.4  180   17     PASO DE LOS LIBRES AERO                             
04122017     5  20.6   90  1011.4  180   17     PASO DE LOS LIBRES AERO                             
04122017     6  20.6   89  1011.9  180   19     PASO DE LOS LIBRES AERO                             
04122017     7  21.6   85  1012.1  180   22     PASO DE LOS LIBRES AERO                             
04122017     8  22.8   77  1012.9  160   28     PASO DE LOS LIBRES AERO                             
04122017     9  24.0   74  1013.4  180   30     PASO DE LOS LIBRES AERO                             
04122017    10  24.9   69  1013.3  160   31     PASO DE LOS LIBRES AERO                             
04122017    11  25.4   64  1013.5  160   26     PASO DE LOS LIBRES AERO                             
04122017    12  26.2   61  1013.6  140   30     PASO DE LOS LIBRES AERO                             
04122017    13  27.0   58  1013.5  160   33     PASO DE LOS LIBRES AERO                             
04122017    14  27.5   55  1013.5  160   24     PASO DE LOS LIBRES AERO                             
04122017    15  27.5   53  1013.2  160   30     PASO DE LOS LIBRES AERO                             
04122017    16  28.2   51  1012.9  160   26     PASO DE LOS LIBRES AERO                             
04122017    17  28.2   52  1012.5  160   33     PASO DE LOS LIBRES AERO                             
04122017    18  27.0   51  1012.6  160   30     PASO DE LOS LIBRES AERO                             
04122017    19  26.3   55  1012.9  160   30     PASO DE LOS LIBRES AERO                             
04122017    20  24.6   60  1013.6  160   24     PASO DE LOS LIBRES AERO                             
04122017    21  23.6   65  1014.3  140   24     PASO DE LOS LIBRES AERO                             
04122017    22  22.6   71  1015.1  110   28     PASO DE LOS LIBRES AERO                             
04122017    23  21.4   76  1015.7  160   24     PASO DE LOS LIBRES AERO                             
04122017     0  22.9   84  1009.9  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     1  22.0   90  1009.9  200    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     2  21.0   95  1009.5    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     3  20.7   95  1008.6  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     4  20.8   95  1008.9  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     5  20.4   96  1009.5  230    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     6  20.2   96  1009.9  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     7  20.3   97  1010.3  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     8  21.5   93  1011.2  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     9  22.0   90  1011.9  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    10  23.1   82  1012.2  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    11  25.1   73  1012.1  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    12  26.7   64  1011.8  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    13  27.5   60  1011.4  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    14  28.7   55  1010.8  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    15  29.6   50  1010.3  180   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    16  30.2   47  1009.2  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    17  30.0   45  1008.5  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    18  29.1   50  1008.5  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    19  28.6   52  1008.9  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    20  26.9   60  1009.4  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    21  25.8   65  1010.2  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    22  24.6   71  1010.7  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017    23  24.1   72  1011.5  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
04122017     6  14.4   85  1021.7  110   22     PEHUAJO AERO                                        
04122017     7  14.4   82  1022.0   90   19     PEHUAJO AERO                                        
04122017     8  14.5   75  1022.7  110   20     PEHUAJO AERO                                        
04122017     9  14.1   78  1022.7  110   19     PEHUAJO AERO                                        
04122017    10  16.6   74  1022.2   70   15     PEHUAJO AERO                                        
04122017    11  19.0   69  1022.1   90   17     PEHUAJO AERO                                        
04122017    12  19.8   68  1021.5   70   19     PEHUAJO AERO                                        
04122017    13  21.6   63  1020.8  110   17     PEHUAJO AERO                                        
04122017    14  22.0   59  1020.3  110   15     PEHUAJO AERO                                        
04122017    15  22.5   55  1019.7   90   15     PEHUAJO AERO                                        
04122017    16  22.9   53  1019.1   90   15     PEHUAJO AERO                                        
04122017    17  23.1   53  1018.5  110    7     PEHUAJO AERO                                        
04122017    18  24.4   46  1018.0  110   15     PEHUAJO AERO                                        
04122017    19  23.6   52  1017.9  110   15     PEHUAJO AERO                                        
04122017    20  21.4   62  1018.2  110   11     PEHUAJO AERO                                        
04122017    21  18.7   75  1018.8  110    9     PEHUAJO AERO                                        
04122017     9  18.2   44  1011.4  270   33     PERITO MORENO AERO                                  
04122017    10  19.0   41  1010.8  270   28     PERITO MORENO AERO                                  
04122017    11  20.3   38  1009.9  290   37     PERITO MORENO AERO                                  
04122017    12  21.3   35  1009.3  290   41     PERITO MORENO AERO                                  
04122017    13  21.8   37  1008.5  290   44     PERITO MORENO AERO                                  
04122017    14  22.6   34  1008.4  290   46     PERITO MORENO AERO                                  
04122017    15  22.8   33  1007.8  290   43     PERITO MORENO AERO                                  
04122017    21  18.3   48  1008.4  270   39     PERITO MORENO AERO                                  
04122017     8  11.6   76  1022.8   90   24     PIGUE AERO                                          
04122017     9  13.0   65  1022.8   90   24     PIGUE AERO                                          
04122017    10  15.4   48  1022.3   90   24     PIGUE AERO                                          
04122017    11  16.8   49  1022.2   70   24     PIGUE AERO                                          
04122017    12  18.6   48  1021.3   50   15     PIGUE AERO                                          
04122017    13  19.8   45  1020.9   50   15     PIGUE AERO                                          
04122017    14  20.9   45  1020.4  360   19     PIGUE AERO                                          
04122017    15  22.1   42  1019.8   50   19     PIGUE AERO                                          
04122017    16  21.3   41  1019.1   50   19     PIGUE AERO                                          
04122017    17  22.1   37  1018.4  360   15     PIGUE AERO                                          
04122017    18  22.3   40  1017.8  360   24     PIGUE AERO                                          
04122017    21  16.1   70  1018.9  360    4     PIGUE AERO                                          
04122017     0  16.8   93  1016.7  180    7     PILAR OBS.                                          
04122017     1  16.3   94  1017.0  180    6     PILAR OBS.                                          
04122017     2  16.1   94  1016.7  200   11     PILAR OBS.                                          
04122017     3  16.5   93  1016.1  180   19     PILAR OBS.                                          
04122017     4  16.1   94  1015.9  180    7     PILAR OBS.                                          
04122017     5  15.9   96  1016.1  200    7     PILAR OBS.                                          
04122017     6  15.9   94  1016.7  200    7     PILAR OBS.                                          
04122017     7  16.2   94  1017.1  160    7     PILAR OBS.                                          
04122017     8  17.0   88  1017.8  200    7     PILAR OBS.                                          
04122017     9  18.0   89  1018.2  140    7     PILAR OBS.                                          
04122017    10  18.1   87  1018.1  180    2     PILAR OBS.                                          
04122017    11  19.3   82  1017.8  270    4     PILAR OBS.                                          
04122017    12  21.8   72  1017.1  160    2     PILAR OBS.                                          
04122017    13  23.6   65  1016.4  290    6     PILAR OBS.                                          
04122017    14  23.8   61  1015.8   20    7     PILAR OBS.                                          
04122017    15  23.6   62  1014.9   50    7     PILAR OBS.                                          
04122017    16  26.0   52  1014.1   70    9     PILAR OBS.                                          
04122017    17  25.2   51  1013.8   90    7     PILAR OBS.                                          
04122017    18  24.5   55  1013.5   90    6     PILAR OBS.                                          
04122017    19  22.9   66  1013.7   90    7     PILAR OBS.                                          
04122017    20  23.1   62  1014.5   70    7     PILAR OBS.                                          
04122017    21  21.7   70  1015.1   90    6     PILAR OBS.                                          
04122017    22  21.2   71  1016.2   90    7     PILAR OBS.                                          
04122017    23  20.0   76  1016.7   70    9     PILAR OBS.                                          
04122017     0  24.0   80  1008.6    0    0     POSADAS AERO                                        
04122017     1  23.2   84  1009.0  200   13     POSADAS AERO                                        
04122017     2  22.9   85  1008.1  180    2     POSADAS AERO                                        
04122017     3  22.3   92  1008.1    0    0     POSADAS AERO                                        
04122017     4  22.0   94  1008.5    0    0     POSADAS AERO                                        
04122017     5  21.6   92  1009.1    0    0     POSADAS AERO                                        
04122017     6  21.4   93  1009.6    0    0     POSADAS AERO                                        
04122017     7  22.6   91  1010.4  160    7     POSADAS AERO                                        
04122017     8  24.6   83  1010.6  140    7     POSADAS AERO                                        
04122017     9  27.2   73  1010.7   90    7     POSADAS AERO                                        
04122017    10  28.2   62  1010.6  200    9     POSADAS AERO                                        
04122017    11  29.1   64  1010.5  270    7     POSADAS AERO                                        
04122017    12  30.1   56  1010.3    0    0     POSADAS AERO                                        
04122017    13  30.9   52  1010.2  200   15     POSADAS AERO                                        
04122017    14  30.6   56  1010.1  200   19     POSADAS AERO                                        
04122017    15  31.1   51  1009.7  180   19     POSADAS AERO                                        
04122017    16  31.3   50  1009.5  180   15     POSADAS AERO                                        
04122017    17  31.3   46  1008.9  180   19     POSADAS AERO                                        
04122017    18  30.6   52  1009.2  180   19     POSADAS AERO                                        
04122017    19  28.7   59  1009.8  160   13     POSADAS AERO                                        
04122017    21  25.7   66  1010.8  180   19     POSADAS AERO                                        
04122017    22  24.6   69  1011.8  110   17     POSADAS AERO                                        
04122017    23  23.7   72  1012.3  140   19     POSADAS AERO                                        
04122017     6  11.8   88  1010.3  320   44     PUERTO DESEADO AERO                                 
04122017     7  13.8   82  1010.0  290   44     PUERTO DESEADO AERO                                 
04122017     8  16.8   70  1009.5  290   44     PUERTO DESEADO AERO                                 
04122017     9  20.6   52  1008.9  270   24     PUERTO DESEADO AERO                                 
04122017    10  23.0   45  1008.1  270    9     PUERTO DESEADO AERO                                 
04122017    11  24.8   42  1007.3  230    9     PUERTO DESEADO AERO                                 
04122017    12  24.8   45  1006.8  250   24     PUERTO DESEADO AERO                                 
04122017    13  24.6   50  1006.1  270   33     PUERTO DESEADO AERO                                 
04122017    14  27.4   36  1005.5  270   33     PUERTO DESEADO AERO                                 
04122017    15  30.0   26  1005.1  270   24     PUERTO DESEADO AERO                                 
04122017    16  29.8   25  1004.8  270   15     PUERTO DESEADO AERO                                 
04122017    17  19.4   55  1005.2  140    9     PUERTO DESEADO AERO                                 
04122017    18  18.2   62  1005.5  140   15     PUERTO DESEADO AERO                                 
04122017    19  17.0   67  1006.0  140   15     PUERTO DESEADO AERO                                 
04122017    20  17.0   67  1006.5  110   24     PUERTO DESEADO AERO                                 
04122017    21  16.8   64  1007.1   90   15     PUERTO DESEADO AERO                                 
04122017     8  16.2   64  1018.9  320   26     PUERTO MADRYN AERO                                  
04122017     9  18.4   53  1018.7  320   22     PUERTO MADRYN AERO                                  
04122017    10  19.2   44  1018.3  320   26     PUERTO MADRYN AERO                                  
04122017    11  24.8   36  1017.1  320   26     PUERTO MADRYN AERO                                  
04122017    12  27.8   25  1016.1  320   26     PUERTO MADRYN AERO                                  
04122017    13  28.8   19  1015.2  320   31     PUERTO MADRYN AERO                                  
04122017    14  28.8   23  1014.2  340   31     PUERTO MADRYN AERO                                  
04122017    15  29.2   24  1013.6  340   35     PUERTO MADRYN AERO                                  
04122017    16  28.8   20  1012.3  360   37     PUERTO MADRYN AERO                                  
04122017    17  28.2   21  1011.8  340   35     PUERTO MADRYN AERO                                  
04122017    18  27.0   22  1011.1  360   41     PUERTO MADRYN AERO                                  
04122017    19  26.4   22  1011.0  360   37     PUERTO MADRYN AERO                                  
04122017    20  24.4   27  1011.1  360   30     PUERTO MADRYN AERO                                  
04122017    21  21.4   36  1011.1  340   31     PUERTO MADRYN AERO                                  
04122017    22  19.2   46  1011.7  340   37     PUERTO MADRYN AERO                                  
04122017     9  19.7   76  1020.0  140   35     PUNTA INDIO B.A.                                    
04122017    10  19.3   75  1020.0  160   33     PUNTA INDIO B.A.                                    
04122017    11  20.6   69  1020.5  140   35     PUNTA INDIO B.A.                                    
04122017    12  19.6   71  1020.4  140   31     PUNTA INDIO B.A.                                    
04122017    13  19.6   73  1020.5  140   31     PUNTA INDIO B.A.                                    
04122017    14  19.6   73  1020.1  140   31     PUNTA INDIO B.A.                                    
04122017    15  20.6   62  1019.8  180   26     PUNTA INDIO B.A.                                    
04122017    16  20.6   62  1019.6  160   33     PUNTA INDIO B.A.                                    
04122017    17  20.0   64  1019.2  160   33     PUNTA INDIO B.A.                                    
04122017    18  19.0   70  1019.0  140   31     PUNTA INDIO B.A.                                    
04122017    19  18.0   71  1019.2  140   28     PUNTA INDIO B.A.                                    
04122017    20  16.4   69  1019.7  140   26     PUNTA INDIO B.A.                                    
04122017    21  16.4   69  1019.7  140   24     PUNTA INDIO B.A.                                    
04122017     6  17.4   96  1014.0  160    9     RAFAELA AERO                                        
04122017     9  19.6   96  1015.0  140   15     RAFAELA AERO                                        
04122017    12  24.7   67  1014.3  160   24     RAFAELA AERO                                        
04122017    15  25.2   55  1013.3  140   15     RAFAELA AERO                                        
04122017    18  24.6   57  1012.7  140   13     RAFAELA AERO                                        
04122017    21  21.2   76  1013.5  110    9     RAFAELA AERO                                        
04122017     0  21.1   95  1012.3  180   13     RECONQUISTA AERO                                    
04122017     1  20.5   95  1012.5  200   11     RECONQUISTA AERO                                    
04122017     2  19.9   96  1012.5  230    9     RECONQUISTA AERO                                    
04122017     3  19.7   96  1012.4  230    9     RECONQUISTA AERO                                    
04122017     4  19.4   97  1012.1  200   13     RECONQUISTA AERO                                    
04122017     5  19.1   96  1012.6  180   13     RECONQUISTA AERO                                    
04122017     6  19.4   94  1013.2  180   15     RECONQUISTA AERO                                    
04122017     7  20.6   93  1013.8  180   11     RECONQUISTA AERO                                    
04122017     8  20.8   91  1014.3  180   15     RECONQUISTA AERO                                    
04122017     9  21.4   86  1014.8  140   24     RECONQUISTA AERO                                    
04122017    10  22.4   81  1015.0  160   22     RECONQUISTA AERO                                    
04122017    11  23.4   80  1015.3  160   17     RECONQUISTA AERO                                    
04122017    12  24.6   73  1015.3  160   20     RECONQUISTA AERO                                    
04122017    13  25.4   69  1015.1  140   20     RECONQUISTA AERO                                    
04122017    14  25.6   67  1014.9  140   20     RECONQUISTA AERO                                    
04122017    15  25.8   66  1014.5  160   22     RECONQUISTA AERO                                    
04122017    16  26.2   64  1014.1  160   20     RECONQUISTA AERO                                    
04122017    17  26.8   62  1013.5  160   20     RECONQUISTA AERO                                    
04122017    18  26.5   62  1013.4  160   22     RECONQUISTA AERO                                    
04122017    19  25.7   65  1013.7  200   20     RECONQUISTA AERO                                    
04122017    20  23.5   74  1014.0  180   15     RECONQUISTA AERO                                    
04122017    21  21.7   82  1014.4  180   11     RECONQUISTA AERO                                    
04122017    22  21.2   85  1015.1  180   13     RECONQUISTA AERO                                    
04122017    23  21.2   86  1015.7  180   13     RECONQUISTA AERO                                    
04122017     0  22.4   91  1011.0  180    9     RESISTENCIA AERO                                    
04122017     1  21.0   96  1011.0  230    6     RESISTENCIA AERO                                    
04122017     2  20.2   98  1010.5  230    9     RESISTENCIA AERO                                    
04122017     3  21.2   93  1010.2  230   13     RESISTENCIA AERO                                    
04122017     4  20.6   97  1010.8  230   13     RESISTENCIA AERO                                    
04122017     5  20.1   97  1011.0  200   11     RESISTENCIA AERO                                    
04122017     6  19.7   98  1011.0  230    4     RESISTENCIA AERO                                    
04122017     7  20.3   97  1011.6  200    9     RESISTENCIA AERO                                    
04122017     8  21.7   93  1012.2  180   15     RESISTENCIA AERO                                    
04122017     9  22.6   85  1013.1  180   17     RESISTENCIA AERO                                    
04122017    10  25.0   75  1013.1  180   17     RESISTENCIA AERO                                    
04122017    11  27.4   64  1013.1  180   17     RESISTENCIA AERO                                    
04122017    12  28.0   64  1013.0  180   20     RESISTENCIA AERO                                    
04122017    13  29.0   58  1012.9  180   20     RESISTENCIA AERO                                    
04122017    14  29.8   54  1012.4  180   20     RESISTENCIA AERO                                    
04122017    15  30.0   51  1011.8  180   19     RESISTENCIA AERO                                    
04122017    16  30.0   52  1011.2  140   17     RESISTENCIA AERO                                    
04122017    17  29.8   54  1010.8  180   22     RESISTENCIA AERO                                    
04122017    18  29.8   53  1010.7  160   22     RESISTENCIA AERO                                    
04122017    19  27.4   62  1011.2  200   20     RESISTENCIA AERO                                    
04122017    20  25.4   68  1011.7  200   15     RESISTENCIA AERO                                    
04122017    21  24.2   70  1012.6  200   13     RESISTENCIA AERO                                    
