FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    13  32.5   41  1011.8  270    7     MERLO AERO                                          
26122017    14  32.0   41  1011.3  230   11     MERLO AERO                                          
26122017    15  32.3   40  1010.8  230    9     MERLO AERO                                          
26122017    16  32.7   37  1010.3  320    6     MERLO AERO                                          
26122017    17  32.9   37  1010.3  320    7     MERLO AERO                                          
26122017    18  33.5   37  1010.0  320    7     MERLO AERO                                          
26122017    19  32.3   39  1010.1  270    6     MERLO AERO                                          
26122017    20  30.7   42  1010.4    0    0     MERLO AERO                                          
26122017    21  28.3   50  1011.5  180    6     MERLO AERO                                          
26122017    22  25.9   62  1012.3  180    6     MERLO AERO                                          
26122017    23  25.4   66  1013.2  200    6     MERLO AERO                                          
26122017     9  22.8   76  1531.0  360    9     METAN                                               
26122017    15  32.4   50  1514.0   50    9     METAN                                               
26122017    21  26.3   72  1513.0    0    0     METAN                                               
26122017     0  23.4   60  1009.3   50   13     MONTE CASEROS AERO                                  
26122017     1  22.6   64  1009.2   50   17     MONTE CASEROS AERO                                  
26122017     2  21.6   69  1009.1   50    9     MONTE CASEROS AERO                                  
26122017     3  20.8   75  1008.6   50   11     MONTE CASEROS AERO                                  
26122017     4  20.2   75  1008.6   50   11     MONTE CASEROS AERO                                  
26122017     5  19.2   79  1008.8   50    6     MONTE CASEROS AERO                                  
26122017     6  19.0   81  1009.2   70    7     MONTE CASEROS AERO                                  
26122017     7  19.4   77  1009.6   70    9     MONTE CASEROS AERO                                  
26122017     8  21.6   68  1009.8   90   11     MONTE CASEROS AERO                                  
26122017     9  23.6   59  1010.1   70   17     MONTE CASEROS AERO                                  
26122017    10  26.0   53  1009.6   20   15     MONTE CASEROS AERO                                  
26122017    11  28.0   50  1009.2   50   15     MONTE CASEROS AERO                                  
26122017    12  30.8   36  1008.7   20   15     MONTE CASEROS AERO                                  
26122017    13  32.0   32  1008.5   20   15     MONTE CASEROS AERO                                  
26122017    14  32.6   31  1007.9   50   17     MONTE CASEROS AERO                                  
26122017    15  33.2   28  1007.4   50   13     MONTE CASEROS AERO                                  
26122017    16  33.7   26  1006.5   50   11     MONTE CASEROS AERO                                  
26122017    17  34.4   24  1006.0  110    9     MONTE CASEROS AERO                                  
26122017    18  34.2   24  1005.8   90    7     MONTE CASEROS AERO                                  
26122017    19  33.4   28  1005.8  110    7     MONTE CASEROS AERO                                  
26122017    20  31.0   40  1006.1   50    7     MONTE CASEROS AERO                                  
26122017    21  29.2   47  1006.7   50    7     MONTE CASEROS AERO                                  
26122017    22  25.7   59  1007.7  360    2     MONTE CASEROS AERO                                  
26122017    23  24.8   61  1008.8  160    4     MONTE CASEROS AERO                                  
26122017     0  25.0   64  1007.6  360   11     MORON AERO                                          
26122017     1  24.9   64  1007.5  360    9     MORON AERO                                          
26122017     2  25.0   64  1007.3  360    7     MORON AERO                                          
26122017     3  24.0   69  1007.0  360    7     MORON AERO                                          
26122017     4  23.2   74  1007.1  360    9     MORON AERO                                          
26122017     5  23.0   74  1007.5  360   11     MORON AERO                                          
26122017     6  21.8   69  1008.0  360   13     MORON AERO                                          
26122017     7  22.6   71  1008.3  360   13     MORON AERO                                          
26122017     8  25.5   58  1009.3  340   22     MORON AERO                                          
26122017     9  26.4   62  1009.3  320   26     MORON AERO                                          
26122017    10  27.8   57  1009.3  320   22     MORON AERO                                          
26122017    11  31.2   50  1009.5  320   22     MORON AERO                                          
26122017    12  32.4   48  1009.9  290   20     MORON AERO                                          
26122017    13  32.6   48  1009.6  290   19     MORON AERO                                          
26122017    14  32.8   47  1009.1  290   17     MORON AERO                                          
26122017    15  33.0   47  1008.4  320   13     MORON AERO                                          
26122017    16  33.0   47  1008.1  270   11     MORON AERO                                          
26122017    17  33.2   46  1008.0  290   11     MORON AERO                                          
26122017    18  33.0   47  1007.8  250    9     MORON AERO                                          
26122017    19  33.2   45  1007.7  230    9     MORON AERO                                          
26122017    20  32.8   47  1008.0  230    7     MORON AERO                                          
26122017    21  27.8   66  1009.1  200    7     MORON AERO                                          
26122017    22  27.3   69  1010.0    0    0     MORON AERO                                          
26122017    23  25.8   78  1011.0  200    4     MORON AERO                                          
26122017     0  23.4   59  1006.1  230   26     NEUQUEN AERO                                        
26122017     1  22.4   62  1006.1  250   24     NEUQUEN AERO                                        
26122017     2  21.4   65  1006.2  250   13     NEUQUEN AERO                                        
26122017     3  20.8   65  1005.8  340   15     NEUQUEN AERO                                        
26122017     4  20.6   65  1005.5  250   13     NEUQUEN AERO                                        
26122017     5  19.6   69  1005.6  270   15     NEUQUEN AERO                                        
26122017     6  19.9   65  1007.0  270   15     NEUQUEN AERO                                        
26122017     7  19.2   67  1007.9  290   11     NEUQUEN AERO                                        
26122017     8  19.4   73  1009.1  290    6     NEUQUEN AERO                                        
26122017     9  21.9   67  1009.9  230   26     NEUQUEN AERO                                        
26122017    10  22.8   61  1010.8  230   15     NEUQUEN AERO                                        
26122017    11  23.8   63  1010.5  230   11     NEUQUEN AERO                                        
26122017    12  24.0   61  1010.5  270   11     NEUQUEN AERO                                        
26122017    13  26.1   56  1010.6  230   17     NEUQUEN AERO                                        
26122017    14  26.8   53  1010.2  230   20     NEUQUEN AERO                                        
26122017    15  28.2   53  1009.7  270   24     NEUQUEN AERO                                        
26122017    16  29.8   48  1008.8  230   13     NEUQUEN AERO                                        
26122017    17  30.0   47  1008.3  230   22     NEUQUEN AERO                                        
26122017    18  29.3   51  1008.4  230   19     NEUQUEN AERO                                        
26122017    19  28.9   47  1008.8  230   20     NEUQUEN AERO                                        
26122017    20  27.8   47  1009.6  180   19     NEUQUEN AERO                                        
26122017    21  26.0   52  1010.5  230   15     NEUQUEN AERO                                        
26122017    22  24.5   57  1011.7  230   13     NEUQUEN AERO                                        
26122017    23  22.8   63  1013.0  250   11     NEUQUEN AERO                                        
26122017     9  28.0   49  1010.7  230   15     NUEVE DE JULIO                                      
26122017    12  29.0   38  1010.5  140   15     NUEVE DE JULIO                                      
26122017    15  28.7   51  1010.3  320    7     NUEVE DE JULIO                                      
26122017    18  25.8   69  1009.0  360    4     NUEVE DE JULIO                                      
26122017    21  23.4   74  1009.2  230    2     NUEVE DE JULIO                                      
26122017     9  24.2   87  1010.9  360    4     OBERA AERO                                          
26122017    15  28.6   74  1008.4  320    4     OBERA AERO                                          
26122017    21  25.0   76   999.1  360    4     OBERA AERO                                          
26122017     6  20.4   82  1007.1  320    6     OLAVARRIA AERO                                      
26122017     7  21.2   82  1008.3  290   17     OLAVARRIA AERO                                      
26122017     8  23.2   70  1009.4  270   22     OLAVARRIA AERO                                      
26122017     9  23.2   68  1010.4  250   20     OLAVARRIA AERO                                      
26122017    10  22.1   54  1011.1  180   31     OLAVARRIA AERO                                      
26122017    11  19.1   81  1009.7   90   15     OLAVARRIA AERO                                      
26122017    12  22.4   74  1009.3   50   15     OLAVARRIA AERO                                      
26122017    13  26.2   56  1009.1  250    4     OLAVARRIA AERO                                      
26122017    14  28.2   51  1009.2  270   11     OLAVARRIA AERO                                      
26122017    15  29.2   45  1009.0  230   19     OLAVARRIA AERO                                      
26122017    16  28.6   42  1009.4  290   20     OLAVARRIA AERO                                      
26122017    17  28.2   46  1009.0  270   20     OLAVARRIA AERO                                      
26122017    18  27.8   43  1009.1  270   19     OLAVARRIA AERO                                      
26122017    19  27.4   44  1009.5  290   17     OLAVARRIA AERO                                      
26122017    20  26.2   51  1009.4  270   11     OLAVARRIA AERO                                      
26122017    21  24.1   61  1009.4  290    6     OLAVARRIA AERO                                      
26122017     0  23.6   88  1007.4    0    0     ORAN AERO                                           
26122017     1  23.2   89  1007.0    0    0     ORAN AERO                                           
26122017     2  22.7   90  1006.1  320    9     ORAN AERO                                           
26122017     3  22.4   92  1005.1  320    9     ORAN AERO                                           
26122017     4  22.5   90  1005.1  320    9     ORAN AERO                                           
26122017     5  22.4   90  1004.6  320    9     ORAN AERO                                           
26122017     6  21.9   93  1005.2  320    9     ORAN AERO                                           
26122017     7  21.6   91  1005.6  320    4     ORAN AERO                                           
26122017     8  22.4   90  1006.4  270    9     ORAN AERO                                           
26122017     9  24.8   80  1006.8  270   15     ORAN AERO                                           
26122017    10  27.8   67  1006.3    0    0     ORAN AERO                                           
26122017    11  29.0   62  1006.3  180    9     ORAN AERO                                           
26122017    12  30.4   59  1005.9  270    9     ORAN AERO                                           
26122017    13  31.4   54  1005.2    0    0     ORAN AERO                                           
26122017    14  32.2   52  1004.3    0    0     ORAN AERO                                           
26122017    15  32.6   52  1003.9    0    0     ORAN AERO                                           
26122017    16  32.8   49  1002.9    0    0     ORAN AERO                                           
26122017    17  33.6   49  1002.3    0    0     ORAN AERO                                           
26122017    18  33.6   46  1001.8    0    0     ORAN AERO                                           
26122017    19  33.1   50  1002.1    0    0     ORAN AERO                                           
26122017    20  31.7   56  1003.0    0    0     ORAN AERO                                           
26122017    21  30.4   60  1003.6    0    0     ORAN AERO                                           
26122017    22  29.4   59  1004.5    0    0     ORAN AERO                                           
26122017    23  27.8   62  1005.5    0    0     ORAN AERO                                           
26122017     0  22.9   48  1009.2   90   11     PARANA AERO                                         
26122017     1  21.9   51  1009.1    0    0     PARANA AERO                                         
26122017     2  22.4   47  1008.6  360    9     PARANA AERO                                         
26122017     3  20.4   57  1008.4  360    9     PARANA AERO                                         
26122017     4  22.5   52  1008.4  360   24     PARANA AERO                                         
26122017     5  22.2   60  1008.6  360   19     PARANA AERO                                         
26122017     6  21.6   68  1009.2  360   20     PARANA AERO                                         
26122017     7  22.5   67  1009.7  360   20     PARANA AERO                                         
26122017     8  24.1   63  1010.2  360   30     PARANA AERO                                         
26122017     9  26.0   53  1010.4  340   30     PARANA AERO                                         
26122017    10  27.6   45  1010.2  340   22     PARANA AERO                                         
26122017    11  29.1   43  1010.1  340   20     PARANA AERO                                         
26122017    12  30.3   38  1010.1  320   19     PARANA AERO                                         
26122017    13  31.3   38  1010.0  360   11     PARANA AERO                                         
26122017    14  31.6   38  1009.1   20   28     PARANA AERO                                         
26122017    15  32.3   32  1008.9  360   13     PARANA AERO                                         
26122017    16  32.4   30  1008.5  360   13     PARANA AERO                                         
26122017    17  33.0   27  1008.0  360   13     PARANA AERO                                         
26122017    18  32.8   22  1007.7  360    9     PARANA AERO                                         
26122017    19  32.6   20  1007.6  360    7     PARANA AERO                                         
26122017    20  29.9   33  1008.4  180    7     PARANA AERO                                         
26122017    21  27.9   32  1009.1  180    6     PARANA AERO                                         
26122017    22  24.0   61  1010.6  180   11     PARANA AERO                                         
26122017    23  24.1   69  1011.0  160    9     PARANA AERO                                         
26122017     9  14.5   38  1006.3  230   30     PASO DE INDIOS                                      
26122017    15  23.1   14  1004.8  270   20     PASO DE INDIOS                                      
26122017    21  19.0   26  1006.7  230   24     PASO DE INDIOS                                      
26122017     0  21.6   74  1011.2   70   11     PASO DE LOS LIBRES AERO                             
26122017     1  20.4   79  1011.0  110   11     PASO DE LOS LIBRES AERO                             
26122017     2  19.3   83  1010.7   90   11     PASO DE LOS LIBRES AERO                             
26122017     3  18.7   86  1010.2   90    9     PASO DE LOS LIBRES AERO                             
26122017     4  18.0   87  1010.1  110   11     PASO DE LOS LIBRES AERO                             
26122017     5  17.6   88  1010.3   90   13     PASO DE LOS LIBRES AERO                             
26122017     6  17.5   87  1010.8   90   15     PASO DE LOS LIBRES AERO                             
26122017     7  18.7   82  1011.2   90   17     PASO DE LOS LIBRES AERO                             
26122017     8  20.9   74  1011.5   90   15     PASO DE LOS LIBRES AERO                             
26122017     9  23.6   69  1011.6   90   19     PASO DE LOS LIBRES AERO                             
26122017    10  26.8   64  1011.2   90   19     PASO DE LOS LIBRES AERO                             
26122017    11  28.5   62  1010.9   90   22     PASO DE LOS LIBRES AERO                             
26122017    12  30.0   57  1010.3   90   13     PASO DE LOS LIBRES AERO                             
26122017    13  30.8   54  1009.9   70   17     PASO DE LOS LIBRES AERO                             
26122017    14  32.0   49  1009.3   90   13     PASO DE LOS LIBRES AERO                             
26122017    15  33.1   47  1008.7   90    9     PASO DE LOS LIBRES AERO                             
26122017    16  33.0   44  1008.2  140   19     PASO DE LOS LIBRES AERO                             
26122017    17  33.1   41  1007.8  140   17     PASO DE LOS LIBRES AERO                             
26122017    18  32.5   38  1007.6   90   11     PASO DE LOS LIBRES AERO                             
26122017    19  31.4   47  1007.6   90    9     PASO DE LOS LIBRES AERO                             
26122017    20  29.6   55  1007.9   90    4     PASO DE LOS LIBRES AERO                             
26122017    21  26.6   64  1008.5  200    4     PASO DE LOS LIBRES AERO                             
26122017    22  25.2   69  1009.3  160    6     PASO DE LOS LIBRES AERO                             
26122017    23  24.8   75  1010.4  160    9     PASO DE LOS LIBRES AERO                             
26122017     0  24.0   63  1006.6   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     1  22.2   74  1006.6   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     2  20.8   81  1006.3   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     3  18.2   88  1005.9  110    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     4  16.5   92  1005.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     5  15.9   91  1005.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     6  15.3   94  1006.2  110    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     7  16.2   94  1006.5  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     8  22.7   81  1006.8   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     9  26.6   52  1007.0   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    10  29.3   48  1006.6   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    11  30.2   48  1006.3   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    12  33.0   41  1005.6   20   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    13  34.1   38  1004.9   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    14  35.1   34  1004.2   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    15  35.8   35  1003.5   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    16  36.2   35  1002.7   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    17  36.6   36  1002.1   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    18  36.2   39  1002.0   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    19  35.4   40  1002.2  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    20  33.5   46  1002.7   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    21  30.8   56  1003.6   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    22  29.4   58  1004.2   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017    23  30.0   56  1004.9   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
26122017     6  22.4   75  1008.5  270   19     PEHUAJO AERO                                        
26122017     7  23.0   69  1009.9  230   30     PEHUAJO AERO                                        
26122017     8  23.4   56  1010.1  180   22     PEHUAJO AERO                                        
26122017     9  22.5   55  1011.4  180   20     PEHUAJO AERO                                        
26122017    10  20.6   70  1008.0   90   33     PEHUAJO AERO                                        
26122017    11  22.2   68  1010.0  180    9     PEHUAJO AERO                                        
26122017    12  22.3   69  1010.5  160   11     PEHUAJO AERO                                        
26122017    13  23.0   71  1011.1  180    9     PEHUAJO AERO                                        
26122017    14  22.3   73  1011.1    0    0     PEHUAJO AERO                                        
26122017    15  22.4   80  1010.1  200   11     PEHUAJO AERO                                        
26122017    16  23.8   71  1010.5  200    7     PEHUAJO AERO                                        
26122017    17  24.4   70  1009.6  200   13     PEHUAJO AERO                                        
26122017    18  26.1   63  1010.0  200    6     PEHUAJO AERO                                        
26122017    19  26.3   63  1010.2    0    0     PEHUAJO AERO                                        
26122017    20  24.8   71  1010.2    0    0     PEHUAJO AERO                                        
26122017    21  23.0   78  1011.1  340    6     PEHUAJO AERO                                        
26122017     9  10.0   46  1008.1  290   43     PERITO MORENO AERO                                  
26122017    10  11.2   44  1008.3  290   41     PERITO MORENO AERO                                  
26122017    11  12.6   39  1008.4  290   37     PERITO MORENO AERO                                  
26122017    12  14.0   31  1007.8  290   37     PERITO MORENO AERO                                  
26122017    13  14.8   33  1007.5  290   35     PERITO MORENO AERO                                  
26122017    14  15.2   32  1007.0  250   37     PERITO MORENO AERO                                  
26122017    15  16.0   30  1006.5  290   41     PERITO MORENO AERO                                  
26122017    21  12.2   50  1007.8  290   37     PERITO MORENO AERO                                  
26122017     9  20.8   78  1008.2    0    0     PIGUE AERO                                          
26122017    12  27.2   34  1008.3  180   15     PIGUE AERO                                          
26122017    15  28.8   20  1008.3  230   15     PIGUE AERO                                          
26122017    18  29.6   18  1008.5  270   15     PIGUE AERO                                          
26122017    21  20.8   42  1010.4   90   24     PIGUE AERO                                          
26122017     0  23.0   63  1005.8  340    7     PILAR OBS.                                          
26122017     1  22.3   66  1005.8  340    7     PILAR OBS.                                          
26122017     2  21.6   71  1005.4  340    6     PILAR OBS.                                          
26122017     3  21.4   73  1005.0   20    7     PILAR OBS.                                          
26122017     4  21.3   74  1004.8   20    7     PILAR OBS.                                          
26122017     5  19.6   75  1005.0  340    9     PILAR OBS.                                          
26122017     6  20.3   66  1005.2  340   11     PILAR OBS.                                          
26122017     7  20.5   62  1005.8  340    9     PILAR OBS.                                          
26122017     8  22.6   55  1006.2  340   13     PILAR OBS.                                          
26122017     9  24.7   49  1006.6  340   11     PILAR OBS.                                          
26122017    10  27.7   42  1006.3  340   15     PILAR OBS.                                          
26122017    11  29.7   37  1006.4  340   15     PILAR OBS.                                          
26122017    12  31.6   37  1006.0   20   11     PILAR OBS.                                          
26122017    13  33.0   32  1005.3  360   15     PILAR OBS.                                          
26122017    14  33.7   30  1004.7   50   19     PILAR OBS.                                          
26122017    15  34.2   31  1004.2   50   15     PILAR OBS.                                          
26122017    16  34.6   29  1003.8   50   15     PILAR OBS.                                          
26122017    17  34.7   29  1003.7   20   15     PILAR OBS.                                          
26122017    18  33.7   31  1003.2   50   17     PILAR OBS.                                          
26122017    19  32.2   35  1004.4   50   15     PILAR OBS.                                          
26122017    20  30.6   40  1005.4   70    7     PILAR OBS.                                          
26122017    21  28.1   49  1007.0  160    6     PILAR OBS.                                          
26122017    22  26.5   54  1008.2  180    9     PILAR OBS.                                          
26122017    23  23.3   70  1009.5  180   15     PILAR OBS.                                          
26122017     0  23.6   57  1009.5  140    9     POSADAS AERO                                        
26122017     1  23.3   58  1009.1  140   11     POSADAS AERO                                        
26122017     2  22.5   61  1008.5  140    9     POSADAS AERO                                        
26122017     3  22.1   63  1008.2  140   15     POSADAS AERO                                        
26122017     4  21.9   64  1008.3  110    9     POSADAS AERO                                        
26122017     5  21.4   70  1008.6  110    7     POSADAS AERO                                        
26122017     6  21.1   71  1009.1  110    7     POSADAS AERO                                        
26122017     7  22.2   73  1009.7  110    9     POSADAS AERO                                        
26122017     8  23.9   76  1010.5   70   13     POSADAS AERO                                        
26122017     9  27.0   72  1010.8  360   13     POSADAS AERO                                        
26122017    10  27.9   69  1010.7  360   11     POSADAS AERO                                        
26122017    11  29.5   66  1010.4  340   15     POSADAS AERO                                        
26122017    12  30.2   60  1009.9  290   13     POSADAS AERO                                        
26122017    13  30.2   59  1009.6  360   11     POSADAS AERO                                        
26122017    14  30.3   62  1008.7   50   13     POSADAS AERO                                        
26122017    15  26.4   93  1009.0   20   15     POSADAS AERO                                        
26122017    16  28.1   80  1008.3   20   13     POSADAS AERO                                        
26122017    17  29.9   69  1008.0  360   13     POSADAS AERO                                        
26122017    18  30.3   68  1007.6   50   11     POSADAS AERO                                        
26122017    19  29.4   71  1008.0   50   13     POSADAS AERO                                        
26122017    20  26.9   80  1008.6   50    9     POSADAS AERO                                        
26122017    21  26.0   83  1008.8   20    9     POSADAS AERO                                        
26122017    22  25.9   80  1009.9   50    6     POSADAS AERO                                        
26122017    23  25.6   85  1010.2   50    6     POSADAS AERO                                        
26122017     6   6.8   88  1001.8  230   24     PUERTO DESEADO AERO                                 
26122017     7   7.3   86  1003.0  230   24     PUERTO DESEADO AERO                                 
26122017     8   9.2   84  1004.5  230   33     PUERTO DESEADO AERO                                 
26122017     9  10.4   71  1005.3  230   33     PUERTO DESEADO AERO                                 
26122017    10  11.6   67  1006.0  230   33     PUERTO DESEADO AERO                                 
26122017    11  12.6   60  1006.7  230   33     PUERTO DESEADO AERO                                 
26122017    12  12.6   62  1006.8  200   24     PUERTO DESEADO AERO                                 
26122017    13  14.4   54  1008.1  250   44     PUERTO DESEADO AERO                                 
26122017    14  14.2   52  1007.2  250   33     PUERTO DESEADO AERO                                 
26122017    15  13.8   49  1007.2   90   15     PUERTO DESEADO AERO                                 
26122017    16  13.2   60  1007.6  360   44     PUERTO DESEADO AERO                                 
26122017    17  13.2   65  1007.3  360   44     PUERTO DESEADO AERO                                 
26122017    18  14.8   55  1006.9  340   24     PUERTO DESEADO AERO                                 
26122017    19  14.0   53  1006.6  340   24     PUERTO DESEADO AERO                                 
26122017    20  12.8   58  1006.5  340   24     PUERTO DESEADO AERO                                 
26122017    21  11.8   67  1006.2  340   24     PUERTO DESEADO AERO                                 
26122017     8  19.5   48  1004.1  250   41     PUERTO MADRYN AERO                                  
26122017     9  20.2   41  1005.2  230   52     PUERTO MADRYN AERO                                  
26122017    10  19.8   40  1006.6  200   37     PUERTO MADRYN AERO                                  
26122017    11  20.8   45  1007.7  200   37     PUERTO MADRYN AERO                                  
26122017    12  21.0   42  1008.8  200   37     PUERTO MADRYN AERO                                  
26122017    13  21.8   35  1009.3  200   39     PUERTO MADRYN AERO                                  
26122017    14  19.8   43  1009.8  160   33     PUERTO MADRYN AERO                                  
26122017    15  20.4   46  1009.8  160   28     PUERTO MADRYN AERO                                  
26122017    16  19.4   48  1010.1  160   15     PUERTO MADRYN AERO                                  
26122017    17  18.4   56  1010.6   70   28     PUERTO MADRYN AERO                                  
26122017    18  15.8   66  1010.7   70   31     PUERTO MADRYN AERO                                  
26122017    19  15.6   67  1010.7   70   37     PUERTO MADRYN AERO                                  
26122017    20  14.2   74  1011.9   70   35     PUERTO MADRYN AERO                                  
26122017    21  14.0   78  1012.0   70   28     PUERTO MADRYN AERO                                  
26122017    22  14.6   70  1012.0   50   20     PUERTO MADRYN AERO                                  
26122017     9  27.8   57  1009.6  360   33     PUNTA INDIO B.A.                                    
26122017    10  29.4   46  1009.2  360   31     PUNTA INDIO B.A.                                    
26122017    11  30.5   44  1009.2  360   33     PUNTA INDIO B.A.                                    
26122017    12  31.8   45  1009.0  360   31     PUNTA INDIO B.A.                                    
26122017    13  31.0   51  1009.3  340   22     PUNTA INDIO B.A.                                    
26122017    14  33.4   39  1009.0  320   24     PUNTA INDIO B.A.                                    
26122017    15  33.4   38  1008.2  320   26     PUNTA INDIO B.A.                                    
26122017    16  34.0   40  1008.0  340   20     PUNTA INDIO B.A.                                    
26122017    17  32.1   52  1007.7  360   28     PUNTA INDIO B.A.                                    
26122017    18  30.8   50  1007.8  360   22     PUNTA INDIO B.A.                                    
26122017    19  29.8   54  1007.8  360   19     PUNTA INDIO B.A.                                    
26122017    20  28.0   57  1008.5  340   13     PUNTA INDIO B.A.                                    
26122017    21  26.0   62  1008.8   20    9     PUNTA INDIO B.A.                                    
26122017     6  18.4   74  1006.1  360    7     RAFAELA AERO                                        
26122017     9  25.4   54  1007.2  360   13     RAFAELA AERO                                        
26122017    12  30.4   43  1007.0  360   13     RAFAELA AERO                                        
26122017    15  34.0   31  1005.5  360   15     RAFAELA AERO                                        
26122017    18  33.6   31  1004.5   50    7     RAFAELA AERO                                        
26122017    21  25.4   57  1007.0   90    7     RAFAELA AERO                                        
26122017     0  24.6   60  1009.8   50   15     RECONQUISTA AERO                                    
26122017     1  24.0   61  1009.8   20   15     RECONQUISTA AERO                                    
26122017     2  22.9   64  1009.3   50   15     RECONQUISTA AERO                                    
26122017     3  21.3   71  1009.2   50   11     RECONQUISTA AERO                                    
26122017     4  20.2   75  1009.1   50   11     RECONQUISTA AERO                                    
26122017     5  19.5   80  1009.3   50    7     RECONQUISTA AERO                                    
26122017     6  18.8   80  1009.8   70    6     RECONQUISTA AERO                                    
26122017     7  20.1   78  1010.0   50    6     RECONQUISTA AERO                                    
26122017     8  23.0   67  1010.2   50   20     RECONQUISTA AERO                                    
26122017     9  26.0   56  1010.5   50   19     RECONQUISTA AERO                                    
26122017    10  29.0   44  1010.0   50   17     RECONQUISTA AERO                                    
26122017    11  30.6   39  1009.7   70   17     RECONQUISTA AERO                                    
26122017    12  31.6   39  1009.3   70   17     RECONQUISTA AERO                                    
26122017    13  32.0   39  1008.9   90   13     RECONQUISTA AERO                                    
26122017    14  32.0   42  1008.2   90   13     RECONQUISTA AERO                                    
26122017    15  33.7   34  1007.6   90   26     RECONQUISTA AERO                                    
26122017    16  34.6   36  1007.0   90   22     RECONQUISTA AERO                                    
26122017    17  33.4   42  1006.7  140   22     RECONQUISTA AERO                                    
26122017    18  33.6   42  1006.4  140   20     RECONQUISTA AERO                                    
26122017    19  33.2   42  1006.4  110   11     RECONQUISTA AERO                                    
26122017    20  31.2   51  1006.8  140    6     RECONQUISTA AERO                                    
26122017    21  28.2   65  1007.3  110    6     RECONQUISTA AERO                                    
26122017    22  26.2   71  1008.5  140    4     RECONQUISTA AERO                                    
26122017    23  26.1   74  1009.2  110    7     RECONQUISTA AERO                                    
26122017     0  23.4   67  1009.3   90    7     RESISTENCIA AERO                                    
26122017     1  23.0   64  1008.9   90    9     RESISTENCIA AERO                                    
26122017     2  19.8   80  1008.4  200    4     RESISTENCIA AERO                                    
26122017     3  18.8   85  1008.3  200    2     RESISTENCIA AERO                                    
26122017     4  17.9   91  1008.6  180    4     RESISTENCIA AERO                                    
26122017     5  17.2   88  1008.7  180    4     RESISTENCIA AERO                                    
26122017     6  17.0   92  1008.9  160    4     RESISTENCIA AERO                                    
26122017     7  20.8   77  1009.0   90    7     RESISTENCIA AERO                                    
26122017     8  24.6   54  1009.4   90    9     RESISTENCIA AERO                                    
26122017     9  27.8   52  1009.6   70   19     RESISTENCIA AERO                                    
26122017    10  30.5   37  1009.2   50   15     RESISTENCIA AERO                                    
26122017    11  31.9   46  1008.9  180   19     RESISTENCIA AERO                                    
26122017    12  33.8   46  1008.3   70   11     RESISTENCIA AERO                                    
26122017    13  34.6   42  1007.7   50   15     RESISTENCIA AERO                                    
26122017    14  34.8   41  1006.9   50   15     RESISTENCIA AERO                                    
26122017    15  34.8   43  1006.4  140   13     RESISTENCIA AERO                                    
26122017    16  35.8   36  1005.8  140   19     RESISTENCIA AERO                                    
26122017    17  35.2   40  1005.3  110    9     RESISTENCIA AERO                                    
26122017    18  35.1   38  1005.0   70   15     RESISTENCIA AERO                                    
26122017    19  33.8   42  1005.0   70   15     RESISTENCIA AERO                                    
