FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017     4  17.4   88  1010.1  180   19     MONTE CASEROS AERO                                  
24122017     5  16.6   92  1010.4  180   19     MONTE CASEROS AERO                                  
24122017     6  16.8   90  1011.4  180   15     MONTE CASEROS AERO                                  
24122017     7  17.6   88  1012.3  200   17     MONTE CASEROS AERO                                  
24122017     8  19.8   80  1012.8  160   15     MONTE CASEROS AERO                                  
24122017     9  21.2   72  1013.2  140   15     MONTE CASEROS AERO                                  
24122017    10  23.4   66  1013.4  160   13     MONTE CASEROS AERO                                  
24122017    11  25.4   61  1013.0  160   15     MONTE CASEROS AERO                                  
24122017    12  26.0   53  1012.7  140   13     MONTE CASEROS AERO                                  
24122017    13  28.2   45  1012.1  160   19     MONTE CASEROS AERO                                  
24122017    14  29.1   41  1011.4  160   11     MONTE CASEROS AERO                                  
24122017    15  30.0   39  1010.7  140   11     MONTE CASEROS AERO                                  
24122017    16  30.0   34  1010.2  160    9     MONTE CASEROS AERO                                  
24122017    17  30.0   32  1009.8  160   13     MONTE CASEROS AERO                                  
24122017    18  29.8   32  1009.6  160   11     MONTE CASEROS AERO                                  
24122017    19  28.2   35  1009.9  160    9     MONTE CASEROS AERO                                  
24122017    20  25.8   50  1010.0  140    6     MONTE CASEROS AERO                                  
24122017    21  23.4   59  1010.3  140    4     MONTE CASEROS AERO                                  
24122017    22  21.8   64  1011.2  200    4     MONTE CASEROS AERO                                  
24122017    23  21.0   65  1011.6  200    9     MONTE CASEROS AERO                                  
24122017     0  17.5   75  1016.0  140   13     MORON AERO                                          
24122017     1  17.2   74  1015.9  110   15     MORON AERO                                          
24122017     2  17.0   74  1015.7  140   13     MORON AERO                                          
24122017     3  15.1   73  1015.7  180   11     MORON AERO                                          
24122017     4  14.7   72  1015.6  140    9     MORON AERO                                          
24122017     5  13.3   76  1016.1  180    7     MORON AERO                                          
24122017     6  11.8   79  1016.7  180    7     MORON AERO                                          
24122017     7  14.2   62  1017.0  140    7     MORON AERO                                          
24122017     8  16.6   55  1017.3   90    9     MORON AERO                                          
24122017     9  19.0   60  1017.2   20    6     MORON AERO                                          
24122017    10  20.6   55  1016.9   20    7     MORON AERO                                          
24122017    11  22.2   47  1016.5   90    6     MORON AERO                                          
24122017    12  23.5   43  1015.9   90    7     MORON AERO                                          
24122017    13  24.4   41  1015.1  320    6     MORON AERO                                          
24122017    14  25.8   36  1014.0   90    9     MORON AERO                                          
24122017    15  25.4   39  1013.6   20   13     MORON AERO                                          
24122017    16  26.0   40  1012.8   20   13     MORON AERO                                          
24122017    17  25.5   41  1012.3   20   13     MORON AERO                                          
24122017    18  24.4   42  1012.2  360   17     MORON AERO                                          
24122017    19  24.0   42  1012.1  360   11     MORON AERO                                          
24122017    20  21.6   53  1012.1  360   11     MORON AERO                                          
24122017    21  21.8   51  1011.9  360    7     MORON AERO                                          
24122017    22  21.6   53  1012.0   20    6     MORON AERO                                          
24122017    23  21.0   54  1012.2  360    4     MORON AERO                                          
24122017     0  14.6   83  1013.2    0    0     NEUQUEN AERO                                        
24122017     1  14.0   86  1013.1    0    0     NEUQUEN AERO                                        
24122017     2  13.7   86  1012.2    0    0     NEUQUEN AERO                                        
24122017     3  11.0   90  1012.2  270    6     NEUQUEN AERO                                        
24122017     4   9.6   92  1011.5  230    6     NEUQUEN AERO                                        
24122017     5   8.2   92  1011.6  270    6     NEUQUEN AERO                                        
24122017     6  11.8   79  1011.7  270    7     NEUQUEN AERO                                        
24122017     7  15.2   69  1011.6  250   15     NEUQUEN AERO                                        
24122017     8  17.6   69  1012.0  250    9     NEUQUEN AERO                                        
24122017     9  18.5   66  1012.3  290    9     NEUQUEN AERO                                        
24122017    10  21.1   63  1012.1  270   15     NEUQUEN AERO                                        
24122017    11  23.1   53  1011.8  250   20     NEUQUEN AERO                                        
24122017    12  24.4   54  1011.5  270   20     NEUQUEN AERO                                        
24122017    13  27.1   55  1010.8  250   17     NEUQUEN AERO                                        
24122017    14  28.0   52  1009.6  270   22     NEUQUEN AERO                                        
24122017    15  28.5   55  1008.7  250   22     NEUQUEN AERO                                        
24122017    16  29.0   55  1008.0  230   22     NEUQUEN AERO                                        
24122017    17  29.2   55  1007.4  230   24     NEUQUEN AERO                                        
24122017    18  28.7   55  1007.3  230   26     NEUQUEN AERO                                        
24122017    19  27.6   58  1007.4  230   24     NEUQUEN AERO                                        
24122017    20  27.2   58  1007.3  250   26     NEUQUEN AERO                                        
24122017    21  26.0   58  1008.4  250   24     NEUQUEN AERO                                        
24122017    22  24.4   61  1009.1  230   20     NEUQUEN AERO                                        
24122017    23  23.0   64  1009.7  230   19     NEUQUEN AERO                                        
24122017     9  18.2   47  1018.1  360   11     NUEVE DE JULIO                                      
24122017    12  23.6   43  1016.2  360   15     NUEVE DE JULIO                                      
24122017    15  26.4   36  1013.7   50    9     NUEVE DE JULIO                                      
24122017    18  26.3   39  1011.2  360    9     NUEVE DE JULIO                                      
24122017    21  22.4   55  1011.6  360    4     NUEVE DE JULIO                                      
24122017     9  20.8   93  1010.1  140    4     OBERA AERO                                          
24122017    15  26.0   72  1008.8  140    4     OBERA AERO                                          
24122017    21  22.2   62  1010.2  140    4     OBERA AERO                                          
24122017     6   5.7   88  1018.3   20    7     OLAVARRIA AERO                                      
24122017     7   9.6   83  1018.1  360    9     OLAVARRIA AERO                                      
24122017     8  13.2   57  1018.1  340   20     OLAVARRIA AERO                                      
24122017     9  16.8   42  1018.0  340   24     OLAVARRIA AERO                                      
24122017    10  19.5   31  1017.3  320   26     OLAVARRIA AERO                                      
24122017    11  20.6   36  1016.7  320   26     OLAVARRIA AERO                                      
24122017    12  22.2   36  1015.9  290   28     OLAVARRIA AERO                                      
24122017    13  23.8   35  1015.3  340   24     OLAVARRIA AERO                                      
24122017    14  25.1   34  1013.9  290   28     OLAVARRIA AERO                                      
24122017    15  24.9   35  1013.2  270   28     OLAVARRIA AERO                                      
24122017    16  25.4   36  1012.5  290   28     OLAVARRIA AERO                                      
24122017    17  25.6   35  1011.5  290   30     OLAVARRIA AERO                                      
24122017    18  24.4   35  1011.3  290   24     OLAVARRIA AERO                                      
24122017    19  24.9   36  1010.9  290   26     OLAVARRIA AERO                                      
24122017    20  22.4   48  1010.8  320   15     OLAVARRIA AERO                                      
24122017    21  21.6   50  1011.0  320   13     OLAVARRIA AERO                                      
24122017     0  20.7   92  1010.6  180    9     ORAN AERO                                           
24122017     1  20.8   91  1010.7  140    9     ORAN AERO                                           
24122017     2  20.4   95  1010.8  180   15     ORAN AERO                                           
24122017     3  20.4   96  1010.7  180    9     ORAN AERO                                           
24122017     4  20.6   92  1010.6    0    0     ORAN AERO                                           
24122017     5  20.5   93  1012.2    0    0     ORAN AERO                                           
24122017     6  20.0   95  1013.1  180    9     ORAN AERO                                           
24122017     7  19.8   96  1014.0  180    9     ORAN AERO                                           
24122017     8  20.0   92  1015.0  180    4     ORAN AERO                                           
24122017     9  20.0   96  1015.3  180    4     ORAN AERO                                           
24122017    10  21.0   89  1015.0  180    4     ORAN AERO                                           
24122017    11  21.8   84  1014.7  180    9     ORAN AERO                                           
24122017    12  22.8   80  1014.4  180    9     ORAN AERO                                           
24122017    13  24.4   73  1013.1  270    9     ORAN AERO                                           
24122017    14  25.2   69  1012.0  270    9     ORAN AERO                                           
24122017    15  26.6   57  1010.9  270    9     ORAN AERO                                           
24122017    16  26.8   59  1009.8  230    9     ORAN AERO                                           
24122017    17  27.6   51  1009.3  180    9     ORAN AERO                                           
24122017    18  26.6   60  1009.0   50    9     ORAN AERO                                           
24122017    19  26.0   60  1008.9   90    9     ORAN AERO                                           
24122017    20  25.8   67  1009.3   90    9     ORAN AERO                                           
24122017    21  23.4   85  1010.0   90    9     ORAN AERO                                           
24122017    22  22.2   84  1010.2  270    9     ORAN AERO                                           
24122017    23  22.4   83  1010.4  270    9     ORAN AERO                                           
24122017     0  18.0   82  1015.0  140   19     PARANA AERO                                         
24122017     1  16.6   86  1014.9  140   13     PARANA AERO                                         
24122017     2  15.5   87  1014.9  140   11     PARANA AERO                                         
24122017     3  14.5   88  1015.3  140    9     PARANA AERO                                         
24122017     4  14.0   89  1015.5  140    9     PARANA AERO                                         
24122017     5  13.6   87  1015.7  140   13     PARANA AERO                                         
24122017     6  13.2   85  1016.4  140   13     PARANA AERO                                         
24122017     7  14.2   80  1017.2  140   15     PARANA AERO                                         
24122017     8  16.2   69  1017.5   90   20     PARANA AERO                                         
24122017     9  17.9   55  1017.6   70   24     PARANA AERO                                         
24122017    10  20.3   54  1017.2   70   22     PARANA AERO                                         
24122017    11  21.4   49  1017.0   70   24     PARANA AERO                                         
24122017    12  22.5   44  1016.5   70   20     PARANA AERO                                         
24122017    13  23.9   38  1016.0   70   19     PARANA AERO                                         
24122017    14  24.6   35  1015.3   90   15     PARANA AERO                                         
24122017    15  25.6   35  1014.5   90   13     PARANA AERO                                         
24122017    16  26.2   35  1013.4   90   15     PARANA AERO                                         
24122017    17  26.3   30  1012.8   90   13     PARANA AERO                                         
24122017    18  26.5   31  1012.3   70   11     PARANA AERO                                         
24122017    19  26.1   33  1012.2   50    9     PARANA AERO                                         
24122017    20  24.0   48  1012.3   90    6     PARANA AERO                                         
24122017    21  22.0   57  1012.6   90    6     PARANA AERO                                         
24122017    22  20.8   60  1013.1   50    6     PARANA AERO                                         
24122017    23  20.0   64  1013.4   50    6     PARANA AERO                                         
24122017     0  23.2   78  1009.5  180   30     PASO DE LOS LIBRES AERO                             
24122017     1  22.5   79  1009.9  180   24     PASO DE LOS LIBRES AERO                             
24122017     2  21.3   88  1010.2  180   26     PASO DE LOS LIBRES AERO                             
24122017     3  20.2   92  1010.5  180   20     PASO DE LOS LIBRES AERO                             
24122017     4  19.4   94  1011.1  180   19     PASO DE LOS LIBRES AERO                             
24122017     5  18.9   95  1011.4  160   15     PASO DE LOS LIBRES AERO                             
24122017     6  18.8   94  1012.6  200   11     PASO DE LOS LIBRES AERO                             
24122017     7  19.4   93  1013.0  180   13     PASO DE LOS LIBRES AERO                             
24122017     8  20.5   81  1013.8  160   28     PASO DE LOS LIBRES AERO                             
24122017     9  21.7   72  1014.2  140   28     PASO DE LOS LIBRES AERO                             
24122017    10  23.6   67  1014.3  140   22     PASO DE LOS LIBRES AERO                             
24122017    11  24.9   62  1014.2  160   22     PASO DE LOS LIBRES AERO                             
24122017    12  26.4   60  1013.8  160   20     PASO DE LOS LIBRES AERO                             
24122017    13  26.8   54  1013.3  160   20     PASO DE LOS LIBRES AERO                             
24122017    14  26.7   52  1012.7  140   19     PASO DE LOS LIBRES AERO                             
24122017    15  28.4   47  1012.0  180   26     PASO DE LOS LIBRES AERO                             
24122017    16  28.9   43  1011.4  180   20     PASO DE LOS LIBRES AERO                             
24122017    17  29.0   42  1011.1  160   13     PASO DE LOS LIBRES AERO                             
24122017    18  29.1   42  1010.9  160   28     PASO DE LOS LIBRES AERO                             
24122017    19  28.1   42  1011.0  140   19     PASO DE LOS LIBRES AERO                             
24122017    20  24.6   59  1011.4  140   11     PASO DE LOS LIBRES AERO                             
24122017    21  24.0   61  1011.6  140    9     PASO DE LOS LIBRES AERO                             
24122017    22  22.6   67  1012.7  110   15     PASO DE LOS LIBRES AERO                             
24122017    23  21.6   70  1013.1  110   15     PASO DE LOS LIBRES AERO                             
24122017     0  25.9   62  1007.8  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     1  25.3   65  1008.0  180   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     2  23.8   76  1008.0  230   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     3  22.8   83  1007.9  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     4  22.3   88  1008.0  230   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     5  21.8   90  1008.6  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     6  21.7   91  1009.2  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     7  21.4   93  1009.9  180   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     8  22.6   93  1010.7  160   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     9  24.1   77  1011.4  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    10  25.7   71  1011.4  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    11  27.8   65  1010.8   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    12  29.6   58  1010.5  110   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    13  31.4   45  1009.5  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    14  32.4   33  1008.4  180   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    15  33.3   28  1007.8  180   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    16  34.2   23  1007.2  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    17  34.1   26  1006.6  160   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    18  33.9   25  1006.3  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    19  32.9   27  1006.4  140   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    20  30.4   35  1007.3  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    21  28.4   41  1007.6  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    22  27.0   45  1008.4  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017    23  25.4   54  1009.2  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
24122017     6  12.0   81  1017.2   50   19     PEHUAJO AERO                                        
24122017     7  13.9   75  1017.2   50   22     PEHUAJO AERO                                        
24122017     8  16.1   65  1017.2   20   28     PEHUAJO AERO                                        
24122017     9  18.1   58  1017.2   20   33     PEHUAJO AERO                                        
24122017    10  20.2   57  1016.8   20   30     PEHUAJO AERO                                        
24122017    11  22.0   56  1016.2  360   22     PEHUAJO AERO                                        
24122017    12  23.6   52  1015.6  360   22     PEHUAJO AERO                                        
24122017    13  24.8   47  1014.8  360   20     PEHUAJO AERO                                        
24122017    14  26.4   42  1013.8  360   17     PEHUAJO AERO                                        
24122017    15  26.6   41  1012.6  340   20     PEHUAJO AERO                                        
24122017    16  27.3   40  1011.7  340   20     PEHUAJO AERO                                        
24122017    17  26.9   40  1010.8  340   17     PEHUAJO AERO                                        
24122017    18  27.3   37  1010.2  340   19     PEHUAJO AERO                                        
24122017    19  26.5   38  1010.1  360   20     PEHUAJO AERO                                        
24122017    20  25.1   45  1010.4  360   11     PEHUAJO AERO                                        
24122017    21  23.0   52  1010.8  360    7     PEHUAJO AERO                                        
24122017     9  14.0   57  1002.4  290   28     PERITO MORENO AERO                                  
24122017     9  18.2   52  1013.9  360   24     PIGUE AERO                                          
24122017    12  24.4   28  1012.7  320   24     PIGUE AERO                                          
24122017    15  26.1   25  1009.8  320   33     PIGUE AERO                                          
24122017    18  26.4   24  1008.1  320   33     PIGUE AERO                                          
24122017    21  22.9   42  1007.6  360    9     PIGUE AERO                                          
24122017     0  17.7   74  1016.0  200    4     PILAR OBS.                                          
24122017     1  15.7   87  1016.0    0    0     PILAR OBS.                                          
24122017     2  14.7   93  1015.1  160    2     PILAR OBS.                                          
24122017     3  14.9   94  1014.5    0    0     PILAR OBS.                                          
24122017     4  14.4   94  1014.4    0    0     PILAR OBS.                                          
24122017     5  13.0   96  1014.1  200    4     PILAR OBS.                                          
24122017     6  13.5   92  1014.5  230    4     PILAR OBS.                                          
24122017     7  14.0   90  1014.9  160    4     PILAR OBS.                                          
24122017     8  18.3   70  1015.4   70    7     PILAR OBS.                                          
24122017     9  19.6   73  1015.7  360   11     PILAR OBS.                                          
24122017    10  20.2   68  1015.5   20   17     PILAR OBS.                                          
24122017    11  20.9   64  1015.3  360   13     PILAR OBS.                                          
24122017    12  23.0   53  1014.3  360   15     PILAR OBS.                                          
24122017    13  24.8   48  1013.2  360   13     PILAR OBS.                                          
24122017    14  25.6   47  1012.5   20   19     PILAR OBS.                                          
24122017    15  26.6   43  1011.4   20   19     PILAR OBS.                                          
24122017    16  27.9   38  1009.7   20   22     PILAR OBS.                                          
24122017    17  28.2   36  1009.2  360   22     PILAR OBS.                                          
24122017    18  27.9   37  1008.7  360   22     PILAR OBS.                                          
24122017    19  27.3   38  1008.6  360   17     PILAR OBS.                                          
24122017    20  24.4   46  1009.1  360    9     PILAR OBS.                                          
24122017    21  22.6   52  1009.9  360    9     PILAR OBS.                                          
24122017    22  21.2   55  1010.3  360    9     PILAR OBS.                                          
24122017    23  20.5   58  1010.7  320    9     PILAR OBS.                                          
24122017     0  21.7   92  1006.5  180    9     POSADAS AERO                                        
24122017     1  21.4   92  1006.5  180   11     POSADAS AERO                                        
24122017     2  21.3   92  1007.0  160   11     POSADAS AERO                                        
24122017     3  21.2   93  1006.5  180   11     POSADAS AERO                                        
24122017     4  21.2   92  1006.8  110   11     POSADAS AERO                                        
24122017     5  21.9   90  1007.5  180   13     POSADAS AERO                                        
24122017     6  21.7   92  1007.7  180   13     POSADAS AERO                                        
24122017     7  22.6   81  1009.2  140   19     POSADAS AERO                                        
24122017     8  22.6   80  1010.1  160   19     POSADAS AERO                                        
24122017     9  23.6   74  1010.7  110   24     POSADAS AERO                                        
24122017    10  24.1   71  1010.9  140   22     POSADAS AERO                                        
24122017    11  24.5   72  1011.4  140   19     POSADAS AERO                                        
24122017    12  25.0   66  1011.2  110   22     POSADAS AERO                                        
24122017    13  26.1   63  1011.0  140   20     POSADAS AERO                                        
24122017    14  27.0   59  1010.4  160   17     POSADAS AERO                                        
24122017    15  27.8   57  1009.9  140   17     POSADAS AERO                                        
24122017    16  29.5   47  1009.4  160   20     POSADAS AERO                                        
24122017    17  29.5   42  1009.1  140   20     POSADAS AERO                                        
24122017    18  29.0   41  1009.1  140   17     POSADAS AERO                                        
24122017    19  28.0   41  1009.4  160   13     POSADAS AERO                                        
24122017    20  26.2   51  1009.9  160    9     POSADAS AERO                                        
24122017    21  24.2   61  1010.6  160    7     POSADAS AERO                                        
24122017    22  23.6   65  1011.1  140    7     POSADAS AERO                                        
24122017    23  23.3   64  1011.2  160    7     POSADAS AERO                                        
24122017     6  10.2   70   997.2  270   24     PUERTO DESEADO AERO                                 
24122017     7  11.8   65   997.1  270   24     PUERTO DESEADO AERO                                 
24122017     8  12.8   69   996.7  270   44     PUERTO DESEADO AERO                                 
24122017     9  16.0   64   996.1  270   44     PUERTO DESEADO AERO                                 
24122017    10  19.5   58   995.3  270   56     PUERTO DESEADO AERO                                 
24122017    11  20.8   59   994.3  270   56     PUERTO DESEADO AERO                                 
24122017    12  23.0   60   993.9  270   56     PUERTO DESEADO AERO                                 
24122017    13  24.4   52   992.8  250   44     PUERTO DESEADO AERO                                 
24122017    14  25.4   52   992.0  270   44     PUERTO DESEADO AERO                                 
24122017    15  25.1   54   991.4  270   44     PUERTO DESEADO AERO                                 
24122017    16  25.5   48   990.8  270   44     PUERTO DESEADO AERO                                 
24122017    17  27.0   38   990.3  270   44     PUERTO DESEADO AERO                                 
24122017    18  26.3   42   989.9  270   44     PUERTO DESEADO AERO                                 
24122017    19  23.8   53   990.0  270   44     PUERTO DESEADO AERO                                 
24122017    20  23.8   48   989.4  270   44     PUERTO DESEADO AERO                                 
24122017    21  23.0   45   989.2  270   44     PUERTO DESEADO AERO                                 
24122017     9  18.4   36  1006.5  230   19     PUERTO MADRYN AERO                                  
24122017    13  25.0   28  1003.7  250   37     PUERTO MADRYN AERO                                  
24122017    14  25.8   29  1003.3  250   37     PUERTO MADRYN AERO                                  
24122017    15  25.8   29  1002.8  250   28     PUERTO MADRYN AERO                                  
24122017    16  27.8   32  1001.7  250   33     PUERTO MADRYN AERO                                  
24122017    17  29.0   33  1001.0  230   39     PUERTO MADRYN AERO                                  
24122017    21  24.8   46  1001.0  250   31     PUERTO MADRYN AERO                                  
24122017     9  18.8   55  1017.3  110    7     PUNTA INDIO B.A.                                    
24122017    10  19.8   46  1016.8   50   13     PUNTA INDIO B.A.                                    
24122017    11  20.8   40  1016.8   50   13     PUNTA INDIO B.A.                                    
24122017    12  21.0   45  1016.4   90   11     PUNTA INDIO B.A.                                    
24122017    13  21.4   49  1015.9   20   15     PUNTA INDIO B.A.                                    
24122017    14  21.6   46  1015.0   90   19     PUNTA INDIO B.A.                                    
24122017    15  22.0   49  1014.5   20   17     PUNTA INDIO B.A.                                    
24122017    16  21.8   48  1013.9   90   19     PUNTA INDIO B.A.                                    
24122017    17  21.4   50  1013.3   90   17     PUNTA INDIO B.A.                                    
24122017    18  21.0   47  1013.3   90   15     PUNTA INDIO B.A.                                    
24122017    19  20.0   48  1013.0   90   11     PUNTA INDIO B.A.                                    
24122017    20  19.0   52  1013.0   90    7     PUNTA INDIO B.A.                                    
24122017    21  17.0   63  1012.9   90   19     PUNTA INDIO B.A.                                    
24122017     6  14.2   90  1012.6  180    9     RAFAELA AERO                                        
24122017     9  18.6   67  1014.8  140    9     RAFAELA AERO                                        
24122017    12  23.2   59  1013.6  140   13     RAFAELA AERO                                        
24122017    15  26.8   50  1011.0  140    9     RAFAELA AERO                                        
24122017    18  27.0   47  1009.3  140    9     RAFAELA AERO                                        
24122017    21  21.4   70  1008.1    0    0     RAFAELA AERO                                        
24122017     0  23.7   75  1010.8  180   19     RECONQUISTA AERO                                    
24122017     1  22.8   89  1011.2  180   15     RECONQUISTA AERO                                    
24122017     2  22.0   86  1011.6  180   22     RECONQUISTA AERO                                    
24122017     3  21.0   87  1012.0  180   19     RECONQUISTA AERO                                    
24122017     4  20.6   89  1012.0  180   19     RECONQUISTA AERO                                    
24122017     5  20.6   86  1012.6  180   24     RECONQUISTA AERO                                    
24122017     6  20.4   89  1013.5  180   15     RECONQUISTA AERO                                    
24122017     7  20.7   85  1014.1  180   24     RECONQUISTA AERO                                    
24122017     8  21.6   76  1015.0  160   22     RECONQUISTA AERO                                    
24122017     9  22.1   74  1015.3  140   17     RECONQUISTA AERO                                    
24122017    10  23.0   72  1015.2  110   15     RECONQUISTA AERO                                    
24122017    11  24.2   67  1015.2  140   13     RECONQUISTA AERO                                    
24122017    12  25.2   66  1014.8  140   13     RECONQUISTA AERO                                    
24122017    13  26.8   62  1014.1  140   13     RECONQUISTA AERO                                    
24122017    14  28.3   58  1013.3  160   20     RECONQUISTA AERO                                    
24122017    15  28.5   52  1012.7  160   20     RECONQUISTA AERO                                    
24122017    16  28.5   50  1012.2  140   19     RECONQUISTA AERO                                    
24122017    17  29.0   52  1011.5  140   15     RECONQUISTA AERO                                    
24122017    18  28.9   52  1011.1  140   19     RECONQUISTA AERO                                    
24122017    19  28.5   56  1011.1  140   11     RECONQUISTA AERO                                    
24122017    20  26.1   66  1011.1  160    9     RECONQUISTA AERO                                    
24122017    21  24.3   76  1011.6  180    6     RECONQUISTA AERO                                    
24122017    22  22.9   81  1012.4  180    4     RECONQUISTA AERO                                    
24122017    23  22.2   83  1012.7  160    4     RECONQUISTA AERO                                    
24122017     0  24.2   72  1008.8  200   11     RESISTENCIA AERO                                    
24122017     1  23.7   70  1009.3  180   13     RESISTENCIA AERO                                    
24122017     2  22.5   76  1009.5  200    9     RESISTENCIA AERO                                    
24122017     3  21.7   79  1009.5  200   11     RESISTENCIA AERO                                    
24122017     4  20.7   85  1009.5  200   11     RESISTENCIA AERO                                    
24122017     5  20.7   85  1010.1  200   11     RESISTENCIA AERO                                    
24122017     6  20.3   88  1011.1  200    9     RESISTENCIA AERO                                    
24122017     7  21.2   89  1011.8  180   11     RESISTENCIA AERO                                    
24122017     8  23.9   75  1012.4  140   20     RESISTENCIA AERO                                    
24122017     9  25.0   67  1012.8  140   19     RESISTENCIA AERO                                    
24122017    10  27.0   63  1012.8  140   19     RESISTENCIA AERO                                    
24122017    11  27.4   60  1012.8  140   17     RESISTENCIA AERO                                    
24122017    12  29.0   52  1012.3  160   17     RESISTENCIA AERO                                    
24122017    13  30.4   48  1012.2  180   22     RESISTENCIA AERO                                    
24122017    14  31.8   37  1011.4  160   24     RESISTENCIA AERO                                    
24122017    15  32.4   35  1010.8  140   22     RESISTENCIA AERO                                    
24122017    16  32.4   31  1010.3  140   22     RESISTENCIA AERO                                    
24122017    17  31.2   34  1009.8  160   24     RESISTENCIA AERO                                    
24122017    18  31.0   39  1009.8  160   22     RESISTENCIA AERO                                    
24122017    19  29.4   41  1010.0  140   20     RESISTENCIA AERO                                    
24122017    20  27.6   50  1010.3  140   15     RESISTENCIA AERO                                    
24122017    21  26.0   56  1010.8  140   11     RESISTENCIA AERO                                    
24122017    22  25.4   57  1011.4  140   11     RESISTENCIA AERO                                    
24122017    23  24.5   59  1011.7  110    7     RESISTENCIA AERO                                    
24122017     9  20.2   58  1007.3  360    9     RIO COLORADO                                        
24122017    12  27.6   51  1006.2  320   15     RIO COLORADO                                        
24122017    15  30.8   37  1004.4  250   15     RIO COLORADO                                        
24122017    18  31.0   23  1004.6  230   15     RIO COLORADO                                        
24122017    21  25.6   48  1004.9    0    0     RIO COLORADO                                        
24122017     0  16.4   75  1016.9  360    7     RIO CUARTO AERO                                     
24122017     1  16.0   75  1016.5  360    7     RIO CUARTO AERO                                     
24122017     2  15.2   78  1015.8  320    6     RIO CUARTO AERO                                     
24122017     3  15.0   78  1015.2  320    9     RIO CUARTO AERO                                     
24122017     4  14.8   78  1014.5  360    7     RIO CUARTO AERO                                     
24122017     5  14.0   82  1015.0  360    4     RIO CUARTO AERO                                     
24122017     6  11.0   87  1014.9  360   13     RIO CUARTO AERO                                     
24122017     7  10.6   89  1015.6  360   20     RIO CUARTO AERO                                     
24122017     8  14.0   74  1015.4  360   19     RIO CUARTO AERO                                     
24122017     9  20.0   52  1015.3  360   31     RIO CUARTO AERO                                     
24122017    10  20.4   46  1015.1  360   31     RIO CUARTO AERO                                     
24122017    11  22.0   41  1014.7  360   41     RIO CUARTO AERO                                     
24122017    12  23.0   45  1014.3  360   35     RIO CUARTO AERO                                     
24122017    13  24.2   50  1013.3  360   43     RIO CUARTO AERO                                     
24122017    14  26.2   43  1012.1  360   39     RIO CUARTO AERO                                     
24122017    15  26.6   43  1011.5  360   37     RIO CUARTO AERO                                     
24122017    16  26.9   42  1010.3  360   39     RIO CUARTO AERO                                     
24122017    17  27.4   41  1010.0  360   35     RIO CUARTO AERO                                     
24122017    18  27.4   41  1009.6  360   35     RIO CUARTO AERO                                     
24122017    19  26.7   43  1009.4  360   30     RIO CUARTO AERO                                     
24122017    20  25.5   47  1009.3  360   28     RIO CUARTO AERO                                     
24122017    21  23.0   65  1009.3  360   24     RIO CUARTO AERO                                     
24122017    22  21.6   64  1010.0  360   20     RIO CUARTO AERO                                     
24122017    23  20.8   67  1010.6  360   19     RIO CUARTO AERO                                     
24122017     0  11.8   50   992.2  340    9     RIO GALLEGOS AERO                                   
24122017     1  12.2   40   991.0  320   22     RIO GALLEGOS AERO                                   
24122017     2  11.6   44   989.8  320   28     RIO GALLEGOS AERO                                   
