FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017     1  20.3   48  1009.6  230   20     NEUQUEN AERO                                        
09122017     2  19.5   53  1009.8  250   31     NEUQUEN AERO                                        
09122017     3  18.8   52  1009.7  250   33     NEUQUEN AERO                                        
09122017     4  18.5   53  1010.0  230   30     NEUQUEN AERO                                        
09122017     5  17.7   57  1011.1  250   31     NEUQUEN AERO                                        
09122017     6  17.5   52  1011.4  250   17     NEUQUEN AERO                                        
09122017     7  17.4   55  1012.0  230   15     NEUQUEN AERO                                        
09122017     8  18.3   52  1013.0  250   24     NEUQUEN AERO                                        
09122017     9  20.1   51  1014.0  230   22     NEUQUEN AERO                                        
09122017    10  21.0   42  1013.9  230   11     NEUQUEN AERO                                        
09122017    11  22.4   39  1013.8  230   24     NEUQUEN AERO                                        
09122017    12  23.7   41  1013.5  230   11     NEUQUEN AERO                                        
09122017    13  25.1   38  1012.5  230    9     NEUQUEN AERO                                        
09122017    14  26.6   34  1012.0  230   24     NEUQUEN AERO                                        
09122017    15  27.9   29  1010.9  230   31     NEUQUEN AERO                                        
09122017    16  27.1   28  1010.4  230   19     NEUQUEN AERO                                        
09122017    17  28.2   31  1009.3  230   33     NEUQUEN AERO                                        
09122017    18  28.2   32  1008.5  230   22     NEUQUEN AERO                                        
09122017    19  28.0   31  1008.2  230   37     NEUQUEN AERO                                        
09122017    20  26.9   33  1008.8  230   28     NEUQUEN AERO                                        
09122017    21  25.6   36  1009.7  250   22     NEUQUEN AERO                                        
09122017    22  24.3   42  1010.5  230   22     NEUQUEN AERO                                        
09122017    23  23.2   39  1010.6  270   19     NEUQUEN AERO                                        
09122017     9  25.2   64  1008.1  230    4     NUEVE DE JULIO                                      
09122017    12  32.4   20  1007.9  230   20     NUEVE DE JULIO                                      
09122017    15  33.4   16  1006.6  230    7     NUEVE DE JULIO                                      
09122017    18  30.5   28  1006.6  230   15     NUEVE DE JULIO                                      
09122017    21  24.5   45  1007.4  180   11     NUEVE DE JULIO                                      
09122017     9  26.8   64  1008.2   50    4     OBERA AERO                                          
09122017    15  33.8   37  1006.8  140    4     OBERA AERO                                          
09122017    21  27.0   50  1006.9  140    4     OBERA AERO                                          
09122017     6  14.9   93  1006.5  200   11     OLAVARRIA AERO                                      
09122017     7  16.2   91  1007.0  200    4     OLAVARRIA AERO                                      
09122017     8  19.1   87  1007.4  200    6     OLAVARRIA AERO                                      
09122017     9  23.2   70  1007.1  230    6     OLAVARRIA AERO                                      
09122017    10  26.4   49  1007.2  250   15     OLAVARRIA AERO                                      
09122017    11  26.2   47  1006.2  270   20     OLAVARRIA AERO                                      
09122017    12  28.2   42  1006.5  270   19     OLAVARRIA AERO                                      
09122017    13  29.2   26  1006.1  270   28     OLAVARRIA AERO                                      
09122017    14  29.4   27  1005.7  250   24     OLAVARRIA AERO                                      
09122017    15  31.1   20  1005.4  230   22     OLAVARRIA AERO                                      
09122017    16  27.4   44  1006.5  180   37     OLAVARRIA AERO                                      
09122017    17  25.8   42  1007.0  160   31     OLAVARRIA AERO                                      
09122017    18  23.6   41  1007.3  160   33     OLAVARRIA AERO                                      
09122017    19  21.8   46  1007.8  140   30     OLAVARRIA AERO                                      
09122017    20  19.9   51  1008.7  160   22     OLAVARRIA AERO                                      
09122017    21  18.1   57  1008.6  160   15     OLAVARRIA AERO                                      
09122017     0  26.9   78  1001.9  270    4     ORAN AERO                                           
09122017     1  26.4   81  1002.2  320    9     ORAN AERO                                           
09122017     2  26.0   84  1001.5  320    9     ORAN AERO                                           
09122017     3  25.7   85  1001.9  320    9     ORAN AERO                                           
09122017     4  25.8   83  1001.8  360    4     ORAN AERO                                           
09122017     5  25.5   86  1002.0  320    4     ORAN AERO                                           
09122017     6  25.0   89  1002.8  320    9     ORAN AERO                                           
09122017     7  25.1   90  1003.8  270    9     ORAN AERO                                           
09122017     8  25.8   86  1004.6  270    4     ORAN AERO                                           
09122017     9  26.6   84  1005.2  270    4     ORAN AERO                                           
09122017    10  30.2   68  1004.6  360    4     ORAN AERO                                           
09122017    11  31.8   61  1004.8  320   15     ORAN AERO                                           
09122017    12  32.6   59  1005.2  320   15     ORAN AERO                                           
09122017    13  32.4   49  1004.2  320   15     ORAN AERO                                           
09122017    14  32.4   52  1003.6  320    9     ORAN AERO                                           
09122017    15  25.0   79  1007.5  180    9     ORAN AERO                                           
09122017    16  22.0   95  1007.3  230   24     ORAN AERO                                           
09122017    17  22.0   91  1007.7  230   15     ORAN AERO                                           
09122017    18  22.0   93  1007.3  230   15     ORAN AERO                                           
09122017    19  23.0   93  1007.6  230    9     ORAN AERO                                           
09122017    20  23.0   94  1007.2  270    9     ORAN AERO                                           
09122017    21  23.1   92  1007.4  270    4     ORAN AERO                                           
09122017    22  22.3   96  1008.2    0    0     ORAN AERO                                           
09122017    23  22.4   94  1008.7    0    0     ORAN AERO                                           
09122017     0  23.2   60  1006.4  140    6     PARANA AERO                                         
09122017     1  22.7   64  1006.5  160    4     PARANA AERO                                         
09122017     2  23.3   64  1006.4   20    4     PARANA AERO                                         
09122017     3  22.4   69  1006.1  320    6     PARANA AERO                                         
09122017     4  23.0   73  1007.1  230    6     PARANA AERO                                         
09122017     5  22.5   73  1007.2  230    4     PARANA AERO                                         
09122017     6  22.4   77  1007.9  230    9     PARANA AERO                                         
09122017     7  24.1   69  1008.6  230    9     PARANA AERO                                         
09122017     8  25.7   61  1008.5  250   15     PARANA AERO                                         
09122017     9  26.9   54  1009.2  250   17     PARANA AERO                                         
09122017    10             1009.3  250   17     PARANA AERO                                         
09122017    11  31.1   44  1009.1  270   15     PARANA AERO                                         
09122017    12  31.9   34  1008.8  270   19     PARANA AERO                                         
09122017    13  32.7   37  1008.2  250   17     PARANA AERO                                         
09122017    14  33.2   44  1007.6  250   15     PARANA AERO                                         
09122017    15  34.9   30  1007.9  200   17     PARANA AERO                                         
09122017    16  34.5   31  1006.7  230    9     PARANA AERO                                         
09122017    17  34.5   30  1006.1  230    9     PARANA AERO                                         
09122017    18  34.5   31  1005.8  270   11     PARANA AERO                                         
09122017    19  33.6   36  1005.8  250    7     PARANA AERO                                         
09122017    20  30.6   44  1006.2  270    7     PARANA AERO                                         
09122017    21  28.9   49  1007.1  230   13     PARANA AERO                                         
09122017    22  27.2   52  1007.4  180   15     PARANA AERO                                         
09122017    23  25.6   48  1007.7  180   13     PARANA AERO                                         
09122017     9  13.1   42  1008.8  230   43     PASO DE INDIOS                                      
09122017    15  18.5   31  1003.6  230   50     PASO DE INDIOS                                      
09122017    21  16.4   43  1002.4  230   52     PASO DE INDIOS                                      
09122017     0  23.7   65  1005.8   90    9     PASO DE LOS LIBRES AERO                             
09122017     1  22.3   72  1005.6   90    9     PASO DE LOS LIBRES AERO                             
09122017     2  22.1   70  1005.8   70    4     PASO DE LOS LIBRES AERO                             
09122017     3  21.4   72  1005.4   70    4     PASO DE LOS LIBRES AERO                             
09122017     4  19.8   79  1006.0   90    4     PASO DE LOS LIBRES AERO                             
09122017     5  19.7   78  1007.7   70    7     PASO DE LOS LIBRES AERO                             
09122017     6  19.2   82  1008.3   90    7     PASO DE LOS LIBRES AERO                             
09122017     7  21.5   78  1008.7   90    4     PASO DE LOS LIBRES AERO                             
09122017     8  26.7   56  1009.4   50    6     PASO DE LOS LIBRES AERO                             
09122017     9  29.3   47  1008.8   50   11     PASO DE LOS LIBRES AERO                             
09122017    10  30.4   45  1008.7  320   19     PASO DE LOS LIBRES AERO                             
09122017    11  32.0   41  1008.8  320    9     PASO DE LOS LIBRES AERO                             
09122017    12  33.4   37  1008.3    0    0     PASO DE LOS LIBRES AERO                             
09122017    13  35.2   31  1007.7  270   11     PASO DE LOS LIBRES AERO                             
09122017    14  36.7   28  1007.2  340   26     PASO DE LOS LIBRES AERO                             
09122017    15  37.0   19  1006.6  270   22     PASO DE LOS LIBRES AERO                             
09122017    16  37.6   26  1005.5  270   22     PASO DE LOS LIBRES AERO                             
09122017    17  36.7   27  1005.1  250   22     PASO DE LOS LIBRES AERO                             
09122017    18  35.7   30  1004.7  270   26     PASO DE LOS LIBRES AERO                             
09122017    19  34.2   35  1004.9  270   15     PASO DE LOS LIBRES AERO                             
09122017    20  31.5   42  1005.2  320   19     PASO DE LOS LIBRES AERO                             
09122017    21  29.7   47  1005.4  320   19     PASO DE LOS LIBRES AERO                             
09122017    22  28.4   54  1005.8  270   17     PASO DE LOS LIBRES AERO                             
09122017    23  27.0   60  1005.9  270   15     PASO DE LOS LIBRES AERO                             
09122017     0  29.5   46  1001.4   20   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     1  28.8   48  1002.1  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     2  27.6   52  1001.7   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     3  25.6   60  1002.2    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     4  25.1   63  1003.3  230    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     5  24.9   63  1002.5   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     6  25.8   60  1005.3  270   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     7  22.3   89  1007.4  180   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     8  22.0   88  1008.7  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     9  22.0   93  1008.6  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    10  23.3   91  1008.1  340   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    11  23.9   86  1007.0   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    12  25.5   73  1006.6   50   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    13  26.9   64  1006.8  340   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    14  27.6   63  1007.3  340    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    15  27.9   62  1004.4  340   22     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    16  29.4   61  1005.2  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    17  29.9   58  1004.7  200   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    18  30.6   55  1004.6  230   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    19  30.5   53  1004.3  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    20  28.4   58  1004.0  230   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    21  25.3   71  1005.1  230    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    22  22.7   81  1005.7    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017    23  21.7   87  1006.1  320    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
09122017     6  15.4   89  1007.1  320    4     PEHUAJO AERO                                        
09122017     7  17.8   81  1008.0  290    9     PEHUAJO AERO                                        
09122017     8  20.7   76  1008.8  270   11     PEHUAJO AERO                                        
09122017     9  24.2   41  1009.2  230   28     PEHUAJO AERO                                        
09122017    10  26.4   33  1009.1  230   28     PEHUAJO AERO                                        
09122017    11  27.0   34  1009.1  250   20     PEHUAJO AERO                                        
09122017    12  28.7   29  1009.0  270   24     PEHUAJO AERO                                        
09122017    13  29.9   26  1008.4  250   20     PEHUAJO AERO                                        
09122017    14  30.6   25  1008.1  230   22     PEHUAJO AERO                                        
09122017    15  31.0   24  1007.6  270   26     PEHUAJO AERO                                        
09122017    16  30.9   25  1007.6  200   31     PEHUAJO AERO                                        
09122017    17  30.1   30  1007.5  230   33     PEHUAJO AERO                                        
09122017    18  29.1   29  1007.7  230   30     PEHUAJO AERO                                        
09122017    19  27.7   32  1007.8  230   22     PEHUAJO AERO                                        
09122017    20  23.9   45  1007.9  230   15     PEHUAJO AERO                                        
09122017    21  22.0   49  1007.8  200   15     PEHUAJO AERO                                        
09122017     9  12.6   49  1007.9  290   44     PERITO MORENO AERO                                  
09122017    10  15.0   37  1007.7  290   37     PERITO MORENO AERO                                  
09122017    11  15.0   39  1006.5  290   43     PERITO MORENO AERO                                  
09122017    12  15.2   42  1005.2  270   33     PERITO MORENO AERO                                  
09122017    13  15.0   45  1004.2  270   41     PERITO MORENO AERO                                  
09122017    14  15.8   40  1001.8  290   37     PERITO MORENO AERO                                  
09122017    15  16.2   39  1000.5  290   19     PERITO MORENO AERO                                  
09122017    21  16.6   56   999.9  290   39     PERITO MORENO AERO                                  
09122017     8  21.2   34  1007.3  180   15     PIGUE AERO                                          
09122017     9  22.0   34  1007.4  180   15     PIGUE AERO                                          
09122017    10  22.8   37  1007.6  230   15     PIGUE AERO                                          
09122017    11  23.2   54  1008.5  180   33     PIGUE AERO                                          
09122017    12  23.2   52  1008.4  180   33     PIGUE AERO                                          
09122017    13  22.8   48  1008.2  180   33     PIGUE AERO                                          
09122017    14  24.6   45  1008.4  180   15     PIGUE AERO                                          
09122017    15  25.8   27  1008.2  200   24     PIGUE AERO                                          
09122017    16  26.2   22  1007.8  200   24     PIGUE AERO                                          
09122017    17  26.0   28  1007.3  230   15     PIGUE AERO                                          
09122017    18  25.2   32  1007.2  180    9     PIGUE AERO                                          
09122017    21  16.2   51  1007.8   90   15     PIGUE AERO                                          
09122017     0  23.5   77  1005.2  290    6     PILAR OBS.                                          
09122017     1  22.5   84  1005.2  290    4     PILAR OBS.                                          
09122017     2  22.4   74  1005.1  290    4     PILAR OBS.                                          
09122017     3  21.7   69  1005.4  320   11     PILAR OBS.                                          
09122017     4  20.7   77  1006.0  340    7     PILAR OBS.                                          
09122017     5  20.8   79  1004.1  320   17     PILAR OBS.                                          
09122017     6  19.9   82  1006.8   90    4     PILAR OBS.                                          
09122017     7  20.6   81  1007.6   90    2     PILAR OBS.                                          
09122017     8  23.0   71  1008.0  180    4     PILAR OBS.                                          
09122017     9  25.6   61  1008.9  180    6     PILAR OBS.                                          
09122017    10  27.3   53  1009.9   70    4     PILAR OBS.                                          
09122017    11  28.2   51  1008.8  110   11     PILAR OBS.                                          
09122017    12  29.8   46  1008.2  160   15     PILAR OBS.                                          
09122017    13  30.3   48  1008.1  110   11     PILAR OBS.                                          
09122017    14  31.6   43  1007.5  110   13     PILAR OBS.                                          
09122017    15  31.8   43  1007.2  140    9     PILAR OBS.                                          
09122017    16  32.4   44  1006.7  110    9     PILAR OBS.                                          
09122017    17  31.8   45  1006.0  110   11     PILAR OBS.                                          
09122017    18  31.8   43  1006.0  110    7     PILAR OBS.                                          
09122017    19  31.5   39  1006.2  140   13     PILAR OBS.                                          
09122017    20  30.1   42  1006.2  140    9     PILAR OBS.                                          
09122017    21  28.0   49  1006.8  110    7     PILAR OBS.                                          
09122017    22  26.8   49  1007.4  140    7     PILAR OBS.                                          
09122017    23  25.1   55  1007.9  140    4     PILAR OBS.                                          
09122017     0  27.2   30  1005.8  180   11     POSADAS AERO                                        
09122017     1  25.9   41  1005.4    0    0     POSADAS AERO                                        
09122017     2  23.7   53  1004.5  110    6     POSADAS AERO                                        
09122017     3  23.4   55  1004.4    0    0     POSADAS AERO                                        
09122017     4  23.6   49  1004.8  140   13     POSADAS AERO                                        
09122017     5  23.1   55  1005.7  110    9     POSADAS AERO                                        
09122017     6  22.7   58  1006.3  110   11     POSADAS AERO                                        
09122017     7  22.5   58  1007.7  140    9     POSADAS AERO                                        
09122017     8  24.0   62  1008.0   90    9     POSADAS AERO                                        
09122017     9  28.0   59  1008.1    0    0     POSADAS AERO                                        
09122017    10  30.0   46  1008.2    0    0     POSADAS AERO                                        
09122017    11  31.5   38  1007.9  320    7     POSADAS AERO                                        
09122017    12  35.0   29  1006.9  320    6     POSADAS AERO                                        
09122017    13  35.0   23  1007.2  200   13     POSADAS AERO                                        
09122017    14  36.0   21  1006.6  180   15     POSADAS AERO                                        
09122017    15  36.0   22  1006.2  200    9     POSADAS AERO                                        
09122017    16  35.0   25  1005.4  200   11     POSADAS AERO                                        
09122017    17  35.0   25  1004.9  180   13     POSADAS AERO                                        
09122017    18  34.5   26  1005.0  200   15     POSADAS AERO                                        
09122017    19  33.3   44  1005.2  200   13     POSADAS AERO                                        
09122017    20  31.5   36  1005.6  200   11     POSADAS AERO                                        
09122017    21  30.0   40  1005.6  200   13     POSADAS AERO                                        
09122017    22  28.3   40  1005.9  180   11     POSADAS AERO                                        
09122017    23  27.7   41  1005.9  160    9     POSADAS AERO                                        
09122017     6   9.8   65  1003.3  230   15     PUERTO DESEADO AERO                                 
09122017     7  10.6   59  1004.1  230   15     PUERTO DESEADO AERO                                 
09122017     8  11.0   57  1004.5  230    7     PUERTO DESEADO AERO                                 
09122017     9  14.8   49  1004.8  250   33     PUERTO DESEADO AERO                                 
09122017    10  15.4   48  1005.0  250   33     PUERTO DESEADO AERO                                 
09122017    11  16.2   44  1004.4  270   24     PUERTO DESEADO AERO                                 
09122017    12  13.6   57  1003.8  230   33     PUERTO DESEADO AERO                                 
09122017    13  13.2   60  1002.8  110   33     PUERTO DESEADO AERO                                 
09122017    14  13.0   56  1002.2   50   24     PUERTO DESEADO AERO                                 
09122017    15  13.6   57  1001.2   50   33     PUERTO DESEADO AERO                                 
09122017    16  12.4   61  1000.0   50   33     PUERTO DESEADO AERO                                 
09122017    17  12.4   66   998.7   50   33     PUERTO DESEADO AERO                                 
09122017    18  11.6   79   997.6   20   33     PUERTO DESEADO AERO                                 
09122017    19  12.6   82   996.2   50   24     PUERTO DESEADO AERO                                 
09122017    20  12.0   88   996.0   70   24     PUERTO DESEADO AERO                                 
09122017    21  11.6   92   996.3  110   15     PUERTO DESEADO AERO                                 
09122017     9  19.0   39  1010.1  200   31     PUERTO MADRYN AERO                                  
09122017    15  24.2   26  1007.3  250   26     PUERTO MADRYN AERO                                  
09122017    21  24.2   28  1002.2  230   26     PUERTO MADRYN AERO                                  
09122017     9  25.8   65  1005.3  320   22     PUNTA INDIO B.A.                                    
09122017    10  28.0   63  1005.2  320   19     PUNTA INDIO B.A.                                    
09122017    11  30.2   40  1005.0  270   19     PUNTA INDIO B.A.                                    
09122017    12  30.6   37  1004.9  270   24     PUNTA INDIO B.A.                                    
09122017    13  31.8   30  1004.5  290   24     PUNTA INDIO B.A.                                    
09122017    14  32.5   27  1004.2  250   22     PUNTA INDIO B.A.                                    
09122017    15  32.6   31  1003.8  290   20     PUNTA INDIO B.A.                                    
09122017    16  32.6   31  1003.6  290   22     PUNTA INDIO B.A.                                    
09122017    17  32.8   29  1003.2  270   20     PUNTA INDIO B.A.                                    
09122017    18  31.8   36  1002.6  270   17     PUNTA INDIO B.A.                                    
09122017    19  29.4   45  1002.4   90   19     PUNTA INDIO B.A.                                    
09122017    20  25.0   53  1002.9   90    7     PUNTA INDIO B.A.                                    
09122017    21  21.8   68  1002.8  320    6     PUNTA INDIO B.A.                                    
09122017     6  20.4   72  1006.2    0    0     RAFAELA AERO                                        
09122017     9  26.6   52  1007.1    0    0     RAFAELA AERO                                        
09122017    12  31.2   40  1007.0    0    0     RAFAELA AERO                                        
09122017    15  34.4   34  1005.4  360    9     RAFAELA AERO                                        
09122017    18  34.6   34  1003.8  270    9     RAFAELA AERO                                        
09122017    21  28.2   58  1005.2  230    9     RAFAELA AERO                                        
09122017     0  25.6   67  1004.8   50    9     RECONQUISTA AERO                                    
09122017     1  24.4   68  1005.2  110    2     RECONQUISTA AERO                                    
09122017     2  23.8   69  1004.6  360    4     RECONQUISTA AERO                                    
09122017     3  24.2   68  1005.2  110    9     RECONQUISTA AERO                                    
09122017     4  24.6   73  1009.2  230   24     RECONQUISTA AERO                                    
09122017     5  25.0   73  1010.4  230   26     RECONQUISTA AERO                                    
09122017     6  23.2   77  1010.0  250   19     RECONQUISTA AERO                                    
09122017     7  23.0   76  1005.3  360   22     RECONQUISTA AERO                                    
09122017     8  23.8   76  1006.4  320    7     RECONQUISTA AERO                                    
09122017     9  26.4   64  1007.4  140    7     RECONQUISTA AERO                                    
09122017    10  28.6   59  1008.7  140   22     RECONQUISTA AERO                                    
09122017    11  29.4   53  1009.5  140   11     RECONQUISTA AERO                                    
09122017    12  30.4   52  1009.8  180   11     RECONQUISTA AERO                                    
09122017    13  31.6   51  1009.2  140    7     RECONQUISTA AERO                                    
09122017    14  32.4   49  1008.7  990    7     RECONQUISTA AERO                                    
09122017    15  33.6   47  1007.7  990   11     RECONQUISTA AERO                                    
09122017    16  34.0   46  1007.0  990   11     RECONQUISTA AERO                                    
09122017    17  33.4   46  1006.3  140   15     RECONQUISTA AERO                                    
09122017    18  33.0   49  1006.1  140   15     RECONQUISTA AERO                                    
09122017    19  31.6   53  1006.5  110    9     RECONQUISTA AERO                                    
09122017    20  30.0   63  1006.6   90    7     RECONQUISTA AERO                                    
09122017    21  27.4   74  1006.8    0    0     RECONQUISTA AERO                                    
09122017    22  26.4   77  1007.1  270    4     RECONQUISTA AERO                                    
09122017    23  26.0   76  1007.4  320    6     RECONQUISTA AERO                                    
09122017     0  26.5   59  1005.1   50   13     RESISTENCIA AERO                                    
09122017     1  26.2   61  1004.3   70   11     RESISTENCIA AERO                                    
09122017     2  24.2   69  1004.1   50    9     RESISTENCIA AERO                                    
09122017     3  23.0   75  1004.4   20    6     RESISTENCIA AERO                                    
09122017     4  22.0   83  1005.4    0    0     RESISTENCIA AERO                                    
09122017     5  21.0   76  1006.3  990    4     RESISTENCIA AERO                                    
09122017     6  21.4   82  1007.3  180    6     RESISTENCIA AERO                                    
09122017     7  23.1   75  1009.5  230   19     RESISTENCIA AERO                                    
09122017     8  25.1   67  1009.0  180   13     RESISTENCIA AERO                                    
09122017     9  25.0   69  1009.5  200   15     RESISTENCIA AERO                                    
09122017    10  26.8   60  1008.0   70    6     RESISTENCIA AERO                                    
09122017    11  29.3   49  1007.7  360   15     RESISTENCIA AERO                                    
09122017    12  31.5   39  1008.1  360    9     RESISTENCIA AERO                                    
09122017    13  32.6   40  1008.9   90    6     RESISTENCIA AERO                                    
09122017    14  32.9   41  1008.0  160   11     RESISTENCIA AERO                                    
09122017    15  33.3   40  1007.0  160    7     RESISTENCIA AERO                                    
09122017    16  34.1   37  1006.5  230   13     RESISTENCIA AERO                                    
09122017    17  34.6   35  1005.8  180    9     RESISTENCIA AERO                                    
09122017    18  34.6   33  1005.7  230   13     RESISTENCIA AERO                                    
09122017    19  32.6   44  1005.8  180   19     RESISTENCIA AERO                                    
09122017    20  29.8   54  1006.1  180   11     RESISTENCIA AERO                                    
09122017    21  27.6   62  1006.4  180    9     RESISTENCIA AERO                                    
09122017    22  26.0   71  1006.3  200    4     RESISTENCIA AERO                                    
09122017    23  24.0   76  1006.6  140    2     RESISTENCIA AERO                                    
09122017     9  21.2   40  1010.0  160   24     RIO COLORADO                                        
09122017    12  24.2   41  1011.1  160   15     RIO COLORADO                                        
09122017    15  27.0   32  1009.5  180    4     RIO COLORADO                                        
09122017    18  26.2   35  1007.2  360    4     RIO COLORADO                                        
09122017    21  22.0   41  1006.3   50    4     RIO COLORADO                                        
09122017     0  21.3   79  1006.9  320    9     RIO CUARTO AERO                                     
09122017     1  19.6   89  1006.7  290    6     RIO CUARTO AERO                                     
09122017     2  19.2   90  1006.9  270    6     RIO CUARTO AERO                                     
09122017     3  19.1   90  1006.5  270    9     RIO CUARTO AERO                                     
09122017     4  19.2   90  1006.8  250   13     RIO CUARTO AERO                                     
09122017     5  18.4   94  1007.5  270    7     RIO CUARTO AERO                                     
09122017     6  17.4   94  1008.7  360    9     RIO CUARTO AERO                                     
09122017     7  18.6   89  1009.4  340    9     RIO CUARTO AERO                                     
09122017     8  21.4   82  1009.9  290    7     RIO CUARTO AERO                                     
09122017     9  24.0   72  1010.6  320    6     RIO CUARTO AERO                                     
09122017    10  25.4   66  1011.1  180   22     RIO CUARTO AERO                                     
09122017    11  26.2   42  1011.4  180   28     RIO CUARTO AERO                                     
09122017    12  27.1   33  1011.4  180   17     RIO CUARTO AERO                                     
09122017    13  28.2   30  1011.1  180    9     RIO CUARTO AERO                                     
09122017    14  29.1   28  1010.2  180   11     RIO CUARTO AERO                                     
09122017    15  29.6   30  1009.7  180   15     RIO CUARTO AERO                                     
09122017    16  30.0   29  1009.0  180    9     RIO CUARTO AERO                                     
09122017    17  30.4   30  1007.9  180    7     RIO CUARTO AERO                                     
09122017    18  30.3   27  1007.9  230   11     RIO CUARTO AERO                                     
09122017    19  30.0   28  1007.9  140   15     RIO CUARTO AERO                                     
09122017    20  27.1   38  1008.5  200    7     RIO CUARTO AERO                                     
09122017    21  25.2   41  1008.6  230    9     RIO CUARTO AERO                                     
09122017    22  23.7   47  1008.9  320    7     RIO CUARTO AERO                                     
09122017    23  21.9   45  1009.7  230    9     RIO CUARTO AERO                                     
09122017     0   8.3   63   997.8  270   24     RIO GALLEGOS AERO                                   
09122017     1   8.3   61   998.2  270   28     RIO GALLEGOS AERO                                   
09122017     2   6.8   70   998.4  270   22     RIO GALLEGOS AERO                                   
09122017     3   6.6   66   998.6  270   37     RIO GALLEGOS AERO                                   
09122017     4   5.4   70   998.7  270   28     RIO GALLEGOS AERO                                   
09122017     5   4.7   69   999.4  270   26     RIO GALLEGOS AERO                                   
09122017     6   4.4   70  1000.0  270   20     RIO GALLEGOS AERO                                   
09122017     7   4.2   73  1000.0  270   28     RIO GALLEGOS AERO                                   
09122017     8   7.0   61  1000.3  250   30     RIO GALLEGOS AERO                                   
09122017     9   7.6   64  1000.1  270   22     RIO GALLEGOS AERO                                   
09122017    10   9.2   56   999.3  270   24     RIO GALLEGOS AERO                                   
09122017    11  10.2   51   998.2  270   13     RIO GALLEGOS AERO                                   
09122017    12  10.4   52   997.6    0    0     RIO GALLEGOS AERO                                   
09122017    13  10.2   56   996.9  230   15     RIO GALLEGOS AERO                                   
09122017    14   9.6   65   996.6  230   17     RIO GALLEGOS AERO                                   
09122017    15   8.0   86   996.3  230   13     RIO GALLEGOS AERO                                   
09122017    16   8.0   85   996.3  180    9     RIO GALLEGOS AERO                                   
09122017    17   7.9   86   996.5    0    0     RIO GALLEGOS AERO                                   
09122017    18   7.3   83   997.9  230    9     RIO GALLEGOS AERO                                   
09122017    19   7.9   81   998.6  250   17     RIO GALLEGOS AERO                                   
09122017    20   8.2   84   999.7  250   22     RIO GALLEGOS AERO                                   
09122017    21   8.8   76  1000.8  250   19     RIO GALLEGOS AERO                                   
09122017    22   7.0   85  1002.0  250   17     RIO GALLEGOS AERO                                   
09122017    23   6.2   85  1003.1  250   15     RIO GALLEGOS AERO                                   
09122017     0   6.4   85   992.1  270   30     RIO GRANDE B.A.                                     
09122017     1   6.0   90   992.2  270   31     RIO GRANDE B.A.                                     
09122017     2   4.6   90   991.7  270   41     RIO GRANDE B.A.                                     
09122017     3   4.0   87   992.1  270   39     RIO GRANDE B.A.                                     
09122017     4   3.4   90   992.7  270   33     RIO GRANDE B.A.                                     
09122017     5   2.8   83   993.4  270   30     RIO GRANDE B.A.                                     
09122017     6   3.8   83   994.3  270   28     RIO GRANDE B.A.                                     
09122017     7   6.0   81   994.6  270   31     RIO GRANDE B.A.                                     
