FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    15  27.7   66  1006.7   50    6     MONTE CASEROS AERO                                  
03122017    16  28.0   64  1006.4  250   20     MONTE CASEROS AERO                                  
03122017    17  27.3   67  1006.4  230   24     MONTE CASEROS AERO                                  
03122017    18  27.4   67  1006.2  200   22     MONTE CASEROS AERO                                  
03122017    19  26.8   68  1006.2  200   17     MONTE CASEROS AERO                                  
03122017    20  25.2   81  1007.0  200   26     MONTE CASEROS AERO                                  
03122017    21  23.6   85  1007.7  180   17     MONTE CASEROS AERO                                  
03122017    22  22.6   84  1009.0  180   13     MONTE CASEROS AERO                                  
03122017    23  22.0   86  1009.7  200   19     MONTE CASEROS AERO                                  
03122017     0  21.4   77  1011.2  160    7     MORON AERO                                          
03122017     1  21.0   79  1011.0  160    9     MORON AERO                                          
03122017     2  21.0   81  1010.8  180    7     MORON AERO                                          
03122017     3  20.4   84  1010.1  180   11     MORON AERO                                          
03122017     4  20.0   87  1010.2  180   11     MORON AERO                                          
03122017     5  19.0   87  1010.2  160   11     MORON AERO                                          
03122017     6  18.4   92  1010.8  180   11     MORON AERO                                          
03122017     7  18.2   94  1010.9  160   11     MORON AERO                                          
03122017     8  19.2   92  1011.2  160    7     MORON AERO                                          
03122017     9  19.8   95  1011.5  160    9     MORON AERO                                          
03122017    10  22.0   84  1011.7  180   15     MORON AERO                                          
03122017    11  22.8   80  1011.7  180   15     MORON AERO                                          
03122017    12  24.6   74  1011.6  180   22     MORON AERO                                          
03122017    13  23.4   74  1011.9  180   26     MORON AERO                                          
03122017    14  20.6   86  1012.4  110   13     MORON AERO                                          
03122017    15  20.2   95  1012.5  110   11     MORON AERO                                          
03122017    16  20.6   87  1012.2  140   13     MORON AERO                                          
03122017    17  21.2   75  1012.1  140   15     MORON AERO                                          
03122017    18  21.2   79  1012.3  140   11     MORON AERO                                          
03122017    19  21.8   81  1012.6  140   15     MORON AERO                                          
03122017    20  21.3   79  1013.9  140   15     MORON AERO                                          
03122017    21  20.7   79  1014.6  140   13     MORON AERO                                          
03122017    22  20.0   83  1015.9  140   17     MORON AERO                                          
03122017    23  19.2   81  1016.6  140   15     MORON AERO                                          
03122017     0  18.8   83  1016.4  110    7     NEUQUEN AERO                                        
03122017     1  18.4   81  1016.4   90   13     NEUQUEN AERO                                        
03122017     2  18.0   81  1016.8   90   15     NEUQUEN AERO                                        
03122017     3  18.0   82  1016.6  110    7     NEUQUEN AERO                                        
03122017     4  16.8   80  1016.7  110   13     NEUQUEN AERO                                        
03122017     5  17.2   82  1016.7  110    9     NEUQUEN AERO                                        
03122017     6  16.0   84  1017.4   90   11     NEUQUEN AERO                                        
03122017     7  15.8   75  1018.3   90   11     NEUQUEN AERO                                        
03122017     8  15.4   81  1019.3   90   19     NEUQUEN AERO                                        
03122017     9  14.6   89  1020.0  110   11     NEUQUEN AERO                                        
03122017    10  16.1   65  1020.9  110   15     NEUQUEN AERO                                        
03122017    11  16.6   61  1021.2   90   15     NEUQUEN AERO                                        
03122017    12  17.4   48  1021.8  110   17     NEUQUEN AERO                                        
03122017    13  18.8   39  1021.3   90   19     NEUQUEN AERO                                        
03122017    14  19.8   42  1021.2   90   19     NEUQUEN AERO                                        
03122017    15  20.3   40  1020.8   90   19     NEUQUEN AERO                                        
03122017    16  21.4   41  1020.4  110    9     NEUQUEN AERO                                        
03122017    17  21.8   35  1020.2   20   19     NEUQUEN AERO                                        
03122017    18  21.8   42  1020.1  360   11     NEUQUEN AERO                                        
03122017    19  21.5   44  1020.0   50    9     NEUQUEN AERO                                        
03122017    20  21.0   56  1020.1   50    6     NEUQUEN AERO                                        
03122017    21  19.4   59  1020.7    0    0     NEUQUEN AERO                                        
03122017    22  17.8   80  1021.1    0    0     NEUQUEN AERO                                        
03122017    23  16.7   79  1021.5  140    4     NEUQUEN AERO                                        
03122017     9  21.4   75  1014.8  160   15     NUEVE DE JULIO                                      
03122017    12  22.4   68  1015.7  180   20     NUEVE DE JULIO                                      
03122017    15  23.4   59  1015.4  110   17     NUEVE DE JULIO                                      
03122017    18  22.8   59  1015.1  140   20     NUEVE DE JULIO                                      
03122017    21  19.6   71  1017.6  160   15     NUEVE DE JULIO                                      
03122017     9  27.4   69  1009.9  360    4     OBERA AERO                                          
03122017    15  30.8   54  1006.0  360    4     OBERA AERO                                          
03122017     6  14.4  100  1015.4  140   22     OLAVARRIA AERO                                      
03122017     7  14.2   97  1015.5  140   26     OLAVARRIA AERO                                      
03122017     8  14.4   94  1015.9  140   28     OLAVARRIA AERO                                      
03122017     9  14.9   94  1016.7  140   22     OLAVARRIA AERO                                      
03122017    10  16.2   86  1017.0  140   30     OLAVARRIA AERO                                      
03122017    11  17.8   81  1017.4  140   30     OLAVARRIA AERO                                      
03122017    12  17.8   80  1017.7  140   31     OLAVARRIA AERO                                      
03122017    13  19.3   70  1017.6  140   30     OLAVARRIA AERO                                      
03122017    14  20.8   63  1017.4  140   31     OLAVARRIA AERO                                      
03122017    15  21.3   61  1017.2  140   31     OLAVARRIA AERO                                      
03122017    16  20.4   65  1017.0  140   33     OLAVARRIA AERO                                      
03122017    17  20.4   66  1016.3  140   35     OLAVARRIA AERO                                      
03122017    18  18.8   67  1017.3  140   39     OLAVARRIA AERO                                      
03122017    19  17.6   74  1017.8  140   37     OLAVARRIA AERO                                      
03122017    20  16.1   81  1019.2  140   33     OLAVARRIA AERO                                      
03122017    21  15.4   82  1019.9  140   31     OLAVARRIA AERO                                      
03122017     0  23.2   96  1006.3  140    9     ORAN AERO                                           
03122017     1  23.4   96  1006.1  360   15     ORAN AERO                                           
03122017     2  23.3   98  1005.2  270    9     ORAN AERO                                           
03122017     3  22.8   98  1005.1  140    9     ORAN AERO                                           
03122017     4  22.2   98  1005.3  140    9     ORAN AERO                                           
03122017     5  21.8   98  1005.9  140    9     ORAN AERO                                           
03122017     6  21.8   98  1006.4  140    9     ORAN AERO                                           
03122017     7  21.6   97  1007.4  180    9     ORAN AERO                                           
03122017     8  21.8   97  1008.5  140    9     ORAN AERO                                           
03122017     9  22.2   98  1009.0  180    9     ORAN AERO                                           
03122017    10  23.2   90  1009.2  180    9     ORAN AERO                                           
03122017    11  24.8   80  1008.5   90    4     ORAN AERO                                           
03122017    12  26.0   78  1007.6  140    9     ORAN AERO                                           
03122017    13  27.6   72  1006.4   90   15     ORAN AERO                                           
03122017    14  28.0   69  1005.8  140   15     ORAN AERO                                           
03122017    15  29.0   65  1005.3  140   15     ORAN AERO                                           
03122017    16  29.0   62  1004.9   90   15     ORAN AERO                                           
03122017    17  28.6   66  1004.4  140   15     ORAN AERO                                           
03122017    18  27.6   68  1004.2  140    9     ORAN AERO                                           
03122017    19  25.6   74  1005.2  140   15     ORAN AERO                                           
03122017    20  24.2   78  1005.6  140   15     ORAN AERO                                           
03122017    21  23.8   79  1007.9  140   15     ORAN AERO                                           
03122017    22  23.6   80  1009.5  140    9     ORAN AERO                                           
03122017    23  23.2   84  1010.7  180    9     ORAN AERO                                           
03122017     0  19.0   93  1011.3  210    7     PARANA AERO                                         
03122017     1  19.4   96  1010.6  140    2     PARANA AERO                                         
03122017     2  19.2   97  1009.6  340    2     PARANA AERO                                         
03122017     3  18.0   97  1009.3  180    7     PARANA AERO                                         
03122017     4  18.3   93  1009.5  180    9     PARANA AERO                                         
03122017     5  18.8   92  1009.8  180   11     PARANA AERO                                         
03122017     6  18.9   91  1010.1  140   11     PARANA AERO                                         
03122017     7  19.6   95  1011.4  160   13     PARANA AERO                                         
03122017     8  20.0   95  1011.9  140   11     PARANA AERO                                         
03122017     9  20.2   92  1011.3  110    9     PARANA AERO                                         
03122017    10  20.5   91  1011.3  110    9     PARANA AERO                                         
03122017    11  22.1   81  1011.4  140   17     PARANA AERO                                         
03122017    12  22.6   82  1012.1  140   11     PARANA AERO                                         
03122017    13  22.3   86  1012.2  180   15     PARANA AERO                                         
03122017    14  21.8   92  1012.4  200   17     PARANA AERO                                         
03122017    15  22.1   83  1012.0  140   20     PARANA AERO                                         
03122017    16  23.9   63  1009.8  140   28     PARANA AERO                                         
03122017    17  25.1   57  1010.6  140   20     PARANA AERO                                         
03122017    18  25.1   58  1011.1  140   20     PARANA AERO                                         
03122017    19  23.9   65  1011.2  160   20     PARANA AERO                                         
03122017    20  22.6   76  1012.3  180   17     PARANA AERO                                         
03122017    21  20.9   85  1012.6  180    7     PARANA AERO                                         
03122017    22  20.7   82  1013.9  140   19     PARANA AERO                                         
03122017    23  19.5   87  1014.6  140   15     PARANA AERO                                         
03122017     0  21.8   91  1009.1   90    7     PASO DE LOS LIBRES AERO                             
03122017     1  21.7   92  1008.6   90    7     PASO DE LOS LIBRES AERO                             
03122017     2  21.7   92  1007.9  140    7     PASO DE LOS LIBRES AERO                             
03122017     3  21.7   93  1007.9   90    6     PASO DE LOS LIBRES AERO                             
03122017     4  21.7   95  1008.0   50    6     PASO DE LOS LIBRES AERO                             
03122017     5  21.6   96  1008.0    0    0     PASO DE LOS LIBRES AERO                             
03122017     6  21.4   96  1008.0  110    6     PASO DE LOS LIBRES AERO                             
03122017     7  22.0   95  1008.4  140    6     PASO DE LOS LIBRES AERO                             
03122017     8  23.9   88  1009.3  230    4     PASO DE LOS LIBRES AERO                             
03122017     9  24.3   86  1009.8  230   11     PASO DE LOS LIBRES AERO                             
03122017    10  25.7   80  1009.9  180   17     PASO DE LOS LIBRES AERO                             
03122017    11  27.1   74  1009.6  180   11     PASO DE LOS LIBRES AERO                             
03122017    12  26.6   74  1009.4  180   15     PASO DE LOS LIBRES AERO                             
03122017    13  27.2   73  1009.5  180   19     PASO DE LOS LIBRES AERO                             
03122017    14  27.8   68  1009.0  270   22     PASO DE LOS LIBRES AERO                             
03122017    15  27.3   70  1008.7  230   17     PASO DE LOS LIBRES AERO                             
03122017    16  27.5   70  1007.8  230   11     PASO DE LOS LIBRES AERO                             
03122017    17  27.4   72  1007.5    0    0     PASO DE LOS LIBRES AERO                             
03122017    18  27.4   69  1007.7  230   15     PASO DE LOS LIBRES AERO                             
03122017    19  27.5   69  1007.7  230   20     PASO DE LOS LIBRES AERO                             
03122017    20  25.0   81  1008.0  230   13     PASO DE LOS LIBRES AERO                             
03122017    21  23.9   86  1008.8  230   15     PASO DE LOS LIBRES AERO                             
03122017    22  23.9   82  1010.0  140   20     PASO DE LOS LIBRES AERO                             
03122017    23  22.7   89  1010.5  230   17     PASO DE LOS LIBRES AERO                             
03122017     0  23.6   86  1006.0  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     1  23.4   88  1005.7   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     2  23.2   89  1005.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     3  22.9   90  1004.1  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     4  22.6   90  1003.9  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     5  22.1   91  1004.3  160    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     6  22.0   92  1005.2  160    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     7  22.0   92  1005.6  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     8  21.9   96  1006.4  250   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     9  23.3   91  1007.2  230   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    10  23.2   91  1007.1  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    11  23.7   92  1007.5  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    12  23.5   90  1008.0  200   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    13  23.5   91  1007.7  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    14  23.3   96  1007.5  200    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    15  23.5   93  1007.6  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    16  23.6   95  1006.4  200   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    17  24.1   92  1005.6  200   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    18  25.1   83  1005.6  180   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    19  26.0   77  1005.8  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    20  24.6   81  1006.6  180    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    21  23.4   85  1007.4  180    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    22  21.7   94  1008.6  200    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017    23  22.6   88  1009.3  200   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
03122017     6  17.9   97  1014.0  160   20     PEHUAJO AERO                                        
03122017     7  17.4   96  1014.3  140   20     PEHUAJO AERO                                        
03122017     8  16.9   96  1015.1  140   22     PEHUAJO AERO                                        
03122017     9  17.2   95  1015.7  160   26     PEHUAJO AERO                                        
03122017    10  17.3   91  1016.7  160   24     PEHUAJO AERO                                        
03122017    11  17.9   88  1016.7  140   26     PEHUAJO AERO                                        
03122017    12  18.9   82  1017.1  160   28     PEHUAJO AERO                                        
03122017    13  19.9   76  1016.9  140   26     PEHUAJO AERO                                        
03122017    14  20.2   76  1016.8  140   28     PEHUAJO AERO                                        
03122017    15  20.4   75  1016.3  140   30     PEHUAJO AERO                                        
03122017    16  21.2   71  1016.2  140   26     PEHUAJO AERO                                        
03122017    17  22.0   68  1016.2  140   26     PEHUAJO AERO                                        
03122017    18  22.2   66  1016.2  160   28     PEHUAJO AERO                                        
03122017    19  21.9   67  1016.8  140   26     PEHUAJO AERO                                        
03122017    20  20.8   70  1017.4  160   22     PEHUAJO AERO                                        
03122017    21  18.8   76  1018.2  140   22     PEHUAJO AERO                                        
03122017     9  11.8   53  1025.2  110    6     PERITO MORENO AERO                                  
03122017     9  16.8   61  1017.3   90   24     PIGUE AERO                                          
03122017    12  20.8   51  1018.2   90   24     PIGUE AERO                                          
03122017    15  21.8   32  1017.7   90   33     PIGUE AERO                                          
03122017    18  19.1   44  1018.6   90   33     PIGUE AERO                                          
03122017    21  13.1   75  1020.9   90   19     PIGUE AERO                                          
03122017     0  21.1   82  1010.5  180   11     PILAR OBS.                                          
03122017     1  20.4   84  1009.9  180   13     PILAR OBS.                                          
03122017     2  20.2   85  1009.6  180   11     PILAR OBS.                                          
03122017     3  20.0   86  1009.5  180   13     PILAR OBS.                                          
03122017     4  20.0   87  1009.1  180   13     PILAR OBS.                                          
03122017     5  19.6   91  1009.1  180    9     PILAR OBS.                                          
03122017     6  19.4   92  1010.4  180    7     PILAR OBS.                                          
03122017     7  19.6   92  1010.4  180    9     PILAR OBS.                                          
03122017     8  17.3   94  1010.6  230   19     PILAR OBS.                                          
03122017     9  18.1   97  1010.6  180   13     PILAR OBS.                                          
03122017    10  19.2   86  1010.8  140   19     PILAR OBS.                                          
03122017    11  22.6   71  1011.5  140   13     PILAR OBS.                                          
03122017    12  23.5   67  1011.7  160   11     PILAR OBS.                                          
03122017    13  24.4   59  1011.6  140    9     PILAR OBS.                                          
03122017    14  25.4   61  1011.0  110   11     PILAR OBS.                                          
03122017    15  25.6   60  1010.8  160   11     PILAR OBS.                                          
03122017    16  23.8   66  1011.2  160   22     PILAR OBS.                                          
03122017    17  21.8   77  1012.5  200   15     PILAR OBS.                                          
03122017    18  21.6   80  1011.4  180   11     PILAR OBS.                                          
03122017    19  21.9   73  1012.1  180   13     PILAR OBS.                                          
03122017    20  19.0   84  1014.3  180   20     PILAR OBS.                                          
03122017    21  17.9   82  1015.3  110    7     PILAR OBS.                                          
03122017    22  17.1   93  1016.6  180    7     PILAR OBS.                                          
03122017    23  17.1   93  1016.5  200    7     PILAR OBS.                                          
03122017     0  23.3   76  1008.7  160   19     POSADAS AERO                                        
03122017     1  22.9   78  1008.4  110   15     POSADAS AERO                                        
03122017     2  22.5   81  1007.5   90   11     POSADAS AERO                                        
03122017     3  22.5   83  1007.1  110    9     POSADAS AERO                                        
03122017     4  22.7   84  1007.1    0    0     POSADAS AERO                                        
03122017     5  22.6   85  1007.4   90    7     POSADAS AERO                                        
03122017     6  22.9   84  1007.3   90    9     POSADAS AERO                                        
03122017     7  24.3   79  1007.9   70   11     POSADAS AERO                                        
03122017     8  26.5   72  1008.4   50   11     POSADAS AERO                                        
03122017     9  27.7   69  1008.7   50    6     POSADAS AERO                                        
03122017    10  30.1   58  1008.5   50   13     POSADAS AERO                                        
03122017    11  30.7   53  1008.3  340   13     POSADAS AERO                                        
03122017    12  31.3   52  1008.1  320   13     POSADAS AERO                                        
03122017    13  32.0   48  1007.6  320   19     POSADAS AERO                                        
03122017    14  32.2   48  1006.9  360   15     POSADAS AERO                                        
03122017    15  32.9   47  1006.4  270   22     POSADAS AERO                                        
03122017    16  32.4   49  1006.0  250   22     POSADAS AERO                                        
03122017    17  27.3   67  1006.8  180   31     POSADAS AERO                                        
03122017    18  27.1   65  1006.7  140    9     POSADAS AERO                                        
03122017    19  26.7   69  1007.2  160    7     POSADAS AERO                                        
03122017    20  25.5   73  1007.5  110    9     POSADAS AERO                                        
03122017    21  25.0   74  1007.8  110   11     POSADAS AERO                                        
03122017    22  24.7   77  1008.7  110    9     POSADAS AERO                                        
03122017    23  24.4   78  1008.8    0    0     POSADAS AERO                                        
03122017     6   5.6   87  1027.9   90    9     PUERTO DESEADO AERO                                 
03122017     7   6.0   85  1027.9    0    0     PUERTO DESEADO AERO                                 
03122017     8   9.4   73  1028.2   50   15     PUERTO DESEADO AERO                                 
03122017     9  10.0   68  1027.9   20   15     PUERTO DESEADO AERO                                 
03122017    10  11.0   57  1027.1   50   33     PUERTO DESEADO AERO                                 
03122017    11  11.8   63  1026.3   20   44     PUERTO DESEADO AERO                                 
03122017    12  13.2   65  1025.6  360   44     PUERTO DESEADO AERO                                 
03122017    13  15.0   59  1024.4  360   44     PUERTO DESEADO AERO                                 
03122017    14  15.4   56  1023.2  360   44     PUERTO DESEADO AERO                                 
03122017    15  14.8   59  1022.3  360   44     PUERTO DESEADO AERO                                 
03122017    16  14.8   57  1021.5  360   44     PUERTO DESEADO AERO                                 
03122017    17  14.4   54  1020.6  360   56     PUERTO DESEADO AERO                                 
03122017    18  13.8   59  1019.4  360   56     PUERTO DESEADO AERO                                 
03122017    19  13.6   57  1018.7  360   44     PUERTO DESEADO AERO                                 
03122017    20  12.8   58  1017.7  360   33     PUERTO DESEADO AERO                                 
03122017    21  11.0   64  1017.1  360   56     PUERTO DESEADO AERO                                 
03122017     9  13.8   76  1024.5  140   24     PUERTO MADRYN AERO                                  
03122017    13  15.4   71  1025.3   70   15     PUERTO MADRYN AERO                                  
03122017    14  15.6   69  1025.2   70   19     PUERTO MADRYN AERO                                  
03122017    15  16.6   64  1024.6   70   26     PUERTO MADRYN AERO                                  
03122017    16  16.8   63  1024.4   70   26     PUERTO MADRYN AERO                                  
03122017    21  14.4   66  1023.1   20   11     PUERTO MADRYN AERO                                  
03122017     9  21.0   75  1012.2  140   19     PUNTA INDIO B.A.                                    
03122017    10  21.0   81  1012.3  140   24     PUNTA INDIO B.A.                                    
03122017    11  21.2   81  1012.8  160   30     PUNTA INDIO B.A.                                    
03122017    12  23.0   67  1012.6  140   28     PUNTA INDIO B.A.                                    
03122017    13  23.5   65  1013.0  140   31     PUNTA INDIO B.A.                                    
03122017    14  24.0   64  1013.0  160   31     PUNTA INDIO B.A.                                    
03122017    15  24.0   64  1013.0  160   28     PUNTA INDIO B.A.                                    
03122017    16  23.8   64  1013.4  140   33     PUNTA INDIO B.A.                                    
03122017    17  22.2   72  1014.0  160   37     PUNTA INDIO B.A.                                    
03122017    18  21.0   78  1014.0  160   33     PUNTA INDIO B.A.                                    
03122017    19  20.0   76  1014.1  160   28     PUNTA INDIO B.A.                                    
03122017    20  18.2   90  1015.1  160   26     PUNTA INDIO B.A.                                    
03122017    21  18.0   85  1016.1  160   30     PUNTA INDIO B.A.                                    
03122017     6  17.0   98  1009.1    0    0     RAFAELA AERO                                        
03122017     9  19.6   96  1009.1  140    9     RAFAELA AERO                                        
03122017    12  22.0   84  1009.9  160    9     RAFAELA AERO                                        
03122017    15  23.0   80  1007.8  140   30     RAFAELA AERO                                        
03122017    18  23.8   71  1008.2  140   22     RAFAELA AERO                                        
03122017    21  20.7   92  1009.5    0    0     RAFAELA AERO                                        
03122017     0  21.0   93  1009.8  160    2     RECONQUISTA AERO                                    
03122017     1  21.0   95  1008.7   70    4     RECONQUISTA AERO                                    
03122017     2  20.4   98  1008.8  200   11     RECONQUISTA AERO                                    
03122017     3  20.6   99  1008.1  180    9     RECONQUISTA AERO                                    
03122017     4  20.5   99  1008.0  160    9     RECONQUISTA AERO                                    
03122017     5  20.8   98  1008.0  180    9     RECONQUISTA AERO                                    
03122017     6  21.0   98  1008.7  160    7     RECONQUISTA AERO                                    
03122017     7  21.7   96  1009.3  180   11     RECONQUISTA AERO                                    
03122017     8  22.7   92  1010.0  180   15     RECONQUISTA AERO                                    
03122017     9  24.0   84  1010.5  160   11     RECONQUISTA AERO                                    
03122017    10  23.9   84  1010.9  180   19     RECONQUISTA AERO                                    
03122017    11  22.8   90  1010.9  200   20     RECONQUISTA AERO                                    
03122017    12  23.9   85  1011.6  200   13     RECONQUISTA AERO                                    
03122017    13  24.3   82  1010.9  180   11     RECONQUISTA AERO                                    
03122017    14  25.1   75  1010.2  140   13     RECONQUISTA AERO                                    
03122017    15  26.3   75  1009.5  180   19     RECONQUISTA AERO                                    
03122017    16  26.8   71  1009.5  180   19     RECONQUISTA AERO                                    
03122017    17  27.4   66  1008.8  180   19     RECONQUISTA AERO                                    
03122017    18  27.4   65  1008.4  180   13     RECONQUISTA AERO                                    
03122017    19  26.6   68  1008.5  180   15     RECONQUISTA AERO                                    
03122017    20  24.6   80  1009.3  180    9     RECONQUISTA AERO                                    
03122017    21  23.2   88  1010.5  180   13     RECONQUISTA AERO                                    
03122017    22  22.0   90  1011.8  180   11     RECONQUISTA AERO                                    
03122017    23  21.7   92  1012.2  180   11     RECONQUISTA AERO                                    
03122017     0  22.2   91  1008.0  140    9     RESISTENCIA AERO                                    
03122017     1  22.0   91  1007.6  140   13     RESISTENCIA AERO                                    
03122017     2  22.2   91  1007.1  140    7     RESISTENCIA AERO                                    
03122017     3  22.0   91  1006.3   90   11     RESISTENCIA AERO                                    
03122017     4  21.8   92  1006.8  200   13     RESISTENCIA AERO                                    
03122017     5  21.7   95  1006.1   90    9     RESISTENCIA AERO                                    
03122017     6  21.7   95  1006.6  140    7     RESISTENCIA AERO                                    
03122017     7  23.5   87  1007.6   90    6     RESISTENCIA AERO                                    
03122017     8  24.8   82  1007.6   70    9     RESISTENCIA AERO                                    
03122017     9  26.0   76  1008.5   50    4     RESISTENCIA AERO                                    
03122017    10  26.0   81  1008.9  230    6     RESISTENCIA AERO                                    
03122017    11  23.6   91  1009.3  200   17     RESISTENCIA AERO                                    
03122017    12  23.6   93  1009.3  200   15     RESISTENCIA AERO                                    
03122017    13  26.3   78  1009.3  200   22     RESISTENCIA AERO                                    
03122017    14  26.3   75  1008.5  230   20     RESISTENCIA AERO                                    
03122017    15  27.9   71  1007.8  200   19     RESISTENCIA AERO                                    
03122017    16  27.9   66  1008.1  200   17     RESISTENCIA AERO                                    
03122017    17  27.0   70  1008.1  200   20     RESISTENCIA AERO                                    
03122017    18  26.4   70  1007.6  180   17     RESISTENCIA AERO                                    
03122017    19  25.9   75  1007.5  180   15     RESISTENCIA AERO                                    
03122017    20  24.8   81  1008.6  180    7     RESISTENCIA AERO                                    
03122017    21  23.3   89  1009.4  180    9     RESISTENCIA AERO                                    
03122017    22  22.5   93  1010.1  230    7     RESISTENCIA AERO                                    
03122017    23  22.5   94  1010.7  180    9     RESISTENCIA AERO                                    
03122017     9  15.0   77  1020.6   90    9     RIO COLORADO                                        
03122017    12  20.6   52  1021.4  110    9     RIO COLORADO                                        
03122017    15  24.4   39  1020.1  110   15     RIO COLORADO                                        
03122017    18  23.2   40  1019.8   90   15     RIO COLORADO                                        
03122017    21  16.8   56  1022.2   90    9     RIO COLORADO                                        
03122017     0  19.1   90  1012.6  180    9     RIO CUARTO AERO                                     
03122017     1  19.0   89  1012.6  200   11     RIO CUARTO AERO                                     
03122017     2  19.0   88  1011.9  180   15     RIO CUARTO AERO                                     
03122017     3  18.2   93  1011.3  160   15     RIO CUARTO AERO                                     
03122017     4  18.1   97  1010.7  160   22     RIO CUARTO AERO                                     
03122017     5  17.9   99  1012.0  160   19     RIO CUARTO AERO                                     
03122017     6  17.4   99  1011.9  160   20     RIO CUARTO AERO                                     
03122017     7  17.1   99  1012.5  160   20     RIO CUARTO AERO                                     
03122017     8  17.1   99  1013.7  180   13     RIO CUARTO AERO                                     
03122017     9  17.3  100  1014.5  140    9     RIO CUARTO AERO                                     
03122017    10  17.5   98  1014.1  180    7     RIO CUARTO AERO                                     
03122017    11  18.4   93  1014.1  180   17     RIO CUARTO AERO                                     
03122017    12  20.6   79  1014.4  140   28     RIO CUARTO AERO                                     
03122017    13  20.6   75  1014.3  140   22     RIO CUARTO AERO                                     
03122017    14  22.9   63  1013.7  140   28     RIO CUARTO AERO                                     
03122017    15  24.2   54  1013.2  140   20     RIO CUARTO AERO                                     
03122017    16  23.5   61  1013.0  180   30     RIO CUARTO AERO                                     
03122017    17  19.8   85  1014.4   90   20     RIO CUARTO AERO                                     
03122017    18  19.4   81  1014.9  140   37     RIO CUARTO AERO                                     
03122017    19  18.4   81  1015.6  140   30     RIO CUARTO AERO                                     
03122017    20  18.3   85  1016.3  140   20     RIO CUARTO AERO                                     
03122017    21  17.5   89  1017.0   90   17     RIO CUARTO AERO                                     
03122017    22  16.3   94  1017.7   90   13     RIO CUARTO AERO                                     
03122017    23  16.0   96  1019.2    0    0     RIO CUARTO AERO                                     
03122017     0   8.6   58  1025.7   50   11     RIO GALLEGOS AERO                                   
03122017     1   7.6   64  1025.8  340   13     RIO GALLEGOS AERO                                   
03122017     2   7.2   63  1025.3  360   17     RIO GALLEGOS AERO                                   
03122017     3   7.4   61  1024.8  340   22     RIO GALLEGOS AERO                                   
03122017     4   7.2   61  1024.1  340   19     RIO GALLEGOS AERO                                   
03122017     5   6.6   57  1023.6  340   20     RIO GALLEGOS AERO                                   
03122017     6   6.4   54  1022.5  360   28     RIO GALLEGOS AERO                                   
03122017     7   8.6   46  1022.5   20   11     RIO GALLEGOS AERO                                   
03122017     8  11.2   39  1020.1   20   20     RIO GALLEGOS AERO                                   
03122017     9  12.8   39  1018.7  360   41     RIO GALLEGOS AERO                                   
03122017    10  14.2   38  1017.6  360   37     RIO GALLEGOS AERO                                   
03122017    11  15.8   37  1016.1  360   37     RIO GALLEGOS AERO                                   
03122017    12  18.0   32  1014.5  360   41     RIO GALLEGOS AERO                                   
03122017    13  19.4   30  1013.5  360   39     RIO GALLEGOS AERO                                   
03122017    14  18.6   32  1012.2  360   37     RIO GALLEGOS AERO                                   
