FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
08122017    15  34.3   57  1503.0   90   15     METAN                                               
08122017     0  23.4   65  1006.0  140    4     MONTE CASEROS AERO                                  
08122017     1  22.8   69  1005.8  140    6     MONTE CASEROS AERO                                  
08122017     2  22.6   67  1005.7  140    4     MONTE CASEROS AERO                                  
08122017     3  22.8   64  1005.3  140    6     MONTE CASEROS AERO                                  
08122017     4  21.2   74  1005.7   90    4     MONTE CASEROS AERO                                  
08122017     5  20.8   75  1006.0   90    2     MONTE CASEROS AERO                                  
08122017     6  20.4   78  1006.9  140    2     MONTE CASEROS AERO                                  
08122017     7  22.0   69  1007.2  140    4     MONTE CASEROS AERO                                  
08122017     8  24.2   66  1007.5  110   11     MONTE CASEROS AERO                                  
08122017     9  26.8   60  1007.4   70   11     MONTE CASEROS AERO                                  
08122017    10  29.0   53  1007.3   50   13     MONTE CASEROS AERO                                  
08122017    11  31.0   39  1006.9   50   11     MONTE CASEROS AERO                                  
08122017    12  32.6   33  1006.7   90    7     MONTE CASEROS AERO                                  
08122017    13  33.6   30  1006.3   70   11     MONTE CASEROS AERO                                  
08122017    14  34.4   30  1005.6   90    7     MONTE CASEROS AERO                                  
08122017    15  34.6   29  1004.9   90    4     MONTE CASEROS AERO                                  
08122017    16  34.8   27  1004.2   90    9     MONTE CASEROS AERO                                  
08122017    17  34.8   26  1003.7   50    7     MONTE CASEROS AERO                                  
08122017    18  34.0   24  1004.0  110    6     MONTE CASEROS AERO                                  
08122017    19  32.6   32  1004.0   70    4     MONTE CASEROS AERO                                  
08122017    20  30.0   36  1004.2   90    4     MONTE CASEROS AERO                                  
08122017    21  28.0   45  1004.5   90    6     MONTE CASEROS AERO                                  
08122017    22  26.4   51  1004.3   90    6     MONTE CASEROS AERO                                  
08122017    23  25.6   52  1004.5   90    7     MONTE CASEROS AERO                                  
08122017     0  21.4   84  1007.4   50   11     MORON AERO                                          
08122017     1  21.6   84  1006.6  360   11     MORON AERO                                          
08122017     2  21.4   86  1006.2   20   13     MORON AERO                                          
08122017     3  21.4   87  1005.6   50    6     MORON AERO                                          
08122017     4  21.4   87  1005.6  360   15     MORON AERO                                          
08122017     5  21.1   90  1005.9  360    9     MORON AERO                                          
08122017     6  20.8   87  1006.4  360   11     MORON AERO                                          
08122017     7  21.8   84  1006.7  360   19     MORON AERO                                          
08122017     8  23.4   75  1007.4  340   17     MORON AERO                                          
08122017     9  25.6   66  1007.4  340   20     MORON AERO                                          
08122017    10  26.6   62  1007.7  320   22     MORON AERO                                          
08122017    11  30.0   57  1007.0  320   22     MORON AERO                                          
08122017    12  31.4   51  1006.3  320   20     MORON AERO                                          
08122017    13  31.8   48  1005.6  320   17     MORON AERO                                          
08122017    14  32.0   47  1005.5  320   17     MORON AERO                                          
08122017    15  32.0   46  1005.3  270   20     MORON AERO                                          
08122017    16  32.0   42  1004.9  270   22     MORON AERO                                          
08122017    17  31.8   40  1004.6  270   13     MORON AERO                                          
08122017    18  31.8   42  1004.3  270   11     MORON AERO                                          
08122017    19  31.6   43  1004.4  270    9     MORON AERO                                          
08122017    20  28.3   58  1004.9  360   11     MORON AERO                                          
08122017    21  25.8   78  1005.2   50    4     MORON AERO                                          
08122017    22  24.8   82  1005.4  360    4     MORON AERO                                          
08122017    23  25.0   80  1005.1  360    6     MORON AERO                                          
08122017     0  23.7   39  1007.0  250   24     NEUQUEN AERO                                        
08122017     1  22.6   42  1007.6  270   22     NEUQUEN AERO                                        
08122017     2  21.8   39  1007.9  270   11     NEUQUEN AERO                                        
08122017     3  20.8   48  1008.1  250   13     NEUQUEN AERO                                        
08122017     4  19.6   64  1007.9  270   11     NEUQUEN AERO                                        
08122017     5  18.6   78  1008.3  270   11     NEUQUEN AERO                                        
08122017     6  17.6   87  1008.9  270   13     NEUQUEN AERO                                        
08122017     7  18.2   90  1009.3  250   11     NEUQUEN AERO                                        
08122017     8  19.2   94  1009.6  270    7     NEUQUEN AERO                                        
08122017     9  21.8   46  1009.4  250   20     NEUQUEN AERO                                        
08122017    10  22.6   43  1009.8  250   11     NEUQUEN AERO                                        
08122017    11  24.2   45  1009.6  230   17     NEUQUEN AERO                                        
08122017    12  25.0   41  1009.0  250   13     NEUQUEN AERO                                        
08122017    13  26.6   37  1008.6  270   15     NEUQUEN AERO                                        
08122017    14  26.8   38  1008.1  270   30     NEUQUEN AERO                                        
08122017    15  28.4   36  1006.7  270   19     NEUQUEN AERO                                        
08122017    16  28.6   40  1005.8  270   15     NEUQUEN AERO                                        
08122017    17  28.8   41  1005.3  270   13     NEUQUEN AERO                                        
08122017    18  28.0   36  1004.7  270   15     NEUQUEN AERO                                        
08122017    19  29.5   30  1004.6  250   20     NEUQUEN AERO                                        
08122017    20  28.5   27  1004.7  230   30     NEUQUEN AERO                                        
08122017    21  26.8   35  1006.0  250   24     NEUQUEN AERO                                        
08122017    22  24.8   39  1007.3  250   17     NEUQUEN AERO                                        
08122017    23  23.3   45  1008.9  230   28     NEUQUEN AERO                                        
08122017     9  28.1   33  1005.6  320   22     NUEVE DE JULIO                                      
08122017    12  32.1   26  1006.1  320   26     NUEVE DE JULIO                                      
08122017    15  30.3   38  1006.2  290   28     NUEVE DE JULIO                                      
08122017    18  31.6   40  1004.6  320   20     NUEVE DE JULIO                                      
08122017    21  27.1   52  1004.8  320    9     NUEVE DE JULIO                                      
08122017     9  28.0   70  1008.8   90    4     OBERA AERO                                          
08122017    15  32.8   18  1005.3  180    4     OBERA AERO                                          
08122017    21  24.8   36  1005.2  180    4     OBERA AERO                                          
08122017     6  17.6  100  1006.8  360   11     OLAVARRIA AERO                                      
08122017     7  17.8   99  1006.9  360   13     OLAVARRIA AERO                                      
08122017     8  18.6   95  1007.6  360   13     OLAVARRIA AERO                                      
08122017     9  21.0   85  1007.5   50   15     OLAVARRIA AERO                                      
08122017    10  21.2   82  1007.6   50   22     OLAVARRIA AERO                                      
08122017    11  22.6   75  1007.5   50   15     OLAVARRIA AERO                                      
08122017    12  24.0   71  1007.8  360   15     OLAVARRIA AERO                                      
08122017    13  24.8   69  1007.1  360   13     OLAVARRIA AERO                                      
08122017    14  27.0   64  1006.0  360   15     OLAVARRIA AERO                                      
08122017    15  28.0   59  1005.4  360   22     OLAVARRIA AERO                                      
08122017    16  29.6   52  1004.5  320   19     OLAVARRIA AERO                                      
08122017    17  29.6   55  1003.7  290   15     OLAVARRIA AERO                                      
08122017    18  29.9   52  1003.0  270   13     OLAVARRIA AERO                                      
08122017    19  29.2   51  1003.1  270   19     OLAVARRIA AERO                                      
08122017    20  28.0   52  1003.5  270   11     OLAVARRIA AERO                                      
08122017    21  24.6   63  1003.6  270    9     OLAVARRIA AERO                                      
08122017     0  26.4   80  1005.1  360    4     ORAN AERO                                           
08122017     1  26.2   80  1004.4  360    4     ORAN AERO                                           
08122017     2  25.8   82  1003.6  360    4     ORAN AERO                                           
08122017     3  25.2   85  1003.0  360    9     ORAN AERO                                           
08122017     4  24.7   88  1002.4  360   15     ORAN AERO                                           
08122017     5  24.2   91  1002.6  360    9     ORAN AERO                                           
08122017     6  23.6   91  1003.2  360    9     ORAN AERO                                           
08122017     7  23.6   91  1003.6  320    9     ORAN AERO                                           
08122017     8  25.6   81  1004.6  360   15     ORAN AERO                                           
08122017     9  27.8   69  1004.9  270    9     ORAN AERO                                           
08122017    10  29.8   60  1004.9    0    0     ORAN AERO                                           
08122017    11  31.8   53  1004.1    0    0     ORAN AERO                                           
08122017    12  33.4   50  1003.2    0    0     ORAN AERO                                           
08122017    13  34.7   48  1002.2    0    0     ORAN AERO                                           
08122017    14  35.6   46  1001.6    0    0     ORAN AERO                                           
08122017    15  35.7   44  1000.4    0    0     ORAN AERO                                           
08122017    16  35.8   43  1000.0   20   15     ORAN AERO                                           
08122017    17  35.4   46   999.3    0    0     ORAN AERO                                           
08122017    18  35.6   46   998.7   90    9     ORAN AERO                                           
08122017    19  34.6   48   999.3    0    0     ORAN AERO                                           
08122017    20  33.5   53  1000.2  360    9     ORAN AERO                                           
08122017    21  28.8   74  1000.8  270   15     ORAN AERO                                           
08122017    22  27.6   68  1001.7  270    9     ORAN AERO                                           
08122017    23  27.7   71  1002.3  270    9     ORAN AERO                                           
08122017     0  23.6   54  1007.1    0    0     PARANA AERO                                         
08122017     1  22.2   60  1007.0    0    0     PARANA AERO                                         
08122017     2  21.9   65  1006.8   90    6     PARANA AERO                                         
08122017     3  22.0   59  1007.0   90    7     PARANA AERO                                         
08122017     4  23.0   55  1006.9   20   13     PARANA AERO                                         
08122017     5  22.4   56  1007.1   20    9     PARANA AERO                                         
08122017     6  21.8   58  1007.4   20    6     PARANA AERO                                         
08122017     7  23.3   61  1007.6   20    9     PARANA AERO                                         
08122017     8  26.7   56  1007.9   20   22     PARANA AERO                                         
08122017     9  27.8   53  1008.1  360   28     PARANA AERO                                         
08122017    10  29.7   49  1008.1  360   24     PARANA AERO                                         
08122017    11  31.4   44  1008.5  360   13     PARANA AERO                                         
08122017    12  32.9   36  1008.1  320   15     PARANA AERO                                         
08122017    13  34.0   32  1007.7  320   11     PARANA AERO                                         
08122017    14  33.7   28  1007.7  230    9     PARANA AERO                                         
08122017    15  28.8   47  1008.2  180   39     PARANA AERO                                         
08122017    16  28.3   46  1007.2  180   31     PARANA AERO                                         
08122017    17  27.4   50  1006.5  180   15     PARANA AERO                                         
08122017    18  29.0   45  1005.8  140    9     PARANA AERO                                         
08122017    19  26.5   51  1006.0  140    9     PARANA AERO                                         
08122017    20  27.0   47  1005.5  320    6     PARANA AERO                                         
08122017    21  25.7   53  1005.3   90    4     PARANA AERO                                         
08122017    22  24.6   56  1005.8  140    4     PARANA AERO                                         
08122017    23  23.0   61  1006.4  140    6     PARANA AERO                                         
08122017     9  15.7   38  1009.0  230   20     PASO DE INDIOS                                      
08122017    15  23.8   20  1003.8  230   28     PASO DE INDIOS                                      
08122017    21  17.7   29  1004.3  230   31     PASO DE INDIOS                                      
08122017     0  25.4   52  1007.3  140   19     PASO DE LOS LIBRES AERO                             
08122017     1  23.9   60  1007.2  110   15     PASO DE LOS LIBRES AERO                             
08122017     2  23.3   61  1007.0  110   15     PASO DE LOS LIBRES AERO                             
08122017     3  22.6   67  1006.9   70    7     PASO DE LOS LIBRES AERO                             
08122017     4  22.2   69  1007.0   90    7     PASO DE LOS LIBRES AERO                             
08122017     5  21.6   72  1007.4   90    9     PASO DE LOS LIBRES AERO                             
08122017     6  21.0   74  1008.1  110    9     PASO DE LOS LIBRES AERO                             
08122017     7  23.2   70  1008.7  140   15     PASO DE LOS LIBRES AERO                             
08122017     8  25.7   65  1009.1   90   13     PASO DE LOS LIBRES AERO                             
08122017     9  28.3   58  1009.1   90   17     PASO DE LOS LIBRES AERO                             
08122017    10  30.4   50  1008.8   90   13     PASO DE LOS LIBRES AERO                             
08122017    11  32.4   40  1008.5   90   15     PASO DE LOS LIBRES AERO                             
08122017    12  33.3   31  1008.1  110   15     PASO DE LOS LIBRES AERO                             
08122017    13  34.4   25  1007.7  320    9     PASO DE LOS LIBRES AERO                             
08122017    14  35.0   22  1006.8  270   17     PASO DE LOS LIBRES AERO                             
08122017    15  35.6   22  1006.3  200   11     PASO DE LOS LIBRES AERO                             
08122017    16  36.2   22  1005.6  230   15     PASO DE LOS LIBRES AERO                             
08122017    17  35.5   22  1005.1  180   19     PASO DE LOS LIBRES AERO                             
08122017    18  35.0   23  1005.2  230   15     PASO DE LOS LIBRES AERO                             
08122017    19  31.8   33  1005.7  200   11     PASO DE LOS LIBRES AERO                             
08122017    20  29.3   42  1005.8  160    7     PASO DE LOS LIBRES AERO                             
08122017    21  28.3   39  1006.1   70    7     PASO DE LOS LIBRES AERO                             
08122017    22  26.4   48  1006.3   90    7     PASO DE LOS LIBRES AERO                             
08122017    23  24.6   56  1006.3   70   11     PASO DE LOS LIBRES AERO                             
08122017     0  26.5   66  1004.1  160    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     1  24.9   69  1004.1    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     2  23.6   78  1003.9  110    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     3  22.4   77  1003.7    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     4  22.2   81  1003.6    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     5  21.4   83  1004.1    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     6  21.3   85  1004.3  110    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     7  22.1   82  1004.8    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     8  26.5   68  1005.1   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     9  30.3   52  1005.6   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    10  32.4   44  1005.6   50   19     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    11  33.9   39  1005.1   70   17     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    12  34.5   36  1004.4   70   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    13  36.1   35  1003.4   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    14  36.8   32  1002.6   90   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    15  37.6   30  1001.9   20   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    16  37.5   29  1001.2   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    17  38.0   29  1000.3   50    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    18  37.5   28   999.9   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    19  36.5   28  1000.3   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    20  33.6   36  1000.6   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    21  31.3   43  1001.4   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    22  30.5   47  1002.8   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017    23  29.7   48  1002.9   50   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
08122017     6  24.5   52  1005.0  340   33     PEHUAJO AERO                                        
08122017     7  24.9   50  1005.2  340   22     PEHUAJO AERO                                        
08122017     8  25.5   50  1005.9  360   17     PEHUAJO AERO                                        
08122017     9  28.1   42  1006.6  360   20     PEHUAJO AERO                                        
08122017    10  29.3   44  1006.4  360   20     PEHUAJO AERO                                        
08122017    11  30.8   40  1006.5  360   26     PEHUAJO AERO                                        
08122017    12  29.9   46  1006.2  340   24     PEHUAJO AERO                                        
08122017    13  30.3   45  1006.3  340   19     PEHUAJO AERO                                        
08122017    14  30.2   47  1006.2  290   20     PEHUAJO AERO                                        
08122017    15  31.0   45  1005.7  290   19     PEHUAJO AERO                                        
08122017    16  31.6   43  1004.9  290   19     PEHUAJO AERO                                        
08122017    17  32.5   39  1004.4  290   19     PEHUAJO AERO                                        
08122017    18  32.0   43  1003.9  270   13     PEHUAJO AERO                                        
08122017    19  31.6   47  1003.8  270   13     PEHUAJO AERO                                        
08122017    20  30.2   51  1004.0  270    7     PEHUAJO AERO                                        
08122017    21  26.8   64  1004.1  320    4     PEHUAJO AERO                                        
08122017     9  13.3   53  1008.7  290   26     PERITO MORENO AERO                                  
08122017    10  14.8   46  1008.1  270   31     PERITO MORENO AERO                                  
08122017    11  15.3   47  1007.2  290   33     PERITO MORENO AERO                                  
08122017    12  16.0   42  1006.5  270   35     PERITO MORENO AERO                                  
08122017    13  16.8   39  1005.5  270   41     PERITO MORENO AERO                                  
08122017    14  18.6   34  1004.0  290   43     PERITO MORENO AERO                                  
08122017    15  18.8   34  1003.0  290   44     PERITO MORENO AERO                                  
08122017    21  13.6   41  1004.2  290   37     PERITO MORENO AERO                                  
08122017     8  21.5   81  1004.4   50   15     PIGUE AERO                                          
08122017     9  26.7   46  1004.6  320   24     PIGUE AERO                                          
08122017    10  27.6   39  1004.5  320   33     PIGUE AERO                                          
08122017    11  27.2   45  1005.0  270   33     PIGUE AERO                                          
08122017    12  29.0   35  1005.0  270   44     PIGUE AERO                                          
08122017    13  26.9   32  1004.7  270   24     PIGUE AERO                                          
08122017    14  29.7   24  1004.1  270   24     PIGUE AERO                                          
08122017    15  30.6   16  1003.2  270   24     PIGUE AERO                                          
08122017    16  31.2   20  1002.7  270   24     PIGUE AERO                                          
08122017    17  30.8   17  1002.6  270   24     PIGUE AERO                                          
08122017    18  30.2   20  1002.2  230   15     PIGUE AERO                                          
08122017    21  20.4   54  1003.7    0    0     PIGUE AERO                                          
08122017     0  25.1   53  1004.7  340    7     PILAR OBS.                                          
08122017     1  26.3   55  1004.5  360    7     PILAR OBS.                                          
08122017     2  24.3   56  1004.3  340    7     PILAR OBS.                                          
08122017     3  23.1   58  1003.8  340    7     PILAR OBS.                                          
08122017     4  22.5   62  1003.3  340   11     PILAR OBS.                                          
08122017     5  22.6   64  1003.1  340   11     PILAR OBS.                                          
08122017     6  22.8   65  1004.2  340   15     PILAR OBS.                                          
08122017     7  23.6   60  1004.4  340   15     PILAR OBS.                                          
08122017     8  25.5   56  1004.7  340   19     PILAR OBS.                                          
08122017     9  27.5   50  1005.6  340   13     PILAR OBS.                                          
08122017    10  27.7   52  1006.2  340   11     PILAR OBS.                                          
08122017    11  20.4   87  1009.9  200   17     PILAR OBS.                                          
08122017    12  20.1   85  1009.6  160   11     PILAR OBS.                                          
08122017    13  23.1   73  1008.3  140    9     PILAR OBS.                                          
08122017    14  24.2   69  1008.0  140    6     PILAR OBS.                                          
08122017    15  26.3   61  1006.5  160    6     PILAR OBS.                                          
08122017    16  24.9   69  1006.2  160    7     PILAR OBS.                                          
08122017    17  26.2   63  1005.7  110    6     PILAR OBS.                                          
08122017    18  27.1   59  1004.3   90    4     PILAR OBS.                                          
08122017    19  28.1   57  1004.1   90    2     PILAR OBS.                                          
08122017    20  27.1   61  1004.1    0    0     PILAR OBS.                                          
08122017    21  24.8   72  1004.4    0    0     PILAR OBS.                                          
08122017    22  24.5   72  1004.2  140    6     PILAR OBS.                                          
08122017    23  24.6   71  1003.9  140    4     PILAR OBS.                                          
08122017     0  26.6   53  1006.5    0    0     POSADAS AERO                                        
08122017     1  25.9   55  1006.0    0    0     POSADAS AERO                                        
08122017     2  25.6   57  1005.2    0    0     POSADAS AERO                                        
08122017     3  23.4   69  1005.3    0    0     POSADAS AERO                                        
08122017     4  22.9   70  1005.9  140    6     POSADAS AERO                                        
08122017     5  22.7   69  1006.0  140    7     POSADAS AERO                                        
08122017     6  21.9   72  1006.7  140    7     POSADAS AERO                                        
08122017     7  24.0   63  1007.1  140    9     POSADAS AERO                                        
08122017     8  27.1   51  1007.5  140    7     POSADAS AERO                                        
08122017     9  29.8   51  1007.8    0    0     POSADAS AERO                                        
08122017    10  32.2   44  1007.6    0    0     POSADAS AERO                                        
08122017    11  33.6   32  1007.4   90   11     POSADAS AERO                                        
08122017    12  34.2   29  1007.1  180    9     POSADAS AERO                                        
08122017    13  34.4   30  1006.6  180   13     POSADAS AERO                                        
08122017    14  34.1   25  1005.9  200   11     POSADAS AERO                                        
08122017    15  34.7   27  1005.4  160   13     POSADAS AERO                                        
08122017    16  35.3   25  1005.0  160   11     POSADAS AERO                                        
08122017    17  35.0   28  1004.4  140   13     POSADAS AERO                                        
08122017    18  34.6   22  1004.4  180   11     POSADAS AERO                                        
08122017    19  32.8   28  1004.9  200   13     POSADAS AERO                                        
08122017    20  29.8   33  1005.1  180    6     POSADAS AERO                                        
08122017    21  28.5   36  1005.2  180   11     POSADAS AERO                                        
08122017    22  27.7   36  1005.6  180   13     POSADAS AERO                                        
08122017    23  27.4   33  1005.8  180   13     POSADAS AERO                                        
08122017     6   7.2   69  1009.8  270    9     PUERTO DESEADO AERO                                 
08122017     7   7.8   65  1010.3  270    9     PUERTO DESEADO AERO                                 
08122017     8   8.2   71  1009.8  270    9     PUERTO DESEADO AERO                                 
08122017     9  10.8   55  1009.9  270    4     PUERTO DESEADO AERO                                 
08122017    10  11.2   51  1009.6    0    0     PUERTO DESEADO AERO                                 
08122017    11  12.2   44  1008.9  270    9     PUERTO DESEADO AERO                                 
08122017    12  13.4   42  1008.1  270   15     PUERTO DESEADO AERO                                 
08122017    13  13.0   50  1007.1   90   15     PUERTO DESEADO AERO                                 
08122017    14  15.2   48  1005.8   50   33     PUERTO DESEADO AERO                                 
08122017    15  15.8   49  1004.4  360   44     PUERTO DESEADO AERO                                 
08122017    16  18.0   37  1003.3  360   56     PUERTO DESEADO AERO                                 
08122017    17  16.6   48  1002.0  360   56     PUERTO DESEADO AERO                                 
08122017    18  14.4   48  1001.3  360   69     PUERTO DESEADO AERO                                 
08122017    19  14.2   56   999.9  360   69     PUERTO DESEADO AERO                                 
08122017    20  12.2   63   999.0  360   69     PUERTO DESEADO AERO                                 
08122017    21  12.0   70   998.3  360   69     PUERTO DESEADO AERO                                 
08122017     8  17.6   41  1007.0  230   31     PUERTO MADRYN AERO                                  
08122017     9  19.4   40  1007.0  230   31     PUERTO MADRYN AERO                                  
08122017    10  20.8   37  1007.1  200   33     PUERTO MADRYN AERO                                  
08122017    11  22.8   35  1007.1  200   19     PUERTO MADRYN AERO                                  
08122017    12  23.6   35  1006.8  200   13     PUERTO MADRYN AERO                                  
08122017    13  25.4   31  1006.1  230   20     PUERTO MADRYN AERO                                  
08122017    14  26.0   31  1005.6  230   13     PUERTO MADRYN AERO                                  
08122017    15  23.6   38  1005.4   70   20     PUERTO MADRYN AERO                                  
08122017    16  23.2   44  1005.0   90   19     PUERTO MADRYN AERO                                  
08122017    17  22.2   51  1004.3   70   17     PUERTO MADRYN AERO                                  
08122017    18  21.0   57  1004.6   90   11     PUERTO MADRYN AERO                                  
08122017    19  19.8   66  1004.4   70   15     PUERTO MADRYN AERO                                  
08122017    20  18.0   71  1004.6   70   11     PUERTO MADRYN AERO                                  
08122017    21  17.6   65  1004.3   90    9     PUERTO MADRYN AERO                                  
08122017    22  15.8   75  1004.6   50    9     PUERTO MADRYN AERO                                  
08122017     9  22.0   83  1007.8   70   13     PUNTA INDIO B.A.                                    
08122017    10  23.8   77  1008.0   70   13     PUNTA INDIO B.A.                                    
08122017    11  24.2   76  1009.3  160   20     PUNTA INDIO B.A.                                    
08122017    12  21.2   83  1009.3  160   31     PUNTA INDIO B.A.                                    
08122017    13  21.2   83  1008.4  160   33     PUNTA INDIO B.A.                                    
08122017    14  22.2   65  1007.4  140   33     PUNTA INDIO B.A.                                    
08122017    15  22.4   69  1006.6  110   28     PUNTA INDIO B.A.                                    
08122017    16  22.0   72  1006.0  110   24     PUNTA INDIO B.A.                                    
08122017    17  22.0   72  1005.4  110   24     PUNTA INDIO B.A.                                    
08122017    18  22.0   66  1005.4   70   15     PUNTA INDIO B.A.                                    
08122017    19  22.0   72  1004.8   90   15     PUNTA INDIO B.A.                                    
08122017    20  22.2   68  1005.2   90   13     PUNTA INDIO B.A.                                    
08122017    21  22.1   77  1005.3   50   13     PUNTA INDIO B.A.                                    
08122017     6  21.2   65  1005.3    0    0     RAFAELA AERO                                        
08122017     9  27.8   53  1005.8   50   15     RAFAELA AERO                                        
08122017    12  35.8   31  1005.0  360   15     RAFAELA AERO                                        
08122017    15  27.8   43  1004.7  180   41     RAFAELA AERO                                        
08122017    18  30.2   40  1003.0  140   30     RAFAELA AERO                                        
08122017     0  24.5   79  1007.1  160    4     RECONQUISTA AERO                                    
08122017     1  23.5   83  1007.0   20    4     RECONQUISTA AERO                                    
08122017     2  22.5   88  1006.7    0    0     RECONQUISTA AERO                                    
08122017     3  21.0   89  1006.6    0    0     RECONQUISTA AERO                                    
08122017     4  20.8   95  1006.4    0    0     RECONQUISTA AERO                                    
08122017     5  20.9   92  1006.5    0    0     RECONQUISTA AERO                                    
08122017     6  21.2   92  1007.5  110    7     RECONQUISTA AERO                                    
08122017     7  23.5   81  1007.7   50    9     RECONQUISTA AERO                                    
08122017     8  29.8   44  1008.2   70   15     RECONQUISTA AERO                                    
08122017     9  30.0   44  1008.2   70   11     RECONQUISTA AERO                                    
08122017    10  32.5   38  1008.0   20   11     RECONQUISTA AERO                                    
08122017    11  33.8   35  1008.0   20   11     RECONQUISTA AERO                                    
08122017    12  34.6   32  1007.4   50   17     RECONQUISTA AERO                                    
08122017    13  35.0   29  1006.9   50   19     RECONQUISTA AERO                                    
08122017    14  35.4   27  1006.2   90   24     RECONQUISTA AERO                                    
08122017    15  35.4   31  1005.7   90   24     RECONQUISTA AERO                                    
08122017    16  35.3   29  1005.1   90   22     RECONQUISTA AERO                                    
08122017    17  35.6   26  1004.8   90   19     RECONQUISTA AERO                                    
08122017    18  34.9   34  1005.0   90   15     RECONQUISTA AERO                                    
08122017    19  32.0   41  1004.9   70   13     RECONQUISTA AERO                                    
08122017    20  29.8   51  1004.7   70    9     RECONQUISTA AERO                                    
08122017    21  28.3   54  1004.8   50    7     RECONQUISTA AERO                                    
08122017    22  26.4   60  1005.3   50    9     RECONQUISTA AERO                                    
08122017    23  26.0   61  1005.2   70   11     RECONQUISTA AERO                                    
08122017     0  25.3   69  1006.4   70    6     RESISTENCIA AERO                                    
08122017     1  23.5   75  1006.4   20    4     RESISTENCIA AERO                                    
08122017     2  21.8   85  1006.3  250    4     RESISTENCIA AERO                                    
08122017     3  20.5   89  1005.9  230    7     RESISTENCIA AERO                                    
08122017     4  19.9   92  1005.9  230    6     RESISTENCIA AERO                                    
08122017     5  18.5   94  1006.1  200    4     RESISTENCIA AERO                                    
08122017     6  19.4   92  1006.9  140    4     RESISTENCIA AERO                                    
08122017     7  22.0   87  1006.9  180    4     RESISTENCIA AERO                                    
08122017     8  26.9   67  1007.2  140    7     RESISTENCIA AERO                                    
08122017     9  30.8   49  1007.4  140   13     RESISTENCIA AERO                                    
08122017    10  32.2   41  1007.5  110   11     RESISTENCIA AERO                                    
08122017    11  33.3   40  1007.5  140    7     RESISTENCIA AERO                                    
08122017    12  35.2   28  1007.2   70   15     RESISTENCIA AERO                                    
08122017    13  35.6   25  1006.3   90   19     RESISTENCIA AERO                                    
08122017    14  36.2   23  1005.7   90   15     RESISTENCIA AERO                                    
08122017    15  37.0   22  1005.1   90   17     RESISTENCIA AERO                                    
08122017    16  36.6   22  1004.4   90   11     RESISTENCIA AERO                                    
08122017    17  36.0   28  1003.9   90   11     RESISTENCIA AERO                                    
08122017    18  35.2   30  1003.9   90   15     RESISTENCIA AERO                                    
08122017    19  34.0   32  1004.3   70   17     RESISTENCIA AERO                                    
08122017    20  31.0   38  1004.5   70   11     RESISTENCIA AERO                                    
08122017    21  29.5   40  1004.8   70   11     RESISTENCIA AERO                                    
08122017    22  28.0   49  1005.2   50   11     RESISTENCIA AERO                                    
08122017    23  27.0   54  1006.0   50   11     RESISTENCIA AERO                                    
08122017     9  20.0   73  1004.7  180    4     RIO COLORADO                                        
08122017    12  27.4   40  1004.9  180    9     RIO COLORADO                                        
08122017    15  29.8   32  1004.4  160   15     RIO COLORADO                                        
