FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
30122017    10  31.6   50  1005.3  360   13     MORON AERO                                          
30122017    11  32.6   51  1005.3  230   13     MORON AERO                                          
30122017    12  34.2   49  1004.9  270   17     MORON AERO                                          
30122017    13  34.0   47  1004.6  320   17     MORON AERO                                          
30122017    14  35.4   43  1004.2  230   17     MORON AERO                                          
30122017    15  35.8   45  1003.4  270    6     MORON AERO                                          
30122017    16  36.0   47  1002.9  230    7     MORON AERO                                          
30122017    17  35.2   50  1002.7  200    6     MORON AERO                                          
30122017    18  35.8   50  1002.4  200   11     MORON AERO                                          
30122017    19  35.6   46  1002.5  180   11     MORON AERO                                          
30122017    20  31.6   49  1003.9  160   28     MORON AERO                                          
30122017    21  28.8   57  1005.2  160   26     MORON AERO                                          
30122017    22  27.4   62  1006.7  140   26     MORON AERO                                          
30122017    23  26.6   63  1007.7  140   22     MORON AERO                                          
30122017     0  22.9   57  1006.5  230   20     NEUQUEN AERO                                        
30122017     1  22.1   58  1006.5  230   26     NEUQUEN AERO                                        
30122017     2  20.8   62  1006.5  250   19     NEUQUEN AERO                                        
30122017     3  20.0   63  1006.1  270    6     NEUQUEN AERO                                        
30122017     4  19.3   66  1006.2    0    0     NEUQUEN AERO                                        
30122017     5  18.6   77  1006.7    0    0     NEUQUEN AERO                                        
30122017     6  19.2   70  1007.9  180    6     NEUQUEN AERO                                        
30122017     7  19.0   76  1008.9    0    0     NEUQUEN AERO                                        
30122017     8  19.2   75  1010.3    0    0     NEUQUEN AERO                                        
30122017     9  19.2   64  1011.2  270   13     NEUQUEN AERO                                        
30122017    10  19.9   55  1011.6  270   19     NEUQUEN AERO                                        
30122017    11  20.8   48  1011.6  320   28     NEUQUEN AERO                                        
30122017    12  21.3   46  1011.8  270   11     NEUQUEN AERO                                        
30122017    13  23.5   45  1011.3  230   19     NEUQUEN AERO                                        
30122017    14  25.2   42  1010.7  270   24     NEUQUEN AERO                                        
30122017    15  26.4   36  1010.3  290   17     NEUQUEN AERO                                        
30122017    16  28.0   37  1009.3  270   20     NEUQUEN AERO                                        
30122017    17  27.9   37  1008.8  250    7     NEUQUEN AERO                                        
30122017    18  28.6   34  1008.4  250   13     NEUQUEN AERO                                        
30122017    19  27.4   38  1008.5  270   13     NEUQUEN AERO                                        
30122017    20  26.8   34  1009.0  230   15     NEUQUEN AERO                                        
30122017    21  25.6   43  1009.8  180    9     NEUQUEN AERO                                        
30122017    22  24.2   45  1010.9  250   17     NEUQUEN AERO                                        
30122017    23  23.2   43  1012.0  250   15     NEUQUEN AERO                                        
30122017     9  28.4   60  1006.7  290    4     NUEVE DE JULIO                                      
30122017    12  33.6   37  1006.0  270   20     NUEVE DE JULIO                                      
30122017    15  34.5   29  1005.7  200   26     NUEVE DE JULIO                                      
30122017    18  29.7   35  1006.6  180   31     NUEVE DE JULIO                                      
30122017    21  24.4   52  1008.5  180   15     NUEVE DE JULIO                                      
30122017     9  23.4   91  1006.1  140    4     OBERA AERO                                          
30122017    15  31.2   59  1002.7  180    4     OBERA AERO                                          
30122017    21  26.2   65  1003.6  140    4     OBERA AERO                                          
30122017     6  22.4   74  1005.4  290    6     OLAVARRIA AERO                                      
30122017     7  22.8   74  1005.4  360    7     OLAVARRIA AERO                                      
30122017     8  26.2   65  1005.3  290    7     OLAVARRIA AERO                                      
30122017     9  29.4   50  1005.1  270   19     OLAVARRIA AERO                                      
30122017    10  30.4   46  1005.3  180   17     OLAVARRIA AERO                                      
30122017    11  30.1   33  1006.2  160   30     OLAVARRIA AERO                                      
30122017    12  28.2   41  1006.9  160   28     OLAVARRIA AERO                                      
30122017    13  27.2   43  1007.4  160   28     OLAVARRIA AERO                                      
30122017    14  27.3   44  1006.3  140   26     OLAVARRIA AERO                                      
30122017    15  24.8   39  1007.0  140   30     OLAVARRIA AERO                                      
30122017    16  24.4   45  1008.1  160   22     OLAVARRIA AERO                                      
30122017    17  23.4   52  1007.4  140   15     OLAVARRIA AERO                                      
30122017    18  23.8   44  1008.2  140   17     OLAVARRIA AERO                                      
30122017    19  23.2   41  1008.7  140   17     OLAVARRIA AERO                                      
30122017    20  22.6   41  1009.4  140   19     OLAVARRIA AERO                                      
30122017    21  21.1   48  1010.3  140   26     OLAVARRIA AERO                                      
30122017     0  24.8   82  1004.8    0    0     ORAN AERO                                           
30122017     1  24.4   83  1004.4    0    0     ORAN AERO                                           
30122017     2  23.8   86  1003.8  270    9     ORAN AERO                                           
30122017     3  23.2   88  1003.6    0    0     ORAN AERO                                           
30122017     4  22.6   88  1002.9  270   15     ORAN AERO                                           
30122017     5  21.2   96  1002.7  270   15     ORAN AERO                                           
30122017     6  21.0   95  1002.6  270    9     ORAN AERO                                           
30122017     7  21.6   89  1003.4    0    0     ORAN AERO                                           
30122017     9  25.4   76  1004.1  360    9     ORAN AERO                                           
30122017    10  27.8   65  1003.9  360    9     ORAN AERO                                           
30122017    11  30.2   58  1003.6  360    9     ORAN AERO                                           
30122017    12  32.4   51  1003.1   90    9     ORAN AERO                                           
30122017    13  34.2   48  1002.0  360   15     ORAN AERO                                           
30122017    14  35.0   46  1000.9   90   15     ORAN AERO                                           
30122017    15  36.4   41   999.8  360   15     ORAN AERO                                           
30122017    16  36.8   36   998.6   50   15     ORAN AERO                                           
30122017    17  36.8   35   998.0   50   15     ORAN AERO                                           
30122017    19  35.6   41   997.7   90    9     ORAN AERO                                           
30122017    20  33.8   47   998.8   90    4     ORAN AERO                                           
30122017    21  30.3   65   999.3   90    4     ORAN AERO                                           
30122017    22  29.4   70  1000.1    0    0     ORAN AERO                                           
30122017    23  28.3   72  1000.9  270    9     ORAN AERO                                           
30122017     0  24.6   67  1006.9  180    6     PARANA AERO                                         
30122017     1  24.2   68  1006.5  180    2     PARANA AERO                                         
30122017     2  23.9   69  1006.1    0    0     PARANA AERO                                         
30122017     3  23.5   72  1005.8    0    0     PARANA AERO                                         
30122017     4  23.1   72  1005.4    0    0     PARANA AERO                                         
30122017     5  22.5   74  1005.5   50    2     PARANA AERO                                         
30122017     6  22.7   76  1005.9    0    0     PARANA AERO                                         
30122017     7  23.3   74  1006.5  360    7     PARANA AERO                                         
30122017     8  26.0   63  1006.5   50    7     PARANA AERO                                         
30122017     9  28.7   54  1006.4   50   13     PARANA AERO                                         
30122017    10  31.6   43  1006.2  360   19     PARANA AERO                                         
30122017    11  32.6   40  1006.4  360   19     PARANA AERO                                         
30122017    12  33.4   42  1006.0  320   15     PARANA AERO                                         
30122017    13  34.2   35  1005.6  320   17     PARANA AERO                                         
30122017    14  35.2   31  1004.9  340   13     PARANA AERO                                         
30122017    15  35.4   40  1004.8  200    7     PARANA AERO                                         
30122017    16  34.1   33  1004.4  230   11     PARANA AERO                                         
30122017    17  34.4   30  1003.9   50    7     PARANA AERO                                         
30122017    18  35.0   27  1003.6  360    4     PARANA AERO                                         
30122017    19  34.8   34  1003.9  360    6     PARANA AERO                                         
30122017    20  32.8   40  1004.5   70    4     PARANA AERO                                         
30122017    21  29.2   52  1005.1  110    6     PARANA AERO                                         
30122017    22  27.8   54  1005.5  140    7     PARANA AERO                                         
30122017    23  27.2   55  1005.6  110    6     PARANA AERO                                         
30122017     9  11.4   40  1008.2  230   20     PASO DE INDIOS                                      
30122017    15  19.6   18  1006.7  230   33     PASO DE INDIOS                                      
30122017    21  16.0   25  1009.8  230   30     PASO DE INDIOS                                      
30122017     0  23.8   85  1007.0  360    9     PASO DE LOS LIBRES AERO                             
30122017     1  23.1   91  1006.4    0    0     PASO DE LOS LIBRES AERO                             
30122017     2  22.6   90  1006.1    0    0     PASO DE LOS LIBRES AERO                             
30122017     3  22.7   90  1005.8    0    0     PASO DE LOS LIBRES AERO                             
30122017     4  21.7   94  1005.8    0    0     PASO DE LOS LIBRES AERO                             
30122017     5  21.2   95  1006.2    0    0     PASO DE LOS LIBRES AERO                             
30122017     6  20.7   95  1006.7  230   11     PASO DE LOS LIBRES AERO                             
30122017     7  22.2   93  1007.0  230    6     PASO DE LOS LIBRES AERO                             
30122017     8  25.9   83  1007.2   90    9     PASO DE LOS LIBRES AERO                             
30122017     9  27.4   74  1007.5  140    6     PASO DE LOS LIBRES AERO                             
30122017    10  29.1   67  1007.5  200    6     PASO DE LOS LIBRES AERO                             
30122017    11  30.1   63  1007.1  140    7     PASO DE LOS LIBRES AERO                             
30122017    12  31.2   59  1006.8   90   17     PASO DE LOS LIBRES AERO                             
30122017    13  32.6   54  1005.9  180   17     PASO DE LOS LIBRES AERO                             
30122017    14  33.8   39  1005.3  140   22     PASO DE LOS LIBRES AERO                             
30122017    15  34.3   41  1004.6  180   15     PASO DE LOS LIBRES AERO                             
30122017    16  34.7   38  1003.9  160   15     PASO DE LOS LIBRES AERO                             
30122017    17  35.1   36  1003.3  110   17     PASO DE LOS LIBRES AERO                             
30122017    18  34.6   35  1003.1  110   13     PASO DE LOS LIBRES AERO                             
30122017    19  33.2   40  1003.4   70   15     PASO DE LOS LIBRES AERO                             
30122017    20  30.4   56  1004.0   50    6     PASO DE LOS LIBRES AERO                             
30122017    21  28.7   64  1004.5   50    4     PASO DE LOS LIBRES AERO                             
30122017    22  27.1   67  1005.2   20    6     PASO DE LOS LIBRES AERO                             
30122017    23  26.2   70  1005.6  360    6     PASO DE LOS LIBRES AERO                             
30122017     0  25.7   81  1003.7   90    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     1  24.3   86  1003.9    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     2  23.7   89  1003.7    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     3  22.9   91  1003.3    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     4  22.4   91  1003.0  230    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     5  22.2   91  1003.0    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     6  21.5   95  1003.2    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     7  21.3   93  1003.4    0    0     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     8  26.0   83  1003.6  270    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     9  28.8   70  1003.6  270    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    10  31.4   57  1003.5  110    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    11  32.6   54  1003.2   20    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    12  33.6   47  1002.7   20    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    13  35.7   36  1001.9  140   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    14  36.6   35  1001.1   90   11     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    15  37.3   28  1000.3  270    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    16  38.0   29   999.4  110    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    17  37.7   30   998.7   20    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    18  36.2   37   998.4   70    2     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    19  36.7   35   998.5   70    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    20  34.9   42   999.2   90    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    21  32.2   48   999.9   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    22  30.0   55  1000.7   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017    23  29.2   60  1001.7   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
30122017     6  24.2   73  1006.0  270    4     PEHUAJO AERO                                        
30122017     7  24.0   80  1006.1  360    4     PEHUAJO AERO                                        
30122017     8  27.9   60  1005.9  360    9     PEHUAJO AERO                                        
30122017     9  30.5   50  1005.9  270   15     PEHUAJO AERO                                        
30122017    10  31.3   45  1006.2  200   24     PEHUAJO AERO                                        
30122017    11  31.8   39  1006.5  180   31     PEHUAJO AERO                                        
30122017    12  32.1   40  1006.7  180   30     PEHUAJO AERO                                        
30122017    13  32.4   39  1007.1  160   33     PEHUAJO AERO                                        
30122017    14  30.7   43  1006.7  180   24     PEHUAJO AERO                                        
30122017    15  29.7   46  1007.4  200   31     PEHUAJO AERO                                        
30122017    16  27.5   49  1007.7  160   30     PEHUAJO AERO                                        
30122017    17  28.2   44  1008.1  160   31     PEHUAJO AERO                                        
30122017    18  26.0   50  1008.4  160   20     PEHUAJO AERO                                        
30122017    19  25.5   52  1008.6  160   17     PEHUAJO AERO                                        
30122017    20  25.2   54  1008.7  160   11     PEHUAJO AERO                                        
30122017    21  23.3   64  1008.9    0    0     PEHUAJO AERO                                        
30122017     9  11.7   36  1007.9  270   37     PERITO MORENO AERO                                  
30122017    10  12.3   36  1008.4  270   35     PERITO MORENO AERO                                  
30122017    11  13.6   32  1007.8  290   37     PERITO MORENO AERO                                  
30122017    12  13.3   32  1008.1  290   41     PERITO MORENO AERO                                  
30122017    13  14.8   26  1007.9  290   43     PERITO MORENO AERO                                  
30122017    14  15.3   31  1007.7  290   48     PERITO MORENO AERO                                  
30122017    15  15.1   31  1007.7  290   56     PERITO MORENO AERO                                  
30122017    21  12.3   62  1010.3  290   31     PERITO MORENO AERO                                  
30122017     9  21.2   64  1007.1  230   15     PIGUE AERO                                          
30122017    12  21.8   63  1007.4  140   15     PIGUE AERO                                          
30122017    15  29.0   28  1007.4  180    9     PIGUE AERO                                          
30122017    18  25.8   27  1007.5  180   15     PIGUE AERO                                          
30122017    21  18.0   45  1010.5   90   33     PIGUE AERO                                          
30122017     0  25.0   56  1004.1  320    7     PILAR OBS.                                          
30122017     1  25.4   54  1004.2  320    9     PILAR OBS.                                          
30122017     2  24.2   63  1003.7  320    7     PILAR OBS.                                          
30122017     3  23.8   64  1003.4  340    7     PILAR OBS.                                          
30122017     4  22.9   72  1002.7  340    9     PILAR OBS.                                          
30122017     5  22.6   71  1002.5  360    9     PILAR OBS.                                          
30122017     6  21.8   82  1002.8  360    9     PILAR OBS.                                          
30122017     7  22.2   81  1002.9  360    7     PILAR OBS.                                          
30122017     8  25.6   65  1003.2  340   11     PILAR OBS.                                          
30122017     9  29.0   53  1003.0  340   19     PILAR OBS.                                          
30122017    10  31.6   43  1002.7  340   24     PILAR OBS.                                          
30122017    11  33.3   37  1002.6  360   19     PILAR OBS.                                          
30122017    12  34.5   34  1002.5  340   19     PILAR OBS.                                          
30122017    13  35.3   31  1001.8   20   13     PILAR OBS.                                          
30122017    14  36.4   29  1001.2  110   13     PILAR OBS.                                          
30122017    15  36.8   27  1000.8   50   13     PILAR OBS.                                          
30122017    16  36.8   26  1000.4   50   11     PILAR OBS.                                          
30122017    17  36.8   28   999.9   70    9     PILAR OBS.                                          
30122017    18  36.0   28  1000.1   70   11     PILAR OBS.                                          
30122017    19  35.0   31  1000.6   90   11     PILAR OBS.                                          
30122017    20  32.9   36  1001.6   70    9     PILAR OBS.                                          
30122017    21  30.9   39  1002.4   50    7     PILAR OBS.                                          
30122017    22  30.2   42  1003.3  180    9     PILAR OBS.                                          
30122017    23  28.9   45  1005.7  180   19     PILAR OBS.                                          
30122017     0  24.6   83  1006.2  140    6     POSADAS AERO                                        
30122017     1  24.3   83  1005.7  140    6     POSADAS AERO                                        
30122017     2  24.1   84  1004.8  140    7     POSADAS AERO                                        
30122017     3  23.3   88  1004.3  140    6     POSADAS AERO                                        
30122017     4  22.6   90  1004.5  140    7     POSADAS AERO                                        
30122017     5  22.3   92  1004.8  140    7     POSADAS AERO                                        
30122017     6  22.1   92  1005.0  140    9     POSADAS AERO                                        
30122017     7  23.0   88  1006.2  140    7     POSADAS AERO                                        
30122017     8  25.0   81  1006.3   90    9     POSADAS AERO                                        
30122017     9  27.0   63  1006.6    0    0     POSADAS AERO                                        
30122017    10  28.0   67  1006.4   50    7     POSADAS AERO                                        
30122017    11  29.3   60  1006.1   90    4     POSADAS AERO                                        
30122017    12  31.0   54  1005.7  230    6     POSADAS AERO                                        
30122017    13  31.5   52  1005.0  360    9     POSADAS AERO                                        
30122017    14  33.0   45  1004.1  340   15     POSADAS AERO                                        
30122017    15  34.0   42  1003.4  340   11     POSADAS AERO                                        
30122017    16  32.0   55  1003.0  320   13     POSADAS AERO                                        
30122017    17  32.5   53  1002.6  320   17     POSADAS AERO                                        
30122017    18  32.0   55  1002.4  290    9     POSADAS AERO                                        
30122017    19  32.0   55  1003.1  230    6     POSADAS AERO                                        
30122017    20  31.0   52  1003.4  180   11     POSADAS AERO                                        
30122017    21  30.0   55  1004.1  160    9     POSADAS AERO                                        
30122017    22  27.9   61  1004.4  160   11     POSADAS AERO                                        
30122017    23  27.7   62  1005.1  160    6     POSADAS AERO                                        
30122017     6  10.4   58  1001.5  270   33     PUERTO DESEADO AERO                                 
30122017     7  10.4   58  1001.5  270   33     PUERTO DESEADO AERO                                 
30122017     8  11.8   50  1002.9  270   33     PUERTO DESEADO AERO                                 
30122017     9  13.8   59  1003.3  270   44     PUERTO DESEADO AERO                                 
30122017    10  15.0   59  1003.2  270   33     PUERTO DESEADO AERO                                 
30122017    11  16.2   70  1003.4  230   44     PUERTO DESEADO AERO                                 
30122017    12  16.6   55  1003.5  230   44     PUERTO DESEADO AERO                                 
30122017    13  17.8   32  1003.5  230   44     PUERTO DESEADO AERO                                 
30122017    14  17.6   40  1003.7  230   33     PUERTO DESEADO AERO                                 
30122017    15  12.8   58  1003.3   90   33     PUERTO DESEADO AERO                                 
30122017    16  12.6   60  1003.3   90   33     PUERTO DESEADO AERO                                 
30122017    17  12.7   59  1003.3   90   33     PUERTO DESEADO AERO                                 
30122017    18  12.8   58  1003.4   90   24     PUERTO DESEADO AERO                                 
30122017    19  12.5   77  1003.3  110   15     PUERTO DESEADO AERO                                 
30122017    20  12.6   82  1003.6  140   15     PUERTO DESEADO AERO                                 
30122017    21  11.4   76  1003.7  140   15     PUERTO DESEADO AERO                                 
30122017     9  16.4   39  1009.2  230   39     PUERTO MADRYN AERO                                  
30122017    15  23.6   23  1008.7  250   35     PUERTO MADRYN AERO                                  
30122017     9  29.5   59  1005.3   20   20     PUNTA INDIO B.A.                                    
30122017    10  31.8   48  1005.3   20   20     PUNTA INDIO B.A.                                    
30122017    11  33.6   41  1004.9  340   22     PUNTA INDIO B.A.                                    
30122017    12  34.2   42  1004.6  320   20     PUNTA INDIO B.A.                                    
30122017    13  34.4   43  1004.4  290   17     PUNTA INDIO B.A.                                    
30122017    14  34.2   42  1004.2  270   19     PUNTA INDIO B.A.                                    
30122017    15  35.7   37  1003.7  290   17     PUNTA INDIO B.A.                                    
30122017    16  36.2   33  1003.2  230   22     PUNTA INDIO B.A.                                    
30122017    17  35.0   38  1002.8  110   15     PUNTA INDIO B.A.                                    
30122017    18  32.3   50  1002.9   90   19     PUNTA INDIO B.A.                                    
30122017    19  27.8   47  1005.2  180   39     PUNTA INDIO B.A.                                    
30122017    20  25.6   57  1005.2  180   31     PUNTA INDIO B.A.                                    
30122017    21  24.8   61  1006.1  200   33     PUNTA INDIO B.A.                                    
30122017     6  21.2   72  1002.5    0    0     RAFAELA AERO                                        
30122017     9  28.0   56  1003.9  360    9     RAFAELA AERO                                        
30122017    12  34.4   38  1003.1   50    9     RAFAELA AERO                                        
30122017    15  36.6   32  1001.6   50    9     RAFAELA AERO                                        
30122017    18  36.0   31  1000.5   90    9     RAFAELA AERO                                        
30122017     0  25.9   74  1006.3  110    4     RECONQUISTA AERO                                    
30122017     1  25.1   79  1006.2   20    4     RECONQUISTA AERO                                    
30122017     2  22.8   87  1006.0    0    0     RECONQUISTA AERO                                    
30122017     3  22.6   89  1005.7    0    0     RECONQUISTA AERO                                    
30122017     4  22.3   89  1005.5    0    0     RECONQUISTA AERO                                    
30122017     5  22.3   90  1005.6   20    6     RECONQUISTA AERO                                    
30122017     6  22.5   90  1006.1    0    0     RECONQUISTA AERO                                    
30122017     7  24.0   83  1006.4   20    6     RECONQUISTA AERO                                    
30122017     8  26.8   78  1006.6  360    6     RECONQUISTA AERO                                    
30122017     9  29.4   66  1006.7  320    7     RECONQUISTA AERO                                    
30122017    10  32.4   53  1006.5  320    6     RECONQUISTA AERO                                    
30122017    11  33.6   42  1006.2  990    9     RECONQUISTA AERO                                    
30122017    12  34.2   35  1006.0  110   15     RECONQUISTA AERO                                    
30122017    13  34.0   39  1005.3   90   15     RECONQUISTA AERO                                    
30122017    14  34.8   37  1004.8  110   19     RECONQUISTA AERO                                    
30122017    15  35.8   36  1004.0  110   20     RECONQUISTA AERO                                    
30122017    16  35.6   30  1003.4   90   19     RECONQUISTA AERO                                    
30122017    17  35.4   32  1003.1   90   19     RECONQUISTA AERO                                    
30122017    18  35.4   32  1003.0   90   17     RECONQUISTA AERO                                    
30122017    19  34.8   35  1003.1   90   13     RECONQUISTA AERO                                    
30122017    20  32.6   46  1003.4   70    7     RECONQUISTA AERO                                    
30122017    21  29.6   55  1004.1  140    4     RECONQUISTA AERO                                    
30122017    22  28.4   65  1004.6  110    6     RECONQUISTA AERO                                    
30122017    23  28.9   62  1005.1   20    7     RECONQUISTA AERO                                    
30122017     0  26.3   78  1005.9   50    9     RESISTENCIA AERO                                    
30122017     1  26.3   78  1005.9   50    9     RESISTENCIA AERO                                    
30122017     2  24.0   90  1005.4  320    2     RESISTENCIA AERO                                    
30122017     3  22.7   92  1005.3    0    0     RESISTENCIA AERO                                    
30122017     4  22.3   94  1005.0  250    4     RESISTENCIA AERO                                    
30122017     5  20.8   96  1005.2  200    6     RESISTENCIA AERO                                    
30122017     6  21.0   96  1005.7  180    4     RESISTENCIA AERO                                    
30122017     7  21.6   96  1006.0  180    4     RESISTENCIA AERO                                    
30122017     8  25.3   87  1006.3  180    6     RESISTENCIA AERO                                    
30122017     9  28.3   72  1006.4  360    6     RESISTENCIA AERO                                    
30122017    10  30.6   58  1006.1  110    7     RESISTENCIA AERO                                    
30122017    11  31.1   54  1005.7  140   11     RESISTENCIA AERO                                    
30122017    12  33.7   46  1005.4  140   13     RESISTENCIA AERO                                    
30122017    13  34.7   42  1004.8  110    9     RESISTENCIA AERO                                    
30122017    14  35.0   38  1004.1   50    9     RESISTENCIA AERO                                    
30122017    15  35.5   37  1003.2   90    7     RESISTENCIA AERO                                    
30122017    16  35.7   36  1002.5   20   13     RESISTENCIA AERO                                    
30122017    17  36.2   33  1002.0  140    6     RESISTENCIA AERO                                    
30122017    18  36.4   33  1001.9  110   13     RESISTENCIA AERO                                    
30122017    19  34.0   43  1002.2   90   13     RESISTENCIA AERO                                    
30122017    20  32.1   49  1002.8   90   13     RESISTENCIA AERO                                    
30122017    21  30.4   56  1003.5   90    9     RESISTENCIA AERO                                    
30122017    22  29.3   64  1004.2   90   11     RESISTENCIA AERO                                    
30122017    23  29.3   61  1004.9   90   11     RESISTENCIA AERO                                    
30122017     9  26.0   49  1008.6  140    9     RIO COLORADO                                        
30122017    12  28.8   45  1009.7  140    9     RIO COLORADO                                        
30122017    15  25.4   37  1009.5  180    9     RIO COLORADO                                        
30122017    18  26.2   38  1008.8   90    4     RIO COLORADO                                        
30122017    21  22.2   50  1010.2   50    4     RIO COLORADO                                        
30122017     0  23.0   48  1004.5  360   17     RIO CUARTO AERO                                     
30122017     2  22.6   48  1003.6  360   22     RIO CUARTO AERO                                     
30122017     3  22.0   51  1002.7  360   19     RIO CUARTO AERO                                     
30122017     4  21.2   53  1002.9  320   11     RIO CUARTO AERO                                     
30122017     5  21.0   51  1002.7  360   13     RIO CUARTO AERO                                     
30122017     6  20.6   63  1002.8  360   13     RIO CUARTO AERO                                     
30122017     7  21.4   67  1003.0  360    9     RIO CUARTO AERO                                     
30122017     8  22.6   66  1003.6  320   15     RIO CUARTO AERO                                     
30122017     9  27.7   55  1003.9  360    9     RIO CUARTO AERO                                     
30122017    10  28.6   51  1004.8  200   17     RIO CUARTO AERO                                     
30122017    11  31.2   40  1004.9  160   15     RIO CUARTO AERO                                     
30122017    12  33.0   36  1004.6  200   22     RIO CUARTO AERO                                     
30122017    13  34.0   33  1004.5  200   26     RIO CUARTO AERO                                     
30122017    14  32.8   36  1004.3  180   30     RIO CUARTO AERO                                     
30122017    15  33.0   38  1003.9  160   33     RIO CUARTO AERO                                     
30122017    16  33.2   38  1003.9  140   35     RIO CUARTO AERO                                     
30122017    17  32.6   38  1003.8  160   37     RIO CUARTO AERO                                     
30122017    18  32.0   38  1003.9  140   43     RIO CUARTO AERO                                     
30122017    19  30.8   41  1004.6  140   41     RIO CUARTO AERO                                     
30122017    20  28.0   46  1005.9  140   39     RIO CUARTO AERO                                     
30122017    21  26.1   50  1007.1  140   37     RIO CUARTO AERO                                     
30122017    22  24.4   54  1008.2  160   26     RIO CUARTO AERO                                     
30122017    23  23.4   54  1008.8  160   22     RIO CUARTO AERO                                     
30122017     0   9.0   61   990.2  270   52     RIO GALLEGOS AERO                                   
30122017     1   7.6   51   991.4  250   33     RIO GALLEGOS AERO                                   
30122017     2   7.2   56   992.3  270   31     RIO GALLEGOS AERO                                   
30122017     3   6.8   58   992.4  270   37     RIO GALLEGOS AERO                                   
30122017     4   6.5   57   993.0  270   35     RIO GALLEGOS AERO                                   
30122017     5   6.2   65   993.6  270   31     RIO GALLEGOS AERO                                   
30122017     6   6.4   63   995.2  270   30     RIO GALLEGOS AERO                                   
30122017     7   7.6   51   996.7  250   31     RIO GALLEGOS AERO                                   
30122017     8   8.6   48   997.9  250   35     RIO GALLEGOS AERO                                   
30122017     9  10.6   36   997.6  250   48     RIO GALLEGOS AERO                                   
30122017    10  11.4   32   998.0  250   52     RIO GALLEGOS AERO                                   
30122017    11  11.4   34   997.8  250   56     RIO GALLEGOS AERO                                   
30122017    12  12.0   33   998.3  250   50     RIO GALLEGOS AERO                                   
30122017    13  11.6   38   998.8  250   43     RIO GALLEGOS AERO                                   
30122017    14  12.2   31   998.6  250   52     RIO GALLEGOS AERO                                   
30122017    15  13.2   26   998.3  250   56     RIO GALLEGOS AERO                                   
30122017    16  14.4   28   998.0  250   56     RIO GALLEGOS AERO                                   
30122017    17  14.8   27   997.8  250   48     RIO GALLEGOS AERO                                   
30122017    18  14.4   30   997.7  250   46     RIO GALLEGOS AERO                                   
30122017    19  13.8   34   997.8  250   37     RIO GALLEGOS AERO                                   
30122017    20  13.8   34   997.9  250   41     RIO GALLEGOS AERO                                   
30122017    21  12.8   39   998.5  250   37     RIO GALLEGOS AERO                                   
30122017    22  12.0   44   998.7  250   41     RIO GALLEGOS AERO                                   
30122017    23  10.4   52   999.2  270   30     RIO GALLEGOS AERO                                   
30122017     0   6.0   79   981.7  270   52     RIO GRANDE B.A.                                     
30122017     1   5.8   81   982.6  270   50     RIO GRANDE B.A.                                     
30122017     2   5.4   88   983.6  270   46     RIO GRANDE B.A.                                     
30122017     3   5.0   89   983.6  270   43     RIO GRANDE B.A.                                     
30122017     4   5.2   82   986.1  270   43     RIO GRANDE B.A.                                     
30122017     5   5.1   83   986.3  270   39     RIO GRANDE B.A.                                     
