FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
27122017    12  32.8   46  1010.3  140    7     MONTE CASEROS AERO                                  
27122017    13  34.0   42  1009.8  140    7     MONTE CASEROS AERO                                  
27122017    14  35.3   33  1008.9  140    9     MONTE CASEROS AERO                                  
27122017    15  37.0   30  1008.0  140    6     MONTE CASEROS AERO                                  
27122017    16  37.0   26  1007.0  140    9     MONTE CASEROS AERO                                  
27122017    17  37.4   24  1005.9  140    9     MONTE CASEROS AERO                                  
27122017    18  36.2   27  1006.4  140   11     MONTE CASEROS AERO                                  
27122017    19  34.6   29  1006.3  140    9     MONTE CASEROS AERO                                  
27122017    20  31.2   40  1006.9  140    7     MONTE CASEROS AERO                                  
27122017    21  30.4   40  1007.4  140    7     MONTE CASEROS AERO                                  
27122017    22  29.6   57  1007.8   70    9     MONTE CASEROS AERO                                  
27122017    23  28.2   67  1008.5  180    4     MONTE CASEROS AERO                                  
27122017     0  27.4   69  1011.4  200    6     MORON AERO                                          
27122017     1  27.2   70  1011.4   90    4     MORON AERO                                          
27122017     2  26.8   66  1011.0  140    7     MORON AERO                                          
27122017     3  26.0   69  1011.3  230    4     MORON AERO                                          
27122017     4  25.1   73  1011.7  140    6     MORON AERO                                          
27122017     5  24.3   73  1012.5  140    6     MORON AERO                                          
27122017     6  22.4   79  1012.8   90    6     MORON AERO                                          
27122017     7  22.2   84  1013.2  140    6     MORON AERO                                          
27122017     8  24.2   80  1013.7   50    7     MORON AERO                                          
27122017     9  25.3   77  1013.9  140    9     MORON AERO                                          
27122017    10  26.5   73  1014.0  110   11     MORON AERO                                          
27122017    11  28.0   72  1014.0  140    9     MORON AERO                                          
27122017    12  29.4   62  1013.8  140    7     MORON AERO                                          
27122017    13  30.1   61  1013.3  140    7     MORON AERO                                          
27122017    14  31.2   62  1012.4   20    9     MORON AERO                                          
27122017    15  31.5   53  1012.0   90    7     MORON AERO                                          
27122017    16  31.8   51  1011.5  360   11     MORON AERO                                          
27122017    17  31.9   46  1011.1   50   11     MORON AERO                                          
27122017    18  31.0   43  1011.0   50   11     MORON AERO                                          
27122017    19  30.0   47  1010.9   50   11     MORON AERO                                          
27122017    20  26.7   72  1011.1   90    9     MORON AERO                                          
27122017    21  25.6   79  1011.5   50   11     MORON AERO                                          
27122017    22  25.1   81  1012.3   90    9     MORON AERO                                          
27122017    23  24.7   83  1012.2   50   11     MORON AERO                                          
27122017     0  22.0   61  1013.3  230   11     NEUQUEN AERO                                        
27122017     1  20.8   63  1013.1  230   15     NEUQUEN AERO                                        
27122017     2  19.8   63  1013.0  230   15     NEUQUEN AERO                                        
27122017     3  18.7   68  1013.3  270    7     NEUQUEN AERO                                        
27122017     4  16.5   73  1013.0  270    7     NEUQUEN AERO                                        
27122017     5  14.1   77  1013.6  320    7     NEUQUEN AERO                                        
27122017     6  13.5   77  1014.0  290    7     NEUQUEN AERO                                        
27122017     7  14.4   78  1014.3  320    6     NEUQUEN AERO                                        
27122017     8  16.8   70  1014.8  320    6     NEUQUEN AERO                                        
27122017     9  18.5   72  1014.4  270    4     NEUQUEN AERO                                        
27122017    10  21.9   61  1014.0  320   11     NEUQUEN AERO                                        
27122017    11  23.4   61  1013.5  320    4     NEUQUEN AERO                                        
27122017    12  26.0   54  1012.2  360   17     NEUQUEN AERO                                        
27122017    13  30.6   48  1010.3  320   19     NEUQUEN AERO                                        
27122017    14  31.6   45  1009.5  320   15     NEUQUEN AERO                                        
27122017    15  33.1   38  1008.3  340   20     NEUQUEN AERO                                        
27122017    16  34.3   35  1006.7  320   33     NEUQUEN AERO                                        
27122017    17  34.6   39  1005.7  340   15     NEUQUEN AERO                                        
27122017    18  35.4   39  1005.2  270    7     NEUQUEN AERO                                        
27122017    19  35.1   40  1005.0  270    7     NEUQUEN AERO                                        
27122017    20  33.0   44  1005.9  230   15     NEUQUEN AERO                                        
27122017    21  30.3   39  1007.8  270   26     NEUQUEN AERO                                        
27122017    22  28.0   40  1009.0  270   17     NEUQUEN AERO                                        
27122017    23  26.4   39  1010.3  230   19     NEUQUEN AERO                                        
27122017     9  20.2   68  1016.5  360    4     NUEVE DE JULIO                                      
27122017    12  27.4   53  1015.5  320    6     NUEVE DE JULIO                                      
27122017    15  31.6   34  1013.0  360    4     NUEVE DE JULIO                                      
27122017    18  32.2   32  1011.2   50    2     NUEVE DE JULIO                                      
27122017    21  27.4   50  1011.6   50    6     NUEVE DE JULIO                                      
27122017     9  26.0   84  1012.1   70    4     OBERA AERO                                          
27122017    14                                  OBERA AERO                                          
27122017    15  30.4   65  1009.0  270    4     OBERA AERO                                          
27122017    21  27.4   74  1009.0  140    4     OBERA AERO                                          
27122017     6  14.8   61  1016.0   50   15     OLAVARRIA AERO                                      
27122017     7  16.4   57  1016.0   50   17     OLAVARRIA AERO                                      
27122017     8  18.4   51  1016.5   50   19     OLAVARRIA AERO                                      
27122017     9  22.1   41  1016.6   50   24     OLAVARRIA AERO                                      
27122017    10  24.8   35  1016.1   50   20     OLAVARRIA AERO                                      
27122017    11  27.1   35  1015.8  340   22     OLAVARRIA AERO                                      
27122017    12  27.4   37  1015.2  340   22     OLAVARRIA AERO                                      
27122017    13  29.2   37  1014.6  360   19     OLAVARRIA AERO                                      
27122017    14  30.6   36  1013.8  290   15     OLAVARRIA AERO                                      
27122017    15  31.1   31  1013.3  340    9     OLAVARRIA AERO                                      
27122017    16  31.6   32  1012.4  320   20     OLAVARRIA AERO                                      
27122017    17  31.8   31  1011.8  340   24     OLAVARRIA AERO                                      
27122017    18  31.6   30  1011.4  320   15     OLAVARRIA AERO                                      
27122017    19  30.6   33  1011.3  320   20     OLAVARRIA AERO                                      
27122017    21  27.4   44  1011.3  340   11     OLAVARRIA AERO                                      
27122017     0  26.4   67  1005.7    0    0     ORAN AERO                                           
27122017     1  24.8   80  1005.7  270    9     ORAN AERO                                           
27122017     2  24.2   85  1005.3  270    4     ORAN AERO                                           
27122017     3  23.8   88  1005.0  230    9     ORAN AERO                                           
27122017     4  23.4   91  1005.3  230    4     ORAN AERO                                           
27122017     5  23.1   91  1005.5    0    0     ORAN AERO                                           
27122017     6  22.6   90  1005.8    0    0     ORAN AERO                                           
27122017     7  22.6   91  1006.5  270    4     ORAN AERO                                           
27122017     8  24.0   87  1007.4  270    4     ORAN AERO                                           
27122017     9  25.6   81  1007.7  320    4     ORAN AERO                                           
27122017    10  28.4   67  1008.3  320    4     ORAN AERO                                           
27122017    11  30.4   62  1008.4  230    4     ORAN AERO                                           
27122017    12  31.8   55  1007.6   90    4     ORAN AERO                                           
27122017    13  32.6   54  1007.0   90    9     ORAN AERO                                           
27122017    14  34.0   51  1006.1   90   15     ORAN AERO                                           
27122017    15  34.2   49  1004.9  180   15     ORAN AERO                                           
27122017    16  34.8   47  1003.9  140   15     ORAN AERO                                           
27122017    17  35.0   51  1003.2  180   15     ORAN AERO                                           
27122017    18  35.2   47  1002.8  230   15     ORAN AERO                                           
27122017    19  32.6   58  1003.0   50    9     ORAN AERO                                           
27122017    20  30.6   64  1004.6  360   24     ORAN AERO                                           
27122017    21  26.4   70  1006.1  360   24     ORAN AERO                                           
27122017    22  26.6   69  1005.9  320   15     ORAN AERO                                           
27122017    23  24.3   77  1006.4  360   24     ORAN AERO                                           
27122017     0  23.8   68  1011.3  160    7     PARANA AERO                                         
27122017     1  23.0   68  1011.1  160    9     PARANA AERO                                         
27122017     2  23.0   67  1010.4   90    7     PARANA AERO                                         
27122017     3  22.5   67  1010.5   90    7     PARANA AERO                                         
27122017     4  22.1   73  1011.2  140    9     PARANA AERO                                         
27122017     5  21.7   74  1011.9  140    9     PARANA AERO                                         
27122017     6  21.6   75  1012.5  110   11     PARANA AERO                                         
27122017     7  22.5   71  1012.8  140    9     PARANA AERO                                         
27122017     8  23.8   66  1013.3  110   13     PARANA AERO                                         
27122017     9  25.1   64  1013.6   90   17     PARANA AERO                                         
27122017    10  27.4   54  1013.6   90   19     PARANA AERO                                         
27122017    11  28.8   52  1013.7   90   11     PARANA AERO                                         
27122017    12  30.9   43  1013.0  110   15     PARANA AERO                                         
27122017    13  32.6   36  1013.0   90    6     PARANA AERO                                         
27122017    14  33.3   37  1012.1  140    9     PARANA AERO                                         
27122017    15  34.2   35  1011.6  230    6     PARANA AERO                                         
27122017    16  31.8   55  1011.1  290   15     PARANA AERO                                         
27122017    17  31.0   56  1010.6  180   19     PARANA AERO                                         
27122017    18  30.4   50  1009.9  160   22     PARANA AERO                                         
27122017    19  29.8   49  1010.1  180   20     PARANA AERO                                         
27122017    20  28.2   62  1010.6  180   11     PARANA AERO                                         
27122017    21  27.2   70  1010.7  140   11     PARANA AERO                                         
27122017    22  27.0   64  1011.1  140   13     PARANA AERO                                         
27122017    23  26.6   64  1011.5  140   11     PARANA AERO                                         
27122017     9  14.3   40  1008.0  270   24     PASO DE INDIOS                                      
27122017    15  19.1   25  1003.5  270   24     PASO DE INDIOS                                      
27122017    21  21.1   38  1003.5  230   24     PASO DE INDIOS                                      
27122017     0  26.2   66  1010.6  110   13     PASO DE LOS LIBRES AERO                             
27122017     1  25.9   72  1010.2   70    7     PASO DE LOS LIBRES AERO                             
27122017     2  25.0   78  1010.0   90    7     PASO DE LOS LIBRES AERO                             
27122017     3  24.0   86  1009.6   90    7     PASO DE LOS LIBRES AERO                             
27122017     4  23.6   90  1010.0   20    4     PASO DE LOS LIBRES AERO                             
27122017     5  23.2   91  1010.7  200    7     PASO DE LOS LIBRES AERO                             
27122017     6  23.2   95  1011.2   70    7     PASO DE LOS LIBRES AERO                             
27122017     7  24.6   93  1011.9   70    7     PASO DE LOS LIBRES AERO                             
27122017     8  27.4   83  1012.5   90    9     PASO DE LOS LIBRES AERO                             
27122017     9  29.3   76  1012.8   90    9     PASO DE LOS LIBRES AERO                             
27122017    10  30.6   70  1012.4  360   11     PASO DE LOS LIBRES AERO                             
27122017    11  31.4   68  1012.3   50    9     PASO DE LOS LIBRES AERO                             
27122017    12  32.7   62  1011.7   50    6     PASO DE LOS LIBRES AERO                             
27122017    13  31.8   63  1011.3   90    7     PASO DE LOS LIBRES AERO                             
27122017    14  33.5   54  1010.3   90    9     PASO DE LOS LIBRES AERO                             
27122017    15  34.4   52  1009.6  140   15     PASO DE LOS LIBRES AERO                             
27122017    16  34.4   47  1008.8  110   15     PASO DE LOS LIBRES AERO                             
27122017    17  35.3   48  1008.4   50    9     PASO DE LOS LIBRES AERO                             
27122017    18  34.9   44  1008.1    0    0     PASO DE LOS LIBRES AERO                             
27122017    19  33.5   48  1007.9   90   20     PASO DE LOS LIBRES AERO                             
27122017    20  30.4   63  1008.6   90   17     PASO DE LOS LIBRES AERO                             
27122017    21  28.8   71  1009.3   90    9     PASO DE LOS LIBRES AERO                             
27122017    22  27.8   73  1009.5   90    9     PASO DE LOS LIBRES AERO                             
27122017    23  27.0   77  1010.3   90    9     PASO DE LOS LIBRES AERO                             
27122017     0  28.3   67  1005.5   90    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     1  27.3   73  1005.5   90    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     2  27.0   78  1005.5   70    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     3  26.0   83  1005.2   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     4  25.0   84  1005.2   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     5  24.8   89  1005.7   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     6  24.4   91  1006.1   90    6     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     7  24.4   91  1007.2  110    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     8  26.6   84  1008.1   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     9  28.4   80  1008.8  140    4     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    10  30.6   68  1009.1  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    11  32.0   62  1008.6  140    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    12  33.5   57  1008.0  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    13  34.3   49  1007.2  180    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    14  36.5   43  1006.2  140    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    15  36.4   41  1005.4  180    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    16  37.7   38  1004.1  160    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    17  37.3   38  1003.4   70    7     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    18  37.1   38  1003.0   70    9     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    19  36.9   38  1002.8   90   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    20  34.4   47  1003.4   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    21  33.0   55  1004.6   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    22  31.4   61  1005.4   70   13     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017    23  30.5   64  1005.9   70   15     PCIA. ROQUE SAENZ PEÑA AER                          
                                            O                                                       
                                                                                                    
27122017     6  15.0   89  1015.3  110    9     PEHUAJO AERO                                        
27122017     7  16.0   84  1016.1   90    7     PEHUAJO AERO                                        
27122017     8  17.6   76  1016.3   70   17     PEHUAJO AERO                                        
27122017     9  19.9   69  1016.6   50   17     PEHUAJO AERO                                        
27122017    10  23.6   62  1016.0   70   11     PEHUAJO AERO                                        
27122017    11  26.0   57  1015.8   50    7     PEHUAJO AERO                                        
27122017    12  28.6   50  1015.1  360    9     PEHUAJO AERO                                        
27122017    13  30.0   47  1014.2  360    7     PEHUAJO AERO                                        
27122017    14  30.8   44  1013.6  360   15     PEHUAJO AERO                                        
27122017    15  30.9   44  1012.8  360   11     PEHUAJO AERO                                        
27122017    16  32.0   42  1011.8   20   17     PEHUAJO AERO                                        
27122017    17  32.5   42  1011.2   20   15     PEHUAJO AERO                                        
27122017    18  32.5   42  1010.5   20   20     PEHUAJO AERO                                        
27122017    19  31.9   44  1010.4   20   19     PEHUAJO AERO                                        
27122017    20  30.1   50  1010.5  360   13     PEHUAJO AERO                                        
27122017    21  27.9   55  1010.7   20   13     PEHUAJO AERO                                        
27122017     9  13.4   51  1005.8  320   30     PERITO MORENO AERO                                  
27122017    10  15.4   43  1004.7  290   37     PERITO MORENO AERO                                  
27122017    11  16.4   35  1002.6  290   48     PERITO MORENO AERO                                  
27122017    12  18.6   33  1001.8  290   48     PERITO MORENO AERO                                  
27122017    13  18.8   34  1000.4  290   50     PERITO MORENO AERO                                  
27122017    14  19.2   32   999.3  290   56     PERITO MORENO AERO                                  
27122017    15  18.4   35   999.4  290   48     PERITO MORENO AERO                                  
27122017    21  15.2   52   998.4  290   41     PERITO MORENO AERO                                  
27122017     9  20.4   41  1015.7  360   24     PIGUE AERO                                          
27122017    12  26.0   41  1014.1  320   15     PIGUE AERO                                          
27122017    15  31.4   31  1010.3  320   15     PIGUE AERO                                          
27122017    18  30.8   29  1008.7  360   15     PIGUE AERO                                          
27122017    21  25.4   47  1009.2  360    9     PIGUE AERO                                          
27122017     0  21.8   83  1010.5  180   13     PILAR OBS.                                          
27122017     1  21.5   82  1010.8  180   13     PILAR OBS.                                          
27122017     2  21.2   81  1011.2  180   15     PILAR OBS.                                          
27122017     3  20.8   78  1011.8  180   13     PILAR OBS.                                          
27122017     4  20.9   77  1012.3  180   13     PILAR OBS.                                          
27122017     5  21.2   74  1012.7  200   17     PILAR OBS.                                          
27122017     6  21.5   70  1013.1  200   17     PILAR OBS.                                          
27122017     7  21.3   71  1013.2  200   11     PILAR OBS.                                          
27122017     8  21.4   71  1014.0  200   11     PILAR OBS.                                          
27122017     9  20.3   86  1014.6  200   13     PILAR OBS.                                          
27122017    10  24.1   60  1014.5  200   13     PILAR OBS.                                          
27122017    11  25.1   58  1014.5  200   11     PILAR OBS.                                          
27122017    12  25.1   57  1014.5  230    7     PILAR OBS.                                          
27122017    13  26.1   56  1013.2  290    7     PILAR OBS.                                          
27122017    14  28.2   47  1011.8  290    6     PILAR OBS.                                          
27122017    15  28.4   42  1011.5   20    4     PILAR OBS.                                          
27122017    16  28.9   41  1010.3  320    7     PILAR OBS.                                          
27122017    17  29.6   41  1009.8  260    7     PILAR OBS.                                          
27122017    18  29.7   37  1009.0   20    6     PILAR OBS.                                          
27122017    19  28.8   42  1009.0   50    7     PILAR OBS.                                          
27122017    20  27.5   48  1009.2   90    6     PILAR OBS.                                          
27122017    21  24.9   66  1010.4   90    2     PILAR OBS.                                          
27122017    22  23.3   75  1010.9    0    0     PILAR OBS.                                          
27122017    23  21.9   81  1011.4    0    0     PILAR OBS.                                          
27122017     0  25.4   86  1010.2   70    7     POSADAS AERO                                        
27122017     1  25.2   86  1010.1   70    7     POSADAS AERO                                        
27122017     2  24.6   90  1009.9   50    6     POSADAS AERO                                        
27122017     3  24.4   89  1010.0   50    7     POSADAS AERO                                        
27122017     4  24.1   91  1010.1   50    7     POSADAS AERO                                        
27122017     5  23.8   93  1010.4   70    7     POSADAS AERO                                        
27122017     6  23.6   93  1010.7   50    6     POSADAS AERO                                        
27122017     7  25.0   87  1011.5   50    9     POSADAS AERO                                        
27122017     8  25.7   82  1012.1   50   11     POSADAS AERO                                        
27122017     9  26.6   78  1012.8   50    9     POSADAS AERO                                        
27122017    10  27.5   74  1012.4   50    9     POSADAS AERO                                        
27122017    11  29.1   68  1012.2   50    7     POSADAS AERO                                        
27122017    12  30.2   64  1011.8   50    9     POSADAS AERO                                        
27122017    13  30.6   64  1011.1   50    9     POSADAS AERO                                        
27122017    14  31.5   60  1010.3   50    9     POSADAS AERO                                        
27122017    15  31.5   60  1009.6  360   11     POSADAS AERO                                        
27122017    16  32.6   55  1008.7  360   17     POSADAS AERO                                        
27122017    17  32.0   57  1008.3  360   17     POSADAS AERO                                        
27122017    18  31.6   56  1008.1   20    7     POSADAS AERO                                        
27122017    20  28.7   69  1008.5  360    6     POSADAS AERO                                        
27122017    21  28.1   72  1008.9  360    6     POSADAS AERO                                        
27122017    22  27.5   74  1009.4  340    4     POSADAS AERO                                        
27122017    23  27.0   78  1010.1  360    4     POSADAS AERO                                        
27122017     6  11.4   69  1003.4    0    0     PUERTO DESEADO AERO                                 
27122017     7  11.1   75  1003.6  270   24     PUERTO DESEADO AERO                                 
27122017     8  11.6   69  1003.4  270   24     PUERTO DESEADO AERO                                 
27122017     9  14.4   60  1002.9  270   33     PUERTO DESEADO AERO                                 
27122017    10  17.2   54  1002.2  270   44     PUERTO DESEADO AERO                                 
27122017    11  18.0   48  1001.1  290   44     PUERTO DESEADO AERO                                 
27122017    12  17.6   48  1000.9  290   44     PUERTO DESEADO AERO                                 
27122017    13  19.8   57   999.7  290   44     PUERTO DESEADO AERO                                 
27122017    14  19.8   45   998.9  270   44     PUERTO DESEADO AERO                                 
27122017    15  20.8   43   998.4  270   44     PUERTO DESEADO AERO                                 
27122017    16  22.2   42   997.4  270   56     PUERTO DESEADO AERO                                 
27122017    17  22.8   46   996.6  270   44     PUERTO DESEADO AERO                                 
27122017    18  22.4   46   996.2  270   44     PUERTO DESEADO AERO                                 
27122017    19  22.2   47   995.9  270   44     PUERTO DESEADO AERO                                 
27122017    20  22.6   47   996.0  270   44     PUERTO DESEADO AERO                                 
27122017    21  21.2   50   996.3  270   44     PUERTO DESEADO AERO                                 
27122017     8  16.2   77  1010.6  290   15     PUERTO MADRYN AERO                                  
27122017     9  20.0   45  1010.6  230   15     PUERTO MADRYN AERO                                  
27122017    10  21.8   35  1010.3  230   19     PUERTO MADRYN AERO                                  
27122017    11  24.0   30  1009.3  230    6     PUERTO MADRYN AERO                                  
27122017    12  24.2   31  1008.8  270   22     PUERTO MADRYN AERO                                  
27122017    13  25.2   24  1007.9  270   15     PUERTO MADRYN AERO                                  
27122017    14  26.8   21  1007.1  250   15     PUERTO MADRYN AERO                                  
27122017    15  27.4   18  1006.5  290   17     PUERTO MADRYN AERO                                  
27122017    16  26.0   28  1005.1   70   17     PUERTO MADRYN AERO                                  
27122017    17  25.8   33  1004.3   50   28     PUERTO MADRYN AERO                                  
27122017    19  24.6   38  1004.4   50   20     PUERTO MADRYN AERO                                  
27122017    20  21.6   46  1004.5   50   13     PUERTO MADRYN AERO                                  
27122017    21  20.4   54  1005.1    0    0     PUERTO MADRYN AERO                                  
27122017    22  20.4   55  1005.5    0    0     PUERTO MADRYN AERO                                  
27122017     9  23.8   77  1014.5  180   22     PUNTA INDIO B.A.                                    
27122017    10  24.8   72  1014.6  160   20     PUNTA INDIO B.A.                                    
27122017    11  27.0   64  1014.9  180   19     PUNTA INDIO B.A.                                    
27122017    12  27.2   58  1014.6  140   22     PUNTA INDIO B.A.                                    
27122017    13  28.0   51  1014.2  140   24     PUNTA INDIO B.A.                                    
27122017    14  28.0   56  1013.9  160   24     PUNTA INDIO B.A.                                    
27122017    15  28.4   54  1013.4  140   28     PUNTA INDIO B.A.                                    
27122017    16  26.4   62  1013.4  140   26     PUNTA INDIO B.A.                                    
27122017    17  25.4   72  1012.8  140   26     PUNTA INDIO B.A.                                    
27122017    18  24.0   80  1012.6  140   26     PUNTA INDIO B.A.                                    
27122017    19  24.0   77  1012.6  160   17     PUNTA INDIO B.A.                                    
27122017    20  21.4   93  1012.8  110   17     PUNTA INDIO B.A.                                    
27122017    21  21.4   93  1012.8  110   19     PUNTA INDIO B.A.                                    
27122017     6  20.2   84  1010.4  180   15     RAFAELA AERO                                        
27122017     9  25.0   66  1011.5  180   15     RAFAELA AERO                                        
27122017    12  30.0   53  1011.1  180    9     RAFAELA AERO                                        
27122017    15  31.2   50  1009.8  180    9     RAFAELA AERO                                        
27122017    18  28.2   55  1007.7  180   15     RAFAELA AERO                                        
27122017    21  26.4   61  1007.7  180    7     RAFAELA AERO                                        
27122017     0  24.7   82  1009.5  140    6     RECONQUISTA AERO                                    
27122017     1  23.8   85  1009.3   90    7     RECONQUISTA AERO                                    
27122017     2  23.4   85  1009.3  110    7     RECONQUISTA AERO                                    
27122017     3  24.2   76  1009.4   90    6     RECONQUISTA AERO                                    
27122017     4  24.0   76  1009.3   70    7     RECONQUISTA AERO                                    
27122017     5  23.1   81  1009.8   90    6     RECONQUISTA AERO                                    
27122017     6  22.2   85  1010.5   90    2     RECONQUISTA AERO                                    
27122017     7  23.3   87  1011.1  180    7     RECONQUISTA AERO                                    
27122017     8  27.3   76  1011.7  140    6     RECONQUISTA AERO                                    
27122017     9  30.6   70  1011.9  180    6     RECONQUISTA AERO                                    
27122017    10  32.4   58  1011.9   90   13     RECONQUISTA AERO                                    
27122017    11  32.6   56  1011.9   90   15     RECONQUISTA AERO                                    
27122017    12  33.9   50  1011.2   90   15     RECONQUISTA AERO                                    
27122017    13  34.4   48  1010.8   90   15     RECONQUISTA AERO                                    
27122017    14  35.3   44  1010.0  110   20     RECONQUISTA AERO                                    
27122017    15  35.8   45  1009.2  110   19     RECONQUISTA AERO                                    
27122017    16  35.8   41  1008.3  110   22     RECONQUISTA AERO                                    
27122017    17  36.0   43  1007.8  140   22     RECONQUISTA AERO                                    
27122017    18  36.0   42  1007.7  140   17     RECONQUISTA AERO                                    
27122017    19  35.0   42  1007.6  140   17     RECONQUISTA AERO                                    
27122017    20  32.4   64  1008.0  110    7     RECONQUISTA AERO                                    
27122017    21  29.2   68  1008.5  180    7     RECONQUISTA AERO                                    
27122017    22  27.6   77  1009.1  180    6     RECONQUISTA AERO                                    
27122017    23  27.2   77  1009.4    0    0     RECONQUISTA AERO                                    
27122017     0  27.8   75  1008.2   70   13     RESISTENCIA AERO                                    
27122017     1  27.0   81  1008.3   90   11     RESISTENCIA AERO                                    
27122017     2  26.1   84  1008.2   70    7     RESISTENCIA AERO                                    
27122017     3  25.6   89  1008.0   50    6     RESISTENCIA AERO                                    
27122017     4  24.7   91  1008.0   50    6     RESISTENCIA AERO                                    
27122017     5  25.0   89  1008.6   50   11     RESISTENCIA AERO                                    
27122017     6  24.6   91  1009.1   50   13     RESISTENCIA AERO                                    
27122017     7  25.0   92  1010.3   50    7     RESISTENCIA AERO                                    
27122017     8  25.7   89  1011.0   50   13     RESISTENCIA AERO                                    
27122017     9  27.6   79  1011.6   90    9     RESISTENCIA AERO                                    
27122017    10  30.0   65  1011.5   90    7     RESISTENCIA AERO                                    
27122017    11  31.8   56  1011.3  140    9     RESISTENCIA AERO                                    
27122017    12  33.2   51  1010.5  140   15     RESISTENCIA AERO                                    
27122017    13  35.2   48  1009.7  140   15     RESISTENCIA AERO                                    
27122017    14  35.3   45  1008.8  110   15     RESISTENCIA AERO                                    
27122017    15  36.1   40  1007.8  110   15     RESISTENCIA AERO                                    
27122017    16  36.9   38  1007.1  110   20     RESISTENCIA AERO                                    
27122017    17  36.1   42  1006.6  110   17     RESISTENCIA AERO                                    
27122017    18  35.1   44  1006.6   70   20     RESISTENCIA AERO                                    
27122017    19  34.4   47  1006.8   90   20     RESISTENCIA AERO                                    
27122017    20  32.3   52  1007.2   90   17     RESISTENCIA AERO                                    
27122017    21  31.0   61  1007.7   50   15     RESISTENCIA AERO                                    
27122017    22  30.0   65  1008.2   50   13     RESISTENCIA AERO                                    
27122017    23  28.4   73  1009.1   90    7     RESISTENCIA AERO                                    
27122017     9  24.0   65  1013.2  270    4     RIO COLORADO                                        
27122017    12  30.2   39  1011.7  270    9     RIO COLORADO                                        
27122017    15  34.4   24  1008.6  270   15     RIO COLORADO                                        
27122017    18  35.6   25  1005.9  270    4     RIO COLORADO                                        
27122017    21  28.6   42  1007.0  360    4     RIO COLORADO                                        
27122017     0  18.5   93  1014.4  180   19     RIO CUARTO AERO                                     
27122017     1  18.1   95  1013.3   50   26     RIO CUARTO AERO                                     
27122017     2  18.3   92  1014.0  360   11     RIO CUARTO AERO                                     
27122017     3  17.9   93  1014.7  360   15     RIO CUARTO AERO                                     
27122017     4  18.0   92  1014.4  360   15     RIO CUARTO AERO                                     
27122017     5  17.8   92  1014.4  360   17     RIO CUARTO AERO                                     
27122017     6  18.4   80  1013.1  360   31     RIO CUARTO AERO                                     
27122017     7  18.7   81  1014.9  270   11     RIO CUARTO AERO                                     
27122017     8  20.8   75  1015.1  290   13     RIO CUARTO AERO                                     
27122017     9  21.5   72  1015.0  360   15     RIO CUARTO AERO                                     
27122017    10  23.5   63  1015.1  340   19     RIO CUARTO AERO                                     
27122017    11  24.2   57  1014.8  320   11     RIO CUARTO AERO                                     
27122017    12  25.4   50  1014.4  360   11     RIO CUARTO AERO                                     
27122017    13  28.0   43  1013.4  360   22     RIO CUARTO AERO                                     
27122017    14  28.7   40  1012.4  360   22     RIO CUARTO AERO                                     
27122017    15  29.2   41  1012.0   50   24     RIO CUARTO AERO                                     
27122017    16  28.8   46  1011.2   50   35     RIO CUARTO AERO                                     
27122017    17  28.8   45  1010.8  360   31     RIO CUARTO AERO                                     
27122017    18  28.2   46  1010.0   50   33     RIO CUARTO AERO                                     
